label,eval_seed,backend,task,episodes,ep_len_mean,lift_frac,goal_z_mean,lift_rel_pct,lift_rel_ever_pct,lift_abs_pct,goal_1cm_pct,goal_2cm_pct,goal_5cm_pct,goal_dist_mean,goal_dist_median,goal_dist_p90,goal_dist_max,sing_step_pct,joint_step_pct,coll_step_pct,sing_ep_pct,joint_ep_pct,coll_ep_pct,min_w_mean,min_w_worst,cost_mean,cost_p90,checkpoint
ppo_s3,103,rsl_rl,Isaac-Lift-Cube-UR5e-v0,1000,250,0.5,0.3748,100,100,100,100,100,100,0.0042,0.0041,0.0052,0.009,91.96,0,0,100,0,0,0.0099,0,123.27,167.15,/home/mte/Abdur_Rabbi_THESIS/Comparison_test/logs/rsl_rl/ur5e_lift/2026-07-30_02-34-03_ppo_s3/model_1499.pt
cppo_s1,101,rsl_rl,Isaac-Lift-Cube-UR5e-v0,1000,250,0.5,0.3725,100,100,100,96.3,100,100,0.0057,0.0054,0.0079,0.0137,58.72,0,0,72.3,0,0,0.0397,0.0231,25.22,69.21,/home/mte/Abdur_Rabbi_THESIS/Comparison_test/logs/rsl_rl/ur5e_lift_cppo/2026-07-30_02-44-49_cppo_s1/model_1499.pt
cppo_s1,102,rsl_rl,Isaac-Lift-Cube-UR5e-v0,1000,250,0.5,0.3744,100,100,100,98,100,100,0.0056,0.0053,0.0076,0.0157,60.49,0,0,74.8,0,0,0.0394,0.0232,25.16,66.5,/home/mte/Abdur_Rabbi_THESIS/Comparison_test/logs/rsl_rl/ur5e_lift_cppo/2026-07-30_02-44-49_cppo_s1/model_1499.pt
cppo_s1,103,rsl_rl,Isaac-Lift-Cube-UR5e-v0,1000,250,0.5,0.3748,99.9,99.9,99.9,97.2,99.9,99.9,0.0063,0.0054,0.0076,0.5747,58.34,0,0,73.3,0,0,0.0397,0.0222,25.01,65.38,/home/mte/Abdur_Rabbi_THESIS/Comparison_test/logs/rsl_rl/ur5e_lift_cppo/2026-07-30_02-44-49_cppo_s1/model_1499.pt
cppo_s2,101,rsl_rl,Isaac-Lift-Cube-UR5e-v0,1000,250,0.5,0.3725,100,100,100,99.7,100,100,0.0043,0.0042,0.0053,0.0108,13.49,0,0,16.2,0,0,0.0663,0.0001,9.85,39.4,/home/mte/Abdur_Rabbi_THESIS/Comparison_test/logs/rsl_rl/ur5e_lift_cppo/2026-07-30_02-55-40_cppo_s2/model_1499.pt
cppo_s2,102,rsl_rl,Isaac-Lift-Cube-UR5e-v0,1000,250,0.5,0.3744,100,100,100,99.4,100,100,0.0044,0.0042,0.0053,0.0126,14.92,0,0,18,0,0,0.0652,0.0049,10.13,37.58,/home/mte/Abdur_Rabbi_THESIS/Comparison_test/logs/rsl_rl/ur5e_lift_cppo/2026-07-30_02-55-40_cppo_s2/model_1499.pt
cppo_s2,103,rsl_rl,Isaac-Lift-Cube-UR5e-v0,1000,250,0.5,0.3748,100,100,100,99.7,100,100,0.0043,0.0042,0.0052,0.0115,14.35,0,0,17.3,0,0,0.0649,0.0001,10.95,42.93,/home/mte/Abdur_Rabbi_THESIS/Comparison_test/logs/rsl_rl/ur5e_lift_cppo/2026-07-30_02-55-40_cppo_s2/model_1499.pt
cppo_s3,101,rsl_rl,Isaac-Lift-Cube-UR5e-v0,1000,250,0.5,0.3725,100,100,100,93,100,100,0.0073,0.0069,0.0095,0.0139,60.11,0,0,92.3,0,0,0.0331,0.0107,17.33,48.73,/home/mte/Abdur_Rabbi_THESIS/Comparison_test/logs/rsl_rl/ur5e_lift_cppo/2026-07-30_03-06-40_cppo_s3/model_1499.pt
cppo_s3,102,rsl_rl,Isaac-Lift-Cube-UR5e-v0,1000,250,0.5,0.3744,100,100,100,93.4,100,100,0.0073,0.0069,0.0094,0.0138,60.78,0,0,93.4,0,0,0.0327,0.0126,17.84,46.23,/home/mte/Abdur_Rabbi_THESIS/Comparison_test/logs/rsl_rl/ur5e_lift_cppo/2026-07-30_03-06-40_cppo_s3/model_1499.pt
cppo_s3,103,rsl_rl,Isaac-Lift-Cube-UR5e-v0,1000,250,0.5,0.3748,100,100,100,92,100,100,0.0074,0.007,0.0098,0.0143,64.41,0,0,92,0,0,0.0325,0.0099,18.3,46.6,/home/mte/Abdur_Rabbi_THESIS/Comparison_test/logs/rsl_rl/ur5e_lift_cppo/2026-07-30_03-06-40_cppo_s3/model_1499.pt
