goal_dist_final,obj_z_final,lift_max_z,goal_z,lift_rel,lift_rel_ever,lift_abs,sing_frac,joint_frac,coll_frac,min_w,cost_sum,ep_len
0.004985,0.364313,0.368726,0.359973,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.068437,0.000000,250.000000
0.002560,0.418839,0.421028,0.416392,1.000000,1.000000,1.000000,0.920000,0.000000,0.000000,0.047066,48.286549,250.000000
0.003088,0.176536,0.202987,0.174349,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.071842,0.000000,250.000000
0.003484,0.402248,0.412295,0.399545,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.061289,0.000000,250.000000
0.005798,0.312540,0.313319,0.307440,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.063555,0.000000,250.000000
0.002083,0.334452,0.336130,0.332376,1.000000,1.000000,1.000000,0.904000,0.000000,0.000000,0.033634,97.474838,250.000000
0.003778,0.430291,0.433112,0.426911,1.000000,1.000000,1.000000,0.924000,0.000000,0.000000,0.043409,62.032284,250.000000
0.007832,0.148558,0.178598,0.141821,1.000000,1.000000,1.000000,0.924000,0.000000,0.000000,0.053025,25.522791,250.000000
0.004528,0.497629,0.499832,0.496021,1.000000,1.000000,1.000000,0.916000,0.000000,0.000000,0.040479,72.802864,250.000000
0.002973,0.286953,0.302818,0.284291,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.082414,0.000000,250.000000
0.004592,0.173813,0.193641,0.169350,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.078856,0.000000,250.000000
0.006309,0.356779,0.359456,0.353709,1.000000,1.000000,1.000000,0.916000,0.000000,0.000000,0.053286,25.015003,250.000000
0.004599,0.189980,0.232405,0.186864,1.000000,1.000000,1.000000,0.916000,0.000000,0.000000,0.052422,27.841934,250.000000
0.002935,0.358119,0.359563,0.355731,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.074950,0.000000,250.000000
0.004654,0.399756,0.404092,0.395331,1.000000,1.000000,1.000000,0.900000,0.000000,0.000000,0.052969,25.117268,250.000000
0.005635,0.106211,0.122447,0.102274,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.060156,0.000000,250.000000
0.003341,0.420424,0.423458,0.417573,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.068054,0.000000,250.000000
0.004014,0.488718,0.491765,0.484803,1.000000,1.000000,1.000000,0.916000,0.000000,0.000000,0.052520,27.602484,250.000000
0.005518,0.225784,0.237936,0.221174,1.000000,1.000000,1.000000,0.904000,0.000000,0.000000,0.053676,22.929459,250.000000
0.001754,0.196442,0.206659,0.194738,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.060009,0.000000,250.000000
0.004465,0.325184,0.330064,0.321359,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.079316,0.000000,250.000000
0.004304,0.419647,0.423456,0.416574,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.073740,0.000000,250.000000
0.003111,0.446329,0.452219,0.443949,1.000000,1.000000,1.000000,0.900000,0.000000,0.000000,0.052017,28.523573,250.000000
0.005452,0.269573,0.276152,0.264501,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.061351,0.000000,250.000000
0.008098,0.122840,0.149878,0.116215,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.075728,0.000000,250.000000
0.004607,0.393352,0.396072,0.388938,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.061998,0.000000,250.000000
0.004347,0.389522,0.394119,0.386289,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.072651,0.000000,250.000000
0.005819,0.416162,0.420226,0.410887,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.062730,0.000000,250.000000
0.005330,0.320650,0.321141,0.316252,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.069909,0.000000,250.000000
0.006964,0.279786,0.287811,0.273071,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.062397,0.000000,250.000000
0.004524,0.271669,0.273105,0.267370,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.079185,0.000000,250.000000
0.006430,0.328658,0.329081,0.323458,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.062878,0.000000,250.000000
0.004486,0.268482,0.303966,0.264828,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.072005,0.000000,250.000000
0.004083,0.227271,0.259332,0.223192,1.000000,1.000000,1.000000,0.916000,0.000000,0.000000,0.057142,10.449693,250.000000
0.007132,0.128722,0.186391,0.122334,1.000000,1.000000,1.000000,0.932000,0.000000,0.000000,0.044883,56.437939,250.000000
0.005472,0.251484,0.251858,0.247410,1.000000,1.000000,1.000000,0.904000,0.000000,0.000000,0.049330,39.210484,250.000000
0.003896,0.205076,0.210094,0.201716,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.076973,0.000000,250.000000
0.005882,0.415173,0.418186,0.410771,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.062703,0.000000,250.000000
0.008488,0.152421,0.207850,0.146578,1.000000,1.000000,1.000000,0.928000,0.000000,0.000000,0.050223,36.176144,250.000000
0.003184,0.428787,0.436291,0.426282,1.000000,1.000000,1.000000,0.776000,0.000000,0.000000,0.058299,2.697432,250.000000
0.004167,0.494439,0.495833,0.491850,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.060001,0.000000,250.000000
0.004609,0.406034,0.409915,0.401751,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.067952,0.000000,250.000000
0.004341,0.449674,0.451789,0.446011,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.067616,0.000000,250.000000
0.003674,0.413633,0.418516,0.410209,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.074665,0.000000,250.000000
0.003476,0.448430,0.455732,0.445442,1.000000,1.000000,1.000000,0.912000,0.000000,0.000000,0.038865,76.318077,250.000000
0.004135,0.444574,0.447700,0.440498,1.000000,1.000000,1.000000,0.908000,0.000000,0.000000,0.054491,20.024223,250.000000
0.004487,0.205994,0.207689,0.201887,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.067085,0.000000,250.000000
0.004337,0.182958,0.199749,0.179164,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.062897,0.000000,250.000000
0.001817,0.477765,0.544704,0.476314,1.000000,1.000000,1.000000,0.016000,0.000000,0.000000,0.052377,0.377736,250.000000
0.003889,0.394028,0.399228,0.391046,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.068145,0.000000,250.000000
0.001299,0.478171,0.487002,0.479348,1.000000,1.000000,1.000000,0.932000,0.000000,0.000000,0.027388,123.556396,250.000000
0.002761,0.416967,0.419670,0.414589,1.000000,1.000000,1.000000,0.928000,0.000000,0.000000,0.040094,75.183167,250.000000
0.005750,0.326671,0.327657,0.322110,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.064513,0.000000,250.000000
0.004232,0.108239,0.121034,0.104503,1.000000,1.000000,1.000000,0.908000,0.000000,0.000000,0.049124,38.907093,250.000000
0.004497,0.485141,0.496950,0.489414,1.000000,1.000000,1.000000,0.912000,0.000000,0.000000,0.016102,162.248169,250.000000
0.003510,0.465139,0.466989,0.462110,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.065684,0.000000,250.000000
0.003358,0.442019,0.446804,0.439277,1.000000,1.000000,1.000000,0.908000,0.000000,0.000000,0.048731,40.926731,250.000000
0.003415,0.293007,0.319946,0.290834,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.077711,0.000000,250.000000
0.003444,0.217997,0.241570,0.215215,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.072405,0.000000,250.000000
0.002676,0.278690,0.290468,0.276653,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.071905,0.000000,250.000000
0.004245,0.354939,0.357382,0.351569,1.000000,1.000000,1.000000,0.900000,0.000000,0.000000,0.055401,15.993251,250.000000
0.004525,0.302185,0.302677,0.298164,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.077800,0.000000,250.000000
0.004149,0.204858,0.215598,0.200799,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.064324,0.000000,250.000000
0.005867,0.203660,0.208245,0.198462,1.000000,1.000000,1.000000,0.896000,0.000000,0.000000,0.043911,57.878197,250.000000
0.005442,0.213328,0.220166,0.209174,1.000000,1.000000,1.000000,0.004000,0.000000,0.000000,0.059954,0.000759,250.000000
0.004799,0.114841,0.130096,0.110142,1.000000,1.000000,1.000000,0.912000,0.000000,0.000000,0.048483,42.682381,250.000000
0.002928,0.258046,0.270364,0.255948,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.072994,0.000000,250.000000
0.005136,0.286089,0.290937,0.281612,1.000000,1.000000,1.000000,0.920000,0.000000,0.000000,0.056228,13.709722,250.000000
0.002130,0.226926,0.253664,0.225413,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.073051,0.000000,250.000000
0.006284,0.331348,0.331955,0.326001,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.060056,0.000000,250.000000
0.005822,0.342069,0.342104,0.336883,1.000000,1.000000,1.000000,0.892000,0.000000,0.000000,0.058346,5.824235,250.000000
0.003119,0.389361,0.389583,0.386562,1.000000,1.000000,1.000000,0.896000,0.000000,0.000000,0.044124,58.231903,250.000000
0.006238,0.159702,0.207050,0.153682,1.000000,1.000000,1.000000,0.912000,0.000000,0.000000,0.057986,6.235782,250.000000
0.002241,0.365515,0.367456,0.363371,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.066133,0.000000,250.000000
0.003567,0.345833,0.353940,0.342692,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.082274,0.000000,250.000000
0.009330,0.121360,0.133429,0.115123,1.000000,1.000000,1.000000,0.892000,0.000000,0.000000,0.034334,92.306435,250.000000
0.005627,0.250553,0.254188,0.245175,1.000000,1.000000,1.000000,0.908000,0.000000,0.000000,0.053407,24.073645,250.000000
0.003589,0.135310,0.180391,0.131800,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.079181,0.000000,250.000000
0.004018,0.326303,0.326876,0.322531,1.000000,1.000000,1.000000,0.920000,0.000000,0.000000,0.054805,19.278748,250.000000
0.006164,0.303653,0.303746,0.298276,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.061222,0.000000,250.000000
0.003481,0.307750,0.313483,0.305214,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.066796,0.000000,250.000000
0.006024,0.277511,0.288985,0.271804,1.000000,1.000000,1.000000,0.912000,0.000000,0.000000,0.050013,36.847027,250.000000
0.003542,0.406125,0.408809,0.403353,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.065151,0.000000,250.000000
0.004282,0.194187,0.200709,0.190082,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.072532,0.000000,250.000000
0.004591,0.106419,0.177154,0.103618,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.069806,0.000000,250.000000
0.002953,0.193622,0.224669,0.190898,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.066494,0.000000,250.000000
0.003334,0.497928,0.499313,0.495560,1.000000,1.000000,1.000000,0.804000,0.000000,0.000000,0.059536,1.190930,250.000000
0.002686,0.476031,0.481893,0.473408,1.000000,1.000000,1.000000,0.932000,0.000000,0.000000,0.041846,68.361404,250.000000
0.003124,0.336625,0.343530,0.333593,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.067664,0.000000,250.000000
0.001649,0.287843,0.289894,0.286359,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.074693,0.000000,250.000000
0.002911,0.165089,0.211207,0.162404,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.063540,0.000000,250.000000
0.003219,0.397091,0.398562,0.394005,1.000000,1.000000,1.000000,0.912000,0.000000,0.000000,0.054342,20.999487,250.000000
0.005919,0.443857,0.472117,0.440594,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.067855,0.000000,250.000000
0.003971,0.284493,0.288301,0.281874,1.000000,1.000000,1.000000,0.892000,0.000000,0.000000,0.027606,118.137085,250.000000
0.004943,0.418143,0.421826,0.415239,1.000000,1.000000,1.000000,0.884000,0.000000,0.000000,0.048733,33.870770,250.000000
0.003018,0.362140,0.363734,0.359318,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.063538,0.000000,250.000000
0.004087,0.105573,0.125572,0.101829,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.073822,0.000000,250.000000
0.006078,0.295902,0.297326,0.290286,1.000000,1.000000,1.000000,0.908000,0.000000,0.000000,0.054221,21.002707,250.000000
0.003062,0.259392,0.266957,0.256342,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.081844,0.000000,250.000000
0.005447,0.213607,0.253873,0.209093,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.076666,0.000000,250.000000
0.003873,0.228026,0.232031,0.224591,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.084520,0.000000,250.000000
0.004598,0.193756,0.220188,0.189821,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.061970,0.000000,250.000000
0.004406,0.377586,0.378748,0.374181,1.000000,1.000000,1.000000,0.896000,0.000000,0.000000,0.054801,18.079353,250.000000
0.002849,0.186601,0.212303,0.184240,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.072063,0.000000,250.000000
0.003364,0.110641,0.137602,0.107375,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.060600,0.000000,250.000000
0.004457,0.475465,0.476587,0.472081,1.000000,1.000000,1.000000,0.872000,0.000000,0.000000,0.058442,5.051174,250.000000
0.003261,0.150909,0.196185,0.148246,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.060643,0.000000,250.000000
0.005252,0.319683,0.321331,0.315249,1.000000,1.000000,1.000000,0.888000,0.000000,0.000000,0.058079,5.351255,250.000000
0.004089,0.157284,0.211835,0.153767,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.069074,0.000000,250.000000
0.003621,0.288441,0.294376,0.284925,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.063029,0.000000,250.000000
0.003664,0.338770,0.340763,0.335235,1.000000,1.000000,1.000000,0.916000,0.000000,0.000000,0.052916,26.371140,250.000000
0.003992,0.194556,0.236029,0.190718,1.000000,1.000000,1.000000,0.880000,0.000000,0.000000,0.059685,0.412723,250.000000
0.002872,0.227337,0.245848,0.224811,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.074614,0.000000,250.000000
0.004336,0.195576,0.218227,0.191565,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.061462,0.000000,250.000000
0.002276,0.289256,0.300062,0.287183,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.077498,0.000000,250.000000
0.003372,0.289305,0.306086,0.286025,1.000000,1.000000,1.000000,0.924000,0.000000,0.000000,0.051890,30.278351,250.000000
0.002321,0.368617,0.371041,0.366401,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.066335,0.000000,250.000000
0.005161,0.251116,0.277522,0.246155,1.000000,1.000000,1.000000,0.920000,0.000000,0.000000,0.052910,24.292131,250.000000
0.008093,0.161067,0.182630,0.155071,1.000000,1.000000,1.000000,0.916000,0.000000,0.000000,0.052274,28.885965,250.000000
0.004312,0.372410,0.377135,0.368256,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.074464,0.000000,250.000000
0.004920,0.384257,0.386174,0.379729,1.000000,1.000000,1.000000,0.916000,0.000000,0.000000,0.049026,40.876060,250.000000
0.006014,0.299155,0.311405,0.293706,1.000000,1.000000,1.000000,0.920000,0.000000,0.000000,0.047224,47.740177,250.000000
0.005637,0.153449,0.166050,0.148266,1.000000,1.000000,1.000000,0.896000,0.000000,0.000000,0.042509,64.287369,250.000000
0.004269,0.346256,0.347848,0.342348,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.075206,0.000000,250.000000
0.005161,0.342150,0.357729,0.337467,1.000000,1.000000,1.000000,0.920000,0.000000,0.000000,0.039341,77.403557,250.000000
0.004161,0.239484,0.243137,0.235890,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.079366,0.000000,250.000000
0.004348,0.401612,0.405244,0.398036,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.075323,0.000000,250.000000
0.003957,0.110744,0.186334,0.107002,1.000000,1.000000,1.000000,0.892000,0.000000,0.000000,0.058602,4.208558,250.000000
0.005273,0.291832,0.295373,0.287285,1.000000,1.000000,1.000000,0.892000,0.000000,0.000000,0.047079,46.019939,250.000000
0.003292,0.482013,0.486207,0.479378,1.000000,1.000000,1.000000,0.920000,0.000000,0.000000,0.043862,59.406746,250.000000
0.008760,0.493086,0.495708,0.490692,1.000000,1.000000,1.000000,0.908000,0.000000,0.000000,0.038540,76.909538,250.000000
0.002996,0.249634,0.253237,0.246666,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.085534,0.000000,250.000000
0.004371,0.224686,0.269627,0.220815,1.000000,1.000000,1.000000,0.936000,0.000000,0.000000,0.039270,78.083229,250.000000
0.004523,0.136569,0.173192,0.132478,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.071541,0.000000,250.000000
0.005586,0.134584,0.191993,0.130130,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.066431,0.000000,250.000000
0.002742,0.445066,0.451990,0.445432,1.000000,1.000000,1.000000,0.932000,0.000000,0.000000,0.033565,100.503113,250.000000
0.003967,0.415304,0.418180,0.412020,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.060184,0.000000,250.000000
0.003781,0.190250,0.211195,0.186573,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.081669,0.000000,250.000000
0.003869,0.389018,0.389860,0.385869,1.000000,1.000000,1.000000,0.896000,0.000000,0.000000,0.058977,3.561027,250.000000
0.002607,0.125744,0.135035,0.123417,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.060152,0.000000,250.000000
0.005689,0.264679,0.270222,0.259207,1.000000,1.000000,1.000000,0.900000,0.000000,0.000000,0.056331,13.144172,250.000000
0.004178,0.320790,0.325474,0.317250,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.070862,0.000000,250.000000
0.005508,0.487131,0.487991,0.484182,1.000000,1.000000,1.000000,0.912000,0.000000,0.000000,0.054240,17.687485,250.000000
0.002343,0.130239,0.143300,0.128783,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.069243,0.000000,250.000000
0.003709,0.453720,0.457172,0.451163,1.000000,1.000000,1.000000,0.892000,0.000000,0.000000,0.054560,19.059906,250.000000
0.006199,0.303504,0.303715,0.298222,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.067080,0.000000,250.000000
0.002701,0.195749,0.238966,0.193211,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.070077,0.000000,250.000000
0.005841,0.166433,0.173312,0.160806,1.000000,1.000000,1.000000,0.892000,0.000000,0.000000,0.059064,2.081575,250.000000
0.003070,0.364589,0.365150,0.361716,1.000000,1.000000,1.000000,0.916000,0.000000,0.000000,0.051852,30.457888,250.000000
0.004102,0.477257,0.510880,0.474701,1.000000,1.000000,1.000000,0.012000,0.000000,0.000000,0.056359,0.135568,250.000000
0.003230,0.468414,0.492598,0.465406,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.064548,0.000000,250.000000
0.002722,0.460301,0.469736,0.459375,1.000000,1.000000,1.000000,0.932000,0.000000,0.000000,0.029102,116.767998,250.000000
0.005260,0.130287,0.198386,0.125250,1.000000,1.000000,1.000000,0.920000,0.000000,0.000000,0.053922,22.518557,250.000000
0.004940,0.299848,0.299867,0.295717,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.061874,0.000000,250.000000
0.005101,0.342481,0.346169,0.337905,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.072474,0.000000,250.000000
0.003665,0.189917,0.198248,0.186288,1.000000,1.000000,1.000000,0.912000,0.000000,0.000000,0.042692,64.489372,250.000000
0.004570,0.160023,0.182757,0.156551,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.061834,0.000000,250.000000
0.003769,0.416533,0.421070,0.412974,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.074228,0.000000,250.000000
0.004632,0.148253,0.160500,0.143719,1.000000,1.000000,1.000000,0.900000,0.000000,0.000000,0.038250,80.244553,250.000000
0.003770,0.141889,0.166524,0.138986,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.061072,0.000000,250.000000
0.003947,0.237683,0.259765,0.233739,1.000000,1.000000,1.000000,0.896000,0.000000,0.000000,0.059213,2.545048,250.000000
0.004933,0.426308,0.429648,0.421780,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.061627,0.000000,250.000000
0.003950,0.389351,0.391640,0.386213,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.068294,0.000000,250.000000
0.003163,0.495651,0.495799,0.492866,1.000000,1.000000,1.000000,0.892000,0.000000,0.000000,0.053346,23.797646,250.000000
0.003715,0.454118,0.454855,0.451587,1.000000,1.000000,1.000000,0.916000,0.000000,0.000000,0.050174,36.668480,250.000000
0.005797,0.281459,0.281540,0.276140,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.063945,0.000000,250.000000
0.003614,0.161796,0.171331,0.159565,1.000000,1.000000,1.000000,0.908000,0.000000,0.000000,0.055489,15.844503,250.000000
