goal_dist_final,obj_z_final,lift_max_z,goal_z,lift_rel,lift_rel_ever,lift_abs,sing_frac,joint_frac,coll_frac,min_w,cost_sum,ep_len
0.005005,0.199935,0.200426,0.195653,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.076978,0.000000,250.000000
0.004903,0.446961,0.450675,0.442600,1.000000,1.000000,1.000000,0.008000,0.000000,0.000000,0.059744,0.007166,250.000000
0.003614,0.396055,0.398732,0.392930,1.000000,1.000000,1.000000,0.912000,0.000000,0.000000,0.056336,13.063225,250.000000
0.005999,0.335472,0.336163,0.330684,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.063296,0.000000,250.000000
0.003679,0.413812,0.416867,0.410619,1.000000,1.000000,1.000000,0.924000,0.000000,0.000000,0.043200,63.251068,250.000000
0.005543,0.301823,0.310419,0.296417,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.063895,0.000000,250.000000
0.005312,0.203004,0.203014,0.198211,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.076264,0.000000,250.000000
0.003705,0.398412,0.401468,0.395654,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.064317,0.000000,250.000000
0.003974,0.258148,0.296026,0.255275,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.077161,0.000000,250.000000
0.003930,0.232541,0.247901,0.228905,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.068272,0.000000,250.000000
0.004171,0.123346,0.152254,0.120043,1.000000,1.000000,1.000000,0.920000,0.000000,0.000000,0.047503,46.478161,250.000000
0.002344,0.498133,0.500260,0.496016,1.000000,1.000000,1.000000,0.892000,0.000000,0.000000,0.054873,16.090586,250.000000
0.005013,0.227740,0.251969,0.223454,1.000000,1.000000,1.000000,0.924000,0.000000,0.000000,0.052271,29.191051,250.000000
0.003653,0.105010,0.145039,0.102865,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.067762,0.000000,250.000000
0.003411,0.457328,0.459103,0.454002,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.060330,0.000000,250.000000
0.004892,0.359324,0.362553,0.354824,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.060584,0.000000,250.000000
0.002557,0.201702,0.212607,0.199277,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.062282,0.000000,250.000000
0.004137,0.253664,0.262239,0.250000,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.069642,0.000000,250.000000
0.001005,0.363995,0.368308,0.363837,1.000000,1.000000,1.000000,0.928000,0.000000,0.000000,0.025226,131.298615,250.000000
0.004775,0.400887,0.401920,0.396259,1.000000,1.000000,1.000000,0.852000,0.000000,0.000000,0.059087,2.940540,250.000000
0.004108,0.180929,0.201456,0.177401,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.076657,0.000000,250.000000
0.003924,0.398978,0.402248,0.395797,1.000000,1.000000,1.000000,0.928000,0.000000,0.000000,0.038251,81.869171,250.000000
0.004452,0.488763,0.490179,0.486240,1.000000,1.000000,1.000000,0.920000,0.000000,0.000000,0.051963,29.798712,250.000000
0.003447,0.447678,0.453714,0.445004,1.000000,1.000000,1.000000,0.896000,0.000000,0.000000,0.052847,25.645185,250.000000
0.002271,0.356751,0.361364,0.354531,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.067295,0.000000,250.000000
0.004073,0.424909,0.427435,0.421323,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.069742,0.000000,250.000000
0.005186,0.237748,0.270511,0.232796,1.000000,1.000000,1.000000,0.924000,0.000000,0.000000,0.048000,44.726685,250.000000
0.005149,0.357405,0.360817,0.352713,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.069685,0.000000,250.000000
0.004622,0.223926,0.239062,0.219889,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.074557,0.000000,250.000000
0.004708,0.434486,0.436341,0.431072,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.065334,0.000000,250.000000
0.003136,0.434952,0.440818,0.432507,1.000000,1.000000,1.000000,0.824000,0.000000,0.000000,0.058223,5.755277,250.000000
0.004225,0.143317,0.172514,0.139216,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.076405,0.000000,250.000000
0.003183,0.387703,0.409141,0.385171,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.067320,0.000000,250.000000
0.004780,0.338287,0.339024,0.334087,1.000000,1.000000,1.000000,0.924000,0.000000,0.000000,0.044198,59.348564,250.000000
0.005133,0.279906,0.289314,0.275039,1.000000,1.000000,1.000000,0.928000,0.000000,0.000000,0.048339,43.710758,250.000000
0.003595,0.275771,0.295724,0.273200,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.086525,0.000000,250.000000
0.005765,0.344258,0.345576,0.339307,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.065650,0.000000,250.000000
0.003621,0.272593,0.313397,0.270131,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.074930,0.000000,250.000000
0.001788,0.423730,0.430742,0.423958,1.000000,1.000000,1.000000,0.932000,0.000000,0.000000,0.027061,124.497360,250.000000
0.003997,0.444082,0.448656,0.440436,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.070929,0.000000,250.000000
0.002344,0.223306,0.239972,0.221082,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.067459,0.000000,250.000000
0.004453,0.155286,0.217328,0.151176,1.000000,1.000000,1.000000,0.900000,0.000000,0.000000,0.058624,4.830388,250.000000
0.003361,0.175148,0.210434,0.172437,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.071567,0.000000,250.000000
0.005270,0.250902,0.251082,0.246300,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.073695,0.000000,250.000000
0.002087,0.496478,0.497030,0.495107,1.000000,1.000000,1.000000,0.888000,0.000000,0.000000,0.056067,13.606543,250.000000
0.002013,0.352783,0.400345,0.351876,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.066638,0.000000,250.000000
0.001590,0.383111,0.424607,0.381886,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.068567,0.000000,250.000000
0.004321,0.267221,0.268280,0.264327,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.076097,0.000000,250.000000
0.004265,0.149543,0.183321,0.146266,1.000000,1.000000,1.000000,0.828000,0.000000,0.000000,0.059014,3.364797,250.000000
0.005410,0.216520,0.237961,0.212572,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.073141,0.000000,250.000000
0.004503,0.380861,0.384763,0.377267,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.066266,0.000000,250.000000
0.004135,0.168456,0.202965,0.164980,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.060050,0.000000,250.000000
0.006562,0.269774,0.284272,0.264366,1.000000,1.000000,1.000000,0.920000,0.000000,0.000000,0.043594,61.266575,250.000000
0.002744,0.480486,0.480576,0.477889,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.065313,0.000000,250.000000
0.004829,0.372694,0.373510,0.368840,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.066798,0.000000,250.000000
0.005611,0.298081,0.298713,0.293329,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.067134,0.000000,250.000000
0.005143,0.383744,0.386891,0.379300,1.000000,1.000000,1.000000,0.896000,0.000000,0.000000,0.053441,22.481842,250.000000
0.003988,0.388609,0.398740,0.385727,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.066395,0.000000,250.000000
0.004428,0.144534,0.192860,0.140973,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.084064,0.000000,250.000000
0.002086,0.492816,0.502970,0.492098,1.000000,1.000000,1.000000,0.904000,0.000000,0.000000,0.030311,108.658676,250.000000
0.005520,0.391603,0.397934,0.387638,1.000000,1.000000,1.000000,0.884000,0.000000,0.000000,0.056785,10.941692,250.000000
0.003693,0.344377,0.348262,0.341710,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.085178,0.000000,250.000000
0.004017,0.402804,0.406272,0.399289,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.065991,0.000000,250.000000
0.002866,0.318202,0.318850,0.315709,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.072881,0.000000,250.000000
0.003846,0.159579,0.180689,0.155902,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.069983,0.000000,250.000000
0.002055,0.178819,0.219837,0.177161,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.067220,0.000000,250.000000
0.003641,0.468972,0.470767,0.465498,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.060989,0.000000,250.000000
0.004862,0.236690,0.237541,0.232220,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.063873,0.000000,250.000000
0.003312,0.465971,0.469297,0.462840,1.000000,1.000000,1.000000,0.896000,0.000000,0.000000,0.058925,3.815843,250.000000
0.005749,0.315883,0.316430,0.310923,1.000000,1.000000,1.000000,0.892000,0.000000,0.000000,0.055053,17.440674,250.000000
0.006288,0.389712,0.395777,0.384654,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.063314,0.000000,250.000000
0.004091,0.335693,0.339352,0.332276,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.064960,0.000000,250.000000
0.003989,0.479458,0.481279,0.475747,1.000000,1.000000,1.000000,0.916000,0.000000,0.000000,0.055023,17.815777,250.000000
0.004826,0.403870,0.407058,0.399770,1.000000,1.000000,1.000000,0.920000,0.000000,0.000000,0.047217,47.576675,250.000000
0.004352,0.390286,0.392289,0.386567,1.000000,1.000000,1.000000,0.900000,0.000000,0.000000,0.050923,32.477764,250.000000
0.001912,0.330782,0.330785,0.328917,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.067605,0.000000,250.000000
0.002675,0.406558,0.409671,0.403952,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.064521,0.000000,250.000000
0.004476,0.325857,0.339628,0.321698,1.000000,1.000000,1.000000,0.928000,0.000000,0.000000,0.045300,55.163456,250.000000
0.005089,0.383735,0.385111,0.379321,1.000000,1.000000,1.000000,0.920000,0.000000,0.000000,0.052246,28.926394,250.000000
0.005471,0.109867,0.117330,0.105796,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.065662,0.000000,250.000000
0.003794,0.338877,0.341439,0.335534,1.000000,1.000000,1.000000,0.888000,0.000000,0.000000,0.035374,87.965225,250.000000
0.005053,0.106485,0.171042,0.102351,1.000000,1.000000,1.000000,0.880000,0.000000,0.000000,0.059041,2.560843,250.000000
0.002563,0.493953,0.524706,0.491522,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.060158,0.000000,250.000000
0.004591,0.230978,0.246463,0.226534,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.061789,0.000000,250.000000
0.003370,0.133228,0.166879,0.130731,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.065660,0.000000,250.000000
0.003753,0.145050,0.180812,0.142244,1.000000,1.000000,1.000000,0.916000,0.000000,0.000000,0.053038,25.162706,250.000000
0.003754,0.124814,0.139693,0.121423,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.061847,0.000000,250.000000
0.003599,0.229326,0.239939,0.226226,1.000000,1.000000,1.000000,0.924000,0.000000,0.000000,0.023174,138.854904,250.000000
0.003698,0.268372,0.273858,0.264927,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.062706,0.000000,250.000000
0.001839,0.191387,0.193175,0.190020,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.068378,0.000000,250.000000
0.003668,0.384744,0.388694,0.381633,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.065767,0.000000,250.000000
0.004343,0.191738,0.232918,0.187489,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.065356,0.000000,250.000000
0.004779,0.274724,0.279210,0.270175,1.000000,1.000000,1.000000,0.892000,0.000000,0.000000,0.044058,58.562057,250.000000
0.004632,0.306045,0.315067,0.301828,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.064406,0.000000,250.000000
0.005486,0.274980,0.278375,0.269979,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.064899,0.000000,250.000000
0.002295,0.498382,0.499231,0.496708,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.061307,0.000000,250.000000
0.003726,0.129954,0.166726,0.126299,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.078829,0.000000,250.000000
0.012991,0.132135,0.191253,0.125097,1.000000,1.000000,1.000000,0.932000,0.000000,0.000000,0.045471,54.247162,250.000000
0.004307,0.166890,0.185210,0.162653,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.075790,0.000000,250.000000
0.003778,0.113066,0.152186,0.109530,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.077961,0.000000,250.000000
0.006014,0.321769,0.322301,0.316250,1.000000,1.000000,1.000000,0.896000,0.000000,0.000000,0.044867,54.346809,250.000000
0.002227,0.140427,0.153161,0.138648,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.063537,0.000000,250.000000
0.003633,0.233259,0.250409,0.229924,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.078410,0.000000,250.000000
0.002935,0.432293,0.437981,0.429983,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.065194,0.000000,250.000000
0.003496,0.128934,0.190006,0.127277,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.067101,0.000000,250.000000
0.004715,0.471866,0.475135,0.469441,1.000000,1.000000,1.000000,0.916000,0.000000,0.000000,0.047511,45.927143,250.000000
0.013114,0.109653,0.166717,0.101699,1.000000,1.000000,1.000000,0.932000,0.000000,0.000000,0.044849,57.564819,250.000000
0.004018,0.352515,0.354545,0.349061,1.000000,1.000000,1.000000,0.908000,0.000000,0.000000,0.056738,10.634459,250.000000
0.003679,0.396687,0.400070,0.393815,1.000000,1.000000,1.000000,0.848000,0.000000,0.000000,0.057777,7.254178,250.000000
0.004173,0.205709,0.223473,0.202474,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.076444,0.000000,250.000000
0.004539,0.310580,0.314417,0.306165,1.000000,1.000000,1.000000,0.896000,0.000000,0.000000,0.047940,44.230995,250.000000
0.004168,0.337553,0.344245,0.334142,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.073790,0.000000,250.000000
0.004803,0.497747,0.497860,0.497775,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.062863,0.000000,250.000000
0.005138,0.362413,0.363588,0.358010,1.000000,1.000000,1.000000,0.896000,0.000000,0.000000,0.049444,38.753326,250.000000
0.003587,0.380366,0.385612,0.377317,1.000000,1.000000,1.000000,0.908000,0.000000,0.000000,0.038260,80.832367,250.000000
0.004974,0.195490,0.200605,0.190776,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.077484,0.000000,250.000000
0.001752,0.309261,0.310619,0.307510,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.068082,0.000000,250.000000
0.002484,0.364966,0.368787,0.362695,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.068832,0.000000,250.000000
0.001859,0.135290,0.181135,0.133742,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.071720,0.000000,250.000000
0.004557,0.131138,0.199442,0.126896,1.000000,1.000000,1.000000,0.900000,0.000000,0.000000,0.058344,5.866113,250.000000
0.002307,0.127141,0.172201,0.125887,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.068715,0.000000,250.000000
0.008781,0.187520,0.228038,0.182609,1.000000,1.000000,1.000000,0.928000,0.000000,0.000000,0.047511,46.972977,250.000000
0.002718,0.231810,0.250833,0.230096,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.071203,0.000000,250.000000
0.005388,0.307248,0.307974,0.302587,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.072819,0.000000,250.000000
0.003096,0.281822,0.285597,0.278842,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.064252,0.000000,250.000000
0.003498,0.469412,0.470627,0.466304,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.067144,0.000000,250.000000
0.006031,0.295883,0.303542,0.290165,1.000000,1.000000,1.000000,0.908000,0.000000,0.000000,0.055406,16.747030,250.000000
0.002915,0.251412,0.270174,0.248547,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.067725,0.000000,250.000000
0.003796,0.365156,0.373322,0.361376,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.077053,0.000000,250.000000
0.417707,0.021000,0.055000,0.300719,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.081594,0.000000,250.000000
0.004777,0.374846,0.378340,0.371739,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.082342,0.000000,250.000000
0.004961,0.313236,0.315484,0.308874,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.072037,0.000000,250.000000
0.004067,0.195734,0.203713,0.191748,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.081896,0.000000,250.000000
0.002332,0.449208,0.457727,0.447279,1.000000,1.000000,1.000000,0.928000,0.000000,0.000000,0.038416,81.618355,250.000000
0.007495,0.124840,0.153638,0.118911,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.071300,0.000000,250.000000
0.003820,0.436024,0.438058,0.433100,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.068082,0.000000,250.000000
0.006427,0.111290,0.153021,0.106609,1.000000,1.000000,1.000000,0.820000,0.000000,0.000000,0.059433,1.913511,250.000000
0.003523,0.131050,0.143631,0.127978,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.070141,0.000000,250.000000
0.003490,0.426767,0.429060,0.424104,1.000000,1.000000,1.000000,0.820000,0.000000,0.000000,0.058196,5.623025,250.000000
0.003664,0.247529,0.269361,0.243872,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.061916,0.000000,250.000000
0.003395,0.134510,0.144187,0.131985,1.000000,1.000000,1.000000,0.904000,0.000000,0.000000,0.052908,26.014404,250.000000
0.005857,0.367512,0.367872,0.362604,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.065764,0.000000,250.000000
0.005805,0.134754,0.174690,0.131418,1.000000,1.000000,1.000000,0.920000,0.000000,0.000000,0.042604,64.958084,250.000000
0.005151,0.439435,0.471968,0.436338,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.060356,0.000000,250.000000
0.003926,0.420509,0.424088,0.416971,1.000000,1.000000,1.000000,0.924000,0.000000,0.000000,0.046288,51.552086,250.000000
0.003486,0.280750,0.288903,0.278132,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.080071,0.000000,250.000000
0.001637,0.495914,0.538117,0.495490,1.000000,1.000000,1.000000,0.016000,0.000000,0.000000,0.054546,0.209746,250.000000
0.003048,0.435801,0.440062,0.432867,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.064432,0.000000,250.000000
0.004186,0.478827,0.481629,0.474802,1.000000,1.000000,1.000000,0.904000,0.000000,0.000000,0.054641,19.696678,250.000000
0.004292,0.128266,0.166234,0.125095,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.061541,0.000000,250.000000
0.004754,0.315340,0.325782,0.310862,1.000000,1.000000,1.000000,0.924000,0.000000,0.000000,0.052342,28.350933,250.000000
0.004345,0.110960,0.123198,0.107154,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.065393,0.000000,250.000000
0.004430,0.263935,0.268048,0.260899,1.000000,1.000000,1.000000,0.924000,0.000000,0.000000,0.029472,115.027214,250.000000
0.003876,0.253969,0.257925,0.250454,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.061827,0.000000,250.000000
0.005649,0.107830,0.138801,0.102683,1.000000,1.000000,1.000000,0.920000,0.000000,0.000000,0.055278,17.653122,250.000000
0.004564,0.197584,0.198639,0.193140,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.079395,0.000000,250.000000
0.006185,0.166343,0.217721,0.161689,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.077453,0.000000,250.000000
0.003111,0.189536,0.221446,0.187081,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.068817,0.000000,250.000000
0.004989,0.266413,0.269622,0.261550,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.064819,0.000000,250.000000
0.002331,0.264886,0.264913,0.263092,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.074176,0.000000,250.000000
0.002887,0.263082,0.265761,0.260320,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.065311,0.000000,250.000000
0.001852,0.355870,0.358058,0.354081,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.068259,0.000000,250.000000
0.005919,0.110707,0.143853,0.106231,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.062754,0.000000,250.000000
0.003916,0.259437,0.273987,0.256264,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.069071,0.000000,250.000000
0.002369,0.490629,0.504617,0.488532,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.062946,0.000000,250.000000
0.003850,0.371879,0.380880,0.368172,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.065349,0.000000,250.000000
0.003829,0.435494,0.438531,0.432129,1.000000,1.000000,1.000000,0.920000,0.000000,0.000000,0.043929,56.736603,250.000000
0.004401,0.176396,0.182110,0.172149,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.078624,0.000000,250.000000
0.004240,0.282301,0.288818,0.278679,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.069227,0.000000,250.000000
0.004106,0.237496,0.264155,0.234203,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.070701,0.000000,250.000000
0.005299,0.351765,0.356396,0.346615,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.064797,0.000000,250.000000
0.003541,0.207953,0.211768,0.204424,1.000000,1.000000,1.000000,0.916000,0.000000,0.000000,0.033133,100.710052,250.000000
0.005310,0.371039,0.374602,0.366203,1.000000,1.000000,1.000000,0.900000,0.000000,0.000000,0.053523,23.642845,250.000000
0.004064,0.203455,0.204279,0.199479,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.081588,0.000000,250.000000
0.006514,0.326572,0.329993,0.321307,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.063557,0.000000,250.000000
