goal_dist_final,obj_z_final,lift_max_z,goal_z,lift_rel,lift_rel_ever,lift_abs,sing_frac,joint_frac,coll_frac,min_w,cost_sum,ep_len
0.004200,0.307667,0.312416,0.304468,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.062969,0.000000,250.000000
0.002887,0.168549,0.184411,0.168111,1.000000,1.000000,1.000000,0.024000,0.000000,0.000000,0.056001,0.283038,250.000000
0.002341,0.375229,0.382890,0.373674,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.078764,0.000000,250.000000
0.003544,0.254860,0.273344,0.253149,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.086191,0.000000,250.000000
0.001944,0.436437,0.446368,0.435106,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.074118,0.000000,250.000000
0.005235,0.380572,0.401730,0.376387,1.000000,1.000000,1.000000,0.908000,0.000000,0.000000,0.013446,167.259521,250.000000
0.003545,0.206084,0.214872,0.203869,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.072271,0.000000,250.000000
0.004376,0.317137,0.326429,0.313608,1.000000,1.000000,1.000000,0.888000,0.000000,0.000000,0.025157,124.954323,250.000000
0.004138,0.263274,0.271783,0.260100,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.081818,0.000000,250.000000
0.002322,0.140048,0.169458,0.137937,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.088673,0.000000,250.000000
0.001931,0.197490,0.203001,0.195833,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.082007,0.000000,250.000000
0.003989,0.464855,0.471925,0.461213,1.000000,1.000000,1.000000,0.884000,0.000000,0.000000,0.041246,62.375927,250.000000
0.001641,0.142424,0.158110,0.141288,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.085632,0.000000,250.000000
0.003710,0.186955,0.194672,0.184644,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.068185,0.000000,250.000000
0.005862,0.118117,0.142196,0.112936,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.078822,0.000000,250.000000
0.003562,0.333551,0.339299,0.330719,1.000000,1.000000,1.000000,0.872000,0.000000,0.000000,0.032754,96.778816,250.000000
0.002435,0.370264,0.383407,0.370508,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.068797,0.000000,250.000000
0.003572,0.110018,0.123545,0.107468,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.089823,0.000000,250.000000
0.002813,0.351686,0.357206,0.348962,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.076086,0.000000,250.000000
0.002175,0.340840,0.350832,0.338941,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.072974,0.000000,250.000000
0.001391,0.492851,0.515529,0.492770,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.061757,0.000000,250.000000
0.005947,0.462785,0.479837,0.459121,1.000000,1.000000,1.000000,0.928000,0.000000,0.000000,0.008724,183.514465,250.000000
0.002282,0.361075,0.382543,0.359973,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.069563,0.000000,250.000000
0.002798,0.418689,0.426737,0.416392,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.069618,0.000000,250.000000
0.003824,0.177145,0.182044,0.174349,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.075300,0.000000,250.000000
0.004285,0.403444,0.405851,0.399545,1.000000,1.000000,1.000000,0.908000,0.000000,0.000000,0.013538,167.134857,250.000000
0.002806,0.309987,0.320367,0.307440,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.080461,0.000000,250.000000
0.005632,0.336007,0.342501,0.332376,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.067774,0.000000,250.000000
0.003381,0.428182,0.432912,0.426911,1.000000,1.000000,1.000000,0.884000,0.000000,0.000000,0.022126,136.023438,250.000000
0.006305,0.148117,0.154610,0.141821,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.062044,0.000000,250.000000
0.004083,0.499589,0.508785,0.496021,1.000000,1.000000,1.000000,0.876000,0.000000,0.000000,0.055355,12.556026,250.000000
0.002709,0.286488,0.293541,0.284291,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.070374,0.000000,250.000000
0.003995,0.171284,0.188693,0.169350,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.076962,0.000000,250.000000
0.004442,0.355267,0.366099,0.353709,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.066188,0.000000,250.000000
0.003121,0.187786,0.194945,0.186864,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.090712,0.000000,250.000000
0.005088,0.359688,0.372139,0.355731,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.072846,0.000000,250.000000
0.004032,0.397448,0.403085,0.395331,1.000000,1.000000,1.000000,0.868000,0.000000,0.000000,0.049153,27.549585,250.000000
0.003935,0.105182,0.128922,0.102274,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.081285,0.000000,250.000000
0.004270,0.420877,0.432735,0.417573,1.000000,1.000000,1.000000,0.020000,0.000000,0.000000,0.058395,0.076674,250.000000
0.004978,0.486556,0.493529,0.484803,1.000000,1.000000,1.000000,0.896000,0.000000,0.000000,0.034009,60.898365,250.000000
0.001299,0.222102,0.225647,0.221174,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.069090,0.000000,250.000000
0.003413,0.197942,0.211967,0.194738,1.000000,1.000000,1.000000,0.860000,0.000000,0.000000,0.052212,24.471842,250.000000
0.004661,0.324396,0.334738,0.321359,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.062105,0.000000,250.000000
0.003040,0.418983,0.430399,0.416574,1.000000,1.000000,1.000000,0.892000,0.000000,0.000000,0.044786,52.914837,250.000000
0.013325,0.448684,0.451042,0.443949,1.000000,1.000000,1.000000,0.900000,0.000000,0.000000,0.000985,211.690643,250.000000
0.002116,0.266403,0.278665,0.264501,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.087398,0.000000,250.000000
0.005153,0.116582,0.147544,0.116215,1.000000,1.000000,1.000000,0.040000,0.000000,0.000000,0.048726,1.048601,250.000000
0.003753,0.389768,0.404545,0.388938,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.068518,0.000000,250.000000
0.004385,0.389696,0.409718,0.386289,1.000000,1.000000,1.000000,0.884000,0.000000,0.000000,0.035555,85.014763,250.000000
0.002261,0.410233,0.435957,0.410887,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.067125,0.000000,250.000000
0.003432,0.318818,0.339544,0.316252,1.000000,1.000000,1.000000,0.864000,0.000000,0.000000,0.046166,48.621063,250.000000
0.002427,0.273876,0.290122,0.273071,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.068504,0.000000,250.000000
0.004271,0.269762,0.279208,0.267370,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.080279,0.000000,250.000000
0.002073,0.324889,0.349595,0.323458,1.000000,1.000000,1.000000,0.860000,0.000000,0.000000,0.051099,30.897642,250.000000
0.003468,0.263989,0.271494,0.264828,1.000000,1.000000,1.000000,0.036000,0.000000,0.000000,0.052688,0.659713,250.000000
0.002966,0.225494,0.235765,0.223192,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.079431,0.000000,250.000000
0.003513,0.125163,0.157008,0.122334,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.087033,0.000000,250.000000
0.003397,0.249086,0.253359,0.247410,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.071694,0.000000,250.000000
0.004030,0.205141,0.207898,0.201716,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.076125,0.000000,250.000000
0.001906,0.411984,0.427994,0.410771,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.061790,0.000000,250.000000
0.007256,0.153241,0.164832,0.146578,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.069045,0.000000,250.000000
0.005476,0.430276,0.442023,0.426282,1.000000,1.000000,1.000000,0.908000,0.000000,0.000000,0.008829,182.115372,250.000000
0.002524,0.493121,0.506050,0.491850,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.062404,0.000000,250.000000
0.001699,0.403381,0.409246,0.401751,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.062331,0.000000,250.000000
0.004717,0.449277,0.459854,0.446011,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.071928,0.000000,250.000000
0.003038,0.413014,0.422303,0.410209,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.072932,0.000000,250.000000
0.002008,0.445508,0.448459,0.445442,1.000000,1.000000,1.000000,0.880000,0.000000,0.000000,0.012399,170.211655,250.000000
0.002718,0.442342,0.456788,0.440498,1.000000,1.000000,1.000000,0.884000,0.000000,0.000000,0.035076,83.677376,250.000000
0.002856,0.202970,0.221777,0.201887,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.069076,0.000000,250.000000
0.002295,0.180101,0.190569,0.179164,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.091327,0.000000,250.000000
0.002337,0.476520,0.477041,0.476314,1.000000,1.000000,1.000000,0.112000,0.000000,0.000000,0.040477,4.849204,250.000000
0.003510,0.393696,0.410043,0.391046,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.067768,0.000000,250.000000
0.002948,0.482066,0.489367,0.479348,1.000000,1.000000,1.000000,0.896000,0.000000,0.000000,0.033190,97.299675,250.000000
0.004628,0.418565,0.426690,0.414589,1.000000,1.000000,1.000000,0.868000,0.000000,0.000000,0.054963,17.166878,250.000000
0.003574,0.324891,0.335064,0.322110,1.000000,1.000000,1.000000,0.872000,0.000000,0.000000,0.037820,77.573456,250.000000
0.004330,0.108049,0.135943,0.104503,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.085122,0.000000,250.000000
0.008426,0.490809,0.496895,0.489414,1.000000,1.000000,1.000000,0.884000,0.000000,0.000000,0.022052,135.941513,250.000000
0.005348,0.464944,0.468056,0.462110,1.000000,1.000000,1.000000,0.900000,0.000000,0.000000,0.026735,117.095573,250.000000
0.010257,0.442654,0.442743,0.439277,1.000000,1.000000,1.000000,0.892000,0.000000,0.000000,0.001935,207.801773,250.000000
0.003819,0.293332,0.302503,0.290834,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.066123,0.000000,250.000000
0.003441,0.217981,0.227058,0.215215,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.083651,0.000000,250.000000
0.003329,0.278721,0.286155,0.276653,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.085435,0.000000,250.000000
0.007521,0.355660,0.379235,0.351569,1.000000,1.000000,1.000000,0.892000,0.000000,0.000000,0.018114,150.763489,250.000000
0.004743,0.301746,0.306214,0.298164,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.081346,0.000000,250.000000
0.001979,0.202043,0.214253,0.200799,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.082667,0.000000,250.000000
0.001898,0.199775,0.229690,0.198462,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.084624,0.000000,250.000000
0.001963,0.209718,0.218706,0.209174,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.082074,0.000000,250.000000
0.003339,0.112166,0.143981,0.110142,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.085943,0.000000,250.000000
0.003718,0.258482,0.265458,0.255948,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.082366,0.000000,250.000000
0.004234,0.284065,0.299843,0.281612,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.070018,0.000000,250.000000
0.003885,0.228213,0.234714,0.225413,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.078703,0.000000,250.000000
0.002262,0.327826,0.342994,0.326001,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.072319,0.000000,250.000000
0.003656,0.339571,0.351456,0.336883,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.081487,0.000000,250.000000
0.004434,0.389649,0.402346,0.386562,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.070930,0.000000,250.000000
0.003707,0.157055,0.166370,0.153682,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.061080,0.000000,250.000000
0.001667,0.364768,0.376613,0.363371,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.079336,0.000000,250.000000
0.003168,0.345527,0.348149,0.342692,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.064497,0.000000,250.000000
0.006384,0.121227,0.144728,0.115123,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.086726,0.000000,250.000000
0.001987,0.245909,0.260365,0.245175,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.073890,0.000000,250.000000
0.002271,0.133715,0.151289,0.131800,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.079439,0.000000,250.000000
0.002485,0.323941,0.336460,0.322531,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.079834,0.000000,250.000000
0.002032,0.299830,0.320490,0.298276,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.077644,0.000000,250.000000
0.002129,0.306724,0.325590,0.305214,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.071445,0.000000,250.000000
0.001982,0.272801,0.278084,0.271804,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.065257,0.000000,250.000000
0.004236,0.406474,0.415092,0.403353,1.000000,1.000000,1.000000,0.876000,0.000000,0.000000,0.023140,130.179535,250.000000
0.003555,0.191771,0.210347,0.190082,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.072038,0.000000,250.000000
0.004037,0.106849,0.139234,0.103618,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.066985,0.000000,250.000000
0.001688,0.192429,0.207172,0.190898,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.089847,0.000000,250.000000
0.005153,0.495811,0.503169,0.495560,1.000000,1.000000,1.000000,0.880000,0.000000,0.000000,0.023502,127.948029,250.000000
0.004149,0.472422,0.476483,0.473408,1.000000,1.000000,1.000000,0.884000,0.000000,0.000000,0.011770,173.075119,250.000000
0.002533,0.334914,0.347719,0.333593,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.061564,0.000000,250.000000
0.004781,0.289747,0.299255,0.286359,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.071061,0.000000,250.000000
0.003202,0.164853,0.171349,0.162404,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.072845,0.000000,250.000000
0.002408,0.395789,0.407567,0.394005,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.072050,0.000000,250.000000
0.002734,0.442033,0.450140,0.440594,1.000000,1.000000,1.000000,0.004000,0.000000,0.000000,0.059992,0.000135,250.000000
0.006378,0.285782,0.289717,0.281874,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.064881,0.000000,250.000000
0.007686,0.420547,0.421631,0.415239,1.000000,1.000000,1.000000,0.904000,0.000000,0.000000,0.004934,199.260727,250.000000
0.002767,0.360859,0.377233,0.359318,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.076840,0.000000,250.000000
0.004705,0.105461,0.133283,0.101829,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.075659,0.000000,250.000000
0.002086,0.291080,0.304292,0.290286,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.066386,0.000000,250.000000
0.002913,0.258750,0.272309,0.256342,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.074408,0.000000,250.000000
0.002929,0.207562,0.227242,0.209093,1.000000,1.000000,1.000000,0.036000,0.000000,0.000000,0.051741,0.794174,250.000000
0.003907,0.226923,0.241241,0.224591,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.063800,0.000000,250.000000
0.001542,0.190414,0.195191,0.189821,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.081795,0.000000,250.000000
0.007577,0.378152,0.379462,0.374181,1.000000,1.000000,1.000000,0.888000,0.000000,0.000000,0.015065,160.047134,250.000000
0.004179,0.186959,0.191982,0.184240,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.069855,0.000000,250.000000
0.006959,0.114286,0.137889,0.107375,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.068401,0.000000,250.000000
0.005482,0.472807,0.477837,0.472081,1.000000,1.000000,1.000000,0.892000,0.000000,0.000000,0.018156,150.212387,250.000000
0.001274,0.148909,0.167915,0.148246,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.087010,0.000000,250.000000
0.002775,0.316610,0.328021,0.315249,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.087850,0.000000,250.000000
0.004133,0.156218,0.174885,0.153767,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.065194,0.000000,250.000000
0.003779,0.286890,0.296499,0.284925,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.076307,0.000000,250.000000
0.002154,0.336719,0.343217,0.335235,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.077188,0.000000,250.000000
0.003497,0.193016,0.203952,0.190718,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.075366,0.000000,250.000000
0.004381,0.227527,0.228109,0.224811,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.066121,0.000000,250.000000
0.002212,0.192508,0.204106,0.191565,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.089816,0.000000,250.000000
0.004917,0.291039,0.297097,0.287183,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.075151,0.000000,250.000000
0.002394,0.287472,0.299657,0.286025,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.074039,0.000000,250.000000
0.001823,0.367731,0.379767,0.366401,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.081811,0.000000,250.000000
0.002878,0.247107,0.259043,0.246155,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.089256,0.000000,250.000000
0.006582,0.161469,0.178939,0.155071,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.068089,0.000000,250.000000
0.003760,0.371810,0.376697,0.368256,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.070988,0.000000,250.000000
0.003352,0.382401,0.388408,0.379729,1.000000,1.000000,1.000000,0.852000,0.000000,0.000000,0.057679,1.046465,250.000000
0.002577,0.295628,0.317520,0.293706,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.071970,0.000000,250.000000
0.001857,0.149991,0.186145,0.148266,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.088335,0.000000,250.000000
0.005308,0.346351,0.351355,0.342348,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.074295,0.000000,250.000000
0.002423,0.339656,0.345081,0.337467,1.000000,1.000000,1.000000,0.860000,0.000000,0.000000,0.049675,35.287647,250.000000
0.004152,0.238890,0.248903,0.235890,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.077479,0.000000,250.000000
0.003052,0.400675,0.411299,0.398036,1.000000,1.000000,1.000000,0.872000,0.000000,0.000000,0.049715,36.161499,250.000000
0.002106,0.108621,0.135021,0.107002,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.087877,0.000000,250.000000
0.003805,0.289346,0.307738,0.287285,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.079513,0.000000,250.000000
0.004788,0.483042,0.490874,0.479378,1.000000,1.000000,1.000000,0.024000,0.000000,0.000000,0.059298,0.046934,250.000000
0.028997,0.499860,0.501807,0.490692,1.000000,1.000000,1.000000,0.932000,0.000000,0.000000,0.000151,205.481552,250.000000
0.002694,0.248775,0.260071,0.246666,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.069024,0.000000,250.000000
0.002248,0.222519,0.233007,0.220815,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.082570,0.000000,250.000000
0.002913,0.134164,0.143845,0.132478,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.088426,0.000000,250.000000
0.004175,0.132729,0.155101,0.130130,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.062403,0.000000,250.000000
0.005846,0.449690,0.459255,0.445432,1.000000,1.000000,1.000000,0.880000,0.000000,0.000000,0.052459,24.442791,250.000000
0.002295,0.413567,0.425280,0.412020,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.073164,0.000000,250.000000
0.003103,0.188064,0.203810,0.186573,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.075157,0.000000,250.000000
0.002514,0.387559,0.396820,0.385869,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.077726,0.000000,250.000000
0.002958,0.125778,0.140594,0.123417,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.081851,0.000000,250.000000
0.002134,0.259897,0.272581,0.259207,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.075672,0.000000,250.000000
0.004241,0.320460,0.340619,0.317250,1.000000,1.000000,1.000000,0.880000,0.000000,0.000000,0.037866,78.178154,250.000000
0.002318,0.485598,0.503013,0.484182,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.064014,0.000000,250.000000
0.002958,0.131444,0.144519,0.128783,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.086095,0.000000,250.000000
0.003082,0.452877,0.452884,0.451163,1.000000,1.000000,1.000000,0.884000,0.000000,0.000000,0.006346,190.234116,250.000000
0.002640,0.299382,0.311701,0.298222,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.064350,0.000000,250.000000
0.004264,0.195558,0.211477,0.193211,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.069321,0.000000,250.000000
0.003450,0.163763,0.170579,0.160806,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.061246,0.000000,250.000000
0.002310,0.363235,0.371431,0.361716,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.071331,0.000000,250.000000
0.002552,0.476474,0.489204,0.474701,1.000000,1.000000,1.000000,0.056000,0.000000,0.000000,0.053473,0.872926,250.000000
0.000943,0.465979,0.473909,0.465406,1.000000,1.000000,1.000000,0.096000,0.000000,0.000000,0.055957,0.931357,250.000000
0.004961,0.460364,0.464694,0.459375,1.000000,1.000000,1.000000,0.892000,0.000000,0.000000,0.019830,143.769714,250.000000
0.002404,0.126742,0.152804,0.125250,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.089599,0.000000,250.000000
0.002231,0.296673,0.309265,0.295717,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.087620,0.000000,250.000000
0.003882,0.341311,0.343813,0.337905,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.075880,0.000000,250.000000
0.003802,0.188038,0.205918,0.186288,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.084379,0.000000,250.000000
0.002640,0.157498,0.174653,0.156551,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.084437,0.000000,250.000000
0.003036,0.414836,0.420420,0.412974,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.065595,0.000000,250.000000
0.004711,0.146780,0.174973,0.143719,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.084665,0.000000,250.000000
0.003109,0.141295,0.143026,0.138986,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.076826,0.000000,250.000000
0.002983,0.235816,0.237990,0.233739,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.081167,0.000000,250.000000
0.000768,0.421357,0.438675,0.421780,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.066149,0.000000,250.000000
0.003306,0.388694,0.407831,0.386213,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.069736,0.000000,250.000000
0.004487,0.496856,0.515950,0.492866,1.000000,1.000000,1.000000,0.932000,0.000000,0.000000,0.002260,207.244110,250.000000
0.002552,0.453821,0.465459,0.451587,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.066247,0.000000,250.000000
0.001917,0.277015,0.283861,0.276140,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.061832,0.000000,250.000000
0.002138,0.160975,0.172977,0.159565,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.080652,0.000000,250.000000
