goal_dist_final,obj_z_final,lift_max_z,goal_z,lift_rel,lift_rel_ever,lift_abs,sing_frac,joint_frac,coll_frac,min_w,cost_sum,ep_len
0.002702,0.308498,0.315771,0.307092,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.065976,0.000000,250.000000
0.003963,0.358539,0.367110,0.354997,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.076092,0.000000,250.000000
0.001740,0.474858,0.497199,0.476110,1.000000,1.000000,1.000000,0.028000,0.000000,0.000000,0.055814,0.278913,250.000000
0.002601,0.197520,0.209786,0.195653,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.078430,0.000000,250.000000
0.486885,0.021000,0.055000,0.442600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.068886,0.000000,250.000000
0.002354,0.394687,0.403668,0.392930,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.077282,0.000000,250.000000
0.003221,0.333190,0.359583,0.330684,1.000000,1.000000,1.000000,0.872000,0.000000,0.000000,0.039925,70.921043,250.000000
0.003635,0.414232,0.421431,0.410619,1.000000,1.000000,1.000000,0.872000,0.000000,0.000000,0.054246,17.037962,250.000000
0.003122,0.297490,0.315865,0.296417,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.068537,0.000000,250.000000
0.002717,0.200012,0.216720,0.198211,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.079255,0.000000,250.000000
0.005750,0.399282,0.400564,0.395654,1.000000,1.000000,1.000000,0.904000,0.000000,0.000000,0.016915,154.226639,250.000000
0.003867,0.254186,0.266339,0.255275,1.000000,1.000000,1.000000,0.016000,0.000000,0.000000,0.056339,0.123943,250.000000
0.002641,0.231065,0.238712,0.228905,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.088291,0.000000,250.000000
0.004406,0.123795,0.148673,0.120043,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.089408,0.000000,250.000000
0.004436,0.499238,0.507452,0.496016,1.000000,1.000000,1.000000,0.936000,0.000000,0.000000,0.001383,208.816879,250.000000
0.004310,0.226318,0.234366,0.223454,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.071402,0.000000,250.000000
0.003330,0.105975,0.124002,0.102865,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.082150,0.000000,250.000000
0.002184,0.455675,0.465515,0.454002,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.070880,0.000000,250.000000
0.005621,0.356533,0.374943,0.354824,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.071110,0.000000,250.000000
0.003176,0.202343,0.204665,0.199277,1.000000,1.000000,1.000000,0.856000,0.000000,0.000000,0.052917,23.898001,250.000000
0.003119,0.252356,0.255637,0.250000,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.087688,0.000000,250.000000
0.006086,0.367510,0.373132,0.363837,1.000000,1.000000,1.000000,0.860000,0.000000,0.000000,0.052490,23.477337,250.000000
0.002753,0.398916,0.405560,0.396259,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.061916,0.000000,250.000000
0.003410,0.179928,0.188305,0.177401,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.068300,0.000000,250.000000
0.003201,0.398580,0.404304,0.395797,1.000000,1.000000,1.000000,0.872000,0.000000,0.000000,0.043073,60.200836,250.000000
0.002511,0.488511,0.501603,0.486240,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.064570,0.000000,250.000000
0.006806,0.450033,0.470930,0.445004,1.000000,1.000000,1.000000,0.928000,0.000000,0.000000,0.003458,203.531158,250.000000
0.002102,0.356281,0.371348,0.354531,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.071149,0.000000,250.000000
0.004758,0.425052,0.431561,0.421323,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.066716,0.000000,250.000000
0.002693,0.234049,0.247974,0.232796,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.089235,0.000000,250.000000
0.004147,0.356276,0.360468,0.352713,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.076301,0.000000,250.000000
0.003117,0.222121,0.233151,0.219889,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.087224,0.000000,250.000000
0.002839,0.432969,0.453673,0.431072,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.069286,0.000000,250.000000
0.004346,0.435599,0.442512,0.432507,1.000000,1.000000,1.000000,0.884000,0.000000,0.000000,0.009768,177.956497,250.000000
0.004198,0.141375,0.145315,0.139216,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.086943,0.000000,250.000000
0.003180,0.386763,0.398503,0.385171,1.000000,1.000000,1.000000,0.012000,0.000000,0.000000,0.059410,0.016829,250.000000
0.005259,0.337288,0.356001,0.334087,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.071350,0.000000,250.000000
0.002661,0.276518,0.290451,0.275039,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.084781,0.000000,250.000000
0.003314,0.273497,0.283114,0.273200,1.000000,1.000000,1.000000,0.024000,0.000000,0.000000,0.054080,0.363739,250.000000
0.002977,0.342126,0.346748,0.339307,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.078767,0.000000,250.000000
0.004064,0.267937,0.275528,0.270131,1.000000,1.000000,1.000000,0.032000,0.000000,0.000000,0.050206,0.821693,250.000000
0.002907,0.426847,0.432639,0.423958,1.000000,1.000000,1.000000,0.880000,0.000000,0.000000,0.036972,82.390404,250.000000
0.002557,0.442322,0.447378,0.440436,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.060022,0.000000,250.000000
0.003632,0.223151,0.229900,0.221082,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.063865,0.000000,250.000000
0.002713,0.153655,0.169722,0.151176,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.082057,0.000000,250.000000
0.004033,0.175242,0.190280,0.172437,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.074175,0.000000,250.000000
0.002174,0.248294,0.257190,0.246300,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.077566,0.000000,250.000000
0.002755,0.496876,0.506394,0.495107,1.000000,1.000000,1.000000,0.904000,0.000000,0.000000,0.000715,208.805771,250.000000
0.003798,0.350956,0.362049,0.351876,1.000000,1.000000,1.000000,0.044000,0.000000,0.000000,0.050733,0.938522,250.000000
0.004287,0.382316,0.392464,0.381886,1.000000,1.000000,1.000000,0.048000,0.000000,0.000000,0.051323,0.968332,250.000000
0.003948,0.265034,0.274852,0.264327,1.000000,1.000000,1.000000,0.012000,0.000000,0.000000,0.058544,0.047877,250.000000
0.002813,0.147744,0.154226,0.146266,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.085847,0.000000,250.000000
0.003573,0.213137,0.221127,0.212572,1.000000,1.000000,1.000000,0.024000,0.000000,0.000000,0.054988,0.319095,250.000000
0.002771,0.379192,0.392903,0.377267,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.061766,0.000000,250.000000
0.002630,0.166259,0.181818,0.164980,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.092899,0.000000,250.000000
0.002398,0.265958,0.281883,0.264366,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.066251,0.000000,250.000000
0.018598,0.485983,0.486509,0.477889,1.000000,1.000000,1.000000,0.932000,0.000000,0.000000,0.028069,111.158852,250.000000
0.003723,0.371720,0.377446,0.368840,1.000000,1.000000,1.000000,0.876000,0.000000,0.000000,0.034369,89.284348,250.000000
0.003194,0.295651,0.308035,0.293329,1.000000,1.000000,1.000000,0.860000,0.000000,0.000000,0.046777,46.256214,250.000000
0.005014,0.382296,0.390814,0.379300,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.074971,0.000000,250.000000
0.004530,0.389239,0.400006,0.385727,1.000000,1.000000,1.000000,0.876000,0.000000,0.000000,0.024355,125.604362,250.000000
0.002142,0.140970,0.167035,0.140973,1.000000,1.000000,1.000000,0.024000,0.000000,0.000000,0.056634,0.198725,250.000000
0.004929,0.492577,0.497024,0.492098,1.000000,1.000000,1.000000,0.876000,0.000000,0.000000,0.018811,146.707184,250.000000
0.003608,0.390447,0.397974,0.387638,1.000000,1.000000,1.000000,0.884000,0.000000,0.000000,0.021959,135.230026,250.000000
0.002521,0.343647,0.354248,0.341710,1.000000,1.000000,1.000000,0.016000,0.000000,0.000000,0.056530,0.176470,250.000000
0.002644,0.401292,0.410528,0.399289,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.070082,0.000000,250.000000
0.004275,0.318369,0.325254,0.315709,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.077882,0.000000,250.000000
0.003197,0.157265,0.172200,0.155902,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.080136,0.000000,250.000000
0.003575,0.179278,0.190890,0.177161,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.076610,0.000000,250.000000
0.002868,0.467407,0.477061,0.465498,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.068686,0.000000,250.000000
0.002245,0.233572,0.244142,0.232220,1.000000,1.000000,1.000000,0.800000,0.000000,0.000000,0.059499,1.542559,250.000000
0.001904,0.464465,0.477438,0.462840,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.067991,0.000000,250.000000
0.003257,0.313554,0.314219,0.310923,1.000000,1.000000,1.000000,0.872000,0.000000,0.000000,0.038175,76.457657,250.000000
0.001740,0.385361,0.401117,0.384654,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.063309,0.000000,250.000000
0.003959,0.335562,0.355972,0.332276,1.000000,1.000000,1.000000,0.892000,0.000000,0.000000,0.028435,113.327377,250.000000
0.004050,0.478255,0.488212,0.475747,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.064576,0.000000,250.000000
0.002323,0.401954,0.407051,0.399770,1.000000,1.000000,1.000000,0.876000,0.000000,0.000000,0.031794,100.583817,250.000000
0.004934,0.389368,0.400026,0.386567,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.075418,0.000000,250.000000
0.001880,0.330366,0.344599,0.328917,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.082810,0.000000,250.000000
0.001900,0.405315,0.417875,0.403952,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.078491,0.000000,250.000000
0.003236,0.323898,0.333956,0.321698,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.078547,0.000000,250.000000
0.005131,0.382507,0.401211,0.379321,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.073168,0.000000,250.000000
0.002947,0.107950,0.131155,0.105796,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.087400,0.000000,250.000000
0.004355,0.338686,0.345519,0.335534,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.060672,0.000000,250.000000
0.004222,0.106256,0.129659,0.102351,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.075351,0.000000,250.000000
0.045834,0.509768,0.513676,0.491522,1.000000,1.000000,1.000000,0.928000,0.000000,0.000000,0.035618,70.700348,250.000000
0.001933,0.228304,0.237276,0.226534,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.087203,0.000000,250.000000
0.004334,0.133899,0.143507,0.130731,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.068588,0.000000,250.000000
0.002897,0.143308,0.170056,0.142244,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.087798,0.000000,250.000000
0.002153,0.123325,0.135767,0.121423,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.082079,0.000000,250.000000
0.005100,0.230256,0.249512,0.226226,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.075361,0.000000,250.000000
0.002697,0.265902,0.273384,0.264927,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.088425,0.000000,250.000000
0.003652,0.192259,0.196714,0.190020,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.078039,0.000000,250.000000
0.002503,0.383349,0.395410,0.381633,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.060818,0.000000,250.000000
0.003425,0.189092,0.196945,0.187489,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.060961,0.000000,250.000000
0.001997,0.271572,0.292418,0.270175,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.079471,0.000000,250.000000
0.002065,0.302515,0.317559,0.301828,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.068596,0.000000,250.000000
0.002127,0.271894,0.279690,0.269979,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.081978,0.000000,250.000000
0.004478,0.496860,0.505640,0.496708,1.000000,1.000000,1.000000,0.896000,0.000000,0.000000,0.025695,107.749672,250.000000
0.004636,0.129785,0.142941,0.126299,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.070242,0.000000,250.000000
0.010418,0.133673,0.146632,0.125097,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.065392,0.000000,250.000000
0.003727,0.165074,0.169488,0.162653,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.079463,0.000000,250.000000
0.005000,0.113079,0.133377,0.109530,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.072421,0.000000,250.000000
0.002538,0.317994,0.322117,0.316250,1.000000,1.000000,1.000000,0.852000,0.000000,0.000000,0.053932,20.989645,250.000000
0.001407,0.139733,0.155388,0.138648,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.081768,0.000000,250.000000
0.004496,0.233539,0.241891,0.229924,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.084284,0.000000,250.000000
0.004403,0.432977,0.444383,0.429983,1.000000,1.000000,1.000000,0.880000,0.000000,0.000000,0.020149,140.323563,250.000000
0.003495,0.129484,0.133485,0.127277,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.085250,0.000000,250.000000
0.022181,0.475876,0.476665,0.469441,1.000000,1.000000,1.000000,0.916000,0.000000,0.000000,0.000114,206.197159,250.000000
0.010760,0.110542,0.127498,0.101699,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.068644,0.000000,250.000000
0.002623,0.350596,0.356916,0.349061,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.079975,0.000000,250.000000
0.006490,0.397698,0.398765,0.393815,1.000000,1.000000,1.000000,0.892000,0.000000,0.000000,0.012901,168.004196,250.000000
0.003812,0.204829,0.209758,0.202474,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.064378,0.000000,250.000000
0.002548,0.307764,0.326187,0.306165,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.081222,0.000000,250.000000
0.004406,0.337521,0.346622,0.334142,1.000000,1.000000,1.000000,0.884000,0.000000,0.000000,0.039070,72.168388,250.000000
0.032541,0.509494,0.509498,0.497775,1.000000,1.000000,1.000000,0.928000,0.000000,0.000000,0.035798,85.535706,250.000000
0.005350,0.361125,0.369039,0.358010,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.074105,0.000000,250.000000
0.003428,0.380611,0.387087,0.377317,1.000000,1.000000,1.000000,0.860000,0.000000,0.000000,0.054353,19.277876,250.000000
0.003377,0.192637,0.206554,0.190776,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.077216,0.000000,250.000000
0.002101,0.309094,0.322042,0.307510,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.080337,0.000000,250.000000
0.003299,0.365107,0.376874,0.362695,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.060893,0.000000,250.000000
0.003145,0.136593,0.153913,0.133742,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.087203,0.000000,250.000000
0.002672,0.129417,0.152698,0.126896,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.083430,0.000000,250.000000
0.002987,0.128582,0.143694,0.125887,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.089303,0.000000,250.000000
0.007251,0.187246,0.197091,0.182609,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.067095,0.000000,250.000000
0.002784,0.232116,0.240665,0.230096,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.081082,0.000000,250.000000
0.003922,0.304835,0.320354,0.302587,1.000000,1.000000,1.000000,0.840000,0.000000,0.000000,0.056617,10.845521,250.000000
0.003240,0.280632,0.295116,0.278842,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.081013,0.000000,250.000000
0.002371,0.468518,0.478861,0.466304,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.065699,0.000000,250.000000
0.002670,0.292358,0.311132,0.290165,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.081823,0.000000,250.000000
0.003207,0.250114,0.262574,0.248547,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.068530,0.000000,250.000000
0.002970,0.364113,0.366212,0.361376,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.067591,0.000000,250.000000
0.004084,0.303812,0.311031,0.300719,1.000000,1.000000,1.000000,0.892000,0.000000,0.000000,0.030842,103.934608,250.000000
0.002493,0.373432,0.388077,0.371739,1.000000,1.000000,1.000000,0.024000,0.000000,0.000000,0.054744,0.354680,250.000000
0.004173,0.312244,0.314651,0.308874,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.080175,0.000000,250.000000
0.002950,0.193517,0.208951,0.191748,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.072629,0.000000,250.000000
0.003910,0.451146,0.458890,0.447279,1.000000,1.000000,1.000000,0.880000,0.000000,0.000000,0.045752,48.866306,250.000000
0.003112,0.120603,0.141225,0.118911,1.000000,1.000000,1.000000,0.028000,0.000000,0.000000,0.053995,0.437214,250.000000
0.005100,0.436533,0.447258,0.433100,1.000000,1.000000,1.000000,0.892000,0.000000,0.000000,0.025880,121.045715,250.000000
0.003560,0.109281,0.134834,0.106609,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.085967,0.000000,250.000000
0.004956,0.132637,0.153583,0.127978,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.072039,0.000000,250.000000
0.004138,0.427163,0.444826,0.424104,1.000000,1.000000,1.000000,0.896000,0.000000,0.000000,0.011860,172.942123,250.000000
0.002925,0.245722,0.257997,0.243872,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.081949,0.000000,250.000000
0.003034,0.133623,0.152317,0.131985,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.081491,0.000000,250.000000
0.001589,0.363972,0.378485,0.362604,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.063380,0.000000,250.000000
0.005280,0.136167,0.156536,0.131418,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.094522,0.000000,250.000000
0.003389,0.437781,0.448816,0.436338,1.000000,1.000000,1.000000,0.060000,0.000000,0.000000,0.048682,1.893002,250.000000
0.003597,0.420549,0.428018,0.416971,1.000000,1.000000,1.000000,0.872000,0.000000,0.000000,0.055129,9.981493,250.000000
0.003673,0.279041,0.285654,0.278132,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.061215,0.000000,250.000000
0.041009,0.511469,0.512703,0.495490,1.000000,1.000000,1.000000,0.084000,0.000000,0.000000,0.043919,3.469685,250.000000
0.002082,0.433856,0.453055,0.432867,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.071865,0.000000,250.000000
0.003286,0.477971,0.485713,0.474802,1.000000,1.000000,1.000000,0.096000,0.000000,0.000000,0.050730,2.196754,250.000000
0.003119,0.127059,0.140170,0.125095,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.088963,0.000000,250.000000
0.003019,0.312342,0.321359,0.310862,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.084245,0.000000,250.000000
0.004505,0.111379,0.125023,0.107154,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.076249,0.000000,250.000000
0.006518,0.264880,0.284914,0.260899,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.069904,0.000000,250.000000
0.003009,0.252932,0.272548,0.250454,1.000000,1.000000,1.000000,0.864000,0.000000,0.000000,0.046468,47.598396,250.000000
0.005192,0.107845,0.118116,0.102683,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.072325,0.000000,250.000000
0.003889,0.195052,0.215603,0.193140,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.072893,0.000000,250.000000
0.003296,0.159484,0.187628,0.161689,1.000000,1.000000,1.000000,0.048000,0.000000,0.000000,0.046770,1.549432,250.000000
0.002032,0.188761,0.199062,0.187081,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.088825,0.000000,250.000000
0.002298,0.261945,0.277212,0.261550,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.060260,0.000000,250.000000
0.004353,0.266156,0.271448,0.263092,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.075980,0.000000,250.000000
0.002663,0.262115,0.269830,0.260320,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.079117,0.000000,250.000000
0.001900,0.355548,0.364563,0.354081,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.079037,0.000000,250.000000
0.003378,0.108570,0.134369,0.106231,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.083195,0.000000,250.000000
0.002063,0.257723,0.264768,0.256264,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.088400,0.000000,250.000000
0.052527,0.510628,0.515183,0.488532,1.000000,1.000000,1.000000,0.864000,0.000000,0.000000,0.045079,42.744946,250.000000
0.002218,0.369708,0.381482,0.368172,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.070019,0.000000,250.000000
0.004766,0.433049,0.438577,0.432129,1.000000,1.000000,1.000000,0.888000,0.000000,0.000000,0.018685,148.881897,250.000000
0.003867,0.174387,0.200940,0.172149,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.071176,0.000000,250.000000
0.002785,0.280745,0.288767,0.278679,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.089088,0.000000,250.000000
0.003873,0.235448,0.245278,0.234203,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.061044,0.000000,250.000000
0.002664,0.346626,0.370777,0.346615,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.070190,0.000000,250.000000
0.004828,0.207599,0.227406,0.204424,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.084509,0.000000,250.000000
0.003766,0.369261,0.376975,0.366203,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.070491,0.000000,250.000000
0.002838,0.201325,0.218254,0.199479,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.072884,0.000000,250.000000
0.001774,0.322251,0.324996,0.321307,1.000000,1.000000,1.000000,0.844000,0.000000,0.000000,0.056453,11.453972,250.000000
