goal_dist_final,obj_z_final,lift_max_z,goal_z,lift_rel,lift_rel_ever,lift_abs,sing_frac,joint_frac,coll_frac,min_w,cost_sum,ep_len
0.004497,0.380341,0.385059,0.376387,1.000000,1.000000,1.000000,0.884000,0.756000,0.000000,0.042882,238.535339,250.000000
0.003755,0.206627,0.211453,0.203869,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.077392,0.000000,250.000000
0.004444,0.317175,0.318184,0.313608,1.000000,1.000000,1.000000,0.864000,0.756000,0.000000,0.050893,210.848816,250.000000
0.004364,0.263531,0.263912,0.260100,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.077973,0.000000,250.000000
0.006211,0.143617,0.175171,0.137937,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.080456,0.000000,250.000000
0.004404,0.199470,0.206455,0.195833,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.086770,0.000000,250.000000
0.006568,0.464125,0.476779,0.461213,1.000000,1.000000,1.000000,0.880000,0.000000,0.000000,0.054203,10.351875,250.000000
0.006427,0.144434,0.163751,0.141288,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.091274,0.000000,250.000000
0.003851,0.187111,0.193687,0.184644,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.077528,0.000000,250.000000
0.009596,0.122375,0.155410,0.112936,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.077098,0.000000,250.000000
0.005955,0.333641,0.336746,0.330719,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.064828,0.000000,250.000000
0.007332,0.374839,0.374943,0.370508,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.070868,0.000000,250.000000
0.005278,0.111352,0.140435,0.107468,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.091635,0.000000,250.000000
0.005104,0.352779,0.357218,0.348962,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.083708,0.000000,250.000000
0.005811,0.343937,0.344139,0.338941,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.077232,0.000000,250.000000
0.003981,0.493316,0.506904,0.492770,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.063746,0.000000,250.000000
0.006168,0.464396,0.497762,0.459121,1.000000,1.000000,1.000000,0.892000,0.740000,0.000000,0.030881,228.451965,250.000000
0.004880,0.364632,0.364960,0.359973,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.066633,0.000000,250.000000
0.007252,0.422133,0.438338,0.416392,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.071570,0.000000,250.000000
0.004683,0.177772,0.186846,0.174349,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.081043,0.000000,250.000000
0.005526,0.404603,0.439527,0.399545,1.000000,1.000000,1.000000,0.880000,0.756000,0.000000,0.042130,225.124802,250.000000
0.005109,0.311161,0.311517,0.307440,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.085561,0.000000,250.000000
0.004663,0.336567,0.339530,0.332376,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.060906,0.000000,250.000000
0.005882,0.429128,0.437615,0.426911,1.000000,1.000000,1.000000,0.884000,0.000000,0.000000,0.056609,4.693829,250.000000
0.008107,0.146884,0.162341,0.141821,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.067024,0.000000,250.000000
0.010445,0.500932,0.525081,0.496021,1.000000,1.000000,1.000000,0.060000,0.000000,0.000000,0.057561,0.392014,250.000000
0.004614,0.287497,0.294169,0.284291,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.066233,0.000000,250.000000
0.003495,0.170791,0.210342,0.169350,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.082880,0.000000,250.000000
0.011007,0.361195,0.364981,0.353709,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.078986,0.000000,250.000000
0.005502,0.191026,0.203154,0.186864,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.085887,0.000000,250.000000
0.004891,0.360391,0.364024,0.355731,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.075832,0.000000,250.000000
0.005626,0.398805,0.403578,0.395331,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.069887,0.000000,250.000000
0.008470,0.110307,0.130766,0.102274,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.089583,0.000000,250.000000
0.004277,0.421788,0.425696,0.417573,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.063394,0.000000,250.000000
0.005525,0.486927,0.499699,0.484803,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.061437,0.000000,250.000000
0.005119,0.223542,0.224299,0.221174,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.074146,0.000000,250.000000
0.003575,0.197439,0.216575,0.194738,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.068354,0.000000,250.000000
0.005969,0.325912,0.327159,0.321359,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.075587,0.000000,250.000000
0.007690,0.421711,0.448727,0.416574,1.000000,1.000000,1.000000,0.036000,0.000000,0.000000,0.056157,0.263754,250.000000
0.003674,0.446711,0.464195,0.443949,1.000000,1.000000,1.000000,0.896000,0.764000,0.000000,0.039218,231.782822,250.000000
0.005018,0.267884,0.269102,0.264501,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.087409,0.000000,250.000000
0.009353,0.121832,0.169221,0.116215,1.000000,1.000000,1.000000,0.024000,0.000000,0.000000,0.052747,0.483520,250.000000
0.003185,0.392028,0.396453,0.388938,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.078377,0.000000,250.000000
0.006267,0.391810,0.407136,0.386289,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.060220,0.000000,250.000000
0.003588,0.413333,0.416833,0.410887,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.071460,0.000000,250.000000
0.004754,0.320103,0.321628,0.316252,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.073791,0.000000,250.000000
0.005945,0.276922,0.279076,0.273071,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.072646,0.000000,250.000000
0.004314,0.270698,0.271453,0.267370,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.084151,0.000000,250.000000
0.005524,0.327081,0.328759,0.323458,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.076597,0.000000,250.000000
0.006200,0.266761,0.271040,0.264828,1.000000,1.000000,1.000000,0.040000,0.000000,0.000000,0.048004,1.312591,250.000000
0.004581,0.226881,0.227051,0.223192,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.081823,0.000000,250.000000
0.008496,0.129737,0.154617,0.122334,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.082630,0.000000,250.000000
0.005744,0.251332,0.251635,0.247410,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.079181,0.000000,250.000000
0.003994,0.204836,0.210088,0.201716,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.086185,0.000000,250.000000
0.004720,0.414963,0.417316,0.410771,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.063341,0.000000,250.000000
0.009249,0.155297,0.182342,0.146578,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.072111,0.000000,250.000000
0.005112,0.430825,0.434123,0.426282,1.000000,1.000000,1.000000,0.884000,0.748000,0.000000,0.044159,190.201569,250.000000
0.004154,0.494624,0.510432,0.491850,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.072852,0.000000,250.000000
0.004365,0.405085,0.412511,0.401751,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.078549,0.000000,250.000000
0.003915,0.449863,0.458638,0.446011,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.078711,0.000000,250.000000
0.003301,0.413218,0.420897,0.410209,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.074570,0.000000,250.000000
0.005716,0.446685,0.464772,0.445442,1.000000,1.000000,1.000000,0.888000,0.000000,0.000000,0.048360,30.009745,250.000000
0.005385,0.443263,0.455493,0.440498,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.063385,0.000000,250.000000
0.003652,0.203631,0.216734,0.201887,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.080678,0.000000,250.000000
0.003636,0.182324,0.192154,0.179164,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.087162,0.000000,250.000000
0.007258,0.469229,0.481182,0.476314,1.000000,1.000000,1.000000,0.068000,0.000000,0.000000,0.033500,4.540300,250.000000
0.005662,0.396513,0.398501,0.391046,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.074142,0.000000,250.000000
0.005766,0.481222,0.504564,0.479348,1.000000,1.000000,1.000000,0.904000,0.000000,0.000000,0.043635,56.186180,250.000000
0.006042,0.418458,0.426161,0.414589,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.060633,0.000000,250.000000
0.004720,0.325588,0.334565,0.322110,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.069632,0.000000,250.000000
0.009670,0.114009,0.135943,0.104503,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.083387,0.000000,250.000000
0.005074,0.489071,0.526151,0.489414,1.000000,1.000000,1.000000,0.908000,0.000000,0.000000,0.030858,104.622345,250.000000
0.005860,0.466046,0.484050,0.462110,1.000000,1.000000,1.000000,0.072000,0.000000,0.000000,0.049367,1.938221,250.000000
0.003711,0.441330,0.449309,0.439277,1.000000,1.000000,1.000000,0.904000,0.764000,0.000000,0.044709,134.978073,250.000000
0.004255,0.294399,0.296345,0.290834,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.060162,0.000000,250.000000
0.004557,0.218446,0.218506,0.215215,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.092914,0.000000,250.000000
0.004764,0.280624,0.281810,0.276653,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.088172,0.000000,250.000000
0.004074,0.355019,0.356288,0.351569,1.000000,1.000000,1.000000,0.880000,0.768000,0.000000,0.050877,178.386917,250.000000
0.004680,0.301923,0.303442,0.298164,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.087707,0.000000,250.000000
0.003670,0.203689,0.214358,0.200799,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.088919,0.000000,250.000000
0.007287,0.202851,0.202986,0.198462,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.082811,0.000000,250.000000
0.006561,0.212586,0.217685,0.209174,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.091578,0.000000,250.000000
0.006371,0.116439,0.141447,0.110142,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.086750,0.000000,250.000000
0.004573,0.259641,0.259835,0.255948,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.087544,0.000000,250.000000
0.005752,0.286872,0.290565,0.281612,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.079905,0.000000,250.000000
0.004084,0.228933,0.231726,0.225413,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.081041,0.000000,250.000000
0.005287,0.329784,0.331338,0.326001,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.080351,0.000000,250.000000
0.006125,0.341214,0.344713,0.336883,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.081750,0.000000,250.000000
0.006323,0.392159,0.404002,0.386562,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.068952,0.000000,250.000000
0.006650,0.157225,0.178661,0.153682,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.066358,0.000000,250.000000
0.005606,0.368033,0.373806,0.363371,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.086000,0.000000,250.000000
0.004659,0.346183,0.349502,0.342692,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.075112,0.000000,250.000000
0.014347,0.128011,0.135289,0.115123,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.068232,0.000000,250.000000
0.005234,0.247749,0.248491,0.245175,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.075362,0.000000,250.000000
0.002908,0.134538,0.179495,0.131800,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.079815,0.000000,250.000000
0.006232,0.326947,0.332004,0.322531,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.084405,0.000000,250.000000
0.005127,0.301868,0.304200,0.298276,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.082236,0.000000,250.000000
0.007091,0.310105,0.310163,0.305214,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.075415,0.000000,250.000000
0.005762,0.274432,0.276699,0.271804,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.071263,0.000000,250.000000
0.004953,0.407305,0.435736,0.403353,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.060146,0.000000,250.000000
0.004170,0.191464,0.221164,0.190082,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.083976,0.000000,250.000000
0.005956,0.108901,0.162977,0.103618,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.070305,0.000000,250.000000
0.004917,0.194154,0.204950,0.190898,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.095466,0.000000,250.000000
0.002842,0.496824,0.511186,0.495560,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.060147,0.000000,250.000000
0.006224,0.474653,0.484660,0.473408,1.000000,1.000000,1.000000,0.904000,0.000000,0.000000,0.050755,12.555553,250.000000
0.004569,0.337667,0.338741,0.333593,1.000000,1.000000,1.000000,0.032000,0.000000,0.000000,0.054725,0.397261,250.000000
0.004582,0.290682,0.290774,0.286359,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.081266,0.000000,250.000000
0.004955,0.164674,0.164677,0.162404,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.076657,0.000000,250.000000
0.007470,0.399240,0.410677,0.394005,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.079795,0.000000,250.000000
0.007813,0.442230,0.448819,0.440594,1.000000,1.000000,1.000000,0.020000,0.000000,0.000000,0.056103,0.240326,250.000000
0.005370,0.284553,0.284804,0.281874,1.000000,1.000000,1.000000,0.840000,0.000000,0.000000,0.054884,17.123384,250.000000
0.003690,0.415525,0.464514,0.415239,1.000000,1.000000,1.000000,0.896000,0.756000,0.000000,0.025649,296.930511,250.000000
0.004077,0.362922,0.367575,0.359318,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.083397,0.000000,250.000000
0.007064,0.106363,0.146003,0.101829,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.088999,0.000000,250.000000
0.005489,0.293409,0.294217,0.290286,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.074624,0.000000,250.000000
0.004203,0.259580,0.267715,0.256342,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.071925,0.000000,250.000000
0.007179,0.211169,0.225035,0.209093,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.061739,0.000000,250.000000
0.005063,0.226231,0.253467,0.224591,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.078651,0.000000,250.000000
0.007266,0.192656,0.196521,0.189821,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.092344,0.000000,250.000000
0.004120,0.377518,0.383278,0.374181,1.000000,1.000000,1.000000,0.876000,0.764000,0.000000,0.053156,111.010231,250.000000
0.004044,0.187687,0.194128,0.184240,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.076788,0.000000,250.000000
0.012021,0.118922,0.195066,0.107375,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.081684,0.000000,250.000000
0.003680,0.473823,0.485878,0.472081,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.061361,0.000000,250.000000
0.006030,0.152029,0.166576,0.148246,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.094172,0.000000,250.000000
0.007261,0.320033,0.325053,0.315249,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.085667,0.000000,250.000000
0.004453,0.157713,0.185812,0.153767,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.068190,0.000000,250.000000
0.002973,0.287598,0.288561,0.284925,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.080702,0.000000,250.000000
0.006885,0.340223,0.344831,0.335235,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.082704,0.000000,250.000000
0.003679,0.193436,0.193436,0.190718,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.077391,0.000000,250.000000
0.004408,0.228474,0.243620,0.224811,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.065047,0.000000,250.000000
0.003783,0.194581,0.210267,0.191565,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.085754,0.000000,250.000000
0.004509,0.291138,0.291241,0.287183,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.077672,0.000000,250.000000
0.008453,0.291724,0.298991,0.286025,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.082666,0.000000,250.000000
0.006038,0.371350,0.376622,0.366401,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.083515,0.000000,250.000000
0.005978,0.249406,0.253377,0.246155,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.086743,0.000000,250.000000
0.008373,0.161728,0.161834,0.155071,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.077098,0.000000,250.000000
0.004155,0.371943,0.376818,0.368256,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.077598,0.000000,250.000000
0.005878,0.383453,0.388274,0.379729,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.068920,0.000000,250.000000
0.005293,0.297026,0.300285,0.293706,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.070345,0.000000,250.000000
0.005694,0.153192,0.154248,0.148266,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.082256,0.000000,250.000000
0.004037,0.346212,0.349275,0.342348,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.084937,0.000000,250.000000
0.005630,0.340221,0.344889,0.337467,1.000000,1.000000,1.000000,0.808000,0.000000,0.000000,0.059018,2.755139,250.000000
0.004081,0.238996,0.248794,0.235890,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.086230,0.000000,250.000000
0.006481,0.402944,0.408098,0.398036,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.066900,0.000000,250.000000
0.006278,0.111486,0.135161,0.107002,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.091233,0.000000,250.000000
0.005842,0.291639,0.293104,0.287285,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.076669,0.000000,250.000000
0.008450,0.484057,0.504075,0.479378,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.060818,0.000000,250.000000
0.009953,0.483638,0.485133,0.490692,1.000000,1.000000,1.000000,0.888000,0.760000,0.000000,0.011867,341.152405,250.000000
0.003983,0.249489,0.273032,0.246666,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.076628,0.000000,250.000000
0.004334,0.224177,0.243802,0.220815,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.076627,0.000000,250.000000
0.004144,0.135929,0.177668,0.132478,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.092675,0.000000,250.000000
0.005270,0.135052,0.165041,0.130130,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.068585,0.000000,250.000000
0.006627,0.450262,0.466125,0.445432,1.000000,1.000000,1.000000,0.876000,0.000000,0.000000,0.054047,15.745343,250.000000
0.004534,0.415608,0.427303,0.412020,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.081163,0.000000,250.000000
0.002909,0.188196,0.215812,0.186573,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.076426,0.000000,250.000000
0.005461,0.390092,0.402022,0.385869,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.083310,0.000000,250.000000
0.005606,0.128963,0.147055,0.123417,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.091915,0.000000,250.000000
0.005069,0.261990,0.262028,0.259207,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.078299,0.000000,250.000000
0.005572,0.322059,0.339377,0.317250,1.000000,1.000000,1.000000,0.000000,0.752000,0.000000,0.063520,37.668034,250.000000
0.005614,0.486206,0.508929,0.484182,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.069179,0.000000,250.000000
0.003943,0.132689,0.148962,0.128783,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.095764,0.000000,250.000000
0.005044,0.453494,0.462371,0.451163,1.000000,1.000000,1.000000,0.064000,0.000000,0.000000,0.053337,1.134057,250.000000
0.005035,0.301740,0.302633,0.298222,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.081384,0.000000,250.000000
0.004029,0.196839,0.207416,0.193211,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.073907,0.000000,250.000000
0.007281,0.164304,0.167638,0.160806,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.064108,0.000000,250.000000
0.009119,0.367827,0.372725,0.361716,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.080469,0.000000,250.000000
0.003119,0.476845,0.484442,0.474701,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.062876,0.000000,250.000000
0.002860,0.467563,0.479305,0.465406,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.069991,0.000000,250.000000
0.005714,0.460359,0.476356,0.459375,1.000000,1.000000,1.000000,0.908000,0.000000,0.000000,0.044190,57.213448,250.000000
0.006298,0.129868,0.155319,0.125250,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.089485,0.000000,250.000000
0.007266,0.300054,0.302089,0.295717,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.089268,0.000000,250.000000
0.004699,0.341759,0.344928,0.337905,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.085984,0.000000,250.000000
0.005026,0.190358,0.212960,0.186288,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.078856,0.000000,250.000000
0.004174,0.160361,0.176170,0.156551,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.083731,0.000000,250.000000
0.003908,0.415971,0.424222,0.412974,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.063010,0.000000,250.000000
0.006358,0.149832,0.153368,0.143719,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.075158,0.000000,250.000000
0.006015,0.144779,0.148445,0.138986,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.080662,0.000000,250.000000
0.004145,0.236675,0.236791,0.233739,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.082481,0.000000,250.000000
0.004351,0.424284,0.430028,0.421780,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.069941,0.000000,250.000000
0.005765,0.391692,0.393252,0.386213,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.069961,0.000000,250.000000
0.004923,0.496965,0.499278,0.492866,1.000000,1.000000,1.000000,0.900000,0.748000,0.000000,0.027908,230.944260,250.000000
0.010252,0.456961,0.480425,0.451587,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.071598,0.000000,250.000000
0.004921,0.279063,0.294569,0.276140,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.078804,0.000000,250.000000
0.004947,0.164171,0.178429,0.159565,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.087959,0.000000,250.000000
