goal_dist_final,obj_z_final,lift_max_z,goal_z,lift_rel,lift_rel_ever,lift_abs,sing_frac,joint_frac,coll_frac,min_w,cost_sum,ep_len
0.003957,0.208810,0.238680,0.205405,1.000000,1.000000,1.000000,0.016000,0.000000,0.000000,0.055249,0.201512,250.000000
0.003911,0.142585,0.174144,0.139391,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.066584,0.000000,250.000000
0.007801,0.167438,0.178224,0.165855,1.000000,1.000000,1.000000,0.004000,0.000000,0.000000,0.059439,0.009356,250.000000
0.003932,0.363320,0.365328,0.359537,1.000000,1.000000,1.000000,0.012000,0.000000,0.000000,0.059504,0.018616,250.000000
0.006180,0.153756,0.168419,0.147698,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.071560,0.000000,250.000000
0.004400,0.241388,0.264613,0.237024,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.075361,0.000000,250.000000
0.006174,0.373729,0.399742,0.367747,1.000000,1.000000,1.000000,0.032000,0.000000,0.000000,0.051217,0.654997,250.000000
0.003285,0.340589,0.359711,0.337493,1.000000,1.000000,1.000000,0.852000,0.000000,0.000000,0.051638,26.456156,250.000000
0.005751,0.260656,0.292094,0.255012,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.072116,0.000000,250.000000
0.004999,0.289445,0.294612,0.284773,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.069917,0.000000,250.000000
0.004573,0.229508,0.272751,0.225022,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.064243,0.000000,250.000000
0.006324,0.127960,0.166979,0.121835,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.074480,0.000000,250.000000
0.006090,0.374620,0.407475,0.368780,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.073700,0.000000,250.000000
0.004298,0.145638,0.181661,0.142137,1.000000,1.000000,1.000000,0.008000,0.000000,0.000000,0.059821,0.004803,250.000000
0.003737,0.154960,0.176323,0.151309,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.074325,0.000000,250.000000
0.004535,0.178671,0.239187,0.174240,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.070633,0.000000,250.000000
0.003198,0.421837,0.427115,0.419006,1.000000,1.000000,1.000000,0.888000,0.000000,0.000000,0.019724,143.823257,250.000000
0.004677,0.267199,0.291986,0.263195,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.063366,0.000000,250.000000
0.006936,0.352361,0.376503,0.345455,1.000000,1.000000,1.000000,0.036000,0.000000,0.000000,0.049211,0.903063,250.000000
0.003941,0.401526,0.448713,0.397641,1.000000,1.000000,1.000000,0.036000,0.000000,0.000000,0.047987,0.994988,250.000000
0.004516,0.210365,0.233320,0.205903,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.068946,0.000000,250.000000
0.004038,0.483536,0.490888,0.479838,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.066858,0.000000,250.000000
0.002973,0.214335,0.230915,0.211583,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.070665,0.000000,250.000000
0.004421,0.427729,0.446071,0.424110,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.067855,0.000000,250.000000
0.007002,0.320966,0.359928,0.314227,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.080471,0.000000,250.000000
0.004174,0.466067,0.480741,0.463341,1.000000,1.000000,1.000000,0.868000,0.000000,0.000000,0.053870,20.673519,250.000000
0.005479,0.219936,0.228659,0.214634,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.076726,0.000000,250.000000
0.005265,0.292057,0.295311,0.287133,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.072298,0.000000,250.000000
0.004141,0.432175,0.437679,0.429067,1.000000,1.000000,1.000000,0.828000,0.000000,0.000000,0.056310,12.115336,250.000000
0.007256,0.405561,0.406110,0.398355,1.000000,1.000000,1.000000,0.028000,0.000000,0.000000,0.053205,0.564217,250.000000
0.005908,0.371765,0.394751,0.367198,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.068989,0.000000,250.000000
0.004084,0.271283,0.306936,0.267384,1.000000,1.000000,1.000000,0.024000,0.000000,0.000000,0.049004,0.552913,250.000000
0.005158,0.258171,0.263793,0.253654,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.066926,0.000000,250.000000
0.005329,0.289771,0.311273,0.284843,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.069294,0.000000,250.000000
0.004180,0.340378,0.346276,0.336290,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.074055,0.000000,250.000000
0.003800,0.475825,0.499196,0.476211,1.000000,1.000000,1.000000,0.900000,0.000000,0.000000,0.032610,95.437141,250.000000
0.006810,0.357998,0.361558,0.351359,1.000000,1.000000,1.000000,0.012000,0.000000,0.000000,0.056691,0.091845,250.000000
0.004727,0.415169,0.420283,0.411809,1.000000,1.000000,1.000000,0.792000,0.000000,0.000000,0.058623,4.409143,250.000000
0.006281,0.382548,0.382573,0.376613,1.000000,1.000000,1.000000,0.880000,0.000000,0.000000,0.034603,87.862144,250.000000
0.004903,0.359472,0.370819,0.355494,1.000000,1.000000,1.000000,0.844000,0.000000,0.000000,0.054489,17.961224,250.000000
0.009401,0.475197,0.477926,0.469942,1.000000,1.000000,1.000000,0.068000,0.000000,0.000000,0.041937,2.713074,250.000000
0.003367,0.489021,0.494498,0.485965,1.000000,1.000000,1.000000,0.040000,0.000000,0.000000,0.049904,1.010557,250.000000
0.004968,0.234739,0.265228,0.230306,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.082383,0.000000,250.000000
0.007131,0.391126,0.393052,0.384027,1.000000,1.000000,1.000000,0.020000,0.000000,0.000000,0.055877,0.222193,250.000000
0.001310,0.158371,0.198507,0.157469,1.000000,1.000000,1.000000,0.028000,0.000000,0.000000,0.053813,0.423067,250.000000
0.009141,0.485793,0.502693,0.482467,1.000000,1.000000,1.000000,0.936000,0.000000,0.000000,0.046120,51.292145,250.000000
0.003760,0.325141,0.330270,0.321706,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.068398,0.000000,250.000000
0.002685,0.466294,0.497851,0.464963,1.000000,1.000000,1.000000,0.888000,0.000000,0.000000,0.043502,54.537285,250.000000
0.005054,0.337119,0.362137,0.332469,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.066662,0.000000,250.000000
0.004182,0.450291,0.454470,0.446299,1.000000,1.000000,1.000000,0.028000,0.000000,0.000000,0.055538,0.263473,250.000000
0.004168,0.357927,0.363210,0.353918,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.072541,0.000000,250.000000
0.004002,0.210345,0.212472,0.206440,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.082898,0.000000,250.000000
0.004972,0.500755,0.509885,0.498393,1.000000,1.000000,1.000000,0.088000,0.000000,0.000000,0.034448,4.303820,250.000000
0.006317,0.143439,0.192824,0.137194,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.074374,0.000000,250.000000
0.004857,0.409765,0.428920,0.405579,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.062331,0.000000,250.000000
0.005997,0.366483,0.384573,0.362009,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.067378,0.000000,250.000000
0.004313,0.469149,0.483024,0.473142,1.000000,1.000000,1.000000,0.892000,0.000000,0.000000,0.041651,65.855392,250.000000
0.006576,0.280410,0.304619,0.274166,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.089088,0.000000,250.000000
0.004839,0.318204,0.345184,0.313727,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.065150,0.000000,250.000000
0.005528,0.375597,0.393630,0.370232,1.000000,1.000000,1.000000,0.012000,0.000000,0.000000,0.054429,0.129012,250.000000
0.004056,0.162904,0.189145,0.159453,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.066858,0.000000,250.000000
0.006236,0.384673,0.388041,0.378988,1.000000,1.000000,1.000000,0.008000,0.000000,0.000000,0.059707,0.006886,250.000000
0.014755,0.508040,0.510684,0.495267,1.000000,1.000000,1.000000,0.932000,0.000000,0.000000,0.018385,154.856354,250.000000
0.005774,0.226763,0.235007,0.221732,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.077548,0.000000,250.000000
0.005309,0.220422,0.279849,0.215475,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.080483,0.000000,250.000000
0.005990,0.190468,0.192794,0.185965,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.081241,0.000000,250.000000
0.005990,0.369043,0.379212,0.363176,1.000000,1.000000,1.000000,0.044000,0.000000,0.000000,0.043232,1.884941,250.000000
0.004469,0.387502,0.393141,0.383408,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.062392,0.000000,250.000000
0.003102,0.232633,0.250433,0.229625,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.073257,0.000000,250.000000
0.006449,0.321733,0.341331,0.316713,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.072328,0.000000,250.000000
0.002438,0.164961,0.220330,0.162594,1.000000,1.000000,1.000000,0.012000,0.000000,0.000000,0.055634,0.168846,250.000000
0.004678,0.119634,0.146814,0.115416,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.091520,0.000000,250.000000
0.003174,0.463514,0.468500,0.461466,1.000000,1.000000,1.000000,0.032000,0.000000,0.000000,0.054324,0.414604,250.000000
0.006594,0.468952,0.480984,0.473088,1.000000,1.000000,1.000000,0.868000,0.000000,0.000000,0.007398,182.030014,250.000000
0.005024,0.399144,0.406011,0.394821,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.072311,0.000000,250.000000
0.004314,0.189787,0.252161,0.186327,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.075109,0.000000,250.000000
0.004921,0.233425,0.244776,0.228609,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.066965,0.000000,250.000000
0.003889,0.255104,0.264552,0.251319,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.073198,0.000000,250.000000
0.004664,0.337677,0.338897,0.333093,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.071418,0.000000,250.000000
0.004568,0.225878,0.237880,0.221702,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.090122,0.000000,250.000000
0.004211,0.199986,0.222013,0.196072,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.084784,0.000000,250.000000
0.005865,0.203244,0.227061,0.200871,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.060399,0.000000,250.000000
0.004702,0.282838,0.302002,0.278305,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.069038,0.000000,250.000000
0.013254,0.410260,0.413891,0.412368,1.000000,1.000000,1.000000,0.916000,0.000000,0.000000,0.024764,121.567375,250.000000
0.005030,0.209269,0.235627,0.204532,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.062263,0.000000,250.000000
0.003774,0.475953,0.499804,0.473126,1.000000,1.000000,1.000000,0.916000,0.000000,0.000000,0.001309,208.795975,250.000000
0.003917,0.452571,0.471576,0.455079,1.000000,1.000000,1.000000,0.908000,0.000000,0.000000,0.015687,154.113098,250.000000
0.004366,0.386996,0.439313,0.382663,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.068701,0.000000,250.000000
0.002469,0.145234,0.197170,0.143228,1.000000,1.000000,1.000000,0.004000,0.000000,0.000000,0.058625,0.022912,250.000000
0.006110,0.142232,0.193066,0.136250,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.068928,0.000000,250.000000
0.005595,0.245326,0.245442,0.239820,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.074522,0.000000,250.000000
0.005083,0.363173,0.366906,0.358205,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.060368,0.000000,250.000000
0.007395,0.464429,0.514366,0.460916,1.000000,1.000000,1.000000,0.052000,0.000000,0.000000,0.041037,2.427532,250.000000
0.005474,0.422703,0.430816,0.418588,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.067239,0.000000,250.000000
0.004759,0.406744,0.413385,0.403084,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.065951,0.000000,250.000000
0.008834,0.459825,0.465444,0.456661,1.000000,1.000000,1.000000,0.928000,0.000000,0.000000,0.046038,50.187538,250.000000
0.004666,0.481220,0.511721,0.484861,1.000000,1.000000,1.000000,0.852000,0.000000,0.000000,0.027085,112.798721,250.000000
0.005868,0.328575,0.333360,0.324728,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.066894,0.000000,250.000000
0.006441,0.395285,0.400375,0.389121,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.081516,0.000000,250.000000
0.005252,0.264263,0.265497,0.259110,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.073801,0.000000,250.000000
0.003226,0.137771,0.182334,0.135009,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.074644,0.000000,250.000000
0.004029,0.288431,0.304274,0.284643,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.071353,0.000000,250.000000
0.005399,0.386413,0.393042,0.382483,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.065391,0.000000,250.000000
0.008409,0.109210,0.157843,0.101265,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.071194,0.000000,250.000000
0.003866,0.153528,0.162790,0.149788,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.084871,0.000000,250.000000
0.005961,0.422787,0.451330,0.418832,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.066226,0.000000,250.000000
0.003425,0.447122,0.505225,0.443884,1.000000,1.000000,1.000000,0.812000,0.000000,0.000000,0.057024,9.906141,250.000000
0.005653,0.337762,0.338796,0.333464,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.070263,0.000000,250.000000
0.004979,0.188592,0.209648,0.183670,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.073056,0.000000,250.000000
0.006534,0.422243,0.440725,0.417687,1.000000,1.000000,1.000000,0.916000,0.000000,0.000000,0.042917,60.648121,250.000000
0.004819,0.105169,0.142471,0.101056,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.081964,0.000000,250.000000
0.005230,0.422303,0.427908,0.417214,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.071762,0.000000,250.000000
0.003912,0.273626,0.295209,0.270075,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.072951,0.000000,250.000000
0.005809,0.434167,0.441176,0.428411,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.071425,0.000000,250.000000
0.004153,0.203790,0.231438,0.199731,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.069950,0.000000,250.000000
0.006306,0.117391,0.155997,0.111388,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.075801,0.000000,250.000000
0.002532,0.492275,0.515102,0.490717,1.000000,1.000000,1.000000,0.908000,0.000000,0.000000,0.047599,43.367043,250.000000
0.005500,0.320931,0.322497,0.316512,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.073011,0.000000,250.000000
0.004885,0.352863,0.384704,0.348148,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.075060,0.000000,250.000000
0.003455,0.198919,0.210182,0.196313,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.061849,0.000000,250.000000
0.004963,0.197202,0.218429,0.192449,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.068957,0.000000,250.000000
0.005204,0.454315,0.510283,0.457270,1.000000,1.000000,1.000000,0.916000,0.000000,0.000000,0.009059,174.038620,250.000000
0.005316,0.365742,0.373920,0.360453,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.083989,0.000000,250.000000
0.004881,0.348882,0.377843,0.344076,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.071358,0.000000,250.000000
0.006104,0.199485,0.200870,0.193414,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.078485,0.000000,250.000000
0.002392,0.421252,0.434041,0.423349,1.000000,1.000000,1.000000,0.880000,0.000000,0.000000,0.032995,95.564240,250.000000
0.001704,0.450322,0.475622,0.450668,1.000000,1.000000,1.000000,0.888000,0.000000,0.000000,0.014825,161.260529,250.000000
0.006013,0.299596,0.326819,0.293724,1.000000,1.000000,1.000000,0.020000,0.000000,0.000000,0.053587,0.387128,250.000000
0.007435,0.107463,0.151639,0.100474,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.088238,0.000000,250.000000
0.005100,0.322520,0.324893,0.317757,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.077633,0.000000,250.000000
0.003668,0.157688,0.185689,0.154227,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.091972,0.000000,250.000000
0.003982,0.445186,0.448205,0.442345,1.000000,1.000000,1.000000,0.008000,0.000000,0.000000,0.058734,0.035528,250.000000
0.004033,0.288602,0.289287,0.285313,1.000000,1.000000,1.000000,0.028000,0.000000,0.000000,0.055281,0.331694,250.000000
0.006766,0.385271,0.399741,0.378910,1.000000,1.000000,1.000000,0.012000,0.000000,0.000000,0.055875,0.100538,250.000000
0.002423,0.218587,0.230000,0.216559,1.000000,1.000000,1.000000,0.028000,0.000000,0.000000,0.055251,0.351551,250.000000
0.004393,0.341981,0.343263,0.338876,1.000000,1.000000,1.000000,0.048000,0.000000,0.000000,0.045923,1.469760,250.000000
0.004964,0.217493,0.219736,0.213550,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.077427,0.000000,250.000000
0.005221,0.277728,0.283174,0.273717,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.073965,0.000000,250.000000
0.006399,0.113783,0.164972,0.110061,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.063495,0.000000,250.000000
0.004134,0.171495,0.200507,0.167886,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.069796,0.000000,250.000000
0.006191,0.323662,0.346571,0.317665,1.000000,1.000000,1.000000,0.780000,0.000000,0.000000,0.056773,9.942708,250.000000
0.005786,0.357880,0.399056,0.352853,1.000000,1.000000,1.000000,0.844000,0.000000,0.000000,0.038242,74.040733,250.000000
0.007829,0.114555,0.159702,0.107345,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.069872,0.000000,250.000000
0.004525,0.200847,0.227106,0.197090,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.062252,0.000000,250.000000
0.004524,0.275053,0.289005,0.270948,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.082277,0.000000,250.000000
0.005208,0.336822,0.341838,0.332610,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.075510,0.000000,250.000000
0.004630,0.353247,0.362411,0.348765,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.063212,0.000000,250.000000
0.006020,0.419592,0.446343,0.413675,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.072586,0.000000,250.000000
0.001886,0.136724,0.162743,0.135039,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.086983,0.000000,250.000000
0.003724,0.234950,0.265343,0.231311,1.000000,1.000000,1.000000,0.012000,0.000000,0.000000,0.056446,0.140951,250.000000
0.005218,0.404742,0.411527,0.400931,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.064619,0.000000,250.000000
0.005062,0.380884,0.382211,0.377833,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.066019,0.000000,250.000000
0.003111,0.130828,0.161913,0.128682,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.087820,0.000000,250.000000
0.004720,0.148727,0.157870,0.144397,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.091168,0.000000,250.000000
0.005570,0.343390,0.365305,0.337822,1.000000,1.000000,1.000000,0.008000,0.000000,0.000000,0.055304,0.126956,250.000000
0.003787,0.326525,0.328645,0.322768,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.071948,0.000000,250.000000
0.005996,0.235152,0.238204,0.230764,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.072119,0.000000,250.000000
0.003765,0.191949,0.220622,0.188708,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.088186,0.000000,250.000000
0.008665,0.465459,0.478562,0.459046,1.000000,1.000000,1.000000,0.904000,0.000000,0.000000,0.000171,209.986908,250.000000
0.007090,0.130195,0.171465,0.123923,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.063517,0.000000,250.000000
0.006522,0.480671,0.493110,0.481779,1.000000,1.000000,1.000000,0.908000,0.000000,0.000000,0.026568,118.374512,250.000000
0.003391,0.105915,0.176037,0.102680,1.000000,1.000000,1.000000,0.032000,0.000000,0.000000,0.051372,0.569248,250.000000
0.005028,0.332991,0.380880,0.328228,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.062223,0.000000,250.000000
0.007742,0.444356,0.448461,0.436696,1.000000,1.000000,1.000000,0.928000,0.000000,0.000000,0.032101,102.317162,250.000000
0.003695,0.202738,0.241124,0.199220,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.067930,0.000000,250.000000
0.007648,0.108540,0.124249,0.102886,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.091880,0.000000,250.000000
0.003473,0.159066,0.189428,0.155944,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.083936,0.000000,250.000000
0.002913,0.153130,0.207395,0.150360,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.071349,0.000000,250.000000
0.006861,0.180086,0.198711,0.178339,1.000000,1.000000,1.000000,0.008000,0.000000,0.000000,0.058601,0.045349,250.000000
0.005572,0.349385,0.359898,0.346322,1.000000,1.000000,1.000000,0.800000,0.000000,0.000000,0.056808,10.368624,250.000000
0.005632,0.185167,0.205101,0.179626,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.079967,0.000000,250.000000
0.006290,0.366306,0.373794,0.360063,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.078443,0.000000,250.000000
0.002675,0.157774,0.184316,0.155688,1.000000,1.000000,1.000000,0.024000,0.000000,0.000000,0.055608,0.265980,250.000000
0.005393,0.113220,0.133966,0.108565,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.062770,0.000000,250.000000
0.004912,0.149633,0.170846,0.145104,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.079931,0.000000,250.000000
0.006547,0.476804,0.487646,0.480985,1.000000,1.000000,1.000000,0.880000,0.000000,0.000000,0.012540,168.395828,250.000000
0.004620,0.206810,0.223416,0.202237,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.071191,0.000000,250.000000
0.006430,0.415577,0.421043,0.409201,1.000000,1.000000,1.000000,0.920000,0.000000,0.000000,0.038241,79.006805,250.000000
0.005100,0.275660,0.326072,0.271782,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.062692,0.000000,250.000000
