goal_dist_final,obj_z_final,lift_max_z,goal_z,lift_rel,lift_rel_ever,lift_abs,sing_frac,joint_frac,coll_frac,min_w,cost_sum,ep_len
0.004895,0.408050,0.422409,0.403952,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.061921,0.000000,250.000000
0.004916,0.326520,0.331179,0.321698,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.078720,0.000000,250.000000
0.003651,0.382313,0.405781,0.379321,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.061775,0.000000,250.000000
0.007733,0.113210,0.144553,0.105796,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.067849,0.000000,250.000000
0.003185,0.337733,0.386149,0.335534,1.000000,1.000000,1.000000,0.824000,0.000000,0.000000,0.046646,43.358353,250.000000
0.005387,0.107130,0.142642,0.102351,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.065661,0.000000,250.000000
0.007929,0.494251,0.535193,0.491522,1.000000,1.000000,1.000000,0.936000,0.000000,0.000000,0.037661,7.138329,250.000000
0.005081,0.231217,0.231517,0.226534,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.081748,0.000000,250.000000
0.005077,0.134927,0.165950,0.130731,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.062416,0.000000,250.000000
0.002608,0.144121,0.176384,0.142244,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.086818,0.000000,250.000000
0.004786,0.125369,0.155544,0.121423,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.071260,0.000000,250.000000
0.005998,0.230084,0.233145,0.226226,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.068905,0.000000,250.000000
0.004020,0.268576,0.320813,0.264927,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.073027,0.000000,250.000000
0.003849,0.193596,0.205100,0.190020,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.063337,0.000000,250.000000
0.005394,0.386831,0.388651,0.381633,1.000000,1.000000,1.000000,0.040000,0.000000,0.000000,0.046747,1.216299,250.000000
0.001953,0.189100,0.221015,0.187489,1.000000,1.000000,1.000000,0.024000,0.000000,0.000000,0.052232,0.481147,250.000000
0.006019,0.275962,0.319246,0.270175,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.075617,0.000000,250.000000
0.005396,0.304617,0.305719,0.301828,1.000000,1.000000,1.000000,0.012000,0.000000,0.000000,0.057600,0.071496,250.000000
0.005558,0.275076,0.277132,0.269979,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.073073,0.000000,250.000000
0.001171,0.497139,0.531539,0.496708,1.000000,1.000000,1.000000,0.908000,0.000000,0.000000,0.040821,66.483376,250.000000
0.006972,0.133230,0.188950,0.126299,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.075918,0.000000,250.000000
0.009253,0.131852,0.160991,0.125097,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.066326,0.000000,250.000000
0.005734,0.168203,0.207536,0.162653,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.074981,0.000000,250.000000
0.008382,0.117826,0.171045,0.109530,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.075058,0.000000,250.000000
0.006445,0.322262,0.323518,0.316250,1.000000,1.000000,1.000000,0.832000,0.000000,0.000000,0.050556,30.753368,250.000000
0.003206,0.141648,0.165147,0.138648,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.073017,0.000000,250.000000
0.004698,0.234527,0.254175,0.229924,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.068475,0.000000,250.000000
0.005232,0.431977,0.449908,0.429983,1.000000,1.000000,1.000000,0.892000,0.000000,0.000000,0.046288,47.518318,250.000000
0.005483,0.132221,0.168771,0.127277,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.069422,0.000000,250.000000
0.016566,0.463914,0.474092,0.469441,1.000000,1.000000,1.000000,0.936000,0.000000,0.000000,0.017366,153.058228,250.000000
0.011649,0.110277,0.134161,0.101699,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.067226,0.000000,250.000000
0.006463,0.355348,0.366938,0.349061,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.081799,0.000000,250.000000
0.002307,0.395347,0.398808,0.393815,1.000000,1.000000,1.000000,0.896000,0.000000,0.000000,0.041959,62.143074,250.000000
0.004662,0.206516,0.229784,0.202474,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.064084,0.000000,250.000000
0.006194,0.312199,0.330029,0.306165,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.076194,0.000000,250.000000
0.003339,0.337430,0.341511,0.334142,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.070000,0.000000,250.000000
0.009143,0.501843,0.511895,0.497775,1.000000,1.000000,1.000000,0.936000,0.000000,0.000000,0.044032,38.652611,250.000000
0.003557,0.360967,0.382759,0.358010,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.063476,0.000000,250.000000
0.000851,0.378048,0.385396,0.377317,1.000000,1.000000,1.000000,0.876000,0.000000,0.000000,0.038658,75.350601,250.000000
0.005230,0.195949,0.218074,0.190776,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.074526,0.000000,250.000000
0.004606,0.311647,0.324923,0.307510,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.067150,0.000000,250.000000
0.005977,0.368493,0.369815,0.362695,1.000000,1.000000,1.000000,0.040000,0.000000,0.000000,0.049081,0.955317,250.000000
0.005667,0.139205,0.177483,0.133742,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.072257,0.000000,250.000000
0.003812,0.130133,0.152040,0.126896,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.073644,0.000000,250.000000
0.005501,0.131151,0.173823,0.125887,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.077035,0.000000,250.000000
0.006311,0.187870,0.214669,0.182609,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.073616,0.000000,250.000000
0.004626,0.234216,0.240572,0.230096,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.074076,0.000000,250.000000
0.004827,0.306846,0.315753,0.302587,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.076711,0.000000,250.000000
0.003988,0.282584,0.283591,0.278842,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.071340,0.000000,250.000000
0.002671,0.468919,0.472327,0.466304,1.000000,1.000000,1.000000,0.024000,0.000000,0.000000,0.054607,0.195855,250.000000
0.005422,0.295130,0.314807,0.290165,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.077189,0.000000,250.000000
0.003290,0.251271,0.254294,0.248547,1.000000,1.000000,1.000000,0.020000,0.000000,0.000000,0.055966,0.239453,250.000000
0.004406,0.365697,0.387663,0.361376,1.000000,1.000000,1.000000,0.008000,0.000000,0.000000,0.059180,0.025622,250.000000
0.003249,0.303776,0.306188,0.300719,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.068853,0.000000,250.000000
0.005005,0.376729,0.383751,0.371739,1.000000,1.000000,1.000000,0.004000,0.000000,0.000000,0.058439,0.026013,250.000000
0.004903,0.313730,0.314933,0.308874,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.069737,0.000000,250.000000
0.004874,0.196441,0.218461,0.191748,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.071670,0.000000,250.000000
0.005442,0.442612,0.459542,0.447279,1.000000,1.000000,1.000000,0.888000,0.000000,0.000000,0.027485,116.784592,250.000000
0.003203,0.121710,0.170491,0.118911,1.000000,1.000000,1.000000,0.024000,0.000000,0.000000,0.055955,0.258543,250.000000
0.008100,0.436395,0.454597,0.433100,1.000000,1.000000,1.000000,0.896000,0.000000,0.000000,0.050062,33.404598,250.000000
0.007070,0.113337,0.148204,0.106609,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.081834,0.000000,250.000000
0.007013,0.134963,0.179198,0.127978,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.069337,0.000000,250.000000
0.001466,0.425284,0.442201,0.424104,1.000000,1.000000,1.000000,0.892000,0.000000,0.000000,0.025494,118.001770,250.000000
0.003499,0.247172,0.256195,0.243872,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.074567,0.000000,250.000000
0.002381,0.133974,0.166717,0.131985,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.078232,0.000000,250.000000
0.005869,0.367030,0.368750,0.362604,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.067190,0.000000,250.000000
0.006621,0.137387,0.149218,0.131418,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.088938,0.000000,250.000000
0.007129,0.441801,0.448423,0.436338,1.000000,1.000000,1.000000,0.060000,0.000000,0.000000,0.036639,3.103290,250.000000
0.001241,0.416791,0.429570,0.416971,1.000000,1.000000,1.000000,0.888000,0.000000,0.000000,0.039887,71.871841,250.000000
0.004884,0.282952,0.305636,0.278132,1.000000,1.000000,1.000000,0.032000,0.000000,0.000000,0.051229,0.649572,250.000000
0.011400,0.500512,0.500590,0.495490,1.000000,1.000000,1.000000,0.096000,0.000000,0.000000,0.040489,3.585352,250.000000
0.003945,0.436153,0.441125,0.432867,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.060597,0.000000,250.000000
0.003553,0.476037,0.507614,0.474802,1.000000,1.000000,1.000000,0.872000,0.000000,0.000000,0.045381,51.742363,250.000000
0.005838,0.130562,0.167463,0.125095,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.084395,0.000000,250.000000
0.006170,0.316899,0.340067,0.310862,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.088372,0.000000,250.000000
0.008636,0.115752,0.159374,0.107154,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.073475,0.000000,250.000000
0.006741,0.265579,0.270152,0.260899,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.060538,0.000000,250.000000
0.005119,0.254820,0.257858,0.250454,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.073616,0.000000,250.000000
0.004903,0.106994,0.127127,0.102683,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.064601,0.000000,250.000000
0.005298,0.198062,0.218059,0.193140,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.072292,0.000000,250.000000
0.005239,0.162374,0.214449,0.161689,1.000000,1.000000,1.000000,0.004000,0.000000,0.000000,0.059675,0.005424,250.000000
0.003676,0.190677,0.215782,0.187081,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.073881,0.000000,250.000000
0.003814,0.263248,0.264160,0.261550,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.062633,0.000000,250.000000
0.005007,0.267814,0.296942,0.263092,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.063339,0.000000,250.000000
0.004156,0.264058,0.278366,0.260320,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.067236,0.000000,250.000000
0.005213,0.357954,0.365573,0.354081,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.071164,0.000000,250.000000
0.007617,0.113586,0.157770,0.106231,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.079767,0.000000,250.000000
0.004411,0.260499,0.275663,0.256264,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.071145,0.000000,250.000000
0.009062,0.492329,0.495860,0.488532,1.000000,1.000000,1.000000,0.092000,0.000000,0.000000,0.047187,1.989838,250.000000
0.003739,0.371823,0.391315,0.368172,1.000000,1.000000,1.000000,0.024000,0.000000,0.000000,0.053834,0.393416,250.000000
0.003505,0.435387,0.470119,0.432129,1.000000,1.000000,1.000000,0.892000,0.000000,0.000000,0.015721,156.406006,250.000000
0.005350,0.177265,0.206813,0.172149,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.071928,0.000000,250.000000
0.004903,0.283316,0.300818,0.278679,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.071645,0.000000,250.000000
0.003201,0.237007,0.256048,0.234203,1.000000,1.000000,1.000000,0.020000,0.000000,0.000000,0.055856,0.279607,250.000000
0.005049,0.348966,0.352591,0.346615,1.000000,1.000000,1.000000,0.016000,0.000000,0.000000,0.057943,0.099387,250.000000
0.004652,0.208564,0.210186,0.204424,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.083822,0.000000,250.000000
0.003443,0.369494,0.414819,0.366203,1.000000,1.000000,1.000000,0.780000,0.000000,0.000000,0.059086,1.600106,250.000000
0.004762,0.204074,0.214553,0.199479,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.070246,0.000000,250.000000
0.005659,0.326111,0.341651,0.321307,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.067390,0.000000,250.000000
