goal_dist_final,obj_z_final,lift_max_z,goal_z,lift_rel,lift_rel_ever,lift_abs,sing_frac,joint_frac,coll_frac,min_w,cost_sum,ep_len
0.005368,0.308765,0.310998,0.303696,1.000000,1.000000,1.000000,0.916000,0.000000,0.000000,0.056954,8.879622,250.000000
0.005058,0.311955,0.315837,0.307040,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.070241,0.000000,250.000000
0.003948,0.249984,0.260789,0.246979,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.069459,0.000000,250.000000
0.004706,0.308439,0.317407,0.304468,1.000000,1.000000,1.000000,0.920000,0.000000,0.000000,0.050880,16.785446,250.000000
0.004042,0.171792,0.200216,0.168111,1.000000,1.000000,1.000000,0.936000,0.000000,0.000000,0.043565,30.366009,250.000000
0.005619,0.379129,0.381271,0.373674,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.069065,0.000000,250.000000
0.003631,0.256239,0.273471,0.253149,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.068231,0.000000,250.000000
0.004886,0.439970,0.439972,0.435106,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.062535,0.000000,250.000000
0.004409,0.380626,0.392985,0.376387,1.000000,1.000000,1.000000,0.924000,0.000000,0.000000,0.043058,63.931934,250.000000
0.003758,0.207039,0.227846,0.203869,1.000000,1.000000,1.000000,0.940000,0.000000,0.000000,0.053851,13.299985,250.000000
0.004027,0.317518,0.322659,0.313608,1.000000,1.000000,1.000000,0.916000,0.000000,0.000000,0.050863,34.048634,250.000000
0.004542,0.263904,0.268549,0.260100,1.000000,1.000000,1.000000,0.016000,0.000000,0.000000,0.054956,0.174348,250.000000
0.005802,0.143198,0.181447,0.137937,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.081069,0.000000,250.000000
0.003785,0.199053,0.209197,0.195833,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.070057,0.000000,250.000000
0.003311,0.463849,0.474336,0.461213,1.000000,1.000000,1.000000,0.908000,0.000000,0.000000,0.040565,68.716393,250.000000
0.003630,0.144845,0.183370,0.141288,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.063520,0.000000,250.000000
0.003646,0.187706,0.218857,0.184644,1.000000,1.000000,1.000000,0.936000,0.000000,0.000000,0.055193,12.273035,250.000000
0.005579,0.118180,0.168900,0.112936,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.069025,0.000000,250.000000
0.003866,0.334484,0.352221,0.330719,1.000000,1.000000,1.000000,0.924000,0.000000,0.000000,0.052586,24.227913,250.000000
0.005342,0.375009,0.375026,0.370508,1.000000,1.000000,1.000000,0.068000,0.000000,0.000000,0.057417,0.359378,250.000000
0.006942,0.114136,0.158823,0.107468,1.000000,1.000000,1.000000,0.008000,0.000000,0.000000,0.056502,0.099556,250.000000
0.004093,0.352840,0.356995,0.348962,1.000000,1.000000,1.000000,0.036000,0.000000,0.000000,0.059596,0.027589,250.000000
0.004428,0.343306,0.343309,0.338941,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.060679,0.000000,250.000000
0.005685,0.496815,0.496819,0.492770,1.000000,1.000000,1.000000,0.936000,0.000000,0.000000,0.052147,5.693797,250.000000
0.004470,0.461946,0.473335,0.459121,1.000000,1.000000,1.000000,0.928000,0.000000,0.000000,0.037227,83.178009,250.000000
0.005028,0.364636,0.365163,0.359973,1.000000,1.000000,1.000000,0.936000,0.000000,0.000000,0.049385,18.391138,250.000000
0.004195,0.420444,0.430603,0.416392,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.062254,0.000000,250.000000
0.003446,0.176790,0.213203,0.174349,1.000000,1.000000,1.000000,0.092000,0.000000,0.000000,0.057970,0.266550,250.000000
0.005601,0.404089,0.415531,0.399545,1.000000,1.000000,1.000000,0.924000,0.000000,0.000000,0.041999,64.948769,250.000000
0.003600,0.310980,0.316139,0.307440,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.062134,0.000000,250.000000
0.004157,0.335661,0.340810,0.332376,1.000000,1.000000,1.000000,0.872000,0.000000,0.000000,0.056680,11.872636,250.000000
0.005324,0.431290,0.452768,0.426911,1.000000,1.000000,1.000000,0.928000,0.000000,0.000000,0.042393,62.605053,250.000000
0.005060,0.144979,0.185183,0.141821,1.000000,1.000000,1.000000,0.916000,0.000000,0.000000,0.054961,18.386494,250.000000
0.002864,0.497741,0.505772,0.496021,1.000000,1.000000,1.000000,0.900000,0.000000,0.000000,0.046070,49.894150,250.000000
0.005127,0.288798,0.297472,0.284291,1.000000,1.000000,1.000000,0.928000,0.000000,0.000000,0.051787,3.475533,250.000000
0.005027,0.173775,0.190484,0.169350,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.061057,0.000000,250.000000
0.004807,0.358136,0.368825,0.353709,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.077046,0.000000,250.000000
0.003355,0.190065,0.211000,0.186864,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.073706,0.000000,250.000000
0.003752,0.359470,0.362860,0.355731,1.000000,1.000000,1.000000,0.912000,0.000000,0.000000,0.055194,1.152610,250.000000
0.005125,0.400010,0.403825,0.395331,1.000000,1.000000,1.000000,0.900000,0.000000,0.000000,0.052779,25.647474,250.000000
0.005900,0.108023,0.145762,0.102274,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.074777,0.000000,250.000000
0.004564,0.421999,0.422980,0.417573,1.000000,1.000000,1.000000,0.932000,0.000000,0.000000,0.051822,10.735632,250.000000
0.003019,0.487003,0.495226,0.484803,1.000000,1.000000,1.000000,0.932000,0.000000,0.000000,0.048498,43.733292,250.000000
0.003778,0.224578,0.236048,0.221174,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.065173,0.000000,250.000000
0.005128,0.198421,0.217726,0.194738,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.065108,0.000000,250.000000
0.005631,0.326681,0.331079,0.321359,1.000000,1.000000,1.000000,0.924000,0.000000,0.000000,0.056002,11.354640,250.000000
0.005737,0.421257,0.431763,0.416574,1.000000,1.000000,1.000000,0.932000,0.000000,0.000000,0.045138,39.336082,250.000000
0.003615,0.447246,0.466227,0.443949,1.000000,1.000000,1.000000,0.928000,0.000000,0.000000,0.037915,83.852646,250.000000
0.003097,0.267450,0.277036,0.264501,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.065586,0.000000,250.000000
0.008690,0.123642,0.174624,0.116215,1.000000,1.000000,1.000000,0.936000,0.000000,0.000000,0.041924,50.879753,250.000000
0.007016,0.393704,0.395268,0.388938,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.066658,0.000000,250.000000
0.006209,0.391507,0.399729,0.386289,1.000000,1.000000,1.000000,0.924000,0.000000,0.000000,0.048103,34.650635,250.000000
0.006532,0.415741,0.418827,0.410887,1.000000,1.000000,1.000000,0.008000,0.000000,0.000000,0.059423,0.012135,250.000000
0.004162,0.320283,0.327875,0.316252,1.000000,1.000000,1.000000,0.916000,0.000000,0.000000,0.057457,8.328011,250.000000
0.004673,0.277677,0.280488,0.273071,1.000000,1.000000,1.000000,0.912000,0.000000,0.000000,0.057238,6.481359,250.000000
0.004182,0.271385,0.272317,0.267370,1.000000,1.000000,1.000000,0.004000,0.000000,0.000000,0.059895,0.001757,250.000000
0.003560,0.326887,0.334410,0.323458,1.000000,1.000000,1.000000,0.900000,0.000000,0.000000,0.057504,6.190378,250.000000
0.002752,0.267349,0.271093,0.264828,1.000000,1.000000,1.000000,0.936000,0.000000,0.000000,0.039841,45.632305,250.000000
0.003838,0.226530,0.241228,0.223192,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.070072,0.000000,250.000000
0.005941,0.128052,0.171006,0.122334,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.076877,0.000000,250.000000
0.003477,0.250672,0.255682,0.247410,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.067347,0.000000,250.000000
0.003928,0.204053,0.235025,0.201716,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.061016,0.000000,250.000000
0.005038,0.415056,0.415262,0.410771,1.000000,1.000000,1.000000,0.920000,0.000000,0.000000,0.053137,7.056819,250.000000
0.005109,0.149641,0.188674,0.146578,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.063312,0.000000,250.000000
0.004656,0.430053,0.437065,0.426282,1.000000,1.000000,1.000000,0.928000,0.000000,0.000000,0.042384,67.000114,250.000000
0.003738,0.495324,0.495328,0.491850,1.000000,1.000000,1.000000,0.936000,0.000000,0.000000,0.054193,2.711676,250.000000
0.003848,0.405207,0.407511,0.401751,1.000000,1.000000,1.000000,0.916000,0.000000,0.000000,0.055647,10.533143,250.000000
0.003250,0.449190,0.451353,0.446011,1.000000,1.000000,1.000000,0.932000,0.000000,0.000000,0.055077,1.815504,250.000000
0.003830,0.414007,0.417808,0.410209,1.000000,1.000000,1.000000,0.932000,0.000000,0.000000,0.052912,9.684539,250.000000
0.005143,0.449345,0.467600,0.445442,1.000000,1.000000,1.000000,0.920000,0.000000,0.000000,0.037645,84.151718,250.000000
0.004924,0.444236,0.460001,0.440498,1.000000,1.000000,1.000000,0.924000,0.000000,0.000000,0.050010,35.818111,250.000000
0.004595,0.206038,0.220702,0.201887,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.068473,0.000000,250.000000
0.004009,0.182897,0.194737,0.179164,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.067082,0.000000,250.000000
0.005398,0.480008,0.480013,0.476314,1.000000,1.000000,1.000000,0.844000,0.000000,0.000000,0.047889,35.947395,250.000000
0.004056,0.394886,0.397146,0.391046,1.000000,1.000000,1.000000,0.116000,0.000000,0.000000,0.055387,0.819312,250.000000
0.002845,0.482130,0.511556,0.479348,1.000000,1.000000,1.000000,0.928000,0.000000,0.000000,0.031546,104.849365,250.000000
0.004828,0.417756,0.439699,0.414589,1.000000,1.000000,1.000000,0.924000,0.000000,0.000000,0.048167,43.819786,250.000000
0.003637,0.325712,0.330013,0.322110,1.000000,1.000000,1.000000,0.912000,0.000000,0.000000,0.053693,13.609707,250.000000
0.004854,0.109000,0.152434,0.104503,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.080051,0.000000,250.000000
0.003642,0.492687,0.512301,0.489414,1.000000,1.000000,1.000000,0.908000,0.000000,0.000000,0.022016,136.853653,250.000000
0.004128,0.465425,0.470844,0.462110,1.000000,1.000000,1.000000,0.932000,0.000000,0.000000,0.043534,52.184109,250.000000
0.004425,0.443059,0.464470,0.439277,1.000000,1.000000,1.000000,0.928000,0.000000,0.000000,0.037796,81.826973,250.000000
0.004283,0.294560,0.296414,0.290834,1.000000,1.000000,1.000000,0.936000,0.000000,0.000000,0.046595,22.574558,250.000000
0.003048,0.217244,0.230291,0.215215,1.000000,1.000000,1.000000,0.008000,0.000000,0.000000,0.058473,0.044860,250.000000
0.003651,0.279847,0.288589,0.276653,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.062981,0.000000,250.000000
0.003902,0.355240,0.371517,0.351569,1.000000,1.000000,1.000000,0.920000,0.000000,0.000000,0.045764,47.208340,250.000000
0.004004,0.301937,0.302265,0.298164,1.000000,1.000000,1.000000,0.016000,0.000000,0.000000,0.057028,0.095095,250.000000
0.003878,0.203926,0.224487,0.200799,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.069715,0.000000,250.000000
0.004554,0.202307,0.246017,0.198462,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.077901,0.000000,250.000000
0.002901,0.211678,0.230425,0.209174,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.070303,0.000000,250.000000
0.005510,0.115367,0.154888,0.110142,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.077709,0.000000,250.000000
0.003223,0.258758,0.266128,0.255948,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.060154,0.000000,250.000000
0.006268,0.286090,0.288241,0.281612,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.072530,0.000000,250.000000
0.003354,0.228032,0.243234,0.225413,1.000000,1.000000,1.000000,0.044000,0.000000,0.000000,0.058548,0.152150,250.000000
0.003493,0.329479,0.342196,0.326001,1.000000,1.000000,1.000000,0.832000,0.000000,0.000000,0.059457,0.217104,250.000000
0.004274,0.341057,0.350794,0.336883,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.061764,0.000000,250.000000
0.004253,0.390228,0.395759,0.386562,1.000000,1.000000,1.000000,0.780000,0.000000,0.000000,0.059925,0.135384,250.000000
0.005414,0.158859,0.190736,0.153682,1.000000,1.000000,1.000000,0.944000,0.000000,0.000000,0.044047,43.699593,250.000000
0.005328,0.368684,0.371043,0.363371,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.066132,0.000000,250.000000
0.004602,0.347141,0.349267,0.342692,1.000000,1.000000,1.000000,0.920000,0.000000,0.000000,0.054725,5.654492,250.000000
0.005163,0.119698,0.144217,0.115123,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.082899,0.000000,250.000000
0.003677,0.248564,0.261710,0.245175,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.064090,0.000000,250.000000
0.004921,0.136446,0.170698,0.131800,1.000000,1.000000,1.000000,0.016000,0.000000,0.000000,0.053158,0.243817,250.000000
0.005293,0.327797,0.329251,0.322531,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.072645,0.000000,250.000000
0.003425,0.301670,0.313631,0.298276,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.061089,0.000000,250.000000
0.004343,0.309441,0.309511,0.305214,1.000000,1.000000,1.000000,0.124000,0.000000,0.000000,0.057105,0.550040,250.000000
0.004718,0.275957,0.289401,0.271804,1.000000,1.000000,1.000000,0.004000,0.000000,0.000000,0.059848,0.002528,250.000000
0.004512,0.407557,0.418128,0.403353,1.000000,1.000000,1.000000,0.924000,0.000000,0.000000,0.048577,36.315338,250.000000
0.005037,0.194464,0.202615,0.190082,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.067369,0.000000,250.000000
0.006579,0.109948,0.163169,0.103618,1.000000,1.000000,1.000000,0.940000,0.000000,0.000000,0.041979,18.827742,250.000000
0.003822,0.193499,0.210426,0.190898,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.065189,0.000000,250.000000
0.002236,0.497251,0.513855,0.495560,1.000000,1.000000,1.000000,0.932000,0.000000,0.000000,0.047654,38.464310,250.000000
0.004354,0.476056,0.495205,0.473408,1.000000,1.000000,1.000000,0.928000,0.000000,0.000000,0.037186,83.004196,250.000000
0.004260,0.337839,0.338576,0.333593,1.000000,1.000000,1.000000,0.920000,0.000000,0.000000,0.047238,26.627611,250.000000
0.003572,0.289821,0.299964,0.286359,1.000000,1.000000,1.000000,0.052000,0.000000,0.000000,0.057672,0.250552,250.000000
0.002999,0.165294,0.200358,0.162404,1.000000,1.000000,1.000000,0.940000,0.000000,0.000000,0.055842,4.994115,250.000000
0.004815,0.398343,0.402679,0.394005,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.071966,0.000000,250.000000
0.004689,0.444712,0.445431,0.440594,1.000000,1.000000,1.000000,0.936000,0.000000,0.000000,0.042548,32.349724,250.000000
0.006303,0.287054,0.292444,0.281874,1.000000,1.000000,1.000000,0.876000,0.000000,0.000000,0.055506,16.104328,250.000000
0.004400,0.419047,0.439828,0.415239,1.000000,1.000000,1.000000,0.924000,0.000000,0.000000,0.032989,101.729820,250.000000
0.005518,0.364682,0.367682,0.359318,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.068818,0.000000,250.000000
0.009613,0.110448,0.139804,0.101829,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.065670,0.000000,250.000000
0.004187,0.294274,0.306915,0.290286,1.000000,1.000000,1.000000,0.016000,0.000000,0.000000,0.059809,0.006887,250.000000
0.004957,0.260686,0.265889,0.256342,1.000000,1.000000,1.000000,0.012000,0.000000,0.000000,0.054854,0.151971,250.000000
0.003375,0.212000,0.226998,0.209093,1.000000,1.000000,1.000000,0.936000,0.000000,0.000000,0.040940,46.910980,250.000000
0.004164,0.228533,0.235453,0.224591,1.000000,1.000000,1.000000,0.004000,0.000000,0.000000,0.059975,0.000419,250.000000
0.002696,0.192299,0.220183,0.189821,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.068938,0.000000,250.000000
0.003817,0.377971,0.395500,0.374181,1.000000,1.000000,1.000000,0.924000,0.000000,0.000000,0.045753,51.367775,250.000000
0.003864,0.186976,0.215786,0.184240,1.000000,1.000000,1.000000,0.940000,0.000000,0.000000,0.052859,12.436615,250.000000
0.009922,0.116666,0.139444,0.107375,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.070206,0.000000,250.000000
0.003183,0.474470,0.483192,0.472081,1.000000,1.000000,1.000000,0.932000,0.000000,0.000000,0.048316,40.055096,250.000000
0.003551,0.151698,0.188757,0.148246,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.071140,0.000000,250.000000
0.003788,0.318903,0.324323,0.315249,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.066632,0.000000,250.000000
0.004249,0.157645,0.195025,0.153767,1.000000,1.000000,1.000000,0.940000,0.000000,0.000000,0.044433,28.992718,250.000000
0.004727,0.289299,0.293368,0.284925,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.067413,0.000000,250.000000
0.005215,0.340404,0.350131,0.335235,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.073123,0.000000,250.000000
0.002788,0.193005,0.208893,0.190718,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.062553,0.000000,250.000000
0.004069,0.227720,0.247980,0.224811,1.000000,1.000000,1.000000,0.936000,0.000000,0.000000,0.052009,17.621380,250.000000
0.003760,0.194969,0.206471,0.191565,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.068923,0.000000,250.000000
0.004545,0.290998,0.293931,0.287183,1.000000,1.000000,1.000000,0.936000,0.000000,0.000000,0.052017,8.274146,250.000000
0.005262,0.291132,0.299585,0.286025,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.075388,0.000000,250.000000
0.004897,0.371241,0.371242,0.366401,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.064543,0.000000,250.000000
0.003059,0.248851,0.264607,0.246155,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.073102,0.000000,250.000000
0.005340,0.157749,0.202847,0.155071,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.061723,0.000000,250.000000
0.003932,0.371895,0.377004,0.368256,1.000000,1.000000,1.000000,0.884000,0.000000,0.000000,0.057742,0.300965,250.000000
0.005113,0.384357,0.394938,0.379729,1.000000,1.000000,1.000000,0.912000,0.000000,0.000000,0.052034,24.045616,250.000000
0.005000,0.298421,0.317033,0.293706,1.000000,1.000000,1.000000,0.840000,0.000000,0.000000,0.058055,0.811823,250.000000
0.005256,0.153111,0.200981,0.148266,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.079862,0.000000,250.000000
0.003836,0.345803,0.354036,0.342348,1.000000,1.000000,1.000000,0.008000,0.000000,0.000000,0.059098,0.016471,250.000000
0.005632,0.342827,0.367065,0.337467,1.000000,1.000000,1.000000,0.924000,0.000000,0.000000,0.050531,32.321747,250.000000
0.003978,0.238943,0.247417,0.235890,1.000000,1.000000,1.000000,0.008000,0.000000,0.000000,0.058701,0.026556,250.000000
0.005754,0.403018,0.416106,0.398036,1.000000,1.000000,1.000000,0.932000,0.000000,0.000000,0.047668,29.639736,250.000000
0.005193,0.112013,0.153510,0.107002,1.000000,1.000000,1.000000,0.008000,0.000000,0.000000,0.058056,0.043892,250.000000
0.004154,0.290323,0.300899,0.287285,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.066146,0.000000,250.000000
0.002605,0.481972,0.493204,0.479378,1.000000,1.000000,1.000000,0.904000,0.000000,0.000000,0.049685,37.014496,250.000000
0.004451,0.490390,0.506400,0.490692,1.000000,1.000000,1.000000,0.924000,0.000000,0.000000,0.020946,144.764420,250.000000
0.004838,0.250994,0.253140,0.246666,1.000000,1.000000,1.000000,0.008000,0.000000,0.000000,0.057179,0.050260,250.000000
0.004342,0.224662,0.247007,0.220815,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.074090,0.000000,250.000000
0.005841,0.137821,0.167268,0.132478,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.061912,0.000000,250.000000
0.005456,0.135489,0.188353,0.130130,1.000000,1.000000,1.000000,0.944000,0.000000,0.000000,0.040179,38.599609,250.000000
0.003846,0.449053,0.470886,0.445432,1.000000,1.000000,1.000000,0.924000,0.000000,0.000000,0.044881,56.965942,250.000000
0.006123,0.416970,0.420147,0.412020,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.069202,0.000000,250.000000
0.003918,0.190125,0.213365,0.186573,1.000000,1.000000,1.000000,0.008000,0.000000,0.000000,0.057213,0.082215,250.000000
0.005694,0.391077,0.395261,0.385869,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.070066,0.000000,250.000000
0.004727,0.128012,0.165927,0.123417,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.075148,0.000000,250.000000
0.003321,0.262390,0.272789,0.259207,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.063533,0.000000,250.000000
0.004851,0.321865,0.335547,0.317250,1.000000,1.000000,1.000000,0.920000,0.000000,0.000000,0.054288,20.631102,250.000000
0.002990,0.486461,0.487072,0.484182,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.065507,0.000000,250.000000
0.005148,0.133742,0.175939,0.128783,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.071334,0.000000,250.000000
0.004145,0.454352,0.466543,0.451163,1.000000,1.000000,1.000000,0.924000,0.000000,0.000000,0.043310,60.304729,250.000000
0.003485,0.301373,0.307841,0.298222,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.060359,0.000000,250.000000
0.004018,0.196402,0.214276,0.193211,1.000000,1.000000,1.000000,0.940000,0.000000,0.000000,0.045605,26.433516,250.000000
0.005353,0.165875,0.188670,0.160806,1.000000,1.000000,1.000000,0.928000,0.000000,0.000000,0.047785,43.159904,250.000000
0.004715,0.366385,0.376236,0.361716,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.074572,0.000000,250.000000
0.005470,0.478737,0.478747,0.474701,1.000000,1.000000,1.000000,0.932000,0.000000,0.000000,0.048565,22.838531,250.000000
0.003209,0.468306,0.486763,0.465406,1.000000,1.000000,1.000000,0.924000,0.000000,0.000000,0.049835,22.924742,250.000000
0.003522,0.462328,0.493720,0.459375,1.000000,1.000000,1.000000,0.928000,0.000000,0.000000,0.032390,102.300156,250.000000
0.004503,0.129618,0.173250,0.125250,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.071086,0.000000,250.000000
0.003607,0.299190,0.308192,0.295717,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.067453,0.000000,250.000000
0.003996,0.341495,0.347564,0.337905,1.000000,1.000000,1.000000,0.004000,0.000000,0.000000,0.059505,0.008248,250.000000
0.003978,0.190174,0.211360,0.186288,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.074946,0.000000,250.000000
0.005066,0.160998,0.176008,0.156551,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.070437,0.000000,250.000000
0.004042,0.416973,0.419269,0.412974,1.000000,1.000000,1.000000,0.928000,0.000000,0.000000,0.052712,14.550904,250.000000
0.004654,0.148139,0.167527,0.143719,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.079408,0.000000,250.000000
0.006013,0.143685,0.165746,0.138986,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.067907,0.000000,250.000000
0.004016,0.237155,0.248100,0.233739,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.069154,0.000000,250.000000
0.006339,0.426627,0.426653,0.421780,1.000000,1.000000,1.000000,0.008000,0.000000,0.000000,0.059799,0.006199,250.000000
0.004176,0.390116,0.391806,0.386213,1.000000,1.000000,1.000000,0.144000,0.000000,0.000000,0.054678,1.127515,250.000000
0.002035,0.493478,0.506368,0.492866,1.000000,1.000000,1.000000,0.928000,0.000000,0.000000,0.034567,94.318993,250.000000
0.003406,0.454676,0.456961,0.451587,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.065037,0.000000,250.000000
0.003297,0.279199,0.294355,0.276140,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.060896,0.000000,250.000000
0.003712,0.163062,0.196247,0.159565,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.074690,0.000000,250.000000
