goal_dist_final,obj_z_final,lift_max_z,goal_z,lift_rel,lift_rel_ever,lift_abs,sing_frac,joint_frac,coll_frac,min_w,cost_sum,ep_len
0.003704,0.480918,0.484809,0.477889,1.000000,1.000000,1.000000,0.928000,0.000000,0.000000,0.043341,52.668915,250.000000
0.004605,0.373197,0.377460,0.368840,1.000000,1.000000,1.000000,0.924000,0.000000,0.000000,0.053428,22.310362,250.000000
0.003633,0.296914,0.298860,0.293329,1.000000,1.000000,1.000000,0.884000,0.000000,0.000000,0.058679,2.323982,250.000000
0.004605,0.383191,0.385716,0.379300,1.000000,1.000000,1.000000,0.856000,0.000000,0.000000,0.059333,1.626787,250.000000
0.005504,0.390423,0.394684,0.385727,1.000000,1.000000,1.000000,0.928000,0.000000,0.000000,0.047654,38.747692,250.000000
0.003804,0.144569,0.183511,0.140973,1.000000,1.000000,1.000000,0.936000,0.000000,0.000000,0.044253,18.948891,250.000000
0.001690,0.493745,0.511177,0.492098,1.000000,1.000000,1.000000,0.896000,0.000000,0.000000,0.031105,105.571640,250.000000
0.004665,0.391971,0.406654,0.387638,1.000000,1.000000,1.000000,0.924000,0.000000,0.000000,0.049418,37.788742,250.000000
0.004723,0.346147,0.348178,0.341710,1.000000,1.000000,1.000000,0.924000,0.000000,0.000000,0.051326,12.908833,250.000000
0.004423,0.403269,0.404127,0.399289,1.000000,1.000000,1.000000,0.060000,0.000000,0.000000,0.055952,0.463342,250.000000
0.003462,0.319065,0.331611,0.315709,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.062323,0.000000,250.000000
0.005702,0.160898,0.175706,0.155902,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.065841,0.000000,250.000000
0.003104,0.179726,0.207441,0.177161,1.000000,1.000000,1.000000,0.928000,0.000000,0.000000,0.051788,2.260081,250.000000
0.003728,0.469195,0.472944,0.465498,1.000000,1.000000,1.000000,0.108000,0.000000,0.000000,0.057944,0.275832,250.000000
0.003835,0.235833,0.245772,0.232220,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.064925,0.000000,250.000000
0.003951,0.466788,0.468921,0.462840,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.060025,0.000000,250.000000
0.003569,0.314394,0.324912,0.310923,1.000000,1.000000,1.000000,0.908000,0.000000,0.000000,0.055690,15.064259,250.000000
0.005521,0.389303,0.390167,0.384654,1.000000,1.000000,1.000000,0.920000,0.000000,0.000000,0.050747,14.428289,250.000000
0.004239,0.336414,0.345883,0.332276,1.000000,1.000000,1.000000,0.920000,0.000000,0.000000,0.050386,29.338549,250.000000
0.002941,0.478565,0.484512,0.475747,1.000000,1.000000,1.000000,0.932000,0.000000,0.000000,0.056168,12.979173,250.000000
0.005406,0.404809,0.420888,0.399770,1.000000,1.000000,1.000000,0.928000,0.000000,0.000000,0.048166,43.728378,250.000000
0.004730,0.390204,0.394882,0.386567,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.060981,0.000000,250.000000
0.005134,0.333714,0.333725,0.328917,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.065135,0.000000,250.000000
0.005025,0.408913,0.410434,0.403952,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.063306,0.000000,250.000000
0.004199,0.325060,0.335524,0.321698,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.065893,0.000000,250.000000
0.004610,0.383137,0.400261,0.379321,1.000000,1.000000,1.000000,0.900000,0.000000,0.000000,0.056493,5.670615,250.000000
0.006425,0.112090,0.152202,0.105796,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.075472,0.000000,250.000000
0.004347,0.339672,0.342498,0.335534,1.000000,1.000000,1.000000,0.868000,0.000000,0.000000,0.052890,25.499849,250.000000
0.005261,0.107370,0.161006,0.102351,1.000000,1.000000,1.000000,0.944000,0.000000,0.000000,0.049767,8.213006,250.000000
0.004540,0.494857,0.496924,0.491522,1.000000,1.000000,1.000000,0.932000,0.000000,0.000000,0.045931,38.722893,250.000000
0.003353,0.229300,0.238378,0.226534,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.068256,0.000000,250.000000
0.004670,0.134835,0.185677,0.130731,1.000000,1.000000,1.000000,0.940000,0.000000,0.000000,0.051741,21.222334,250.000000
0.003757,0.145918,0.182793,0.142244,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.076393,0.000000,250.000000
0.004281,0.125647,0.164997,0.121423,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.064288,0.000000,250.000000
0.008339,0.231038,0.252705,0.226226,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.064941,0.000000,250.000000
0.004066,0.268396,0.284784,0.264927,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.069046,0.000000,250.000000
0.003422,0.192694,0.215046,0.190020,1.000000,1.000000,1.000000,0.912000,0.000000,0.000000,0.057664,4.211167,250.000000
0.004924,0.386298,0.386320,0.381633,1.000000,1.000000,1.000000,0.920000,0.000000,0.000000,0.050287,16.378212,250.000000
0.004775,0.191692,0.217963,0.187489,1.000000,1.000000,1.000000,0.940000,0.000000,0.000000,0.043088,45.842278,250.000000
0.003986,0.273792,0.301169,0.270175,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.073183,0.000000,250.000000
0.004551,0.306285,0.308105,0.301828,1.000000,1.000000,1.000000,0.920000,0.000000,0.000000,0.054922,7.767826,250.000000
0.003017,0.272639,0.285203,0.269979,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.063905,0.000000,250.000000
0.002262,0.498503,0.498684,0.496708,1.000000,1.000000,1.000000,0.932000,0.000000,0.000000,0.048293,37.063713,250.000000
0.006568,0.132495,0.167459,0.126299,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.061512,0.000000,250.000000
0.005403,0.129395,0.179960,0.125097,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.065217,0.000000,250.000000
0.005200,0.167108,0.188155,0.162653,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.062770,0.000000,250.000000
0.008629,0.117202,0.152222,0.109530,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.060736,0.000000,250.000000
0.006022,0.321621,0.327874,0.316250,1.000000,1.000000,1.000000,0.896000,0.000000,0.000000,0.054918,17.728870,250.000000
0.004027,0.142509,0.182390,0.138648,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.070057,0.000000,250.000000
0.004227,0.232751,0.240968,0.229924,1.000000,1.000000,1.000000,0.024000,0.000000,0.000000,0.051998,0.383620,250.000000
0.003975,0.433778,0.436520,0.429983,1.000000,1.000000,1.000000,0.928000,0.000000,0.000000,0.047852,41.534481,250.000000
0.004195,0.131420,0.170637,0.127277,1.000000,1.000000,1.000000,0.020000,0.000000,0.000000,0.052785,0.404822,250.000000
0.002546,0.471398,0.489064,0.469441,1.000000,1.000000,1.000000,0.928000,0.000000,0.000000,0.031383,108.654938,250.000000
0.006451,0.107483,0.164641,0.101699,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.066677,0.000000,250.000000
0.005426,0.354413,0.360512,0.349061,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.071456,0.000000,250.000000
0.004181,0.397844,0.411351,0.393815,1.000000,1.000000,1.000000,0.924000,0.000000,0.000000,0.045502,55.076851,250.000000
0.003842,0.205494,0.224325,0.202474,1.000000,1.000000,1.000000,0.936000,0.000000,0.000000,0.048777,18.555077,250.000000
0.003990,0.309989,0.323444,0.306165,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.070150,0.000000,250.000000
0.005651,0.339386,0.350383,0.334142,1.000000,1.000000,1.000000,0.920000,0.000000,0.000000,0.052257,24.999081,250.000000
0.005385,0.500649,0.503489,0.497775,1.000000,1.000000,1.000000,0.932000,0.000000,0.000000,0.039738,59.639854,250.000000
0.004755,0.361628,0.364843,0.358010,1.000000,1.000000,1.000000,0.856000,0.000000,0.000000,0.058470,2.948627,250.000000
0.004559,0.381007,0.388346,0.377317,1.000000,1.000000,1.000000,0.904000,0.000000,0.000000,0.048667,38.575130,250.000000
0.004584,0.194798,0.209565,0.190776,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.064121,0.000000,250.000000
0.005032,0.311919,0.311937,0.307510,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.064910,0.000000,250.000000
0.004542,0.367209,0.368463,0.362695,1.000000,1.000000,1.000000,0.920000,0.000000,0.000000,0.049915,17.696449,250.000000
0.006084,0.139768,0.169383,0.133742,1.000000,1.000000,1.000000,0.012000,0.000000,0.000000,0.053490,0.240118,250.000000
0.003729,0.130500,0.165849,0.126896,1.000000,1.000000,1.000000,0.012000,0.000000,0.000000,0.056903,0.118141,250.000000
0.005286,0.130978,0.166879,0.125887,1.000000,1.000000,1.000000,0.012000,0.000000,0.000000,0.054574,0.184599,250.000000
0.003583,0.186087,0.214573,0.182609,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.072074,0.000000,250.000000
0.003240,0.232639,0.241351,0.230096,1.000000,1.000000,1.000000,0.008000,0.000000,0.000000,0.057784,0.058846,250.000000
0.004158,0.306604,0.318415,0.302587,1.000000,1.000000,1.000000,0.884000,0.000000,0.000000,0.057913,0.991288,250.000000
0.005150,0.283193,0.283899,0.278842,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.066341,0.000000,250.000000
0.003199,0.469218,0.472142,0.466304,1.000000,1.000000,1.000000,0.932000,0.000000,0.000000,0.052227,15.291450,250.000000
0.003992,0.294068,0.308051,0.290165,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.061446,0.000000,250.000000
0.004150,0.252535,0.253925,0.248547,1.000000,1.000000,1.000000,0.940000,0.000000,0.000000,0.047107,31.122654,250.000000
0.004332,0.365614,0.366930,0.361376,1.000000,1.000000,1.000000,0.920000,0.000000,0.000000,0.056427,3.533779,250.000000
0.004061,0.304751,0.305481,0.300719,1.000000,1.000000,1.000000,0.772000,0.000000,0.000000,0.053232,21.539726,250.000000
0.005052,0.376449,0.377317,0.371739,1.000000,1.000000,1.000000,0.924000,0.000000,0.000000,0.050074,20.057095,250.000000
0.003562,0.312200,0.317428,0.308874,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.061169,0.000000,250.000000
0.004169,0.195413,0.206736,0.191748,1.000000,1.000000,1.000000,0.004000,0.000000,0.000000,0.059423,0.009614,250.000000
0.003948,0.450060,0.471969,0.447279,1.000000,1.000000,1.000000,0.928000,0.000000,0.000000,0.042071,62.708015,250.000000
0.007654,0.125704,0.177040,0.118911,1.000000,1.000000,1.000000,0.936000,0.000000,0.000000,0.045209,42.582680,250.000000
0.005156,0.437213,0.443348,0.433100,1.000000,1.000000,1.000000,0.928000,0.000000,0.000000,0.045943,45.661655,250.000000
0.005762,0.112286,0.141180,0.106609,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.068972,0.000000,250.000000
0.007371,0.134772,0.164786,0.127978,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.069669,0.000000,250.000000
0.004519,0.427980,0.443500,0.424104,1.000000,1.000000,1.000000,0.928000,0.000000,0.000000,0.045619,51.943451,250.000000
0.004325,0.247313,0.254340,0.243872,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.067294,0.000000,250.000000
0.003897,0.135803,0.174390,0.131985,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.077264,0.000000,250.000000
0.004163,0.366450,0.374782,0.362604,1.000000,1.000000,1.000000,0.916000,0.000000,0.000000,0.056178,7.296062,250.000000
0.003622,0.134265,0.165197,0.131418,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.077408,0.000000,250.000000
0.005729,0.440738,0.440739,0.436338,1.000000,1.000000,1.000000,0.932000,0.000000,0.000000,0.046066,29.632299,250.000000
0.004696,0.420572,0.434541,0.416971,1.000000,1.000000,1.000000,0.924000,0.000000,0.000000,0.050540,35.229172,250.000000
0.003964,0.281429,0.301121,0.278132,1.000000,1.000000,1.000000,0.920000,0.000000,0.000000,0.047395,24.976151,250.000000
0.005845,0.498910,0.499371,0.495490,1.000000,1.000000,1.000000,0.936000,0.000000,0.000000,0.041864,46.569977,250.000000
0.005503,0.437896,0.437901,0.432867,1.000000,1.000000,1.000000,0.004000,0.000000,0.000000,0.059805,0.003253,250.000000
0.002980,0.477427,0.490617,0.474802,1.000000,1.000000,1.000000,0.920000,0.000000,0.000000,0.051589,28.746546,250.000000
0.004823,0.129880,0.157791,0.125095,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.065179,0.000000,250.000000
0.004052,0.314574,0.321258,0.310862,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.068740,0.000000,250.000000
0.008704,0.115156,0.134461,0.107154,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.071943,0.000000,250.000000
0.006456,0.266156,0.282667,0.260899,1.000000,1.000000,1.000000,0.864000,0.000000,0.000000,0.059106,3.079883,250.000000
0.003978,0.254207,0.270362,0.250454,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.060830,0.000000,250.000000
0.004924,0.107184,0.157196,0.102683,1.000000,1.000000,1.000000,0.912000,0.000000,0.000000,0.058310,3.462950,250.000000
0.004694,0.197261,0.215229,0.193140,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.065093,0.000000,250.000000
0.004971,0.165721,0.202342,0.161689,1.000000,1.000000,1.000000,0.940000,0.000000,0.000000,0.038402,47.760155,250.000000
0.003437,0.189433,0.209731,0.187081,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.060519,0.000000,250.000000
0.004566,0.266001,0.267653,0.261550,1.000000,1.000000,1.000000,0.936000,0.000000,0.000000,0.045727,40.488441,250.000000
0.003343,0.266089,0.286136,0.263092,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.060739,0.000000,250.000000
0.005127,0.264117,0.271590,0.260320,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.065636,0.000000,250.000000
0.004767,0.358765,0.359839,0.354081,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.064879,0.000000,250.000000
0.006378,0.112417,0.141889,0.106231,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.068959,0.000000,250.000000
0.003082,0.258903,0.270595,0.256264,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.065945,0.000000,250.000000
0.005259,0.492257,0.492359,0.488532,1.000000,1.000000,1.000000,0.932000,0.000000,0.000000,0.043320,40.655071,250.000000
0.004548,0.372230,0.372910,0.368172,1.000000,1.000000,1.000000,0.100000,0.000000,0.000000,0.055946,0.649180,250.000000
0.005325,0.436441,0.462169,0.432129,1.000000,1.000000,1.000000,0.928000,0.000000,0.000000,0.042837,63.295681,250.000000
0.004845,0.176324,0.199208,0.172149,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.065169,0.000000,250.000000
0.003269,0.281697,0.288869,0.278679,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.065199,0.000000,250.000000
0.003535,0.237552,0.248858,0.234203,1.000000,1.000000,1.000000,0.936000,0.000000,0.000000,0.045135,37.259651,250.000000
0.004888,0.351138,0.353651,0.346615,1.000000,1.000000,1.000000,0.088000,0.000000,0.000000,0.056362,0.503612,250.000000
0.004973,0.208945,0.226383,0.204424,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.070927,0.000000,250.000000
0.004802,0.370580,0.376050,0.366203,1.000000,1.000000,1.000000,0.888000,0.000000,0.000000,0.057527,7.914041,250.000000
0.004126,0.203099,0.222619,0.199479,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.062639,0.000000,250.000000
0.003583,0.324735,0.331013,0.321307,1.000000,1.000000,1.000000,0.884000,0.000000,0.000000,0.058357,3.524497,250.000000
