goal_dist_final,obj_z_final,lift_max_z,goal_z,lift_rel,lift_rel_ever,lift_abs,sing_frac,joint_frac,coll_frac,min_w,cost_sum,ep_len
0.006718,0.312642,0.322691,0.307440,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.066162,0.000000,250.000000
0.000743,0.332644,0.347421,0.332376,1.000000,1.000000,1.000000,0.816000,0.000000,0.000000,0.056285,12.337286,250.000000
0.003096,0.429763,0.435243,0.426911,1.000000,1.000000,1.000000,0.884000,0.000000,0.000000,0.017734,150.414841,250.000000
0.007558,0.143861,0.158184,0.141821,1.000000,1.000000,1.000000,0.004000,0.000000,0.000000,0.059554,0.007440,250.000000
0.003171,0.493232,0.506907,0.496021,1.000000,1.000000,1.000000,0.868000,0.000000,0.000000,0.049617,36.738651,250.000000
0.004667,0.288810,0.322266,0.284291,1.000000,1.000000,1.000000,0.004000,0.000000,0.000000,0.058300,0.028330,250.000000
0.005700,0.174824,0.207011,0.169350,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.075151,0.000000,250.000000
0.005115,0.358736,0.366094,0.353709,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.073732,0.000000,250.000000
0.003915,0.190353,0.213466,0.186864,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.089903,0.000000,250.000000
0.006321,0.361755,0.362794,0.355731,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.061590,0.000000,250.000000
0.003323,0.397876,0.401562,0.395331,1.000000,1.000000,1.000000,0.852000,0.000000,0.000000,0.042344,59.553513,250.000000
0.006460,0.108199,0.135387,0.102274,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.074579,0.000000,250.000000
0.006620,0.423606,0.425551,0.417573,1.000000,1.000000,1.000000,0.036000,0.000000,0.000000,0.051205,0.814965,250.000000
0.003518,0.483485,0.490928,0.484803,1.000000,1.000000,1.000000,0.892000,0.000000,0.000000,0.030497,103.662323,250.000000
0.006394,0.227542,0.227544,0.221174,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.080747,0.000000,250.000000
0.004803,0.199150,0.209029,0.194738,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.078854,0.000000,250.000000
0.003601,0.324946,0.329976,0.321359,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.068078,0.000000,250.000000
0.004999,0.420784,0.445697,0.416574,1.000000,1.000000,1.000000,0.016000,0.000000,0.000000,0.051438,0.316874,250.000000
0.011696,0.439093,0.451623,0.443949,1.000000,1.000000,1.000000,0.912000,0.000000,0.000000,0.018561,145.680817,250.000000
0.006135,0.269566,0.271029,0.264501,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.080161,0.000000,250.000000
0.007209,0.118650,0.174737,0.116215,1.000000,1.000000,1.000000,0.032000,0.000000,0.000000,0.051017,0.811776,250.000000
0.003582,0.392271,0.393747,0.388938,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.067723,0.000000,250.000000
0.005437,0.389897,0.395888,0.386289,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.061420,0.000000,250.000000
0.005068,0.413115,0.415003,0.410887,1.000000,1.000000,1.000000,0.012000,0.000000,0.000000,0.059137,0.028040,250.000000
0.005832,0.320335,0.321660,0.316252,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.071445,0.000000,250.000000
0.008129,0.275698,0.275699,0.273071,1.000000,1.000000,1.000000,0.008000,0.000000,0.000000,0.059167,0.023516,250.000000
0.004489,0.271851,0.273216,0.267370,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.071723,0.000000,250.000000
0.005481,0.328177,0.328651,0.323458,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.068476,0.000000,250.000000
0.004405,0.267158,0.291390,0.264828,1.000000,1.000000,1.000000,0.028000,0.000000,0.000000,0.047015,0.799431,250.000000
0.003609,0.226713,0.238150,0.223192,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.076250,0.000000,250.000000
0.005068,0.127352,0.153978,0.122334,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.084740,0.000000,250.000000
0.004937,0.252256,0.253474,0.247410,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.077366,0.000000,250.000000
0.004655,0.206307,0.223128,0.201716,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.066920,0.000000,250.000000
0.004069,0.414700,0.418453,0.410771,1.000000,1.000000,1.000000,0.044000,0.000000,0.000000,0.048064,1.198316,250.000000
0.004533,0.150423,0.186818,0.146578,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.068335,0.000000,250.000000
0.005102,0.428499,0.450401,0.426282,1.000000,1.000000,1.000000,0.916000,0.000000,0.000000,0.038608,75.691765,250.000000
0.002645,0.493813,0.503931,0.491850,1.000000,1.000000,1.000000,0.028000,0.000000,0.000000,0.055425,0.313459,250.000000
0.004712,0.405435,0.434891,0.401751,1.000000,1.000000,1.000000,0.008000,0.000000,0.000000,0.058953,0.023665,250.000000
0.003989,0.449194,0.451987,0.446011,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.061606,0.000000,250.000000
0.004163,0.414167,0.419401,0.410209,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.062121,0.000000,250.000000
0.006701,0.450642,0.452171,0.445442,1.000000,1.000000,1.000000,0.880000,0.000000,0.000000,0.004942,194.621124,250.000000
0.003676,0.441285,0.474468,0.440498,1.000000,1.000000,1.000000,0.884000,0.000000,0.000000,0.033061,94.504883,250.000000
0.005628,0.207257,0.209321,0.201887,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.075332,0.000000,250.000000
0.005658,0.184627,0.206790,0.179164,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.082247,0.000000,250.000000
0.010206,0.481902,0.489556,0.476314,1.000000,1.000000,1.000000,0.232000,0.000000,0.000000,0.007554,16.797832,250.000000
0.005438,0.396096,0.397881,0.391046,1.000000,1.000000,1.000000,0.016000,0.000000,0.000000,0.058309,0.060581,250.000000
0.016734,0.468328,0.492729,0.479348,1.000000,1.000000,1.000000,0.892000,0.000000,0.000000,0.012420,171.267181,250.000000
0.002323,0.412365,0.428170,0.414589,1.000000,1.000000,1.000000,0.888000,0.000000,0.000000,0.037468,80.456627,250.000000
0.006142,0.325928,0.343057,0.322110,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.065655,0.000000,250.000000
0.003147,0.107041,0.130531,0.104503,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.079506,0.000000,250.000000
0.023759,0.477272,0.497920,0.489414,1.000000,1.000000,1.000000,0.880000,0.000000,0.000000,0.001777,204.402924,250.000000
0.008725,0.465407,0.484737,0.462110,1.000000,1.000000,1.000000,0.936000,0.000000,0.000000,0.047502,44.888931,250.000000
0.012361,0.442867,0.442868,0.439277,1.000000,1.000000,1.000000,0.900000,0.000000,0.000000,0.003958,196.166779,250.000000
0.005430,0.296169,0.310473,0.290834,1.000000,1.000000,1.000000,0.016000,0.000000,0.000000,0.051129,0.396224,250.000000
0.004105,0.219209,0.232757,0.215215,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.074232,0.000000,250.000000
0.004819,0.281096,0.300294,0.276653,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.069360,0.000000,250.000000
0.003855,0.354490,0.358242,0.351569,1.000000,1.000000,1.000000,0.872000,0.000000,0.000000,0.050486,32.506359,250.000000
0.005304,0.302832,0.309181,0.298164,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.069383,0.000000,250.000000
0.005573,0.206109,0.207668,0.200799,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.075975,0.000000,250.000000
0.005642,0.203839,0.276469,0.198462,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.077725,0.000000,250.000000
0.003485,0.212405,0.231687,0.209174,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.073912,0.000000,250.000000
0.003000,0.112235,0.146579,0.110142,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.078740,0.000000,250.000000
0.004699,0.260325,0.271437,0.255948,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.070739,0.000000,250.000000
0.004222,0.285831,0.302125,0.281612,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.076617,0.000000,250.000000
0.004688,0.229931,0.246046,0.225413,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.065837,0.000000,250.000000
0.006012,0.330852,0.331625,0.326001,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.070280,0.000000,250.000000
0.004892,0.341590,0.346673,0.336883,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.074778,0.000000,250.000000
0.002898,0.388987,0.447711,0.386562,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.064765,0.000000,250.000000
0.003070,0.154627,0.184021,0.153682,1.000000,1.000000,1.000000,0.024000,0.000000,0.000000,0.055982,0.228787,250.000000
0.004635,0.367365,0.374411,0.363371,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.068976,0.000000,250.000000
0.005089,0.347769,0.351909,0.342692,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.060038,0.000000,250.000000
0.007464,0.120808,0.209559,0.115123,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.086968,0.000000,250.000000
0.006433,0.251403,0.251732,0.245175,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.080147,0.000000,250.000000
0.006647,0.138316,0.191930,0.131800,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.070434,0.000000,250.000000
0.006588,0.328931,0.347630,0.322531,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.083682,0.000000,250.000000
0.006752,0.303620,0.306669,0.298276,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.075055,0.000000,250.000000
0.004773,0.308977,0.310474,0.305214,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.060142,0.000000,250.000000
0.006156,0.277951,0.278442,0.271804,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.068476,0.000000,250.000000
0.005260,0.405784,0.423091,0.403353,1.000000,1.000000,1.000000,0.860000,0.000000,0.000000,0.050295,32.974060,250.000000
0.005541,0.195004,0.213855,0.190082,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.076580,0.000000,250.000000
0.007618,0.110190,0.178510,0.103618,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.060021,0.000000,250.000000
0.003745,0.194568,0.207908,0.190898,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.079014,0.000000,250.000000
0.005296,0.494252,0.528861,0.495560,1.000000,1.000000,1.000000,0.908000,0.000000,0.000000,0.030352,102.975464,250.000000
0.003347,0.473053,0.478664,0.473408,1.000000,1.000000,1.000000,0.888000,0.000000,0.000000,0.006144,192.671875,250.000000
0.004814,0.338188,0.339130,0.333593,1.000000,1.000000,1.000000,0.040000,0.000000,0.000000,0.044558,1.488644,250.000000
0.005459,0.291683,0.301079,0.286359,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.063693,0.000000,250.000000
0.003750,0.165326,0.187685,0.162404,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.064375,0.000000,250.000000
0.006322,0.400317,0.431298,0.394005,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.072693,0.000000,250.000000
0.006719,0.446171,0.454959,0.440594,1.000000,1.000000,1.000000,0.032000,0.000000,0.000000,0.045561,1.076043,250.000000
0.005879,0.287165,0.291786,0.281874,1.000000,1.000000,1.000000,0.824000,0.000000,0.000000,0.052886,21.171587,250.000000
0.008168,0.422828,0.431835,0.415239,1.000000,1.000000,1.000000,0.920000,0.000000,0.000000,0.035449,88.945236,250.000000
0.004132,0.363438,0.364812,0.359318,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.072328,0.000000,250.000000
0.009218,0.110920,0.170990,0.101829,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.075688,0.000000,250.000000
0.005836,0.295858,0.297387,0.290286,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.068913,0.000000,250.000000
0.004507,0.260720,0.296246,0.256342,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.062287,0.000000,250.000000
0.002562,0.210405,0.238301,0.209093,1.000000,1.000000,1.000000,0.012000,0.000000,0.000000,0.057192,0.106368,250.000000
0.003949,0.228271,0.238764,0.224591,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.072490,0.000000,250.000000
0.002606,0.192178,0.219920,0.189821,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.079466,0.000000,250.000000
0.003648,0.375907,0.381834,0.374181,1.000000,1.000000,1.000000,0.892000,0.000000,0.000000,0.041815,62.081161,250.000000
0.004645,0.188435,0.207541,0.184240,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.065982,0.000000,250.000000
0.008453,0.115546,0.176069,0.107375,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.078812,0.000000,250.000000
0.006735,0.471601,0.492282,0.472081,1.000000,1.000000,1.000000,0.900000,0.000000,0.000000,0.025265,121.620407,250.000000
0.002522,0.150358,0.183002,0.148246,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.080083,0.000000,250.000000
0.005508,0.320703,0.338290,0.315249,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.080886,0.000000,250.000000
0.004621,0.157349,0.201218,0.153767,1.000000,1.000000,1.000000,0.012000,0.000000,0.000000,0.059152,0.025025,250.000000
0.003980,0.288658,0.289787,0.284925,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.071714,0.000000,250.000000
0.006885,0.341970,0.371506,0.335235,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.080357,0.000000,250.000000
0.003644,0.193412,0.203390,0.190718,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.067569,0.000000,250.000000
0.004834,0.229096,0.245357,0.224811,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.060483,0.000000,250.000000
0.005400,0.196874,0.217847,0.191565,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.080501,0.000000,250.000000
0.005853,0.292923,0.297798,0.287183,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.062023,0.000000,250.000000
0.006199,0.292001,0.304687,0.286025,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.081617,0.000000,250.000000
0.005306,0.370466,0.393890,0.366401,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.064916,0.000000,250.000000
0.005492,0.251241,0.279872,0.246155,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.089091,0.000000,250.000000
0.004619,0.157673,0.190126,0.155071,1.000000,1.000000,1.000000,0.008000,0.000000,0.000000,0.059045,0.022964,250.000000
0.004299,0.372544,0.420556,0.368256,1.000000,1.000000,1.000000,0.028000,0.000000,0.000000,0.053110,0.392296,250.000000
0.002764,0.382140,0.387446,0.379729,1.000000,1.000000,1.000000,0.872000,0.000000,0.000000,0.045862,49.423141,250.000000
0.004843,0.298454,0.315728,0.293706,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.064506,0.000000,250.000000
0.003595,0.151689,0.235919,0.148266,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.079651,0.000000,250.000000
0.004542,0.346855,0.349829,0.342348,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.066212,0.000000,250.000000
0.006507,0.342916,0.346287,0.337467,1.000000,1.000000,1.000000,0.876000,0.000000,0.000000,0.041120,65.864578,250.000000
0.004616,0.240317,0.242369,0.235890,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.070348,0.000000,250.000000
0.004969,0.401715,0.413652,0.398036,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.062030,0.000000,250.000000
0.004190,0.110371,0.138654,0.107002,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.079361,0.000000,250.000000
0.004906,0.291961,0.367226,0.287285,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.072355,0.000000,250.000000
0.004193,0.478622,0.501354,0.479378,1.000000,1.000000,1.000000,0.860000,0.000000,0.000000,0.050611,29.493040,250.000000
0.015390,0.503564,0.505823,0.490692,1.000000,1.000000,1.000000,0.932000,0.000000,0.000000,0.018623,153.301758,250.000000
0.004363,0.250794,0.263833,0.246666,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.068637,0.000000,250.000000
0.004681,0.225325,0.237143,0.220815,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.085232,0.000000,250.000000
0.006757,0.139159,0.184693,0.132478,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.075579,0.000000,250.000000
0.004228,0.133619,0.187019,0.130130,1.000000,1.000000,1.000000,0.012000,0.000000,0.000000,0.056984,0.102569,250.000000
0.009959,0.437809,0.457306,0.445432,1.000000,1.000000,1.000000,0.892000,0.000000,0.000000,0.036898,82.633194,250.000000
0.005306,0.416991,0.420795,0.412020,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.071216,0.000000,250.000000
0.004809,0.191178,0.232231,0.186573,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.069694,0.000000,250.000000
0.006007,0.391740,0.397311,0.385869,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.077252,0.000000,250.000000
0.004211,0.127110,0.150124,0.123417,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.071616,0.000000,250.000000
0.006565,0.265158,0.265575,0.259207,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.080374,0.000000,250.000000
0.003504,0.320512,0.324335,0.317250,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.070004,0.000000,250.000000
0.004205,0.487819,0.494168,0.484182,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.063760,0.000000,250.000000
0.005388,0.133941,0.168602,0.128783,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.068772,0.000000,250.000000
0.003975,0.453572,0.482856,0.451163,1.000000,1.000000,1.000000,0.908000,0.000000,0.000000,0.009943,173.102722,250.000000
0.005461,0.303268,0.307889,0.298222,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.068979,0.000000,250.000000
0.004055,0.196541,0.225984,0.193211,1.000000,1.000000,1.000000,0.008000,0.000000,0.000000,0.058026,0.049814,250.000000
0.002341,0.161651,0.174681,0.160806,1.000000,1.000000,1.000000,0.036000,0.000000,0.000000,0.052384,0.667768,250.000000
0.006635,0.368236,0.387092,0.361716,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.077281,0.000000,250.000000
0.005837,0.479391,0.503946,0.474701,1.000000,1.000000,1.000000,0.064000,0.000000,0.000000,0.038996,3.068388,250.000000
0.002880,0.468142,0.543557,0.465406,1.000000,1.000000,1.000000,0.044000,0.000000,0.000000,0.044043,1.605519,250.000000
0.005224,0.457150,0.471844,0.459375,1.000000,1.000000,1.000000,0.888000,0.000000,0.000000,0.006798,190.670135,250.000000
0.002322,0.127330,0.157534,0.125250,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.083124,0.000000,250.000000
0.005410,0.300728,0.315391,0.295717,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.078199,0.000000,250.000000
0.004790,0.342568,0.353042,0.337905,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.066896,0.000000,250.000000
0.004056,0.190117,0.252422,0.186288,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.085860,0.000000,250.000000
0.006393,0.162924,0.187378,0.156551,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.079942,0.000000,250.000000
0.003982,0.416599,0.420815,0.412974,1.000000,1.000000,1.000000,0.004000,0.000000,0.000000,0.059857,0.002389,250.000000
0.003741,0.147286,0.166353,0.143719,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.076727,0.000000,250.000000
0.006925,0.145729,0.172101,0.138986,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.083480,0.000000,250.000000
0.003522,0.237139,0.246120,0.233739,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.074671,0.000000,250.000000
0.004049,0.424185,0.431137,0.421780,1.000000,1.000000,1.000000,0.012000,0.000000,0.000000,0.059595,0.015903,250.000000
0.005246,0.391173,0.392893,0.386213,1.000000,1.000000,1.000000,0.016000,0.000000,0.000000,0.057715,0.130651,250.000000
0.007623,0.496193,0.509270,0.492866,1.000000,1.000000,1.000000,0.936000,0.000000,0.000000,0.027350,118.669395,250.000000
0.005489,0.456695,0.462468,0.451587,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.071173,0.000000,250.000000
0.005547,0.281341,0.289652,0.276140,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.075190,0.000000,250.000000
0.002958,0.162447,0.184250,0.159565,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.079217,0.000000,250.000000
