goal_dist_final,obj_z_final,lift_max_z,goal_z,lift_rel,lift_rel_ever,lift_abs,sing_frac,joint_frac,coll_frac,min_w,cost_sum,ep_len
0.002812,0.355015,0.362496,0.352713,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.068315,0.000000,250.000000
0.003396,0.221667,0.223099,0.219889,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.078386,0.000000,250.000000
0.005901,0.433816,0.443049,0.431072,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.060934,0.000000,250.000000
0.002857,0.434845,0.474129,0.432507,1.000000,1.000000,1.000000,0.136000,0.000000,0.000000,0.031857,6.147353,250.000000
0.004260,0.141634,0.158503,0.139216,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.083616,0.000000,250.000000
0.003281,0.387159,0.393407,0.385171,1.000000,1.000000,1.000000,0.036000,0.000000,0.000000,0.049630,0.990437,250.000000
0.004647,0.338706,0.341488,0.334087,1.000000,1.000000,1.000000,0.868000,0.000000,0.000000,0.056284,11.616043,250.000000
0.002918,0.276533,0.284572,0.275039,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.087281,0.000000,250.000000
0.002625,0.274622,0.276785,0.273200,1.000000,1.000000,1.000000,0.036000,0.000000,0.000000,0.047108,1.148276,250.000000
0.002849,0.341559,0.347088,0.339307,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.079990,0.000000,250.000000
0.004655,0.271530,0.274164,0.270131,1.000000,1.000000,1.000000,0.032000,0.000000,0.000000,0.046199,0.944940,250.000000
0.004930,0.428192,0.437214,0.423958,1.000000,1.000000,1.000000,0.896000,0.000000,0.000000,0.024107,129.763672,250.000000
0.005016,0.444902,0.455767,0.440436,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.062774,0.000000,250.000000
0.005598,0.226108,0.226908,0.221082,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.062173,0.000000,250.000000
0.006637,0.157528,0.163602,0.151176,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.081540,0.000000,250.000000
0.004988,0.176457,0.178250,0.172437,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.065198,0.000000,250.000000
0.004306,0.248325,0.248669,0.246300,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.079474,0.000000,250.000000
0.002015,0.496773,0.526047,0.495107,1.000000,1.000000,1.000000,0.140000,0.000000,0.000000,0.034703,6.243373,250.000000
0.003578,0.353204,0.359114,0.351876,1.000000,1.000000,1.000000,0.040000,0.000000,0.000000,0.042095,1.721625,250.000000
0.003247,0.383559,0.389129,0.381886,1.000000,1.000000,1.000000,0.056000,0.000000,0.000000,0.040850,2.826993,250.000000
0.002835,0.267148,0.268409,0.264327,1.000000,1.000000,1.000000,0.056000,0.000000,0.000000,0.036884,3.297472,250.000000
0.002923,0.147984,0.165048,0.146266,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.083428,0.000000,250.000000
0.004502,0.216511,0.217564,0.212572,1.000000,1.000000,1.000000,0.044000,0.000000,0.000000,0.045305,1.630706,250.000000
0.005265,0.380567,0.386335,0.377267,1.000000,1.000000,1.000000,0.044000,0.000000,0.000000,0.049885,1.176346,250.000000
0.002638,0.166148,0.177673,0.164980,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.083432,0.000000,250.000000
0.007312,0.269704,0.271236,0.264366,1.000000,1.000000,1.000000,0.872000,0.000000,0.000000,0.049275,36.573532,250.000000
0.006499,0.482548,0.498262,0.477889,1.000000,1.000000,1.000000,0.068000,0.000000,0.000000,0.042034,3.175307,250.000000
0.002874,0.371496,0.379271,0.368840,1.000000,1.000000,1.000000,0.056000,0.000000,0.000000,0.049440,1.337044,250.000000
0.005371,0.296804,0.309385,0.293329,1.000000,1.000000,1.000000,0.064000,0.000000,0.000000,0.052667,1.150871,250.000000
0.004619,0.383620,0.392645,0.379300,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.070404,0.000000,250.000000
0.003756,0.388261,0.425859,0.385727,1.000000,1.000000,1.000000,0.132000,0.000000,0.000000,0.037871,4.559580,250.000000
0.004413,0.144699,0.154927,0.140973,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.062921,0.000000,250.000000
0.006044,0.493404,0.527448,0.492098,1.000000,1.000000,1.000000,0.876000,0.000000,0.000000,0.027604,113.472084,250.000000
0.004212,0.390898,0.408070,0.387638,1.000000,1.000000,1.000000,0.212000,0.000000,0.000000,0.038465,5.346274,250.000000
0.002229,0.343439,0.350235,0.341710,1.000000,1.000000,1.000000,0.044000,0.000000,0.000000,0.044446,1.952497,250.000000
0.006597,0.402453,0.406071,0.399289,1.000000,1.000000,1.000000,0.056000,0.000000,0.000000,0.043273,2.384529,250.000000
0.004193,0.319056,0.324863,0.315709,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.072483,0.000000,250.000000
0.006808,0.159709,0.179866,0.155902,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.076774,0.000000,250.000000
0.004879,0.182004,0.182706,0.177161,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.070041,0.000000,250.000000
0.003116,0.468414,0.479528,0.465498,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.064648,0.000000,250.000000
0.005909,0.236392,0.236754,0.232220,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.060256,0.000000,250.000000
0.003970,0.466689,0.474840,0.462840,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.072149,0.000000,250.000000
0.006113,0.315741,0.346646,0.310923,1.000000,1.000000,1.000000,0.848000,0.000000,0.000000,0.045720,26.924839,250.000000
0.005718,0.387103,0.387408,0.384654,1.000000,1.000000,1.000000,0.072000,0.000000,0.000000,0.033665,5.006272,250.000000
0.005379,0.335347,0.342055,0.332276,1.000000,1.000000,1.000000,0.880000,0.000000,0.000000,0.036375,27.569733,250.000000
0.003673,0.479008,0.487106,0.475747,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.067056,0.000000,250.000000
0.005684,0.404813,0.412786,0.399770,1.000000,1.000000,1.000000,0.892000,0.000000,0.000000,0.044189,36.302567,250.000000
0.004849,0.390843,0.395726,0.386567,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.071680,0.000000,250.000000
0.004649,0.333317,0.340203,0.328917,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.080078,0.000000,250.000000
0.004224,0.407824,0.414023,0.403952,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.070921,0.000000,250.000000
0.003047,0.324741,0.325203,0.321698,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.074893,0.000000,250.000000
0.004734,0.383835,0.391089,0.379321,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.065769,0.000000,250.000000
0.003569,0.108916,0.141879,0.105796,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.076729,0.000000,250.000000
0.005693,0.341211,0.364607,0.335534,1.000000,1.000000,1.000000,0.844000,0.000000,0.000000,0.041112,64.125244,250.000000
0.015616,0.116200,0.124901,0.102351,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.071885,0.000000,250.000000
0.004756,0.495451,0.509640,0.491522,1.000000,1.000000,1.000000,0.088000,0.000000,0.000000,0.025638,7.192688,250.000000
0.001714,0.227998,0.233992,0.226534,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.087832,0.000000,250.000000
0.008701,0.139024,0.144477,0.130731,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.067226,0.000000,250.000000
0.003241,0.143606,0.175410,0.142244,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.094722,0.000000,250.000000
0.008635,0.129773,0.150254,0.121423,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.073711,0.000000,250.000000
0.005906,0.231366,0.232847,0.226226,1.000000,1.000000,1.000000,0.836000,0.000000,0.000000,0.052774,23.010832,250.000000
0.004386,0.268869,0.270675,0.264927,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.075631,0.000000,250.000000
0.004570,0.194589,0.197094,0.190020,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.069656,0.000000,250.000000
0.004498,0.384497,0.387376,0.381633,1.000000,1.000000,1.000000,0.072000,0.000000,0.000000,0.035423,4.625139,250.000000
0.007837,0.193626,0.194138,0.187489,1.000000,1.000000,1.000000,0.028000,0.000000,0.000000,0.052524,0.618071,250.000000
0.002554,0.271110,0.283423,0.270175,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.079015,0.000000,250.000000
0.005655,0.305102,0.306180,0.301828,1.000000,1.000000,1.000000,0.024000,0.000000,0.000000,0.056552,0.220358,250.000000
0.002516,0.272368,0.274440,0.269979,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.081837,0.000000,250.000000
0.002496,0.499057,0.510894,0.496708,1.000000,1.000000,1.000000,0.044000,0.000000,0.000000,0.056045,0.395580,250.000000
0.004138,0.128157,0.164160,0.126299,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.076676,0.000000,250.000000
0.011275,0.129131,0.152098,0.125097,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.071258,0.000000,250.000000
0.007360,0.166852,0.179830,0.162653,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.080575,0.000000,250.000000
0.001559,0.110499,0.149417,0.109530,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.077727,0.000000,250.000000
0.006958,0.321868,0.347820,0.316250,1.000000,1.000000,1.000000,0.856000,0.000000,0.000000,0.047811,41.973660,250.000000
0.004948,0.143402,0.163950,0.138648,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.081899,0.000000,250.000000
0.002653,0.232120,0.233054,0.229924,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.075505,0.000000,250.000000
0.002842,0.432772,0.463467,0.429983,1.000000,1.000000,1.000000,0.052000,0.000000,0.000000,0.045490,2.021747,250.000000
0.006107,0.133195,0.142567,0.127277,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.073683,0.000000,250.000000
0.004535,0.469596,0.477856,0.469441,1.000000,1.000000,1.000000,0.892000,0.000000,0.000000,0.003017,78.383354,250.000000
0.016593,0.112477,0.132227,0.101699,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.069246,0.000000,250.000000
0.004789,0.353628,0.357218,0.349061,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.085796,0.000000,250.000000
0.003089,0.396405,0.402772,0.393815,1.000000,1.000000,1.000000,0.876000,0.000000,0.000000,0.030246,33.782780,250.000000
0.005441,0.205947,0.206709,0.202474,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.067689,0.000000,250.000000
0.002391,0.308488,0.308494,0.306165,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.076593,0.000000,250.000000
0.005362,0.337088,0.347262,0.334142,1.000000,1.000000,1.000000,0.124000,0.000000,0.000000,0.042044,3.392484,250.000000
0.009115,0.502281,0.516589,0.497775,1.000000,1.000000,1.000000,0.072000,0.000000,0.000000,0.036862,4.012448,250.000000
0.004645,0.362586,0.372391,0.358010,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.064577,0.000000,250.000000
0.005423,0.382702,0.382888,0.377317,1.000000,1.000000,1.000000,0.880000,0.000000,0.000000,0.041009,66.281799,250.000000
0.005320,0.192751,0.201574,0.190776,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.076962,0.000000,250.000000
0.004995,0.311990,0.314873,0.307510,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.069837,0.000000,250.000000
0.003749,0.365953,0.368900,0.362695,1.000000,1.000000,1.000000,0.064000,0.000000,0.000000,0.041083,3.145136,250.000000
0.003946,0.137219,0.153353,0.133742,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.076268,0.000000,250.000000
0.008872,0.135551,0.146714,0.126896,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.077824,0.000000,250.000000
0.004219,0.129934,0.140520,0.125887,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.082577,0.000000,250.000000
0.005199,0.184265,0.190383,0.182609,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.077002,0.000000,250.000000
0.003473,0.233542,0.235525,0.230096,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.077977,0.000000,250.000000
0.005235,0.305272,0.309822,0.302587,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.063864,0.000000,250.000000
0.004954,0.283774,0.285160,0.278842,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.070596,0.000000,250.000000
0.004303,0.469864,0.480396,0.466304,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.060563,0.000000,250.000000
0.003769,0.293487,0.299330,0.290165,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.070956,0.000000,250.000000
0.005729,0.253371,0.253614,0.248547,1.000000,1.000000,1.000000,0.012000,0.000000,0.000000,0.058097,0.088721,250.000000
0.003072,0.364345,0.370929,0.361376,1.000000,1.000000,1.000000,0.036000,0.000000,0.000000,0.052796,0.657040,250.000000
0.006016,0.304757,0.307889,0.300719,1.000000,1.000000,1.000000,0.876000,0.000000,0.000000,0.033499,48.874687,250.000000
0.002721,0.374178,0.383559,0.371739,1.000000,1.000000,1.000000,0.020000,0.000000,0.000000,0.056088,0.192952,250.000000
0.002160,0.310976,0.317636,0.308874,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.080326,0.000000,250.000000
0.005065,0.193211,0.194937,0.191748,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.077939,0.000000,250.000000
0.004248,0.451058,0.452045,0.447279,1.000000,1.000000,1.000000,0.900000,0.000000,0.000000,0.040458,62.824989,250.000000
0.009039,0.127880,0.137257,0.118911,1.000000,1.000000,1.000000,0.032000,0.000000,0.000000,0.050870,0.804559,250.000000
0.003384,0.436479,0.450539,0.433100,1.000000,1.000000,1.000000,0.080000,0.000000,0.000000,0.045210,2.504901,250.000000
0.004298,0.109381,0.143543,0.106609,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.091129,0.000000,250.000000
0.007329,0.132549,0.173582,0.127978,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.073436,0.000000,250.000000
0.003044,0.426558,0.441326,0.424104,1.000000,1.000000,1.000000,0.164000,0.000000,0.000000,0.030945,7.011945,250.000000
0.005140,0.248737,0.250755,0.243872,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.080171,0.000000,250.000000
0.003502,0.133670,0.177015,0.131985,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.085447,0.000000,250.000000
0.002815,0.364950,0.370360,0.362604,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.069591,0.000000,250.000000
0.004703,0.135990,0.159972,0.131418,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.080293,0.000000,250.000000
0.005656,0.436944,0.442777,0.436338,1.000000,1.000000,1.000000,0.092000,0.000000,0.000000,0.021769,8.458691,250.000000
0.004859,0.421698,0.429825,0.416971,1.000000,1.000000,1.000000,0.884000,0.000000,0.000000,0.051607,16.875200,250.000000
0.002281,0.280301,0.282120,0.278132,1.000000,1.000000,1.000000,0.060000,0.000000,0.000000,0.033501,3.854886,250.000000
0.003853,0.495863,0.522363,0.495490,1.000000,1.000000,1.000000,0.076000,0.000000,0.000000,0.030131,6.087063,250.000000
0.004911,0.435976,0.446698,0.432867,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.071952,0.000000,250.000000
0.002861,0.477281,0.488403,0.474802,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.061143,0.000000,250.000000
0.003362,0.127211,0.143914,0.125095,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.090290,0.000000,250.000000
0.002933,0.313672,0.317628,0.310862,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.087383,0.000000,250.000000
0.004610,0.110345,0.175552,0.107154,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.079740,0.000000,250.000000
0.006923,0.266926,0.272214,0.260899,1.000000,1.000000,1.000000,0.868000,0.000000,0.000000,0.043790,55.836620,250.000000
0.006370,0.255366,0.274361,0.250454,1.000000,1.000000,1.000000,0.848000,0.000000,0.000000,0.044673,29.347113,250.000000
0.016310,0.117752,0.126661,0.102683,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.066516,0.000000,250.000000
0.006508,0.195402,0.218255,0.193140,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.069862,0.000000,250.000000
0.006956,0.165693,0.174225,0.161689,1.000000,1.000000,1.000000,0.032000,0.000000,0.000000,0.047964,0.842164,250.000000
0.003162,0.190108,0.195625,0.187081,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.080535,0.000000,250.000000
0.005663,0.266245,0.266580,0.261550,1.000000,1.000000,1.000000,0.048000,0.000000,0.000000,0.045053,1.856392,250.000000
0.003463,0.266360,0.267806,0.263092,1.000000,1.000000,1.000000,0.012000,0.000000,0.000000,0.059159,0.021205,250.000000
0.004886,0.265123,0.265703,0.260320,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.066128,0.000000,250.000000
0.004538,0.358116,0.363247,0.354081,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.077436,0.000000,250.000000
0.003926,0.109037,0.149979,0.106231,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.088657,0.000000,250.000000
0.002964,0.259148,0.262959,0.256264,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.086348,0.000000,250.000000
0.004593,0.491990,0.515043,0.488532,1.000000,1.000000,1.000000,0.052000,0.000000,0.000000,0.050256,1.408229,250.000000
0.006926,0.371309,0.372304,0.368172,1.000000,1.000000,1.000000,0.048000,0.000000,0.000000,0.046581,1.866852,250.000000
0.005036,0.436596,0.471313,0.432129,1.000000,1.000000,1.000000,0.884000,0.000000,0.000000,0.037142,51.343269,250.000000
0.007259,0.175794,0.210850,0.172149,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.068427,0.000000,250.000000
0.002528,0.281054,0.285584,0.278679,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.086862,0.000000,250.000000
0.005474,0.238464,0.239200,0.234203,1.000000,1.000000,1.000000,0.024000,0.000000,0.000000,0.055271,0.345632,250.000000
0.006304,0.348862,0.352460,0.346615,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.060542,0.000000,250.000000
0.003048,0.206779,0.220958,0.204424,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.069445,0.000000,250.000000
0.004779,0.370688,0.386535,0.366203,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.066153,0.000000,250.000000
0.005008,0.200959,0.209652,0.199479,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.070172,0.000000,250.000000
0.003258,0.324327,0.351093,0.321307,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.064687,0.000000,250.000000
