goal_dist_final,obj_z_final,lift_max_z,goal_z,lift_rel,lift_rel_ever,lift_abs,sing_frac,joint_frac,coll_frac,min_w,cost_sum,ep_len
0.007734,0.371338,0.391676,0.368256,1.000000,1.000000,1.000000,0.088000,0.000000,0.000000,0.042677,2.875943,250.000000
0.018234,0.383266,0.386882,0.379729,1.000000,1.000000,1.000000,0.884000,0.000000,0.000000,0.043587,54.604626,250.000000
0.020121,0.296225,0.315433,0.293706,1.000000,1.000000,1.000000,0.848000,0.000000,0.000000,0.050429,24.269447,250.000000
0.003025,0.150462,0.201484,0.148266,1.000000,1.000000,1.000000,0.000000,0.788000,0.000000,0.075052,195.523315,250.000000
0.008475,0.344949,0.362667,0.342348,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.062041,0.000000,250.000000
0.025234,0.343009,0.350451,0.337467,1.000000,1.000000,1.000000,0.888000,0.000000,0.000000,0.034697,77.278183,250.000000
0.004219,0.234623,0.244986,0.235890,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.071751,0.000000,250.000000
0.006208,0.402137,0.412935,0.398036,1.000000,1.000000,1.000000,0.936000,0.000000,0.000000,0.036416,28.285734,250.000000
0.004395,0.110675,0.159626,0.107002,1.000000,1.000000,1.000000,0.000000,0.812000,0.000000,0.082038,202.070343,250.000000
0.004887,0.290798,0.374961,0.287285,1.000000,1.000000,1.000000,0.000000,0.792000,0.000000,0.073902,196.169220,250.000000
0.007332,0.479236,0.507427,0.479378,1.000000,1.000000,1.000000,0.000000,0.812000,0.000000,0.066858,201.310165,250.000000
0.032640,0.481044,0.514196,0.490692,1.000000,1.000000,1.000000,0.932000,0.000000,0.000000,0.003564,211.823029,250.000000
0.006075,0.250867,0.257278,0.246666,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.063810,0.000000,250.000000
0.006181,0.222004,0.244030,0.220815,1.000000,1.000000,1.000000,0.000000,0.856000,0.000000,0.069370,212.573395,250.000000
0.006804,0.138990,0.222779,0.132478,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.073897,0.000000,250.000000
0.009818,0.139417,0.205599,0.130130,1.000000,1.000000,1.000000,0.012000,0.000000,0.000000,0.053024,0.253726,250.000000
0.011859,0.441640,0.459888,0.445432,1.000000,1.000000,1.000000,0.000000,0.856000,0.000000,0.061693,212.705002,250.000000
0.005458,0.416908,0.446379,0.412020,1.000000,1.000000,1.000000,0.000000,0.800000,0.000000,0.070341,198.702316,250.000000
0.008152,0.193184,0.226820,0.186573,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.064683,0.000000,250.000000
0.005556,0.391288,0.418786,0.385869,1.000000,1.000000,1.000000,0.000000,0.812000,0.000000,0.072598,201.410538,250.000000
0.007299,0.129370,0.168122,0.123417,1.000000,1.000000,1.000000,0.000000,0.748000,0.000000,0.075996,185.373230,250.000000
0.005859,0.264800,0.313909,0.259207,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.060644,0.000000,250.000000
0.006309,0.322727,0.322742,0.317250,1.000000,1.000000,1.000000,0.924000,0.000000,0.000000,0.044571,57.626659,250.000000
0.014568,0.485702,0.525971,0.484182,1.000000,1.000000,1.000000,0.000000,0.804000,0.000000,0.061384,199.543945,250.000000
0.006494,0.128012,0.162023,0.128783,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.072824,0.000000,250.000000
0.005219,0.455673,0.485077,0.451163,1.000000,1.000000,1.000000,0.928000,0.000000,0.000000,0.034617,95.747086,250.000000
0.006622,0.303452,0.320684,0.298222,1.000000,1.000000,1.000000,0.852000,0.000000,0.000000,0.059312,0.537341,250.000000
0.009501,0.197976,0.205168,0.193211,1.000000,1.000000,1.000000,0.004000,0.440000,0.000000,0.059041,47.971272,250.000000
0.014228,0.166537,0.168847,0.160806,1.000000,1.000000,1.000000,0.048000,0.728000,0.000000,0.055991,181.635986,250.000000
0.010551,0.367647,0.385037,0.361716,1.000000,1.000000,1.000000,0.000000,0.820000,0.000000,0.064779,203.976135,250.000000
0.030940,0.496727,0.502511,0.474701,1.000000,1.000000,1.000000,0.136000,0.000000,0.000000,0.026583,11.380830,250.000000
0.012349,0.472814,0.492493,0.465406,1.000000,1.000000,1.000000,0.168000,0.000000,0.000000,0.026999,12.528338,250.000000
0.019899,0.465994,0.474103,0.459375,1.000000,1.000000,1.000000,0.900000,0.000000,0.000000,0.020149,136.725845,250.000000
0.006329,0.127810,0.154343,0.125250,1.000000,1.000000,1.000000,0.000000,0.820000,0.000000,0.086367,203.284882,250.000000
0.005520,0.301084,0.313430,0.295717,1.000000,1.000000,1.000000,0.000000,0.784000,0.000000,0.083710,194.844620,250.000000
0.006040,0.340338,0.366093,0.337905,1.000000,1.000000,1.000000,0.020000,0.000000,0.000000,0.056972,0.148484,250.000000
0.005287,0.188632,0.248340,0.186288,1.000000,1.000000,1.000000,0.000000,0.796000,0.000000,0.073335,197.938828,250.000000
0.008409,0.164854,0.213884,0.156551,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.067393,0.000000,250.000000
0.008655,0.417076,0.434793,0.412974,1.000000,1.000000,1.000000,0.116000,0.000000,0.000000,0.039748,5.531313,250.000000
0.004213,0.145690,0.202522,0.143719,1.000000,1.000000,1.000000,0.000000,0.784000,0.000000,0.069296,195.035645,250.000000
0.009528,0.148249,0.232988,0.138986,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.060093,0.000000,250.000000
0.005237,0.238329,0.238376,0.233739,1.000000,1.000000,1.000000,0.000000,0.820000,0.000000,0.076371,203.963791,250.000000
0.011342,0.423473,0.455239,0.421780,1.000000,1.000000,1.000000,0.072000,0.560000,0.000000,0.050334,140.669617,250.000000
0.005272,0.390458,0.417150,0.386213,1.000000,1.000000,1.000000,0.048000,0.628000,0.000000,0.052035,156.576096,250.000000
0.010192,0.491299,0.505450,0.492866,1.000000,1.000000,1.000000,0.936000,0.000000,0.000000,0.017380,144.332581,250.000000
0.008974,0.452902,0.485656,0.451587,1.000000,1.000000,1.000000,0.000000,0.816000,0.000000,0.063625,202.679871,250.000000
0.007660,0.282651,0.323854,0.276140,1.000000,1.000000,1.000000,0.872000,0.000000,0.000000,0.057535,8.434871,250.000000
0.005413,0.164497,0.184547,0.159565,1.000000,1.000000,1.000000,0.000000,0.780000,0.000000,0.083735,193.755280,250.000000
