goal_dist_final,obj_z_final,lift_max_z,goal_z,lift_rel,lift_rel_ever,lift_abs,sing_frac,joint_frac,coll_frac,min_w,cost_sum,ep_len
0.007856,0.367928,0.374973,0.362386,1.000000,1.000000,1.000000,0.932000,0.000000,0.000000,0.045637,14.559883,250.000000
0.011679,0.119222,0.170596,0.108927,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.069794,0.000000,250.000000
0.003907,0.464213,0.479333,0.461126,1.000000,1.000000,1.000000,0.940000,0.000000,0.000000,0.038478,43.058186,250.000000
0.006967,0.407853,0.435255,0.407513,1.000000,1.000000,1.000000,0.880000,0.692000,0.000000,0.031014,199.713242,250.000000
0.003627,0.125422,0.148235,0.122312,1.000000,1.000000,1.000000,0.000000,0.792000,0.000000,0.067417,196.939743,250.000000
0.004867,0.247379,0.257102,0.243367,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.066605,0.000000,250.000000
0.006609,0.423426,0.461015,0.419289,1.000000,1.000000,1.000000,0.000000,0.804000,0.000000,0.063771,200.073486,250.000000
0.011486,0.411354,0.436102,0.405704,1.000000,1.000000,1.000000,0.756000,0.856000,0.000000,0.059522,214.280029,250.000000
0.008411,0.187324,0.216761,0.180185,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.068678,0.000000,250.000000
0.006791,0.455501,0.472635,0.451441,1.000000,1.000000,1.000000,0.936000,0.000000,0.000000,0.028208,119.240120,250.000000
0.006588,0.160688,0.186700,0.155140,1.000000,1.000000,1.000000,0.000000,0.676000,0.000000,0.085840,167.088867,250.000000
0.005660,0.243553,0.248908,0.241000,1.000000,1.000000,1.000000,0.000000,0.720000,0.000000,0.065905,178.413116,250.000000
0.004471,0.229203,0.243197,0.228942,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.072774,0.000000,250.000000
0.006102,0.402792,0.420935,0.397369,1.000000,1.000000,1.000000,0.008000,0.612000,0.000000,0.059790,151.353271,250.000000
0.011040,0.128076,0.173611,0.117052,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.069885,0.000000,250.000000
0.011795,0.481910,0.497324,0.473881,1.000000,1.000000,1.000000,0.120000,0.000000,0.000000,0.041527,5.560938,250.000000
0.007731,0.188098,0.225464,0.181297,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.070772,0.000000,250.000000
0.006123,0.423397,0.458636,0.418675,1.000000,1.000000,1.000000,0.000000,0.808000,0.000000,0.066236,200.850555,250.000000
0.006366,0.269854,0.281394,0.268367,1.000000,1.000000,1.000000,0.020000,0.000000,0.000000,0.055259,0.232236,250.000000
0.004770,0.306224,0.322383,0.302177,1.000000,1.000000,1.000000,0.000000,0.772000,0.000000,0.076220,191.467087,250.000000
0.012638,0.311883,0.315595,0.307092,1.000000,1.000000,1.000000,0.872000,0.000000,0.000000,0.048238,30.384071,250.000000
0.006521,0.357601,0.375434,0.354997,1.000000,1.000000,1.000000,0.048000,0.000000,0.000000,0.051113,0.960555,250.000000
0.020383,0.477198,0.510893,0.476110,1.000000,1.000000,1.000000,0.144000,0.532000,0.000000,0.032467,141.064590,250.000000
0.002723,0.197192,0.223519,0.195653,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.070786,0.000000,250.000000
0.014249,0.443957,0.476715,0.442600,1.000000,1.000000,1.000000,0.104000,0.548000,0.000000,0.043871,138.908020,250.000000
0.005052,0.397833,0.420075,0.392930,1.000000,1.000000,1.000000,0.000000,0.808000,0.000000,0.072153,200.685715,250.000000
0.008032,0.337412,0.343295,0.330684,1.000000,1.000000,1.000000,0.924000,0.000000,0.000000,0.047694,42.912186,250.000000
0.004952,0.414843,0.436708,0.410619,1.000000,1.000000,1.000000,0.064000,0.716000,0.000000,0.047243,179.553619,250.000000
0.007023,0.298439,0.314619,0.296417,1.000000,1.000000,1.000000,0.000000,0.740000,0.000000,0.069650,183.326050,250.000000
0.004589,0.202492,0.216452,0.198211,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.075052,0.000000,250.000000
0.004476,0.397908,0.397971,0.395654,1.000000,1.000000,1.000000,0.932000,0.000000,0.000000,0.031495,106.588791,250.000000
0.002411,0.257412,0.270238,0.255275,1.000000,1.000000,1.000000,0.044000,0.000000,0.000000,0.044793,1.475462,250.000000
0.004964,0.233582,0.252640,0.228905,1.000000,1.000000,1.000000,0.000000,0.684000,0.000000,0.075870,169.977539,250.000000
0.006697,0.126310,0.183212,0.120043,1.000000,1.000000,1.000000,0.000000,0.788000,0.000000,0.075492,195.370056,250.000000
0.007564,0.496526,0.510718,0.496016,1.000000,1.000000,1.000000,0.936000,0.000000,0.000000,0.021968,123.505028,250.000000
0.013678,0.231419,0.236670,0.223454,1.000000,1.000000,1.000000,0.000000,0.820000,0.000000,0.065372,203.802292,250.000000
0.005306,0.104906,0.200725,0.102865,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.080314,0.000000,250.000000
0.006425,0.459120,0.475948,0.454002,1.000000,1.000000,1.000000,0.000000,0.576000,0.000000,0.061245,142.214691,250.000000
0.006790,0.360602,0.381038,0.354824,1.000000,1.000000,1.000000,0.000000,0.840000,0.000000,0.065539,208.335129,250.000000
0.007923,0.206690,0.246775,0.199277,1.000000,1.000000,1.000000,0.916000,0.000000,0.000000,0.046667,47.238098,250.000000
0.005191,0.254744,0.268829,0.250000,1.000000,1.000000,1.000000,0.000000,0.608000,0.000000,0.073277,150.741241,250.000000
0.010733,0.361399,0.373601,0.363837,1.000000,1.000000,1.000000,0.844000,0.844000,0.000000,0.051969,235.522827,250.000000
0.009727,0.399577,0.405592,0.396259,1.000000,1.000000,1.000000,0.904000,0.000000,0.000000,0.053118,20.315111,250.000000
0.007872,0.176419,0.195571,0.177401,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.065742,0.000000,250.000000
0.024748,0.400398,0.407479,0.395797,1.000000,1.000000,1.000000,0.888000,0.000000,0.000000,0.031602,95.874527,250.000000
0.013355,0.486961,0.523971,0.486240,1.000000,1.000000,1.000000,0.000000,0.824000,0.000000,0.064295,204.336487,250.000000
0.011024,0.443056,0.460403,0.445004,1.000000,1.000000,1.000000,0.936000,0.000000,0.000000,0.017586,160.023865,250.000000
0.004928,0.357414,0.382328,0.354531,1.000000,1.000000,1.000000,0.000000,0.644000,0.000000,0.061648,159.747025,250.000000
0.010987,0.426192,0.448207,0.421323,1.000000,1.000000,1.000000,0.080000,0.000000,0.000000,0.047265,2.279327,250.000000
0.004980,0.235811,0.246670,0.232796,1.000000,1.000000,1.000000,0.000000,0.824000,0.000000,0.076149,204.340454,250.000000
0.006941,0.355226,0.386899,0.352713,1.000000,1.000000,1.000000,0.024000,0.000000,0.000000,0.055229,0.317158,250.000000
0.002669,0.219904,0.248346,0.219889,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.072485,0.000000,250.000000
0.005062,0.435265,0.463447,0.431072,1.000000,1.000000,1.000000,0.056000,0.624000,0.000000,0.050985,155.777420,250.000000
0.006408,0.437311,0.465863,0.432507,1.000000,1.000000,1.000000,0.936000,0.000000,0.000000,0.034905,95.240540,250.000000
0.009744,0.148617,0.221015,0.139216,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.072610,0.000000,250.000000
0.006348,0.389889,0.407542,0.385171,1.000000,1.000000,1.000000,0.080000,0.000000,0.000000,0.042667,3.516297,250.000000
0.005025,0.338299,0.356792,0.334087,1.000000,1.000000,1.000000,0.000000,0.776000,0.000000,0.070233,192.384216,250.000000
0.004789,0.278358,0.280831,0.275039,1.000000,1.000000,1.000000,0.000000,0.824000,0.000000,0.074272,204.088562,250.000000
0.005133,0.276272,0.290738,0.273200,1.000000,1.000000,1.000000,0.048000,0.000000,0.000000,0.045762,1.725352,250.000000
0.007275,0.342071,0.355363,0.339307,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.064833,0.000000,250.000000
0.003881,0.273090,0.285140,0.270131,1.000000,1.000000,1.000000,0.052000,0.000000,0.000000,0.042505,2.241544,250.000000
0.007340,0.423477,0.447412,0.423958,1.000000,1.000000,1.000000,0.884000,0.800000,0.000000,0.048508,218.657532,250.000000
0.013177,0.447688,0.465042,0.440436,1.000000,1.000000,1.000000,0.112000,0.000000,0.000000,0.038518,5.879183,250.000000
0.005403,0.224085,0.228003,0.221082,1.000000,1.000000,1.000000,0.000000,0.720000,0.000000,0.060790,178.646454,250.000000
0.006026,0.154503,0.177985,0.151176,1.000000,1.000000,1.000000,0.000000,0.820000,0.000000,0.080114,203.846191,250.000000
0.012462,0.176651,0.206702,0.172437,1.000000,1.000000,1.000000,0.000000,0.524000,0.000000,0.063986,117.311111,250.000000
0.002484,0.248492,0.254668,0.246300,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.074186,0.000000,250.000000
0.004706,0.496500,0.527927,0.495107,1.000000,1.000000,1.000000,0.936000,0.000000,0.000000,0.025046,103.305748,250.000000
0.005531,0.357405,0.373349,0.351876,1.000000,1.000000,1.000000,0.088000,0.000000,0.000000,0.037116,4.567864,250.000000
0.006080,0.386838,0.408172,0.381886,1.000000,1.000000,1.000000,0.120000,0.000000,0.000000,0.028804,7.583849,250.000000
0.004611,0.266563,0.280808,0.264327,1.000000,1.000000,1.000000,0.064000,0.000000,0.000000,0.039718,3.059645,250.000000
0.007029,0.152627,0.228852,0.146266,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.075937,0.000000,250.000000
0.001651,0.214023,0.224348,0.212572,1.000000,1.000000,1.000000,0.040000,0.000000,0.000000,0.047942,1.234034,250.000000
0.005993,0.381271,0.406142,0.377267,1.000000,1.000000,1.000000,0.064000,0.624000,0.000000,0.048491,156.040604,250.000000
0.005481,0.170115,0.245658,0.164980,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.076238,0.000000,250.000000
0.016419,0.269808,0.318496,0.264366,1.000000,1.000000,1.000000,0.868000,0.000000,0.000000,0.046765,31.702448,250.000000
0.009217,0.480351,0.495741,0.477889,1.000000,1.000000,1.000000,0.936000,0.000000,0.000000,0.024100,54.268345,250.000000
0.006944,0.374123,0.375643,0.368840,1.000000,1.000000,1.000000,0.932000,0.000000,0.000000,0.046664,45.321129,250.000000
0.008255,0.300305,0.308192,0.293329,1.000000,1.000000,1.000000,0.920000,0.000000,0.000000,0.050099,36.060719,250.000000
0.005997,0.384983,0.406758,0.379300,1.000000,1.000000,1.000000,0.000000,0.788000,0.000000,0.071314,195.965347,250.000000
0.005399,0.390620,0.425607,0.385727,1.000000,1.000000,1.000000,0.936000,0.000000,0.000000,0.032555,74.727310,250.000000
0.002888,0.143650,0.179856,0.140973,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.060332,0.000000,250.000000
0.006521,0.492647,0.520447,0.492098,1.000000,1.000000,1.000000,0.132000,0.776000,0.000000,0.043967,197.602386,250.000000
0.007093,0.394242,0.417316,0.387638,1.000000,1.000000,1.000000,0.932000,0.000000,0.000000,0.039424,72.876938,250.000000
0.007022,0.347071,0.363007,0.341710,1.000000,1.000000,1.000000,0.096000,0.000000,0.000000,0.040110,3.709860,250.000000
0.004867,0.402922,0.429847,0.399289,1.000000,1.000000,1.000000,0.088000,0.560000,0.000000,0.043893,142.288300,250.000000
0.006499,0.320602,0.336956,0.315709,1.000000,1.000000,1.000000,0.000000,0.620000,0.000000,0.067311,153.542999,250.000000
0.009437,0.164850,0.214854,0.155902,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.064625,0.000000,250.000000
0.004099,0.180112,0.196922,0.177161,1.000000,1.000000,1.000000,0.000000,0.740000,0.000000,0.064113,183.976395,250.000000
0.007024,0.470881,0.487137,0.465498,1.000000,1.000000,1.000000,0.076000,0.580000,0.000000,0.052615,145.335587,250.000000
0.009173,0.240495,0.271643,0.232220,1.000000,1.000000,1.000000,0.896000,0.000000,0.000000,0.053798,21.649269,250.000000
0.007093,0.467179,0.509337,0.462840,1.000000,1.000000,1.000000,0.000000,0.768000,0.000000,0.074634,190.364502,250.000000
0.008813,0.319635,0.377102,0.310923,1.000000,1.000000,1.000000,0.908000,0.000000,0.000000,0.044196,54.821484,250.000000
0.009089,0.387983,0.413815,0.384654,1.000000,1.000000,1.000000,0.120000,0.568000,0.000000,0.033152,147.263092,250.000000
0.006250,0.338158,0.338159,0.332276,1.000000,1.000000,1.000000,0.928000,0.000000,0.000000,0.038769,79.805244,250.000000
0.006367,0.480444,0.500337,0.475747,1.000000,1.000000,1.000000,0.000000,0.632000,0.000000,0.060784,156.228851,250.000000
0.010184,0.406069,0.424034,0.399770,1.000000,1.000000,1.000000,0.912000,0.000000,0.000000,0.034653,79.732346,250.000000
0.004358,0.390661,0.428641,0.386567,1.000000,1.000000,1.000000,0.000000,0.796000,0.000000,0.074034,197.967285,250.000000
0.004788,0.333435,0.352425,0.328917,1.000000,1.000000,1.000000,0.000000,0.728000,0.000000,0.073966,180.666000,250.000000
0.005670,0.409527,0.425220,0.403952,1.000000,1.000000,1.000000,0.008000,0.628000,0.000000,0.059489,155.594589,250.000000
0.005593,0.323991,0.336100,0.321698,1.000000,1.000000,1.000000,0.000000,0.828000,0.000000,0.071095,206.041946,250.000000
0.005839,0.384835,0.402507,0.379321,1.000000,1.000000,1.000000,0.000000,0.728000,0.000000,0.065954,180.361359,250.000000
0.008074,0.113657,0.152230,0.105796,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.075884,0.000000,250.000000
0.005559,0.338799,0.413916,0.335534,1.000000,1.000000,1.000000,0.000000,0.788000,0.000000,0.061103,195.917801,250.000000
0.008665,0.109295,0.162664,0.102351,1.000000,1.000000,1.000000,0.000000,0.776000,0.000000,0.071127,192.787582,250.000000
0.014073,0.498492,0.514901,0.491522,1.000000,1.000000,1.000000,0.940000,0.000000,0.000000,0.017191,24.127079,250.000000
0.006364,0.232156,0.257575,0.226534,1.000000,1.000000,1.000000,0.000000,0.680000,0.000000,0.082498,168.185791,250.000000
0.007844,0.138561,0.159134,0.130731,1.000000,1.000000,1.000000,0.000000,0.724000,0.000000,0.064496,178.460846,250.000000
0.004523,0.145690,0.193002,0.142244,1.000000,1.000000,1.000000,0.000000,0.800000,0.000000,0.085314,198.785492,250.000000
0.004390,0.125749,0.140633,0.121423,1.000000,1.000000,1.000000,0.000000,0.764000,0.000000,0.071438,189.629669,250.000000
0.012003,0.223193,0.238705,0.226226,1.000000,1.000000,1.000000,0.840000,0.824000,0.000000,0.049478,238.860046,250.000000
0.004923,0.269252,0.276511,0.264927,1.000000,1.000000,1.000000,0.000000,0.788000,0.000000,0.073176,195.150452,250.000000
0.004320,0.192715,0.197288,0.190020,1.000000,1.000000,1.000000,0.000000,0.720000,0.000000,0.064032,178.461487,250.000000
0.006010,0.386249,0.410243,0.381633,1.000000,1.000000,1.000000,0.112000,0.520000,0.000000,0.033961,133.890137,250.000000
0.007062,0.193587,0.205687,0.187489,1.000000,1.000000,1.000000,0.016000,0.000000,0.000000,0.055532,0.182749,250.000000
0.004021,0.272942,0.333933,0.270175,1.000000,1.000000,1.000000,0.000000,0.792000,0.000000,0.069825,196.307678,250.000000
0.008087,0.302831,0.320415,0.301828,1.000000,1.000000,1.000000,0.028000,0.664000,0.000000,0.056842,165.174927,250.000000
0.004046,0.272979,0.295421,0.269979,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.070848,0.000000,250.000000
0.005898,0.499574,0.516866,0.496708,1.000000,1.000000,1.000000,0.940000,0.000000,0.000000,0.031170,30.804838,250.000000
0.013651,0.138786,0.187300,0.126299,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.070323,0.000000,250.000000
0.015802,0.136090,0.185189,0.125097,1.000000,1.000000,1.000000,0.000000,0.828000,0.000000,0.061742,205.865250,250.000000
0.010176,0.172807,0.222300,0.162653,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.065153,0.000000,250.000000
0.012852,0.121897,0.175451,0.109530,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.074877,0.000000,250.000000
0.013922,0.322922,0.334562,0.316250,1.000000,1.000000,1.000000,0.868000,0.000000,0.000000,0.042133,51.220295,250.000000
0.004276,0.142743,0.157751,0.138648,1.000000,1.000000,1.000000,0.000000,0.764000,0.000000,0.076811,189.510605,250.000000
0.006102,0.228206,0.250899,0.229924,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.064540,0.000000,250.000000
0.005830,0.433730,0.451171,0.429983,1.000000,1.000000,1.000000,0.936000,0.000000,0.000000,0.034256,67.984360,250.000000
0.005569,0.132236,0.193975,0.127277,1.000000,1.000000,1.000000,0.000000,0.732000,0.000000,0.066065,181.115768,250.000000
0.014211,0.470828,0.493558,0.469441,1.000000,1.000000,1.000000,0.936000,0.000000,0.000000,0.014243,170.470276,250.000000
0.014283,0.113030,0.144959,0.101699,1.000000,1.000000,1.000000,0.000000,0.816000,0.000000,0.065209,202.953156,250.000000
0.005744,0.354685,0.374162,0.349061,1.000000,1.000000,1.000000,0.000000,0.812000,0.000000,0.073690,201.773712,250.000000
0.007244,0.400132,0.411029,0.393815,1.000000,1.000000,1.000000,0.932000,0.000000,0.000000,0.030249,109.032715,250.000000
0.006368,0.202899,0.214604,0.202474,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.062415,0.000000,250.000000
0.004489,0.309552,0.338449,0.306165,1.000000,1.000000,1.000000,0.000000,0.800000,0.000000,0.071611,198.295715,250.000000
0.006992,0.339584,0.339586,0.334142,1.000000,1.000000,1.000000,0.928000,0.000000,0.000000,0.046035,51.612759,250.000000
0.012289,0.500044,0.514954,0.497775,1.000000,1.000000,1.000000,0.940000,0.000000,0.000000,0.020991,52.526081,250.000000
0.005190,0.362838,0.397039,0.358010,1.000000,1.000000,1.000000,0.000000,0.792000,0.000000,0.071903,196.379166,250.000000
0.004878,0.380966,0.401555,0.377317,1.000000,1.000000,1.000000,0.044000,0.748000,0.000000,0.055896,186.033829,250.000000
0.006460,0.196839,0.222912,0.190776,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.074913,0.000000,250.000000
0.004500,0.311494,0.325974,0.307510,1.000000,1.000000,1.000000,0.000000,0.712000,0.000000,0.070533,176.205078,250.000000
0.006298,0.367709,0.388849,0.362695,1.000000,1.000000,1.000000,0.096000,0.000000,0.000000,0.037767,4.752146,250.000000
0.006341,0.133300,0.202920,0.133742,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.074796,0.000000,250.000000
0.005796,0.130749,0.157514,0.126896,1.000000,1.000000,1.000000,0.000000,0.820000,0.000000,0.076980,204.070099,250.000000
0.008380,0.130619,0.219827,0.125887,1.000000,1.000000,1.000000,0.000000,0.272000,0.000000,0.070594,65.790298,250.000000
0.021394,0.192870,0.221620,0.182609,1.000000,1.000000,1.000000,0.000000,0.856000,0.000000,0.061863,212.444550,250.000000
0.005896,0.233827,0.242987,0.230096,1.000000,1.000000,1.000000,0.000000,0.728000,0.000000,0.069256,180.634796,250.000000
0.006133,0.307974,0.317158,0.302587,1.000000,1.000000,1.000000,0.932000,0.000000,0.000000,0.054772,13.281716,250.000000
0.005054,0.282846,0.294222,0.278842,1.000000,1.000000,1.000000,0.000000,0.816000,0.000000,0.079693,202.200317,250.000000
0.018548,0.479319,0.491662,0.466304,1.000000,1.000000,1.000000,0.104000,0.000000,0.000000,0.040521,5.132491,250.000000
0.012995,0.292223,0.335943,0.290165,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.061712,0.000000,250.000000
0.006735,0.251431,0.257701,0.248547,1.000000,1.000000,1.000000,0.028000,0.712000,0.000000,0.053642,176.975861,250.000000
0.007071,0.364465,0.382163,0.361376,1.000000,1.000000,1.000000,0.108000,0.000000,0.000000,0.039838,3.866333,250.000000
0.005804,0.305053,0.305239,0.300719,1.000000,1.000000,1.000000,0.924000,0.000000,0.000000,0.037019,85.460892,250.000000
0.007219,0.377659,0.391307,0.371739,1.000000,1.000000,1.000000,0.112000,0.000000,0.000000,0.040392,4.814210,250.000000
0.005930,0.310408,0.323060,0.308874,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.072528,0.000000,250.000000
0.006880,0.197418,0.212132,0.191748,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.075274,0.000000,250.000000
0.004178,0.449450,0.479803,0.447279,1.000000,1.000000,1.000000,0.092000,0.672000,0.000000,0.038146,172.075317,250.000000
0.017851,0.133233,0.151895,0.118911,1.000000,1.000000,1.000000,0.028000,0.000000,0.000000,0.051236,0.656234,250.000000
0.004591,0.436318,0.445719,0.433100,1.000000,1.000000,1.000000,0.936000,0.000000,0.000000,0.031786,64.688683,250.000000
0.010584,0.116123,0.184305,0.106609,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.076902,0.000000,250.000000
0.011635,0.137827,0.178802,0.127978,1.000000,1.000000,1.000000,0.672000,0.000000,0.000000,0.059782,0.589492,250.000000
0.006530,0.429299,0.451494,0.424104,1.000000,1.000000,1.000000,0.936000,0.000000,0.000000,0.035649,90.862297,250.000000
0.005348,0.247817,0.256035,0.243872,1.000000,1.000000,1.000000,0.000000,0.820000,0.000000,0.079613,204.000305,250.000000
0.004745,0.136150,0.195910,0.131985,1.000000,1.000000,1.000000,0.000000,0.780000,0.000000,0.080204,193.743652,250.000000
0.006210,0.366509,0.389110,0.362604,1.000000,1.000000,1.000000,0.928000,0.000000,0.000000,0.056567,2.679671,250.000000
0.007044,0.138269,0.173215,0.131418,1.000000,1.000000,1.000000,0.000000,0.796000,0.000000,0.066399,197.531158,250.000000
0.009279,0.440253,0.460735,0.436338,1.000000,1.000000,1.000000,0.152000,0.000000,0.000000,0.023596,12.625354,250.000000
0.018915,0.419003,0.422770,0.416971,1.000000,1.000000,1.000000,0.884000,0.000000,0.000000,0.040763,67.405502,250.000000
0.005944,0.280634,0.299271,0.278132,1.000000,1.000000,1.000000,0.076000,0.000000,0.000000,0.035659,4.038428,250.000000
0.012183,0.499146,0.516062,0.495490,1.000000,1.000000,1.000000,0.944000,0.000000,0.000000,0.023775,29.191923,250.000000
0.005608,0.436378,0.465760,0.432867,1.000000,1.000000,1.000000,0.000000,0.640000,0.000000,0.060357,158.609161,250.000000
0.017015,0.476122,0.488787,0.474802,1.000000,1.000000,1.000000,0.916000,0.000000,0.000000,0.050309,34.965263,250.000000
0.006373,0.130595,0.230047,0.125095,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.079486,0.000000,250.000000
0.004824,0.315088,0.326433,0.310862,1.000000,1.000000,1.000000,0.000000,0.820000,0.000000,0.075601,203.884125,250.000000
0.010957,0.117441,0.180805,0.107154,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.063524,0.000000,250.000000
0.006924,0.262593,0.269574,0.260899,1.000000,1.000000,1.000000,0.812000,0.812000,0.000000,0.054334,219.418198,250.000000
0.008372,0.258282,0.287398,0.250454,1.000000,1.000000,1.000000,0.908000,0.000000,0.000000,0.045709,50.776955,250.000000
0.009917,0.109558,0.128555,0.102683,1.000000,1.000000,1.000000,0.000000,0.780000,0.000000,0.064685,193.745956,250.000000
0.007953,0.200826,0.219733,0.193140,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.068003,0.000000,250.000000
0.290998,0.021000,0.055000,0.161689,0.000000,0.000000,0.000000,0.268000,0.000000,0.000000,0.034190,11.247207,250.000000
0.004972,0.191296,0.224307,0.187081,1.000000,1.000000,1.000000,0.000000,0.728000,0.000000,0.070527,180.913864,250.000000
0.010813,0.264992,0.277548,0.261550,1.000000,1.000000,1.000000,0.024000,0.600000,0.000000,0.055783,148.177856,250.000000
0.006883,0.267159,0.283443,0.263092,1.000000,1.000000,1.000000,0.000000,0.632000,0.000000,0.060951,156.452240,250.000000
0.004556,0.263625,0.269714,0.260320,1.000000,1.000000,1.000000,0.000000,0.764000,0.000000,0.070248,190.014511,250.000000
0.005343,0.359135,0.375825,0.354081,1.000000,1.000000,1.000000,0.000000,0.672000,0.000000,0.072161,166.274460,250.000000
0.009437,0.115290,0.189567,0.106231,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.077328,0.000000,250.000000
0.005167,0.260612,0.270350,0.256264,1.000000,1.000000,1.000000,0.000000,0.724000,0.000000,0.076146,179.359467,250.000000
0.013173,0.495002,0.511638,0.488532,1.000000,1.000000,1.000000,0.940000,0.000000,0.000000,0.026186,19.898041,250.000000
0.006033,0.370751,0.397825,0.368172,1.000000,1.000000,1.000000,0.076000,0.580000,0.000000,0.046663,146.168289,250.000000
0.010449,0.438591,0.477924,0.432129,1.000000,1.000000,1.000000,0.936000,0.000000,0.000000,0.031026,100.533699,250.000000
0.010435,0.182532,0.207528,0.172149,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.066058,0.000000,250.000000
0.005525,0.283700,0.296823,0.278679,1.000000,1.000000,1.000000,0.000000,0.660000,0.000000,0.073745,163.904755,250.000000
0.004516,0.238516,0.247101,0.234203,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.066199,0.000000,250.000000
0.008966,0.347954,0.372861,0.346615,1.000000,1.000000,1.000000,0.032000,0.672000,0.000000,0.057167,167.304230,250.000000
0.007078,0.205283,0.220284,0.204424,1.000000,1.000000,1.000000,0.000000,0.808000,0.000000,0.061659,200.321198,250.000000
0.006562,0.372657,0.390436,0.366203,1.000000,1.000000,1.000000,0.084000,0.584000,0.000000,0.056981,145.635666,250.000000
0.006228,0.204553,0.215531,0.199479,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.068806,0.000000,250.000000
0.006796,0.326977,0.368570,0.321307,1.000000,1.000000,1.000000,0.872000,0.000000,0.000000,0.055985,13.798603,250.000000
