goal_dist_final,obj_z_final,lift_max_z,goal_z,lift_rel,lift_rel_ever,lift_abs,sing_frac,joint_frac,coll_frac,min_w,cost_sum,ep_len
0.005863,0.478169,0.478873,0.472502,1.000000,1.000000,1.000000,0.932000,0.000000,0.000000,0.042232,30.296894,250.000000
0.005538,0.417833,0.418561,0.412319,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.067436,0.000000,250.000000
0.004214,0.299521,0.303397,0.295357,1.000000,1.000000,1.000000,0.920000,0.000000,0.000000,0.051466,28.104748,250.000000
0.003754,0.203824,0.208834,0.200388,1.000000,1.000000,1.000000,0.884000,0.000000,0.000000,0.054349,17.484495,250.000000
0.023899,0.502908,0.502949,0.490411,1.000000,1.000000,1.000000,0.144000,0.000000,0.000000,0.049473,3.295529,250.000000
0.003573,0.278944,0.283008,0.275510,1.000000,1.000000,1.000000,0.876000,0.000000,0.000000,0.046198,49.346188,250.000000
0.004376,0.120611,0.145860,0.116448,1.000000,1.000000,1.000000,0.012000,0.000000,0.000000,0.057224,0.081668,250.000000
0.003852,0.105196,0.148091,0.101589,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.077357,0.000000,250.000000
0.003876,0.221279,0.221908,0.217469,1.000000,1.000000,1.000000,0.892000,0.000000,0.000000,0.057608,7.553660,250.000000
0.006423,0.479989,0.481784,0.474178,1.000000,1.000000,1.000000,0.148000,0.000000,0.000000,0.050225,2.840890,250.000000
0.002720,0.321639,0.322975,0.319197,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.065551,0.000000,250.000000
0.004488,0.142421,0.180762,0.139167,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.078007,0.000000,250.000000
0.004320,0.275519,0.278380,0.271248,1.000000,1.000000,1.000000,0.932000,0.000000,0.000000,0.052777,11.367115,250.000000
0.004129,0.406750,0.409069,0.402927,1.000000,1.000000,1.000000,0.932000,0.000000,0.000000,0.043500,55.043365,250.000000
0.004132,0.120094,0.168969,0.116452,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.075842,0.000000,250.000000
0.003618,0.208851,0.214005,0.205405,1.000000,1.000000,1.000000,0.008000,0.000000,0.000000,0.059703,0.008369,250.000000
0.003039,0.141949,0.167458,0.139391,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.076843,0.000000,250.000000
0.003455,0.167952,0.177165,0.165855,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.065967,0.000000,250.000000
0.004261,0.363449,0.364635,0.359537,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.065771,0.000000,250.000000
0.003145,0.150332,0.187231,0.147698,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.062453,0.000000,250.000000
0.003383,0.240369,0.243183,0.237024,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.068958,0.000000,250.000000
0.005278,0.372990,0.373089,0.367747,1.000000,1.000000,1.000000,0.132000,0.000000,0.000000,0.053912,1.573740,250.000000
0.003315,0.340631,0.353853,0.337493,1.000000,1.000000,1.000000,0.916000,0.000000,0.000000,0.044442,57.677101,250.000000
0.004288,0.259110,0.259533,0.255012,1.000000,1.000000,1.000000,0.900000,0.000000,0.000000,0.055548,15.478394,250.000000
0.004472,0.288705,0.289116,0.284773,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.063962,0.000000,250.000000
0.003236,0.227974,0.235560,0.225022,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.060076,0.000000,250.000000
0.003657,0.124043,0.166773,0.121835,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.068128,0.000000,250.000000
0.005123,0.372966,0.376244,0.368780,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.073890,0.000000,250.000000
0.004733,0.146557,0.172153,0.142137,1.000000,1.000000,1.000000,0.940000,0.000000,0.000000,0.056030,10.101617,250.000000
0.002405,0.153607,0.180064,0.151309,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.071519,0.000000,250.000000
0.003533,0.177686,0.198312,0.174240,1.000000,1.000000,1.000000,0.912000,0.000000,0.000000,0.049381,37.692795,250.000000
0.003905,0.422803,0.439049,0.419006,1.000000,1.000000,1.000000,0.924000,0.000000,0.000000,0.032243,103.475822,250.000000
0.004251,0.267043,0.276203,0.263195,1.000000,1.000000,1.000000,0.924000,0.000000,0.000000,0.049520,28.431192,250.000000
0.005595,0.350833,0.350877,0.345455,1.000000,1.000000,1.000000,0.920000,0.000000,0.000000,0.053170,3.385501,250.000000
0.005303,0.402608,0.418959,0.397641,1.000000,1.000000,1.000000,0.924000,0.000000,0.000000,0.052675,10.205728,250.000000
0.002888,0.208500,0.223823,0.205903,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.064191,0.000000,250.000000
0.009394,0.486111,0.487629,0.479838,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.061860,0.000000,250.000000
0.002718,0.214014,0.226130,0.211583,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.077668,0.000000,250.000000
0.005006,0.428986,0.430574,0.424110,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.063402,0.000000,250.000000
0.004181,0.318128,0.324642,0.314227,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.076609,0.000000,250.000000
0.004310,0.467554,0.471516,0.463341,1.000000,1.000000,1.000000,0.912000,0.000000,0.000000,0.052450,20.453381,250.000000
0.004308,0.218850,0.234536,0.214634,1.000000,1.000000,1.000000,0.904000,0.000000,0.000000,0.051561,30.872229,250.000000
0.004568,0.291363,0.292691,0.287133,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.061711,0.000000,250.000000
0.004843,0.433416,0.434071,0.429067,1.000000,1.000000,1.000000,0.924000,0.000000,0.000000,0.049610,30.682383,250.000000
0.005947,0.404069,0.404165,0.398355,1.000000,1.000000,1.000000,0.932000,0.000000,0.000000,0.046486,25.767080,250.000000
0.004964,0.372034,0.372105,0.367198,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.064124,0.000000,250.000000
0.003402,0.270730,0.278647,0.267384,1.000000,1.000000,1.000000,0.928000,0.000000,0.000000,0.044337,37.768143,250.000000
0.002210,0.255452,0.257102,0.253654,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.070437,0.000000,250.000000
0.004492,0.289038,0.289212,0.284843,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.062215,0.000000,250.000000
0.005676,0.340486,0.342776,0.336290,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.080507,0.000000,250.000000
0.004465,0.480507,0.484034,0.476211,1.000000,1.000000,1.000000,0.932000,0.000000,0.000000,0.047178,46.061600,250.000000
0.005323,0.356597,0.357961,0.351359,1.000000,1.000000,1.000000,0.120000,0.000000,0.000000,0.055965,1.022809,250.000000
0.004821,0.416075,0.416609,0.411809,1.000000,1.000000,1.000000,0.920000,0.000000,0.000000,0.049105,36.171612,250.000000
0.004133,0.380743,0.387654,0.376613,1.000000,1.000000,1.000000,0.920000,0.000000,0.000000,0.040876,70.816444,250.000000
0.004499,0.359783,0.364133,0.355494,1.000000,1.000000,1.000000,0.916000,0.000000,0.000000,0.032209,102.940300,250.000000
0.007127,0.475424,0.476738,0.469942,1.000000,1.000000,1.000000,0.932000,0.000000,0.000000,0.043577,25.638584,250.000000
0.023732,0.497879,0.497898,0.485965,1.000000,1.000000,1.000000,0.052000,0.000000,0.000000,0.057477,0.363111,250.000000
0.003351,0.233507,0.244163,0.230306,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.068226,0.000000,250.000000
0.005877,0.389684,0.389767,0.384027,1.000000,1.000000,1.000000,0.928000,0.000000,0.000000,0.048625,17.548124,250.000000
0.007136,0.163686,0.174738,0.157469,1.000000,1.000000,1.000000,0.948000,0.000000,0.000000,0.050441,24.306658,250.000000
0.004321,0.485167,0.490621,0.482467,1.000000,1.000000,1.000000,0.928000,0.000000,0.000000,0.034990,77.014198,250.000000
0.004342,0.326042,0.326743,0.321706,1.000000,1.000000,1.000000,0.912000,0.000000,0.000000,0.043716,58.192215,250.000000
0.004332,0.469217,0.474061,0.464963,1.000000,1.000000,1.000000,0.928000,0.000000,0.000000,0.049419,36.498604,250.000000
0.004544,0.336955,0.337345,0.332469,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.067188,0.000000,250.000000
0.006233,0.452321,0.452576,0.446299,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.061585,0.000000,250.000000
0.004362,0.357831,0.359057,0.353918,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.075082,0.000000,250.000000
0.003037,0.209421,0.225730,0.206440,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.069664,0.000000,250.000000
0.031875,0.512555,0.513400,0.498393,1.000000,1.000000,1.000000,0.176000,0.000000,0.000000,0.046190,5.350167,250.000000
0.002616,0.139532,0.170937,0.137194,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.063903,0.000000,250.000000
0.004947,0.410284,0.412136,0.405579,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.067293,0.000000,250.000000
0.004837,0.366735,0.366762,0.362009,1.000000,1.000000,1.000000,0.904000,0.000000,0.000000,0.055025,16.151073,250.000000
0.004254,0.475504,0.479721,0.473142,1.000000,1.000000,1.000000,0.920000,0.000000,0.000000,0.035975,88.380577,250.000000
0.003422,0.276999,0.291895,0.274166,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.072526,0.000000,250.000000
0.002849,0.316424,0.317409,0.313727,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.073060,0.000000,250.000000
0.005156,0.375269,0.381326,0.370232,1.000000,1.000000,1.000000,0.924000,0.000000,0.000000,0.044027,40.136482,250.000000
0.003766,0.162976,0.180752,0.159453,1.000000,1.000000,1.000000,0.008000,0.000000,0.000000,0.058687,0.032440,250.000000
0.005631,0.384465,0.384577,0.378988,1.000000,1.000000,1.000000,0.060000,0.000000,0.000000,0.057684,0.310721,250.000000
0.004677,0.494367,0.506293,0.495267,1.000000,1.000000,1.000000,0.920000,0.000000,0.000000,0.009018,190.377670,250.000000
0.003381,0.225066,0.229917,0.221732,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.062984,0.000000,250.000000
0.003760,0.218518,0.224070,0.215475,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.079228,0.000000,250.000000
0.004396,0.189292,0.197210,0.185965,1.000000,1.000000,1.000000,0.864000,0.000000,0.000000,0.055976,13.465391,250.000000
0.006622,0.368800,0.368846,0.363176,1.000000,1.000000,1.000000,0.924000,0.000000,0.000000,0.048281,24.137205,250.000000
0.004953,0.388281,0.389455,0.383408,1.000000,1.000000,1.000000,0.924000,0.000000,0.000000,0.051820,12.773579,250.000000
0.004773,0.234286,0.267087,0.229625,1.000000,1.000000,1.000000,0.924000,0.000000,0.000000,0.045160,52.909851,250.000000
0.004715,0.321178,0.321281,0.316713,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.060336,0.000000,250.000000
0.002703,0.165045,0.177619,0.162594,1.000000,1.000000,1.000000,0.928000,0.000000,0.000000,0.047367,34.412827,250.000000
0.002817,0.118040,0.152092,0.115416,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.068040,0.000000,250.000000
0.007804,0.465136,0.466831,0.461466,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.063064,0.000000,250.000000
0.003853,0.476545,0.481328,0.473088,1.000000,1.000000,1.000000,0.892000,0.000000,0.000000,0.020434,142.688553,250.000000
0.005050,0.399476,0.403666,0.394821,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.071053,0.000000,250.000000
0.004590,0.190909,0.205867,0.186327,1.000000,1.000000,1.000000,0.904000,0.000000,0.000000,0.043321,59.496624,250.000000
0.003022,0.231343,0.238672,0.228609,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.062643,0.000000,250.000000
0.004162,0.255475,0.262114,0.251319,1.000000,1.000000,1.000000,0.916000,0.000000,0.000000,0.050970,31.195284,250.000000
0.005041,0.337856,0.338623,0.333093,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.063966,0.000000,250.000000
0.002845,0.224511,0.239954,0.221702,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.069697,0.000000,250.000000
0.003263,0.198755,0.222271,0.196072,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.068251,0.000000,250.000000
0.002153,0.202442,0.204266,0.200871,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.073861,0.000000,250.000000
0.004140,0.281898,0.282376,0.278305,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.065457,0.000000,250.000000
0.003236,0.415467,0.426459,0.412368,1.000000,1.000000,1.000000,0.928000,0.000000,0.000000,0.025660,128.573380,250.000000
0.003049,0.207258,0.211812,0.204532,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.062117,0.000000,250.000000
0.003609,0.476640,0.491336,0.473126,1.000000,1.000000,1.000000,0.932000,0.000000,0.000000,0.028534,117.243370,250.000000
0.003474,0.458455,0.459231,0.455079,1.000000,1.000000,1.000000,0.920000,0.000000,0.000000,0.034903,92.225998,250.000000
0.004395,0.386974,0.388031,0.382663,1.000000,1.000000,1.000000,0.868000,0.000000,0.000000,0.058098,3.979620,250.000000
0.003321,0.146279,0.172912,0.143228,1.000000,1.000000,1.000000,0.944000,0.000000,0.000000,0.045202,43.760704,250.000000
0.001990,0.138105,0.187884,0.136250,1.000000,1.000000,1.000000,0.916000,0.000000,0.000000,0.057384,8.221367,250.000000
0.004116,0.243686,0.244734,0.239820,1.000000,1.000000,1.000000,0.892000,0.000000,0.000000,0.055975,12.266925,250.000000
0.004891,0.363080,0.363901,0.358205,1.000000,1.000000,1.000000,0.212000,0.000000,0.000000,0.053878,1.752319,250.000000
0.004698,0.465451,0.474946,0.460916,1.000000,1.000000,1.000000,0.932000,0.000000,0.000000,0.041312,40.173298,250.000000
0.004049,0.422148,0.425628,0.418588,1.000000,1.000000,1.000000,0.884000,0.000000,0.000000,0.056997,7.746638,250.000000
0.005224,0.408042,0.408097,0.403084,1.000000,1.000000,1.000000,0.908000,0.000000,0.000000,0.056521,2.771656,250.000000
0.003177,0.459578,0.462509,0.456661,1.000000,1.000000,1.000000,0.920000,0.000000,0.000000,0.037535,76.422699,250.000000
0.004048,0.488448,0.490553,0.484861,1.000000,1.000000,1.000000,0.892000,0.000000,0.000000,0.036337,84.978767,250.000000
0.004412,0.329000,0.332036,0.324728,1.000000,1.000000,1.000000,0.920000,0.000000,0.000000,0.045428,52.796665,250.000000
0.003947,0.392158,0.397995,0.389121,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.064064,0.000000,250.000000
0.003285,0.262356,0.269212,0.259110,1.000000,1.000000,1.000000,0.904000,0.000000,0.000000,0.051947,29.247671,250.000000
0.004492,0.138822,0.171391,0.135009,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.082895,0.000000,250.000000
0.003057,0.287511,0.289877,0.284643,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.076948,0.000000,250.000000
0.005487,0.387919,0.388718,0.382483,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.063996,0.000000,250.000000
0.004338,0.103584,0.154195,0.101265,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.067860,0.000000,250.000000
0.002888,0.152620,0.180957,0.149788,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.069509,0.000000,250.000000
0.004004,0.422185,0.434364,0.418832,1.000000,1.000000,1.000000,0.900000,0.000000,0.000000,0.055507,12.163919,250.000000
0.004511,0.448261,0.451576,0.443884,1.000000,1.000000,1.000000,0.876000,0.000000,0.000000,0.054837,13.220180,250.000000
0.004538,0.337829,0.337834,0.333464,1.000000,1.000000,1.000000,0.912000,0.000000,0.000000,0.049850,36.033600,250.000000
0.002971,0.186618,0.212150,0.183670,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.061423,0.000000,250.000000
0.003217,0.420808,0.430316,0.417687,1.000000,1.000000,1.000000,0.932000,0.000000,0.000000,0.028849,116.086189,250.000000
0.002732,0.103729,0.149084,0.101056,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.072665,0.000000,250.000000
0.005550,0.421576,0.427928,0.417214,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.071393,0.000000,250.000000
0.003287,0.273236,0.274741,0.270075,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.074230,0.000000,250.000000
0.004530,0.432399,0.440002,0.428411,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.069816,0.000000,250.000000
0.002837,0.202279,0.205377,0.199731,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.068253,0.000000,250.000000
0.004164,0.113835,0.154362,0.111388,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.070332,0.000000,250.000000
0.004758,0.494902,0.495463,0.490717,1.000000,1.000000,1.000000,0.932000,0.000000,0.000000,0.048125,26.048662,250.000000
0.004289,0.320743,0.323725,0.316512,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.068621,0.000000,250.000000
0.003792,0.351715,0.363560,0.348148,1.000000,1.000000,1.000000,0.888000,0.000000,0.000000,0.058886,1.671536,250.000000
0.003036,0.198341,0.199580,0.196313,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.067109,0.000000,250.000000
0.002999,0.195102,0.218536,0.192449,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.060114,0.000000,250.000000
0.003216,0.460427,0.469544,0.457270,1.000000,1.000000,1.000000,0.928000,0.000000,0.000000,0.031395,106.521057,250.000000
0.006089,0.366119,0.371929,0.360453,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.080143,0.000000,250.000000
0.004114,0.348159,0.349125,0.344076,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.060190,0.000000,250.000000
0.003954,0.197262,0.216671,0.193414,1.000000,1.000000,1.000000,0.896000,0.000000,0.000000,0.051929,28.906565,250.000000
0.004878,0.426454,0.431858,0.423349,1.000000,1.000000,1.000000,0.912000,0.000000,0.000000,0.034895,92.152374,250.000000
0.004035,0.454465,0.460325,0.450668,1.000000,1.000000,1.000000,0.848000,0.000000,0.000000,0.029598,103.850700,250.000000
0.004139,0.297839,0.297969,0.293724,1.000000,1.000000,1.000000,0.016000,0.000000,0.000000,0.058795,0.028427,250.000000
0.003026,0.102375,0.143436,0.100474,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.068192,0.000000,250.000000
0.004887,0.322286,0.324837,0.317757,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.063467,0.000000,250.000000
0.003573,0.157110,0.197185,0.154227,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.067981,0.000000,250.000000
0.005576,0.447609,0.448442,0.442345,1.000000,1.000000,1.000000,0.076000,0.000000,0.000000,0.057051,0.417955,250.000000
0.004143,0.289251,0.290277,0.285313,1.000000,1.000000,1.000000,0.004000,0.000000,0.000000,0.059926,0.001234,250.000000
0.006412,0.384653,0.384692,0.378910,1.000000,1.000000,1.000000,0.040000,0.000000,0.000000,0.058531,0.138366,250.000000
0.004099,0.220550,0.221466,0.216559,1.000000,1.000000,1.000000,0.040000,0.000000,0.000000,0.059247,0.059417,250.000000
0.006764,0.344534,0.344551,0.338876,1.000000,1.000000,1.000000,0.920000,0.000000,0.000000,0.056654,2.486898,250.000000
0.004368,0.217076,0.239769,0.213550,1.000000,1.000000,1.000000,0.860000,0.000000,0.000000,0.053364,23.241970,250.000000
0.004585,0.278241,0.282050,0.273717,1.000000,1.000000,1.000000,0.912000,0.000000,0.000000,0.048679,41.038403,250.000000
0.006517,0.115977,0.145852,0.110061,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.063719,0.000000,250.000000
0.002490,0.170008,0.172927,0.167886,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.071304,0.000000,250.000000
0.004227,0.321809,0.321972,0.317665,1.000000,1.000000,1.000000,0.896000,0.000000,0.000000,0.043995,57.923851,250.000000
0.003405,0.356200,0.358513,0.352853,1.000000,1.000000,1.000000,0.900000,0.000000,0.000000,0.038093,79.444016,250.000000
0.004449,0.110297,0.155935,0.107345,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.068826,0.000000,250.000000
0.003577,0.200476,0.208006,0.197090,1.000000,1.000000,1.000000,0.016000,0.000000,0.000000,0.059563,0.014353,250.000000
0.003809,0.274360,0.278993,0.270948,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.078745,0.000000,250.000000
0.003794,0.336378,0.338839,0.332610,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.072376,0.000000,250.000000
0.005148,0.353599,0.353645,0.348765,1.000000,1.000000,1.000000,0.060000,0.000000,0.000000,0.057716,0.175446,250.000000
0.004503,0.417281,0.422266,0.413675,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.066482,0.000000,250.000000
0.003350,0.137996,0.174660,0.135039,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.075181,0.000000,250.000000
0.003225,0.234125,0.235270,0.231311,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.062837,0.000000,250.000000
0.005179,0.406015,0.408461,0.400931,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.063498,0.000000,250.000000
0.005054,0.380241,0.381591,0.377833,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.072627,0.000000,250.000000
0.004103,0.132156,0.175390,0.128682,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.075026,0.000000,250.000000
0.003097,0.147491,0.166915,0.144397,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.065857,0.000000,250.000000
0.004780,0.342591,0.344545,0.337822,1.000000,1.000000,1.000000,0.924000,0.000000,0.000000,0.053361,6.567855,250.000000
0.005304,0.326497,0.329798,0.322768,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.079896,0.000000,250.000000
0.004563,0.234509,0.242173,0.230764,1.000000,1.000000,1.000000,0.900000,0.000000,0.000000,0.049463,37.545555,250.000000
0.002957,0.191294,0.211214,0.188708,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.071676,0.000000,250.000000
0.003392,0.462354,0.486541,0.459046,1.000000,1.000000,1.000000,0.932000,0.000000,0.000000,0.023004,136.956619,250.000000
0.003341,0.126962,0.152183,0.123923,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.065020,0.000000,250.000000
0.004448,0.485971,0.486082,0.481779,1.000000,1.000000,1.000000,0.932000,0.000000,0.000000,0.046087,49.921947,250.000000
0.009733,0.112081,0.145106,0.102680,1.000000,1.000000,1.000000,0.948000,0.000000,0.000000,0.041640,41.369839,250.000000
0.004768,0.332707,0.332713,0.328228,1.000000,1.000000,1.000000,0.892000,0.000000,0.000000,0.057008,6.472342,250.000000
0.003425,0.439280,0.444584,0.436696,1.000000,1.000000,1.000000,0.920000,0.000000,0.000000,0.018420,154.634491,250.000000
0.002670,0.201855,0.219600,0.199220,1.000000,1.000000,1.000000,0.928000,0.000000,0.000000,0.051505,28.263376,250.000000
0.004106,0.106059,0.152319,0.102886,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.073598,0.000000,250.000000
0.003964,0.158774,0.194579,0.155944,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.069249,0.000000,250.000000
0.004250,0.153799,0.180832,0.150360,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.083002,0.000000,250.000000
0.002593,0.180213,0.181760,0.178339,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.073071,0.000000,250.000000
0.004524,0.350668,0.352230,0.346322,1.000000,1.000000,1.000000,0.916000,0.000000,0.000000,0.038893,77.473358,250.000000
0.003402,0.182861,0.210489,0.179626,1.000000,1.000000,1.000000,0.860000,0.000000,0.000000,0.058901,3.326818,250.000000
0.004715,0.364740,0.369396,0.360063,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.076721,0.000000,250.000000
0.004769,0.159621,0.187137,0.155688,1.000000,1.000000,1.000000,0.936000,0.000000,0.000000,0.050388,27.891706,250.000000
0.007207,0.115308,0.173329,0.108565,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.077703,0.000000,250.000000
0.002997,0.147632,0.178952,0.145104,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.065642,0.000000,250.000000
0.003860,0.484424,0.491767,0.480985,1.000000,1.000000,1.000000,0.916000,0.000000,0.000000,0.027558,119.260406,250.000000
0.003085,0.205146,0.232349,0.202237,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.060660,0.000000,250.000000
0.003908,0.412496,0.417771,0.409201,1.000000,1.000000,1.000000,0.916000,0.000000,0.000000,0.021736,142.346146,250.000000
0.003734,0.275290,0.297148,0.271782,1.000000,1.000000,1.000000,0.864000,0.000000,0.000000,0.045772,50.256702,250.000000
