goal_dist_final,obj_z_final,lift_max_z,goal_z,lift_rel,lift_rel_ever,lift_abs,sing_frac,joint_frac,coll_frac,min_w,cost_sum,ep_len
0.002780,0.200337,0.220799,0.198462,1.000000,1.000000,1.000000,0.876000,0.000000,0.000000,0.047125,44.357548,250.000000
0.004867,0.213588,0.219752,0.209174,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.074929,0.000000,250.000000
0.006845,0.116697,0.141129,0.110142,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.063748,0.000000,250.000000
0.003749,0.259379,0.264271,0.255948,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.077406,0.000000,250.000000
0.004096,0.285627,0.291316,0.281612,1.000000,1.000000,1.000000,0.936000,0.000000,0.000000,0.043443,63.640743,250.000000
0.003704,0.228888,0.232425,0.225413,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.067906,0.000000,250.000000
0.004630,0.329858,0.333772,0.326001,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.086386,0.000000,250.000000
0.004439,0.341316,0.344271,0.336883,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.079899,0.000000,250.000000
0.002622,0.388745,0.391672,0.386562,1.000000,1.000000,1.000000,0.860000,0.000000,0.000000,0.056125,13.671509,250.000000
0.004271,0.156912,0.164164,0.153682,1.000000,1.000000,1.000000,0.940000,0.000000,0.000000,0.048871,20.225540,250.000000
0.004397,0.367109,0.372486,0.363371,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.066035,0.000000,250.000000
0.004067,0.346175,0.346939,0.342692,1.000000,1.000000,1.000000,0.044000,0.000000,0.000000,0.048722,1.153027,250.000000
0.008682,0.122546,0.172055,0.115123,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.077098,0.000000,250.000000
0.004513,0.249208,0.250598,0.245175,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.081876,0.000000,250.000000
0.004552,0.135522,0.140855,0.131800,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.062082,0.000000,250.000000
0.003797,0.325615,0.334256,0.322531,1.000000,1.000000,1.000000,0.920000,0.000000,0.000000,0.052251,29.057644,250.000000
0.004640,0.302133,0.305314,0.298276,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.088511,0.000000,250.000000
0.002788,0.307956,0.314140,0.305214,1.000000,1.000000,1.000000,0.008000,0.000000,0.000000,0.059488,0.013610,250.000000
0.004002,0.275399,0.277662,0.271804,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.084207,0.000000,250.000000
0.004546,0.407565,0.408601,0.403353,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.071209,0.000000,250.000000
0.002829,0.192663,0.207985,0.190082,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.066584,0.000000,250.000000
0.006602,0.108316,0.137822,0.103618,1.000000,1.000000,1.000000,0.940000,0.000000,0.000000,0.050493,8.528072,250.000000
0.004656,0.195066,0.195151,0.190898,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.080483,0.000000,250.000000
0.000676,0.496227,0.498053,0.495560,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.063518,0.000000,250.000000
0.002236,0.475049,0.476638,0.473408,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.064418,0.000000,250.000000
0.002898,0.336294,0.338331,0.333593,1.000000,1.000000,1.000000,0.928000,0.000000,0.000000,0.040139,3.985381,250.000000
0.003467,0.289502,0.290916,0.286359,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.061850,0.000000,250.000000
0.003992,0.166092,0.169285,0.162404,1.000000,1.000000,1.000000,0.008000,0.000000,0.000000,0.059446,0.017891,250.000000
0.003464,0.397106,0.398208,0.394005,1.000000,1.000000,1.000000,0.916000,0.000000,0.000000,0.045606,51.463284,250.000000
0.003730,0.442606,0.452071,0.440594,1.000000,1.000000,1.000000,0.912000,0.000000,0.000000,0.045289,52.158947,250.000000
0.005135,0.283276,0.294530,0.281874,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.072512,0.000000,250.000000
0.006236,0.418202,0.432140,0.415239,1.000000,1.000000,1.000000,0.888000,0.000000,0.000000,0.045392,50.319782,250.000000
0.004558,0.363304,0.365219,0.359318,1.000000,1.000000,1.000000,0.020000,0.000000,0.000000,0.058529,0.091367,250.000000
0.007011,0.107636,0.153222,0.101829,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.064109,0.000000,250.000000
0.004443,0.293982,0.296672,0.290286,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.084371,0.000000,250.000000
0.004365,0.259085,0.260419,0.256342,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.062765,0.000000,250.000000
0.004277,0.211104,0.221058,0.209093,1.000000,1.000000,1.000000,0.856000,0.000000,0.000000,0.038362,76.217880,250.000000
0.002397,0.226967,0.237399,0.224591,1.000000,1.000000,1.000000,0.936000,0.000000,0.000000,0.048805,21.927174,250.000000
0.004689,0.194039,0.197462,0.189821,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.070066,0.000000,250.000000
0.005310,0.379426,0.389335,0.374181,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.078527,0.000000,250.000000
0.003784,0.187693,0.202350,0.184240,1.000000,1.000000,1.000000,0.016000,0.000000,0.000000,0.056671,0.159693,250.000000
0.008810,0.114586,0.155635,0.107375,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.064873,0.000000,250.000000
0.002217,0.474113,0.476746,0.472081,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.067926,0.000000,250.000000
0.005219,0.153219,0.157229,0.148246,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.071421,0.000000,250.000000
0.004863,0.319692,0.322431,0.315249,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.073401,0.000000,250.000000
0.004617,0.157516,0.171838,0.153767,1.000000,1.000000,1.000000,0.940000,0.000000,0.000000,0.050908,2.617272,250.000000
0.004352,0.288793,0.291481,0.284925,1.000000,1.000000,1.000000,0.912000,0.000000,0.000000,0.057348,1.489349,250.000000
0.003005,0.337907,0.340397,0.335235,1.000000,1.000000,1.000000,0.912000,0.000000,0.000000,0.047848,42.958412,250.000000
0.003832,0.194158,0.200099,0.190718,1.000000,1.000000,1.000000,0.932000,0.000000,0.000000,0.054974,13.754053,250.000000
0.003710,0.228038,0.240862,0.224811,1.000000,1.000000,1.000000,0.032000,0.000000,0.000000,0.050830,0.684455,250.000000
0.005232,0.196224,0.196390,0.191565,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.086602,0.000000,250.000000
0.003770,0.290218,0.294471,0.287183,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.062851,0.000000,250.000000
0.002909,0.288905,0.297838,0.286025,1.000000,1.000000,1.000000,0.932000,0.000000,0.000000,0.041380,70.119843,250.000000
0.003855,0.369992,0.374917,0.366401,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.072117,0.000000,250.000000
0.003934,0.249526,0.255780,0.246155,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.061288,0.000000,250.000000
0.004731,0.159517,0.168221,0.155071,1.000000,1.000000,1.000000,0.920000,0.000000,0.000000,0.042257,65.812798,250.000000
0.003046,0.371231,0.372262,0.368256,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.066511,0.000000,250.000000
0.004151,0.383697,0.385854,0.379729,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.080799,0.000000,250.000000
0.003259,0.296880,0.298825,0.293706,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.084701,0.000000,250.000000
0.004121,0.152168,0.187721,0.148266,1.000000,1.000000,1.000000,0.864000,0.000000,0.000000,0.054815,16.862703,250.000000
0.003134,0.345456,0.348913,0.342348,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.070791,0.000000,250.000000
0.003199,0.340404,0.343414,0.337467,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.082844,0.000000,250.000000
0.004635,0.239146,0.239749,0.235890,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.068027,0.000000,250.000000
0.003656,0.401580,0.412380,0.398036,1.000000,1.000000,1.000000,0.896000,0.000000,0.000000,0.056123,14.047025,250.000000
0.006324,0.113284,0.133906,0.107002,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.062908,0.000000,250.000000
0.003389,0.290474,0.294680,0.287285,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.072505,0.000000,250.000000
0.002877,0.481366,0.483055,0.479378,1.000000,1.000000,1.000000,0.916000,0.000000,0.000000,0.051617,29.732658,250.000000
0.008124,0.491784,0.494153,0.490692,1.000000,1.000000,1.000000,0.936000,0.000000,0.000000,0.041639,68.295097,250.000000
0.003391,0.249031,0.249514,0.246666,1.000000,1.000000,1.000000,0.068000,0.000000,0.000000,0.055913,0.537136,250.000000
0.002217,0.222692,0.238187,0.220815,1.000000,1.000000,1.000000,0.932000,0.000000,0.000000,0.054047,15.570046,250.000000
0.004740,0.136739,0.143018,0.132478,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.078248,0.000000,250.000000
0.005528,0.134399,0.151128,0.130130,1.000000,1.000000,1.000000,0.936000,0.000000,0.000000,0.048199,23.731846,250.000000
0.002853,0.447363,0.456841,0.445432,1.000000,1.000000,1.000000,0.924000,0.000000,0.000000,0.048895,41.050995,250.000000
0.003704,0.415495,0.419909,0.412020,1.000000,1.000000,1.000000,0.916000,0.000000,0.000000,0.053258,9.495252,250.000000
0.002874,0.189097,0.196985,0.186573,1.000000,1.000000,1.000000,0.068000,0.000000,0.000000,0.057581,0.283244,250.000000
0.004391,0.389434,0.391290,0.385869,1.000000,1.000000,1.000000,0.916000,0.000000,0.000000,0.056517,12.521550,250.000000
0.005928,0.129244,0.137476,0.123417,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.072435,0.000000,250.000000
0.004488,0.263235,0.264411,0.259207,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.084706,0.000000,250.000000
0.003884,0.320805,0.323613,0.317250,1.000000,1.000000,1.000000,0.012000,0.000000,0.000000,0.058640,0.041317,250.000000
0.005065,0.485840,0.492054,0.484182,1.000000,1.000000,1.000000,0.912000,0.000000,0.000000,0.042343,49.679359,250.000000
0.005354,0.133668,0.135134,0.128783,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.071798,0.000000,250.000000
0.003117,0.453869,0.454970,0.451163,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.068949,0.000000,250.000000
0.005909,0.303860,0.303860,0.298222,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.070025,0.000000,250.000000
0.003471,0.196536,0.200833,0.193211,1.000000,1.000000,1.000000,0.024000,0.000000,0.000000,0.055702,0.210120,250.000000
0.004252,0.164062,0.168064,0.160806,1.000000,1.000000,1.000000,0.936000,0.000000,0.000000,0.048775,15.466385,250.000000
0.003065,0.364476,0.365666,0.361716,1.000000,1.000000,1.000000,0.920000,0.000000,0.000000,0.040691,69.358185,250.000000
0.001405,0.475039,0.479973,0.474701,1.000000,1.000000,1.000000,0.944000,0.000000,0.000000,0.039844,9.291196,250.000000
0.001228,0.466496,0.481433,0.465406,1.000000,1.000000,1.000000,0.016000,0.000000,0.000000,0.054210,0.215020,250.000000
0.003865,0.460718,0.464985,0.459375,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.065095,0.000000,250.000000
0.005813,0.131011,0.149619,0.125250,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.060134,0.000000,250.000000
0.005045,0.300208,0.303307,0.295717,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.074927,0.000000,250.000000
0.003716,0.341248,0.341999,0.337905,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.071805,0.000000,250.000000
0.002871,0.189123,0.206572,0.186288,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.069464,0.000000,250.000000
0.005271,0.161075,0.168293,0.156551,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.079179,0.000000,250.000000
0.002999,0.415894,0.419421,0.412974,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.061687,0.000000,250.000000
0.005153,0.148560,0.174566,0.143719,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.071172,0.000000,250.000000
0.005117,0.143016,0.161147,0.138986,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.084962,0.000000,250.000000
0.004511,0.237608,0.243172,0.233739,1.000000,1.000000,1.000000,0.928000,0.000000,0.000000,0.054941,18.262232,250.000000
0.002477,0.423616,0.432584,0.421780,1.000000,1.000000,1.000000,0.060000,0.000000,0.000000,0.053286,1.110059,250.000000
0.002985,0.388893,0.391582,0.386213,1.000000,1.000000,1.000000,0.008000,0.000000,0.000000,0.059529,0.015414,250.000000
0.001976,0.494733,0.496610,0.492866,1.000000,1.000000,1.000000,0.936000,0.000000,0.000000,0.048596,40.551388,250.000000
0.003681,0.453959,0.453961,0.451587,1.000000,1.000000,1.000000,0.920000,0.000000,0.000000,0.041950,67.370064,250.000000
0.004718,0.280573,0.280574,0.276140,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.078282,0.000000,250.000000
0.005072,0.164217,0.169321,0.159565,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.074393,0.000000,250.000000
