goal_dist_final,obj_z_final,lift_max_z,goal_z,lift_rel,lift_rel_ever,lift_abs,sing_frac,joint_frac,coll_frac,min_w,cost_sum,ep_len
0.003620,0.299324,0.305034,0.296417,1.000000,1.000000,1.000000,0.044000,0.000000,0.000000,0.054666,0.548144,250.000000
0.003768,0.201060,0.201064,0.198211,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.067719,0.000000,250.000000
0.004219,0.399601,0.410306,0.395654,1.000000,1.000000,1.000000,0.896000,0.000000,0.000000,0.052994,22.228470,250.000000
0.003411,0.257423,0.267725,0.255275,1.000000,1.000000,1.000000,0.924000,0.000000,0.000000,0.039688,74.564095,250.000000
0.004329,0.232850,0.234435,0.228905,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.082238,0.000000,250.000000
0.006228,0.125856,0.147557,0.120043,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.079830,0.000000,250.000000
0.002101,0.497488,0.499624,0.496016,1.000000,1.000000,1.000000,0.900000,0.000000,0.000000,0.055381,15.088015,250.000000
0.003933,0.227274,0.237918,0.223454,1.000000,1.000000,1.000000,0.932000,0.000000,0.000000,0.040060,74.698837,250.000000
0.006411,0.108803,0.116409,0.102865,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.079181,0.000000,250.000000
0.002809,0.456624,0.460357,0.454002,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.062772,0.000000,250.000000
0.003952,0.358738,0.362793,0.354824,1.000000,1.000000,1.000000,0.924000,0.000000,0.000000,0.050257,35.262165,250.000000
0.004382,0.202684,0.214580,0.199277,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.070450,0.000000,250.000000
0.004055,0.253778,0.256603,0.250000,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.082112,0.000000,250.000000
0.004355,0.365196,0.375374,0.363837,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.063418,0.000000,250.000000
0.004016,0.400105,0.406590,0.396259,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.079954,0.000000,250.000000
0.005076,0.180946,0.212070,0.177401,1.000000,1.000000,1.000000,0.052000,0.000000,0.000000,0.053235,0.772118,250.000000
0.003690,0.398649,0.400964,0.395797,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.077187,0.000000,250.000000
0.003520,0.488101,0.489423,0.486240,1.000000,1.000000,1.000000,0.924000,0.000000,0.000000,0.045142,54.778904,250.000000
0.004297,0.447987,0.456978,0.445004,1.000000,1.000000,1.000000,0.936000,0.000000,0.000000,0.047591,41.293030,250.000000
0.003313,0.357330,0.361286,0.354531,1.000000,1.000000,1.000000,0.016000,0.000000,0.000000,0.058486,0.054190,250.000000
0.002432,0.423498,0.426110,0.421323,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.061972,0.000000,250.000000
0.003452,0.235410,0.246564,0.232796,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.062542,0.000000,250.000000
0.003924,0.356236,0.356916,0.352713,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.074970,0.000000,250.000000
0.004486,0.223520,0.225159,0.219889,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.078474,0.000000,250.000000
0.003248,0.433335,0.438748,0.431072,1.000000,1.000000,1.000000,0.012000,0.000000,0.000000,0.059222,0.020748,250.000000
0.004032,0.436241,0.437604,0.432507,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.071410,0.000000,250.000000
0.004589,0.142817,0.157993,0.139216,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.067020,0.000000,250.000000
0.002814,0.387607,0.391350,0.385171,1.000000,1.000000,1.000000,0.932000,0.000000,0.000000,0.044553,24.658474,250.000000
0.003589,0.337491,0.340476,0.334087,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.077678,0.000000,250.000000
0.003468,0.277460,0.283884,0.275039,1.000000,1.000000,1.000000,0.852000,0.000000,0.000000,0.058764,2.122367,250.000000
0.002829,0.275773,0.276824,0.273200,1.000000,1.000000,1.000000,0.944000,0.000000,0.000000,0.032693,56.893806,250.000000
0.004503,0.343168,0.343189,0.339307,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.073086,0.000000,250.000000
0.005247,0.271411,0.280574,0.270131,1.000000,1.000000,1.000000,0.928000,0.000000,0.000000,0.035399,92.146317,250.000000
0.004244,0.425344,0.427473,0.423958,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.065922,0.000000,250.000000
0.001939,0.442281,0.443237,0.440436,1.000000,1.000000,1.000000,0.032000,0.000000,0.000000,0.054513,0.496822,250.000000
0.003353,0.224302,0.231386,0.221082,1.000000,1.000000,1.000000,0.028000,0.000000,0.000000,0.051956,0.521042,250.000000
0.004852,0.155660,0.174883,0.151176,1.000000,1.000000,1.000000,0.124000,0.000000,0.000000,0.056201,0.434358,250.000000
0.004108,0.175923,0.186551,0.172437,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.060354,0.000000,250.000000
0.004370,0.250048,0.250129,0.246300,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.069842,0.000000,250.000000
0.001808,0.496139,0.498089,0.495107,1.000000,1.000000,1.000000,0.796000,0.000000,0.000000,0.058961,2.455591,250.000000
0.005800,0.353109,0.363833,0.351876,1.000000,1.000000,1.000000,0.928000,0.000000,0.000000,0.035013,92.476288,250.000000
0.004244,0.383823,0.398896,0.381886,1.000000,1.000000,1.000000,0.932000,0.000000,0.000000,0.039313,72.354828,250.000000
0.003244,0.267570,0.273587,0.264327,1.000000,1.000000,1.000000,0.936000,0.000000,0.000000,0.033671,40.219784,250.000000
0.006184,0.151774,0.155824,0.146266,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.084020,0.000000,250.000000
0.003475,0.215886,0.234863,0.212572,1.000000,1.000000,1.000000,0.944000,0.000000,0.000000,0.037688,41.939419,250.000000
0.002612,0.379806,0.383422,0.377267,1.000000,1.000000,1.000000,0.040000,0.000000,0.000000,0.050652,0.981115,250.000000
0.005623,0.170055,0.170536,0.164980,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.087318,0.000000,250.000000
0.003447,0.267207,0.269888,0.264366,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.084763,0.000000,250.000000
0.003575,0.479700,0.491537,0.477889,1.000000,1.000000,1.000000,0.932000,0.000000,0.000000,0.045020,40.288517,250.000000
0.004871,0.373358,0.375408,0.368840,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.078253,0.000000,250.000000
0.004461,0.297540,0.297543,0.293329,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.069408,0.000000,250.000000
0.004133,0.383405,0.384818,0.379300,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.069607,0.000000,250.000000
0.004409,0.390094,0.397129,0.385727,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.062710,0.000000,250.000000
0.004994,0.145510,0.171208,0.140973,1.000000,1.000000,1.000000,0.944000,0.000000,0.000000,0.034747,81.143585,250.000000
0.003060,0.493254,0.497613,0.492098,1.000000,1.000000,1.000000,0.828000,0.000000,0.000000,0.058786,4.072732,250.000000
0.004874,0.392047,0.392168,0.387638,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.080142,0.000000,250.000000
0.003504,0.344683,0.344748,0.341710,1.000000,1.000000,1.000000,0.940000,0.000000,0.000000,0.037851,33.615906,250.000000
0.003114,0.401781,0.407442,0.399289,1.000000,1.000000,1.000000,0.032000,0.000000,0.000000,0.055574,0.368279,250.000000
0.003370,0.319048,0.320395,0.315709,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.072715,0.000000,250.000000
0.003977,0.159301,0.169987,0.155902,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.074177,0.000000,250.000000
0.003922,0.180885,0.186703,0.177161,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.063767,0.000000,250.000000
0.002444,0.467833,0.471231,0.465498,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.063783,0.000000,250.000000
0.004164,0.235714,0.237758,0.232220,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.083959,0.000000,250.000000
0.002934,0.465189,0.469373,0.462840,1.000000,1.000000,1.000000,0.028000,0.000000,0.000000,0.058214,0.130002,250.000000
0.005345,0.315872,0.317110,0.310923,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.072587,0.000000,250.000000
0.002244,0.386885,0.390919,0.384654,1.000000,1.000000,1.000000,0.072000,0.000000,0.000000,0.044988,2.269942,250.000000
0.004727,0.336670,0.343086,0.332276,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.065492,0.000000,250.000000
0.003007,0.478112,0.484354,0.475747,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.063247,0.000000,250.000000
0.003643,0.403175,0.407478,0.399770,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.081033,0.000000,250.000000
0.003570,0.390052,0.391603,0.386567,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.066987,0.000000,250.000000
0.004387,0.332611,0.339476,0.328917,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.069835,0.000000,250.000000
0.003622,0.407340,0.412270,0.403952,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.069496,0.000000,250.000000
0.002990,0.323926,0.331369,0.321698,1.000000,1.000000,1.000000,0.852000,0.000000,0.000000,0.058816,3.902327,250.000000
0.004075,0.383349,0.385160,0.379321,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.075467,0.000000,250.000000
0.006195,0.111619,0.120166,0.105796,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.070367,0.000000,250.000000
0.003620,0.338017,0.348229,0.335534,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.072826,0.000000,250.000000
0.005743,0.107655,0.141067,0.102351,1.000000,1.000000,1.000000,0.052000,0.000000,0.000000,0.054171,0.573266,250.000000
0.002450,0.492255,0.501850,0.491522,1.000000,1.000000,1.000000,0.936000,0.000000,0.000000,0.036275,29.396656,250.000000
0.004522,0.230500,0.231100,0.226534,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.085272,0.000000,250.000000
0.004543,0.134841,0.152302,0.130731,1.000000,1.000000,1.000000,0.036000,0.000000,0.000000,0.054467,0.448924,250.000000
0.005423,0.147630,0.160267,0.142244,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.074194,0.000000,250.000000
0.005370,0.126468,0.127577,0.121423,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.063136,0.000000,250.000000
0.008783,0.228700,0.244868,0.226226,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.067028,0.000000,250.000000
0.005050,0.269052,0.271186,0.264927,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.068388,0.000000,250.000000
0.003742,0.193638,0.194803,0.190020,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.062306,0.000000,250.000000
0.002505,0.384084,0.386686,0.381633,1.000000,1.000000,1.000000,0.072000,0.000000,0.000000,0.044045,2.491408,250.000000
0.003419,0.190816,0.193795,0.187489,1.000000,1.000000,1.000000,0.940000,0.000000,0.000000,0.048128,13.869206,250.000000
0.003098,0.271977,0.276595,0.270175,1.000000,1.000000,1.000000,0.864000,0.000000,0.000000,0.049750,36.163906,250.000000
0.002914,0.304325,0.309462,0.301828,1.000000,1.000000,1.000000,0.036000,0.000000,0.000000,0.053831,0.570996,250.000000
0.004466,0.274071,0.275042,0.269979,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.076107,0.000000,250.000000
0.000483,0.496828,0.506920,0.496708,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.063272,0.000000,250.000000
0.005743,0.131888,0.148850,0.126299,1.000000,1.000000,1.000000,0.924000,0.000000,0.000000,0.053463,15.479216,250.000000
0.008377,0.131188,0.160713,0.125097,1.000000,1.000000,1.000000,0.936000,0.000000,0.000000,0.032786,102.955963,250.000000
0.003903,0.166089,0.188719,0.162653,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.061561,0.000000,250.000000
0.006556,0.115254,0.139494,0.109530,1.000000,1.000000,1.000000,0.032000,0.000000,0.000000,0.058284,0.166294,250.000000
0.003414,0.319438,0.331117,0.316250,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.073806,0.000000,250.000000
0.005075,0.143424,0.143888,0.138648,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.071026,0.000000,250.000000
0.004303,0.233118,0.238398,0.229924,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.070381,0.000000,250.000000
0.003802,0.433467,0.436086,0.429983,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.064790,0.000000,250.000000
0.004848,0.131734,0.149335,0.127277,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.066382,0.000000,250.000000
0.005070,0.472322,0.484965,0.469441,1.000000,1.000000,1.000000,0.836000,0.000000,0.000000,0.056917,9.977831,250.000000
0.009904,0.108476,0.130303,0.101699,1.000000,1.000000,1.000000,0.940000,0.000000,0.000000,0.033658,98.934464,250.000000
0.004632,0.352540,0.354158,0.349061,1.000000,1.000000,1.000000,0.908000,0.000000,0.000000,0.056038,14.449032,250.000000
0.004964,0.398672,0.406267,0.393815,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.073707,0.000000,250.000000
0.004516,0.205931,0.216013,0.202474,1.000000,1.000000,1.000000,0.056000,0.000000,0.000000,0.050591,1.086542,250.000000
0.003200,0.308376,0.311602,0.306165,1.000000,1.000000,1.000000,0.864000,0.000000,0.000000,0.054002,18.731815,250.000000
0.004032,0.337880,0.350920,0.334142,1.000000,1.000000,1.000000,0.912000,0.000000,0.000000,0.056457,11.324417,250.000000
0.006492,0.498097,0.515031,0.497775,1.000000,1.000000,1.000000,0.928000,0.000000,0.000000,0.037538,82.757256,250.000000
0.003907,0.361849,0.367395,0.358010,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.069174,0.000000,250.000000
0.003546,0.380121,0.389629,0.377317,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.075637,0.000000,250.000000
0.002990,0.193301,0.203488,0.190776,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.066474,0.000000,250.000000
0.004371,0.311177,0.315498,0.307510,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.068210,0.000000,250.000000
0.002708,0.365283,0.366565,0.362695,1.000000,1.000000,1.000000,0.076000,0.000000,0.000000,0.042115,2.701037,250.000000
0.005139,0.138089,0.149452,0.133742,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.071627,0.000000,250.000000
0.005439,0.132083,0.152136,0.126896,1.000000,1.000000,1.000000,0.032000,0.000000,0.000000,0.056286,0.254548,250.000000
0.005320,0.130733,0.141160,0.125887,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.076669,0.000000,250.000000
0.005113,0.186913,0.205668,0.182609,1.000000,1.000000,1.000000,0.940000,0.000000,0.000000,0.033333,100.740379,250.000000
0.003926,0.233682,0.238275,0.230096,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.073978,0.000000,250.000000
0.004017,0.306344,0.313766,0.302587,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.076860,0.000000,250.000000
0.004628,0.282706,0.288692,0.278842,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.062744,0.000000,250.000000
0.001459,0.467288,0.472326,0.466304,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.063013,0.000000,250.000000
0.003579,0.293637,0.296422,0.290165,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.086682,0.000000,250.000000
0.003422,0.251574,0.255037,0.248547,1.000000,1.000000,1.000000,0.020000,0.000000,0.000000,0.055941,0.221773,250.000000
0.003438,0.364783,0.364854,0.361376,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.060420,0.000000,250.000000
0.003996,0.303907,0.317394,0.300719,1.000000,1.000000,1.000000,0.824000,0.000000,0.000000,0.059299,0.238563,250.000000
0.003050,0.374718,0.374719,0.371739,1.000000,1.000000,1.000000,0.940000,0.000000,0.000000,0.036942,46.256432,250.000000
0.003818,0.312441,0.313277,0.308874,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.071193,0.000000,250.000000
0.002890,0.194153,0.203803,0.191748,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.060360,0.000000,250.000000
0.002845,0.449485,0.450736,0.447279,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.065121,0.000000,250.000000
0.005126,0.123101,0.172544,0.118911,1.000000,1.000000,1.000000,0.948000,0.000000,0.000000,0.035226,70.813431,250.000000
0.003713,0.436493,0.448487,0.433100,1.000000,1.000000,1.000000,0.800000,0.000000,0.000000,0.059595,1.324748,250.000000
0.007019,0.112997,0.133966,0.106609,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.079649,0.000000,250.000000
0.005471,0.133153,0.165003,0.127978,1.000000,1.000000,1.000000,0.016000,0.000000,0.000000,0.058739,0.058134,250.000000
0.004185,0.428030,0.430666,0.424104,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.073646,0.000000,250.000000
0.004581,0.247670,0.253342,0.243872,1.000000,1.000000,1.000000,0.012000,0.000000,0.000000,0.059751,0.009437,250.000000
0.005637,0.137528,0.162192,0.131985,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.076283,0.000000,250.000000
0.004677,0.366509,0.371592,0.362604,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.083623,0.000000,250.000000
0.006966,0.136433,0.159765,0.131418,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.082398,0.000000,250.000000
0.002500,0.437532,0.438949,0.436338,1.000000,1.000000,1.000000,0.940000,0.000000,0.000000,0.030045,38.782875,250.000000
0.003701,0.420297,0.423763,0.416971,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.073724,0.000000,250.000000
0.003192,0.281200,0.285767,0.278132,1.000000,1.000000,1.000000,0.936000,0.000000,0.000000,0.031911,44.776871,250.000000
0.006408,0.494637,0.505049,0.495490,1.000000,1.000000,1.000000,0.932000,0.000000,0.000000,0.034585,74.761261,250.000000
0.003044,0.435218,0.442299,0.432867,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.061131,0.000000,250.000000
0.003022,0.477485,0.478947,0.474802,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.067868,0.000000,250.000000
0.006365,0.130986,0.137144,0.125095,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.083941,0.000000,250.000000
0.003883,0.314024,0.320791,0.310862,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.061981,0.000000,250.000000
0.006965,0.113347,0.143870,0.107154,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.070468,0.000000,250.000000
0.005042,0.262466,0.273134,0.260899,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.079563,0.000000,250.000000
0.004001,0.253727,0.258783,0.250454,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.075607,0.000000,250.000000
0.006131,0.108378,0.122828,0.102683,1.000000,1.000000,1.000000,0.936000,0.000000,0.000000,0.051445,25.155376,250.000000
0.002611,0.195434,0.216578,0.193140,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.060518,0.000000,250.000000
0.007257,0.164559,0.183786,0.161689,1.000000,1.000000,1.000000,0.940000,0.000000,0.000000,0.028113,115.730392,250.000000
0.004383,0.191090,0.191988,0.187081,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.076520,0.000000,250.000000
0.004315,0.264297,0.269577,0.261550,1.000000,1.000000,1.000000,0.128000,0.000000,0.000000,0.045605,1.827428,250.000000
0.003649,0.266433,0.266554,0.263092,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.066600,0.000000,250.000000
0.004251,0.263882,0.266783,0.260320,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.061829,0.000000,250.000000
0.003816,0.357499,0.359375,0.354081,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.067804,0.000000,250.000000
0.006294,0.112095,0.132910,0.106231,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.077258,0.000000,250.000000
0.004104,0.259921,0.264188,0.256264,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.079142,0.000000,250.000000
0.003771,0.489175,0.490677,0.488532,1.000000,1.000000,1.000000,0.940000,0.000000,0.000000,0.032862,48.760590,250.000000
0.002656,0.370622,0.376899,0.368172,1.000000,1.000000,1.000000,0.040000,0.000000,0.000000,0.052949,0.696073,250.000000
0.003269,0.434963,0.437523,0.432129,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.074196,0.000000,250.000000
0.003470,0.175239,0.204875,0.172149,1.000000,1.000000,1.000000,0.112000,0.000000,0.000000,0.054377,0.994866,250.000000
0.003801,0.282334,0.286904,0.278679,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.081611,0.000000,250.000000
0.003122,0.237318,0.241501,0.234203,1.000000,1.000000,1.000000,0.940000,0.000000,0.000000,0.046492,10.738415,250.000000
0.004717,0.349039,0.357951,0.346615,1.000000,1.000000,1.000000,0.016000,0.000000,0.000000,0.058161,0.085727,250.000000
0.004091,0.206844,0.223257,0.204424,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.070182,0.000000,250.000000
0.004414,0.370547,0.370972,0.366203,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.072582,0.000000,250.000000
0.002984,0.201890,0.212108,0.199479,1.000000,1.000000,1.000000,0.024000,0.000000,0.000000,0.058452,0.056137,250.000000
0.005090,0.325486,0.332810,0.321307,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.070348,0.000000,250.000000
