goal_dist_final,obj_z_final,lift_max_z,goal_z,lift_rel,lift_rel_ever,lift_abs,sing_frac,joint_frac,coll_frac,min_w,cost_sum,ep_len
0.005208,0.106194,0.145668,0.102865,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.079517,0.000000,250.000000
0.002074,0.454452,0.457705,0.454002,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.066198,0.000000,250.000000
0.001068,0.355175,0.361671,0.354824,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.074655,0.000000,250.000000
0.003150,0.200995,0.222430,0.199277,1.000000,1.000000,1.000000,0.912000,0.000000,0.000000,0.032808,98.661606,250.000000
0.003825,0.251768,0.253227,0.250000,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.078625,0.000000,250.000000
0.005218,0.367414,0.372713,0.363837,1.000000,1.000000,1.000000,0.836000,0.000000,0.000000,0.054480,18.031542,250.000000
0.002484,0.398129,0.400255,0.396259,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.074207,0.000000,250.000000
0.003584,0.180849,0.187114,0.177401,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.063366,0.000000,250.000000
0.005661,0.400678,0.405773,0.395797,1.000000,1.000000,1.000000,0.780000,0.000000,0.000000,0.058131,5.922638,250.000000
0.003375,0.484942,0.495488,0.486240,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.066993,0.000000,250.000000
0.006273,0.446427,0.464396,0.445004,1.000000,1.000000,1.000000,0.932000,0.000000,0.000000,0.007658,167.809128,250.000000
0.002905,0.355655,0.360456,0.354531,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.067991,0.000000,250.000000
0.004521,0.425415,0.428066,0.421323,1.000000,1.000000,1.000000,0.060000,0.000000,0.000000,0.054360,0.815814,250.000000
0.004257,0.236932,0.250140,0.232796,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.084857,0.000000,250.000000
0.003976,0.356175,0.356268,0.352713,1.000000,1.000000,1.000000,0.028000,0.000000,0.000000,0.058280,0.118449,250.000000
0.003741,0.222639,0.226447,0.219889,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.066753,0.000000,250.000000
0.002920,0.433468,0.437708,0.431072,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.060110,0.000000,250.000000
0.003939,0.435325,0.448319,0.432507,1.000000,1.000000,1.000000,0.928000,0.000000,0.000000,0.031881,83.478241,250.000000
0.005584,0.143253,0.170780,0.139216,1.000000,1.000000,1.000000,0.888000,0.000000,0.000000,0.055475,10.158532,250.000000
0.005489,0.385397,0.394193,0.385171,1.000000,1.000000,1.000000,0.160000,0.000000,0.000000,0.048281,3.514263,250.000000
0.005749,0.338147,0.343201,0.334087,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.072211,0.000000,250.000000
0.005217,0.280030,0.289688,0.275039,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.082426,0.000000,250.000000
0.006271,0.276637,0.279342,0.273200,1.000000,1.000000,1.000000,0.940000,0.000000,0.000000,0.047611,15.209720,250.000000
0.003156,0.341894,0.347276,0.339307,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.063819,0.000000,250.000000
0.004932,0.271567,0.279982,0.270131,1.000000,1.000000,1.000000,0.940000,0.000000,0.000000,0.042291,36.750401,250.000000
0.005430,0.428096,0.431599,0.423958,1.000000,1.000000,1.000000,0.892000,0.000000,0.000000,0.047085,44.891804,250.000000
0.005604,0.444977,0.446689,0.440436,1.000000,1.000000,1.000000,0.936000,0.000000,0.000000,0.042547,18.215828,250.000000
0.005191,0.221665,0.231790,0.221082,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.062746,0.000000,250.000000
0.002707,0.153031,0.175684,0.151176,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.076290,0.000000,250.000000
0.002321,0.174472,0.186883,0.172437,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.067998,0.000000,250.000000
0.004140,0.249474,0.253372,0.246300,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.061557,0.000000,250.000000
0.004695,0.497917,0.506263,0.495107,1.000000,1.000000,1.000000,0.932000,0.000000,0.000000,0.027652,94.537399,250.000000
0.005461,0.351309,0.361080,0.351876,1.000000,1.000000,1.000000,0.940000,0.000000,0.000000,0.038884,43.243702,250.000000
0.005486,0.381614,0.387938,0.381886,1.000000,1.000000,1.000000,0.932000,0.000000,0.000000,0.039507,33.609146,250.000000
0.004963,0.265927,0.271074,0.264327,1.000000,1.000000,1.000000,0.132000,0.000000,0.000000,0.050502,2.612302,250.000000
0.006937,0.150925,0.172965,0.146266,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.072232,0.000000,250.000000
0.004109,0.214981,0.224630,0.212572,1.000000,1.000000,1.000000,0.116000,0.000000,0.000000,0.053742,1.622477,250.000000
0.005749,0.379009,0.387246,0.377267,1.000000,1.000000,1.000000,0.040000,0.000000,0.000000,0.056414,0.403078,250.000000
0.005500,0.168926,0.191030,0.164980,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.072065,0.000000,250.000000
0.007533,0.269881,0.273490,0.264366,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.079608,0.000000,250.000000
0.006473,0.481794,0.485684,0.477889,1.000000,1.000000,1.000000,0.928000,0.000000,0.000000,0.026528,89.863853,250.000000
0.005216,0.372608,0.382529,0.368840,1.000000,1.000000,1.000000,0.916000,0.000000,0.000000,0.042891,47.543007,250.000000
0.004460,0.296735,0.306678,0.293329,1.000000,1.000000,1.000000,0.916000,0.000000,0.000000,0.042478,51.648735,250.000000
0.004827,0.383955,0.386949,0.379300,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.075959,0.000000,250.000000
0.006711,0.389884,0.399711,0.385727,1.000000,1.000000,1.000000,0.928000,0.000000,0.000000,0.027793,84.257492,250.000000
0.007086,0.147566,0.168766,0.140973,1.000000,1.000000,1.000000,0.944000,0.000000,0.000000,0.047537,26.635736,250.000000
0.005064,0.493646,0.500169,0.492098,1.000000,1.000000,1.000000,0.884000,0.000000,0.000000,0.039647,71.634117,250.000000
0.002449,0.389900,0.404486,0.387638,1.000000,1.000000,1.000000,0.912000,0.000000,0.000000,0.042003,57.251244,250.000000
0.008300,0.346705,0.346778,0.341710,1.000000,1.000000,1.000000,0.936000,0.000000,0.000000,0.039596,30.958500,250.000000
0.003310,0.401417,0.406828,0.399289,1.000000,1.000000,1.000000,0.044000,0.000000,0.000000,0.052149,0.895542,250.000000
0.004046,0.318732,0.322602,0.315709,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.072446,0.000000,250.000000
0.005877,0.159584,0.183862,0.155902,1.000000,1.000000,1.000000,0.896000,0.000000,0.000000,0.050678,31.954483,250.000000
0.005203,0.177254,0.189843,0.177161,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.072467,0.000000,250.000000
0.004210,0.467062,0.468988,0.465498,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.062438,0.000000,250.000000
0.003851,0.235432,0.245314,0.232220,1.000000,1.000000,1.000000,0.904000,0.000000,0.000000,0.046780,42.027096,250.000000
0.001186,0.463244,0.470127,0.462840,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.074508,0.000000,250.000000
0.003421,0.313316,0.344213,0.310923,1.000000,1.000000,1.000000,0.908000,0.000000,0.000000,0.043626,51.114346,250.000000
0.003944,0.385452,0.394980,0.384654,1.000000,1.000000,1.000000,0.060000,0.000000,0.000000,0.050269,1.393454,250.000000
0.005052,0.335455,0.345721,0.332276,1.000000,1.000000,1.000000,0.932000,0.000000,0.000000,0.031574,95.280495,250.000000
0.002393,0.477714,0.480323,0.475747,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.068085,0.000000,250.000000
0.005467,0.404752,0.409108,0.399770,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.063018,0.000000,250.000000
0.005267,0.391747,0.393542,0.386567,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.075815,0.000000,250.000000
0.002544,0.330895,0.333008,0.328917,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.083446,0.000000,250.000000
0.005533,0.404305,0.406614,0.403952,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.082079,0.000000,250.000000
0.005422,0.326942,0.333279,0.321698,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.077258,0.000000,250.000000
0.004787,0.383977,0.384050,0.379321,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.074774,0.000000,250.000000
0.007303,0.110707,0.142773,0.105796,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.070203,0.000000,250.000000
0.005865,0.339923,0.341704,0.335534,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.064836,0.000000,250.000000
0.003540,0.103407,0.131396,0.102351,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.069947,0.000000,250.000000
0.005017,0.494390,0.495585,0.491522,1.000000,1.000000,1.000000,0.936000,0.000000,0.000000,0.026917,56.879593,250.000000
0.004515,0.228636,0.230906,0.226534,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.080804,0.000000,250.000000
0.002242,0.132177,0.145044,0.130731,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.065255,0.000000,250.000000
0.001689,0.143689,0.168527,0.142244,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.092482,0.000000,250.000000
0.004811,0.122402,0.135727,0.121423,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.076821,0.000000,250.000000
0.004520,0.227870,0.253826,0.226226,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.067458,0.000000,250.000000
0.003493,0.268083,0.270388,0.264927,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.087596,0.000000,250.000000
0.005090,0.190343,0.193017,0.190020,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.072625,0.000000,250.000000
0.005862,0.382901,0.390126,0.381633,1.000000,1.000000,1.000000,0.068000,0.000000,0.000000,0.049605,1.797098,250.000000
0.003473,0.189225,0.198381,0.187489,1.000000,1.000000,1.000000,0.016000,0.000000,0.000000,0.058368,0.080281,250.000000
0.005656,0.274869,0.278778,0.270175,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.077534,0.000000,250.000000
0.001903,0.301863,0.309515,0.301828,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.066203,0.000000,250.000000
0.003138,0.272210,0.276781,0.269979,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.067289,0.000000,250.000000
0.003864,0.500106,0.522791,0.496708,1.000000,1.000000,1.000000,0.896000,0.000000,0.000000,0.044894,43.223736,250.000000
0.004667,0.129824,0.169939,0.126299,1.000000,1.000000,1.000000,0.912000,0.000000,0.000000,0.043898,57.634636,250.000000
0.007762,0.128678,0.165885,0.125097,1.000000,1.000000,1.000000,0.044000,0.000000,0.000000,0.056826,0.156659,250.000000
0.003948,0.165623,0.195428,0.162653,1.000000,1.000000,1.000000,0.912000,0.000000,0.000000,0.045055,49.837688,250.000000
0.006305,0.114174,0.150315,0.109530,1.000000,1.000000,1.000000,0.900000,0.000000,0.000000,0.049703,36.185623,250.000000
0.005382,0.319484,0.327895,0.316250,1.000000,1.000000,1.000000,0.812000,0.000000,0.000000,0.056029,13.099779,250.000000
0.005323,0.139984,0.154807,0.138648,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.086678,0.000000,250.000000
0.003816,0.233018,0.237434,0.229924,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.067088,0.000000,250.000000
0.006083,0.434104,0.438019,0.429983,1.000000,1.000000,1.000000,0.932000,0.000000,0.000000,0.033379,70.408707,250.000000
0.002038,0.128180,0.148949,0.127277,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.074330,0.000000,250.000000
0.003668,0.470167,0.497506,0.469441,1.000000,1.000000,1.000000,0.916000,0.000000,0.000000,0.017192,154.278702,250.000000
0.010381,0.108548,0.151316,0.101699,1.000000,1.000000,1.000000,0.016000,0.000000,0.000000,0.058424,0.056005,250.000000
0.003792,0.352233,0.353933,0.349061,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.081706,0.000000,250.000000
0.003864,0.396322,0.408366,0.393815,1.000000,1.000000,1.000000,0.920000,0.000000,0.000000,0.029044,100.733437,250.000000
0.003706,0.205395,0.207887,0.202474,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.061912,0.000000,250.000000
0.005566,0.311149,0.315172,0.306165,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.079625,0.000000,250.000000
0.006900,0.338373,0.338374,0.334142,1.000000,1.000000,1.000000,0.924000,0.000000,0.000000,0.032332,88.984833,250.000000
0.005840,0.499953,0.506645,0.497775,1.000000,1.000000,1.000000,0.932000,0.000000,0.000000,0.022708,99.025665,250.000000
0.005000,0.362671,0.365337,0.358010,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.074736,0.000000,250.000000
0.006304,0.381663,0.382766,0.377317,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.061252,0.000000,250.000000
0.005099,0.194416,0.204089,0.190776,1.000000,1.000000,1.000000,0.104000,0.000000,0.000000,0.056096,0.796611,250.000000
0.002734,0.309268,0.311872,0.307510,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.080779,0.000000,250.000000
0.006472,0.364248,0.370530,0.362695,1.000000,1.000000,1.000000,0.072000,0.000000,0.000000,0.051037,1.657479,250.000000
0.002711,0.136001,0.156897,0.133742,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.074929,0.000000,250.000000
0.002369,0.128917,0.155799,0.126896,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.075885,0.000000,250.000000
0.003272,0.128099,0.153395,0.125887,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.078337,0.000000,250.000000
0.003928,0.183722,0.214656,0.182609,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.061607,0.000000,250.000000
0.004445,0.231419,0.235208,0.230096,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.080351,0.000000,250.000000
0.005929,0.306806,0.307218,0.302587,1.000000,1.000000,1.000000,0.892000,0.000000,0.000000,0.045226,37.130508,250.000000
0.003469,0.280846,0.283189,0.278842,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.081726,0.000000,250.000000
0.004096,0.470153,0.473131,0.466304,1.000000,1.000000,1.000000,0.928000,0.000000,0.000000,0.047496,8.312242,250.000000
0.003044,0.293170,0.293767,0.290165,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.086231,0.000000,250.000000
0.005531,0.249060,0.260506,0.248547,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.063266,0.000000,250.000000
0.006480,0.366561,0.367092,0.361376,1.000000,1.000000,1.000000,0.152000,0.000000,0.000000,0.047522,3.012360,250.000000
0.003285,0.302459,0.321879,0.300719,1.000000,1.000000,1.000000,0.932000,0.000000,0.000000,0.025432,120.775291,250.000000
0.008834,0.376849,0.380735,0.371739,1.000000,1.000000,1.000000,0.936000,0.000000,0.000000,0.036743,53.054234,250.000000
0.004007,0.312051,0.317967,0.308874,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.066862,0.000000,250.000000
0.005086,0.195882,0.207376,0.191748,1.000000,1.000000,1.000000,0.124000,0.000000,0.000000,0.055148,1.064681,250.000000
0.006069,0.450102,0.450718,0.447279,1.000000,1.000000,1.000000,0.884000,0.000000,0.000000,0.053114,23.707207,250.000000
0.007883,0.126573,0.140868,0.118911,1.000000,1.000000,1.000000,0.948000,0.000000,0.000000,0.050103,14.011663,250.000000
0.007396,0.437767,0.453650,0.433100,1.000000,1.000000,1.000000,0.908000,0.000000,0.000000,0.033014,83.338638,250.000000
0.008916,0.112432,0.148718,0.106609,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.072503,0.000000,250.000000
0.004787,0.130444,0.165797,0.127978,1.000000,1.000000,1.000000,0.908000,0.000000,0.000000,0.036747,83.620613,250.000000
0.003576,0.426862,0.443451,0.424104,1.000000,1.000000,1.000000,0.912000,0.000000,0.000000,0.037001,76.540970,250.000000
0.003890,0.246119,0.249665,0.243872,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.079179,0.000000,250.000000
0.002402,0.133589,0.169450,0.131985,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.092998,0.000000,250.000000
0.003570,0.365700,0.375102,0.362604,1.000000,1.000000,1.000000,0.092000,0.000000,0.000000,0.056366,0.707547,250.000000
0.007099,0.138001,0.175780,0.131418,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.089745,0.000000,250.000000
0.005025,0.435821,0.443444,0.436338,1.000000,1.000000,1.000000,0.936000,0.000000,0.000000,0.037725,16.020920,250.000000
0.005048,0.420878,0.421553,0.416971,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.063031,0.000000,250.000000
0.005812,0.280669,0.281783,0.278132,1.000000,1.000000,1.000000,0.936000,0.000000,0.000000,0.045698,5.951686,250.000000
0.007323,0.494256,0.501040,0.495490,1.000000,1.000000,1.000000,0.936000,0.000000,0.000000,0.029723,56.598289,250.000000
0.004022,0.434274,0.440332,0.432867,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.073191,0.000000,250.000000
0.008073,0.476073,0.479099,0.474802,1.000000,1.000000,1.000000,0.868000,0.000000,0.000000,0.054983,16.552210,250.000000
0.006741,0.129434,0.166291,0.125095,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.076324,0.000000,250.000000
0.005478,0.316139,0.318953,0.310862,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.083355,0.000000,250.000000
0.008093,0.111615,0.173235,0.107154,1.000000,1.000000,1.000000,0.880000,0.000000,0.000000,0.047333,44.049427,250.000000
0.004921,0.264773,0.277733,0.260899,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.069032,0.000000,250.000000
0.003511,0.253204,0.276889,0.250454,1.000000,1.000000,1.000000,0.912000,0.000000,0.000000,0.037587,75.948700,250.000000
0.003320,0.105589,0.126595,0.102683,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.065818,0.000000,250.000000
0.004903,0.196914,0.204846,0.193140,1.000000,1.000000,1.000000,0.908000,0.000000,0.000000,0.051954,13.771134,250.000000
0.007963,0.167324,0.187149,0.161689,1.000000,1.000000,1.000000,0.944000,0.000000,0.000000,0.039487,52.245449,250.000000
0.004045,0.188058,0.195808,0.187081,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.083855,0.000000,250.000000
0.004310,0.261815,0.273612,0.261550,1.000000,1.000000,1.000000,0.008000,0.000000,0.000000,0.059559,0.010417,250.000000
0.004215,0.265367,0.271376,0.263092,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.071832,0.000000,250.000000
0.004198,0.261789,0.264317,0.260320,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.079006,0.000000,250.000000
0.003521,0.356387,0.358197,0.354081,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.079526,0.000000,250.000000
0.008078,0.111677,0.145733,0.106231,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.068527,0.000000,250.000000
0.003990,0.257857,0.258328,0.256264,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.083859,0.000000,250.000000
0.005252,0.490655,0.495005,0.488532,1.000000,1.000000,1.000000,0.936000,0.000000,0.000000,0.031887,57.937679,250.000000
0.003231,0.369355,0.376355,0.368172,1.000000,1.000000,1.000000,0.020000,0.000000,0.000000,0.057758,0.128763,250.000000
0.005612,0.436883,0.443093,0.432129,1.000000,1.000000,1.000000,0.852000,0.000000,0.000000,0.055737,14.010263,250.000000
0.003725,0.175222,0.189665,0.172149,1.000000,1.000000,1.000000,0.912000,0.000000,0.000000,0.045144,46.058929,250.000000
0.003668,0.280665,0.281498,0.278679,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.079360,0.000000,250.000000
0.004462,0.235470,0.245295,0.234203,1.000000,1.000000,1.000000,0.052000,0.000000,0.000000,0.057420,0.234940,250.000000
0.002067,0.346347,0.353313,0.346615,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.068990,0.000000,250.000000
0.002825,0.205921,0.233667,0.204424,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.075927,0.000000,250.000000
0.004479,0.367667,0.380068,0.366203,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.066143,0.000000,250.000000
0.005165,0.203598,0.208593,0.199479,1.000000,1.000000,1.000000,0.096000,0.000000,0.000000,0.056206,0.801770,250.000000
0.002890,0.323936,0.332931,0.321307,1.000000,1.000000,1.000000,0.908000,0.000000,0.000000,0.051953,12.438566,250.000000
