goal_dist_final,obj_z_final,lift_max_z,goal_z,lift_rel,lift_rel_ever,lift_abs,sing_frac,joint_frac,coll_frac,min_w,cost_sum,ep_len
0.006980,0.348695,0.350383,0.345455,1.000000,1.000000,1.000000,0.108000,0.000000,0.000000,0.045151,3.535648,250.000000
0.006428,0.402748,0.402828,0.397641,1.000000,1.000000,1.000000,0.932000,0.000000,0.000000,0.040520,13.383892,250.000000
0.003283,0.208594,0.213195,0.205903,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.069142,0.000000,250.000000
0.001165,0.479605,0.485978,0.479838,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.071994,0.000000,250.000000
0.003549,0.214251,0.215983,0.211583,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.087143,0.000000,250.000000
0.003621,0.426159,0.427397,0.424110,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.065922,0.000000,250.000000
0.004938,0.317813,0.325628,0.314227,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.076790,0.000000,250.000000
0.005959,0.464768,0.465388,0.463341,1.000000,1.000000,1.000000,0.824000,0.000000,0.000000,0.058800,3.171077,250.000000
0.004637,0.217881,0.227917,0.214634,1.000000,1.000000,1.000000,0.904000,0.000000,0.000000,0.048486,33.456181,250.000000
0.003386,0.289431,0.293541,0.287133,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.068215,0.000000,250.000000
0.005058,0.433287,0.440165,0.429067,1.000000,1.000000,1.000000,0.920000,0.000000,0.000000,0.046959,28.599918,250.000000
0.006636,0.401062,0.404014,0.398355,1.000000,1.000000,1.000000,0.936000,0.000000,0.000000,0.039517,30.932159,250.000000
0.002345,0.369374,0.370415,0.367198,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.070678,0.000000,250.000000
0.005398,0.269694,0.281216,0.267384,1.000000,1.000000,1.000000,0.936000,0.000000,0.000000,0.045374,25.274900,250.000000
0.005746,0.254753,0.257360,0.253654,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.073575,0.000000,250.000000
0.003385,0.287080,0.290674,0.284843,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.069159,0.000000,250.000000
0.001307,0.337475,0.339920,0.336290,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.074288,0.000000,250.000000
0.004058,0.477767,0.488458,0.476211,1.000000,1.000000,1.000000,0.896000,0.000000,0.000000,0.050957,32.075825,250.000000
0.006838,0.355298,0.361803,0.351359,1.000000,1.000000,1.000000,0.096000,0.000000,0.000000,0.052945,1.490559,250.000000
0.005613,0.416207,0.422203,0.411809,1.000000,1.000000,1.000000,0.920000,0.000000,0.000000,0.045120,34.461403,250.000000
0.002472,0.378559,0.388919,0.376613,1.000000,1.000000,1.000000,0.896000,0.000000,0.000000,0.045352,48.747753,250.000000
0.005244,0.358041,0.362521,0.355494,1.000000,1.000000,1.000000,0.896000,0.000000,0.000000,0.022871,121.045891,250.000000
0.005919,0.468939,0.476962,0.469942,1.000000,1.000000,1.000000,0.932000,0.000000,0.000000,0.036487,32.326035,250.000000
0.001755,0.487480,0.493113,0.485965,1.000000,1.000000,1.000000,0.064000,0.000000,0.000000,0.050944,1.503329,250.000000
0.003646,0.232976,0.236051,0.230306,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.094907,0.000000,250.000000
0.007005,0.387258,0.391683,0.384027,1.000000,1.000000,1.000000,0.936000,0.000000,0.000000,0.042713,19.085350,250.000000
0.003619,0.160651,0.171828,0.157469,1.000000,1.000000,1.000000,0.076000,0.000000,0.000000,0.057099,0.536829,250.000000
0.006735,0.486166,0.507744,0.482467,1.000000,1.000000,1.000000,0.912000,0.000000,0.000000,0.027715,98.736328,250.000000
0.007622,0.326219,0.327917,0.321706,1.000000,1.000000,1.000000,0.932000,0.000000,0.000000,0.034042,78.844055,250.000000
0.005806,0.466308,0.469288,0.464963,1.000000,1.000000,1.000000,0.848000,0.000000,0.000000,0.055241,15.038213,250.000000
0.004089,0.335773,0.336896,0.332469,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.065175,0.000000,250.000000
0.002533,0.448795,0.452350,0.446299,1.000000,1.000000,1.000000,0.028000,0.000000,0.000000,0.057793,0.178331,250.000000
0.002388,0.356124,0.360487,0.353918,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.080274,0.000000,250.000000
0.004536,0.207976,0.211051,0.206440,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.085948,0.000000,250.000000
0.004899,0.497292,0.506414,0.498393,1.000000,1.000000,1.000000,0.936000,0.000000,0.000000,0.037252,7.527252,250.000000
0.005234,0.140800,0.167036,0.137194,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.066242,0.000000,250.000000
0.004404,0.406256,0.409286,0.405579,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.078739,0.000000,250.000000
0.003370,0.364905,0.372539,0.362009,1.000000,1.000000,1.000000,0.084000,0.000000,0.000000,0.054699,0.795664,250.000000
0.003105,0.475899,0.478126,0.473142,1.000000,1.000000,1.000000,0.888000,0.000000,0.000000,0.057932,7.088295,250.000000
0.005648,0.278895,0.286100,0.274166,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.079870,0.000000,250.000000
0.003000,0.315156,0.318776,0.313727,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.071562,0.000000,250.000000
0.008890,0.375144,0.379891,0.370232,1.000000,1.000000,1.000000,0.928000,0.000000,0.000000,0.037883,52.806221,250.000000
0.002539,0.160751,0.172896,0.159453,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.064176,0.000000,250.000000
0.006446,0.383288,0.386666,0.378988,1.000000,1.000000,1.000000,0.064000,0.000000,0.000000,0.054102,0.834183,250.000000
0.006412,0.493248,0.517733,0.495267,1.000000,1.000000,1.000000,0.916000,0.000000,0.000000,0.001183,209.474396,250.000000
0.005687,0.224306,0.229981,0.221732,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.080754,0.000000,250.000000
0.004382,0.219108,0.229070,0.215475,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.082211,0.000000,250.000000
0.004836,0.187714,0.225730,0.185965,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.072148,0.000000,250.000000
0.005397,0.363187,0.368760,0.363176,1.000000,1.000000,1.000000,0.936000,0.000000,0.000000,0.041343,15.909345,250.000000
0.006950,0.388619,0.388658,0.383408,1.000000,1.000000,1.000000,0.928000,0.000000,0.000000,0.043489,16.805328,250.000000
0.002379,0.231688,0.240570,0.229625,1.000000,1.000000,1.000000,0.928000,0.000000,0.000000,0.035060,83.122734,250.000000
0.003201,0.319081,0.322567,0.316713,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.066758,0.000000,250.000000
0.005733,0.168087,0.197753,0.162594,1.000000,1.000000,1.000000,0.940000,0.000000,0.000000,0.049344,15.220314,250.000000
0.006153,0.121363,0.162439,0.115416,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.094378,0.000000,250.000000
0.001571,0.461605,0.469895,0.461466,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.063482,0.000000,250.000000
0.004497,0.476025,0.480507,0.473088,1.000000,1.000000,1.000000,0.876000,0.000000,0.000000,0.043104,59.264992,250.000000
0.002731,0.396366,0.401654,0.394821,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.077706,0.000000,250.000000
0.001248,0.186472,0.216150,0.186327,1.000000,1.000000,1.000000,0.908000,0.000000,0.000000,0.028741,113.054214,250.000000
0.003588,0.231461,0.235091,0.228609,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.066860,0.000000,250.000000
0.005324,0.255457,0.257755,0.251319,1.000000,1.000000,1.000000,0.916000,0.000000,0.000000,0.045257,40.875698,250.000000
0.004398,0.336791,0.340122,0.333093,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.067293,0.000000,250.000000
0.004538,0.225524,0.232455,0.221702,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.091500,0.000000,250.000000
0.002272,0.198088,0.216991,0.196072,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.089063,0.000000,250.000000
0.003803,0.201316,0.207185,0.200871,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.069420,0.000000,250.000000
0.004029,0.281376,0.285009,0.278305,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.069893,0.000000,250.000000
0.001866,0.413503,0.432022,0.412368,1.000000,1.000000,1.000000,0.928000,0.000000,0.000000,0.021211,131.938080,250.000000
0.003131,0.207211,0.208787,0.204532,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.066777,0.000000,250.000000
0.002407,0.474153,0.496080,0.473126,1.000000,1.000000,1.000000,0.900000,0.000000,0.000000,0.036830,84.331924,250.000000
0.004239,0.457879,0.479260,0.455079,1.000000,1.000000,1.000000,0.892000,0.000000,0.000000,0.035682,84.462013,250.000000
0.002681,0.384190,0.390139,0.382663,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.065106,0.000000,250.000000
0.007061,0.149819,0.167896,0.143228,1.000000,1.000000,1.000000,0.944000,0.000000,0.000000,0.047250,25.054520,250.000000
0.005724,0.141363,0.162960,0.136250,1.000000,1.000000,1.000000,0.908000,0.000000,0.000000,0.054281,7.152895,250.000000
0.002956,0.242510,0.251490,0.239820,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.060978,0.000000,250.000000
0.006777,0.363280,0.367485,0.358205,1.000000,1.000000,1.000000,0.144000,0.000000,0.000000,0.050238,2.546870,250.000000
0.006036,0.464807,0.465469,0.460916,1.000000,1.000000,1.000000,0.936000,0.000000,0.000000,0.025507,60.713039,250.000000
0.004256,0.422621,0.427809,0.418588,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.074000,0.000000,250.000000
0.004087,0.406882,0.414174,0.403084,1.000000,1.000000,1.000000,0.044000,0.000000,0.000000,0.058751,0.148067,250.000000
0.007162,0.461039,0.476076,0.456661,1.000000,1.000000,1.000000,0.908000,0.000000,0.000000,0.030759,91.097862,250.000000
0.017036,0.485859,0.489725,0.484861,1.000000,1.000000,1.000000,0.880000,0.000000,0.000000,0.047832,41.849068,250.000000
0.006094,0.328857,0.333726,0.324728,1.000000,1.000000,1.000000,0.924000,0.000000,0.000000,0.040035,58.925026,250.000000
0.003863,0.392763,0.394017,0.389121,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.079789,0.000000,250.000000
0.003803,0.262849,0.265783,0.259110,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.081441,0.000000,250.000000
0.003682,0.137021,0.153394,0.135009,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.080286,0.000000,250.000000
0.003015,0.286836,0.291417,0.284643,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.082789,0.000000,250.000000
0.003402,0.385858,0.386693,0.382483,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.069715,0.000000,250.000000
0.004959,0.105079,0.129793,0.101265,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.072547,0.000000,250.000000
0.003333,0.151799,0.196566,0.149788,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.079490,0.000000,250.000000
0.004416,0.423092,0.423603,0.418832,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.074838,0.000000,250.000000
0.003669,0.445576,0.445891,0.443884,1.000000,1.000000,1.000000,0.056000,0.000000,0.000000,0.053042,1.030139,250.000000
0.004713,0.337061,0.346221,0.333464,1.000000,1.000000,1.000000,0.904000,0.000000,0.000000,0.047467,29.624628,250.000000
0.004592,0.187009,0.196762,0.183670,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.062326,0.000000,250.000000
0.006959,0.420757,0.425861,0.417687,1.000000,1.000000,1.000000,0.932000,0.000000,0.000000,0.016479,135.352020,250.000000
0.005146,0.103715,0.143895,0.101056,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.095580,0.000000,250.000000
0.002005,0.418602,0.421241,0.417214,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.077133,0.000000,250.000000
0.002219,0.271967,0.273475,0.270075,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.083865,0.000000,250.000000
0.003326,0.428694,0.438867,0.428411,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.072347,0.000000,250.000000
0.002928,0.201255,0.203408,0.199731,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.076386,0.000000,250.000000
0.004220,0.114128,0.136303,0.111388,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.079423,0.000000,250.000000
0.003679,0.494045,0.514455,0.490717,1.000000,1.000000,1.000000,0.904000,0.000000,0.000000,0.047093,33.692863,250.000000
0.002288,0.318438,0.318975,0.316512,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.082287,0.000000,250.000000
0.005212,0.352995,0.353022,0.348148,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.082050,0.000000,250.000000
0.006427,0.196543,0.205304,0.196313,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.066732,0.000000,250.000000
0.004283,0.196270,0.202289,0.192449,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.063509,0.000000,250.000000
0.003416,0.459485,0.474427,0.457270,1.000000,1.000000,1.000000,0.928000,0.000000,0.000000,0.026981,102.216087,250.000000
0.002595,0.360839,0.368881,0.360453,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.070981,0.000000,250.000000
0.002333,0.345437,0.345903,0.344076,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.075191,0.000000,250.000000
0.005239,0.197974,0.213258,0.193414,1.000000,1.000000,1.000000,0.884000,0.000000,0.000000,0.055142,16.403297,250.000000
0.006096,0.426938,0.430852,0.423349,1.000000,1.000000,1.000000,0.816000,0.000000,0.000000,0.057594,7.779133,250.000000
0.004050,0.454346,0.457871,0.450668,1.000000,1.000000,1.000000,0.884000,0.000000,0.000000,0.051683,28.513376,250.000000
0.005562,0.297077,0.299413,0.293724,1.000000,1.000000,1.000000,0.044000,0.000000,0.000000,0.055712,0.496939,250.000000
0.008268,0.106088,0.152231,0.100474,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.074596,0.000000,250.000000
0.003703,0.320641,0.321188,0.317757,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.069555,0.000000,250.000000
0.003029,0.155968,0.191891,0.154227,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.084110,0.000000,250.000000
0.003641,0.445918,0.451500,0.442345,1.000000,1.000000,1.000000,0.068000,0.000000,0.000000,0.056690,0.460464,250.000000
0.005990,0.285859,0.294625,0.285313,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.061723,0.000000,250.000000
0.006768,0.381875,0.389531,0.378910,1.000000,1.000000,1.000000,0.028000,0.000000,0.000000,0.057298,0.171811,250.000000
0.004679,0.217194,0.227791,0.216559,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.061567,0.000000,250.000000
0.004020,0.338701,0.347791,0.338876,1.000000,1.000000,1.000000,0.052000,0.000000,0.000000,0.053602,0.871687,250.000000
0.002929,0.214973,0.267576,0.213550,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.071912,0.000000,250.000000
0.004642,0.277201,0.280859,0.273717,1.000000,1.000000,1.000000,0.908000,0.000000,0.000000,0.044355,43.480751,250.000000
0.004070,0.114030,0.159716,0.110061,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.060160,0.000000,250.000000
0.004109,0.168395,0.177776,0.167886,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.077544,0.000000,250.000000
0.003232,0.320021,0.337096,0.317665,1.000000,1.000000,1.000000,0.908000,0.000000,0.000000,0.045945,43.024426,250.000000
0.007778,0.355856,0.380487,0.352853,1.000000,1.000000,1.000000,0.800000,0.000000,0.000000,0.053150,22.456135,250.000000
0.002635,0.109798,0.136782,0.107345,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.074708,0.000000,250.000000
0.003227,0.198992,0.203965,0.197090,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.063500,0.000000,250.000000
0.004234,0.274213,0.277554,0.270948,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.081648,0.000000,250.000000
0.002957,0.334899,0.336702,0.332610,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.084971,0.000000,250.000000
0.005757,0.353525,0.357253,0.348765,1.000000,1.000000,1.000000,0.056000,0.000000,0.000000,0.056130,0.551831,250.000000
0.002690,0.415821,0.425503,0.413675,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.079530,0.000000,250.000000
0.001611,0.136556,0.164765,0.135039,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.095109,0.000000,250.000000
0.005100,0.232246,0.238558,0.231311,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.063212,0.000000,250.000000
0.003469,0.403302,0.404811,0.400931,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.072785,0.000000,250.000000
0.001343,0.377301,0.385583,0.377833,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.074569,0.000000,250.000000
0.003592,0.130929,0.171188,0.128682,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.087265,0.000000,250.000000
0.003590,0.147447,0.193247,0.144397,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.080406,0.000000,250.000000
0.007072,0.342682,0.348799,0.337822,1.000000,1.000000,1.000000,0.912000,0.000000,0.000000,0.050313,3.050600,250.000000
0.000797,0.323335,0.327030,0.322768,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.073283,0.000000,250.000000
0.003654,0.233195,0.258490,0.230764,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.072094,0.000000,250.000000
0.002806,0.191062,0.203069,0.188708,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.092616,0.000000,250.000000
0.002644,0.460297,0.483835,0.459046,1.000000,1.000000,1.000000,0.900000,0.000000,0.000000,0.032654,99.113823,250.000000
0.002776,0.126607,0.133772,0.123923,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.068663,0.000000,250.000000
0.003492,0.483895,0.495100,0.481779,1.000000,1.000000,1.000000,0.912000,0.000000,0.000000,0.047946,41.638779,250.000000
0.008201,0.110857,0.140124,0.102680,1.000000,1.000000,1.000000,0.948000,0.000000,0.000000,0.051352,6.745028,250.000000
0.004524,0.331931,0.342740,0.328228,1.000000,1.000000,1.000000,0.080000,0.000000,0.000000,0.050619,1.658426,250.000000
0.005808,0.437208,0.452788,0.436696,1.000000,1.000000,1.000000,0.908000,0.000000,0.000000,0.009989,175.305984,250.000000
0.004621,0.203667,0.219218,0.199220,1.000000,1.000000,1.000000,0.936000,0.000000,0.000000,0.046365,32.783260,250.000000
0.011395,0.113898,0.167145,0.102886,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.083824,0.000000,250.000000
0.002983,0.157374,0.193178,0.155944,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.090155,0.000000,250.000000
0.003757,0.152115,0.161942,0.150360,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.079931,0.000000,250.000000
0.002762,0.179508,0.183736,0.178339,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.065355,0.000000,250.000000
0.003603,0.349102,0.367125,0.346322,1.000000,1.000000,1.000000,0.924000,0.000000,0.000000,0.031740,81.973495,250.000000
0.004824,0.183472,0.195908,0.179626,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.067332,0.000000,250.000000
0.003528,0.361713,0.368951,0.360063,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.072997,0.000000,250.000000
0.004866,0.160319,0.166255,0.155688,1.000000,1.000000,1.000000,0.128000,0.000000,0.000000,0.054024,1.777372,250.000000
0.378665,0.021000,0.055000,0.108565,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.076458,0.000000,250.000000
0.005827,0.148626,0.167145,0.145104,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.079827,0.000000,250.000000
0.005104,0.482786,0.486966,0.480985,1.000000,1.000000,1.000000,0.892000,0.000000,0.000000,0.047839,42.251640,250.000000
0.004692,0.205900,0.209181,0.202237,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.061640,0.000000,250.000000
0.005218,0.410140,0.421208,0.409201,1.000000,1.000000,1.000000,0.900000,0.000000,0.000000,0.012161,163.436295,250.000000
0.004296,0.275377,0.276377,0.271782,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.070337,0.000000,250.000000
