goal_dist_final,obj_z_final,lift_max_z,goal_z,lift_rel,lift_rel_ever,lift_abs,sing_frac,joint_frac,coll_frac,min_w,cost_sum,ep_len
0.003175,0.400026,0.401785,0.397369,1.000000,1.000000,1.000000,0.940000,0.000000,0.000000,0.029022,114.252090,250.000000
0.005361,0.121689,0.167994,0.117052,1.000000,1.000000,1.000000,0.932000,0.000000,0.000000,0.000999,199.099655,250.000000
0.003925,0.475043,0.480131,0.473881,1.000000,1.000000,1.000000,0.928000,0.000000,0.000000,0.023726,131.678085,250.000000
0.002447,0.181671,0.197599,0.181297,1.000000,1.000000,1.000000,0.924000,0.000000,0.000000,0.000026,212.427444,250.000000
0.006516,0.425014,0.429423,0.418675,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.066375,0.000000,250.000000
0.003907,0.271598,0.275266,0.268367,1.000000,1.000000,1.000000,0.932000,0.000000,0.000000,0.016460,162.051895,250.000000
0.002403,0.303472,0.305903,0.302177,1.000000,1.000000,1.000000,0.684000,0.000000,0.000000,0.044640,41.695583,250.000000
0.007534,0.313098,0.316981,0.307092,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.070301,0.000000,250.000000
0.003353,0.358160,0.362528,0.354997,1.000000,1.000000,1.000000,0.904000,0.000000,0.000000,0.016620,157.583984,250.000000
0.008328,0.481751,0.490764,0.476110,1.000000,1.000000,1.000000,0.944000,0.000000,0.000000,0.035071,69.711388,250.000000
0.001473,0.196440,0.216097,0.195653,1.000000,1.000000,1.000000,0.936000,0.000000,0.000000,0.006343,200.798996,250.000000
0.004724,0.446939,0.457317,0.442600,1.000000,1.000000,1.000000,0.848000,0.000000,0.000000,0.046737,40.079880,250.000000
0.006107,0.398519,0.400578,0.392930,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.066397,0.000000,250.000000
0.003589,0.334154,0.338935,0.330684,1.000000,1.000000,1.000000,0.928000,0.000000,0.000000,0.001636,204.384445,250.000000
0.006116,0.414890,0.420948,0.410619,1.000000,1.000000,1.000000,0.776000,0.000000,0.000000,0.054232,16.171890,250.000000
0.003314,0.299586,0.300672,0.296417,1.000000,1.000000,1.000000,0.740000,0.000000,0.000000,0.050016,27.438347,250.000000
0.001356,0.199138,0.209056,0.198211,1.000000,1.000000,1.000000,0.936000,0.000000,0.000000,0.002595,215.785446,250.000000
0.003590,0.398724,0.398771,0.395654,1.000000,1.000000,1.000000,0.896000,0.000000,0.000000,0.000358,169.436234,250.000000
0.003528,0.258109,0.265699,0.255275,1.000000,1.000000,1.000000,0.912000,0.000000,0.000000,0.016412,159.957733,250.000000
0.004045,0.232567,0.238895,0.228905,1.000000,1.000000,1.000000,0.908000,0.000000,0.000000,0.013847,164.365265,250.000000
0.007155,0.126311,0.137226,0.120043,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.082643,0.000000,250.000000
0.004094,0.497796,0.507205,0.496016,1.000000,1.000000,1.000000,0.940000,0.000000,0.000000,0.000841,194.316162,250.000000
0.003615,0.226879,0.229228,0.223454,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.078681,0.000000,250.000000
0.006197,0.107997,0.156177,0.102865,1.000000,1.000000,1.000000,0.900000,0.000000,0.000000,0.001547,204.177734,250.000000
0.004467,0.456547,0.458094,0.454002,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.065684,0.000000,250.000000
0.005786,0.360403,0.363005,0.354824,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.076910,0.000000,250.000000
0.003544,0.199773,0.221915,0.199277,1.000000,1.000000,1.000000,0.908000,0.000000,0.000000,0.000051,158.009949,250.000000
0.004030,0.253666,0.268817,0.250000,1.000000,1.000000,1.000000,0.928000,0.000000,0.000000,0.016252,157.938278,250.000000
0.017163,0.370239,0.406069,0.363837,1.000000,1.000000,1.000000,0.844000,0.000000,0.000000,0.051771,23.182520,250.000000
0.003855,0.400006,0.400546,0.396259,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.068153,0.000000,250.000000
0.001423,0.177247,0.227702,0.177401,1.000000,1.000000,1.000000,0.940000,0.000000,0.000000,0.017317,157.966309,250.000000
0.010855,0.401036,0.408872,0.395797,1.000000,1.000000,1.000000,0.800000,0.000000,0.000000,0.052673,20.843960,250.000000
0.004358,0.487857,0.493747,0.486240,1.000000,1.000000,1.000000,0.904000,0.000000,0.000000,0.054835,5.729236,250.000000
0.004930,0.446392,0.448594,0.445004,1.000000,1.000000,1.000000,0.936000,0.000000,0.000000,0.000265,145.404358,250.000000
0.005730,0.358973,0.360024,0.354531,1.000000,1.000000,1.000000,0.940000,0.000000,0.000000,0.039454,67.808517,250.000000
0.004388,0.424754,0.429565,0.421323,1.000000,1.000000,1.000000,0.940000,0.000000,0.000000,0.019261,142.327637,250.000000
0.004373,0.236316,0.247922,0.232796,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.087751,0.000000,250.000000
0.003327,0.355955,0.356973,0.352713,1.000000,1.000000,1.000000,0.940000,0.000000,0.000000,0.014436,171.554764,250.000000
0.002483,0.222165,0.230259,0.219889,1.000000,1.000000,1.000000,0.916000,0.000000,0.000000,0.008462,188.440735,250.000000
0.005489,0.435939,0.437041,0.431072,1.000000,1.000000,1.000000,0.928000,0.000000,0.000000,0.032593,99.241768,250.000000
0.002637,0.435078,0.444603,0.432507,1.000000,1.000000,1.000000,0.940000,0.000000,0.000000,0.000755,196.010788,250.000000
0.003152,0.140793,0.165294,0.139216,1.000000,1.000000,1.000000,0.904000,0.000000,0.000000,0.000071,213.439056,250.000000
0.001439,0.386541,0.390172,0.385171,1.000000,1.000000,1.000000,0.924000,0.000000,0.000000,0.023041,135.937866,250.000000
0.005946,0.339469,0.342496,0.334087,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.065821,0.000000,250.000000
0.005154,0.279289,0.285341,0.275039,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.081632,0.000000,250.000000
0.004643,0.276641,0.279293,0.273200,1.000000,1.000000,1.000000,0.940000,0.000000,0.000000,0.015801,167.108170,250.000000
0.003443,0.342502,0.347686,0.339307,1.000000,1.000000,1.000000,0.940000,0.000000,0.000000,0.009886,187.695450,250.000000
0.003952,0.273194,0.275633,0.270131,1.000000,1.000000,1.000000,0.920000,0.000000,0.000000,0.015952,162.590820,250.000000
0.018352,0.429254,0.452671,0.423958,1.000000,1.000000,1.000000,0.884000,0.000000,0.000000,0.043114,53.719238,250.000000
0.003320,0.443129,0.449671,0.440436,1.000000,1.000000,1.000000,0.940000,0.000000,0.000000,0.007376,174.244019,250.000000
0.001831,0.222331,0.268326,0.221082,1.000000,1.000000,1.000000,0.940000,0.000000,0.000000,0.029218,110.073265,250.000000
0.005895,0.156806,0.191763,0.151176,1.000000,1.000000,1.000000,0.756000,0.000000,0.000000,0.038407,63.486015,250.000000
0.001275,0.173313,0.214264,0.172437,1.000000,1.000000,1.000000,0.932000,0.000000,0.000000,0.020921,140.417923,250.000000
0.003277,0.249319,0.251729,0.246300,1.000000,1.000000,1.000000,0.936000,0.000000,0.000000,0.005847,203.270691,250.000000
0.003344,0.497899,0.511129,0.495107,1.000000,1.000000,1.000000,0.940000,0.000000,0.000000,0.000578,211.413208,250.000000
0.003013,0.354401,0.358716,0.351876,1.000000,1.000000,1.000000,0.920000,0.000000,0.000000,0.015817,160.904404,250.000000
0.002280,0.383788,0.390106,0.381886,1.000000,1.000000,1.000000,0.932000,0.000000,0.000000,0.017934,157.691162,250.000000
0.002027,0.266344,0.272257,0.264327,1.000000,1.000000,1.000000,0.936000,0.000000,0.000000,0.019500,150.097641,250.000000
0.003259,0.148667,0.168616,0.146266,1.000000,1.000000,1.000000,0.896000,0.000000,0.000000,0.000426,183.750015,250.000000
0.001332,0.212931,0.244545,0.212572,1.000000,1.000000,1.000000,0.940000,0.000000,0.000000,0.019497,150.435135,250.000000
0.004282,0.381329,0.384061,0.377267,1.000000,1.000000,1.000000,0.940000,0.000000,0.000000,0.028236,107.648636,250.000000
0.002425,0.167099,0.186539,0.164980,1.000000,1.000000,1.000000,0.908000,0.000000,0.000000,0.000039,198.700089,250.000000
0.011286,0.270664,0.276350,0.264366,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.072165,0.000000,250.000000
0.004047,0.479987,0.484262,0.477889,1.000000,1.000000,1.000000,0.936000,0.000000,0.000000,0.000473,218.814133,250.000000
0.003003,0.371831,0.375378,0.368840,1.000000,1.000000,1.000000,0.904000,0.000000,0.000000,0.000060,210.776428,250.000000
0.003741,0.296793,0.356106,0.293329,1.000000,1.000000,1.000000,0.856000,0.000000,0.000000,0.001173,181.681274,250.000000
0.005036,0.383880,0.384344,0.379300,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.061082,0.000000,250.000000
0.002918,0.388612,0.393215,0.385727,1.000000,1.000000,1.000000,0.936000,0.000000,0.000000,0.000758,198.616608,250.000000
0.003255,0.143857,0.191484,0.140973,1.000000,1.000000,1.000000,0.940000,0.000000,0.000000,0.010789,185.203293,250.000000
0.015318,0.493828,0.499888,0.492098,1.000000,1.000000,1.000000,0.856000,0.000000,0.000000,0.035540,80.060501,250.000000
0.003072,0.390679,0.396844,0.387638,1.000000,1.000000,1.000000,0.932000,0.000000,0.000000,0.001306,198.965378,250.000000
0.004642,0.345596,0.348173,0.341710,1.000000,1.000000,1.000000,0.940000,0.000000,0.000000,0.008066,184.765289,250.000000
0.005331,0.404331,0.409257,0.399289,1.000000,1.000000,1.000000,0.928000,0.000000,0.000000,0.034796,90.968330,250.000000
0.003678,0.319214,0.321212,0.315709,1.000000,1.000000,1.000000,0.940000,0.000000,0.000000,0.024271,131.011978,250.000000
0.003845,0.156928,0.182434,0.155902,1.000000,1.000000,1.000000,0.924000,0.000000,0.000000,0.000290,192.074753,250.000000
0.004239,0.180649,0.222018,0.177161,1.000000,1.000000,1.000000,0.904000,0.000000,0.000000,0.029304,102.738953,250.000000
0.001338,0.464281,0.469574,0.465498,1.000000,1.000000,1.000000,0.928000,0.000000,0.000000,0.033575,87.568352,250.000000
0.003931,0.234029,0.241808,0.232220,1.000000,1.000000,1.000000,0.912000,0.000000,0.000000,0.000486,183.739166,250.000000
0.004462,0.465717,0.469071,0.462840,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.066213,0.000000,250.000000
0.004405,0.314683,0.327045,0.310923,1.000000,1.000000,1.000000,0.936000,0.000000,0.000000,0.001506,182.746964,250.000000
0.004070,0.388586,0.396305,0.384654,1.000000,1.000000,1.000000,0.940000,0.000000,0.000000,0.027080,105.578110,250.000000
0.003711,0.335974,0.338718,0.332276,1.000000,1.000000,1.000000,0.936000,0.000000,0.000000,0.000822,178.512009,250.000000
0.003493,0.476546,0.481971,0.475747,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.060933,0.000000,250.000000
0.007559,0.404362,0.408066,0.399770,1.000000,1.000000,1.000000,0.704000,0.000000,0.000000,0.056717,7.739685,250.000000
0.005524,0.391035,0.395593,0.386567,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.064587,0.000000,250.000000
0.003408,0.330609,0.332337,0.328917,1.000000,1.000000,1.000000,0.748000,0.000000,0.000000,0.039425,59.944229,250.000000
0.006818,0.408766,0.410526,0.403952,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.075944,0.000000,250.000000
0.005360,0.326587,0.333706,0.321698,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.071212,0.000000,250.000000
0.005032,0.383943,0.384445,0.379321,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.065847,0.000000,250.000000
0.004203,0.108331,0.156266,0.105796,1.000000,1.000000,1.000000,0.936000,0.000000,0.000000,0.000432,197.520157,250.000000
0.010670,0.341453,0.345611,0.335534,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.060363,0.000000,250.000000
0.008439,0.110328,0.158681,0.102351,1.000000,1.000000,1.000000,0.932000,0.000000,0.000000,0.029408,100.466942,250.000000
0.002283,0.493669,0.502577,0.491522,1.000000,1.000000,1.000000,0.940000,0.000000,0.000000,0.000411,186.581802,250.000000
0.004283,0.230664,0.242506,0.226534,1.000000,1.000000,1.000000,0.896000,0.000000,0.000000,0.006635,189.166245,250.000000
0.003718,0.133641,0.169624,0.130731,1.000000,1.000000,1.000000,0.940000,0.000000,0.000000,0.023461,130.304504,250.000000
0.004735,0.146605,0.149638,0.142244,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.082692,0.000000,250.000000
0.007598,0.128942,0.133604,0.121423,1.000000,1.000000,1.000000,0.888000,0.000000,0.000000,0.025346,114.356491,250.000000
0.016750,0.233092,0.267386,0.226226,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.072501,0.000000,250.000000
0.006590,0.271017,0.273201,0.264927,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.067283,0.000000,250.000000
0.003722,0.193016,0.194126,0.190020,1.000000,1.000000,1.000000,0.928000,0.000000,0.000000,0.028988,106.645432,250.000000
0.003092,0.384627,0.391763,0.381633,1.000000,1.000000,1.000000,0.940000,0.000000,0.000000,0.022640,119.747124,250.000000
0.000976,0.186640,0.222955,0.187489,1.000000,1.000000,1.000000,0.932000,0.000000,0.000000,0.024053,129.235733,250.000000
0.004680,0.274604,0.279091,0.270175,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.064589,0.000000,250.000000
0.004683,0.305933,0.306627,0.301828,1.000000,1.000000,1.000000,0.928000,0.000000,0.000000,0.041480,61.243771,250.000000
0.003963,0.273855,0.279377,0.269979,1.000000,1.000000,1.000000,0.936000,0.000000,0.000000,0.004697,206.276566,250.000000
0.004639,0.499993,0.506273,0.496708,1.000000,1.000000,1.000000,0.912000,0.000000,0.000000,0.011205,179.347977,250.000000
0.005575,0.131483,0.161570,0.126299,1.000000,1.000000,1.000000,0.920000,0.000000,0.000000,0.000001,208.615280,250.000000
0.002304,0.126984,0.157191,0.125097,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.073075,0.000000,250.000000
0.002908,0.164209,0.188719,0.162653,1.000000,1.000000,1.000000,0.908000,0.000000,0.000000,0.000198,201.389999,250.000000
0.038873,0.147074,0.149227,0.109530,1.000000,1.000000,1.000000,0.932000,0.000000,0.000000,0.004248,205.518234,250.000000
0.005354,0.320438,0.343728,0.316250,1.000000,1.000000,1.000000,0.876000,0.000000,0.000000,0.000393,176.435837,250.000000
0.006244,0.144844,0.151248,0.138648,1.000000,1.000000,1.000000,0.908000,0.000000,0.000000,0.014772,156.371582,250.000000
0.002509,0.232301,0.233995,0.229924,1.000000,1.000000,1.000000,0.904000,0.000000,0.000000,0.017246,153.563049,250.000000
0.002445,0.432321,0.438609,0.429983,1.000000,1.000000,1.000000,0.940000,0.000000,0.000000,0.000763,217.787842,250.000000
0.005155,0.132302,0.180636,0.127277,1.000000,1.000000,1.000000,0.916000,0.000000,0.000000,0.019028,142.691605,250.000000
0.002965,0.471061,0.472965,0.469441,1.000000,1.000000,1.000000,0.912000,0.000000,0.000000,0.000510,138.184418,250.000000
0.007067,0.106810,0.124609,0.101699,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.073014,0.000000,250.000000
0.006369,0.355033,0.355729,0.349061,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.076114,0.000000,250.000000
0.002896,0.396536,0.400539,0.393815,1.000000,1.000000,1.000000,0.908000,0.000000,0.000000,0.002443,167.391891,250.000000
0.000799,0.203067,0.246705,0.202474,1.000000,1.000000,1.000000,0.940000,0.000000,0.000000,0.019507,149.960709,250.000000
0.005647,0.310966,0.313046,0.306165,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.063879,0.000000,250.000000
0.004160,0.338228,0.338233,0.334142,1.000000,1.000000,1.000000,0.916000,0.000000,0.000000,0.001796,198.360886,250.000000
0.004031,0.499223,0.502617,0.497775,1.000000,1.000000,1.000000,0.920000,0.000000,0.000000,0.002030,208.239594,250.000000
0.005433,0.363056,0.364113,0.358010,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.063607,0.000000,250.000000
0.009537,0.382821,0.385363,0.377317,1.000000,1.000000,1.000000,0.708000,0.000000,0.000000,0.055161,11.758176,250.000000
0.001557,0.191576,0.206759,0.190776,1.000000,1.000000,1.000000,0.936000,0.000000,0.000000,0.001141,220.348312,250.000000
0.003474,0.309807,0.311536,0.307510,1.000000,1.000000,1.000000,0.856000,0.000000,0.000000,0.038784,65.530258,250.000000
0.002679,0.365274,0.372649,0.362695,1.000000,1.000000,1.000000,0.940000,0.000000,0.000000,0.021857,127.535789,250.000000
0.003493,0.136300,0.175660,0.133742,1.000000,1.000000,1.000000,0.924000,0.000000,0.000000,0.009772,181.582062,250.000000
0.007693,0.134543,0.176170,0.126896,1.000000,1.000000,1.000000,0.812000,0.000000,0.000000,0.032830,82.822037,250.000000
0.004363,0.129575,0.169567,0.125887,1.000000,1.000000,1.000000,0.904000,0.000000,0.000000,0.006806,188.737610,250.000000
0.003702,0.185374,0.229393,0.182609,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.076048,0.000000,250.000000
0.004394,0.233508,0.236557,0.230096,1.000000,1.000000,1.000000,0.904000,0.000000,0.000000,0.025766,117.555389,250.000000
0.003839,0.306240,0.314428,0.302587,1.000000,1.000000,1.000000,0.896000,0.000000,0.000000,0.000080,211.516159,250.000000
0.001338,0.279744,0.287274,0.278842,1.000000,1.000000,1.000000,0.544000,0.000000,0.000000,0.048429,24.888466,250.000000
0.005188,0.469656,0.472377,0.466304,1.000000,1.000000,1.000000,0.920000,0.000000,0.000000,0.018276,155.064285,250.000000
0.005732,0.295818,0.299632,0.290165,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.077785,0.000000,250.000000
0.001747,0.249927,0.254628,0.248547,1.000000,1.000000,1.000000,0.916000,0.000000,0.000000,0.029506,106.708557,250.000000
0.003340,0.364664,0.367892,0.361376,1.000000,1.000000,1.000000,0.936000,0.000000,0.000000,0.006704,183.571106,250.000000
0.002658,0.303270,0.354614,0.300719,1.000000,1.000000,1.000000,0.864000,0.000000,0.000000,0.001949,152.367310,250.000000
0.004520,0.375582,0.378384,0.371739,1.000000,1.000000,1.000000,0.940000,0.000000,0.000000,0.001572,200.133743,250.000000
0.003814,0.312643,0.312781,0.308874,1.000000,1.000000,1.000000,0.940000,0.000000,0.000000,0.014215,171.295090,250.000000
0.001402,0.192803,0.205538,0.191748,1.000000,1.000000,1.000000,0.936000,0.000000,0.000000,0.005230,206.129303,250.000000
0.007568,0.450529,0.456912,0.447279,1.000000,1.000000,1.000000,0.880000,0.000000,0.000000,0.046279,43.924694,250.000000
0.004738,0.121808,0.147950,0.118911,1.000000,1.000000,1.000000,0.940000,0.000000,0.000000,0.013714,173.376114,250.000000
0.003059,0.435490,0.437332,0.433100,1.000000,1.000000,1.000000,0.904000,0.000000,0.000000,0.000291,211.462982,250.000000
0.051236,0.152635,0.166131,0.106609,1.000000,1.000000,1.000000,0.932000,0.000000,0.000000,0.000027,221.065231,250.000000
0.005837,0.133616,0.159017,0.127978,1.000000,1.000000,1.000000,0.932000,0.000000,0.000000,0.002649,182.243668,250.000000
0.002747,0.426775,0.430002,0.424104,1.000000,1.000000,1.000000,0.924000,0.000000,0.000000,0.002532,194.525360,250.000000
0.001281,0.244941,0.251566,0.243872,1.000000,1.000000,1.000000,0.524000,0.000000,0.000000,0.048653,23.363224,250.000000
0.005168,0.136834,0.138349,0.131985,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.069210,0.000000,250.000000
0.003412,0.365881,0.373202,0.362604,1.000000,1.000000,1.000000,0.908000,0.000000,0.000000,0.005981,197.266098,250.000000
0.011422,0.138960,0.149533,0.131418,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.088854,0.000000,250.000000
0.002110,0.437085,0.446202,0.436338,1.000000,1.000000,1.000000,0.680000,0.000000,0.000000,0.022473,101.479492,250.000000
0.004765,0.420759,0.422519,0.416971,1.000000,1.000000,1.000000,0.740000,0.000000,0.000000,0.055703,11.896049,250.000000
0.003621,0.281027,0.290303,0.278132,1.000000,1.000000,1.000000,0.936000,0.000000,0.000000,0.016228,158.001709,250.000000
0.001588,0.496699,0.505848,0.495490,1.000000,1.000000,1.000000,0.932000,0.000000,0.000000,0.012682,168.786026,250.000000
0.001953,0.434639,0.438333,0.432867,1.000000,1.000000,1.000000,0.776000,0.000000,0.000000,0.043697,46.822285,250.000000
0.004960,0.473932,0.482975,0.474802,1.000000,1.000000,1.000000,0.920000,0.000000,0.000000,0.022091,128.057236,250.000000
0.004423,0.128521,0.160544,0.125095,1.000000,1.000000,1.000000,0.896000,0.000000,0.000000,0.000072,192.855225,250.000000
0.006039,0.315743,0.316683,0.310862,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.079079,0.000000,250.000000
0.064830,0.158822,0.162533,0.107154,1.000000,1.000000,1.000000,0.932000,0.000000,0.000000,0.000294,195.362762,250.000000
0.014474,0.267093,0.284040,0.260899,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.068642,0.000000,250.000000
0.003881,0.252639,0.257855,0.250454,1.000000,1.000000,1.000000,0.932000,0.000000,0.000000,0.001298,171.791321,250.000000
0.009049,0.111130,0.111131,0.102683,1.000000,1.000000,1.000000,0.820000,0.000000,0.000000,0.037123,69.651176,250.000000
0.002058,0.194266,0.206949,0.193140,1.000000,1.000000,1.000000,0.936000,0.000000,0.000000,0.000775,223.186859,250.000000
0.002814,0.164215,0.198411,0.161689,1.000000,1.000000,1.000000,0.936000,0.000000,0.000000,0.012038,180.187378,250.000000
0.004464,0.190839,0.213926,0.187081,1.000000,1.000000,1.000000,0.908000,0.000000,0.000000,0.017983,145.908356,250.000000
0.001361,0.262334,0.300531,0.261550,1.000000,1.000000,1.000000,0.940000,0.000000,0.000000,0.028993,112.507072,250.000000
0.003845,0.266496,0.275261,0.263092,1.000000,1.000000,1.000000,0.940000,0.000000,0.000000,0.024842,128.067200,250.000000
0.002513,0.262426,0.264195,0.260320,1.000000,1.000000,1.000000,0.732000,0.000000,0.000000,0.043601,46.732269,250.000000
0.003684,0.356016,0.358314,0.354081,1.000000,1.000000,1.000000,0.904000,0.000000,0.000000,0.034367,84.481445,250.000000
0.048652,0.152136,0.155522,0.106231,1.000000,1.000000,1.000000,0.932000,0.000000,0.000000,0.000001,218.537460,250.000000
0.004101,0.259781,0.263299,0.256264,1.000000,1.000000,1.000000,0.916000,0.000000,0.000000,0.021845,133.743301,250.000000
0.002451,0.490494,0.498517,0.488532,1.000000,1.000000,1.000000,0.940000,0.000000,0.000000,0.001764,184.436172,250.000000
0.005778,0.373264,0.375879,0.368172,1.000000,1.000000,1.000000,0.924000,0.000000,0.000000,0.037185,80.359085,250.000000
0.008335,0.435455,0.435694,0.432129,1.000000,1.000000,1.000000,0.860000,0.000000,0.000000,0.051054,26.943592,250.000000
0.002886,0.173541,0.187602,0.172149,1.000000,1.000000,1.000000,0.932000,0.000000,0.000000,0.000037,215.698578,250.000000
0.003728,0.282210,0.287358,0.278679,1.000000,1.000000,1.000000,0.916000,0.000000,0.000000,0.018947,145.988571,250.000000
0.001473,0.234849,0.273459,0.234203,1.000000,1.000000,1.000000,0.936000,0.000000,0.000000,0.023511,134.113647,250.000000
0.006117,0.351478,0.352807,0.346615,1.000000,1.000000,1.000000,0.916000,0.000000,0.000000,0.045082,46.268425,250.000000
0.008003,0.209479,0.232662,0.204424,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.080907,0.000000,250.000000
0.005095,0.371163,0.371359,0.366203,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.064657,0.000000,250.000000
0.001427,0.200720,0.210766,0.199479,1.000000,1.000000,1.000000,0.936000,0.000000,0.000000,0.005470,205.298340,250.000000
0.004464,0.325064,0.333038,0.321307,1.000000,1.000000,1.000000,0.932000,0.000000,0.000000,0.000001,222.038910,250.000000
