goal_dist_final,obj_z_final,lift_max_z,goal_z,lift_rel,lift_rel_ever,lift_abs,sing_frac,joint_frac,coll_frac,min_w,cost_sum,ep_len
0.005876,0.145028,0.160339,0.139216,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.082202,0.000000,250.000000
0.005057,0.390167,0.390188,0.385171,1.000000,1.000000,1.000000,0.068000,0.000000,0.000000,0.051944,1.111625,250.000000
0.002674,0.336514,0.339045,0.334087,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.087770,0.000000,250.000000
0.001913,0.275175,0.287818,0.275039,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.075600,0.000000,250.000000
0.004222,0.277366,0.280240,0.273200,1.000000,1.000000,1.000000,0.020000,0.000000,0.000000,0.057744,0.118609,250.000000
0.003850,0.342912,0.346853,0.339307,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.085161,0.000000,250.000000
0.003803,0.273762,0.273763,0.270131,1.000000,1.000000,1.000000,0.100000,0.000000,0.000000,0.046121,1.995781,250.000000
0.003018,0.425552,0.428193,0.423958,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.078545,0.000000,250.000000
0.002723,0.443127,0.447807,0.440436,1.000000,1.000000,1.000000,0.012000,0.000000,0.000000,0.059074,0.031103,250.000000
0.004950,0.225727,0.226730,0.221082,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.065361,0.000000,250.000000
0.004366,0.154461,0.194010,0.151176,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.068069,0.000000,250.000000
0.004306,0.176641,0.193922,0.172437,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.076443,0.000000,250.000000
0.003688,0.249719,0.254934,0.246300,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.083286,0.000000,250.000000
0.004099,0.499042,0.503489,0.495107,1.000000,1.000000,1.000000,0.084000,0.000000,0.000000,0.057225,0.418251,250.000000
0.003837,0.355388,0.356622,0.351876,1.000000,1.000000,1.000000,0.188000,0.000000,0.000000,0.044075,4.802893,250.000000
0.003826,0.385481,0.386925,0.381886,1.000000,1.000000,1.000000,0.168000,0.000000,0.000000,0.045392,4.129133,250.000000
0.004901,0.268869,0.271545,0.264327,1.000000,1.000000,1.000000,0.012000,0.000000,0.000000,0.058995,0.029834,250.000000
0.006157,0.151727,0.180887,0.146266,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.094011,0.000000,250.000000
0.004615,0.216698,0.220579,0.212572,1.000000,1.000000,1.000000,0.020000,0.000000,0.000000,0.057021,0.148868,250.000000
0.006196,0.383015,0.383209,0.377267,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.060146,0.000000,250.000000
0.005276,0.169762,0.198578,0.164980,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.094296,0.000000,250.000000
0.003957,0.268202,0.289629,0.264366,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.089693,0.000000,250.000000
0.004899,0.482607,0.486053,0.477889,1.000000,1.000000,1.000000,0.316000,0.000000,0.000000,0.044403,8.118744,250.000000
0.004204,0.372426,0.386749,0.368840,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.069495,0.000000,250.000000
0.003650,0.296701,0.298016,0.293329,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.076105,0.000000,250.000000
0.003798,0.382626,0.386250,0.379300,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.080318,0.000000,250.000000
0.004448,0.389696,0.389696,0.385727,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.061465,0.000000,250.000000
0.004732,0.145697,0.164598,0.140973,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.065965,0.000000,250.000000
0.005757,0.494491,0.502004,0.492098,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.068504,0.000000,250.000000
0.003715,0.391126,0.393692,0.387638,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.071565,0.000000,250.000000
0.003998,0.345695,0.350658,0.341710,1.000000,1.000000,1.000000,0.028000,0.000000,0.000000,0.056180,0.278656,250.000000
0.005568,0.404425,0.409132,0.399289,1.000000,1.000000,1.000000,0.016000,0.000000,0.000000,0.059462,0.025685,250.000000
0.003603,0.319252,0.323023,0.315709,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.078831,0.000000,250.000000
0.005503,0.161323,0.193452,0.155902,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.084057,0.000000,250.000000
0.004044,0.180995,0.190604,0.177161,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.075747,0.000000,250.000000
0.003242,0.468315,0.473608,0.465498,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.066418,0.000000,250.000000
0.003588,0.235787,0.268700,0.232220,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.081280,0.000000,250.000000
0.003373,0.466031,0.467357,0.462840,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.061909,0.000000,250.000000
0.003499,0.314196,0.314695,0.310923,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.077330,0.000000,250.000000
0.006490,0.390886,0.393564,0.384654,1.000000,1.000000,1.000000,0.040000,0.000000,0.000000,0.055611,0.504120,250.000000
0.004098,0.335934,0.353812,0.332276,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.064937,0.000000,250.000000
0.003889,0.479078,0.480868,0.475747,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.064664,0.000000,250.000000
0.004055,0.403608,0.407490,0.399770,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.078466,0.000000,250.000000
0.003742,0.389293,0.394254,0.386567,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.074691,0.000000,250.000000
0.004509,0.333154,0.333589,0.328917,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.074193,0.000000,250.000000
0.004419,0.408158,0.412007,0.403952,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.072202,0.000000,250.000000
0.002591,0.321822,0.331014,0.321698,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.076234,0.000000,250.000000
0.003720,0.382590,0.386843,0.379321,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.080981,0.000000,250.000000
0.007595,0.113247,0.140312,0.105796,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.094401,0.000000,250.000000
0.002611,0.337978,0.353437,0.335534,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.090638,0.000000,250.000000
0.004936,0.107168,0.148282,0.102351,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.071588,0.000000,250.000000
0.002930,0.493976,0.496326,0.491522,1.000000,1.000000,1.000000,0.308000,0.000000,0.000000,0.047170,6.509631,250.000000
0.003322,0.229772,0.246761,0.226534,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.092807,0.000000,250.000000
0.004798,0.135207,0.166334,0.130731,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.073305,0.000000,250.000000
0.003672,0.145874,0.191580,0.142244,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.094343,0.000000,250.000000
0.004627,0.125761,0.156846,0.121423,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.079302,0.000000,250.000000
0.000587,0.226208,0.251789,0.226226,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.095934,0.000000,250.000000
0.003154,0.267514,0.273345,0.264927,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.074711,0.000000,250.000000
0.004025,0.193960,0.202854,0.190020,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.077250,0.000000,250.000000
0.006131,0.387366,0.389016,0.381633,1.000000,1.000000,1.000000,0.036000,0.000000,0.000000,0.055833,0.462581,250.000000
0.004920,0.191650,0.198149,0.187489,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.061397,0.000000,250.000000
0.003253,0.270220,0.285587,0.270175,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.070158,0.000000,250.000000
0.006426,0.308155,0.308274,0.301828,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.063678,0.000000,250.000000
0.003900,0.273485,0.275525,0.269979,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.088555,0.000000,250.000000
0.002776,0.498116,0.504273,0.496708,1.000000,1.000000,1.000000,0.056000,0.000000,0.000000,0.058185,0.227754,250.000000
0.006506,0.132749,0.146390,0.126299,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.078862,0.000000,250.000000
0.010280,0.134921,0.197654,0.125097,1.000000,1.000000,1.000000,0.920000,0.000000,0.000000,0.042642,56.447422,250.000000
0.005487,0.168008,0.178348,0.162653,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.079318,0.000000,250.000000
0.007178,0.116530,0.147280,0.109530,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.081441,0.000000,250.000000
0.003863,0.320095,0.320773,0.316250,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.089966,0.000000,250.000000
0.004613,0.142947,0.175674,0.138648,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.088974,0.000000,250.000000
0.003756,0.233583,0.241784,0.229924,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.071885,0.000000,250.000000
0.004670,0.434168,0.436303,0.429983,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.062817,0.000000,250.000000
0.004760,0.131815,0.156891,0.127277,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.084174,0.000000,250.000000
0.004415,0.473628,0.495457,0.469441,1.000000,1.000000,1.000000,0.260000,0.000000,0.000000,0.047026,5.184251,250.000000
0.013206,0.114107,0.160384,0.101699,1.000000,1.000000,1.000000,0.896000,0.000000,0.000000,0.046094,42.527115,250.000000
0.004023,0.352161,0.354167,0.349061,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.062873,0.000000,250.000000
0.004220,0.397371,0.416052,0.393815,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.061495,0.000000,250.000000
0.004441,0.206738,0.217249,0.202474,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.070821,0.000000,250.000000
0.002885,0.306714,0.309988,0.306165,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.070761,0.000000,250.000000
0.004495,0.338379,0.355541,0.334142,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.061196,0.000000,250.000000
0.004430,0.501651,0.506809,0.497775,1.000000,1.000000,1.000000,0.940000,0.000000,0.000000,0.036770,31.804592,250.000000
0.003170,0.360786,0.365794,0.358010,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.083174,0.000000,250.000000
0.003038,0.379994,0.381431,0.377317,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.085234,0.000000,250.000000
0.004255,0.194969,0.219591,0.190776,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.080996,0.000000,250.000000
0.004270,0.311576,0.316082,0.307510,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.075016,0.000000,250.000000
0.005936,0.368268,0.369900,0.362695,1.000000,1.000000,1.000000,0.024000,0.000000,0.000000,0.058032,0.132208,250.000000
0.004840,0.138539,0.164566,0.133742,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.087353,0.000000,250.000000
0.004457,0.130935,0.169147,0.126896,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.071531,0.000000,250.000000
0.005285,0.131150,0.151999,0.125887,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.090750,0.000000,250.000000
0.007129,0.189337,0.224545,0.182609,1.000000,1.000000,1.000000,0.904000,0.000000,0.000000,0.042485,54.924381,250.000000
0.003737,0.233677,0.240632,0.230096,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.081993,0.000000,250.000000
0.003781,0.306111,0.324892,0.302587,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.066986,0.000000,250.000000
0.004056,0.282540,0.288573,0.278842,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.066992,0.000000,250.000000
0.002003,0.468009,0.476525,0.466304,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.060771,0.000000,250.000000
0.003660,0.293656,0.302258,0.290165,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.090315,0.000000,250.000000
0.005604,0.253719,0.256573,0.248547,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.063554,0.000000,250.000000
0.003551,0.364727,0.366589,0.361376,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.065203,0.000000,250.000000
0.004618,0.304675,0.313160,0.300719,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.065593,0.000000,250.000000
0.004261,0.375961,0.380150,0.371739,1.000000,1.000000,1.000000,0.068000,0.000000,0.000000,0.054115,0.787884,250.000000
0.003689,0.312222,0.317871,0.308874,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.082213,0.000000,250.000000
0.004283,0.195991,0.217318,0.191748,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.078678,0.000000,250.000000
0.004160,0.449897,0.454258,0.447279,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.074431,0.000000,250.000000
0.004572,0.123367,0.145479,0.118911,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.063876,0.000000,250.000000
0.005035,0.437786,0.447339,0.433100,1.000000,1.000000,1.000000,0.096000,0.000000,0.000000,0.052838,1.306592,250.000000
0.007939,0.114217,0.159560,0.106609,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.094315,0.000000,250.000000
0.007021,0.134737,0.165014,0.127978,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.077619,0.000000,250.000000
0.004169,0.427906,0.435338,0.424104,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.063649,0.000000,250.000000
0.003486,0.246801,0.256206,0.243872,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.065552,0.000000,250.000000
0.004500,0.136479,0.191505,0.131985,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.096164,0.000000,250.000000
0.004013,0.366382,0.371211,0.362604,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.076117,0.000000,250.000000
0.006799,0.137949,0.180017,0.131418,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.097221,0.000000,250.000000
0.004111,0.440110,0.445691,0.436338,1.000000,1.000000,1.000000,0.160000,0.000000,0.000000,0.044570,4.509827,250.000000
0.003987,0.420310,0.422929,0.416971,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.078832,0.000000,250.000000
0.004444,0.282459,0.285859,0.278132,1.000000,1.000000,1.000000,0.012000,0.000000,0.000000,0.059143,0.034286,250.000000
0.006013,0.496966,0.497770,0.495490,1.000000,1.000000,1.000000,0.940000,0.000000,0.000000,0.037781,25.676453,250.000000
0.004753,0.437253,0.438848,0.432867,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.066424,0.000000,250.000000
0.004201,0.477996,0.480554,0.474802,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.068519,0.000000,250.000000
0.006569,0.131333,0.159564,0.125095,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.095268,0.000000,250.000000
0.002445,0.312156,0.319134,0.310862,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.073970,0.000000,250.000000
0.008572,0.114877,0.174543,0.107154,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.081086,0.000000,250.000000
0.002400,0.262951,0.290557,0.260899,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.098498,0.000000,250.000000
0.003807,0.253955,0.279652,0.250454,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.075305,0.000000,250.000000
0.005042,0.107719,0.146481,0.102683,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.063737,0.000000,250.000000
0.004342,0.197459,0.220693,0.193140,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.078112,0.000000,250.000000
0.002815,0.164265,0.179355,0.161689,1.000000,1.000000,1.000000,0.080000,0.000000,0.000000,0.052946,0.818765,250.000000
0.003768,0.190501,0.205808,0.187081,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.087892,0.000000,250.000000
0.006296,0.266962,0.269345,0.261550,1.000000,1.000000,1.000000,0.016000,0.000000,0.000000,0.057949,0.101982,250.000000
0.003879,0.266880,0.271904,0.263092,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.075450,0.000000,250.000000
0.004001,0.263928,0.267543,0.260320,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.069772,0.000000,250.000000
0.004333,0.358223,0.364255,0.354081,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.076805,0.000000,250.000000
0.007811,0.113815,0.162422,0.106231,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.093642,0.000000,250.000000
0.003206,0.259462,0.266984,0.256264,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.086642,0.000000,250.000000
0.003644,0.490905,0.493803,0.488532,1.000000,1.000000,1.000000,0.940000,0.000000,0.000000,0.043087,10.597791,250.000000
0.006483,0.374354,0.377798,0.368172,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.060559,0.000000,250.000000
0.003984,0.435788,0.437857,0.432129,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.071753,0.000000,250.000000
0.005215,0.177256,0.200191,0.172149,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.076054,0.000000,250.000000
0.003356,0.281930,0.287678,0.278679,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.085674,0.000000,250.000000
0.005247,0.238830,0.242733,0.234203,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.060773,0.000000,250.000000
0.007130,0.353680,0.354086,0.346615,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.065269,0.000000,250.000000
0.001071,0.205278,0.234208,0.204424,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.097232,0.000000,250.000000
0.003856,0.369889,0.374694,0.366203,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.085213,0.000000,250.000000
0.004156,0.203575,0.223622,0.199479,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.078286,0.000000,250.000000
0.004042,0.325000,0.328768,0.321307,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.082833,0.000000,250.000000
