goal_dist_final,obj_z_final,lift_max_z,goal_z,lift_rel,lift_rel_ever,lift_abs,sing_frac,joint_frac,coll_frac,min_w,cost_sum,ep_len
0.006185,0.416869,0.431410,0.415239,1.000000,1.000000,1.000000,0.900000,0.000000,0.000000,0.001316,124.477173,250.000000
0.006350,0.365569,0.367329,0.359318,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.075673,0.000000,250.000000
0.059326,0.150951,0.171114,0.101829,1.000000,1.000000,1.000000,0.936000,0.000000,0.000000,0.000021,216.843140,250.000000
0.007022,0.296613,0.296895,0.290286,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.074342,0.000000,250.000000
0.003701,0.259758,0.263102,0.256342,1.000000,1.000000,1.000000,0.912000,0.000000,0.000000,0.010733,181.413620,250.000000
0.001352,0.210093,0.251789,0.209093,1.000000,1.000000,1.000000,0.936000,0.000000,0.000000,0.016032,164.638733,250.000000
0.003398,0.226986,0.229032,0.224591,1.000000,1.000000,1.000000,0.936000,0.000000,0.000000,0.002549,216.732910,250.000000
0.005144,0.194592,0.194715,0.189821,1.000000,1.000000,1.000000,0.812000,0.000000,0.000000,0.027860,100.974472,250.000000
0.003364,0.377161,0.382543,0.374181,1.000000,1.000000,1.000000,0.900000,0.000000,0.000000,0.002146,156.969269,250.000000
0.001117,0.185333,0.233337,0.184240,1.000000,1.000000,1.000000,0.940000,0.000000,0.000000,0.022744,135.109558,250.000000
0.011490,0.117725,0.153072,0.107375,1.000000,1.000000,1.000000,0.928000,0.000000,0.000000,0.001251,156.427933,250.000000
0.002936,0.474542,0.492958,0.472081,1.000000,1.000000,1.000000,0.912000,0.000000,0.000000,0.006349,196.324051,250.000000
0.006794,0.155025,0.161401,0.148246,1.000000,1.000000,1.000000,0.896000,0.000000,0.000000,0.017175,144.577301,250.000000
0.005700,0.320654,0.321393,0.315249,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.082239,0.000000,250.000000
0.002852,0.153649,0.191944,0.153767,1.000000,1.000000,1.000000,0.936000,0.000000,0.000000,0.020520,142.749405,250.000000
0.001246,0.285066,0.290581,0.284925,1.000000,1.000000,1.000000,0.444000,0.000000,0.000000,0.056227,6.404757,250.000000
0.006569,0.341200,0.343787,0.335235,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.074099,0.000000,250.000000
0.004993,0.194091,0.210949,0.190718,1.000000,1.000000,1.000000,0.708000,0.000000,0.000000,0.047038,36.074913,250.000000
0.001495,0.226226,0.268027,0.224811,1.000000,1.000000,1.000000,0.940000,0.000000,0.000000,0.022540,137.844559,250.000000
0.002243,0.193758,0.203736,0.191565,1.000000,1.000000,1.000000,0.904000,0.000000,0.000000,0.000136,204.827606,250.000000
0.003142,0.290251,0.291760,0.287183,1.000000,1.000000,1.000000,0.908000,0.000000,0.000000,0.023243,131.711502,250.000000
0.006128,0.292114,0.295296,0.286025,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.079868,0.000000,250.000000
0.003075,0.367355,0.372093,0.366401,1.000000,1.000000,1.000000,0.892000,0.000000,0.000000,0.033020,86.516205,250.000000
0.004761,0.250212,0.254143,0.246155,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.086039,0.000000,250.000000
0.006630,0.158311,0.158490,0.155071,1.000000,1.000000,1.000000,0.596000,0.000000,0.000000,0.058449,3.693613,250.000000
0.003564,0.371724,0.374997,0.368256,1.000000,1.000000,1.000000,0.940000,0.000000,0.000000,0.011213,171.875168,250.000000
0.005742,0.384647,0.390662,0.379729,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.061857,0.000000,250.000000
0.007030,0.299420,0.301826,0.293706,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.071830,0.000000,250.000000
0.002903,0.151063,0.160996,0.148266,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.068385,0.000000,250.000000
0.003815,0.346015,0.346651,0.342348,1.000000,1.000000,1.000000,0.940000,0.000000,0.000000,0.017742,154.500946,250.000000
0.012222,0.343753,0.351078,0.337467,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.060591,0.000000,250.000000
0.002701,0.238472,0.261390,0.235890,1.000000,1.000000,1.000000,0.940000,0.000000,0.000000,0.012948,175.649124,250.000000
0.003682,0.401264,0.402326,0.398036,1.000000,1.000000,1.000000,0.896000,0.000000,0.000000,0.001641,211.895584,250.000000
0.010998,0.117049,0.158101,0.107002,1.000000,1.000000,1.000000,0.864000,0.000000,0.000000,0.020576,128.957108,250.000000
0.004972,0.291901,0.294974,0.287285,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.065310,0.000000,250.000000
0.005361,0.481169,0.483546,0.479378,1.000000,1.000000,1.000000,0.880000,0.000000,0.000000,0.047388,41.242104,250.000000
0.013416,0.489927,0.529727,0.490692,1.000000,1.000000,1.000000,0.820000,0.000000,0.000000,0.002061,102.448235,250.000000
0.003641,0.249971,0.261297,0.246666,1.000000,1.000000,1.000000,0.932000,0.000000,0.000000,0.009028,191.206604,250.000000
0.003628,0.224271,0.257908,0.220815,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.080350,0.000000,250.000000
0.003398,0.133392,0.174801,0.132478,1.000000,1.000000,1.000000,0.908000,0.000000,0.000000,0.000127,211.390106,250.000000
0.005737,0.131126,0.172217,0.130130,1.000000,1.000000,1.000000,0.916000,0.000000,0.000000,0.018762,147.547607,250.000000
0.009085,0.449691,0.469113,0.445432,1.000000,1.000000,1.000000,0.896000,0.000000,0.000000,0.043569,53.546829,250.000000
0.006376,0.418076,0.421882,0.412020,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.060079,0.000000,250.000000
0.001742,0.187727,0.208443,0.186573,1.000000,1.000000,1.000000,0.912000,0.000000,0.000000,0.005736,199.251358,250.000000
0.006271,0.391974,0.393380,0.385869,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.075993,0.000000,250.000000
0.006854,0.129823,0.149593,0.123417,1.000000,1.000000,1.000000,0.924000,0.000000,0.000000,0.000261,217.619156,250.000000
0.004507,0.263325,0.279212,0.259207,1.000000,1.000000,1.000000,0.876000,0.000000,0.000000,0.000452,199.681259,250.000000
0.003937,0.321155,0.321159,0.317250,1.000000,1.000000,1.000000,0.928000,0.000000,0.000000,0.000296,192.084427,250.000000
0.004178,0.487550,0.496997,0.484182,1.000000,1.000000,1.000000,0.120000,0.000000,0.000000,0.053288,1.990380,250.000000
0.004060,0.132126,0.161975,0.128783,1.000000,1.000000,1.000000,0.936000,0.000000,0.000000,0.005864,197.811691,250.000000
0.002735,0.453827,0.466372,0.451163,1.000000,1.000000,1.000000,0.944000,0.000000,0.000000,0.002141,201.965195,250.000000
0.004454,0.301998,0.307502,0.298222,1.000000,1.000000,1.000000,0.940000,0.000000,0.000000,0.000051,226.105408,250.000000
0.000425,0.193593,0.217438,0.193211,1.000000,1.000000,1.000000,0.924000,0.000000,0.000000,0.023720,128.684204,250.000000
0.004617,0.162414,0.181208,0.160806,1.000000,1.000000,1.000000,0.936000,0.000000,0.000000,0.033490,90.688927,250.000000
0.007127,0.368645,0.372564,0.361716,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.070540,0.000000,250.000000
0.003983,0.477325,0.489120,0.474701,1.000000,1.000000,1.000000,0.940000,0.000000,0.000000,0.012329,145.817688,250.000000
0.004124,0.468431,0.475391,0.465406,1.000000,1.000000,1.000000,0.936000,0.000000,0.000000,0.000957,182.115234,250.000000
0.018667,0.463084,0.477699,0.459375,1.000000,1.000000,1.000000,0.888000,0.000000,0.000000,0.039084,68.606247,250.000000
0.011085,0.134791,0.156232,0.125250,1.000000,1.000000,1.000000,0.560000,0.000000,0.000000,0.026250,76.052742,250.000000
0.005989,0.301576,0.302892,0.295717,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.087083,0.000000,250.000000
0.003780,0.341590,0.342365,0.337905,1.000000,1.000000,1.000000,0.940000,0.000000,0.000000,0.013499,175.168488,250.000000
0.003453,0.189685,0.199786,0.186288,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.074505,0.000000,250.000000
0.003661,0.157155,0.179422,0.156551,1.000000,1.000000,1.000000,0.932000,0.000000,0.000000,0.001374,183.450699,250.000000
0.002767,0.415603,0.419699,0.412974,1.000000,1.000000,1.000000,0.928000,0.000000,0.000000,0.011193,181.480316,250.000000
0.004920,0.147975,0.157235,0.143719,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.066391,0.000000,250.000000
0.005672,0.140749,0.170914,0.138986,1.000000,1.000000,1.000000,0.900000,0.000000,0.000000,0.002093,158.099106,250.000000
0.000759,0.233964,0.240202,0.233739,1.000000,1.000000,1.000000,0.148000,0.000000,0.000000,0.057484,1.144511,250.000000
0.003838,0.425609,0.437914,0.421780,1.000000,1.000000,1.000000,0.732000,0.000000,0.000000,0.048092,31.713890,250.000000
0.004895,0.390802,0.391472,0.386213,1.000000,1.000000,1.000000,0.932000,0.000000,0.000000,0.031881,102.133301,250.000000
0.004770,0.493818,0.502468,0.492866,1.000000,1.000000,1.000000,0.940000,0.000000,0.000000,0.000490,175.079193,250.000000
0.006698,0.456625,0.461400,0.451587,1.000000,1.000000,1.000000,0.876000,0.000000,0.000000,0.057273,3.947743,250.000000
0.004493,0.279750,0.284606,0.276140,1.000000,1.000000,1.000000,0.936000,0.000000,0.000000,0.000060,213.070618,250.000000
0.006638,0.165995,0.174879,0.159565,1.000000,1.000000,1.000000,0.884000,0.000000,0.000000,0.003441,195.929230,250.000000
