goal_dist_final,obj_z_final,lift_max_z,goal_z,lift_rel,lift_rel_ever,lift_abs,sing_frac,joint_frac,coll_frac,min_w,cost_sum,ep_len
0.006187,0.319190,0.328138,0.314227,1.000000,1.000000,1.000000,0.476000,0.000000,0.000000,0.057449,0.912668,250.000000
0.004879,0.467219,0.472554,0.463341,1.000000,1.000000,1.000000,0.072000,0.000000,0.000000,0.055031,0.818202,250.000000
0.003184,0.217668,0.241764,0.214634,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.081048,0.000000,250.000000
0.005621,0.292711,0.297075,0.287133,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.075796,0.000000,250.000000
0.004798,0.432740,0.433689,0.429067,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.067988,0.000000,250.000000
0.004019,0.402315,0.404259,0.398355,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.068407,0.000000,250.000000
0.005029,0.371723,0.375315,0.367198,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.063799,0.000000,250.000000
0.003434,0.269846,0.313876,0.267384,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.078751,0.000000,250.000000
0.003637,0.256993,0.265205,0.253654,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.068331,0.000000,250.000000
0.005307,0.290141,0.291985,0.284843,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.076155,0.000000,250.000000
0.006976,0.341829,0.346517,0.336290,1.000000,1.000000,1.000000,0.552000,0.000000,0.000000,0.054465,2.722387,250.000000
0.004455,0.479907,0.484028,0.476211,1.000000,1.000000,1.000000,0.060000,0.000000,0.000000,0.057144,0.451823,250.000000
0.003847,0.354945,0.361595,0.351359,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.077053,0.000000,250.000000
0.004509,0.415328,0.417506,0.411809,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.070408,0.000000,250.000000
0.004046,0.380630,0.381045,0.376613,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.064585,0.000000,250.000000
0.005915,0.361117,0.361295,0.355494,1.000000,1.000000,1.000000,0.852000,0.000000,0.000000,0.051780,26.448448,250.000000
0.005300,0.473640,0.475848,0.469942,1.000000,1.000000,1.000000,0.016000,0.000000,0.000000,0.055616,0.232132,250.000000
0.005059,0.490451,0.496465,0.485965,1.000000,1.000000,1.000000,0.044000,0.000000,0.000000,0.048298,1.229426,250.000000
0.005296,0.235536,0.248258,0.230306,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.075207,0.000000,250.000000
0.003911,0.387922,0.389877,0.384027,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.069998,0.000000,250.000000
0.002714,0.159511,0.187874,0.157469,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.060120,0.000000,250.000000
0.002518,0.484797,0.486535,0.482467,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.063067,0.000000,250.000000
0.004980,0.325561,0.327109,0.321706,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.077350,0.000000,250.000000
0.004578,0.468645,0.472250,0.464963,1.000000,1.000000,1.000000,0.072000,0.000000,0.000000,0.056139,0.635216,250.000000
0.004820,0.336720,0.340516,0.332469,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.062763,0.000000,250.000000
0.004931,0.451086,0.457137,0.446299,1.000000,1.000000,1.000000,0.028000,0.000000,0.000000,0.055006,0.347340,250.000000
0.006149,0.358960,0.361270,0.353918,1.000000,1.000000,1.000000,0.032000,0.000000,0.000000,0.054854,0.445029,250.000000
0.004860,0.211294,0.249645,0.206440,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.074643,0.000000,250.000000
0.005376,0.500876,0.506297,0.498393,1.000000,1.000000,1.000000,0.060000,0.000000,0.000000,0.037977,2.839962,250.000000
0.004298,0.141475,0.203621,0.137194,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.077960,0.000000,250.000000
0.005552,0.410067,0.416186,0.405579,1.000000,1.000000,1.000000,0.024000,0.000000,0.000000,0.058253,0.094620,250.000000
0.004797,0.366750,0.368420,0.362009,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.070037,0.000000,250.000000
0.003461,0.475745,0.484651,0.473142,1.000000,1.000000,1.000000,0.924000,0.000000,0.000000,0.045312,28.894886,250.000000
0.005517,0.278962,0.307144,0.274166,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.060936,0.000000,250.000000
0.004769,0.318310,0.321237,0.313727,1.000000,1.000000,1.000000,0.020000,0.000000,0.000000,0.057411,0.153684,250.000000
0.003852,0.373896,0.376200,0.370232,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.079815,0.000000,250.000000
0.001911,0.161238,0.220431,0.159453,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.068183,0.000000,250.000000
0.003852,0.382759,0.385851,0.378988,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.068547,0.000000,250.000000
0.005387,0.491575,0.496507,0.495267,1.000000,1.000000,1.000000,0.912000,0.000000,0.000000,0.012439,169.229385,250.000000
0.005588,0.227262,0.246008,0.221732,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.078458,0.000000,250.000000
0.005588,0.220428,0.228586,0.215475,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.065170,0.000000,250.000000
0.006266,0.190507,0.201109,0.185965,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.064953,0.000000,250.000000
0.003675,0.366342,0.375136,0.363176,1.000000,1.000000,1.000000,0.024000,0.000000,0.000000,0.053020,0.399933,250.000000
0.004744,0.387194,0.390251,0.383408,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.071656,0.000000,250.000000
0.003880,0.233257,0.280340,0.229625,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.077997,0.000000,250.000000
0.005253,0.321931,0.326671,0.316713,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.074030,0.000000,250.000000
0.002118,0.164563,0.226554,0.162594,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.078463,0.000000,250.000000
0.006824,0.121839,0.170600,0.115416,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.078228,0.000000,250.000000
0.006119,0.466600,0.472716,0.461466,1.000000,1.000000,1.000000,0.044000,0.000000,0.000000,0.048617,1.110251,250.000000
0.002493,0.474409,0.498441,0.473088,1.000000,1.000000,1.000000,0.872000,0.000000,0.000000,0.041546,55.230247,250.000000
0.006116,0.399618,0.405207,0.394821,1.000000,1.000000,1.000000,0.040000,0.000000,0.000000,0.053832,0.651073,250.000000
0.005219,0.190546,0.192589,0.186327,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.069880,0.000000,250.000000
0.002832,0.230910,0.264239,0.228609,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.077474,0.000000,250.000000
0.003128,0.254296,0.280867,0.251319,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.079652,0.000000,250.000000
0.005422,0.337609,0.341214,0.333093,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.076328,0.000000,250.000000
0.005248,0.226798,0.268124,0.221702,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.069325,0.000000,250.000000
0.005431,0.201313,0.208810,0.196072,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.073485,0.000000,250.000000
0.004313,0.205159,0.209465,0.200871,1.000000,1.000000,1.000000,0.904000,0.000000,0.000000,0.053877,1.716191,250.000000
0.005308,0.282429,0.288674,0.278305,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.070161,0.000000,250.000000
0.006189,0.417988,0.418013,0.412368,1.000000,1.000000,1.000000,0.856000,0.000000,0.000000,0.043686,53.702850,250.000000
0.001911,0.206267,0.215244,0.204532,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.067734,0.000000,250.000000
0.003089,0.475681,0.480642,0.473126,1.000000,1.000000,1.000000,0.908000,0.000000,0.000000,0.050505,23.153208,250.000000
0.003220,0.457842,0.459161,0.455079,1.000000,1.000000,1.000000,0.152000,0.000000,0.000000,0.058532,0.616272,250.000000
0.004794,0.387166,0.395031,0.382663,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.064271,0.000000,250.000000
0.002302,0.145060,0.209262,0.143228,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.073689,0.000000,250.000000
0.004339,0.140467,0.194964,0.136250,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.079110,0.000000,250.000000
0.003843,0.243604,0.267867,0.239820,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.081651,0.000000,250.000000
0.004818,0.362139,0.365528,0.358205,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.068498,0.000000,250.000000
0.003920,0.464479,0.471041,0.460916,1.000000,1.000000,1.000000,0.016000,0.000000,0.000000,0.055819,0.202585,250.000000
0.005162,0.422424,0.426046,0.418588,1.000000,1.000000,1.000000,0.036000,0.000000,0.000000,0.058472,0.113758,250.000000
0.005013,0.407465,0.409375,0.403084,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.069815,0.000000,250.000000
0.002381,0.458944,0.460635,0.456661,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.063743,0.000000,250.000000
0.003460,0.487446,0.503806,0.484861,1.000000,1.000000,1.000000,0.880000,0.000000,0.000000,0.050578,10.541265,250.000000
0.003847,0.328109,0.344309,0.324728,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.074396,0.000000,250.000000
0.005596,0.392949,0.399851,0.389121,1.000000,1.000000,1.000000,0.048000,0.000000,0.000000,0.056203,0.430679,250.000000
0.005484,0.264539,0.293794,0.259110,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.069032,0.000000,250.000000
0.004457,0.138854,0.153663,0.135009,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.063995,0.000000,250.000000
0.004852,0.289005,0.292670,0.284643,1.000000,1.000000,1.000000,0.012000,0.000000,0.000000,0.059082,0.034132,250.000000
0.005026,0.387068,0.392473,0.382483,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.069315,0.000000,250.000000
0.005465,0.106101,0.152511,0.101265,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.077445,0.000000,250.000000
0.005648,0.154608,0.198344,0.149788,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.068781,0.000000,250.000000
0.005135,0.422603,0.429561,0.418832,1.000000,1.000000,1.000000,0.032000,0.000000,0.000000,0.058048,0.167760,250.000000
0.004820,0.447985,0.457965,0.443884,1.000000,1.000000,1.000000,0.020000,0.000000,0.000000,0.059488,0.032217,250.000000
0.003470,0.336730,0.336974,0.333464,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.076545,0.000000,250.000000
0.004099,0.187760,0.225879,0.183670,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.083119,0.000000,250.000000
0.005879,0.422888,0.430121,0.417687,1.000000,1.000000,1.000000,0.840000,0.000000,0.000000,0.050398,32.150501,250.000000
0.010225,0.111240,0.154063,0.101056,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.084820,0.000000,250.000000
0.007242,0.422041,0.428600,0.417214,1.000000,1.000000,1.000000,0.040000,0.000000,0.000000,0.055185,0.489232,250.000000
0.004096,0.274002,0.278514,0.270075,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.066203,0.000000,250.000000
0.005566,0.432345,0.434891,0.428411,1.000000,1.000000,1.000000,0.916000,0.000000,0.000000,0.048616,17.820557,250.000000
0.004054,0.202891,0.219522,0.199731,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.072893,0.000000,250.000000
0.005533,0.116235,0.172421,0.111388,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.078798,0.000000,250.000000
0.004041,0.494521,0.496853,0.490717,1.000000,1.000000,1.000000,0.004000,0.000000,0.000000,0.059966,0.000563,250.000000
0.004680,0.320821,0.322406,0.316512,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.071136,0.000000,250.000000
0.004773,0.352854,0.356371,0.348148,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.063475,0.000000,250.000000
0.003007,0.199260,0.205120,0.196313,1.000000,1.000000,1.000000,0.020000,0.000000,0.000000,0.056301,0.214904,250.000000
0.003270,0.195340,0.234518,0.192449,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.077349,0.000000,250.000000
0.003110,0.460179,0.466664,0.457270,1.000000,1.000000,1.000000,0.864000,0.000000,0.000000,0.054812,11.160258,250.000000
0.006316,0.365401,0.366212,0.360453,1.000000,1.000000,1.000000,0.740000,0.000000,0.000000,0.053463,14.472950,250.000000
0.004950,0.348959,0.351013,0.344076,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.066949,0.000000,250.000000
0.004621,0.197882,0.224857,0.193414,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.077311,0.000000,250.000000
0.003898,0.426946,0.431799,0.423349,1.000000,1.000000,1.000000,0.884000,0.000000,0.000000,0.051726,17.209366,250.000000
0.003112,0.453196,0.459770,0.450668,1.000000,1.000000,1.000000,0.936000,0.000000,0.000000,0.049583,26.139500,250.000000
0.003133,0.296504,0.302081,0.293724,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.064119,0.000000,250.000000
0.006422,0.106469,0.156801,0.100474,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.078555,0.000000,250.000000
0.005230,0.322581,0.327637,0.317757,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.076519,0.000000,250.000000
0.005368,0.159279,0.169044,0.154227,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.073259,0.000000,250.000000
0.004570,0.446796,0.449800,0.442345,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.062617,0.000000,250.000000
0.002290,0.287553,0.292880,0.285313,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.060319,0.000000,250.000000
0.003649,0.382297,0.387034,0.378910,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.070043,0.000000,250.000000
0.002246,0.218640,0.223048,0.216559,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.060002,0.000000,250.000000
0.002015,0.340879,0.347257,0.338876,1.000000,1.000000,1.000000,0.036000,0.000000,0.000000,0.049876,0.955486,250.000000
0.005542,0.218180,0.225623,0.213550,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.064388,0.000000,250.000000
0.003820,0.277133,0.281877,0.273717,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.076879,0.000000,250.000000
0.007054,0.116344,0.180961,0.110061,1.000000,1.000000,1.000000,0.936000,0.000000,0.000000,0.050104,24.724720,250.000000
0.003052,0.170646,0.214547,0.167886,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.071151,0.000000,250.000000
0.004492,0.321979,0.333068,0.317665,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.067903,0.000000,250.000000
0.004847,0.357178,0.367725,0.352853,1.000000,1.000000,1.000000,0.832000,0.000000,0.000000,0.058637,3.669043,250.000000
0.003524,0.110029,0.182412,0.107345,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.076009,0.000000,250.000000
0.001575,0.198387,0.225482,0.197090,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.069707,0.000000,250.000000
0.004840,0.275168,0.287327,0.270948,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.063917,0.000000,250.000000
0.004635,0.337036,0.341446,0.332610,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.067882,0.000000,250.000000
0.005437,0.352921,0.353202,0.348765,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.075461,0.000000,250.000000
0.006306,0.417685,0.421193,0.413675,1.000000,1.000000,1.000000,0.072000,0.000000,0.000000,0.052452,1.149907,250.000000
0.005779,0.140088,0.183662,0.135039,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.076405,0.000000,250.000000
0.002060,0.233360,0.241361,0.231311,1.000000,1.000000,1.000000,0.012000,0.000000,0.000000,0.059042,0.031369,250.000000
0.004979,0.405442,0.410126,0.400931,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.060749,0.000000,250.000000
0.009446,0.384444,0.386208,0.377833,1.000000,1.000000,1.000000,0.556000,0.000000,0.000000,0.047396,3.713309,250.000000
0.005935,0.134029,0.155082,0.128682,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.073655,0.000000,250.000000
0.006198,0.149971,0.171888,0.144397,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.072365,0.000000,250.000000
0.004870,0.341781,0.347860,0.337822,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.079269,0.000000,250.000000
0.007181,0.328616,0.329977,0.322768,1.000000,1.000000,1.000000,0.704000,0.000000,0.000000,0.051289,5.885874,250.000000
0.004877,0.235128,0.242163,0.230764,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.063193,0.000000,250.000000
0.005377,0.193870,0.205271,0.188708,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.073844,0.000000,250.000000
0.002702,0.461693,0.464808,0.459046,1.000000,1.000000,1.000000,0.892000,0.000000,0.000000,0.045550,48.632534,250.000000
0.001934,0.125629,0.141108,0.123923,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.068528,0.000000,250.000000
0.004367,0.485439,0.489128,0.481779,1.000000,1.000000,1.000000,0.052000,0.000000,0.000000,0.057022,0.298090,250.000000
0.003418,0.105614,0.184443,0.102680,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.060428,0.000000,250.000000
0.004933,0.332740,0.337118,0.328228,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.074054,0.000000,250.000000
0.002798,0.439453,0.439807,0.436696,1.000000,1.000000,1.000000,0.896000,0.000000,0.000000,0.028644,110.252792,250.000000
0.004019,0.202967,0.254564,0.199220,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.083336,0.000000,250.000000
0.008984,0.110399,0.133185,0.102886,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.074725,0.000000,250.000000
0.005425,0.161101,0.173301,0.155944,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.076015,0.000000,250.000000
0.004197,0.154116,0.170425,0.150360,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.063330,0.000000,250.000000
0.004670,0.182891,0.189756,0.178339,1.000000,1.000000,1.000000,0.920000,0.000000,0.000000,0.051468,15.344028,250.000000
0.005350,0.351223,0.353234,0.346322,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.062816,0.000000,250.000000
0.003715,0.183144,0.218972,0.179626,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.085731,0.000000,250.000000
0.006126,0.364698,0.371570,0.360063,1.000000,1.000000,1.000000,0.928000,0.000000,0.000000,0.052518,10.007461,250.000000
0.001512,0.156999,0.177729,0.155688,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.064519,0.000000,250.000000
0.008151,0.115150,0.146571,0.108565,1.000000,1.000000,1.000000,0.940000,0.000000,0.000000,0.049986,24.373791,250.000000
0.005023,0.150107,0.190798,0.145104,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.085094,0.000000,250.000000
0.002333,0.482711,0.488514,0.480985,1.000000,1.000000,1.000000,0.892000,0.000000,0.000000,0.046326,28.795866,250.000000
0.004156,0.206355,0.234902,0.202237,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.079780,0.000000,250.000000
0.003911,0.413086,0.413372,0.409201,1.000000,1.000000,1.000000,0.896000,0.000000,0.000000,0.033309,93.058983,250.000000
0.004937,0.276569,0.281884,0.271782,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.061662,0.000000,250.000000
