goal_dist_final,obj_z_final,lift_max_z,goal_z,lift_rel,lift_rel_ever,lift_abs,sing_frac,joint_frac,coll_frac,min_w,cost_sum,ep_len
0.005495,0.371555,0.376403,0.367198,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.087692,0.000000,250.000000
0.004340,0.268460,0.278466,0.267384,1.000000,1.000000,1.000000,0.024000,0.000000,0.000000,0.052652,0.457052,250.000000
0.004180,0.257224,0.257273,0.253654,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.084409,0.000000,250.000000
0.004886,0.288366,0.288649,0.284843,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.089087,0.000000,250.000000
0.003757,0.340037,0.341856,0.336290,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.081330,0.000000,250.000000
0.004465,0.478230,0.492230,0.476211,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.062602,0.000000,250.000000
0.003343,0.354694,0.357020,0.351359,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.070602,0.000000,250.000000
0.004755,0.415220,0.424318,0.411809,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.071093,0.000000,250.000000
0.006014,0.379744,0.384746,0.376613,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.064814,0.000000,250.000000
0.005513,0.360358,0.397555,0.355494,1.000000,1.000000,1.000000,0.864000,0.756000,0.000000,0.048852,217.781616,250.000000
0.007302,0.463401,0.474878,0.469942,1.000000,1.000000,1.000000,0.052000,0.000000,0.000000,0.042345,2.505536,250.000000
0.003298,0.488142,0.500289,0.485965,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.064533,0.000000,250.000000
0.005473,0.233774,0.237387,0.230306,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.088842,0.000000,250.000000
0.004106,0.386377,0.390236,0.384027,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.065032,0.000000,250.000000
0.004101,0.161554,0.180999,0.157469,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.061318,0.000000,250.000000
0.007111,0.485630,0.508846,0.482467,1.000000,1.000000,1.000000,0.116000,0.000000,0.000000,0.045234,3.557669,250.000000
0.006773,0.326692,0.330607,0.321706,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.070966,0.000000,250.000000
0.005558,0.467849,0.481557,0.464963,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.065926,0.000000,250.000000
0.004321,0.336731,0.339126,0.332469,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.087131,0.000000,250.000000
0.004842,0.450658,0.459216,0.446299,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.070962,0.000000,250.000000
0.004712,0.357918,0.361397,0.353918,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.083221,0.000000,250.000000
0.004809,0.209614,0.211594,0.206440,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.094113,0.000000,250.000000
0.014904,0.490814,0.504048,0.498393,1.000000,1.000000,1.000000,0.052000,0.000000,0.000000,0.048015,1.634095,250.000000
0.003503,0.140358,0.171860,0.137194,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.092058,0.000000,250.000000
0.006292,0.410464,0.419872,0.405579,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.080616,0.000000,250.000000
0.005200,0.365739,0.370241,0.362009,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.080557,0.000000,250.000000
0.007622,0.477470,0.493589,0.473142,1.000000,1.000000,1.000000,0.024000,0.000000,0.000000,0.059594,0.025488,250.000000
0.005989,0.278061,0.279980,0.274166,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.082365,0.000000,250.000000
0.005116,0.318172,0.320625,0.313727,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.082486,0.000000,250.000000
0.007507,0.373513,0.377700,0.370232,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.061285,0.000000,250.000000
0.003940,0.162755,0.166041,0.159453,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.071425,0.000000,250.000000
0.003757,0.382699,0.386057,0.378988,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.073793,0.000000,250.000000
0.009938,0.488498,0.491576,0.495267,1.000000,1.000000,1.000000,0.904000,0.760000,0.000000,0.011113,343.013397,250.000000
0.004478,0.225037,0.233213,0.221732,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.085462,0.000000,250.000000
0.006914,0.219152,0.220359,0.215475,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.085994,0.000000,250.000000
0.006670,0.190465,0.210047,0.185965,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.062178,0.000000,250.000000
0.003579,0.364591,0.365870,0.363176,1.000000,1.000000,1.000000,0.036000,0.000000,0.000000,0.051434,0.835171,250.000000
0.004525,0.386798,0.392643,0.383408,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.068230,0.000000,250.000000
0.005691,0.231771,0.271141,0.229625,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.077719,0.000000,250.000000
0.005084,0.320483,0.324370,0.316713,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.086858,0.000000,250.000000
0.004252,0.165169,0.196791,0.162594,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.060846,0.000000,250.000000
0.009456,0.124790,0.132540,0.115416,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.080226,0.000000,250.000000
0.004221,0.462494,0.472458,0.461466,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.066043,0.000000,250.000000
0.006244,0.474210,0.486092,0.473088,1.000000,1.000000,1.000000,0.892000,0.000000,0.000000,0.046382,42.849358,250.000000
0.005892,0.399494,0.408076,0.394821,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.082769,0.000000,250.000000
0.005483,0.188797,0.220222,0.186327,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.074268,0.000000,250.000000
0.004036,0.232113,0.232114,0.228609,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.081952,0.000000,250.000000
0.004572,0.253990,0.276917,0.251319,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.082095,0.000000,250.000000
0.004365,0.337057,0.339338,0.333093,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.089562,0.000000,250.000000
0.006176,0.225346,0.230585,0.221702,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.087055,0.000000,250.000000
0.005561,0.200191,0.216484,0.196072,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.083370,0.000000,250.000000
0.002884,0.203371,0.203427,0.200871,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.074632,0.000000,250.000000
0.004435,0.282089,0.283155,0.278305,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.087161,0.000000,250.000000
0.003185,0.414734,0.419059,0.412368,1.000000,1.000000,1.000000,0.888000,0.760000,0.000000,0.042756,242.080429,250.000000
0.003754,0.207645,0.208042,0.204532,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.078064,0.000000,250.000000
0.006288,0.474711,0.488462,0.473126,1.000000,1.000000,1.000000,0.900000,0.000000,0.000000,0.047981,8.946381,250.000000
0.004315,0.457773,0.466895,0.455079,1.000000,1.000000,1.000000,0.088000,0.000000,0.000000,0.048850,2.433429,250.000000
0.006231,0.387014,0.393927,0.382663,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.079298,0.000000,250.000000
0.005666,0.146733,0.184976,0.143228,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.065796,0.000000,250.000000
0.003426,0.137791,0.181636,0.136250,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.073340,0.000000,250.000000
0.004353,0.242395,0.242781,0.239820,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.083873,0.000000,250.000000
0.004141,0.361670,0.365011,0.358205,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.077418,0.000000,250.000000
0.005726,0.462869,0.472580,0.460916,1.000000,1.000000,1.000000,0.032000,0.000000,0.000000,0.055584,0.377035,250.000000
0.007169,0.423358,0.433408,0.418588,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.076064,0.000000,250.000000
0.004013,0.406420,0.414835,0.403084,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.080349,0.000000,250.000000
0.005616,0.461005,0.468339,0.456661,1.000000,1.000000,1.000000,0.076000,0.000000,0.000000,0.049029,2.077895,250.000000
0.006858,0.487294,0.501737,0.484861,1.000000,1.000000,1.000000,0.056000,0.000000,0.000000,0.056601,0.506256,250.000000
0.004918,0.328837,0.348036,0.324728,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.071067,0.000000,250.000000
0.006820,0.394371,0.406153,0.389121,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.079834,0.000000,250.000000
0.005258,0.262246,0.263013,0.259110,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.071337,0.000000,250.000000
0.007059,0.139831,0.146862,0.135009,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.087976,0.000000,250.000000
0.004257,0.287685,0.287831,0.284643,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.086506,0.000000,250.000000
0.004226,0.386583,0.392081,0.382483,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.079697,0.000000,250.000000
0.004498,0.105554,0.134509,0.101265,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.092311,0.000000,250.000000
0.005775,0.155179,0.175556,0.149788,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.073899,0.000000,250.000000
0.007260,0.423687,0.437966,0.418832,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.074092,0.000000,250.000000
0.005332,0.447260,0.459552,0.443884,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.072065,0.000000,250.000000
0.005140,0.337394,0.340259,0.333464,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.077038,0.000000,250.000000
0.002702,0.186087,0.208786,0.183670,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.088710,0.000000,250.000000
0.005810,0.422968,0.455210,0.417687,1.000000,1.000000,1.000000,0.888000,0.756000,0.000000,0.038227,228.645218,250.000000
0.008351,0.109064,0.138357,0.101056,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.089492,0.000000,250.000000
0.005042,0.420950,0.435366,0.417214,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.081206,0.000000,250.000000
0.006512,0.273858,0.274763,0.270075,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.090558,0.000000,250.000000
0.008587,0.433526,0.450599,0.428411,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.076214,0.000000,250.000000
0.004639,0.202872,0.209040,0.199731,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.087436,0.000000,250.000000
0.004566,0.115900,0.141045,0.111388,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.095891,0.000000,250.000000
0.002625,0.492317,0.506365,0.490717,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.064048,0.000000,250.000000
0.005716,0.320927,0.322015,0.316512,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.091284,0.000000,250.000000
0.006895,0.353060,0.361180,0.348148,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.079425,0.000000,250.000000
0.004634,0.198926,0.198927,0.196313,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.074916,0.000000,250.000000
0.003170,0.195223,0.208852,0.192449,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.083284,0.000000,250.000000
0.004030,0.459750,0.472322,0.457270,1.000000,1.000000,1.000000,0.888000,0.740000,0.000000,0.045049,39.746151,250.000000
0.009173,0.367045,0.370695,0.360453,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.080390,0.000000,250.000000
0.006445,0.348598,0.352071,0.344076,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.082465,0.000000,250.000000
0.004136,0.195997,0.203829,0.193414,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.077357,0.000000,250.000000
0.006193,0.426845,0.436002,0.423349,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.060075,0.000000,250.000000
0.006229,0.452628,0.472306,0.450668,1.000000,1.000000,1.000000,0.880000,0.000000,0.000000,0.051816,9.967078,250.000000
0.004040,0.297385,0.299665,0.293724,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.066797,0.000000,250.000000
0.009104,0.109204,0.128799,0.100474,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.088760,0.000000,250.000000
0.004803,0.321620,0.323325,0.317757,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.091278,0.000000,250.000000
0.005518,0.159489,0.185118,0.154227,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.077322,0.000000,250.000000
0.003434,0.445584,0.454804,0.442345,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.078955,0.000000,250.000000
0.005541,0.290584,0.290787,0.285313,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.062505,0.000000,250.000000
0.004879,0.383748,0.386576,0.378910,1.000000,1.000000,1.000000,0.016000,0.000000,0.000000,0.059161,0.039759,250.000000
0.004534,0.220486,0.220663,0.216559,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.063622,0.000000,250.000000
0.004837,0.342816,0.343085,0.338876,1.000000,1.000000,1.000000,0.032000,0.000000,0.000000,0.053768,0.608048,250.000000
0.005256,0.217256,0.217290,0.213550,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.063028,0.000000,250.000000
0.004223,0.276568,0.282631,0.273717,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.075875,0.000000,250.000000
0.009661,0.117662,0.151949,0.110061,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.069546,0.000000,250.000000
0.005825,0.170883,0.175266,0.167886,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.085520,0.000000,250.000000
0.005982,0.320657,0.343973,0.317665,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.068224,0.000000,250.000000
0.005632,0.355699,0.375707,0.352853,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.060084,0.000000,250.000000
0.005197,0.111660,0.144442,0.107345,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.085836,0.000000,250.000000
0.004129,0.200636,0.211119,0.197090,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.073902,0.000000,250.000000
0.005003,0.273930,0.274945,0.270948,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.088497,0.000000,250.000000
0.005308,0.337365,0.339474,0.332610,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.087605,0.000000,250.000000
0.004529,0.352564,0.356472,0.348765,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.077219,0.000000,250.000000
0.006355,0.418326,0.432051,0.413675,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.079806,0.000000,250.000000
0.005564,0.140111,0.162598,0.135039,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.089991,0.000000,250.000000
0.004218,0.235338,0.235361,0.231311,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.068730,0.000000,250.000000
0.005306,0.405364,0.412680,0.400931,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.084731,0.000000,250.000000
0.003392,0.381089,0.382919,0.377833,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.075379,0.000000,250.000000
0.006227,0.134865,0.162738,0.128682,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.081935,0.000000,250.000000
0.007635,0.151324,0.176699,0.144397,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.070725,0.000000,250.000000
0.004102,0.341105,0.343899,0.337822,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.065069,0.000000,250.000000
0.003995,0.326479,0.326491,0.322768,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.080573,0.000000,250.000000
0.005468,0.234289,0.251056,0.230764,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.061879,0.000000,250.000000
0.005904,0.192689,0.206921,0.188708,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.087543,0.000000,250.000000
0.005441,0.459763,0.477175,0.459046,1.000000,1.000000,1.000000,0.900000,0.000000,0.000000,0.044891,39.812668,250.000000
0.005296,0.128041,0.143725,0.123923,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.081951,0.000000,250.000000
0.003748,0.483351,0.495973,0.481779,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.061252,0.000000,250.000000
0.009079,0.111055,0.159168,0.102680,1.000000,1.000000,1.000000,0.012000,0.000000,0.000000,0.058276,0.070845,250.000000
0.005116,0.332084,0.335210,0.328228,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.086327,0.000000,250.000000
0.004092,0.437424,0.454277,0.436696,1.000000,1.000000,1.000000,0.896000,0.756000,0.000000,0.023969,292.978455,250.000000
0.005034,0.199933,0.238594,0.199220,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.068905,0.000000,250.000000
0.016956,0.118272,0.140945,0.102886,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.069065,0.000000,250.000000
0.005470,0.161106,0.185269,0.155944,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.082537,0.000000,250.000000
0.006868,0.154922,0.155080,0.150360,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.088009,0.000000,250.000000
0.004032,0.181636,0.183485,0.178339,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.075003,0.000000,250.000000
0.004561,0.350021,0.352859,0.346322,1.000000,1.000000,1.000000,0.000000,0.732000,0.000000,0.061165,7.105481,250.000000
0.003764,0.182799,0.194303,0.179626,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.085052,0.000000,250.000000
0.007900,0.365714,0.373750,0.360063,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.081102,0.000000,250.000000
0.005870,0.159918,0.172841,0.155688,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.062106,0.000000,250.000000
0.010673,0.117798,0.139214,0.108565,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.070170,0.000000,250.000000
0.004870,0.149785,0.165996,0.145104,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.089309,0.000000,250.000000
0.006655,0.482647,0.494102,0.480985,1.000000,1.000000,1.000000,0.896000,0.000000,0.000000,0.051972,6.835780,250.000000
0.003037,0.204695,0.229473,0.202237,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.083453,0.000000,250.000000
0.003471,0.411270,0.444814,0.409201,1.000000,1.000000,1.000000,0.896000,0.760000,0.000000,0.030528,278.101349,250.000000
0.005224,0.275036,0.275113,0.271782,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.061571,0.000000,250.000000
