goal_dist_final,obj_z_final,lift_max_z,goal_z,lift_rel,lift_rel_ever,lift_abs,sing_frac,joint_frac,coll_frac,min_w,cost_sum,ep_len
0.006108,0.397583,0.408972,0.392930,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.081464,0.000000,250.000000
0.005260,0.334251,0.336997,0.330684,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.072315,0.000000,250.000000
0.006202,0.414332,0.424079,0.410619,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.062317,0.000000,250.000000
0.004845,0.300173,0.300824,0.296417,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.075536,0.000000,250.000000
0.002960,0.200506,0.215736,0.198211,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.089998,0.000000,250.000000
0.006199,0.401384,0.415244,0.395654,1.000000,1.000000,1.000000,0.880000,0.756000,0.000000,0.043854,216.029892,250.000000
0.004644,0.256508,0.264777,0.255275,1.000000,1.000000,1.000000,0.012000,0.000000,0.000000,0.056353,0.130402,250.000000
0.004753,0.231939,0.233164,0.228905,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.094959,0.000000,250.000000
0.008658,0.128668,0.154777,0.120043,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.079910,0.000000,250.000000
0.004045,0.498981,0.506432,0.496016,1.000000,1.000000,1.000000,0.216000,0.748000,0.000000,0.036169,120.679832,250.000000
0.008139,0.230685,0.232769,0.223454,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.078386,0.000000,250.000000
0.005244,0.107904,0.134669,0.102865,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.091198,0.000000,250.000000
0.006447,0.458255,0.473155,0.454002,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.076067,0.000000,250.000000
0.004192,0.358853,0.360788,0.354824,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.079255,0.000000,250.000000
0.003707,0.201609,0.229082,0.199277,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.069408,0.000000,250.000000
0.004855,0.253248,0.254591,0.250000,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.092318,0.000000,250.000000
0.004371,0.366911,0.374732,0.363837,1.000000,1.000000,1.000000,0.884000,0.000000,0.000000,0.048939,38.094097,250.000000
0.005378,0.399896,0.407103,0.396259,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.075562,0.000000,250.000000
0.003811,0.180711,0.196046,0.177401,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.077819,0.000000,250.000000
0.005778,0.398712,0.405100,0.395797,1.000000,1.000000,1.000000,0.872000,0.000000,0.000000,0.056883,10.008523,250.000000
0.009031,0.489699,0.517796,0.486240,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.066231,0.000000,250.000000
0.004230,0.447286,0.448579,0.445004,1.000000,1.000000,1.000000,0.896000,0.752000,0.000000,0.026430,274.759521,250.000000
0.006194,0.359672,0.359995,0.354531,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.076923,0.000000,250.000000
0.003837,0.425143,0.431820,0.421323,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.077031,0.000000,250.000000
0.005284,0.236205,0.250807,0.232796,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.082801,0.000000,250.000000
0.004605,0.356573,0.360824,0.352713,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.088101,0.000000,250.000000
0.003862,0.222632,0.232557,0.219889,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.092668,0.000000,250.000000
0.005126,0.435696,0.442757,0.431072,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.072784,0.000000,250.000000
0.004635,0.435599,0.443549,0.432507,1.000000,1.000000,1.000000,0.064000,0.000000,0.000000,0.053616,1.039530,250.000000
0.004237,0.141282,0.168465,0.139216,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.088454,0.000000,250.000000
0.003591,0.387331,0.388486,0.385171,1.000000,1.000000,1.000000,0.020000,0.000000,0.000000,0.058249,0.084638,250.000000
0.005705,0.338377,0.341746,0.334087,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.068409,0.000000,250.000000
0.005316,0.278825,0.288475,0.275039,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.081113,0.000000,250.000000
0.002940,0.275056,0.285521,0.273200,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.060325,0.000000,250.000000
0.005102,0.343119,0.345585,0.339307,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.085795,0.000000,250.000000
0.005634,0.270258,0.282532,0.270131,1.000000,1.000000,1.000000,0.036000,0.000000,0.000000,0.048082,1.233455,250.000000
0.005126,0.426186,0.435267,0.423958,1.000000,1.000000,1.000000,0.900000,0.000000,0.000000,0.045484,51.843998,250.000000
0.003164,0.443077,0.451793,0.440436,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.074951,0.000000,250.000000
0.004255,0.224984,0.225821,0.221082,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.070946,0.000000,250.000000
0.006054,0.154513,0.176165,0.151176,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.084251,0.000000,250.000000
0.004294,0.175948,0.190407,0.172437,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.080233,0.000000,250.000000
0.004269,0.249312,0.249788,0.246300,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.092661,0.000000,250.000000
0.003660,0.496692,0.507249,0.495107,1.000000,1.000000,1.000000,0.100000,0.000000,0.000000,0.045394,3.601497,250.000000
0.006820,0.350806,0.355165,0.351876,1.000000,1.000000,1.000000,0.028000,0.000000,0.000000,0.052685,0.567136,250.000000
0.005991,0.381815,0.385219,0.381886,1.000000,1.000000,1.000000,0.044000,0.000000,0.000000,0.046134,1.586167,250.000000
0.004788,0.267237,0.270870,0.264327,1.000000,1.000000,1.000000,0.020000,0.000000,0.000000,0.056622,0.189235,250.000000
0.005039,0.151116,0.157615,0.146266,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.085216,0.000000,250.000000
0.005837,0.216007,0.220793,0.212572,1.000000,1.000000,1.000000,0.016000,0.000000,0.000000,0.056689,0.135247,250.000000
0.005388,0.382436,0.383071,0.377267,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.068074,0.000000,250.000000
0.004166,0.168848,0.185138,0.164980,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.086362,0.000000,250.000000
0.006004,0.266857,0.270411,0.264366,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.066178,0.000000,250.000000
0.006448,0.480520,0.509044,0.477889,1.000000,1.000000,1.000000,0.100000,0.000000,0.000000,0.050072,2.299766,250.000000
0.005131,0.372860,0.377395,0.368840,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.070146,0.000000,250.000000
0.004398,0.296481,0.296972,0.293329,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.072443,0.000000,250.000000
0.006867,0.384103,0.390316,0.379300,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.075859,0.000000,250.000000
0.005384,0.390580,0.410473,0.385727,1.000000,1.000000,1.000000,0.036000,0.724000,0.000000,0.057985,6.991950,250.000000
0.004067,0.142801,0.180629,0.140973,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.066834,0.000000,250.000000
0.006342,0.492891,0.513114,0.492098,1.000000,1.000000,1.000000,0.900000,0.000000,0.000000,0.043362,50.371597,250.000000
0.005735,0.390934,0.398615,0.387638,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.063108,0.000000,250.000000
0.005603,0.344790,0.353579,0.341710,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.063656,0.000000,250.000000
0.006034,0.404565,0.407109,0.399289,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.069879,0.000000,250.000000
0.004393,0.319903,0.320682,0.315709,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.087828,0.000000,250.000000
0.004136,0.158366,0.192454,0.155902,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.086935,0.000000,250.000000
0.004546,0.179652,0.180141,0.177161,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.081511,0.000000,250.000000
0.005897,0.469375,0.483659,0.465498,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.074927,0.000000,250.000000
0.003985,0.234042,0.235401,0.232220,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.075384,0.000000,250.000000
0.006251,0.466640,0.483720,0.462840,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.075361,0.000000,250.000000
0.005819,0.313708,0.348845,0.310923,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.066745,0.000000,250.000000
0.004649,0.388823,0.389367,0.384654,1.000000,1.000000,1.000000,0.028000,0.000000,0.000000,0.057477,0.184536,250.000000
0.005037,0.336704,0.337647,0.332276,1.000000,1.000000,1.000000,0.112000,0.764000,0.000000,0.059136,79.253372,250.000000
0.006919,0.479501,0.496781,0.475747,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.069550,0.000000,250.000000
0.005662,0.402634,0.410096,0.399770,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.062251,0.000000,250.000000
0.007055,0.391957,0.400778,0.386567,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.074579,0.000000,250.000000
0.005272,0.333342,0.336456,0.328917,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.087706,0.000000,250.000000
0.006237,0.408846,0.417786,0.403952,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.082182,0.000000,250.000000
0.005567,0.326661,0.333238,0.321698,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.075108,0.000000,250.000000
0.006693,0.383981,0.390672,0.379321,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.074130,0.000000,250.000000
0.006949,0.112050,0.126828,0.105796,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.088785,0.000000,250.000000
0.005155,0.338950,0.345512,0.335534,1.000000,1.000000,1.000000,0.804000,0.000000,0.000000,0.058972,3.107772,250.000000
0.005783,0.106324,0.145498,0.102351,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.080406,0.000000,250.000000
0.006529,0.493196,0.503874,0.491522,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.063625,0.000000,250.000000
0.004410,0.229688,0.233776,0.226534,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.088922,0.000000,250.000000
0.004646,0.134033,0.153472,0.130731,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.074261,0.000000,250.000000
0.005500,0.147239,0.166764,0.142244,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.088360,0.000000,250.000000
0.006418,0.124715,0.134930,0.121423,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.084425,0.000000,250.000000
0.005692,0.229421,0.239552,0.226226,1.000000,1.000000,1.000000,0.848000,0.000000,0.000000,0.056996,9.793153,250.000000
0.006117,0.268131,0.268730,0.264927,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.090452,0.000000,250.000000
0.003954,0.192683,0.192684,0.190020,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.080704,0.000000,250.000000
0.004510,0.385940,0.388325,0.381633,1.000000,1.000000,1.000000,0.028000,0.000000,0.000000,0.056849,0.234868,250.000000
0.003991,0.191451,0.199082,0.187489,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.062420,0.000000,250.000000
0.005163,0.274017,0.279568,0.270175,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.079028,0.000000,250.000000
0.008640,0.306708,0.306754,0.301828,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.069950,0.000000,250.000000
0.004685,0.273276,0.279575,0.269979,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.086921,0.000000,250.000000
0.002585,0.498005,0.513078,0.496708,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.060230,0.000000,250.000000
0.007581,0.127316,0.201693,0.126299,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.075716,0.000000,250.000000
0.015256,0.139001,0.167460,0.125097,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.069057,0.000000,250.000000
0.005354,0.163669,0.189523,0.162653,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.083742,0.000000,250.000000
0.006982,0.111898,0.171964,0.109530,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.081590,0.000000,250.000000
0.005761,0.319131,0.322346,0.316250,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.064920,0.000000,250.000000
0.005454,0.142537,0.160098,0.138648,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.092387,0.000000,250.000000
0.004047,0.233245,0.233247,0.229924,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.083258,0.000000,250.000000
0.004684,0.433653,0.440835,0.429983,1.000000,1.000000,1.000000,0.024000,0.000000,0.000000,0.058955,0.061587,250.000000
0.005909,0.130813,0.157276,0.127277,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.084224,0.000000,250.000000
0.003001,0.470273,0.474529,0.469441,1.000000,1.000000,1.000000,0.904000,0.764000,0.000000,0.028909,272.275574,250.000000
0.016728,0.116962,0.139545,0.101699,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.070013,0.000000,250.000000
0.005853,0.353494,0.362131,0.349061,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.084565,0.000000,250.000000
0.004500,0.397694,0.400582,0.393815,1.000000,1.000000,1.000000,0.884000,0.760000,0.000000,0.052434,115.451637,250.000000
0.004147,0.205809,0.213273,0.202474,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.073613,0.000000,250.000000
0.005478,0.310588,0.317099,0.306165,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.079583,0.000000,250.000000
0.006189,0.339539,0.349086,0.334142,1.000000,1.000000,1.000000,0.000000,0.748000,0.000000,0.063363,25.175861,250.000000
0.011875,0.498865,0.509589,0.497775,1.000000,1.000000,1.000000,0.096000,0.000000,0.000000,0.052051,1.975588,250.000000
0.006433,0.362738,0.366684,0.358010,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.072990,0.000000,250.000000
0.005560,0.380817,0.384547,0.377317,1.000000,1.000000,1.000000,0.816000,0.000000,0.000000,0.058982,2.750504,250.000000
0.002880,0.192736,0.216486,0.190776,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.090418,0.000000,250.000000
0.005072,0.311665,0.314244,0.307510,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.083934,0.000000,250.000000
0.004549,0.367199,0.367687,0.362695,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.062006,0.000000,250.000000
0.003959,0.137366,0.161249,0.133742,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.090949,0.000000,250.000000
0.006271,0.130565,0.147572,0.126896,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.083781,0.000000,250.000000
0.004049,0.129850,0.157038,0.125887,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.091396,0.000000,250.000000
0.013431,0.194155,0.202868,0.182609,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.073992,0.000000,250.000000
0.004792,0.233474,0.233779,0.230096,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.090083,0.000000,250.000000
0.004648,0.306331,0.307997,0.302587,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.078454,0.000000,250.000000
0.003563,0.281502,0.281588,0.278842,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.082913,0.000000,250.000000
0.002849,0.468998,0.479324,0.466304,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.074700,0.000000,250.000000
0.005220,0.293799,0.295477,0.290165,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.078921,0.000000,250.000000
0.005047,0.253323,0.253324,0.248547,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.068269,0.000000,250.000000
0.004784,0.365127,0.369794,0.361376,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.075580,0.000000,250.000000
0.005159,0.304962,0.306083,0.300719,1.000000,1.000000,1.000000,0.868000,0.768000,0.000000,0.054875,177.009033,250.000000
0.007291,0.375327,0.381198,0.371739,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.066557,0.000000,250.000000
0.004793,0.312689,0.314088,0.308874,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.092621,0.000000,250.000000
0.002801,0.193657,0.214136,0.191748,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.083184,0.000000,250.000000
0.006376,0.450507,0.460705,0.447279,1.000000,1.000000,1.000000,0.888000,0.000000,0.000000,0.056940,7.149929,250.000000
0.007029,0.124897,0.155896,0.118911,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.065223,0.000000,250.000000
0.005633,0.437844,0.462727,0.433100,1.000000,1.000000,1.000000,0.056000,0.000000,0.000000,0.053028,1.067805,250.000000
0.008896,0.115355,0.137622,0.106609,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.086475,0.000000,250.000000
0.006801,0.132183,0.148702,0.127978,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.085223,0.000000,250.000000
0.004858,0.427247,0.442243,0.424104,1.000000,1.000000,1.000000,0.060000,0.000000,0.000000,0.054151,0.962041,250.000000
0.004065,0.246276,0.246318,0.243872,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.084992,0.000000,250.000000
0.005849,0.137722,0.155953,0.131985,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.087381,0.000000,250.000000
0.005211,0.366342,0.370696,0.362604,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.080809,0.000000,250.000000
0.009565,0.140488,0.158531,0.131418,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.073146,0.000000,250.000000
0.012123,0.433459,0.440311,0.436338,1.000000,1.000000,1.000000,0.052000,0.000000,0.000000,0.043335,2.356360,250.000000
0.006387,0.420733,0.429293,0.416971,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.064724,0.000000,250.000000
0.003487,0.280412,0.287027,0.278132,1.000000,1.000000,1.000000,0.024000,0.000000,0.000000,0.056521,0.168051,250.000000
0.008218,0.489742,0.503048,0.495490,1.000000,1.000000,1.000000,0.048000,0.000000,0.000000,0.045271,1.975682,250.000000
0.005122,0.436792,0.447114,0.432867,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.077160,0.000000,250.000000
0.005914,0.477678,0.491380,0.474802,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.065497,0.000000,250.000000
0.005914,0.130706,0.139935,0.125095,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.089496,0.000000,250.000000
0.006142,0.315429,0.319950,0.310862,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.082292,0.000000,250.000000
0.008619,0.115560,0.146652,0.107154,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.087045,0.000000,250.000000
0.005515,0.263842,0.287174,0.260899,1.000000,1.000000,1.000000,0.828000,0.000000,0.000000,0.057979,6.829731,250.000000
0.003731,0.252369,0.288901,0.250454,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.067315,0.000000,250.000000
0.005876,0.108221,0.123174,0.102683,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.074922,0.000000,250.000000
0.003322,0.194676,0.230331,0.193140,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.083859,0.000000,250.000000
0.007821,0.163413,0.190744,0.161689,1.000000,1.000000,1.000000,0.028000,0.000000,0.000000,0.051094,0.631819,250.000000
0.005252,0.190241,0.192921,0.187081,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.094251,0.000000,250.000000
0.004511,0.265872,0.265894,0.261550,1.000000,1.000000,1.000000,0.024000,0.000000,0.000000,0.056564,0.214751,250.000000
0.004229,0.266967,0.267308,0.263092,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.083048,0.000000,250.000000
0.003901,0.262857,0.263989,0.260320,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.083326,0.000000,250.000000
0.005635,0.358995,0.364385,0.354081,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.086000,0.000000,250.000000
0.007900,0.113825,0.144478,0.106231,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.089395,0.000000,250.000000
0.005472,0.259845,0.261273,0.256264,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.094886,0.000000,250.000000
0.009203,0.489919,0.499246,0.488532,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.062818,0.000000,250.000000
0.006965,0.373604,0.373859,0.368172,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.067977,0.000000,250.000000
0.005781,0.434252,0.465370,0.432129,1.000000,1.000000,1.000000,0.872000,0.000000,0.000000,0.054070,2.872658,250.000000
0.005307,0.172829,0.195000,0.172149,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.086153,0.000000,250.000000
0.005129,0.282434,0.284843,0.278679,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.093854,0.000000,250.000000
0.004907,0.238413,0.238415,0.234203,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.061937,0.000000,250.000000
0.007726,0.351205,0.351277,0.346615,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.069860,0.000000,250.000000
0.005214,0.208433,0.225070,0.204424,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.067408,0.000000,250.000000
0.006110,0.370417,0.381500,0.366203,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.074467,0.000000,250.000000
0.002891,0.201531,0.221063,0.199479,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.083835,0.000000,250.000000
0.005459,0.324977,0.327192,0.321307,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.078434,0.000000,250.000000
