goal_dist_final,obj_z_final,lift_max_z,goal_z,lift_rel,lift_rel_ever,lift_abs,sing_frac,joint_frac,coll_frac,min_w,cost_sum,ep_len
0.002855,0.287231,0.293138,0.284643,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.073613,0.000000,250.000000
0.004347,0.386735,0.393674,0.382483,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.065631,0.000000,250.000000
0.004295,0.105163,0.160910,0.101265,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.067022,0.000000,250.000000
0.005423,0.154226,0.195818,0.149788,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.067687,0.000000,250.000000
0.006397,0.424961,0.425510,0.418832,1.000000,1.000000,1.000000,0.904000,0.000000,0.000000,0.056112,9.436551,250.000000
0.006316,0.449874,0.451622,0.443884,1.000000,1.000000,1.000000,0.896000,0.000000,0.000000,0.053739,11.715528,250.000000
0.005835,0.339103,0.345897,0.333464,1.000000,1.000000,1.000000,0.888000,0.000000,0.000000,0.057948,1.597507,250.000000
0.004309,0.186926,0.236414,0.183670,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.070002,0.000000,250.000000
0.003556,0.421160,0.448319,0.417687,1.000000,1.000000,1.000000,0.932000,0.000000,0.000000,0.035216,92.367737,250.000000
0.003968,0.104444,0.159262,0.101056,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.082074,0.000000,250.000000
0.004206,0.420819,0.426432,0.417214,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.066015,0.000000,250.000000
0.002853,0.272673,0.277196,0.270075,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.070513,0.000000,250.000000
0.004810,0.431876,0.433159,0.428411,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.064654,0.000000,250.000000
0.003062,0.202239,0.219324,0.199731,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.070824,0.000000,250.000000
0.002766,0.113917,0.166477,0.111388,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.072910,0.000000,250.000000
0.005679,0.495955,0.499725,0.490717,1.000000,1.000000,1.000000,0.908000,0.000000,0.000000,0.046689,25.556404,250.000000
0.003825,0.320001,0.323353,0.316512,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.073419,0.000000,250.000000
0.006500,0.354178,0.359855,0.348148,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.061540,0.000000,250.000000
0.004760,0.198818,0.206601,0.196313,1.000000,1.000000,1.000000,0.008000,0.000000,0.000000,0.058682,0.037252,250.000000
0.005221,0.196748,0.236451,0.192449,1.000000,1.000000,1.000000,0.004000,0.000000,0.000000,0.058132,0.031129,250.000000
0.005413,0.462562,0.483030,0.457270,1.000000,1.000000,1.000000,0.932000,0.000000,0.000000,0.032844,101.450714,250.000000
0.006635,0.363596,0.372767,0.360453,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.075726,0.000000,250.000000
0.006447,0.349974,0.350396,0.344076,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.063919,0.000000,250.000000
0.005465,0.197199,0.224273,0.193414,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.066003,0.000000,250.000000
0.005182,0.427902,0.443249,0.423349,1.000000,1.000000,1.000000,0.904000,0.000000,0.000000,0.032924,97.824875,250.000000
0.005108,0.455353,0.458731,0.450668,1.000000,1.000000,1.000000,0.904000,0.000000,0.000000,0.027817,118.186417,250.000000
0.006278,0.299095,0.299841,0.293724,1.000000,1.000000,1.000000,0.044000,0.000000,0.000000,0.054166,0.596741,250.000000
0.006505,0.104142,0.150535,0.100474,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.080655,0.000000,250.000000
0.004341,0.321908,0.326306,0.317757,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.069984,0.000000,250.000000
0.003971,0.157891,0.185494,0.154227,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.070468,0.000000,250.000000
0.005116,0.447387,0.451893,0.442345,1.000000,1.000000,1.000000,0.092000,0.000000,0.000000,0.052707,1.524414,250.000000
0.005229,0.290334,0.292455,0.285313,1.000000,1.000000,1.000000,0.040000,0.000000,0.000000,0.051954,0.839414,250.000000
0.005731,0.384467,0.388539,0.378910,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.063115,0.000000,250.000000
0.004045,0.220226,0.222534,0.216559,1.000000,1.000000,1.000000,0.040000,0.000000,0.000000,0.049726,1.164894,250.000000
0.005645,0.343766,0.348721,0.338876,1.000000,1.000000,1.000000,0.092000,0.000000,0.000000,0.042227,3.914343,250.000000
0.003098,0.216498,0.224434,0.213550,1.000000,1.000000,1.000000,0.864000,0.000000,0.000000,0.047626,43.693317,250.000000
0.004508,0.277962,0.290136,0.273717,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.061341,0.000000,250.000000
0.003954,0.113811,0.165273,0.110061,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.064577,0.000000,250.000000
0.002369,0.169386,0.205285,0.167886,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.067661,0.000000,250.000000
0.006916,0.324411,0.333368,0.317665,1.000000,1.000000,1.000000,0.880000,0.000000,0.000000,0.050124,35.042057,250.000000
0.006814,0.359018,0.368305,0.352853,1.000000,1.000000,1.000000,0.892000,0.000000,0.000000,0.036337,82.692162,250.000000
0.003300,0.110432,0.166601,0.107345,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.062721,0.000000,250.000000
0.005215,0.201105,0.222195,0.197090,1.000000,1.000000,1.000000,0.024000,0.000000,0.000000,0.056503,0.231605,250.000000
0.003534,0.274181,0.280228,0.270948,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.077780,0.000000,250.000000
0.002989,0.335542,0.340972,0.332610,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.074784,0.000000,250.000000
0.005174,0.353432,0.367262,0.348765,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.061242,0.000000,250.000000
0.005273,0.418632,0.420533,0.413675,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.063886,0.000000,250.000000
0.002476,0.137352,0.177734,0.135039,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.081225,0.000000,250.000000
0.005704,0.235728,0.238063,0.231311,1.000000,1.000000,1.000000,0.028000,0.000000,0.000000,0.054990,0.383713,250.000000
0.004702,0.405419,0.409162,0.400931,1.000000,1.000000,1.000000,0.004000,0.000000,0.000000,0.059801,0.003309,250.000000
0.002783,0.379154,0.391528,0.377833,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.061354,0.000000,250.000000
0.005137,0.133528,0.163132,0.128682,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.078860,0.000000,250.000000
0.005323,0.149228,0.172785,0.144397,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.061460,0.000000,250.000000
0.004996,0.342524,0.346242,0.337822,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.062705,0.000000,250.000000
0.003811,0.325199,0.339388,0.322768,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.072098,0.000000,250.000000
0.003521,0.234008,0.242049,0.230764,1.000000,1.000000,1.000000,0.892000,0.000000,0.000000,0.044880,54.425182,250.000000
0.002180,0.190826,0.208043,0.188708,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.079582,0.000000,250.000000
0.004022,0.463007,0.488360,0.459046,1.000000,1.000000,1.000000,0.936000,0.000000,0.000000,0.020926,143.331085,250.000000
0.004634,0.127733,0.166090,0.123923,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.062280,0.000000,250.000000
0.006136,0.487514,0.494949,0.481779,1.000000,1.000000,1.000000,0.932000,0.000000,0.000000,0.045050,50.724018,250.000000
0.007494,0.109842,0.144421,0.102680,1.000000,1.000000,1.000000,0.088000,0.000000,0.000000,0.041251,2.556519,250.000000
0.005489,0.333510,0.337958,0.328228,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.062425,0.000000,250.000000
0.003320,0.439616,0.452130,0.436696,1.000000,1.000000,1.000000,0.900000,0.000000,0.000000,0.023511,133.378677,250.000000
0.005551,0.203279,0.237026,0.199220,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.060341,0.000000,250.000000
0.010322,0.109784,0.152881,0.102886,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.062726,0.000000,250.000000
0.002824,0.158687,0.175652,0.155944,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.075878,0.000000,250.000000
0.003140,0.153296,0.156208,0.150360,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.075221,0.000000,250.000000
0.005947,0.180668,0.189761,0.178339,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.066172,0.000000,250.000000
0.005914,0.352124,0.359094,0.346322,1.000000,1.000000,1.000000,0.936000,0.000000,0.000000,0.046680,49.267990,250.000000
0.003620,0.182522,0.228399,0.179626,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.072735,0.000000,250.000000
0.005107,0.363892,0.368824,0.360063,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.074347,0.000000,250.000000
0.003753,0.158700,0.182086,0.155688,1.000000,1.000000,1.000000,0.048000,0.000000,0.000000,0.044865,1.778022,250.000000
0.004444,0.112935,0.141781,0.108565,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.070485,0.000000,250.000000
0.002567,0.147237,0.180545,0.145104,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.072691,0.000000,250.000000
0.004043,0.484514,0.513444,0.480985,1.000000,1.000000,1.000000,0.916000,0.000000,0.000000,0.026290,123.021759,250.000000
0.004684,0.206033,0.249128,0.202237,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.063723,0.000000,250.000000
0.003893,0.412895,0.424322,0.409201,1.000000,1.000000,1.000000,0.900000,0.000000,0.000000,0.027817,117.608833,250.000000
0.005129,0.276020,0.279975,0.271782,1.000000,1.000000,1.000000,0.856000,0.000000,0.000000,0.042257,61.870014,250.000000
