goal_dist_final,obj_z_final,lift_max_z,goal_z,lift_rel,lift_rel_ever,lift_abs,sing_frac,joint_frac,coll_frac,min_w,cost_sum,ep_len
0.004593,0.143595,0.163582,0.139848,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.095937,0.000000,250.000000
0.004003,0.475110,0.482317,0.472502,1.000000,1.000000,1.000000,0.088000,0.000000,0.000000,0.048540,1.958975,250.000000
0.003453,0.415411,0.419473,0.412319,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.072009,0.000000,250.000000
0.004855,0.299994,0.305667,0.295357,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.067936,0.000000,250.000000
0.003704,0.203638,0.213610,0.200388,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.068804,0.000000,250.000000
0.003772,0.494051,0.497184,0.490411,1.000000,1.000000,1.000000,0.052000,0.000000,0.000000,0.053032,0.939973,250.000000
0.003011,0.278451,0.281980,0.275510,1.000000,1.000000,1.000000,0.852000,0.000000,0.000000,0.053468,22.051655,250.000000
0.004417,0.120504,0.162330,0.116448,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.075655,0.000000,250.000000
0.006374,0.107891,0.151806,0.101589,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.090898,0.000000,250.000000
0.004896,0.222327,0.222980,0.217469,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.076514,0.000000,250.000000
0.003984,0.476538,0.480972,0.474178,1.000000,1.000000,1.000000,0.040000,0.000000,0.000000,0.055294,0.450325,250.000000
0.005471,0.322962,0.326380,0.319197,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.067588,0.000000,250.000000
0.005229,0.143689,0.175114,0.139167,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.090641,0.000000,250.000000
0.004911,0.272889,0.289529,0.271248,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.069156,0.000000,250.000000
0.005308,0.408171,0.421392,0.402927,1.000000,1.000000,1.000000,0.880000,0.000000,0.000000,0.053297,23.193539,250.000000
0.005429,0.121777,0.147317,0.116452,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.095927,0.000000,250.000000
0.003432,0.206095,0.219287,0.205405,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.075774,0.000000,250.000000
0.004387,0.143153,0.152431,0.139391,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.091178,0.000000,250.000000
0.004452,0.169628,0.187074,0.165855,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.066654,0.000000,250.000000
0.002015,0.361094,0.366096,0.359537,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.070639,0.000000,250.000000
0.005059,0.152694,0.182399,0.147698,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.086695,0.000000,250.000000
0.004630,0.241330,0.249213,0.237024,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.088705,0.000000,250.000000
0.004351,0.370745,0.376856,0.367747,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.070075,0.000000,250.000000
0.004632,0.341177,0.343669,0.337493,1.000000,1.000000,1.000000,0.884000,0.000000,0.000000,0.047156,44.462772,250.000000
0.004668,0.259609,0.261928,0.255012,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.070642,0.000000,250.000000
0.004367,0.289135,0.289781,0.284773,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.083585,0.000000,250.000000
0.003378,0.228141,0.228434,0.225022,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.085602,0.000000,250.000000
0.004590,0.126185,0.178297,0.121835,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.093235,0.000000,250.000000
0.006258,0.373589,0.377735,0.368780,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.078994,0.000000,250.000000
0.004129,0.145471,0.165410,0.142137,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.074290,0.000000,250.000000
0.003975,0.155116,0.183552,0.151309,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.088533,0.000000,250.000000
0.004400,0.178120,0.179526,0.174240,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.073655,0.000000,250.000000
0.004399,0.422722,0.424329,0.419006,1.000000,1.000000,1.000000,0.904000,0.000000,0.000000,0.031998,102.480576,250.000000
0.003909,0.267057,0.269424,0.263195,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.071816,0.000000,250.000000
0.004478,0.347059,0.351853,0.345455,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.069210,0.000000,250.000000
0.004817,0.402093,0.408156,0.397641,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.067230,0.000000,250.000000
0.002776,0.208418,0.232653,0.205903,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.086925,0.000000,250.000000
0.010859,0.488435,0.488634,0.479838,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.064965,0.000000,250.000000
0.005292,0.214714,0.222375,0.211583,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.090405,0.000000,250.000000
0.004643,0.428613,0.433516,0.424110,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.070115,0.000000,250.000000
0.007058,0.321042,0.336759,0.314227,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.079978,0.000000,250.000000
0.004724,0.468045,0.478646,0.463341,1.000000,1.000000,1.000000,0.888000,0.000000,0.000000,0.054376,14.718834,250.000000
0.005204,0.219814,0.223568,0.214634,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.068412,0.000000,250.000000
0.005017,0.291973,0.296398,0.287133,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.076743,0.000000,250.000000
0.005259,0.434162,0.440663,0.429067,1.000000,1.000000,1.000000,0.876000,0.000000,0.000000,0.056922,9.463757,250.000000
0.002932,0.400601,0.409884,0.398355,1.000000,1.000000,1.000000,0.016000,0.000000,0.000000,0.058180,0.083004,250.000000
0.005368,0.372297,0.374604,0.367198,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.074401,0.000000,250.000000
0.003793,0.269590,0.281497,0.267384,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.067083,0.000000,250.000000
0.001853,0.254530,0.269841,0.253654,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.082087,0.000000,250.000000
0.005037,0.289683,0.290192,0.284843,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.076953,0.000000,250.000000
0.005067,0.338987,0.342221,0.336290,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.075716,0.000000,250.000000
0.005081,0.480741,0.492784,0.476211,1.000000,1.000000,1.000000,0.908000,0.000000,0.000000,0.048233,40.221035,250.000000
0.004037,0.353583,0.358501,0.351359,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.071553,0.000000,250.000000
0.005272,0.416988,0.418186,0.411809,1.000000,1.000000,1.000000,0.884000,0.000000,0.000000,0.056467,12.462818,250.000000
0.004649,0.381124,0.381585,0.376613,1.000000,1.000000,1.000000,0.900000,0.000000,0.000000,0.043702,59.337944,250.000000
0.005397,0.360407,0.364359,0.355494,1.000000,1.000000,1.000000,0.900000,0.000000,0.000000,0.037878,80.595940,250.000000
0.006895,0.471659,0.477490,0.469942,1.000000,1.000000,1.000000,0.080000,0.000000,0.000000,0.049354,1.980397,250.000000
0.002640,0.488534,0.491759,0.485965,1.000000,1.000000,1.000000,0.024000,0.000000,0.000000,0.056805,0.182599,250.000000
0.004071,0.233818,0.255816,0.230306,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.085245,0.000000,250.000000
0.003906,0.386376,0.393899,0.384027,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.061743,0.000000,250.000000
0.005735,0.160550,0.181506,0.157469,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.065492,0.000000,250.000000
0.004795,0.486634,0.489383,0.482467,1.000000,1.000000,1.000000,0.904000,0.000000,0.000000,0.044504,56.868523,250.000000
0.005604,0.326779,0.327721,0.321706,1.000000,1.000000,1.000000,0.856000,0.000000,0.000000,0.057760,7.191854,250.000000
0.004798,0.469707,0.480314,0.464963,1.000000,1.000000,1.000000,0.896000,0.000000,0.000000,0.050167,33.177525,250.000000
0.004643,0.335503,0.340002,0.332469,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.083259,0.000000,250.000000
0.002450,0.448584,0.452507,0.446299,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.064017,0.000000,250.000000
0.005776,0.356905,0.360928,0.353918,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.078121,0.000000,250.000000
0.003963,0.210230,0.232856,0.206440,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.090928,0.000000,250.000000
0.007210,0.503555,0.506883,0.498393,1.000000,1.000000,1.000000,0.068000,0.000000,0.000000,0.050896,1.581653,250.000000
0.004197,0.141349,0.169834,0.137194,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.091155,0.000000,250.000000
0.005111,0.409903,0.412870,0.405579,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.075231,0.000000,250.000000
0.005506,0.367457,0.368182,0.362009,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.063130,0.000000,250.000000
0.004898,0.476347,0.477983,0.473142,1.000000,1.000000,1.000000,0.896000,0.000000,0.000000,0.033780,95.463188,250.000000
0.004854,0.278900,0.296165,0.274166,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.084561,0.000000,250.000000
0.003925,0.315318,0.321042,0.313727,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.083778,0.000000,250.000000
0.005060,0.375191,0.378637,0.370232,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.063580,0.000000,250.000000
0.002529,0.161009,0.179631,0.159453,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.077733,0.000000,250.000000
0.003812,0.381626,0.385088,0.378988,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.068964,0.000000,250.000000
0.009424,0.499798,0.503172,0.495267,1.000000,1.000000,1.000000,0.904000,0.000000,0.000000,0.010292,182.786697,250.000000
0.003773,0.225338,0.227463,0.221732,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.079171,0.000000,250.000000
0.004353,0.219384,0.230728,0.215475,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.091904,0.000000,250.000000
0.002838,0.188504,0.198491,0.185965,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.070652,0.000000,250.000000
0.003115,0.364213,0.369897,0.363176,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.060809,0.000000,250.000000
0.004981,0.387903,0.402547,0.383408,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.066288,0.000000,250.000000
0.006128,0.234613,0.235200,0.229625,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.064307,0.000000,250.000000
0.005234,0.321859,0.322364,0.316713,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.072594,0.000000,250.000000
0.003754,0.165951,0.175416,0.162594,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.073131,0.000000,250.000000
0.006836,0.122179,0.143757,0.115416,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.086315,0.000000,250.000000
0.003024,0.462597,0.466956,0.461466,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.061536,0.000000,250.000000
0.003950,0.476501,0.484496,0.473088,1.000000,1.000000,1.000000,0.880000,0.000000,0.000000,0.019897,143.817490,250.000000
0.005339,0.398694,0.403239,0.394821,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.077994,0.000000,250.000000
0.007169,0.191900,0.193597,0.186327,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.062923,0.000000,250.000000
0.002541,0.230374,0.242659,0.228609,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.082950,0.000000,250.000000
0.005036,0.255765,0.262082,0.251319,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.070003,0.000000,250.000000
0.004901,0.337687,0.339568,0.333093,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.080080,0.000000,250.000000
0.004079,0.224482,0.237731,0.221702,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.087446,0.000000,250.000000
0.003619,0.198424,0.220680,0.196072,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.085221,0.000000,250.000000
0.003062,0.203100,0.204023,0.200871,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.076917,0.000000,250.000000
0.003806,0.282064,0.285198,0.278305,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.085477,0.000000,250.000000
0.004637,0.416895,0.418197,0.412368,1.000000,1.000000,1.000000,0.900000,0.000000,0.000000,0.026932,120.758675,250.000000
0.002813,0.205958,0.206495,0.204532,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.084261,0.000000,250.000000
0.003195,0.476285,0.484534,0.473126,1.000000,1.000000,1.000000,0.912000,0.000000,0.000000,0.027897,117.511131,250.000000
0.004646,0.459622,0.461055,0.455079,1.000000,1.000000,1.000000,0.904000,0.000000,0.000000,0.036494,85.883110,250.000000
0.005520,0.388169,0.390034,0.382663,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.063484,0.000000,250.000000
0.005337,0.148059,0.177051,0.143228,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.068295,0.000000,250.000000
0.004271,0.138800,0.174563,0.136250,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.084435,0.000000,250.000000
0.004562,0.244342,0.244846,0.239820,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.071918,0.000000,250.000000
0.004700,0.362227,0.364728,0.358205,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.071466,0.000000,250.000000
0.004238,0.464988,0.477089,0.460916,1.000000,1.000000,1.000000,0.912000,0.000000,0.000000,0.052242,9.243534,250.000000
0.005634,0.423927,0.425759,0.418588,1.000000,1.000000,1.000000,0.340000,0.000000,0.000000,0.059237,0.200615,250.000000
0.005267,0.408213,0.411173,0.403084,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.065439,0.000000,250.000000
0.005418,0.461610,0.463178,0.456661,1.000000,1.000000,1.000000,0.896000,0.000000,0.000000,0.044055,57.276505,250.000000
0.003767,0.488315,0.495323,0.484861,1.000000,1.000000,1.000000,0.884000,0.000000,0.000000,0.032518,91.479820,250.000000
0.004847,0.329459,0.330338,0.324728,1.000000,1.000000,1.000000,0.872000,0.000000,0.000000,0.055707,15.212852,250.000000
0.006311,0.395126,0.395672,0.389121,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.069357,0.000000,250.000000
0.003678,0.262316,0.266494,0.259110,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.061694,0.000000,250.000000
0.006201,0.140839,0.163800,0.135009,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.088713,0.000000,250.000000
0.005728,0.287160,0.290466,0.284643,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.082758,0.000000,250.000000
0.004807,0.386415,0.388753,0.382483,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.076073,0.000000,250.000000
0.004661,0.105754,0.159314,0.101265,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.091043,0.000000,250.000000
0.002384,0.151636,0.156711,0.149788,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.087329,0.000000,250.000000
0.005741,0.424267,0.429703,0.418832,1.000000,1.000000,1.000000,0.872000,0.000000,0.000000,0.058093,5.846678,250.000000
0.005005,0.448859,0.452990,0.443884,1.000000,1.000000,1.000000,0.864000,0.000000,0.000000,0.057372,3.492526,250.000000
0.004862,0.338322,0.338537,0.333464,1.000000,1.000000,1.000000,0.824000,0.000000,0.000000,0.059388,2.031347,250.000000
0.004257,0.187869,0.219369,0.183670,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.087377,0.000000,250.000000
0.006376,0.422812,0.431918,0.417687,1.000000,1.000000,1.000000,0.916000,0.000000,0.000000,0.032721,99.568375,250.000000
0.007273,0.108295,0.158756,0.101056,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.094509,0.000000,250.000000
0.005222,0.421300,0.423369,0.417214,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.074246,0.000000,250.000000
0.005332,0.273964,0.279164,0.270075,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.089978,0.000000,250.000000
0.007589,0.434023,0.435752,0.428411,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.069812,0.000000,250.000000
0.003119,0.202690,0.210133,0.199731,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.092000,0.000000,250.000000
0.005315,0.116397,0.158049,0.111388,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.092431,0.000000,250.000000
0.007162,0.495445,0.499278,0.490717,1.000000,1.000000,1.000000,0.908000,0.000000,0.000000,0.054941,10.034717,250.000000
0.005153,0.321121,0.326145,0.316512,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.084500,0.000000,250.000000
0.005308,0.353224,0.355659,0.348148,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.064851,0.000000,250.000000
0.000913,0.197159,0.208056,0.196313,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.075858,0.000000,250.000000
0.002812,0.194520,0.209195,0.192449,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.083950,0.000000,250.000000
0.004263,0.461435,0.476295,0.457270,1.000000,1.000000,1.000000,0.908000,0.000000,0.000000,0.032139,101.636330,250.000000
0.007159,0.365670,0.369209,0.360453,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.074485,0.000000,250.000000
0.005310,0.349276,0.352546,0.344076,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.067689,0.000000,250.000000
0.005628,0.198834,0.201576,0.193414,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.068512,0.000000,250.000000
0.005003,0.427101,0.430589,0.423349,1.000000,1.000000,1.000000,0.888000,0.000000,0.000000,0.034129,93.362595,250.000000
0.003991,0.454030,0.456575,0.450668,1.000000,1.000000,1.000000,0.904000,0.000000,0.000000,0.028639,114.519226,250.000000
0.003151,0.295052,0.297813,0.293724,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.076922,0.000000,250.000000
0.008481,0.108893,0.136142,0.100474,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.088599,0.000000,250.000000
0.005051,0.322785,0.323289,0.317757,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.078463,0.000000,250.000000
0.003083,0.156788,0.188827,0.154227,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.086593,0.000000,250.000000
0.004487,0.446673,0.449074,0.442345,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.066364,0.000000,250.000000
0.002925,0.286854,0.292592,0.285313,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.068487,0.000000,250.000000
0.002614,0.380540,0.385050,0.378910,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.068442,0.000000,250.000000
0.002023,0.217838,0.230919,0.216559,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.069571,0.000000,250.000000
0.003065,0.341067,0.345932,0.338876,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.066463,0.000000,250.000000
0.002543,0.215861,0.218044,0.213550,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.065808,0.000000,250.000000
0.004811,0.278418,0.278706,0.273717,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.061625,0.000000,250.000000
0.006692,0.116335,0.158354,0.110061,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.071192,0.000000,250.000000
0.003332,0.170485,0.193538,0.167886,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.088835,0.000000,250.000000
0.004330,0.321925,0.324655,0.317665,1.000000,1.000000,1.000000,0.872000,0.000000,0.000000,0.050766,32.612118,250.000000
0.005092,0.356862,0.362354,0.352853,1.000000,1.000000,1.000000,0.880000,0.000000,0.000000,0.040298,70.089363,250.000000
0.003821,0.110791,0.155344,0.107345,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.085299,0.000000,250.000000
0.003671,0.197985,0.229337,0.197090,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.075789,0.000000,250.000000
0.006241,0.274614,0.290184,0.270948,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.087034,0.000000,250.000000
0.005028,0.335355,0.338729,0.332610,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.080178,0.000000,250.000000
0.004827,0.353342,0.360981,0.348765,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.075014,0.000000,250.000000
0.005783,0.419054,0.421283,0.413675,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.071476,0.000000,250.000000
0.005109,0.139755,0.176264,0.135039,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.095536,0.000000,250.000000
0.001753,0.231600,0.236906,0.231311,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.077699,0.000000,250.000000
0.004843,0.405370,0.408207,0.400931,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.073398,0.000000,250.000000
0.002636,0.379878,0.385699,0.377833,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.072534,0.000000,250.000000
0.004371,0.132736,0.177934,0.128682,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.094629,0.000000,250.000000
0.002767,0.147154,0.161243,0.144397,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.082935,0.000000,250.000000
0.004599,0.341591,0.344214,0.337822,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.073454,0.000000,250.000000
0.003847,0.324922,0.329131,0.322768,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.074247,0.000000,250.000000
0.002956,0.233555,0.244925,0.230764,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.060732,0.000000,250.000000
0.004069,0.191429,0.225900,0.188708,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.090743,0.000000,250.000000
0.003411,0.462334,0.464980,0.459046,1.000000,1.000000,1.000000,0.904000,0.000000,0.000000,0.022712,136.820084,250.000000
0.003648,0.127057,0.141013,0.123923,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.088819,0.000000,250.000000
0.005504,0.486284,0.501932,0.481779,1.000000,1.000000,1.000000,0.912000,0.000000,0.000000,0.047687,42.436485,250.000000
0.008567,0.110847,0.144073,0.102680,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.067066,0.000000,250.000000
0.005075,0.333291,0.333838,0.328228,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.069973,0.000000,250.000000
0.006774,0.441653,0.446177,0.436696,1.000000,1.000000,1.000000,0.900000,0.000000,0.000000,0.020305,145.599701,250.000000
0.003140,0.202131,0.226519,0.199220,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.076199,0.000000,250.000000
0.007289,0.108434,0.136378,0.102886,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.088305,0.000000,250.000000
0.004090,0.159307,0.183999,0.155944,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.088436,0.000000,250.000000
0.005478,0.155379,0.160897,0.150360,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.088297,0.000000,250.000000
0.003710,0.181555,0.182479,0.178339,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.072679,0.000000,250.000000
0.004481,0.350724,0.353094,0.346322,1.000000,1.000000,1.000000,0.892000,0.000000,0.000000,0.044402,55.545631,250.000000
0.005123,0.184524,0.201540,0.179626,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.078379,0.000000,250.000000
0.006602,0.366112,0.366674,0.360063,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.078010,0.000000,250.000000
0.004195,0.158858,0.166878,0.155688,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.070213,0.000000,250.000000
0.007356,0.115513,0.164246,0.108565,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.072865,0.000000,250.000000
0.005384,0.150296,0.172598,0.145104,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.087918,0.000000,250.000000
0.003643,0.483741,0.485945,0.480985,1.000000,1.000000,1.000000,0.888000,0.000000,0.000000,0.026195,121.812378,250.000000
0.003677,0.205791,0.211215,0.202237,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.087117,0.000000,250.000000
0.006313,0.414366,0.417859,0.409201,1.000000,1.000000,1.000000,0.896000,0.000000,0.000000,0.024318,130.750824,250.000000
0.003282,0.274979,0.277154,0.271782,1.000000,1.000000,1.000000,0.844000,0.000000,0.000000,0.053472,22.414614,250.000000
