goal_dist_final,obj_z_final,lift_max_z,goal_z,lift_rel,lift_rel_ever,lift_abs,sing_frac,joint_frac,coll_frac,min_w,cost_sum,ep_len
0.004416,0.270975,0.274755,0.268367,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.072529,0.000000,250.000000
0.005362,0.304434,0.309604,0.302177,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.081562,0.000000,250.000000
0.004164,0.310952,0.312644,0.307092,1.000000,1.000000,1.000000,0.872000,0.000000,0.000000,0.054267,19.643162,250.000000
0.004412,0.358345,0.361365,0.354997,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.073454,0.000000,250.000000
0.003005,0.477482,0.482602,0.476110,1.000000,1.000000,1.000000,0.008000,0.000000,0.000000,0.059755,0.006239,250.000000
0.004165,0.199690,0.204531,0.195653,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.087194,0.000000,250.000000
0.003785,0.444121,0.449273,0.442600,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.065916,0.000000,250.000000
0.005998,0.398531,0.400874,0.392930,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.075780,0.000000,250.000000
0.004416,0.335080,0.336939,0.330684,1.000000,1.000000,1.000000,0.880000,0.000000,0.000000,0.054068,20.622814,250.000000
0.004937,0.414581,0.416168,0.410619,1.000000,1.000000,1.000000,0.904000,0.000000,0.000000,0.038184,79.205254,250.000000
0.005733,0.299639,0.308728,0.296417,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.073023,0.000000,250.000000
0.004616,0.202726,0.210179,0.198211,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.083235,0.000000,250.000000
0.006333,0.400821,0.402175,0.395654,1.000000,1.000000,1.000000,0.900000,0.000000,0.000000,0.036697,85.214775,250.000000
0.003648,0.257460,0.268780,0.255275,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.066438,0.000000,250.000000
0.004459,0.233092,0.250557,0.228905,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.089301,0.000000,250.000000
0.005792,0.125822,0.156572,0.120043,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.087966,0.000000,250.000000
0.004908,0.499707,0.525788,0.496016,1.000000,1.000000,1.000000,0.924000,0.000000,0.000000,0.031436,104.032181,250.000000
0.006557,0.227854,0.248337,0.223454,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.078506,0.000000,250.000000
0.005988,0.108671,0.141517,0.102865,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.092275,0.000000,250.000000
0.004566,0.458541,0.462734,0.454002,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.066540,0.000000,250.000000
0.004980,0.357360,0.359660,0.354824,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.074426,0.000000,250.000000
0.006423,0.205279,0.207615,0.199277,1.000000,1.000000,1.000000,0.824000,0.000000,0.000000,0.059614,0.756942,250.000000
0.004572,0.254305,0.263648,0.250000,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.088527,0.000000,250.000000
0.005569,0.369327,0.375382,0.363837,1.000000,1.000000,1.000000,0.904000,0.000000,0.000000,0.032918,98.794830,250.000000
0.005729,0.401910,0.402182,0.396259,1.000000,1.000000,1.000000,0.876000,0.000000,0.000000,0.056991,10.566970,250.000000
0.003582,0.179154,0.202143,0.177401,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.079834,0.000000,250.000000
0.005100,0.399705,0.401899,0.395797,1.000000,1.000000,1.000000,0.904000,0.000000,0.000000,0.033645,95.765450,250.000000
0.012440,0.495448,0.495554,0.486240,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.064053,0.000000,250.000000
0.006373,0.449569,0.458112,0.445004,1.000000,1.000000,1.000000,0.916000,0.000000,0.000000,0.022417,136.984421,250.000000
0.001659,0.355816,0.362607,0.354531,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.075043,0.000000,250.000000
0.003713,0.424828,0.428270,0.421323,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.068301,0.000000,250.000000
0.003311,0.235185,0.256048,0.232796,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.084574,0.000000,250.000000
0.005213,0.357863,0.359346,0.352713,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.073077,0.000000,250.000000
0.004542,0.224190,0.246681,0.219889,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.086246,0.000000,250.000000
0.001985,0.432682,0.438600,0.431072,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.064311,0.000000,250.000000
0.004776,0.437212,0.447789,0.432507,1.000000,1.000000,1.000000,0.904000,0.000000,0.000000,0.038445,78.274368,250.000000
0.004150,0.143305,0.153930,0.139216,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.086015,0.000000,250.000000
0.002677,0.386744,0.392226,0.385171,1.000000,1.000000,1.000000,0.008000,0.000000,0.000000,0.059871,0.002904,250.000000
0.004439,0.337748,0.339857,0.334087,1.000000,1.000000,1.000000,0.876000,0.000000,0.000000,0.051903,28.872643,250.000000
0.004187,0.278806,0.280369,0.275039,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.078994,0.000000,250.000000
0.004194,0.275970,0.283510,0.273200,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.066018,0.000000,250.000000
0.005362,0.344631,0.345069,0.339307,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.069577,0.000000,250.000000
0.003063,0.271780,0.284394,0.270131,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.062593,0.000000,250.000000
0.005402,0.429247,0.434998,0.423958,1.000000,1.000000,1.000000,0.900000,0.000000,0.000000,0.023274,134.419388,250.000000
0.004635,0.444548,0.448540,0.440436,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.061850,0.000000,250.000000
0.001644,0.221871,0.236090,0.221082,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.072167,0.000000,250.000000
0.004790,0.155475,0.183399,0.151176,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.087412,0.000000,250.000000
0.002616,0.173926,0.196565,0.172437,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.082540,0.000000,250.000000
0.004959,0.250950,0.251198,0.246300,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.080034,0.000000,250.000000
0.004966,0.499056,0.518147,0.495107,1.000000,1.000000,1.000000,0.912000,0.000000,0.000000,0.036302,86.787262,250.000000
0.002168,0.352254,0.363565,0.351876,1.000000,1.000000,1.000000,0.020000,0.000000,0.000000,0.057734,0.126436,250.000000
0.001305,0.382593,0.391685,0.381886,1.000000,1.000000,1.000000,0.032000,0.000000,0.000000,0.055476,0.374936,250.000000
0.005262,0.265730,0.273353,0.264327,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.067450,0.000000,250.000000
0.005981,0.152016,0.169849,0.146266,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.082322,0.000000,250.000000
0.004998,0.214076,0.227270,0.212572,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.065939,0.000000,250.000000
0.002669,0.378894,0.385345,0.377267,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.066257,0.000000,250.000000
0.005356,0.170076,0.197578,0.164980,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.081783,0.000000,250.000000
0.004266,0.268291,0.271708,0.264366,1.000000,1.000000,1.000000,0.864000,0.000000,0.000000,0.054324,18.347078,250.000000
0.004441,0.482144,0.505912,0.477889,1.000000,1.000000,1.000000,0.924000,0.000000,0.000000,0.047247,46.617386,250.000000
0.004988,0.373804,0.374206,0.368840,1.000000,1.000000,1.000000,0.888000,0.000000,0.000000,0.052847,25.319162,250.000000
0.004457,0.297724,0.298593,0.293329,1.000000,1.000000,1.000000,0.860000,0.000000,0.000000,0.057446,8.500762,250.000000
0.005156,0.384328,0.388372,0.379300,1.000000,1.000000,1.000000,0.844000,0.000000,0.000000,0.057668,7.201554,250.000000
0.005077,0.390724,0.398729,0.385727,1.000000,1.000000,1.000000,0.892000,0.000000,0.000000,0.045691,51.714474,250.000000
0.004941,0.145705,0.177842,0.140973,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.071855,0.000000,250.000000
0.003592,0.495384,0.502277,0.492098,1.000000,1.000000,1.000000,0.880000,0.000000,0.000000,0.016915,154.103287,250.000000
0.004922,0.392429,0.395214,0.387638,1.000000,1.000000,1.000000,0.900000,0.000000,0.000000,0.044137,57.691654,250.000000
0.004908,0.346071,0.359582,0.341710,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.064192,0.000000,250.000000
0.001477,0.400679,0.408520,0.399289,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.071921,0.000000,250.000000
0.004609,0.319104,0.322875,0.315709,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.082736,0.000000,250.000000
0.005346,0.161247,0.188969,0.155902,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.076942,0.000000,250.000000
0.002187,0.178587,0.198580,0.177161,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.082796,0.000000,250.000000
0.004746,0.470033,0.473246,0.465498,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.065154,0.000000,250.000000
0.005238,0.237442,0.238412,0.232220,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.063399,0.000000,250.000000
0.004420,0.467254,0.471291,0.462840,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.067888,0.000000,250.000000
0.004502,0.315327,0.317008,0.310923,1.000000,1.000000,1.000000,0.876000,0.000000,0.000000,0.049862,35.394638,250.000000
0.003244,0.386877,0.393366,0.384654,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.067084,0.000000,250.000000
0.004835,0.336982,0.337474,0.332276,1.000000,1.000000,1.000000,0.896000,0.000000,0.000000,0.045673,52.097301,250.000000
0.004587,0.480333,0.483541,0.475747,1.000000,1.000000,1.000000,0.884000,0.000000,0.000000,0.055643,9.595680,250.000000
0.004435,0.403912,0.404614,0.399770,1.000000,1.000000,1.000000,0.900000,0.000000,0.000000,0.039239,75.630623,250.000000
0.005764,0.391943,0.394900,0.386567,1.000000,1.000000,1.000000,0.844000,0.000000,0.000000,0.057359,8.007657,250.000000
0.005518,0.331743,0.335868,0.328917,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.081963,0.000000,250.000000
0.005061,0.408243,0.410852,0.403952,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.076608,0.000000,250.000000
0.004280,0.325708,0.328397,0.321698,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.064808,0.000000,250.000000
0.005244,0.384396,0.385407,0.379321,1.000000,1.000000,1.000000,0.876000,0.000000,0.000000,0.055173,17.148142,250.000000
0.007053,0.112842,0.132738,0.105796,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.090018,0.000000,250.000000
0.004705,0.339320,0.341846,0.335534,1.000000,1.000000,1.000000,0.872000,0.000000,0.000000,0.042621,61.427677,250.000000
0.005017,0.107045,0.154685,0.102351,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.084148,0.000000,250.000000
0.004126,0.495258,0.500976,0.491522,1.000000,1.000000,1.000000,0.912000,0.000000,0.000000,0.049522,9.349768,250.000000
0.003177,0.229408,0.239517,0.226534,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.082566,0.000000,250.000000
0.003451,0.133746,0.157591,0.130731,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.079098,0.000000,250.000000
0.004812,0.146493,0.180392,0.142244,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.094661,0.000000,250.000000
0.004886,0.125684,0.159524,0.121423,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.089704,0.000000,250.000000
0.004678,0.229767,0.244183,0.226226,1.000000,1.000000,1.000000,0.832000,0.000000,0.000000,0.059463,1.751685,250.000000
0.005896,0.268744,0.270044,0.264927,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.089498,0.000000,250.000000
0.001808,0.190866,0.192915,0.190020,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.083897,0.000000,250.000000
0.002986,0.383447,0.388876,0.381633,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.065744,0.000000,250.000000
0.004215,0.189115,0.204924,0.187489,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.068956,0.000000,250.000000
0.003431,0.273508,0.278091,0.270175,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.079354,0.000000,250.000000
0.005310,0.304845,0.311936,0.301828,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.073117,0.000000,250.000000
0.004791,0.274540,0.274862,0.269979,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.074878,0.000000,250.000000
0.007409,0.501401,0.509304,0.496708,1.000000,1.000000,1.000000,0.912000,0.000000,0.000000,0.052354,20.092054,250.000000
0.004760,0.130763,0.164571,0.126299,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.081643,0.000000,250.000000
0.011067,0.133544,0.193026,0.125097,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.074947,0.000000,250.000000
0.004639,0.167018,0.170769,0.162653,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.077225,0.000000,250.000000
0.005462,0.114669,0.159259,0.109530,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.086301,0.000000,250.000000
0.004547,0.320234,0.323902,0.316250,1.000000,1.000000,1.000000,0.872000,0.000000,0.000000,0.048172,42.072651,250.000000
0.004247,0.142770,0.171547,0.138648,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.090947,0.000000,250.000000
0.003003,0.232528,0.234499,0.229924,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.086787,0.000000,250.000000
0.005121,0.435058,0.446882,0.429983,1.000000,1.000000,1.000000,0.900000,0.000000,0.000000,0.046225,48.924961,250.000000
0.004201,0.130507,0.174285,0.127277,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.089843,0.000000,250.000000
0.004145,0.473148,0.474806,0.469441,1.000000,1.000000,1.000000,0.908000,0.000000,0.000000,0.019647,148.722794,250.000000
0.011598,0.111148,0.170882,0.101699,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.076338,0.000000,250.000000
0.006262,0.354590,0.356448,0.349061,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.079383,0.000000,250.000000
0.004604,0.398301,0.398649,0.393815,1.000000,1.000000,1.000000,0.908000,0.000000,0.000000,0.036397,86.710808,250.000000
0.003997,0.203920,0.224668,0.202474,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.075856,0.000000,250.000000
0.004792,0.310825,0.315398,0.306165,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.074981,0.000000,250.000000
0.005830,0.339238,0.339863,0.334142,1.000000,1.000000,1.000000,0.892000,0.000000,0.000000,0.051520,29.471130,250.000000
0.005492,0.500773,0.510871,0.497775,1.000000,1.000000,1.000000,0.916000,0.000000,0.000000,0.044974,43.761688,250.000000
0.004891,0.362585,0.369007,0.358010,1.000000,1.000000,1.000000,0.856000,0.000000,0.000000,0.054848,17.571789,250.000000
0.005083,0.381119,0.385858,0.377317,1.000000,1.000000,1.000000,0.888000,0.000000,0.000000,0.037810,80.107300,250.000000
0.004509,0.195222,0.204784,0.190776,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.082316,0.000000,250.000000
0.005163,0.309863,0.319484,0.307510,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.080521,0.000000,250.000000
0.003108,0.364209,0.370033,0.362695,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.067324,0.000000,250.000000
0.004122,0.137104,0.183992,0.133742,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.092049,0.000000,250.000000
0.005242,0.131853,0.174826,0.126896,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.090737,0.000000,250.000000
0.004667,0.130201,0.157132,0.125887,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.094332,0.000000,250.000000
0.009935,0.188684,0.227168,0.182609,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.080701,0.000000,250.000000
0.003186,0.232423,0.248739,0.230096,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.086858,0.000000,250.000000
0.004951,0.307346,0.307577,0.302587,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.062655,0.000000,250.000000
0.005053,0.280993,0.284822,0.278842,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.082082,0.000000,250.000000
0.005411,0.470685,0.472669,0.466304,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.061822,0.000000,250.000000
0.004155,0.294197,0.296800,0.290165,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.066145,0.000000,250.000000
0.002320,0.249916,0.256321,0.248547,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.070581,0.000000,250.000000
0.004949,0.366073,0.370275,0.361376,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.071064,0.000000,250.000000
0.006107,0.306015,0.307285,0.300719,1.000000,1.000000,1.000000,0.896000,0.000000,0.000000,0.045159,54.058247,250.000000
0.005232,0.376885,0.392944,0.371739,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.060618,0.000000,250.000000
0.004859,0.313721,0.314120,0.308874,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.079554,0.000000,250.000000
0.003443,0.195164,0.201176,0.191748,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.084416,0.000000,250.000000
0.004834,0.450670,0.452377,0.447279,1.000000,1.000000,1.000000,0.904000,0.000000,0.000000,0.029408,111.860313,250.000000
0.006568,0.125316,0.144864,0.118911,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.070315,0.000000,250.000000
0.005394,0.438195,0.442948,0.433100,1.000000,1.000000,1.000000,0.904000,0.000000,0.000000,0.046332,49.154175,250.000000
0.008200,0.114723,0.150365,0.106609,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.085799,0.000000,250.000000
0.006846,0.134209,0.153708,0.127978,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.075102,0.000000,250.000000
0.004867,0.428876,0.438585,0.424104,1.000000,1.000000,1.000000,0.908000,0.000000,0.000000,0.039628,74.548286,250.000000
0.005598,0.246402,0.265294,0.243872,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.085531,0.000000,250.000000
0.005063,0.136764,0.161722,0.131985,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.093119,0.000000,250.000000
0.005377,0.367927,0.369580,0.362604,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.062807,0.000000,250.000000
0.005823,0.137120,0.154973,0.131418,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.080639,0.000000,250.000000
0.003902,0.438231,0.444233,0.436338,1.000000,1.000000,1.000000,0.052000,0.000000,0.000000,0.054282,0.744663,250.000000
0.004832,0.421237,0.421898,0.416971,1.000000,1.000000,1.000000,0.900000,0.000000,0.000000,0.040806,70.051834,250.000000
0.004998,0.280008,0.285778,0.278132,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.068896,0.000000,250.000000
0.010260,0.496911,0.503819,0.495490,1.000000,1.000000,1.000000,0.924000,0.000000,0.000000,0.043466,6.884781,250.000000
0.002496,0.435007,0.438452,0.432867,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.068573,0.000000,250.000000
0.004567,0.479331,0.488210,0.474802,1.000000,1.000000,1.000000,0.896000,0.000000,0.000000,0.048903,36.028912,250.000000
0.006218,0.131230,0.152063,0.125095,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.088316,0.000000,250.000000
0.005544,0.315960,0.326500,0.310862,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.076678,0.000000,250.000000
0.008824,0.115664,0.121776,0.107154,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.079588,0.000000,250.000000
0.003784,0.264591,0.276455,0.260899,1.000000,1.000000,1.000000,0.876000,0.000000,0.000000,0.052115,28.183388,250.000000
0.005427,0.255835,0.256743,0.250454,1.000000,1.000000,1.000000,0.872000,0.000000,0.000000,0.055616,15.546069,250.000000
0.006197,0.108544,0.152388,0.102683,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.078962,0.000000,250.000000
0.004460,0.197540,0.209365,0.193140,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.080464,0.000000,250.000000
0.006268,0.165961,0.181962,0.161689,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.062039,0.000000,250.000000
0.003679,0.190329,0.220716,0.187081,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.093382,0.000000,250.000000
0.002644,0.263489,0.269237,0.261550,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.071126,0.000000,250.000000
0.002711,0.265149,0.268785,0.263092,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.084512,0.000000,250.000000
0.004387,0.262127,0.266246,0.260320,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.082174,0.000000,250.000000
0.005262,0.357536,0.361968,0.354081,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.081895,0.000000,250.000000
0.007851,0.114063,0.144783,0.106231,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.086823,0.000000,250.000000
0.004547,0.260272,0.272315,0.256264,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.090644,0.000000,250.000000
0.003925,0.491722,0.501161,0.488532,1.000000,1.000000,1.000000,0.924000,0.000000,0.000000,0.046735,6.953974,250.000000
0.002169,0.369885,0.376442,0.368172,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.072859,0.000000,250.000000
0.004034,0.435903,0.438028,0.432129,1.000000,1.000000,1.000000,0.908000,0.000000,0.000000,0.032432,101.130974,250.000000
0.004188,0.176142,0.187563,0.172149,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.077468,0.000000,250.000000
0.004768,0.283168,0.291483,0.278679,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.086678,0.000000,250.000000
0.004521,0.235449,0.243840,0.234203,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.068308,0.000000,250.000000
0.003815,0.349863,0.353778,0.346615,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.070301,0.000000,250.000000
0.002036,0.206266,0.216111,0.204424,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.070789,0.000000,250.000000
0.005098,0.371263,0.375911,0.366203,1.000000,1.000000,1.000000,0.868000,0.000000,0.000000,0.055522,15.588209,250.000000
0.003458,0.202922,0.211422,0.199479,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.083983,0.000000,250.000000
0.004685,0.325957,0.328563,0.321307,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.060781,0.000000,250.000000
