goal_dist_final,obj_z_final,lift_max_z,goal_z,lift_rel,lift_rel_ever,lift_abs,sing_frac,joint_frac,coll_frac,min_w,cost_sum,ep_len
0.004119,0.257854,0.272168,0.254417,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.071095,0.000000,250.000000
0.004172,0.307283,0.309585,0.303696,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.075211,0.000000,250.000000
0.002988,0.309778,0.312726,0.307040,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.063171,0.000000,250.000000
0.004211,0.250013,0.264060,0.246979,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.076773,0.000000,250.000000
0.002959,0.306748,0.312015,0.304468,1.000000,1.000000,1.000000,0.028000,0.000000,0.000000,0.053349,0.480762,250.000000
0.003451,0.171521,0.210996,0.168111,1.000000,1.000000,1.000000,0.020000,0.000000,0.000000,0.055821,0.210481,250.000000
0.004443,0.378060,0.380885,0.373674,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.073515,0.000000,250.000000
0.004298,0.256255,0.269393,0.253149,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.084845,0.000000,250.000000
0.005412,0.439919,0.447876,0.435106,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.061978,0.000000,250.000000
0.004192,0.379760,0.387467,0.376387,1.000000,1.000000,1.000000,0.880000,0.000000,0.000000,0.039643,72.433540,250.000000
0.006714,0.206111,0.210204,0.203869,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.065097,0.000000,250.000000
0.006042,0.319024,0.326034,0.313608,1.000000,1.000000,1.000000,0.852000,0.000000,0.000000,0.046568,45.520802,250.000000
0.002663,0.262277,0.278933,0.260100,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.078036,0.000000,250.000000
0.003203,0.140700,0.153332,0.137937,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.089034,0.000000,250.000000
0.002567,0.198308,0.201378,0.195833,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.087455,0.000000,250.000000
0.002426,0.462820,0.474197,0.461213,1.000000,1.000000,1.000000,0.872000,0.000000,0.000000,0.042089,62.405491,250.000000
0.003405,0.143478,0.165013,0.141288,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.081859,0.000000,250.000000
0.006449,0.187127,0.194200,0.184644,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.063320,0.000000,250.000000
0.005401,0.118307,0.135471,0.112936,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.074822,0.000000,250.000000
0.006793,0.335550,0.339206,0.330719,1.000000,1.000000,1.000000,0.860000,0.000000,0.000000,0.055868,14.178260,250.000000
0.001004,0.371486,0.378623,0.370508,1.000000,1.000000,1.000000,0.036000,0.000000,0.000000,0.051720,0.649934,250.000000
0.001865,0.109297,0.154842,0.107468,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.092089,0.000000,250.000000
0.003783,0.352107,0.367049,0.348962,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.069078,0.000000,250.000000
0.005067,0.342122,0.346024,0.338941,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.063499,0.000000,250.000000
0.001537,0.493117,0.504321,0.492770,1.000000,1.000000,1.000000,0.012000,0.000000,0.000000,0.059325,0.024245,250.000000
0.001547,0.458867,0.470436,0.459121,1.000000,1.000000,1.000000,0.860000,0.000000,0.000000,0.043426,57.271770,250.000000
0.001773,0.360284,0.367178,0.359973,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.061914,0.000000,250.000000
0.005030,0.419934,0.436369,0.416392,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.072071,0.000000,250.000000
0.004184,0.175923,0.188593,0.174349,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.067725,0.000000,250.000000
0.002714,0.401799,0.410701,0.399545,1.000000,1.000000,1.000000,0.892000,0.000000,0.000000,0.041049,58.528629,250.000000
0.003125,0.310333,0.324855,0.307440,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.069555,0.000000,250.000000
0.003562,0.335742,0.348820,0.332376,1.000000,1.000000,1.000000,0.784000,0.000000,0.000000,0.058351,5.277985,250.000000
0.004144,0.430016,0.438352,0.426911,1.000000,1.000000,1.000000,0.884000,0.000000,0.000000,0.042244,63.138405,250.000000
0.006191,0.146536,0.150150,0.141821,1.000000,1.000000,1.000000,0.004000,0.000000,0.000000,0.059927,0.001224,250.000000
0.010026,0.497751,0.504669,0.496021,1.000000,1.000000,1.000000,0.072000,0.000000,0.000000,0.057718,0.372016,250.000000
0.003776,0.287403,0.299507,0.284291,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.076664,0.000000,250.000000
0.003294,0.172442,0.204341,0.169350,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.080371,0.000000,250.000000
0.005487,0.354112,0.357797,0.353709,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.070588,0.000000,250.000000
0.002918,0.189161,0.192845,0.186864,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.094346,0.000000,250.000000
0.004557,0.358360,0.362902,0.355731,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.065238,0.000000,250.000000
0.003976,0.398830,0.401846,0.395331,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.062726,0.000000,250.000000
0.003593,0.104876,0.121987,0.102274,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.083699,0.000000,250.000000
0.001821,0.418868,0.429112,0.417573,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.060565,0.000000,250.000000
0.004187,0.487550,0.490609,0.484803,1.000000,1.000000,1.000000,0.036000,0.000000,0.000000,0.057916,0.190921,250.000000
0.006415,0.225924,0.227662,0.221174,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.072820,0.000000,250.000000
0.007374,0.201624,0.205758,0.194738,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.064761,0.000000,250.000000
0.003887,0.324686,0.328625,0.321359,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.078465,0.000000,250.000000
0.004525,0.418558,0.433662,0.416574,1.000000,1.000000,1.000000,0.024000,0.000000,0.000000,0.056874,0.162244,250.000000
0.002784,0.446018,0.455006,0.443949,1.000000,1.000000,1.000000,0.900000,0.000000,0.000000,0.032932,92.001526,250.000000
0.002766,0.267182,0.272425,0.264501,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.091557,0.000000,250.000000
0.007330,0.119966,0.169579,0.116215,1.000000,1.000000,1.000000,0.064000,0.000000,0.000000,0.040950,2.865081,250.000000
0.002102,0.390878,0.395515,0.388938,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.062423,0.000000,250.000000
0.002992,0.388830,0.394631,0.386289,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.061451,0.000000,250.000000
0.002677,0.411919,0.414154,0.410887,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.061883,0.000000,250.000000
0.003893,0.320078,0.322922,0.316252,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.070200,0.000000,250.000000
0.004112,0.274528,0.274590,0.273071,1.000000,1.000000,1.000000,0.004000,0.000000,0.000000,0.059461,0.008983,250.000000
0.003217,0.270335,0.273117,0.267370,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.088985,0.000000,250.000000
0.004535,0.327034,0.328503,0.323458,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.071138,0.000000,250.000000
0.002704,0.267495,0.274685,0.264828,1.000000,1.000000,1.000000,0.016000,0.000000,0.000000,0.056964,0.180338,250.000000
0.003384,0.225680,0.234762,0.223192,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.076244,0.000000,250.000000
0.004332,0.126496,0.145281,0.122334,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.085617,0.000000,250.000000
0.004156,0.250464,0.254766,0.247410,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.080650,0.000000,250.000000
0.002847,0.203353,0.210810,0.201716,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.070527,0.000000,250.000000
0.001821,0.410935,0.421893,0.410771,1.000000,1.000000,1.000000,0.024000,0.000000,0.000000,0.055460,0.312080,250.000000
0.004066,0.150548,0.178508,0.146578,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.068454,0.000000,250.000000
0.002273,0.428517,0.432547,0.426282,1.000000,1.000000,1.000000,0.856000,0.000000,0.000000,0.043900,53.232403,250.000000
0.004700,0.495524,0.503810,0.491850,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.063947,0.000000,250.000000
0.004472,0.404783,0.409563,0.401751,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.074598,0.000000,250.000000
0.005358,0.449196,0.455119,0.446011,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.073356,0.000000,250.000000
0.003431,0.412794,0.421501,0.410209,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.074043,0.000000,250.000000
0.004041,0.448053,0.455286,0.445442,1.000000,1.000000,1.000000,0.876000,0.000000,0.000000,0.032264,97.986603,250.000000
0.003994,0.443547,0.446629,0.440498,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.060447,0.000000,250.000000
0.004565,0.206426,0.208016,0.201887,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.079493,0.000000,250.000000
0.003275,0.181958,0.191647,0.179164,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.092040,0.000000,250.000000
0.003311,0.474417,0.495669,0.476314,1.000000,1.000000,1.000000,0.072000,0.000000,0.000000,0.044700,2.500856,250.000000
0.004625,0.393144,0.397958,0.391046,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.065131,0.000000,250.000000
0.003044,0.479418,0.486415,0.479348,1.000000,1.000000,1.000000,0.904000,0.000000,0.000000,0.026964,119.820534,250.000000
0.003011,0.417465,0.424674,0.414589,1.000000,1.000000,1.000000,0.872000,0.000000,0.000000,0.050129,34.962448,250.000000
0.004583,0.326324,0.328263,0.322110,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.064270,0.000000,250.000000
0.002486,0.106894,0.128380,0.104503,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.079135,0.000000,250.000000
0.005659,0.488994,0.510345,0.489414,1.000000,1.000000,1.000000,0.888000,0.000000,0.000000,0.012590,166.466415,250.000000
0.001940,0.463483,0.472844,0.462110,1.000000,1.000000,1.000000,0.048000,0.000000,0.000000,0.049375,1.333313,250.000000
0.004124,0.442031,0.450713,0.439277,1.000000,1.000000,1.000000,0.896000,0.000000,0.000000,0.034131,91.428856,250.000000
0.002908,0.293236,0.304341,0.290834,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.065521,0.000000,250.000000
0.004350,0.216914,0.238724,0.215215,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.085090,0.000000,250.000000
0.005454,0.279421,0.282995,0.276653,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.079147,0.000000,250.000000
0.006198,0.356639,0.361189,0.351569,1.000000,1.000000,1.000000,0.876000,0.000000,0.000000,0.042899,59.734207,250.000000
0.002998,0.300562,0.304761,0.298164,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.083794,0.000000,250.000000
0.002839,0.203194,0.204895,0.200799,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.086732,0.000000,250.000000
0.004074,0.201520,0.219864,0.198462,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.072486,0.000000,250.000000
0.002424,0.211538,0.223509,0.209174,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.075120,0.000000,250.000000
0.003774,0.112955,0.130523,0.110142,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.076789,0.000000,250.000000
0.005414,0.258298,0.272196,0.255948,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.082159,0.000000,250.000000
0.001207,0.282667,0.287182,0.281612,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.075349,0.000000,250.000000
0.005849,0.227343,0.239413,0.225413,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.070579,0.000000,250.000000
0.003611,0.329312,0.332459,0.326001,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.077698,0.000000,250.000000
0.003682,0.340337,0.344165,0.336883,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.081207,0.000000,250.000000
0.003622,0.389972,0.411827,0.386562,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.069400,0.000000,250.000000
0.007785,0.158964,0.183843,0.153682,1.000000,1.000000,1.000000,0.032000,0.000000,0.000000,0.054279,0.422407,250.000000
0.004805,0.367857,0.372259,0.363371,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.077042,0.000000,250.000000
0.003339,0.345328,0.350843,0.342692,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.070877,0.000000,250.000000
0.006287,0.118119,0.135065,0.115123,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.079550,0.000000,250.000000
0.004855,0.249267,0.252418,0.245175,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.074759,0.000000,250.000000
0.001850,0.133165,0.177811,0.131800,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.076790,0.000000,250.000000
0.004053,0.326095,0.332242,0.322531,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.082205,0.000000,250.000000
0.003381,0.301388,0.305631,0.298276,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.081128,0.000000,250.000000
0.005015,0.307192,0.309431,0.305214,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.064384,0.000000,250.000000
0.005378,0.276351,0.278882,0.271804,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.067105,0.000000,250.000000
0.003178,0.406252,0.411296,0.403353,1.000000,1.000000,1.000000,0.024000,0.000000,0.000000,0.058904,0.064686,250.000000
0.004603,0.194621,0.216902,0.190082,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.082940,0.000000,250.000000
0.003416,0.106006,0.170971,0.103618,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.060242,0.000000,250.000000
0.002938,0.192546,0.205386,0.190898,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.092261,0.000000,250.000000
0.004559,0.498067,0.504019,0.495560,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.061568,0.000000,250.000000
0.002690,0.474863,0.481038,0.473408,1.000000,1.000000,1.000000,0.896000,0.000000,0.000000,0.036789,82.553574,250.000000
0.001870,0.334458,0.342015,0.333593,1.000000,1.000000,1.000000,0.044000,0.000000,0.000000,0.047938,1.419707,250.000000
0.005850,0.288947,0.292843,0.286359,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.069675,0.000000,250.000000
0.005283,0.165375,0.175609,0.162404,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.067580,0.000000,250.000000
0.003780,0.397060,0.401338,0.394005,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.068911,0.000000,250.000000
0.004979,0.442331,0.462875,0.440594,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.060091,0.000000,250.000000
0.005390,0.286885,0.287884,0.281874,1.000000,1.000000,1.000000,0.832000,0.000000,0.000000,0.050220,32.510506,250.000000
0.006490,0.416158,0.430066,0.415239,1.000000,1.000000,1.000000,0.896000,0.000000,0.000000,0.025605,125.342216,250.000000
0.003685,0.362964,0.366957,0.359318,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.074206,0.000000,250.000000
0.003421,0.105032,0.153282,0.101829,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.073018,0.000000,250.000000
0.004592,0.294308,0.296239,0.290286,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.070911,0.000000,250.000000
0.003077,0.258955,0.274020,0.256342,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.079351,0.000000,250.000000
0.003912,0.212699,0.237757,0.209093,1.000000,1.000000,1.000000,0.032000,0.000000,0.000000,0.052792,0.662557,250.000000
0.004223,0.228542,0.250694,0.224591,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.075810,0.000000,250.000000
0.002413,0.192197,0.207746,0.189821,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.081576,0.000000,250.000000
0.005777,0.378615,0.383088,0.374181,1.000000,1.000000,1.000000,0.888000,0.000000,0.000000,0.043717,57.324196,250.000000
0.003882,0.186059,0.197135,0.184240,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.062679,0.000000,250.000000
0.008947,0.114261,0.152934,0.107375,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.081507,0.000000,250.000000
0.004276,0.474648,0.479498,0.472081,1.000000,1.000000,1.000000,0.024000,0.000000,0.000000,0.058493,0.097247,250.000000
0.002211,0.150352,0.163592,0.148246,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.085489,0.000000,250.000000
0.004147,0.319149,0.324848,0.315249,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.087203,0.000000,250.000000
0.003105,0.156239,0.205589,0.153767,1.000000,1.000000,1.000000,0.020000,0.000000,0.000000,0.056552,0.163810,250.000000
0.002707,0.287391,0.293374,0.284925,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.073725,0.000000,250.000000
0.003756,0.338698,0.343862,0.335235,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.076193,0.000000,250.000000
0.003266,0.193433,0.198398,0.190718,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.069792,0.000000,250.000000
0.003544,0.226971,0.238040,0.224811,1.000000,1.000000,1.000000,0.008000,0.000000,0.000000,0.058126,0.048892,250.000000
0.003430,0.194447,0.200123,0.191565,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.090396,0.000000,250.000000
0.003673,0.289625,0.298990,0.287183,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.071437,0.000000,250.000000
0.003172,0.288376,0.305240,0.286025,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.079459,0.000000,250.000000
0.005243,0.370919,0.375229,0.366401,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.078397,0.000000,250.000000
0.004464,0.249266,0.271176,0.246155,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.088724,0.000000,250.000000
0.003978,0.158647,0.158851,0.155071,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.060213,0.000000,250.000000
0.004026,0.371021,0.378852,0.368256,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.070851,0.000000,250.000000
0.003850,0.383344,0.386684,0.379729,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.060432,0.000000,250.000000
0.004276,0.297799,0.304794,0.293706,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.066929,0.000000,250.000000
0.003497,0.151016,0.170354,0.148266,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.075759,0.000000,250.000000
0.004453,0.345122,0.349238,0.342348,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.080237,0.000000,250.000000
0.005528,0.342336,0.347785,0.337467,1.000000,1.000000,1.000000,0.872000,0.000000,0.000000,0.048347,40.620804,250.000000
0.002479,0.237831,0.247959,0.235890,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.076958,0.000000,250.000000
0.003264,0.400426,0.407299,0.398036,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.065993,0.000000,250.000000
0.003175,0.109910,0.149519,0.107002,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.084663,0.000000,250.000000
0.004416,0.290606,0.314009,0.287285,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.069343,0.000000,250.000000
0.006877,0.482060,0.495599,0.479378,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.061208,0.000000,250.000000
0.007353,0.486596,0.508778,0.490692,1.000000,1.000000,1.000000,0.884000,0.000000,0.000000,0.010606,174.796463,250.000000
0.003420,0.249646,0.274136,0.246666,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.072470,0.000000,250.000000
0.003593,0.223385,0.251420,0.220815,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.082864,0.000000,250.000000
0.002199,0.134552,0.168269,0.132478,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.088913,0.000000,250.000000
0.003584,0.133492,0.181699,0.130130,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.061686,0.000000,250.000000
0.004696,0.447192,0.456695,0.445432,1.000000,1.000000,1.000000,0.888000,0.000000,0.000000,0.047395,45.337708,250.000000
0.003669,0.415630,0.420337,0.412020,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.065386,0.000000,250.000000
0.003121,0.189438,0.213001,0.186573,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.082472,0.000000,250.000000
0.004099,0.389912,0.393225,0.385869,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.074131,0.000000,250.000000
0.002407,0.125349,0.155647,0.123417,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.072243,0.000000,250.000000
0.004189,0.262904,0.264426,0.259207,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.077412,0.000000,250.000000
0.004120,0.321084,0.326558,0.317250,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.062789,0.000000,250.000000
0.004506,0.484788,0.492811,0.484182,1.000000,1.000000,1.000000,0.052000,0.000000,0.000000,0.053382,0.907252,250.000000
0.002504,0.129854,0.158702,0.128783,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.067776,0.000000,250.000000
0.003644,0.453499,0.456887,0.451163,1.000000,1.000000,1.000000,0.864000,0.000000,0.000000,0.049698,34.285114,250.000000
0.003809,0.301471,0.302303,0.298222,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.072458,0.000000,250.000000
0.003812,0.195435,0.229602,0.193211,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.062096,0.000000,250.000000
0.007253,0.165737,0.168257,0.160806,1.000000,1.000000,1.000000,0.032000,0.000000,0.000000,0.054126,0.408323,250.000000
0.004034,0.364317,0.367558,0.361716,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.074440,0.000000,250.000000
0.001648,0.474446,0.491133,0.474701,1.000000,1.000000,1.000000,0.028000,0.000000,0.000000,0.055406,0.340571,250.000000
0.003879,0.467751,0.477212,0.465406,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.062237,0.000000,250.000000
0.002823,0.460868,0.471304,0.459375,1.000000,1.000000,1.000000,0.900000,0.000000,0.000000,0.024192,129.059128,250.000000
0.003999,0.128280,0.159683,0.125250,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.087580,0.000000,250.000000
0.003770,0.299412,0.302667,0.295717,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.090039,0.000000,250.000000
0.003934,0.340640,0.344509,0.337905,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.080683,0.000000,250.000000
0.003281,0.188639,0.198680,0.186288,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.078889,0.000000,250.000000
0.004320,0.160443,0.168656,0.156551,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.087636,0.000000,250.000000
0.003168,0.415526,0.422531,0.412974,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.074152,0.000000,250.000000
0.002647,0.145984,0.160787,0.143719,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.075555,0.000000,250.000000
0.005997,0.144276,0.168971,0.138986,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.082428,0.000000,250.000000
0.003247,0.236213,0.239390,0.233739,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.076324,0.000000,250.000000
0.002415,0.423148,0.433397,0.421780,1.000000,1.000000,1.000000,0.040000,0.000000,0.000000,0.051193,0.802490,250.000000
0.004257,0.388043,0.393811,0.386213,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.063281,0.000000,250.000000
0.001504,0.491871,0.496915,0.492866,1.000000,1.000000,1.000000,0.884000,0.000000,0.000000,0.037059,73.135277,250.000000
0.007727,0.454116,0.459775,0.451587,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.065345,0.000000,250.000000
0.004503,0.279864,0.286851,0.276140,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.076019,0.000000,250.000000
0.002201,0.161641,0.174137,0.159565,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.083133,0.000000,250.000000
