goal_dist_final,obj_z_final,lift_max_z,goal_z,lift_rel,lift_rel_ever,lift_abs,sing_frac,joint_frac,coll_frac,min_w,cost_sum,ep_len
0.003825,0.433055,0.440793,0.431072,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.064412,0.000000,250.000000
0.003443,0.435082,0.439276,0.432507,1.000000,1.000000,1.000000,0.860000,0.000000,0.000000,0.050835,28.716400,250.000000
0.002932,0.142036,0.178416,0.139216,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.087821,0.000000,250.000000
0.002974,0.385197,0.394056,0.385171,1.000000,1.000000,1.000000,0.020000,0.000000,0.000000,0.052712,0.378314,250.000000
0.003988,0.337658,0.342120,0.334087,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.064752,0.000000,250.000000
0.004584,0.278380,0.293596,0.275039,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.090040,0.000000,250.000000
0.004074,0.276723,0.295510,0.273200,1.000000,1.000000,1.000000,0.020000,0.000000,0.000000,0.054358,0.301861,250.000000
0.003633,0.342386,0.345858,0.339307,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.077077,0.000000,250.000000
0.004225,0.273987,0.284960,0.270131,1.000000,1.000000,1.000000,0.016000,0.000000,0.000000,0.055844,0.201865,250.000000
0.003537,0.426663,0.433853,0.423958,1.000000,1.000000,1.000000,0.896000,0.000000,0.000000,0.029250,110.473518,250.000000
0.003312,0.442825,0.452587,0.440436,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.071841,0.000000,250.000000
0.005346,0.223363,0.228383,0.221082,1.000000,1.000000,1.000000,0.012000,0.000000,0.000000,0.056373,0.117933,250.000000
0.003321,0.154298,0.178644,0.151176,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.077683,0.000000,250.000000
0.003365,0.174082,0.211508,0.172437,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.063760,0.000000,250.000000
0.002480,0.248568,0.250464,0.246300,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.080184,0.000000,250.000000
0.002247,0.496025,0.500938,0.495107,1.000000,1.000000,1.000000,0.864000,0.000000,0.000000,0.048585,23.125750,250.000000
0.003594,0.354193,0.368891,0.351876,1.000000,1.000000,1.000000,0.008000,0.000000,0.000000,0.056555,0.075024,250.000000
0.002200,0.383093,0.400685,0.381886,1.000000,1.000000,1.000000,0.024000,0.000000,0.000000,0.048502,0.705341,250.000000
0.002911,0.267086,0.277728,0.264327,1.000000,1.000000,1.000000,0.048000,0.000000,0.000000,0.046965,1.461491,250.000000
0.004110,0.149447,0.165099,0.146266,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.087338,0.000000,250.000000
0.002965,0.215489,0.240704,0.212572,1.000000,1.000000,1.000000,0.032000,0.000000,0.000000,0.047918,1.037399,250.000000
0.002533,0.378105,0.387512,0.377267,1.000000,1.000000,1.000000,0.012000,0.000000,0.000000,0.057747,0.083752,250.000000
0.003521,0.167848,0.179538,0.164980,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.093417,0.000000,250.000000
0.006033,0.269473,0.271929,0.264366,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.060859,0.000000,250.000000
0.003004,0.479091,0.488161,0.477889,1.000000,1.000000,1.000000,0.032000,0.000000,0.000000,0.058004,0.187945,250.000000
0.003660,0.372127,0.375735,0.368840,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.065018,0.000000,250.000000
0.004422,0.297634,0.298561,0.293329,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.068582,0.000000,250.000000
0.003967,0.383042,0.397622,0.379300,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.067234,0.000000,250.000000
0.003098,0.388790,0.403077,0.385727,1.000000,1.000000,1.000000,0.816000,0.000000,0.000000,0.058666,3.075649,250.000000
0.004644,0.144237,0.189367,0.140973,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.061918,0.000000,250.000000
0.001947,0.491747,0.518205,0.492098,1.000000,1.000000,1.000000,0.864000,0.000000,0.000000,0.025435,118.286751,250.000000
0.005048,0.391280,0.394726,0.387638,1.000000,1.000000,1.000000,0.864000,0.000000,0.000000,0.055526,12.788277,250.000000
0.004449,0.344768,0.361649,0.341710,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.063600,0.000000,250.000000
0.004164,0.401448,0.411809,0.399289,1.000000,1.000000,1.000000,0.032000,0.000000,0.000000,0.054347,0.398446,250.000000
0.005429,0.318785,0.323411,0.315709,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.078680,0.000000,250.000000
0.004121,0.160021,0.187008,0.155902,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.088326,0.000000,250.000000
0.006074,0.179448,0.216735,0.177161,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.069967,0.000000,250.000000
0.005914,0.470105,0.476832,0.465498,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.068544,0.000000,250.000000
0.005110,0.237119,0.240454,0.232220,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.072774,0.000000,250.000000
0.005657,0.467504,0.472467,0.462840,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.066231,0.000000,250.000000
0.006809,0.315825,0.330767,0.310923,1.000000,1.000000,1.000000,0.788000,0.000000,0.000000,0.059111,2.832676,250.000000
0.002021,0.384359,0.396352,0.384654,1.000000,1.000000,1.000000,0.044000,0.000000,0.000000,0.047840,1.426332,250.000000
0.004444,0.336548,0.342712,0.332276,1.000000,1.000000,1.000000,0.864000,0.000000,0.000000,0.054073,17.009266,250.000000
0.005922,0.480071,0.482747,0.475747,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.068671,0.000000,250.000000
0.004503,0.403437,0.405496,0.399770,1.000000,1.000000,1.000000,0.876000,0.000000,0.000000,0.050675,33.411812,250.000000
0.004026,0.390470,0.405676,0.386567,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.069158,0.000000,250.000000
0.004715,0.332973,0.338525,0.328917,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.078834,0.000000,250.000000
0.005541,0.408823,0.412062,0.403952,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.075445,0.000000,250.000000
0.004075,0.325202,0.330150,0.321698,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.079894,0.000000,250.000000
0.003891,0.382960,0.389330,0.379321,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.071171,0.000000,250.000000
0.002712,0.108253,0.141261,0.105796,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.069959,0.000000,250.000000
0.004329,0.339738,0.368797,0.335534,1.000000,1.000000,1.000000,0.824000,0.000000,0.000000,0.050915,30.270601,250.000000
0.005057,0.107160,0.147568,0.102351,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.065714,0.000000,250.000000
0.002406,0.492679,0.506470,0.491522,1.000000,1.000000,1.000000,0.020000,0.000000,0.000000,0.057697,0.114692,250.000000
0.002399,0.228852,0.232544,0.226534,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.094074,0.000000,250.000000
0.004807,0.134233,0.156965,0.130731,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.060225,0.000000,250.000000
0.002353,0.144383,0.158821,0.142244,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.088716,0.000000,250.000000
0.003412,0.124355,0.138884,0.121423,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.067935,0.000000,250.000000
0.005394,0.230271,0.237704,0.226226,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.062818,0.000000,250.000000
0.003252,0.268112,0.269162,0.264927,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.066847,0.000000,250.000000
0.006422,0.192100,0.195118,0.190020,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.063109,0.000000,250.000000
0.001827,0.381854,0.392841,0.381633,1.000000,1.000000,1.000000,0.036000,0.000000,0.000000,0.050805,0.858068,250.000000
0.003629,0.190668,0.224744,0.187489,1.000000,1.000000,1.000000,0.032000,0.000000,0.000000,0.051256,0.724133,250.000000
0.004106,0.273301,0.295379,0.270175,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.067322,0.000000,250.000000
0.003966,0.303197,0.307071,0.301828,1.000000,1.000000,1.000000,0.008000,0.000000,0.000000,0.057846,0.048611,250.000000
0.002894,0.272557,0.277110,0.269979,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.085527,0.000000,250.000000
0.004247,0.498969,0.506102,0.496708,1.000000,1.000000,1.000000,0.004000,0.000000,0.000000,0.059997,0.000048,250.000000
0.004530,0.130669,0.180161,0.126299,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.080134,0.000000,250.000000
0.006734,0.130504,0.152511,0.125097,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.066177,0.000000,250.000000
0.004510,0.167098,0.191041,0.162653,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.088553,0.000000,250.000000
0.003478,0.112832,0.163464,0.109530,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.076891,0.000000,250.000000
0.005599,0.321064,0.323124,0.316250,1.000000,1.000000,1.000000,0.820000,0.000000,0.000000,0.056671,10.941768,250.000000
0.002784,0.140514,0.145898,0.138648,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.072402,0.000000,250.000000
0.002858,0.231880,0.239199,0.229924,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.079598,0.000000,250.000000
0.002599,0.432367,0.437789,0.429983,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.060065,0.000000,250.000000
0.004301,0.129313,0.177024,0.127277,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.074044,0.000000,250.000000
0.001430,0.469646,0.481253,0.469441,1.000000,1.000000,1.000000,0.896000,0.000000,0.000000,0.023840,129.539337,250.000000
0.008262,0.108771,0.124937,0.101699,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.066892,0.000000,250.000000
0.004230,0.353065,0.355263,0.349061,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.079259,0.000000,250.000000
0.004182,0.397412,0.403242,0.393815,1.000000,1.000000,1.000000,0.888000,0.000000,0.000000,0.044316,51.532310,250.000000
0.002927,0.204580,0.226055,0.202474,1.000000,1.000000,1.000000,0.004000,0.000000,0.000000,0.059927,0.001219,250.000000
0.004424,0.309751,0.326345,0.306165,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.068996,0.000000,250.000000
0.003847,0.337480,0.342812,0.334142,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.063955,0.000000,250.000000
0.007043,0.498354,0.513390,0.497775,1.000000,1.000000,1.000000,0.060000,0.000000,0.000000,0.051843,1.145214,250.000000
0.003927,0.361536,0.378777,0.358010,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.068763,0.000000,250.000000
0.003749,0.380951,0.384559,0.377317,1.000000,1.000000,1.000000,0.864000,0.000000,0.000000,0.048244,40.941166,250.000000
0.002951,0.193434,0.211721,0.190776,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.080449,0.000000,250.000000
0.004750,0.311211,0.315257,0.307510,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.076793,0.000000,250.000000
0.001655,0.363654,0.372437,0.362695,1.000000,1.000000,1.000000,0.028000,0.000000,0.000000,0.053487,0.539996,250.000000
0.002617,0.134667,0.167665,0.133742,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.079420,0.000000,250.000000
0.003480,0.130304,0.162381,0.126896,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.076825,0.000000,250.000000
0.002612,0.126966,0.169092,0.125887,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.086874,0.000000,250.000000
0.005177,0.185618,0.203221,0.182609,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.073392,0.000000,250.000000
0.005996,0.232228,0.246721,0.230096,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.082004,0.000000,250.000000
0.003664,0.306175,0.311027,0.302587,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.076038,0.000000,250.000000
0.003050,0.281699,0.284815,0.278842,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.077725,0.000000,250.000000
0.004447,0.468781,0.478995,0.466304,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.068809,0.000000,250.000000
0.003482,0.293447,0.301383,0.290165,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.079080,0.000000,250.000000
0.004484,0.250636,0.259963,0.248547,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.061995,0.000000,250.000000
0.003193,0.364088,0.371267,0.361376,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.075952,0.000000,250.000000
0.005291,0.305504,0.311305,0.300719,1.000000,1.000000,1.000000,0.860000,0.000000,0.000000,0.053285,22.165037,250.000000
0.005146,0.374601,0.380886,0.371739,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.066701,0.000000,250.000000
0.003634,0.311396,0.314623,0.308874,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.083674,0.000000,250.000000
0.002953,0.194365,0.217384,0.191748,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.076754,0.000000,250.000000
0.002579,0.449328,0.455557,0.447279,1.000000,1.000000,1.000000,0.884000,0.000000,0.000000,0.044065,57.213917,250.000000
0.003294,0.122029,0.167995,0.118911,1.000000,1.000000,1.000000,0.052000,0.000000,0.000000,0.043713,1.852610,250.000000
0.001984,0.435008,0.442048,0.433100,1.000000,1.000000,1.000000,0.040000,0.000000,0.000000,0.055885,0.468034,250.000000
0.004699,0.110106,0.130459,0.106609,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.090325,0.000000,250.000000
0.006040,0.133630,0.164566,0.127978,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.071912,0.000000,250.000000
0.003815,0.426914,0.432068,0.424104,1.000000,1.000000,1.000000,0.880000,0.000000,0.000000,0.050034,26.057335,250.000000
0.002868,0.246452,0.255114,0.243872,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.080662,0.000000,250.000000
0.002173,0.134079,0.158843,0.131985,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.074605,0.000000,250.000000
0.004027,0.365724,0.371272,0.362604,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.077496,0.000000,250.000000
0.005743,0.135179,0.140305,0.131418,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.087362,0.000000,250.000000
0.008450,0.436302,0.453831,0.436338,1.000000,1.000000,1.000000,0.056000,0.000000,0.000000,0.046568,1.796522,250.000000
0.003407,0.420127,0.426467,0.416971,1.000000,1.000000,1.000000,0.872000,0.000000,0.000000,0.056312,12.253187,250.000000
0.003432,0.281185,0.289359,0.278132,1.000000,1.000000,1.000000,0.040000,0.000000,0.000000,0.053475,0.701634,250.000000
0.002996,0.493623,0.514642,0.495490,1.000000,1.000000,1.000000,0.036000,0.000000,0.000000,0.047981,1.065078,250.000000
0.003953,0.436507,0.440869,0.432867,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.068450,0.000000,250.000000
0.004675,0.478222,0.483397,0.474802,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.064567,0.000000,250.000000
0.003363,0.127637,0.152967,0.125095,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.091343,0.000000,250.000000
0.004569,0.314651,0.328993,0.310862,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.086723,0.000000,250.000000
0.005551,0.112014,0.158569,0.107154,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.071488,0.000000,250.000000
0.005194,0.265695,0.277809,0.260899,1.000000,1.000000,1.000000,0.792000,0.000000,0.000000,0.056036,12.738718,250.000000
0.005891,0.256156,0.257857,0.250454,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.063120,0.000000,250.000000
0.005530,0.108092,0.123827,0.102683,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.065226,0.000000,250.000000
0.003414,0.196296,0.213954,0.193140,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.073176,0.000000,250.000000
0.007000,0.165986,0.204528,0.161689,1.000000,1.000000,1.000000,0.040000,0.000000,0.000000,0.051675,0.820811,250.000000
0.004025,0.188673,0.207514,0.187081,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.086274,0.000000,250.000000
0.002501,0.263433,0.268779,0.261550,1.000000,1.000000,1.000000,0.028000,0.000000,0.000000,0.051237,0.639996,250.000000
0.005701,0.265493,0.270030,0.263092,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.071941,0.000000,250.000000
0.003400,0.263043,0.268331,0.260320,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.067834,0.000000,250.000000
0.005330,0.358366,0.361120,0.354081,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.076215,0.000000,250.000000
0.003676,0.109383,0.135165,0.106231,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.090978,0.000000,250.000000
0.004098,0.258798,0.262752,0.256264,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.087103,0.000000,250.000000
0.003075,0.489246,0.504313,0.488532,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.061643,0.000000,250.000000
0.003469,0.369876,0.377588,0.368172,1.000000,1.000000,1.000000,0.032000,0.000000,0.000000,0.052779,0.474995,250.000000
0.004154,0.435135,0.443967,0.432129,1.000000,1.000000,1.000000,0.884000,0.000000,0.000000,0.042994,60.882027,250.000000
0.004373,0.176416,0.199849,0.172149,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.068078,0.000000,250.000000
0.003704,0.281280,0.286961,0.278679,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.087841,0.000000,250.000000
0.002902,0.236616,0.254690,0.234203,1.000000,1.000000,1.000000,0.024000,0.000000,0.000000,0.052237,0.472206,250.000000
0.001592,0.347806,0.350711,0.346615,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.062894,0.000000,250.000000
0.003801,0.207613,0.213684,0.204424,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.078540,0.000000,250.000000
0.003776,0.369742,0.385890,0.366203,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.069685,0.000000,250.000000
0.002929,0.202042,0.223028,0.199479,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.073891,0.000000,250.000000
0.004252,0.324708,0.340028,0.321307,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.071002,0.000000,250.000000
