goal_dist_final,obj_z_final,lift_max_z,goal_z,lift_rel,lift_rel_ever,lift_abs,sing_frac,joint_frac,coll_frac,min_w,cost_sum,ep_len
0.004173,0.359129,0.367452,0.355494,1.000000,1.000000,1.000000,0.884000,0.000000,0.000000,0.045741,48.802040,250.000000
0.005234,0.467383,0.486513,0.469942,1.000000,1.000000,1.000000,0.032000,0.000000,0.000000,0.049789,0.836966,250.000000
0.002203,0.487378,0.500535,0.485965,1.000000,1.000000,1.000000,0.016000,0.000000,0.000000,0.058991,0.044971,250.000000
0.002702,0.232843,0.236014,0.230306,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.091166,0.000000,250.000000
0.003450,0.386230,0.400398,0.384027,1.000000,1.000000,1.000000,0.008000,0.000000,0.000000,0.056462,0.079096,250.000000
0.004825,0.162278,0.197822,0.157469,1.000000,1.000000,1.000000,0.048000,0.000000,0.000000,0.046781,1.401026,250.000000
0.003379,0.483327,0.493884,0.482467,1.000000,1.000000,1.000000,0.056000,0.000000,0.000000,0.047141,1.753461,250.000000
0.004400,0.325129,0.327924,0.321706,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.073602,0.000000,250.000000
0.004533,0.468357,0.472672,0.464963,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.065097,0.000000,250.000000
0.005742,0.335720,0.339739,0.332469,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.066726,0.000000,250.000000
0.004685,0.449212,0.459637,0.446299,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.065027,0.000000,250.000000
0.004237,0.358043,0.360485,0.353918,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.072918,0.000000,250.000000
0.002537,0.208308,0.217475,0.206440,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.091467,0.000000,250.000000
0.015074,0.492973,0.518563,0.498393,1.000000,1.000000,1.000000,0.048000,0.000000,0.000000,0.046637,1.688659,250.000000
0.001967,0.138785,0.169149,0.137194,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.088068,0.000000,250.000000
0.005522,0.410485,0.413801,0.405579,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.075474,0.000000,250.000000
0.004006,0.365170,0.370136,0.362009,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.072383,0.000000,250.000000
0.005039,0.475409,0.481192,0.473142,1.000000,1.000000,1.000000,0.868000,0.000000,0.000000,0.055315,12.900236,250.000000
0.004359,0.277409,0.303968,0.274166,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.088444,0.000000,250.000000
0.005347,0.317190,0.323707,0.313727,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.064978,0.000000,250.000000
0.005571,0.373159,0.387568,0.370232,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.069899,0.000000,250.000000
0.004586,0.162220,0.166260,0.159453,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.075336,0.000000,250.000000
0.003513,0.381517,0.386466,0.378988,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.066499,0.000000,250.000000
0.007160,0.490667,0.512215,0.495267,1.000000,1.000000,1.000000,0.896000,0.000000,0.000000,0.010801,177.479950,250.000000
0.002736,0.224383,0.227505,0.221732,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.088849,0.000000,250.000000
0.004534,0.218497,0.226219,0.215475,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.074493,0.000000,250.000000
0.005541,0.189336,0.199893,0.185965,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.075681,0.000000,250.000000
0.001886,0.364171,0.374850,0.363176,1.000000,1.000000,1.000000,0.060000,0.000000,0.000000,0.045840,2.012139,250.000000
0.003167,0.385989,0.391230,0.383408,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.073972,0.000000,250.000000
0.005011,0.234457,0.247916,0.229625,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.076261,0.000000,250.000000
0.003276,0.319592,0.326973,0.316713,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.084897,0.000000,250.000000
0.003530,0.165650,0.192183,0.162594,1.000000,1.000000,1.000000,0.008000,0.000000,0.000000,0.058836,0.032347,250.000000
0.004674,0.118667,0.140847,0.115416,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.082654,0.000000,250.000000
0.003023,0.462076,0.472361,0.461466,1.000000,1.000000,1.000000,0.016000,0.000000,0.000000,0.058061,0.077690,250.000000
0.002028,0.473897,0.494594,0.473088,1.000000,1.000000,1.000000,0.860000,0.000000,0.000000,0.027919,109.997597,250.000000
0.005042,0.399579,0.404101,0.394821,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.070453,0.000000,250.000000
0.006673,0.192581,0.219270,0.186327,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.072720,0.000000,250.000000
0.003201,0.230626,0.246384,0.228609,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.075028,0.000000,250.000000
0.004091,0.255083,0.268055,0.251319,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.081473,0.000000,250.000000
0.004405,0.335900,0.340860,0.333093,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.084741,0.000000,250.000000
0.003458,0.224393,0.237815,0.221702,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.085859,0.000000,250.000000
0.003366,0.198512,0.218409,0.196072,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.086290,0.000000,250.000000
0.004757,0.203683,0.203695,0.200871,1.000000,1.000000,1.000000,0.004000,0.000000,0.000000,0.057718,0.038041,250.000000
0.004175,0.280650,0.284021,0.278305,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.077237,0.000000,250.000000
0.005506,0.415916,0.420815,0.412368,1.000000,1.000000,1.000000,0.868000,0.000000,0.000000,0.031413,97.164902,250.000000
0.003125,0.206355,0.211571,0.204532,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.062030,0.000000,250.000000
0.003099,0.474802,0.477235,0.473126,1.000000,1.000000,1.000000,0.888000,0.000000,0.000000,0.038983,75.483658,250.000000
0.002818,0.457043,0.462437,0.455079,1.000000,1.000000,1.000000,0.896000,0.000000,0.000000,0.044908,35.024876,250.000000
0.004076,0.386459,0.399780,0.382663,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.069477,0.000000,250.000000
0.003920,0.146388,0.189207,0.143228,1.000000,1.000000,1.000000,0.028000,0.000000,0.000000,0.056583,0.328390,250.000000
0.002582,0.138806,0.194501,0.136250,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.062391,0.000000,250.000000
0.003701,0.242973,0.248486,0.239820,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.084345,0.000000,250.000000
0.003205,0.360786,0.366396,0.358205,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.073921,0.000000,250.000000
0.003394,0.462619,0.473791,0.460916,1.000000,1.000000,1.000000,0.008000,0.000000,0.000000,0.059515,0.011686,250.000000
0.004658,0.422868,0.426468,0.418588,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.076090,0.000000,250.000000
0.004716,0.406261,0.409892,0.403084,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.079382,0.000000,250.000000
0.001604,0.458064,0.467282,0.456661,1.000000,1.000000,1.000000,0.056000,0.000000,0.000000,0.047733,1.713385,250.000000
0.003447,0.486979,0.500883,0.484861,1.000000,1.000000,1.000000,0.832000,0.000000,0.000000,0.054557,17.985487,250.000000
0.003855,0.328486,0.332652,0.324728,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.068334,0.000000,250.000000
0.004526,0.393461,0.400593,0.389121,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.079888,0.000000,250.000000
0.004324,0.263196,0.265163,0.259110,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.071038,0.000000,250.000000
0.004481,0.138477,0.148703,0.135009,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.069884,0.000000,250.000000
0.003454,0.287841,0.288998,0.284643,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.074008,0.000000,250.000000
0.007193,0.386216,0.392076,0.382483,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.080270,0.000000,250.000000
0.002225,0.102100,0.135972,0.101265,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.071157,0.000000,250.000000
0.002812,0.152020,0.168514,0.149788,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.083044,0.000000,250.000000
0.004561,0.423045,0.427096,0.418832,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.074281,0.000000,250.000000
0.004852,0.447703,0.453002,0.443884,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.068208,0.000000,250.000000
0.003725,0.336844,0.338581,0.333464,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.073182,0.000000,250.000000
0.002322,0.185526,0.208848,0.183670,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.079824,0.000000,250.000000
0.002201,0.419058,0.427486,0.417687,1.000000,1.000000,1.000000,0.880000,0.000000,0.000000,0.043623,57.261471,250.000000
0.002878,0.103410,0.127868,0.101056,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.091571,0.000000,250.000000
0.004354,0.421408,0.425634,0.417214,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.073785,0.000000,250.000000
0.003711,0.273360,0.276720,0.270075,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.071102,0.000000,250.000000
0.005190,0.431046,0.436434,0.428411,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.066419,0.000000,250.000000
0.004102,0.201223,0.209302,0.199731,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.072995,0.000000,250.000000
0.002504,0.112614,0.141902,0.111388,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.081854,0.000000,250.000000
0.004590,0.493227,0.500727,0.490717,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.063444,0.000000,250.000000
0.004415,0.320004,0.325529,0.316512,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.087427,0.000000,250.000000
0.004084,0.351885,0.357355,0.348148,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.080407,0.000000,250.000000
0.006493,0.198980,0.201464,0.196313,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.062232,0.000000,250.000000
0.002605,0.194279,0.211765,0.192449,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.069621,0.000000,250.000000
0.002719,0.459148,0.464689,0.457270,1.000000,1.000000,1.000000,0.864000,0.000000,0.000000,0.043876,56.174248,250.000000
0.004063,0.361455,0.366758,0.360453,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.072909,0.000000,250.000000
0.003832,0.347703,0.359601,0.344076,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.067990,0.000000,250.000000
0.005857,0.198255,0.200462,0.193414,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.076534,0.000000,250.000000
0.003002,0.426113,0.430660,0.423349,1.000000,1.000000,1.000000,0.864000,0.000000,0.000000,0.048251,41.131397,250.000000
0.003129,0.452888,0.460985,0.450668,1.000000,1.000000,1.000000,0.900000,0.000000,0.000000,0.039230,72.768654,250.000000
0.003419,0.296196,0.301551,0.293724,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.061647,0.000000,250.000000
0.003996,0.103550,0.142443,0.100474,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.088921,0.000000,250.000000
0.003701,0.320494,0.325442,0.317757,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.089844,0.000000,250.000000
0.002689,0.156471,0.172232,0.154227,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.091054,0.000000,250.000000
0.005258,0.445582,0.451371,0.442345,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.073708,0.000000,250.000000
0.003861,0.286960,0.291586,0.285313,1.000000,1.000000,1.000000,0.016000,0.000000,0.000000,0.058204,0.068501,250.000000
0.002861,0.380781,0.388210,0.378910,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.065209,0.000000,250.000000
0.004708,0.219117,0.223789,0.216559,1.000000,1.000000,1.000000,0.028000,0.000000,0.000000,0.052150,0.438323,250.000000
0.002577,0.338926,0.347079,0.338876,1.000000,1.000000,1.000000,0.048000,0.000000,0.000000,0.047573,1.469336,250.000000
0.004375,0.217037,0.235701,0.213550,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.071953,0.000000,250.000000
0.004268,0.277924,0.281963,0.273717,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.072247,0.000000,250.000000
0.006740,0.116258,0.163757,0.110061,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.061372,0.000000,250.000000
0.005094,0.169753,0.185679,0.167886,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.076061,0.000000,250.000000
0.006379,0.322314,0.340750,0.317665,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.060571,0.000000,250.000000
0.005257,0.357435,0.367317,0.352853,1.000000,1.000000,1.000000,0.840000,0.000000,0.000000,0.048690,38.449158,250.000000
0.003277,0.108819,0.164048,0.107345,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.072946,0.000000,250.000000
0.003499,0.199159,0.225687,0.197090,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.060105,0.000000,250.000000
0.003505,0.274001,0.283913,0.270948,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.084147,0.000000,250.000000
0.005509,0.336551,0.341883,0.332610,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.079795,0.000000,250.000000
0.003492,0.351467,0.355200,0.348765,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.077031,0.000000,250.000000
0.004865,0.418133,0.422292,0.413675,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.070162,0.000000,250.000000
0.002235,0.137184,0.157147,0.135039,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.092071,0.000000,250.000000
0.005350,0.233448,0.236974,0.231311,1.000000,1.000000,1.000000,0.008000,0.000000,0.000000,0.059286,0.023216,250.000000
0.005503,0.405225,0.408189,0.400931,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.079615,0.000000,250.000000
0.001720,0.379075,0.382885,0.377833,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.061534,0.000000,250.000000
0.002802,0.130942,0.153338,0.128682,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.086113,0.000000,250.000000
0.003737,0.146953,0.158113,0.144397,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.089832,0.000000,250.000000
0.003432,0.340473,0.351246,0.337822,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.071796,0.000000,250.000000
0.001708,0.324219,0.325973,0.322768,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.071609,0.000000,250.000000
0.004557,0.234809,0.247714,0.230764,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.065777,0.000000,250.000000
0.002938,0.191028,0.198550,0.188708,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.088690,0.000000,250.000000
0.003527,0.461106,0.470170,0.459046,1.000000,1.000000,1.000000,0.888000,0.000000,0.000000,0.028479,112.439201,250.000000
0.003140,0.125592,0.143174,0.123923,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.060430,0.000000,250.000000
0.004481,0.484449,0.489287,0.481779,1.000000,1.000000,1.000000,0.016000,0.000000,0.000000,0.059255,0.038037,250.000000
0.007941,0.109560,0.175053,0.102680,1.000000,1.000000,1.000000,0.068000,0.000000,0.000000,0.048513,2.025544,250.000000
0.003501,0.330981,0.346747,0.328228,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.069590,0.000000,250.000000
0.004392,0.436618,0.450274,0.436696,1.000000,1.000000,1.000000,0.896000,0.000000,0.000000,0.023597,124.929253,250.000000
0.004386,0.203405,0.239832,0.199220,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.072010,0.000000,250.000000
0.006291,0.105781,0.128936,0.102886,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.090857,0.000000,250.000000
0.002687,0.158155,0.179958,0.155944,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.081641,0.000000,250.000000
0.004361,0.153708,0.159681,0.150360,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.065817,0.000000,250.000000
0.005190,0.181678,0.181913,0.178339,1.000000,1.000000,1.000000,0.004000,0.000000,0.000000,0.058435,0.026090,250.000000
0.004963,0.350771,0.356998,0.346322,1.000000,1.000000,1.000000,0.836000,0.000000,0.000000,0.054287,19.550589,250.000000
0.003738,0.182765,0.188154,0.179626,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.089792,0.000000,250.000000
0.003203,0.362522,0.367293,0.360063,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.076118,0.000000,250.000000
0.002843,0.158497,0.183456,0.155688,1.000000,1.000000,1.000000,0.044000,0.000000,0.000000,0.046893,1.289378,250.000000
0.006154,0.114576,0.135788,0.108565,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.062864,0.000000,250.000000
0.003034,0.147426,0.150668,0.145104,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.087794,0.000000,250.000000
0.002311,0.482150,0.486707,0.480985,1.000000,1.000000,1.000000,0.880000,0.000000,0.000000,0.040216,70.105759,250.000000
0.002445,0.204141,0.215183,0.202237,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.074112,0.000000,250.000000
0.004517,0.410733,0.422392,0.409201,1.000000,1.000000,1.000000,0.896000,0.000000,0.000000,0.029476,108.471855,250.000000
0.004590,0.276091,0.302523,0.271782,1.000000,1.000000,1.000000,0.732000,0.000000,0.000000,0.059911,0.264775,250.000000
