goal_dist_final,obj_z_final,lift_max_z,goal_z,lift_rel,lift_rel_ever,lift_abs,sing_frac,joint_frac,coll_frac,min_w,cost_sum,ep_len
0.003654,0.339825,0.344768,0.336290,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.075239,0.000000,250.000000
0.006782,0.481338,0.484192,0.476211,1.000000,1.000000,1.000000,0.872000,0.000000,0.000000,0.054426,17.839632,250.000000
0.006316,0.356897,0.366248,0.351359,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.071987,0.000000,250.000000
0.006906,0.418548,0.422677,0.411809,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.062559,0.000000,250.000000
0.005759,0.381926,0.386964,0.376613,1.000000,1.000000,1.000000,0.876000,0.000000,0.000000,0.054352,19.560055,250.000000
0.007379,0.360820,0.390692,0.355494,1.000000,1.000000,1.000000,0.888000,0.000000,0.000000,0.027703,109.258652,250.000000
0.006247,0.472017,0.474448,0.469942,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.063005,0.000000,250.000000
0.006079,0.491604,0.494948,0.485965,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.073848,0.000000,250.000000
0.004444,0.234489,0.260526,0.230306,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.094675,0.000000,250.000000
0.005889,0.389071,0.393165,0.384027,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.067961,0.000000,250.000000
0.004247,0.161589,0.178310,0.157469,1.000000,1.000000,1.000000,0.036000,0.000000,0.000000,0.050168,0.980847,250.000000
0.008923,0.486313,0.491180,0.482467,1.000000,1.000000,1.000000,0.896000,0.000000,0.000000,0.028594,98.435371,250.000000
0.004130,0.325342,0.359692,0.321706,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.065450,0.000000,250.000000
0.005909,0.469913,0.473649,0.464963,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.060551,0.000000,250.000000
0.006663,0.338715,0.346346,0.332469,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.089400,0.000000,250.000000
0.006818,0.452635,0.455517,0.446299,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.077844,0.000000,250.000000
0.006161,0.359533,0.362224,0.353918,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.082695,0.000000,250.000000
0.004576,0.210679,0.230465,0.206440,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.092639,0.000000,250.000000
0.007048,0.499496,0.502509,0.498393,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.070833,0.000000,250.000000
0.005202,0.141483,0.196770,0.137194,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.083493,0.000000,250.000000
0.006611,0.412108,0.415854,0.405579,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.081486,0.000000,250.000000
0.006601,0.367223,0.380093,0.362009,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.077375,0.000000,250.000000
0.006371,0.477022,0.486843,0.473142,1.000000,1.000000,1.000000,0.888000,0.000000,0.000000,0.051178,31.409615,250.000000
0.005132,0.278730,0.280627,0.274166,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.087354,0.000000,250.000000
0.006884,0.319292,0.323374,0.313727,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.087016,0.000000,250.000000
0.005241,0.375083,0.412485,0.370232,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.070115,0.000000,250.000000
0.004157,0.163157,0.187134,0.159453,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.062238,0.000000,250.000000
0.007271,0.385547,0.390563,0.378988,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.079385,0.000000,250.000000
0.010273,0.491330,0.496383,0.495267,1.000000,1.000000,1.000000,0.888000,0.000000,0.000000,0.001388,163.949539,250.000000
0.005178,0.226181,0.252355,0.221732,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.095883,0.000000,250.000000
0.004794,0.219347,0.238032,0.215475,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.088013,0.000000,250.000000
0.005308,0.190002,0.230399,0.185965,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.095075,0.000000,250.000000
0.004013,0.365172,0.369600,0.363176,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.078049,0.000000,250.000000
0.007833,0.390047,0.395594,0.383408,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.078661,0.000000,250.000000
0.004199,0.233169,0.258498,0.229625,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.084209,0.000000,250.000000
0.006275,0.321708,0.326234,0.316713,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.089640,0.000000,250.000000
0.005066,0.166736,0.212963,0.162594,1.000000,1.000000,1.000000,0.012000,0.000000,0.000000,0.055853,0.151666,250.000000
0.005073,0.120090,0.162349,0.115416,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.094070,0.000000,250.000000
0.001526,0.462408,0.468597,0.461466,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.072501,0.000000,250.000000
0.004812,0.477270,0.485760,0.473088,1.000000,1.000000,1.000000,0.892000,0.000000,0.000000,0.022264,136.235809,250.000000
0.006627,0.401247,0.403650,0.394821,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.081804,0.000000,250.000000
0.005073,0.190472,0.252672,0.186327,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.084963,0.000000,250.000000
0.006022,0.233373,0.248321,0.228609,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.072515,0.000000,250.000000
0.004934,0.254574,0.299831,0.251319,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.082703,0.000000,250.000000
0.006535,0.339180,0.344143,0.333093,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.088486,0.000000,250.000000
0.004380,0.225492,0.237238,0.221702,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.089133,0.000000,250.000000
0.004021,0.199796,0.231336,0.196072,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.096998,0.000000,250.000000
0.003155,0.203803,0.233422,0.200871,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.074537,0.000000,250.000000
0.006370,0.284120,0.286965,0.278305,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.091119,0.000000,250.000000
0.008171,0.419690,0.424485,0.412368,1.000000,1.000000,1.000000,0.888000,0.000000,0.000000,0.015677,151.037903,250.000000
0.005524,0.208783,0.210575,0.204532,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.087941,0.000000,250.000000
0.006016,0.478174,0.480187,0.473126,1.000000,1.000000,1.000000,0.900000,0.000000,0.000000,0.025850,121.997932,250.000000
0.007467,0.461845,0.465674,0.455079,1.000000,1.000000,1.000000,0.896000,0.000000,0.000000,0.029558,104.887878,250.000000
0.005604,0.387935,0.397650,0.382663,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.079608,0.000000,250.000000
0.006429,0.148787,0.198640,0.143228,1.000000,1.000000,1.000000,0.032000,0.000000,0.000000,0.050988,0.623695,250.000000
0.004948,0.140065,0.192736,0.136250,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.076181,0.000000,250.000000
0.005442,0.244637,0.268583,0.239820,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.095402,0.000000,250.000000
0.007262,0.364363,0.370136,0.358205,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.087284,0.000000,250.000000
0.007283,0.468104,0.473952,0.460916,1.000000,1.000000,1.000000,0.036000,0.000000,0.000000,0.058372,0.162488,250.000000
0.005667,0.423977,0.430195,0.418588,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.073933,0.000000,250.000000
0.007368,0.409513,0.414409,0.403084,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.077281,0.000000,250.000000
0.006202,0.461605,0.466960,0.456661,1.000000,1.000000,1.000000,0.892000,0.000000,0.000000,0.029539,94.668030,250.000000
0.007313,0.488861,0.493524,0.484861,1.000000,1.000000,1.000000,0.896000,0.000000,0.000000,0.043425,58.070648,250.000000
0.006418,0.329491,0.336975,0.324728,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.064718,0.000000,250.000000
0.006538,0.395243,0.401932,0.389121,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.079845,0.000000,250.000000
0.005873,0.263636,0.275957,0.259110,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.089213,0.000000,250.000000
0.005329,0.138259,0.173945,0.135009,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.087497,0.000000,250.000000
0.005834,0.289121,0.295230,0.284643,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.085232,0.000000,250.000000
0.007020,0.389084,0.391650,0.382483,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.085267,0.000000,250.000000
0.005862,0.105756,0.151049,0.101265,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.090359,0.000000,250.000000
0.004770,0.154164,0.190862,0.149788,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.089424,0.000000,250.000000
0.005620,0.424114,0.430032,0.418832,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.074007,0.000000,250.000000
0.005871,0.449300,0.454015,0.443884,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.069275,0.000000,250.000000
0.005081,0.338263,0.351042,0.333464,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.072798,0.000000,250.000000
0.004968,0.188020,0.228157,0.183670,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.081927,0.000000,250.000000
0.005273,0.421352,0.426298,0.417687,1.000000,1.000000,1.000000,0.888000,0.000000,0.000000,0.011438,162.909088,250.000000
0.004191,0.104939,0.158164,0.101056,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.096653,0.000000,250.000000
0.005943,0.422939,0.425481,0.417214,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.076210,0.000000,250.000000
0.005860,0.274750,0.284858,0.270075,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.090593,0.000000,250.000000
0.005842,0.433877,0.436960,0.428411,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.072402,0.000000,250.000000
0.005065,0.204078,0.218203,0.199731,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.091343,0.000000,250.000000
0.004393,0.115201,0.165560,0.111388,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.090315,0.000000,250.000000
0.008413,0.497800,0.502212,0.490717,1.000000,1.000000,1.000000,0.864000,0.000000,0.000000,0.057780,2.467087,250.000000
0.005877,0.322149,0.327111,0.316512,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.088014,0.000000,250.000000
0.005361,0.353246,0.359943,0.348148,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.084578,0.000000,250.000000
0.003267,0.199431,0.203145,0.196313,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.073124,0.000000,250.000000
0.006059,0.196533,0.227103,0.192449,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.070710,0.000000,250.000000
0.007228,0.463945,0.467905,0.457270,1.000000,1.000000,1.000000,0.892000,0.000000,0.000000,0.022549,128.953354,250.000000
0.005715,0.364649,0.364879,0.360453,1.000000,1.000000,1.000000,0.004000,0.000000,0.000000,0.059566,0.007230,250.000000
0.005448,0.349152,0.364091,0.344076,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.085574,0.000000,250.000000
0.007146,0.198936,0.224115,0.193414,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.096401,0.000000,250.000000
0.005830,0.428069,0.439332,0.423349,1.000000,1.000000,1.000000,0.888000,0.000000,0.000000,0.050056,35.493694,250.000000
0.005223,0.455587,0.458373,0.450668,1.000000,1.000000,1.000000,0.896000,0.000000,0.000000,0.034681,90.355827,250.000000
0.006373,0.299421,0.301177,0.293724,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.088892,0.000000,250.000000
0.008209,0.106406,0.156369,0.100474,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.091337,0.000000,250.000000
0.006219,0.323167,0.327636,0.317757,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.089145,0.000000,250.000000
0.004236,0.158170,0.206874,0.154227,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.096264,0.000000,250.000000
0.007825,0.449373,0.454379,0.442345,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.076231,0.000000,250.000000
0.004034,0.289345,0.292707,0.285313,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.070395,0.000000,250.000000
0.006169,0.384704,0.388513,0.378910,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.073479,0.000000,250.000000
0.003382,0.219788,0.222868,0.216559,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.064976,0.000000,250.000000
0.004338,0.341860,0.345765,0.338876,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.072814,0.000000,250.000000
0.005958,0.217680,0.242855,0.213550,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.096654,0.000000,250.000000
0.005539,0.278033,0.306360,0.273717,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.079338,0.000000,250.000000
0.008770,0.117489,0.138232,0.110061,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.064071,0.000000,250.000000
0.003280,0.171006,0.194005,0.167886,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.082389,0.000000,250.000000
0.005413,0.322676,0.332651,0.317665,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.067271,0.000000,250.000000
0.004997,0.357719,0.375892,0.352853,1.000000,1.000000,1.000000,0.848000,0.000000,0.000000,0.059020,2.137285,250.000000
0.005252,0.111325,0.165911,0.107345,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.074466,0.000000,250.000000
0.004150,0.200857,0.210528,0.197090,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.064832,0.000000,250.000000
0.005800,0.275065,0.277949,0.270948,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.083883,0.000000,250.000000
0.006863,0.338740,0.340824,0.332610,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.085461,0.000000,250.000000
0.006852,0.355171,0.359431,0.348765,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.085789,0.000000,250.000000
0.006480,0.419669,0.425113,0.413675,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.076439,0.000000,250.000000
0.004480,0.138462,0.182137,0.135039,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.092315,0.000000,250.000000
0.004055,0.235198,0.239254,0.231311,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.079739,0.000000,250.000000
0.006560,0.407365,0.412140,0.400931,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.082464,0.000000,250.000000
0.004854,0.381134,0.384851,0.377833,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.074248,0.000000,250.000000
0.004714,0.132533,0.186730,0.128682,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.095783,0.000000,250.000000
0.004495,0.148727,0.196504,0.144397,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.093130,0.000000,250.000000
0.006376,0.343048,0.366323,0.337822,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.074160,0.000000,250.000000
0.003710,0.326133,0.329450,0.322768,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.074855,0.000000,250.000000
0.006029,0.235265,0.262890,0.230764,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.091527,0.000000,250.000000
0.004511,0.192476,0.228320,0.188708,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.095807,0.000000,250.000000
0.005927,0.464876,0.468519,0.459046,1.000000,1.000000,1.000000,0.896000,0.000000,0.000000,0.019809,144.359604,250.000000
0.005889,0.128104,0.148408,0.123923,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.080178,0.000000,250.000000
0.007874,0.487182,0.490542,0.481779,1.000000,1.000000,1.000000,0.880000,0.000000,0.000000,0.051020,30.337473,250.000000
0.011493,0.112416,0.156471,0.102680,1.000000,1.000000,1.000000,0.080000,0.000000,0.000000,0.042579,2.465239,250.000000
0.005871,0.333785,0.344359,0.328228,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.086363,0.000000,250.000000
0.005316,0.438336,0.443564,0.436696,1.000000,1.000000,1.000000,0.888000,0.000000,0.000000,0.001412,203.977554,250.000000
0.004472,0.202568,0.274726,0.199220,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.068235,0.000000,250.000000
0.006120,0.107955,0.162175,0.102886,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.095712,0.000000,250.000000
0.004510,0.159889,0.198199,0.155944,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.099853,0.000000,250.000000
0.004961,0.153319,0.186021,0.150360,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.085867,0.000000,250.000000
0.002916,0.181175,0.210920,0.178339,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.070924,0.000000,250.000000
0.006416,0.352622,0.360220,0.346322,1.000000,1.000000,1.000000,0.884000,0.000000,0.000000,0.049030,36.093288,250.000000
0.005145,0.184480,0.222454,0.179626,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.096381,0.000000,250.000000
0.006332,0.365300,0.370263,0.360063,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.075696,0.000000,250.000000
0.004622,0.160112,0.172086,0.155688,1.000000,1.000000,1.000000,0.008000,0.000000,0.000000,0.058948,0.028482,250.000000
0.008347,0.115941,0.156408,0.108565,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.069651,0.000000,250.000000
0.004283,0.149351,0.192775,0.145104,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.095522,0.000000,250.000000
0.006235,0.484899,0.489958,0.480985,1.000000,1.000000,1.000000,0.896000,0.000000,0.000000,0.030590,106.122650,250.000000
0.005165,0.206626,0.225639,0.202237,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.089054,0.000000,250.000000
0.006284,0.412722,0.418541,0.409201,1.000000,1.000000,1.000000,0.888000,0.000000,0.000000,0.000546,205.075134,250.000000
0.005811,0.276507,0.288256,0.271782,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.082891,0.000000,250.000000
