goal_dist_final,obj_z_final,lift_max_z,goal_z,lift_rel,lift_rel_ever,lift_abs,sing_frac,joint_frac,coll_frac,min_w,cost_sum,ep_len
0.004722,0.306693,0.312729,0.302177,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.078413,0.000000,250.000000
0.003780,0.310804,0.311898,0.307092,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.063645,0.000000,250.000000
0.003781,0.358717,0.361510,0.354997,1.000000,1.000000,1.000000,0.004000,0.000000,0.000000,0.059245,0.012586,250.000000
0.003607,0.479660,0.497819,0.476110,1.000000,1.000000,1.000000,0.040000,0.000000,0.000000,0.053146,0.635143,250.000000
0.002317,0.197679,0.223107,0.195653,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.068457,0.000000,250.000000
0.003843,0.445562,0.461715,0.442600,1.000000,1.000000,1.000000,0.016000,0.000000,0.000000,0.058524,0.070452,250.000000
0.003406,0.396134,0.412685,0.392930,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.076056,0.000000,250.000000
0.006379,0.334480,0.335930,0.330684,1.000000,1.000000,1.000000,0.852000,0.000000,0.000000,0.057370,8.910805,250.000000
0.004929,0.414541,0.414913,0.410619,1.000000,1.000000,1.000000,0.892000,0.000000,0.000000,0.028616,111.629761,250.000000
0.003107,0.299037,0.306767,0.296417,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.066690,0.000000,250.000000
0.002434,0.200103,0.216798,0.198211,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.068111,0.000000,250.000000
0.004025,0.398021,0.414047,0.395654,1.000000,1.000000,1.000000,0.924000,0.000000,0.000000,0.036853,82.765907,250.000000
0.006034,0.261298,0.261374,0.255275,1.000000,1.000000,1.000000,0.056000,0.000000,0.000000,0.048246,1.327050,250.000000
0.004227,0.232748,0.233764,0.228905,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.086210,0.000000,250.000000
0.005396,0.124768,0.168807,0.120043,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.088044,0.000000,250.000000
0.004165,0.496033,0.540045,0.496016,1.000000,1.000000,1.000000,0.936000,0.000000,0.000000,0.013481,167.393906,250.000000
0.004823,0.227406,0.230833,0.223454,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.075204,0.000000,250.000000
0.006340,0.108918,0.155046,0.102865,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.086511,0.000000,250.000000
0.004534,0.458132,0.471873,0.454002,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.065073,0.000000,250.000000
0.003316,0.358007,0.369810,0.354824,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.069287,0.000000,250.000000
0.003197,0.202006,0.219290,0.199277,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.064332,0.000000,250.000000
0.004088,0.253779,0.256561,0.250000,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.077585,0.000000,250.000000
0.004531,0.367451,0.368024,0.363837,1.000000,1.000000,1.000000,0.884000,0.000000,0.000000,0.046924,46.559570,250.000000
0.004022,0.400131,0.402205,0.396259,1.000000,1.000000,1.000000,0.880000,0.000000,0.000000,0.048752,40.304909,250.000000
0.002868,0.180015,0.202340,0.177401,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.062468,0.000000,250.000000
0.007578,0.399963,0.400431,0.395797,1.000000,1.000000,1.000000,0.892000,0.000000,0.000000,0.026340,114.815392,250.000000
0.004144,0.487709,0.505486,0.486240,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.060321,0.000000,250.000000
0.001943,0.446242,0.498632,0.445004,1.000000,1.000000,1.000000,0.932000,0.000000,0.000000,0.017990,155.401581,250.000000
0.005525,0.357152,0.366388,0.354531,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.066812,0.000000,250.000000
0.002505,0.423352,0.430507,0.421323,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.060966,0.000000,250.000000
0.003938,0.235678,0.236872,0.232796,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.095465,0.000000,250.000000
0.004388,0.356492,0.362056,0.352713,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.071267,0.000000,250.000000
0.002651,0.222472,0.236101,0.219889,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.073660,0.000000,250.000000
0.002744,0.433380,0.443301,0.431072,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.064018,0.000000,250.000000
0.007426,0.435505,0.459610,0.432507,1.000000,1.000000,1.000000,0.916000,0.000000,0.000000,0.021173,136.515823,250.000000
0.003354,0.141230,0.179743,0.139216,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.069045,0.000000,250.000000
0.004035,0.388776,0.389597,0.385171,1.000000,1.000000,1.000000,0.040000,0.000000,0.000000,0.053083,0.742386,250.000000
0.003147,0.336842,0.339407,0.334087,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.062881,0.000000,250.000000
0.004393,0.277942,0.279778,0.275039,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.092937,0.000000,250.000000
0.006410,0.279388,0.279992,0.273200,1.000000,1.000000,1.000000,0.048000,0.000000,0.000000,0.044926,1.760213,250.000000
0.004276,0.343254,0.346123,0.339307,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.075080,0.000000,250.000000
0.006403,0.276393,0.276396,0.270131,1.000000,1.000000,1.000000,0.100000,0.000000,0.000000,0.041746,2.700881,250.000000
0.003653,0.427293,0.427677,0.423958,1.000000,1.000000,1.000000,0.892000,0.000000,0.000000,0.018546,138.311554,250.000000
0.003546,0.443546,0.448653,0.440436,1.000000,1.000000,1.000000,0.032000,0.000000,0.000000,0.053261,0.541133,250.000000
0.003247,0.223352,0.229148,0.221082,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.065575,0.000000,250.000000
0.005719,0.156361,0.178124,0.151176,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.083141,0.000000,250.000000
0.002752,0.174900,0.201954,0.172437,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.066339,0.000000,250.000000
0.003061,0.249052,0.250638,0.246300,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.073479,0.000000,250.000000
0.004909,0.495084,0.529756,0.495107,1.000000,1.000000,1.000000,0.936000,0.000000,0.000000,0.006598,184.436859,250.000000
0.005947,0.357415,0.357472,0.351876,1.000000,1.000000,1.000000,0.092000,0.000000,0.000000,0.040424,2.919175,250.000000
0.004797,0.386669,0.387007,0.381886,1.000000,1.000000,1.000000,0.076000,0.000000,0.000000,0.041622,3.192955,250.000000
0.004744,0.268555,0.268647,0.264327,1.000000,1.000000,1.000000,0.056000,0.000000,0.000000,0.046544,1.810758,250.000000
0.005605,0.150048,0.185408,0.146266,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.087113,0.000000,250.000000
0.003996,0.215861,0.220978,0.212572,1.000000,1.000000,1.000000,0.048000,0.000000,0.000000,0.051274,1.181761,250.000000
0.003620,0.379773,0.387573,0.377267,1.000000,1.000000,1.000000,0.008000,0.000000,0.000000,0.059346,0.020914,250.000000
0.004448,0.167835,0.206144,0.164980,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.084654,0.000000,250.000000
0.003217,0.267263,0.268544,0.264366,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.074586,0.000000,250.000000
0.002706,0.480285,0.522745,0.477889,1.000000,1.000000,1.000000,0.936000,0.000000,0.000000,0.033635,48.097813,250.000000
0.006586,0.372788,0.381275,0.368840,1.000000,1.000000,1.000000,0.880000,0.000000,0.000000,0.052929,25.031946,250.000000
0.004575,0.296945,0.299689,0.293329,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.065502,0.000000,250.000000
0.002661,0.381862,0.411828,0.379300,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.060336,0.000000,250.000000
0.005855,0.389152,0.417930,0.385727,1.000000,1.000000,1.000000,0.924000,0.000000,0.000000,0.045127,52.285480,250.000000
0.006513,0.147251,0.180807,0.140973,1.000000,1.000000,1.000000,0.084000,0.000000,0.000000,0.049659,1.495056,250.000000
0.004460,0.489288,0.506306,0.492098,1.000000,1.000000,1.000000,0.888000,0.000000,0.000000,0.000001,213.565079,250.000000
0.006956,0.391545,0.402214,0.387638,1.000000,1.000000,1.000000,0.888000,0.000000,0.000000,0.032328,97.976059,250.000000
0.005622,0.347197,0.347528,0.341710,1.000000,1.000000,1.000000,0.048000,0.000000,0.000000,0.045060,1.521142,250.000000
0.003952,0.401662,0.412137,0.399289,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.060602,0.000000,250.000000
0.002492,0.318140,0.325335,0.315709,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.074621,0.000000,250.000000
0.003038,0.158526,0.206950,0.155902,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.070569,0.000000,250.000000
0.004199,0.181270,0.196569,0.177161,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.073596,0.000000,250.000000
0.004320,0.469445,0.482261,0.465498,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.063765,0.000000,250.000000
0.003883,0.235766,0.248938,0.232220,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.076519,0.000000,250.000000
0.004216,0.466538,0.482004,0.462840,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.067346,0.000000,250.000000
0.005797,0.315191,0.319964,0.310923,1.000000,1.000000,1.000000,0.852000,0.000000,0.000000,0.054237,18.113459,250.000000
0.003243,0.387011,0.394093,0.384654,1.000000,1.000000,1.000000,0.024000,0.000000,0.000000,0.054693,0.298562,250.000000
0.005045,0.336046,0.337177,0.332276,1.000000,1.000000,1.000000,0.912000,0.000000,0.000000,0.049974,33.851543,250.000000
0.003374,0.478940,0.490819,0.475747,1.000000,1.000000,1.000000,0.876000,0.000000,0.000000,0.053179,6.676345,250.000000
0.007314,0.404033,0.404673,0.399770,1.000000,1.000000,1.000000,0.896000,0.000000,0.000000,0.022145,132.795166,250.000000
0.003043,0.388990,0.428906,0.386567,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.067274,0.000000,250.000000
0.004027,0.332901,0.340336,0.328917,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.080788,0.000000,250.000000
0.004570,0.408221,0.418006,0.403952,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.073706,0.000000,250.000000
0.005788,0.324252,0.328142,0.321698,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.082623,0.000000,250.000000
0.002709,0.381954,0.389425,0.379321,1.000000,1.000000,1.000000,0.860000,0.000000,0.000000,0.056555,7.737597,250.000000
0.007655,0.113328,0.166712,0.105796,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.077206,0.000000,250.000000
0.004386,0.338977,0.363849,0.335534,1.000000,1.000000,1.000000,0.852000,0.000000,0.000000,0.055047,16.523319,250.000000
0.007104,0.108135,0.159132,0.102351,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.076947,0.000000,250.000000
0.003334,0.494695,0.512289,0.491522,1.000000,1.000000,1.000000,0.120000,0.000000,0.000000,0.036342,4.562612,250.000000
0.002876,0.229194,0.230395,0.226534,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.089862,0.000000,250.000000
0.003845,0.134322,0.170019,0.130731,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.069754,0.000000,250.000000
0.002903,0.145055,0.170665,0.142244,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.089346,0.000000,250.000000
0.006151,0.126857,0.157845,0.121423,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.077686,0.000000,250.000000
0.006090,0.228697,0.232407,0.226226,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.089954,0.000000,250.000000
0.005192,0.269970,0.271213,0.264927,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.079698,0.000000,250.000000
0.003589,0.193569,0.197848,0.190020,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.071686,0.000000,250.000000
0.003475,0.384351,0.389488,0.381633,1.000000,1.000000,1.000000,0.040000,0.000000,0.000000,0.051071,0.769745,250.000000
0.003259,0.189407,0.202803,0.187489,1.000000,1.000000,1.000000,0.008000,0.000000,0.000000,0.058420,0.047918,250.000000
0.003219,0.272554,0.274409,0.270175,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.078084,0.000000,250.000000
0.004327,0.304422,0.312393,0.301828,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.062856,0.000000,250.000000
0.003667,0.273411,0.276170,0.269979,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.079891,0.000000,250.000000
0.021381,0.510136,0.526463,0.496708,1.000000,1.000000,1.000000,0.908000,0.000000,0.000000,0.024944,118.724075,250.000000
0.004854,0.130058,0.175408,0.126299,1.000000,1.000000,1.000000,0.012000,0.000000,0.000000,0.056324,0.139172,250.000000
0.014154,0.130908,0.165449,0.125097,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.062625,0.000000,250.000000
0.002615,0.164109,0.189167,0.162653,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.063719,0.000000,250.000000
0.006726,0.115052,0.163196,0.109530,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.062738,0.000000,250.000000
0.004997,0.320666,0.321215,0.316250,1.000000,1.000000,1.000000,0.860000,0.000000,0.000000,0.055343,16.205130,250.000000
0.005160,0.142846,0.158832,0.138648,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.077515,0.000000,250.000000
0.002564,0.231913,0.242193,0.229924,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.073137,0.000000,250.000000
0.006270,0.433168,0.451970,0.429983,1.000000,1.000000,1.000000,0.924000,0.000000,0.000000,0.039359,73.430832,250.000000
0.005232,0.131928,0.175895,0.127277,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.077675,0.000000,250.000000
0.002745,0.471841,0.486692,0.469441,1.000000,1.000000,1.000000,0.932000,0.000000,0.000000,0.002501,203.091766,250.000000
0.014726,0.108362,0.142496,0.101699,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.063559,0.000000,250.000000
0.003875,0.352606,0.358863,0.349061,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.083379,0.000000,250.000000
0.007184,0.397706,0.398020,0.393815,1.000000,1.000000,1.000000,0.908000,0.000000,0.000000,0.029826,110.342400,250.000000
0.003200,0.205179,0.216260,0.202474,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.061122,0.000000,250.000000
0.004625,0.308848,0.311190,0.306165,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.078863,0.000000,250.000000
0.004635,0.337569,0.338435,0.334142,1.000000,1.000000,1.000000,0.924000,0.000000,0.000000,0.053767,9.068149,250.000000
0.003780,0.500111,0.524019,0.497775,1.000000,1.000000,1.000000,0.936000,0.000000,0.000000,0.031417,40.958096,250.000000
0.002532,0.360332,0.383218,0.358010,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.061458,0.000000,250.000000
0.005076,0.381432,0.381655,0.377317,1.000000,1.000000,1.000000,0.880000,0.000000,0.000000,0.037899,74.666740,250.000000
0.002709,0.192472,0.221232,0.190776,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.066804,0.000000,250.000000
0.004095,0.311543,0.317115,0.307510,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.076517,0.000000,250.000000
0.004108,0.365593,0.367956,0.362695,1.000000,1.000000,1.000000,0.036000,0.000000,0.000000,0.052336,0.660805,250.000000
0.003532,0.137049,0.185308,0.133742,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.077509,0.000000,250.000000
0.006197,0.132172,0.161648,0.126896,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.082414,0.000000,250.000000
0.004328,0.130025,0.182666,0.125887,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.078981,0.000000,250.000000
0.007668,0.186533,0.202112,0.182609,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.069570,0.000000,250.000000
0.003237,0.233135,0.233443,0.230096,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.078038,0.000000,250.000000
0.004027,0.305869,0.319922,0.302587,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.066141,0.000000,250.000000
0.005330,0.283822,0.289565,0.278842,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.077124,0.000000,250.000000
0.003304,0.468684,0.477573,0.466304,1.000000,1.000000,1.000000,0.012000,0.000000,0.000000,0.058082,0.066496,250.000000
0.002764,0.292684,0.296093,0.290165,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.078863,0.000000,250.000000
0.003673,0.250515,0.255190,0.248547,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.064618,0.000000,250.000000
0.003809,0.364809,0.368289,0.361376,1.000000,1.000000,1.000000,0.020000,0.000000,0.000000,0.055322,0.274641,250.000000
0.004031,0.303645,0.304617,0.300719,1.000000,1.000000,1.000000,0.932000,0.000000,0.000000,0.053376,24.347702,250.000000
0.005363,0.377051,0.378618,0.371739,1.000000,1.000000,1.000000,0.060000,0.000000,0.000000,0.042924,1.875719,250.000000
0.003879,0.312178,0.315901,0.308874,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.074841,0.000000,250.000000
0.003383,0.193463,0.217369,0.191748,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.064937,0.000000,250.000000
0.005113,0.450301,0.450679,0.447279,1.000000,1.000000,1.000000,0.892000,0.000000,0.000000,0.013123,160.496460,250.000000
0.005634,0.124274,0.157770,0.118911,1.000000,1.000000,1.000000,0.152000,0.000000,0.000000,0.048698,2.420047,250.000000
0.004368,0.435565,0.471644,0.433100,1.000000,1.000000,1.000000,0.932000,0.000000,0.000000,0.044682,54.323437,250.000000
0.009434,0.115169,0.183859,0.106609,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.080629,0.000000,250.000000
0.006948,0.134242,0.160404,0.127978,1.000000,1.000000,1.000000,0.008000,0.000000,0.000000,0.059000,0.027093,250.000000
0.007542,0.427331,0.455310,0.424104,1.000000,1.000000,1.000000,0.912000,0.000000,0.000000,0.023022,130.452515,250.000000
0.005588,0.249149,0.250141,0.243872,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.079683,0.000000,250.000000
0.003762,0.135348,0.168991,0.131985,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.082586,0.000000,250.000000
0.005308,0.366772,0.369622,0.362604,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.063832,0.000000,250.000000
0.005049,0.136406,0.162649,0.131418,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.092944,0.000000,250.000000
0.003252,0.439549,0.442091,0.436338,1.000000,1.000000,1.000000,0.084000,0.000000,0.000000,0.039625,3.515472,250.000000
0.004762,0.420742,0.421199,0.416971,1.000000,1.000000,1.000000,0.892000,0.000000,0.000000,0.027651,115.859146,250.000000
0.005643,0.283520,0.285116,0.278132,1.000000,1.000000,1.000000,0.052000,0.000000,0.000000,0.043853,1.972380,250.000000
0.004277,0.497570,0.499076,0.495490,1.000000,1.000000,1.000000,0.124000,0.000000,0.000000,0.033584,5.861784,250.000000
0.002927,0.435527,0.449535,0.432867,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.068661,0.000000,250.000000
0.003494,0.477868,0.495792,0.474802,1.000000,1.000000,1.000000,0.880000,0.000000,0.000000,0.023427,128.484863,250.000000
0.006365,0.130296,0.182024,0.125095,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.085757,0.000000,250.000000
0.004470,0.314248,0.319597,0.310862,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.090644,0.000000,250.000000
0.009931,0.117074,0.175212,0.107154,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.067608,0.000000,250.000000
0.002664,0.262322,0.264634,0.260899,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.080925,0.000000,250.000000
0.003936,0.254254,0.270791,0.250454,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.064203,0.000000,250.000000
0.008571,0.108049,0.138239,0.102683,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.073389,0.000000,250.000000
0.003057,0.194900,0.214446,0.193140,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.062622,0.000000,250.000000
0.425096,0.021000,0.055000,0.161689,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.073117,0.000000,250.000000
0.004482,0.191184,0.205171,0.187081,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.081933,0.000000,250.000000
0.003729,0.263087,0.268620,0.261550,1.000000,1.000000,1.000000,0.032000,0.000000,0.000000,0.058314,0.170582,250.000000
0.001991,0.264947,0.270662,0.263092,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.071322,0.000000,250.000000
0.005464,0.265449,0.270209,0.260320,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.074263,0.000000,250.000000
0.003920,0.357925,0.365288,0.354081,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.074997,0.000000,250.000000
0.008743,0.114780,0.189598,0.106231,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.077199,0.000000,250.000000
0.004132,0.260097,0.261199,0.256264,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.084012,0.000000,250.000000
0.004394,0.491847,0.499869,0.488532,1.000000,1.000000,1.000000,0.108000,0.000000,0.000000,0.036722,4.468576,250.000000
0.006007,0.370775,0.379432,0.368172,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.061691,0.000000,250.000000
0.008284,0.434622,0.455307,0.432129,1.000000,1.000000,1.000000,0.892000,0.000000,0.000000,0.006088,179.962250,250.000000
0.002749,0.173593,0.192196,0.172149,1.000000,1.000000,1.000000,0.008000,0.000000,0.000000,0.057282,0.087100,250.000000
0.003958,0.282404,0.283808,0.278679,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.083447,0.000000,250.000000
0.004015,0.236665,0.239837,0.234203,1.000000,1.000000,1.000000,0.032000,0.000000,0.000000,0.055534,0.276901,250.000000
0.004425,0.349119,0.357983,0.346615,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.065819,0.000000,250.000000
0.003879,0.206046,0.209412,0.204424,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.093394,0.000000,250.000000
0.003389,0.369576,0.393138,0.366203,1.000000,1.000000,1.000000,0.848000,0.000000,0.000000,0.054592,15.629161,250.000000
0.003374,0.201348,0.214995,0.199479,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.061412,0.000000,250.000000
0.005354,0.325130,0.330753,0.321307,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.065180,0.000000,250.000000
