goal_dist_final,obj_z_final,lift_max_z,goal_z,lift_rel,lift_rel_ever,lift_abs,sing_frac,joint_frac,coll_frac,min_w,cost_sum,ep_len
0.003701,0.142653,0.163966,0.139167,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.085868,0.000000,250.000000
0.004857,0.275741,0.277811,0.271248,1.000000,1.000000,1.000000,0.036000,0.000000,0.000000,0.052554,0.656041,250.000000
0.004766,0.406409,0.425928,0.402927,1.000000,1.000000,1.000000,0.936000,0.000000,0.000000,0.047772,16.428802,250.000000
0.004867,0.121257,0.164333,0.116452,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.080337,0.000000,250.000000
0.003384,0.207695,0.216326,0.205405,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.063052,0.000000,250.000000
0.005501,0.144725,0.158988,0.139391,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.075629,0.000000,250.000000
0.005452,0.168105,0.187019,0.165855,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.066492,0.000000,250.000000
0.006176,0.362142,0.372472,0.359537,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.066324,0.000000,250.000000
0.003377,0.150768,0.189283,0.147698,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.075524,0.000000,250.000000
0.004245,0.240808,0.241850,0.237024,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.079617,0.000000,250.000000
0.003850,0.371495,0.373930,0.367747,1.000000,1.000000,1.000000,0.032000,0.000000,0.000000,0.050759,0.841457,250.000000
0.004351,0.341365,0.341749,0.337493,1.000000,1.000000,1.000000,0.864000,0.000000,0.000000,0.055191,16.484510,250.000000
0.003827,0.258145,0.259947,0.255012,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.076021,0.000000,250.000000
0.003061,0.287620,0.289279,0.284773,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.073554,0.000000,250.000000
0.003204,0.227242,0.231870,0.225022,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.061186,0.000000,250.000000
0.004022,0.125823,0.186575,0.121835,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.073627,0.000000,250.000000
0.003961,0.372428,0.382864,0.368780,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.077400,0.000000,250.000000
0.003189,0.144943,0.179929,0.142137,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.060660,0.000000,250.000000
0.004413,0.155238,0.177386,0.151309,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.079686,0.000000,250.000000
0.002502,0.175980,0.189670,0.174240,1.000000,1.000000,1.000000,0.008000,0.000000,0.000000,0.058044,0.063185,250.000000
0.009077,0.422314,0.424002,0.419006,1.000000,1.000000,1.000000,0.896000,0.000000,0.000000,0.011602,161.235382,250.000000
0.006215,0.268804,0.268843,0.263195,1.000000,1.000000,1.000000,0.028000,0.000000,0.000000,0.049004,0.735267,250.000000
0.005104,0.349860,0.350758,0.345455,1.000000,1.000000,1.000000,0.040000,0.000000,0.000000,0.048009,1.232290,250.000000
0.003972,0.401123,0.405382,0.397641,1.000000,1.000000,1.000000,0.032000,0.000000,0.000000,0.051970,0.596003,250.000000
0.002538,0.207943,0.225138,0.205903,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.069872,0.000000,250.000000
0.004157,0.483408,0.499811,0.479838,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.063998,0.000000,250.000000
0.005586,0.217103,0.217305,0.211583,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.076373,0.000000,250.000000
0.004606,0.428166,0.438037,0.424110,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.068223,0.000000,250.000000
0.004222,0.317425,0.330809,0.314227,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.081254,0.000000,250.000000
0.003835,0.466866,0.479908,0.463341,1.000000,1.000000,1.000000,0.872000,0.000000,0.000000,0.043154,57.554604,250.000000
0.003102,0.217486,0.243588,0.214634,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.069840,0.000000,250.000000
0.004041,0.290953,0.294305,0.287133,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.080199,0.000000,250.000000
0.005694,0.432964,0.441654,0.429067,1.000000,1.000000,1.000000,0.868000,0.000000,0.000000,0.052756,23.790117,250.000000
0.005808,0.403727,0.404147,0.398355,1.000000,1.000000,1.000000,0.060000,0.000000,0.000000,0.042923,2.373442,250.000000
0.004200,0.371117,0.377395,0.367198,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.075733,0.000000,250.000000
0.006296,0.273650,0.273650,0.267384,1.000000,1.000000,1.000000,0.052000,0.000000,0.000000,0.047242,1.247901,250.000000
0.003704,0.256647,0.258451,0.253654,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.075679,0.000000,250.000000
0.003957,0.288615,0.291464,0.284843,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.077297,0.000000,250.000000
0.003825,0.339955,0.350692,0.336290,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.073219,0.000000,250.000000
0.003800,0.478201,0.490529,0.476211,1.000000,1.000000,1.000000,0.884000,0.000000,0.000000,0.014673,160.308212,250.000000
0.004151,0.355216,0.356848,0.351359,1.000000,1.000000,1.000000,0.008000,0.000000,0.000000,0.059231,0.016558,250.000000
0.005877,0.415588,0.422562,0.411809,1.000000,1.000000,1.000000,0.872000,0.000000,0.000000,0.054418,19.380404,250.000000
0.005884,0.380675,0.381125,0.376613,1.000000,1.000000,1.000000,0.892000,0.000000,0.000000,0.032638,98.588814,250.000000
0.004633,0.358834,0.380347,0.355494,1.000000,1.000000,1.000000,0.924000,0.000000,0.000000,0.041385,68.476074,250.000000
0.003232,0.472598,0.476138,0.469942,1.000000,1.000000,1.000000,0.092000,0.000000,0.000000,0.039732,3.778348,250.000000
0.002903,0.488775,0.503907,0.485965,1.000000,1.000000,1.000000,0.020000,0.000000,0.000000,0.056168,0.218488,250.000000
0.002898,0.232874,0.234249,0.230306,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.087548,0.000000,250.000000
0.005811,0.389282,0.389689,0.384027,1.000000,1.000000,1.000000,0.048000,0.000000,0.000000,0.048005,1.266378,250.000000
0.002623,0.159396,0.188196,0.157469,1.000000,1.000000,1.000000,0.032000,0.000000,0.000000,0.057866,0.153285,250.000000
0.002290,0.484357,0.520276,0.482467,1.000000,1.000000,1.000000,0.932000,0.000000,0.000000,0.035878,60.543701,250.000000
0.004452,0.325661,0.326112,0.321706,1.000000,1.000000,1.000000,0.024000,0.000000,0.000000,0.054079,0.268667,250.000000
0.004827,0.467896,0.481341,0.464963,1.000000,1.000000,1.000000,0.880000,0.000000,0.000000,0.024874,122.827576,250.000000
0.002222,0.334617,0.341201,0.332469,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.072868,0.000000,250.000000
0.002061,0.448341,0.460210,0.446299,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.060912,0.000000,250.000000
0.004004,0.357746,0.367038,0.353918,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.072455,0.000000,250.000000
0.003929,0.209898,0.216094,0.206440,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.088360,0.000000,250.000000
0.011447,0.505023,0.509403,0.498393,1.000000,1.000000,1.000000,0.084000,0.000000,0.000000,0.043821,2.903161,250.000000
0.003080,0.139883,0.190723,0.137194,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.073255,0.000000,250.000000
0.004588,0.409866,0.420443,0.405579,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.072899,0.000000,250.000000
0.005140,0.366177,0.375916,0.362009,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.063338,0.000000,250.000000
0.002503,0.474805,0.478135,0.473142,1.000000,1.000000,1.000000,0.896000,0.000000,0.000000,0.025013,126.986153,250.000000
0.003199,0.277166,0.283400,0.274166,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.089619,0.000000,250.000000
0.003849,0.317009,0.324196,0.313727,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.073408,0.000000,250.000000
0.005591,0.375793,0.376066,0.370232,1.000000,1.000000,1.000000,0.044000,0.000000,0.000000,0.047811,0.929526,250.000000
0.003462,0.162097,0.191644,0.159453,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.065475,0.000000,250.000000
0.002858,0.381780,0.386832,0.378988,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.060091,0.000000,250.000000
0.005286,0.495663,0.521013,0.495267,1.000000,1.000000,1.000000,0.928000,0.000000,0.000000,0.001834,211.364044,250.000000
0.002441,0.223714,0.225708,0.221732,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.084941,0.000000,250.000000
0.004105,0.219424,0.220348,0.215475,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.083816,0.000000,250.000000
0.008050,0.189606,0.194263,0.185965,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.092310,0.000000,250.000000
0.004539,0.367494,0.367940,0.363176,1.000000,1.000000,1.000000,0.076000,0.000000,0.000000,0.040867,3.060704,250.000000
0.004144,0.387319,0.390644,0.383408,1.000000,1.000000,1.000000,0.024000,0.000000,0.000000,0.053670,0.394482,250.000000
0.002649,0.232176,0.239958,0.229625,1.000000,1.000000,1.000000,0.016000,0.000000,0.000000,0.054794,0.205600,250.000000
0.003970,0.320505,0.323016,0.316713,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.080267,0.000000,250.000000
0.005242,0.167679,0.188478,0.162594,1.000000,1.000000,1.000000,0.044000,0.000000,0.000000,0.052067,0.724263,250.000000
0.005691,0.120753,0.163913,0.115416,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.092898,0.000000,250.000000
0.004059,0.464871,0.480455,0.461466,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.061520,0.000000,250.000000
0.006224,0.471999,0.481533,0.473088,1.000000,1.000000,1.000000,0.884000,0.000000,0.000000,0.000282,202.543930,250.000000
0.003950,0.398730,0.410755,0.394821,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.072436,0.000000,250.000000
0.001945,0.187957,0.202958,0.186327,1.000000,1.000000,1.000000,0.012000,0.000000,0.000000,0.057083,0.090548,250.000000
0.002405,0.230630,0.238051,0.228609,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.068434,0.000000,250.000000
0.003473,0.254382,0.260935,0.251319,1.000000,1.000000,1.000000,0.004000,0.000000,0.000000,0.059014,0.016441,250.000000
0.003287,0.335972,0.340409,0.333093,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.075135,0.000000,250.000000
0.003343,0.224672,0.225849,0.221702,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.090954,0.000000,250.000000
0.002124,0.197928,0.198866,0.196072,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.090348,0.000000,250.000000
0.004409,0.204023,0.209624,0.200871,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.065516,0.000000,250.000000
0.002326,0.280625,0.283642,0.278305,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.072918,0.000000,250.000000
0.005660,0.416812,0.418963,0.412368,1.000000,1.000000,1.000000,0.852000,0.000000,0.000000,0.015117,148.862717,250.000000
0.002522,0.206715,0.210927,0.204532,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.064751,0.000000,250.000000
0.007157,0.471906,0.486447,0.473126,1.000000,1.000000,1.000000,0.904000,0.000000,0.000000,0.001555,208.047089,250.000000
0.006676,0.457183,0.488450,0.455079,1.000000,1.000000,1.000000,0.924000,0.000000,0.000000,0.014813,160.797714,250.000000
0.003142,0.385802,0.410587,0.382663,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.064616,0.000000,250.000000
0.006405,0.148930,0.182396,0.143228,1.000000,1.000000,1.000000,0.132000,0.000000,0.000000,0.049083,2.575239,250.000000
0.004585,0.139049,0.177096,0.136250,1.000000,1.000000,1.000000,0.016000,0.000000,0.000000,0.057113,0.123750,250.000000
0.003905,0.243023,0.245438,0.239820,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.078877,0.000000,250.000000
0.003788,0.361904,0.366495,0.358205,1.000000,1.000000,1.000000,0.016000,0.000000,0.000000,0.057443,0.146461,250.000000
0.003888,0.464729,0.487589,0.460916,1.000000,1.000000,1.000000,0.124000,0.000000,0.000000,0.034482,4.455292,250.000000
0.003229,0.421674,0.430342,0.418588,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.061532,0.000000,250.000000
0.004927,0.406988,0.417732,0.403084,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.067740,0.000000,250.000000
0.003390,0.458503,0.488732,0.456661,1.000000,1.000000,1.000000,0.928000,0.000000,0.000000,0.041944,66.692734,250.000000
0.010289,0.484268,0.517150,0.484861,1.000000,1.000000,1.000000,0.876000,0.000000,0.000000,0.000001,202.551010,250.000000
0.004808,0.328349,0.340204,0.324728,1.000000,1.000000,1.000000,0.008000,0.000000,0.000000,0.057589,0.061288,250.000000
0.004213,0.392567,0.402226,0.389121,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.081338,0.000000,250.000000
0.002706,0.261518,0.264469,0.259110,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.082371,0.000000,250.000000
0.005394,0.139989,0.155562,0.135009,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.081231,0.000000,250.000000
0.005052,0.289536,0.295213,0.284643,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.077416,0.000000,250.000000
0.003227,0.385331,0.391811,0.382483,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.071793,0.000000,250.000000
0.005147,0.106347,0.168973,0.101265,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.073145,0.000000,250.000000
0.006339,0.154056,0.161399,0.149788,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.088268,0.000000,250.000000
0.003154,0.421763,0.435144,0.418832,1.000000,1.000000,1.000000,0.008000,0.000000,0.000000,0.059919,0.002134,250.000000
0.003935,0.447585,0.480012,0.443884,1.000000,1.000000,1.000000,0.836000,0.000000,0.000000,0.050580,30.998802,250.000000
0.005496,0.337214,0.344798,0.333464,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.064303,0.000000,250.000000
0.002384,0.185531,0.220892,0.183670,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.068764,0.000000,250.000000
0.003603,0.419588,0.462666,0.417687,1.000000,1.000000,1.000000,0.932000,0.000000,0.000000,0.031356,106.374565,250.000000
0.007485,0.107539,0.174817,0.101056,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.082624,0.000000,250.000000
0.003300,0.420363,0.434070,0.417214,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.074543,0.000000,250.000000
0.005136,0.274889,0.276848,0.270075,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.080074,0.000000,250.000000
0.003500,0.430415,0.444761,0.428411,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.068898,0.000000,250.000000
0.002900,0.202573,0.205335,0.199731,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.075365,0.000000,250.000000
0.005417,0.116510,0.183513,0.111388,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.076345,0.000000,250.000000
0.020634,0.503695,0.506479,0.490717,1.000000,1.000000,1.000000,0.904000,0.000000,0.000000,0.031642,95.653404,250.000000
0.004060,0.320357,0.324308,0.316512,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.086293,0.000000,250.000000
0.002472,0.350493,0.357701,0.348148,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.074708,0.000000,250.000000
0.003466,0.199740,0.204597,0.196313,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.069096,0.000000,250.000000
0.003016,0.194464,0.217336,0.192449,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.064579,0.000000,250.000000
0.005910,0.458993,0.494398,0.457270,1.000000,1.000000,1.000000,0.936000,0.000000,0.000000,0.007852,178.623810,250.000000
0.005039,0.363551,0.376064,0.360453,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.070197,0.000000,250.000000
0.002677,0.346691,0.361502,0.344076,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.075496,0.000000,250.000000
0.004172,0.196751,0.218784,0.193414,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.078105,0.000000,250.000000
0.005183,0.427050,0.427185,0.423349,1.000000,1.000000,1.000000,0.884000,0.000000,0.000000,0.022097,130.277817,250.000000
0.010131,0.451642,0.460782,0.450668,1.000000,1.000000,1.000000,0.892000,0.000000,0.000000,0.001788,191.968460,250.000000
0.002810,0.296433,0.301067,0.293724,1.000000,1.000000,1.000000,0.016000,0.000000,0.000000,0.058042,0.073770,250.000000
0.009624,0.109400,0.165302,0.100474,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.088411,0.000000,250.000000
0.003986,0.321419,0.323264,0.317757,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.079474,0.000000,250.000000
0.003765,0.157447,0.178755,0.154227,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.096067,0.000000,250.000000
0.003834,0.445109,0.451949,0.442345,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.064734,0.000000,250.000000
0.004303,0.287273,0.293951,0.285313,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.061149,0.000000,250.000000
0.003467,0.381538,0.390419,0.378910,1.000000,1.000000,1.000000,0.004000,0.000000,0.000000,0.059340,0.010998,250.000000
0.003283,0.218524,0.222696,0.216559,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.062503,0.000000,250.000000
0.003103,0.340748,0.344971,0.338876,1.000000,1.000000,1.000000,0.032000,0.000000,0.000000,0.052546,0.624185,250.000000
0.004843,0.215517,0.218658,0.213550,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.088317,0.000000,250.000000
0.003762,0.276974,0.284861,0.273717,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.069867,0.000000,250.000000
0.006656,0.114059,0.157407,0.110061,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.065298,0.000000,250.000000
0.005006,0.172414,0.186033,0.167886,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.074026,0.000000,250.000000
0.005442,0.321823,0.330178,0.317665,1.000000,1.000000,1.000000,0.852000,0.000000,0.000000,0.053626,20.237537,250.000000
0.007097,0.357630,0.372793,0.352853,1.000000,1.000000,1.000000,0.872000,0.000000,0.000000,0.040863,65.929138,250.000000
0.005130,0.112111,0.173534,0.107345,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.071915,0.000000,250.000000
0.003217,0.199433,0.211206,0.197090,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.062270,0.000000,250.000000
0.004846,0.275759,0.276201,0.270948,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.085934,0.000000,250.000000
0.003375,0.335981,0.340871,0.332610,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.081734,0.000000,250.000000
0.003427,0.351918,0.357562,0.348765,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.063193,0.000000,250.000000
0.003662,0.417116,0.429271,0.413675,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.075454,0.000000,250.000000
0.003346,0.138181,0.166169,0.135039,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.090605,0.000000,250.000000
0.003011,0.233606,0.238846,0.231311,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.062618,0.000000,250.000000
0.004410,0.404785,0.411931,0.400931,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.073610,0.000000,250.000000
0.002821,0.380401,0.393045,0.377833,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.063790,0.000000,250.000000
0.004430,0.133073,0.163987,0.128682,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.093530,0.000000,250.000000
0.007381,0.149704,0.162933,0.144397,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.093294,0.000000,250.000000
0.004477,0.342162,0.343063,0.337822,1.000000,1.000000,1.000000,0.012000,0.000000,0.000000,0.056024,0.146463,250.000000
0.003841,0.326244,0.335236,0.322768,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.071476,0.000000,250.000000
0.002114,0.232046,0.234788,0.230764,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.090456,0.000000,250.000000
0.002603,0.191131,0.195678,0.188708,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.091798,0.000000,250.000000
0.003928,0.459267,0.461907,0.459046,1.000000,1.000000,1.000000,0.896000,0.000000,0.000000,0.000014,215.799881,250.000000
0.003318,0.127212,0.161162,0.123923,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.070110,0.000000,250.000000
0.003458,0.483539,0.498337,0.481779,1.000000,1.000000,1.000000,0.888000,0.000000,0.000000,0.013710,162.692932,250.000000
0.007557,0.110106,0.168955,0.102680,1.000000,1.000000,1.000000,0.948000,0.000000,0.000000,0.052909,6.137860,250.000000
0.004811,0.331869,0.337781,0.328228,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.069146,0.000000,250.000000
0.001791,0.438228,0.448157,0.436696,1.000000,1.000000,1.000000,0.924000,0.000000,0.000000,0.016917,159.734604,250.000000
0.005035,0.203470,0.209793,0.199220,1.000000,1.000000,1.000000,0.024000,0.000000,0.000000,0.050647,0.536434,250.000000
0.016148,0.115829,0.152824,0.102886,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.095884,0.000000,250.000000
0.002744,0.158230,0.187522,0.155944,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.087512,0.000000,250.000000
0.005265,0.155400,0.163049,0.150360,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.076859,0.000000,250.000000
0.004768,0.180946,0.189882,0.178339,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.066247,0.000000,250.000000
0.006744,0.350367,0.358297,0.346322,1.000000,1.000000,1.000000,0.880000,0.000000,0.000000,0.045249,50.486782,250.000000
0.004107,0.182411,0.215571,0.179626,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.078982,0.000000,250.000000
0.004547,0.363143,0.372755,0.360063,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.076134,0.000000,250.000000
0.003857,0.159198,0.177857,0.155688,1.000000,1.000000,1.000000,0.052000,0.000000,0.000000,0.051360,0.998472,250.000000
0.006200,0.113593,0.142618,0.108565,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.066206,0.000000,250.000000
0.004676,0.148423,0.188028,0.145104,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.083265,0.000000,250.000000
0.011800,0.478885,0.480562,0.480985,1.000000,1.000000,1.000000,0.880000,0.000000,0.000000,0.000001,212.271500,250.000000
0.002593,0.204147,0.223452,0.202237,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.065928,0.000000,250.000000
0.003133,0.411591,0.434783,0.409201,1.000000,1.000000,1.000000,0.924000,0.000000,0.000000,0.023004,136.577957,250.000000
0.003073,0.273542,0.292544,0.271782,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.078515,0.000000,250.000000
