goal_dist_final,obj_z_final,lift_max_z,goal_z,lift_rel,lift_rel_ever,lift_abs,sing_frac,joint_frac,coll_frac,min_w,cost_sum,ep_len
0.006281,0.465581,0.475886,0.461213,1.000000,1.000000,1.000000,0.920000,0.000000,0.000000,0.000141,161.053909,250.000000
0.005078,0.145460,0.197366,0.141288,1.000000,1.000000,1.000000,0.916000,0.000000,0.000000,0.015495,160.720932,250.000000
0.004784,0.187088,0.236105,0.184644,1.000000,1.000000,1.000000,0.920000,0.000000,0.000000,0.026128,123.354134,250.000000
0.005989,0.118512,0.191833,0.112936,1.000000,1.000000,1.000000,0.872000,0.000000,0.000000,0.026828,112.410645,250.000000
0.005673,0.336226,0.339045,0.330719,1.000000,1.000000,1.000000,0.932000,0.000000,0.000000,0.001824,157.252914,250.000000
0.006210,0.376260,0.385325,0.370508,1.000000,1.000000,1.000000,0.920000,0.000000,0.000000,0.031773,102.001556,250.000000
0.005203,0.111981,0.173979,0.107468,1.000000,1.000000,1.000000,0.924000,0.000000,0.000000,0.001155,215.199234,250.000000
0.005107,0.353928,0.364924,0.348962,1.000000,1.000000,1.000000,0.928000,0.000000,0.000000,0.000001,224.479721,250.000000
0.004423,0.343234,0.379720,0.338941,1.000000,1.000000,1.000000,0.928000,0.000000,0.000000,0.027443,120.868500,250.000000
0.003720,0.495514,0.497663,0.492770,1.000000,1.000000,1.000000,0.932000,0.000000,0.000000,0.020238,139.791138,250.000000
0.005226,0.463948,0.476586,0.459121,1.000000,1.000000,1.000000,0.932000,0.000000,0.000000,0.000465,160.939224,250.000000
0.004784,0.364446,0.382746,0.359973,1.000000,1.000000,1.000000,0.936000,0.000000,0.000000,0.026802,120.060928,250.000000
0.006258,0.419379,0.423675,0.416392,1.000000,1.000000,1.000000,0.896000,0.000000,0.000000,0.005571,194.585831,250.000000
0.005683,0.177918,0.215260,0.174349,1.000000,1.000000,1.000000,0.924000,0.000000,0.000000,0.020808,143.647308,250.000000
0.005342,0.404706,0.407780,0.399545,1.000000,1.000000,1.000000,0.932000,0.000000,0.000000,0.002409,153.296036,250.000000
0.004742,0.312050,0.313828,0.307440,1.000000,1.000000,1.000000,0.908000,0.000000,0.000000,0.000042,219.282288,250.000000
0.006519,0.338814,0.347167,0.332376,1.000000,1.000000,1.000000,0.880000,0.000000,0.000000,0.001799,154.292313,250.000000
0.007301,0.432502,0.438664,0.426911,1.000000,1.000000,1.000000,0.936000,0.000000,0.000000,0.001483,149.976685,250.000000
0.007213,0.144262,0.195814,0.141821,1.000000,1.000000,1.000000,0.920000,0.000000,0.000000,0.035030,86.358337,250.000000
0.007300,0.496804,0.500043,0.496021,1.000000,1.000000,1.000000,0.900000,0.000000,0.000000,0.000016,214.213989,250.000000
0.004079,0.288302,0.323629,0.284291,1.000000,1.000000,1.000000,0.932000,0.000000,0.000000,0.010416,185.694046,250.000000
0.003530,0.172610,0.205358,0.169350,1.000000,1.000000,1.000000,0.924000,0.000000,0.000000,0.000085,220.963913,250.000000
0.006972,0.359657,0.359783,0.353709,1.000000,1.000000,1.000000,0.872000,0.000000,0.000000,0.030238,97.869041,250.000000
0.005456,0.191919,0.228222,0.186864,1.000000,1.000000,1.000000,0.920000,0.000000,0.000000,0.000088,217.261520,250.000000
0.003872,0.359453,0.364149,0.355731,1.000000,1.000000,1.000000,0.936000,0.000000,0.000000,0.020638,144.396606,250.000000
0.006810,0.400638,0.405687,0.395331,1.000000,1.000000,1.000000,0.920000,0.000000,0.000000,0.000332,184.805923,250.000000
0.003607,0.105509,0.192332,0.102274,1.000000,1.000000,1.000000,0.912000,0.000000,0.000000,0.000074,201.206650,250.000000
0.003953,0.420761,0.432569,0.417573,1.000000,1.000000,1.000000,0.936000,0.000000,0.000000,0.015541,150.776428,250.000000
0.007262,0.489112,0.489569,0.484803,1.000000,1.000000,1.000000,0.936000,0.000000,0.000000,0.001192,210.763916,250.000000
0.003791,0.224309,0.235639,0.221174,1.000000,1.000000,1.000000,0.928000,0.000000,0.000000,0.000226,160.036758,250.000000
0.004181,0.197563,0.211078,0.194738,1.000000,1.000000,1.000000,0.928000,0.000000,0.000000,0.000959,150.126526,250.000000
0.003928,0.325217,0.327964,0.321359,1.000000,1.000000,1.000000,0.932000,0.000000,0.000000,0.000278,222.664642,250.000000
0.003879,0.420331,0.420584,0.416574,1.000000,1.000000,1.000000,0.932000,0.000000,0.000000,0.002352,215.647064,250.000000
0.005808,0.449479,0.540204,0.443949,1.000000,1.000000,1.000000,0.816000,0.000000,0.000000,0.002180,124.258080,250.000000
0.004770,0.268896,0.274392,0.264501,1.000000,1.000000,1.000000,0.928000,0.000000,0.000000,0.000019,224.856415,250.000000
0.010947,0.125623,0.236806,0.116215,1.000000,1.000000,1.000000,0.920000,0.000000,0.000000,0.019968,147.054047,250.000000
0.008956,0.395361,0.398747,0.388938,1.000000,1.000000,1.000000,0.912000,0.000000,0.000000,0.031910,100.247589,250.000000
0.004722,0.390334,0.391186,0.386289,1.000000,1.000000,1.000000,0.932000,0.000000,0.000000,0.000261,201.341064,250.000000
0.009238,0.416955,0.442067,0.410887,1.000000,1.000000,1.000000,0.932000,0.000000,0.000000,0.032404,101.052315,250.000000
0.004598,0.320589,0.323806,0.316252,1.000000,1.000000,1.000000,0.932000,0.000000,0.000000,0.000191,196.488815,250.000000
0.007107,0.277961,0.281719,0.273071,1.000000,1.000000,1.000000,0.916000,0.000000,0.000000,0.034728,89.355362,250.000000
0.004122,0.271335,0.276656,0.267370,1.000000,1.000000,1.000000,0.932000,0.000000,0.000000,0.001357,218.688705,250.000000
0.005264,0.328530,0.331008,0.323458,1.000000,1.000000,1.000000,0.932000,0.000000,0.000000,0.000510,194.746292,250.000000
0.004453,0.268351,0.323007,0.264828,1.000000,1.000000,1.000000,0.936000,0.000000,0.000000,0.022261,141.483261,250.000000
0.004876,0.227391,0.259544,0.223192,1.000000,1.000000,1.000000,0.900000,0.000000,0.000000,0.027598,112.489761,250.000000
0.008751,0.129546,0.190495,0.122334,1.000000,1.000000,1.000000,0.880000,0.000000,0.000000,0.014466,158.910965,250.000000
0.005328,0.252713,0.258237,0.247410,1.000000,1.000000,1.000000,0.892000,0.000000,0.000000,0.000368,192.625671,250.000000
0.005767,0.205739,0.221710,0.201716,1.000000,1.000000,1.000000,0.924000,0.000000,0.000000,0.015965,160.674591,250.000000
0.004186,0.414862,0.437281,0.410771,1.000000,1.000000,1.000000,0.936000,0.000000,0.000000,0.023109,125.532043,250.000000
0.005892,0.151182,0.211132,0.146578,1.000000,1.000000,1.000000,0.892000,0.000000,0.000000,0.035264,83.023598,250.000000
0.005286,0.431120,0.440427,0.426282,1.000000,1.000000,1.000000,0.932000,0.000000,0.000000,0.001228,159.028488,250.000000
0.004580,0.494453,0.499076,0.491850,1.000000,1.000000,1.000000,0.936000,0.000000,0.000000,0.015195,164.500961,250.000000
0.005044,0.406155,0.410193,0.401751,1.000000,1.000000,1.000000,0.932000,0.000000,0.000000,0.000019,220.248489,250.000000
0.003821,0.449416,0.450783,0.446011,1.000000,1.000000,1.000000,0.932000,0.000000,0.000000,0.011657,174.127884,250.000000
0.004104,0.413291,0.425928,0.410209,1.000000,1.000000,1.000000,0.936000,0.000000,0.000000,0.005648,190.347504,250.000000
0.007580,0.451284,0.462812,0.445442,1.000000,1.000000,1.000000,0.936000,0.000000,0.000000,0.001001,132.379486,250.000000
0.007985,0.445588,0.454183,0.440498,1.000000,1.000000,1.000000,0.936000,0.000000,0.000000,0.001465,197.120041,250.000000
0.004117,0.205194,0.213054,0.201887,1.000000,1.000000,1.000000,0.928000,0.000000,0.000000,0.001977,185.097702,250.000000
0.003127,0.182000,0.232191,0.179164,1.000000,1.000000,1.000000,0.924000,0.000000,0.000000,0.000325,197.586685,250.000000
0.006640,0.480999,0.527632,0.476314,1.000000,1.000000,1.000000,0.936000,0.000000,0.000000,0.002022,175.377167,250.000000
0.004305,0.394972,0.410758,0.391046,1.000000,1.000000,1.000000,0.936000,0.000000,0.000000,0.023177,133.147324,250.000000
0.005093,0.483551,0.496170,0.479348,1.000000,1.000000,1.000000,0.932000,0.000000,0.000000,0.001630,138.845886,250.000000
0.006257,0.419501,0.425962,0.414589,1.000000,1.000000,1.000000,0.932000,0.000000,0.000000,0.000579,168.475510,250.000000
0.005009,0.326859,0.329821,0.322110,1.000000,1.000000,1.000000,0.932000,0.000000,0.000000,0.001520,181.395905,250.000000
0.005882,0.108964,0.160849,0.104503,1.000000,1.000000,1.000000,0.896000,0.000000,0.000000,0.000001,192.833679,250.000000
0.007347,0.494346,0.511262,0.489414,1.000000,1.000000,1.000000,0.916000,0.000000,0.000000,0.002518,107.103645,250.000000
0.003944,0.465441,0.472870,0.462110,1.000000,1.000000,1.000000,0.936000,0.000000,0.000000,0.002116,207.656097,250.000000
0.006892,0.445177,0.452133,0.439277,1.000000,1.000000,1.000000,0.928000,0.000000,0.000000,0.001699,136.931732,250.000000
0.003853,0.294644,0.341746,0.290834,1.000000,1.000000,1.000000,0.928000,0.000000,0.000000,0.022540,140.607452,250.000000
0.006218,0.219336,0.275677,0.215215,1.000000,1.000000,1.000000,0.924000,0.000000,0.000000,0.014048,168.607422,250.000000
0.004543,0.279785,0.303235,0.276653,1.000000,1.000000,1.000000,0.928000,0.000000,0.000000,0.016852,159.233521,250.000000
0.005493,0.356916,0.360551,0.351569,1.000000,1.000000,1.000000,0.932000,0.000000,0.000000,0.002054,139.151306,250.000000
0.004432,0.301750,0.308660,0.298164,1.000000,1.000000,1.000000,0.932000,0.000000,0.000000,0.009522,184.456406,250.000000
0.004452,0.204538,0.209706,0.200799,1.000000,1.000000,1.000000,0.924000,0.000000,0.000000,0.000534,210.811539,250.000000
0.007808,0.205871,0.230495,0.198462,1.000000,1.000000,1.000000,0.816000,0.000000,0.000000,0.009835,162.049820,250.000000
0.004720,0.213673,0.217594,0.209174,1.000000,1.000000,1.000000,0.900000,0.000000,0.000000,0.006970,189.985443,250.000000
0.007333,0.115537,0.164123,0.110142,1.000000,1.000000,1.000000,0.880000,0.000000,0.000000,0.004615,195.115829,250.000000
0.005535,0.259068,0.316768,0.255948,1.000000,1.000000,1.000000,0.924000,0.000000,0.000000,0.017320,156.962158,250.000000
0.007100,0.288228,0.316785,0.281612,1.000000,1.000000,1.000000,0.892000,0.000000,0.000000,0.033163,89.926712,250.000000
0.007066,0.228664,0.281283,0.225413,1.000000,1.000000,1.000000,0.924000,0.000000,0.000000,0.021724,140.705627,250.000000
0.005123,0.331094,0.334572,0.326001,1.000000,1.000000,1.000000,0.932000,0.000000,0.000000,0.001794,207.176590,250.000000
0.005131,0.341665,0.346875,0.336883,1.000000,1.000000,1.000000,0.924000,0.000000,0.000000,0.000272,219.275543,250.000000
0.006176,0.390826,0.397954,0.386562,1.000000,1.000000,1.000000,0.868000,0.000000,0.000000,0.000220,201.444733,250.000000
0.001856,0.154434,0.222112,0.153682,1.000000,1.000000,1.000000,0.924000,0.000000,0.000000,0.030155,107.694603,250.000000
0.005079,0.367602,0.381552,0.363371,1.000000,1.000000,1.000000,0.928000,0.000000,0.000000,0.020839,145.756241,250.000000
0.004068,0.346408,0.354627,0.342692,1.000000,1.000000,1.000000,0.932000,0.000000,0.000000,0.009616,186.776917,250.000000
0.017958,0.125552,0.141799,0.115123,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.085880,0.000000,250.000000
0.005239,0.249581,0.282821,0.245175,1.000000,1.000000,1.000000,0.928000,0.000000,0.000000,0.002422,172.238007,250.000000
0.003469,0.134885,0.197036,0.131800,1.000000,1.000000,1.000000,0.920000,0.000000,0.000000,0.009655,185.234161,250.000000
0.005315,0.327145,0.331912,0.322531,1.000000,1.000000,1.000000,0.908000,0.000000,0.000000,0.018050,150.860413,250.000000
0.004989,0.302996,0.307658,0.298276,1.000000,1.000000,1.000000,0.932000,0.000000,0.000000,0.001269,208.749390,250.000000
0.004727,0.309653,0.354051,0.305214,1.000000,1.000000,1.000000,0.924000,0.000000,0.000000,0.030841,106.987648,250.000000
0.005577,0.276898,0.284265,0.271804,1.000000,1.000000,1.000000,0.932000,0.000000,0.000000,0.000706,162.582138,250.000000
0.005446,0.407852,0.410886,0.403353,1.000000,1.000000,1.000000,0.932000,0.000000,0.000000,0.000722,191.944809,250.000000
0.003760,0.193398,0.207110,0.190082,1.000000,1.000000,1.000000,0.928000,0.000000,0.000000,0.000804,196.059509,250.000000
0.005743,0.107824,0.187285,0.103618,1.000000,1.000000,1.000000,0.916000,0.000000,0.000000,0.021546,138.368896,250.000000
0.005490,0.195323,0.218091,0.190898,1.000000,1.000000,1.000000,0.924000,0.000000,0.000000,0.007179,193.741089,250.000000
0.005254,0.499270,0.504848,0.495560,1.000000,1.000000,1.000000,0.936000,0.000000,0.000000,0.000028,224.492004,250.000000
0.007844,0.478803,0.486561,0.473408,1.000000,1.000000,1.000000,0.932000,0.000000,0.000000,0.000344,150.940659,250.000000
0.005903,0.338069,0.387810,0.333593,1.000000,1.000000,1.000000,0.936000,0.000000,0.000000,0.024043,126.176987,250.000000
0.006616,0.289801,0.314375,0.286359,1.000000,1.000000,1.000000,0.928000,0.000000,0.000000,0.023031,137.587189,250.000000
0.002897,0.164980,0.225467,0.162404,1.000000,1.000000,1.000000,0.924000,0.000000,0.000000,0.025722,123.436096,250.000000
0.004780,0.398521,0.400164,0.394005,1.000000,1.000000,1.000000,0.872000,0.000000,0.000000,0.021448,132.896729,250.000000
0.004234,0.444341,0.445099,0.440594,1.000000,1.000000,1.000000,0.936000,0.000000,0.000000,0.002767,198.361603,250.000000
0.008513,0.283885,0.301048,0.281874,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.069554,0.000000,250.000000
0.007322,0.421775,0.426937,0.415239,1.000000,1.000000,1.000000,0.932000,0.000000,0.000000,0.002394,112.162682,250.000000
0.006186,0.364472,0.378611,0.359318,1.000000,1.000000,1.000000,0.920000,0.000000,0.000000,0.026183,122.794090,250.000000
0.006955,0.107467,0.170228,0.101829,1.000000,1.000000,1.000000,0.916000,0.000000,0.000000,0.000029,207.552094,250.000000
0.005587,0.295613,0.299546,0.290286,1.000000,1.000000,1.000000,0.932000,0.000000,0.000000,0.000479,178.692764,250.000000
0.003977,0.260241,0.304218,0.256342,1.000000,1.000000,1.000000,0.928000,0.000000,0.000000,0.009448,188.394089,250.000000
0.003183,0.208787,0.266876,0.209093,1.000000,1.000000,1.000000,0.928000,0.000000,0.000000,0.019787,150.470642,250.000000
0.003443,0.227916,0.242028,0.224591,1.000000,1.000000,1.000000,0.932000,0.000000,0.000000,0.001705,216.628906,250.000000
0.004220,0.193983,0.236700,0.189821,1.000000,1.000000,1.000000,0.908000,0.000000,0.000000,0.014949,161.673035,250.000000
0.005965,0.379939,0.383427,0.374181,1.000000,1.000000,1.000000,0.932000,0.000000,0.000000,0.001308,144.869659,250.000000
0.005078,0.187298,0.234821,0.184240,1.000000,1.000000,1.000000,0.924000,0.000000,0.000000,0.022553,137.638275,250.000000
0.009943,0.113739,0.179221,0.107375,1.000000,1.000000,1.000000,0.920000,0.000000,0.000000,0.000461,164.835953,250.000000
0.006974,0.476485,0.477025,0.472081,1.000000,1.000000,1.000000,0.936000,0.000000,0.000000,0.001088,211.409988,250.000000
0.005612,0.152842,0.206812,0.148246,1.000000,1.000000,1.000000,0.912000,0.000000,0.000000,0.009147,184.261124,250.000000
0.005317,0.319696,0.330307,0.315249,1.000000,1.000000,1.000000,0.924000,0.000000,0.000000,0.005889,201.515793,250.000000
0.002124,0.155133,0.212885,0.153767,1.000000,1.000000,1.000000,0.924000,0.000000,0.000000,0.023209,135.333694,250.000000
0.006014,0.289642,0.321728,0.284925,1.000000,1.000000,1.000000,0.912000,0.000000,0.000000,0.029237,107.912170,250.000000
0.005022,0.339814,0.360648,0.335235,1.000000,1.000000,1.000000,0.880000,0.000000,0.000000,0.017821,147.653595,250.000000
0.004578,0.193437,0.238741,0.190718,1.000000,1.000000,1.000000,0.916000,0.000000,0.000000,0.029362,107.474640,250.000000
0.004719,0.227983,0.288905,0.224811,1.000000,1.000000,1.000000,0.924000,0.000000,0.000000,0.022536,137.908234,250.000000
0.003612,0.194708,0.234391,0.191565,1.000000,1.000000,1.000000,0.924000,0.000000,0.000000,0.001482,195.744781,250.000000
0.004183,0.290413,0.315676,0.287183,1.000000,1.000000,1.000000,0.928000,0.000000,0.000000,0.022034,141.829636,250.000000
0.005792,0.291635,0.301640,0.286025,1.000000,1.000000,1.000000,0.896000,0.000000,0.000000,0.025029,120.290871,250.000000
0.004833,0.370463,0.407845,0.366401,1.000000,1.000000,1.000000,0.936000,0.000000,0.000000,0.015646,166.227814,250.000000
0.005135,0.251119,0.279337,0.246155,1.000000,1.000000,1.000000,0.912000,0.000000,0.000000,0.009854,182.204742,250.000000
0.007488,0.159057,0.201657,0.155071,1.000000,1.000000,1.000000,0.860000,0.000000,0.000000,0.035838,80.094238,250.000000
0.004114,0.372242,0.401989,0.368256,1.000000,1.000000,1.000000,0.932000,0.000000,0.000000,0.005061,193.587845,250.000000
0.006168,0.384995,0.390305,0.379729,1.000000,1.000000,1.000000,0.932000,0.000000,0.000000,0.002475,178.619171,250.000000
0.005777,0.299431,0.304543,0.293706,1.000000,1.000000,1.000000,0.932000,0.000000,0.000000,0.000605,168.210449,250.000000
0.019410,0.146862,0.166820,0.148266,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.082302,0.000000,250.000000
0.004500,0.346420,0.350919,0.342348,1.000000,1.000000,1.000000,0.932000,0.000000,0.000000,0.011305,177.459305,250.000000
0.006381,0.343836,0.349037,0.337467,1.000000,1.000000,1.000000,0.928000,0.000000,0.000000,0.000311,136.831650,250.000000
0.005486,0.239915,0.255800,0.235890,1.000000,1.000000,1.000000,0.928000,0.000000,0.000000,0.011359,180.108231,250.000000
0.004390,0.401650,0.401850,0.398036,1.000000,1.000000,1.000000,0.928000,0.000000,0.000000,0.000450,219.830902,250.000000
0.005764,0.110962,0.171931,0.107002,1.000000,1.000000,1.000000,0.908000,0.000000,0.000000,0.013542,163.837219,250.000000
0.005743,0.292880,0.296612,0.287285,1.000000,1.000000,1.000000,0.876000,0.000000,0.000000,0.000610,194.215271,250.000000
0.006632,0.481566,0.487057,0.479378,1.000000,1.000000,1.000000,0.912000,0.000000,0.000000,0.000001,218.211990,250.000000
0.012186,0.498532,0.509755,0.490692,1.000000,1.000000,1.000000,0.936000,0.000000,0.000000,0.000528,93.528206,250.000000
0.003976,0.250603,0.266712,0.246666,1.000000,1.000000,1.000000,0.932000,0.000000,0.000000,0.008100,193.239624,250.000000
0.006852,0.227592,0.243838,0.220815,1.000000,1.000000,1.000000,0.904000,0.000000,0.000000,0.000210,210.470520,250.000000
0.003619,0.135610,0.198250,0.132478,1.000000,1.000000,1.000000,0.920000,0.000000,0.000000,0.000054,219.503387,250.000000
0.002828,0.131806,0.188164,0.130130,1.000000,1.000000,1.000000,0.932000,0.000000,0.000000,0.022755,134.860809,250.000000
0.004968,0.446656,0.462881,0.445432,1.000000,1.000000,1.000000,0.844000,0.000000,0.000000,0.036326,70.439377,250.000000
0.006138,0.417253,0.419479,0.412020,1.000000,1.000000,1.000000,0.900000,0.000000,0.000000,0.024498,126.285133,250.000000
0.003279,0.189656,0.240387,0.186573,1.000000,1.000000,1.000000,0.928000,0.000000,0.000000,0.006442,198.386246,250.000000
0.005670,0.390725,0.394339,0.385869,1.000000,1.000000,1.000000,0.904000,0.000000,0.000000,0.020831,140.975266,250.000000
0.003623,0.126424,0.152942,0.123417,1.000000,1.000000,1.000000,0.904000,0.000000,0.000000,0.000068,210.294785,250.000000
0.005500,0.264015,0.271622,0.259207,1.000000,1.000000,1.000000,0.928000,0.000000,0.000000,0.001052,185.305099,250.000000
0.004276,0.321390,0.325432,0.317250,1.000000,1.000000,1.000000,0.932000,0.000000,0.000000,0.000276,182.697525,250.000000
0.007942,0.487920,0.489162,0.484182,1.000000,1.000000,1.000000,0.908000,0.000000,0.000000,0.026414,116.147110,250.000000
0.003428,0.131883,0.165772,0.128783,1.000000,1.000000,1.000000,0.908000,0.000000,0.000000,0.006557,194.985474,250.000000
0.007210,0.456486,0.462481,0.451163,1.000000,1.000000,1.000000,0.932000,0.000000,0.000000,0.000727,171.547394,250.000000
0.005023,0.302851,0.304989,0.298222,1.000000,1.000000,1.000000,0.932000,0.000000,0.000000,0.001011,208.026260,250.000000
0.004050,0.195696,0.258446,0.193211,1.000000,1.000000,1.000000,0.920000,0.000000,0.000000,0.024339,131.350357,250.000000
0.003100,0.161588,0.218376,0.160806,1.000000,1.000000,1.000000,0.920000,0.000000,0.000000,0.029965,109.609215,250.000000
0.004625,0.366292,0.366616,0.361716,1.000000,1.000000,1.000000,0.876000,0.000000,0.000000,0.021576,130.110931,250.000000
0.003967,0.477355,0.498291,0.474701,1.000000,1.000000,1.000000,0.936000,0.000000,0.000000,0.009094,164.626053,250.000000
0.003808,0.468421,0.496357,0.465406,1.000000,1.000000,1.000000,0.936000,0.000000,0.000000,0.000070,207.580872,250.000000
0.005795,0.464941,0.476621,0.459375,1.000000,1.000000,1.000000,0.932000,0.000000,0.000000,0.002766,121.520966,250.000000
0.006492,0.130671,0.197059,0.125250,1.000000,1.000000,1.000000,0.904000,0.000000,0.000000,0.013326,167.379700,250.000000
0.004516,0.299827,0.305648,0.295717,1.000000,1.000000,1.000000,0.924000,0.000000,0.000000,0.008996,189.217331,250.000000
0.004659,0.342375,0.342914,0.337905,1.000000,1.000000,1.000000,0.932000,0.000000,0.000000,0.004905,200.266525,250.000000
0.005710,0.191892,0.232539,0.186288,1.000000,1.000000,1.000000,0.884000,0.000000,0.000000,0.000091,191.640060,250.000000
0.002425,0.158542,0.171901,0.156551,1.000000,1.000000,1.000000,0.924000,0.000000,0.000000,0.002162,177.773361,250.000000
0.004343,0.415974,0.421319,0.412974,1.000000,1.000000,1.000000,0.936000,0.000000,0.000000,0.001580,203.268707,250.000000
0.004798,0.147916,0.167594,0.143719,1.000000,1.000000,1.000000,0.868000,0.000000,0.000000,0.000585,166.594055,250.000000
0.003847,0.141261,0.172791,0.138986,1.000000,1.000000,1.000000,0.924000,0.000000,0.000000,0.000840,162.469360,250.000000
0.004795,0.237656,0.271997,0.233739,1.000000,1.000000,1.000000,0.904000,0.000000,0.000000,0.027027,115.123970,250.000000
0.007667,0.427174,0.448547,0.421780,1.000000,1.000000,1.000000,0.920000,0.000000,0.000000,0.027678,109.656181,250.000000
0.004461,0.390261,0.420259,0.386213,1.000000,1.000000,1.000000,0.936000,0.000000,0.000000,0.023656,129.420120,250.000000
0.005677,0.497735,0.506441,0.492866,1.000000,1.000000,1.000000,0.936000,0.000000,0.000000,0.000453,158.981583,250.000000
0.004796,0.454047,0.454428,0.451587,1.000000,1.000000,1.000000,0.880000,0.000000,0.000000,0.017635,146.543915,250.000000
0.005405,0.280815,0.284408,0.276140,1.000000,1.000000,1.000000,0.932000,0.000000,0.000000,0.001435,194.237991,250.000000
0.004982,0.163540,0.177832,0.159565,1.000000,1.000000,1.000000,0.904000,0.000000,0.000000,0.000184,209.261459,250.000000
