goal_dist_final,obj_z_final,lift_max_z,goal_z,lift_rel,lift_rel_ever,lift_abs,sing_frac,joint_frac,coll_frac,min_w,cost_sum,ep_len
0.003657,0.421058,0.423103,0.417573,1.000000,1.000000,1.000000,0.036000,0.000000,0.000000,0.055425,0.493835,250.000000
0.004453,0.487937,0.491240,0.484803,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.068157,0.000000,250.000000
0.004309,0.224987,0.252035,0.221174,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.089962,0.000000,250.000000
0.005248,0.199503,0.225487,0.194738,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.076502,0.000000,250.000000
0.004271,0.325484,0.338202,0.321359,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.062473,0.000000,250.000000
0.004949,0.421451,0.429750,0.416574,1.000000,1.000000,1.000000,0.180000,0.000000,0.000000,0.047920,3.653645,250.000000
0.004219,0.447868,0.463238,0.443949,1.000000,1.000000,1.000000,0.048000,0.000000,0.000000,0.055929,0.467135,250.000000
0.003300,0.267606,0.276527,0.264501,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.090880,0.000000,250.000000
0.003630,0.119051,0.141983,0.116215,1.000000,1.000000,1.000000,0.016000,0.000000,0.000000,0.059012,0.038360,250.000000
0.005928,0.394539,0.395106,0.388938,1.000000,1.000000,1.000000,0.640000,0.000000,0.000000,0.058784,3.115062,250.000000
0.004718,0.390791,0.410421,0.386289,1.000000,1.000000,1.000000,0.048000,0.000000,0.000000,0.056879,0.336708,250.000000
0.006652,0.417358,0.418322,0.410887,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.061906,0.000000,250.000000
0.003846,0.319746,0.343503,0.316252,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.071727,0.000000,250.000000
0.005840,0.278701,0.278806,0.273071,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.062025,0.000000,250.000000
0.003783,0.270985,0.285568,0.267370,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.071491,0.000000,250.000000
0.003908,0.327023,0.341053,0.323458,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.078220,0.000000,250.000000
0.004883,0.269017,0.270587,0.264828,1.000000,1.000000,1.000000,0.052000,0.000000,0.000000,0.050317,1.063451,250.000000
0.002960,0.225849,0.233805,0.223192,1.000000,1.000000,1.000000,0.624000,0.000000,0.000000,0.057981,5.045591,250.000000
0.008460,0.129541,0.194324,0.122334,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.069094,0.000000,250.000000
0.002023,0.249161,0.251954,0.247410,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.089110,0.000000,250.000000
0.003673,0.205379,0.212896,0.201716,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.079641,0.000000,250.000000
0.005686,0.416125,0.417324,0.410771,1.000000,1.000000,1.000000,0.016000,0.000000,0.000000,0.059249,0.037815,250.000000
0.005509,0.151789,0.207440,0.146578,1.000000,1.000000,1.000000,0.900000,0.000000,0.000000,0.047746,38.184830,250.000000
0.004589,0.430477,0.430684,0.426282,1.000000,1.000000,1.000000,0.064000,0.000000,0.000000,0.055930,0.545781,250.000000
0.002641,0.492480,0.495538,0.491850,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.061878,0.000000,250.000000
0.003655,0.405312,0.408927,0.401751,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.072782,0.000000,250.000000
0.002709,0.448311,0.453667,0.446011,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.066965,0.000000,250.000000
0.002978,0.413151,0.416375,0.410209,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.062328,0.000000,250.000000
0.003479,0.448599,0.450615,0.445442,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.071337,0.000000,250.000000
0.004339,0.444437,0.447464,0.440498,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.073451,0.000000,250.000000
0.004093,0.205956,0.233849,0.201887,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.082072,0.000000,250.000000
0.004811,0.183635,0.208065,0.179164,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.090649,0.000000,250.000000
0.005657,0.478248,0.491277,0.476314,1.000000,1.000000,1.000000,0.936000,0.000000,0.000000,0.035084,17.184917,250.000000
0.005173,0.395767,0.396344,0.391046,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.064763,0.000000,250.000000
0.006198,0.480932,0.481999,0.479348,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.070178,0.000000,250.000000
0.003501,0.417010,0.420426,0.414589,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.078439,0.000000,250.000000
0.003754,0.325439,0.325757,0.322110,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.071889,0.000000,250.000000
0.007175,0.111516,0.162900,0.104503,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.095080,0.000000,250.000000
0.007576,0.490015,0.490423,0.489414,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.069434,0.000000,250.000000
0.005213,0.467081,0.471743,0.462110,1.000000,1.000000,1.000000,0.220000,0.000000,0.000000,0.048092,4.436488,250.000000
0.003747,0.442756,0.455069,0.439277,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.060623,0.000000,250.000000
0.004925,0.295626,0.298102,0.290834,1.000000,1.000000,1.000000,0.016000,0.000000,0.000000,0.059033,0.046445,250.000000
0.003413,0.218565,0.229376,0.215215,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.084691,0.000000,250.000000
0.003483,0.280128,0.285320,0.276653,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.082657,0.000000,250.000000
0.003765,0.354833,0.369699,0.351569,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.064332,0.000000,250.000000
0.003733,0.301553,0.306948,0.298164,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.074059,0.000000,250.000000
0.004057,0.204733,0.224118,0.200799,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.091108,0.000000,250.000000
0.003898,0.200837,0.258447,0.198462,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.068376,0.000000,250.000000
0.003047,0.211492,0.232371,0.209174,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.087242,0.000000,250.000000
0.005915,0.115703,0.180356,0.110142,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.086866,0.000000,250.000000
0.003555,0.259465,0.265146,0.255948,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.079395,0.000000,250.000000
0.002886,0.284489,0.300877,0.281612,1.000000,1.000000,1.000000,0.836000,0.000000,0.000000,0.048686,33.663486,250.000000
0.003940,0.229323,0.234512,0.225413,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.076879,0.000000,250.000000
0.004224,0.329946,0.333557,0.326001,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.084429,0.000000,250.000000
0.003609,0.340441,0.344030,0.336883,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.086905,0.000000,250.000000
0.003610,0.387816,0.390692,0.386562,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.071696,0.000000,250.000000
0.003298,0.156951,0.180533,0.153682,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.062496,0.000000,250.000000
0.005050,0.367916,0.373593,0.363371,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.071669,0.000000,250.000000
0.003779,0.346348,0.350002,0.342692,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.064848,0.000000,250.000000
0.008924,0.123033,0.218223,0.115123,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.093655,0.000000,250.000000
0.003819,0.248962,0.267870,0.245175,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.089056,0.000000,250.000000
0.005620,0.137351,0.157351,0.131800,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.082509,0.000000,250.000000
0.003359,0.325053,0.329238,0.322531,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.061420,0.000000,250.000000
0.004150,0.301993,0.308564,0.298276,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.085273,0.000000,250.000000
0.006270,0.311280,0.313311,0.305214,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.066503,0.000000,250.000000
0.003745,0.275541,0.290691,0.271804,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.089087,0.000000,250.000000
0.004451,0.407202,0.414859,0.403353,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.062860,0.000000,250.000000
0.004768,0.194683,0.220841,0.190082,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.079320,0.000000,250.000000
0.006175,0.109236,0.135469,0.103618,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.074354,0.000000,250.000000
0.003611,0.194285,0.213790,0.190898,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.092089,0.000000,250.000000
0.003070,0.497097,0.503037,0.495560,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.061154,0.000000,250.000000
0.004496,0.476575,0.480360,0.473408,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.068903,0.000000,250.000000
0.006211,0.339689,0.341251,0.333593,1.000000,1.000000,1.000000,0.032000,0.000000,0.000000,0.056780,0.294954,250.000000
0.004575,0.290749,0.294638,0.286359,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.072317,0.000000,250.000000
0.003920,0.165982,0.178921,0.162404,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.072875,0.000000,250.000000
0.004468,0.397958,0.401557,0.394005,1.000000,1.000000,1.000000,0.720000,0.000000,0.000000,0.053458,17.754974,250.000000
0.003926,0.443862,0.446443,0.440594,1.000000,1.000000,1.000000,0.216000,0.000000,0.000000,0.045955,5.063285,250.000000
0.002220,0.283716,0.291580,0.281874,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.092965,0.000000,250.000000
0.005020,0.419080,0.449706,0.415239,1.000000,1.000000,1.000000,0.932000,0.000000,0.000000,0.042464,20.414204,250.000000
0.005556,0.364046,0.365638,0.359318,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.063518,0.000000,250.000000
0.007901,0.109325,0.159373,0.101829,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.083249,0.000000,250.000000
0.004307,0.294467,0.309069,0.290286,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.086530,0.000000,250.000000
0.004175,0.260302,0.270490,0.256342,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.064642,0.000000,250.000000
0.003547,0.212435,0.220746,0.209093,1.000000,1.000000,1.000000,0.048000,0.000000,0.000000,0.055725,0.526881,250.000000
0.004127,0.228693,0.243623,0.224591,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.070796,0.000000,250.000000
0.003954,0.192488,0.206623,0.189821,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.080412,0.000000,250.000000
0.003986,0.377466,0.401805,0.374181,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.064913,0.000000,250.000000
0.004333,0.188472,0.203438,0.184240,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.075379,0.000000,250.000000
0.010177,0.116197,0.150160,0.107375,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.079540,0.000000,250.000000
0.003618,0.474934,0.480451,0.472081,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.065743,0.000000,250.000000
0.004193,0.151917,0.191619,0.148246,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.088788,0.000000,250.000000
0.002920,0.317830,0.324208,0.315249,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.080351,0.000000,250.000000
0.004825,0.158225,0.172528,0.153767,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.068332,0.000000,250.000000
0.004347,0.288959,0.293114,0.284925,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.062458,0.000000,250.000000
0.003825,0.338065,0.346121,0.335235,1.000000,1.000000,1.000000,0.604000,0.000000,0.000000,0.058730,2.935780,250.000000
0.004084,0.193844,0.199209,0.190718,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.061786,0.000000,250.000000
0.004495,0.229163,0.231674,0.224811,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.065486,0.000000,250.000000
0.004521,0.195793,0.221364,0.191565,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.091238,0.000000,250.000000
0.004679,0.291628,0.294076,0.287183,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.067873,0.000000,250.000000
0.003409,0.289209,0.309434,0.286025,1.000000,1.000000,1.000000,0.736000,0.000000,0.000000,0.051298,23.909309,250.000000
0.004261,0.370441,0.375588,0.366401,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.076471,0.000000,250.000000
0.002035,0.247072,0.267215,0.246155,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.074451,0.000000,250.000000
0.004581,0.158983,0.171975,0.155071,1.000000,1.000000,1.000000,0.884000,0.000000,0.000000,0.049028,34.187649,250.000000
0.003283,0.371366,0.373854,0.368256,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.067295,0.000000,250.000000
0.003931,0.383432,0.385457,0.379729,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.084840,0.000000,250.000000
0.003645,0.297339,0.308869,0.293706,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.090295,0.000000,250.000000
0.004592,0.151669,0.228357,0.148266,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.080322,0.000000,250.000000
0.003358,0.345524,0.351337,0.342348,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.074746,0.000000,250.000000
0.003621,0.341037,0.346479,0.337467,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.086117,0.000000,250.000000
0.003779,0.239478,0.252454,0.235890,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.078458,0.000000,250.000000
0.004865,0.402729,0.409323,0.398036,1.000000,1.000000,1.000000,0.060000,0.000000,0.000000,0.054102,0.661416,250.000000
0.005314,0.112224,0.150870,0.107002,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.083333,0.000000,250.000000
0.001576,0.288089,0.315825,0.287285,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.086013,0.000000,250.000000
0.007131,0.483075,0.485639,0.479378,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.061008,0.000000,250.000000
0.008765,0.494385,0.520451,0.490692,1.000000,1.000000,1.000000,0.932000,0.000000,0.000000,0.031988,58.148975,250.000000
0.004134,0.250668,0.261528,0.246666,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.068153,0.000000,250.000000
0.002268,0.220087,0.224060,0.220815,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.081821,0.000000,250.000000
0.005984,0.138398,0.163563,0.132478,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.088392,0.000000,250.000000
0.005045,0.134749,0.159613,0.130130,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.067462,0.000000,250.000000
0.007102,0.446570,0.451552,0.445432,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.069052,0.000000,250.000000
0.004317,0.416174,0.417306,0.412020,1.000000,1.000000,1.000000,0.620000,0.000000,0.000000,0.058819,2.976535,250.000000
0.004476,0.191026,0.205715,0.186573,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.073127,0.000000,250.000000
0.004590,0.389824,0.393084,0.385869,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.060559,0.000000,250.000000
0.005897,0.129108,0.160331,0.123417,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.095226,0.000000,250.000000
0.003795,0.262921,0.279221,0.259207,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.089183,0.000000,250.000000
0.004429,0.321245,0.345486,0.317250,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.063935,0.000000,250.000000
0.001936,0.483886,0.485843,0.484182,1.000000,1.000000,1.000000,0.908000,0.000000,0.000000,0.047391,41.245045,250.000000
0.005242,0.134012,0.151650,0.128783,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.090217,0.000000,250.000000
0.003639,0.454786,0.459165,0.451163,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.065358,0.000000,250.000000
0.003853,0.301793,0.303019,0.298222,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.082410,0.000000,250.000000
0.004690,0.197604,0.208097,0.193211,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.068963,0.000000,250.000000
0.003548,0.164217,0.170784,0.160806,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.062091,0.000000,250.000000
0.005048,0.365907,0.371707,0.361716,1.000000,1.000000,1.000000,0.740000,0.000000,0.000000,0.051325,23.977819,250.000000
0.002669,0.476441,0.480202,0.474701,1.000000,1.000000,1.000000,0.160000,0.000000,0.000000,0.051993,2.209197,250.000000
0.002444,0.467782,0.476088,0.465406,1.000000,1.000000,1.000000,0.032000,0.000000,0.000000,0.058502,0.151889,250.000000
0.003773,0.461830,0.463250,0.459375,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.072495,0.000000,250.000000
0.004332,0.129517,0.184155,0.125250,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.078745,0.000000,250.000000
0.002880,0.298436,0.304647,0.295717,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.081759,0.000000,250.000000
0.003624,0.341209,0.344950,0.337905,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.076941,0.000000,250.000000
0.001011,0.187201,0.253916,0.186288,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.092158,0.000000,250.000000
0.005662,0.161743,0.199450,0.156551,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.090765,0.000000,250.000000
0.003321,0.416168,0.419149,0.412974,1.000000,1.000000,1.000000,0.012000,0.000000,0.000000,0.059531,0.015673,250.000000
0.004294,0.147241,0.204818,0.143719,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.092748,0.000000,250.000000
0.006118,0.144956,0.173220,0.138986,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.086720,0.000000,250.000000
0.003150,0.236454,0.243779,0.233739,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.060855,0.000000,250.000000
0.006283,0.427768,0.432068,0.421780,1.000000,1.000000,1.000000,0.044000,0.000000,0.000000,0.054625,0.683518,250.000000
0.005494,0.391256,0.391994,0.386213,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.064762,0.000000,250.000000
0.005947,0.498477,0.506941,0.492866,1.000000,1.000000,1.000000,0.936000,0.000000,0.000000,0.042738,19.402966,250.000000
0.006595,0.456166,0.458346,0.451587,1.000000,1.000000,1.000000,0.804000,0.000000,0.000000,0.049696,29.426168,250.000000
0.003672,0.279674,0.295080,0.276140,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.079547,0.000000,250.000000
0.004035,0.163374,0.197927,0.159565,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.095477,0.000000,250.000000
