goal_dist_final,obj_z_final,lift_max_z,goal_z,lift_rel,lift_rel_ever,lift_abs,sing_frac,joint_frac,coll_frac,min_w,cost_sum,ep_len
0.003622,0.464673,0.475793,0.461126,1.000000,1.000000,1.000000,0.848000,0.000000,0.000000,0.056917,10.348812,250.000000
0.003976,0.411086,0.421231,0.407513,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.070440,0.000000,250.000000
0.005784,0.127463,0.205264,0.122312,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.078519,0.000000,250.000000
0.003542,0.246741,0.262426,0.243367,1.000000,1.000000,1.000000,0.008000,0.000000,0.000000,0.058821,0.020647,250.000000
0.006174,0.424539,0.437783,0.419289,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.061384,0.000000,250.000000
0.007016,0.411134,0.426842,0.405704,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.062298,0.000000,250.000000
0.003251,0.183389,0.203747,0.180185,1.000000,1.000000,1.000000,0.176000,0.000000,0.000000,0.052867,1.671689,250.000000
0.004168,0.455579,0.459645,0.451441,1.000000,1.000000,1.000000,0.896000,0.000000,0.000000,0.044114,55.480473,250.000000
0.003969,0.158649,0.202239,0.155140,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.078253,0.000000,250.000000
0.004602,0.245089,0.247494,0.241000,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.065128,0.000000,250.000000
0.004735,0.233588,0.234133,0.228942,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.073665,0.000000,250.000000
0.004084,0.401360,0.409798,0.397369,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.068621,0.000000,250.000000
0.004048,0.120863,0.195303,0.117052,1.000000,1.000000,1.000000,0.908000,0.000000,0.000000,0.054427,3.574693,250.000000
0.003721,0.477165,0.479303,0.473881,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.064399,0.000000,250.000000
0.003601,0.184774,0.206220,0.181297,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.069568,0.000000,250.000000
0.005938,0.424023,0.432591,0.418675,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.060551,0.000000,250.000000
0.003604,0.271968,0.275178,0.268367,1.000000,1.000000,1.000000,0.928000,0.000000,0.000000,0.047416,23.055151,250.000000
0.004958,0.307009,0.313015,0.302177,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.070072,0.000000,250.000000
0.004800,0.311852,0.316041,0.307092,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.085551,0.000000,250.000000
0.004144,0.359019,0.370256,0.354997,1.000000,1.000000,1.000000,0.028000,0.000000,0.000000,0.058847,0.052724,250.000000
0.003797,0.479413,0.485482,0.476110,1.000000,1.000000,1.000000,0.048000,0.000000,0.000000,0.049435,1.282714,250.000000
0.003395,0.198896,0.215905,0.195653,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.068964,0.000000,250.000000
0.708143,0.021000,0.055000,0.442600,0.000000,0.000000,0.000000,0.020000,0.000000,0.000000,0.058263,0.083337,250.000000
0.003592,0.396507,0.411121,0.392930,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.071843,0.000000,250.000000
0.004404,0.334977,0.338820,0.330684,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.065152,0.000000,250.000000
0.004692,0.415067,0.421224,0.410619,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.072406,0.000000,250.000000
0.004200,0.299741,0.310018,0.296417,1.000000,1.000000,1.000000,0.004000,0.000000,0.000000,0.059829,0.002850,250.000000
0.003549,0.201572,0.230164,0.198211,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.067552,0.000000,250.000000
0.004249,0.399453,0.409557,0.395654,1.000000,1.000000,1.000000,0.896000,0.000000,0.000000,0.039359,75.300743,250.000000
0.004822,0.259369,0.262800,0.255275,1.000000,1.000000,1.000000,0.920000,0.000000,0.000000,0.035496,68.615005,250.000000
0.004820,0.233483,0.234081,0.228905,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.079059,0.000000,250.000000
0.004877,0.124721,0.201508,0.120043,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.084393,0.000000,250.000000
0.003602,0.499161,0.508155,0.496016,1.000000,1.000000,1.000000,0.928000,0.000000,0.000000,0.037182,83.870163,250.000000
0.003334,0.226116,0.233993,0.223454,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.064684,0.000000,250.000000
0.004793,0.106995,0.150442,0.102865,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.075113,0.000000,250.000000
0.003217,0.457055,0.465126,0.454002,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.067990,0.000000,250.000000
0.005338,0.359721,0.374042,0.354824,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.064637,0.000000,250.000000
0.004726,0.203654,0.237007,0.199277,1.000000,1.000000,1.000000,0.900000,0.000000,0.000000,0.054448,20.012316,250.000000
0.005000,0.254800,0.255787,0.250000,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.077142,0.000000,250.000000
0.004080,0.367392,0.391192,0.363837,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.083877,0.000000,250.000000
0.003903,0.399870,0.403064,0.396259,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.073546,0.000000,250.000000
0.002690,0.179693,0.200768,0.177401,1.000000,1.000000,1.000000,0.120000,0.000000,0.000000,0.055529,1.145597,250.000000
0.004599,0.400257,0.409156,0.395797,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.072577,0.000000,250.000000
0.006555,0.491036,0.502652,0.486240,1.000000,1.000000,1.000000,0.008000,0.000000,0.000000,0.058761,0.036949,250.000000
0.003206,0.447960,0.460622,0.445004,1.000000,1.000000,1.000000,0.928000,0.000000,0.000000,0.029281,114.558487,250.000000
0.004328,0.358732,0.364774,0.354531,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.061678,0.000000,250.000000
0.003033,0.424337,0.430758,0.421323,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.062147,0.000000,250.000000
0.004006,0.236203,0.244364,0.232796,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.085915,0.000000,250.000000
0.004371,0.356793,0.361256,0.352713,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.067720,0.000000,250.000000
0.003896,0.223776,0.225876,0.219889,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.073206,0.000000,250.000000
0.003572,0.434587,0.443242,0.431072,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.062509,0.000000,250.000000
0.004437,0.436761,0.445724,0.432507,1.000000,1.000000,1.000000,0.888000,0.000000,0.000000,0.050914,31.754208,250.000000
0.003778,0.142656,0.177393,0.139216,1.000000,1.000000,1.000000,0.016000,0.000000,0.000000,0.058590,0.041466,250.000000
0.004162,0.389159,0.391322,0.385171,1.000000,1.000000,1.000000,0.924000,0.000000,0.000000,0.046653,28.087278,250.000000
0.003677,0.337614,0.342606,0.334087,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.088225,0.000000,250.000000
0.003836,0.278551,0.281216,0.275039,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.085841,0.000000,250.000000
0.003661,0.276630,0.276954,0.273200,1.000000,1.000000,1.000000,0.936000,0.000000,0.000000,0.039091,50.062099,250.000000
0.004334,0.343303,0.353045,0.339307,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.075856,0.000000,250.000000
0.005906,0.273604,0.280316,0.270131,1.000000,1.000000,1.000000,0.932000,0.000000,0.000000,0.030197,85.785980,250.000000
0.004144,0.427658,0.437948,0.423958,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.067716,0.000000,250.000000
0.003546,0.443788,0.448855,0.440436,1.000000,1.000000,1.000000,0.136000,0.000000,0.000000,0.056831,0.628051,250.000000
0.003025,0.223781,0.228051,0.221082,1.000000,1.000000,1.000000,0.020000,0.000000,0.000000,0.057982,0.107743,250.000000
0.003386,0.154520,0.166359,0.151176,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.067270,0.000000,250.000000
0.002668,0.175001,0.192699,0.172437,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.060986,0.000000,250.000000
0.003890,0.250185,0.257422,0.246300,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.074026,0.000000,250.000000
0.003666,0.498608,0.502029,0.495107,1.000000,1.000000,1.000000,0.916000,0.000000,0.000000,0.042382,62.515598,250.000000
0.005752,0.352848,0.358517,0.351876,1.000000,1.000000,1.000000,0.924000,0.000000,0.000000,0.031670,83.109161,250.000000
0.003746,0.383779,0.384005,0.381886,1.000000,1.000000,1.000000,0.928000,0.000000,0.000000,0.035475,66.791138,250.000000
0.003664,0.267914,0.268173,0.264327,1.000000,1.000000,1.000000,0.932000,0.000000,0.000000,0.037618,41.422588,250.000000
0.004140,0.149777,0.189671,0.146266,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.083640,0.000000,250.000000
0.004430,0.216630,0.216683,0.212572,1.000000,1.000000,1.000000,0.940000,0.000000,0.000000,0.042702,42.895287,250.000000
0.004717,0.381647,0.387121,0.377267,1.000000,1.000000,1.000000,0.028000,0.000000,0.000000,0.055141,0.393359,250.000000
0.003977,0.168280,0.201165,0.164980,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.081693,0.000000,250.000000
0.004839,0.268836,0.278067,0.264366,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.088534,0.000000,250.000000
0.002100,0.479975,0.483304,0.477889,1.000000,1.000000,1.000000,0.924000,0.000000,0.000000,0.040482,65.537384,250.000000
0.005198,0.373136,0.383821,0.368840,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.060753,0.000000,250.000000
0.004322,0.297574,0.301284,0.293329,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.061956,0.000000,250.000000
0.004015,0.382906,0.392262,0.379300,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.073486,0.000000,250.000000
0.005529,0.390035,0.393049,0.385727,1.000000,1.000000,1.000000,0.912000,0.000000,0.000000,0.050814,33.476513,250.000000
0.007308,0.148212,0.179574,0.140973,1.000000,1.000000,1.000000,0.932000,0.000000,0.000000,0.030907,75.469284,250.000000
0.004446,0.495887,0.502248,0.492098,1.000000,1.000000,1.000000,0.864000,0.000000,0.000000,0.049024,36.286949,250.000000
0.004472,0.391957,0.396913,0.387638,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.062023,0.000000,250.000000
0.004854,0.345865,0.346691,0.341710,1.000000,1.000000,1.000000,0.936000,0.000000,0.000000,0.043896,33.785259,250.000000
0.003898,0.403148,0.408640,0.399289,1.000000,1.000000,1.000000,0.020000,0.000000,0.000000,0.053469,0.387413,250.000000
0.004484,0.320123,0.324495,0.315709,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.072691,0.000000,250.000000
0.004221,0.159707,0.191580,0.155902,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.062144,0.000000,250.000000
0.004572,0.180737,0.186260,0.177161,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.064785,0.000000,250.000000
0.003509,0.468699,0.473009,0.465498,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.066845,0.000000,250.000000
0.004286,0.236222,0.251959,0.232220,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.068735,0.000000,250.000000
0.003419,0.466040,0.470346,0.462840,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.065478,0.000000,250.000000
0.004371,0.315195,0.320149,0.310923,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.069326,0.000000,250.000000
0.005266,0.389037,0.394004,0.384654,1.000000,1.000000,1.000000,0.056000,0.000000,0.000000,0.044530,1.701449,250.000000
0.004800,0.336715,0.344298,0.332276,1.000000,1.000000,1.000000,0.908000,0.000000,0.000000,0.051465,30.650887,250.000000
0.003829,0.479369,0.485042,0.475747,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.064218,0.000000,250.000000
0.005023,0.404765,0.413728,0.399770,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.068430,0.000000,250.000000
0.003740,0.389835,0.403810,0.386567,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.078567,0.000000,250.000000
0.004850,0.333737,0.339279,0.328917,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.073974,0.000000,250.000000
0.003816,0.407606,0.415397,0.403952,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.072847,0.000000,250.000000
0.003179,0.324788,0.331313,0.321698,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.084997,0.000000,250.000000
0.004194,0.383079,0.390820,0.379321,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.081142,0.000000,250.000000
0.003938,0.109589,0.185180,0.105796,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.069747,0.000000,250.000000
0.003826,0.339282,0.348662,0.335534,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.076057,0.000000,250.000000
0.004382,0.106583,0.164610,0.102351,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.061382,0.000000,250.000000
0.002788,0.494305,0.498243,0.491522,1.000000,1.000000,1.000000,0.932000,0.000000,0.000000,0.033485,42.989845,250.000000
0.003887,0.230120,0.245883,0.226534,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.084978,0.000000,250.000000
0.003376,0.133852,0.166237,0.130731,1.000000,1.000000,1.000000,0.016000,0.000000,0.000000,0.058577,0.066509,250.000000
0.004242,0.145705,0.194833,0.142244,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.084395,0.000000,250.000000
0.004095,0.125281,0.180100,0.121423,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.070097,0.000000,250.000000
0.004590,0.230779,0.262047,0.226226,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.092844,0.000000,250.000000
0.004322,0.269085,0.273162,0.264927,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.073312,0.000000,250.000000
0.004431,0.193543,0.199538,0.190020,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.064661,0.000000,250.000000
0.005378,0.386331,0.390157,0.381633,1.000000,1.000000,1.000000,0.076000,0.000000,0.000000,0.045721,2.040973,250.000000
0.002789,0.190242,0.196175,0.187489,1.000000,1.000000,1.000000,0.936000,0.000000,0.000000,0.050767,14.073956,250.000000
0.004477,0.274279,0.296171,0.270175,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.080262,0.000000,250.000000
0.003616,0.305122,0.310544,0.301828,1.000000,1.000000,1.000000,0.020000,0.000000,0.000000,0.055620,0.228980,250.000000
0.004228,0.273858,0.276186,0.269979,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.076006,0.000000,250.000000
0.003037,0.499699,0.512342,0.496708,1.000000,1.000000,1.000000,0.912000,0.000000,0.000000,0.053653,22.513393,250.000000
0.005636,0.129730,0.172419,0.126299,1.000000,1.000000,1.000000,0.924000,0.000000,0.000000,0.044018,33.740974,250.000000
0.007754,0.129832,0.162474,0.125097,1.000000,1.000000,1.000000,0.028000,0.000000,0.000000,0.056789,0.204690,250.000000
0.004222,0.166608,0.197981,0.162653,1.000000,1.000000,1.000000,0.900000,0.000000,0.000000,0.051735,11.347489,250.000000
0.004770,0.112934,0.171207,0.109530,1.000000,1.000000,1.000000,0.920000,0.000000,0.000000,0.049254,16.120352,250.000000
0.005040,0.321187,0.333117,0.316250,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.074668,0.000000,250.000000
0.004067,0.142478,0.187455,0.138648,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.073549,0.000000,250.000000
0.003575,0.233300,0.240714,0.229924,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.066963,0.000000,250.000000
0.005007,0.434006,0.440237,0.429983,1.000000,1.000000,1.000000,0.912000,0.000000,0.000000,0.052164,27.927805,250.000000
0.004546,0.131067,0.160337,0.127277,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.066869,0.000000,250.000000
0.003163,0.472176,0.477619,0.469441,1.000000,1.000000,1.000000,0.908000,0.000000,0.000000,0.031446,102.758629,250.000000
0.007325,0.106940,0.147259,0.101699,1.000000,1.000000,1.000000,0.016000,0.000000,0.000000,0.058265,0.070717,250.000000
0.003840,0.352700,0.373673,0.349061,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.074199,0.000000,250.000000
0.005095,0.398392,0.408906,0.393815,1.000000,1.000000,1.000000,0.896000,0.000000,0.000000,0.049447,37.027233,250.000000
0.002707,0.204896,0.216450,0.202474,1.000000,1.000000,1.000000,0.160000,0.000000,0.000000,0.054158,1.804109,250.000000
0.003821,0.309697,0.322114,0.306165,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.071378,0.000000,250.000000
0.004473,0.337926,0.346119,0.334142,1.000000,1.000000,1.000000,0.900000,0.000000,0.000000,0.047661,44.992779,250.000000
0.003920,0.499774,0.502141,0.497775,1.000000,1.000000,1.000000,0.916000,0.000000,0.000000,0.032899,82.792824,250.000000
0.003933,0.361582,0.367504,0.358010,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.074284,0.000000,250.000000
0.004275,0.381457,0.387503,0.377317,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.078545,0.000000,250.000000
0.003643,0.194077,0.213379,0.190776,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.063427,0.000000,250.000000
0.005005,0.312414,0.318274,0.307510,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.071242,0.000000,250.000000
0.005147,0.367377,0.369971,0.362695,1.000000,1.000000,1.000000,0.112000,0.000000,0.000000,0.044381,2.652133,250.000000
0.003705,0.137045,0.172213,0.133742,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.069505,0.000000,250.000000
0.003405,0.130224,0.154429,0.126896,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.067318,0.000000,250.000000
0.004241,0.129622,0.153619,0.125887,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.071943,0.000000,250.000000
0.005255,0.185820,0.194904,0.182609,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.061293,0.000000,250.000000
0.005034,0.234838,0.237722,0.230096,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.072009,0.000000,250.000000
0.004220,0.306598,0.321799,0.302587,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.062510,0.000000,250.000000
0.004806,0.283545,0.288756,0.278842,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.070088,0.000000,250.000000
0.002854,0.469158,0.477823,0.466304,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.060515,0.000000,250.000000
0.004097,0.294215,0.297823,0.290165,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.087063,0.000000,250.000000
0.003194,0.251179,0.256656,0.248547,1.000000,1.000000,1.000000,0.044000,0.000000,0.000000,0.058032,0.114113,250.000000
0.003576,0.364935,0.370369,0.361376,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.063544,0.000000,250.000000
0.004119,0.304640,0.310663,0.300719,1.000000,1.000000,1.000000,0.664000,0.000000,0.000000,0.045177,39.608322,250.000000
0.004754,0.375611,0.377021,0.371739,1.000000,1.000000,1.000000,0.932000,0.000000,0.000000,0.039841,47.311291,250.000000
0.004369,0.313091,0.317708,0.308874,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.073980,0.000000,250.000000
0.003461,0.194908,0.211543,0.191748,1.000000,1.000000,1.000000,0.032000,0.000000,0.000000,0.057674,0.164267,250.000000
0.004907,0.451900,0.459259,0.447279,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.064161,0.000000,250.000000
0.008884,0.127483,0.172444,0.118911,1.000000,1.000000,1.000000,0.932000,0.000000,0.000000,0.035349,69.798462,250.000000
0.003684,0.436441,0.442940,0.433100,1.000000,1.000000,1.000000,0.904000,0.000000,0.000000,0.046690,48.830517,250.000000
0.004375,0.110805,0.187348,0.106609,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.080849,0.000000,250.000000
0.004708,0.132364,0.208486,0.127978,1.000000,1.000000,1.000000,0.916000,0.000000,0.000000,0.047817,31.877493,250.000000
0.004469,0.428378,0.436696,0.424104,1.000000,1.000000,1.000000,0.872000,0.000000,0.000000,0.052968,24.028362,250.000000
0.004260,0.248120,0.249865,0.243872,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.070646,0.000000,250.000000
0.004310,0.135798,0.190934,0.131985,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.074518,0.000000,250.000000
0.004266,0.366583,0.371790,0.362604,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.073081,0.000000,250.000000
0.004723,0.135894,0.207758,0.131418,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.088177,0.000000,250.000000
0.004659,0.440271,0.443012,0.436338,1.000000,1.000000,1.000000,0.936000,0.000000,0.000000,0.032062,38.080795,250.000000
0.004809,0.421484,0.426226,0.416971,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.071041,0.000000,250.000000
0.003553,0.281562,0.283473,0.278132,1.000000,1.000000,1.000000,0.928000,0.000000,0.000000,0.035552,42.468388,250.000000
0.006876,0.498467,0.498721,0.495490,1.000000,1.000000,1.000000,0.928000,0.000000,0.000000,0.032781,64.715034,250.000000
0.003750,0.436497,0.447143,0.432867,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.064521,0.000000,250.000000
0.004140,0.478802,0.487433,0.474802,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.060671,0.000000,250.000000
0.003970,0.128582,0.165273,0.125095,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.081260,0.000000,250.000000
0.003678,0.314123,0.317513,0.310862,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.083348,0.000000,250.000000
0.004685,0.111696,0.193451,0.107154,1.000000,1.000000,1.000000,0.008000,0.000000,0.000000,0.059524,0.008030,250.000000
0.003690,0.264301,0.276515,0.260899,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.090545,0.000000,250.000000
0.004316,0.254708,0.277725,0.250454,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.060725,0.000000,250.000000
0.004654,0.107134,0.151539,0.102683,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.060595,0.000000,250.000000
0.003743,0.196568,0.229984,0.193140,1.000000,1.000000,1.000000,0.012000,0.000000,0.000000,0.058700,0.027027,250.000000
0.011870,0.170387,0.186809,0.161689,1.000000,1.000000,1.000000,0.936000,0.000000,0.000000,0.022813,111.227318,250.000000
0.004803,0.191598,0.192646,0.187081,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.073425,0.000000,250.000000
0.003325,0.263885,0.269946,0.261550,1.000000,1.000000,1.000000,0.936000,0.000000,0.000000,0.051891,4.711807,250.000000
0.004552,0.267570,0.271605,0.263092,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.069964,0.000000,250.000000
0.004740,0.264914,0.268804,0.260320,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.067632,0.000000,250.000000
0.004516,0.358586,0.365970,0.354081,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.070927,0.000000,250.000000
0.003920,0.110088,0.186478,0.106231,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.077301,0.000000,250.000000
0.005127,0.261230,0.261994,0.256264,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.077641,0.000000,250.000000
0.003442,0.491737,0.493599,0.488532,1.000000,1.000000,1.000000,0.932000,0.000000,0.000000,0.035104,51.939259,250.000000
0.004114,0.372212,0.378333,0.368172,1.000000,1.000000,1.000000,0.024000,0.000000,0.000000,0.052964,0.430002,250.000000
0.004908,0.436994,0.442584,0.432129,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.060278,0.000000,250.000000
0.003889,0.175892,0.224205,0.172149,1.000000,1.000000,1.000000,0.916000,0.000000,0.000000,0.050798,15.246796,250.000000
0.004861,0.283340,0.283945,0.278679,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.079464,0.000000,250.000000
0.002679,0.236870,0.240763,0.234203,1.000000,1.000000,1.000000,0.936000,0.000000,0.000000,0.051111,14.980529,250.000000
0.004680,0.350030,0.359240,0.346615,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.060721,0.000000,250.000000
0.004199,0.208290,0.247584,0.204424,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.085393,0.000000,250.000000
0.004306,0.370319,0.380387,0.366203,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.077691,0.000000,250.000000
0.003537,0.202657,0.228925,0.199479,1.000000,1.000000,1.000000,0.012000,0.000000,0.000000,0.059501,0.009468,250.000000
0.004159,0.325335,0.335417,0.321307,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.067934,0.000000,250.000000
