goal_dist_final,obj_z_final,lift_max_z,goal_z,lift_rel,lift_rel_ever,lift_abs,sing_frac,joint_frac,coll_frac,min_w,cost_sum,ep_len
0.003693,0.233992,0.251741,0.230843,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.077303,0.000000,250.000000
0.003792,0.125255,0.156878,0.121979,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.069980,0.000000,250.000000
0.007363,0.419869,0.438141,0.414972,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.063747,0.000000,250.000000
0.004186,0.258139,0.260585,0.254417,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.071188,0.000000,250.000000
0.004264,0.307172,0.310018,0.303696,1.000000,1.000000,1.000000,0.924000,0.000000,0.000000,0.047972,34.487823,250.000000
0.004753,0.311752,0.316314,0.307040,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.066973,0.000000,250.000000
0.003505,0.250127,0.258779,0.246979,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.075515,0.000000,250.000000
0.004445,0.308777,0.310278,0.304468,1.000000,1.000000,1.000000,0.120000,0.000000,0.000000,0.049837,2.164446,250.000000
0.006208,0.174070,0.197246,0.168111,1.000000,1.000000,1.000000,0.936000,0.000000,0.000000,0.038081,56.083496,250.000000
0.004364,0.377658,0.389739,0.373674,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.070924,0.000000,250.000000
0.003309,0.256154,0.259591,0.253149,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.089281,0.000000,250.000000
0.003784,0.438734,0.443995,0.435106,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.067126,0.000000,250.000000
0.004563,0.380378,0.383816,0.376387,1.000000,1.000000,1.000000,0.916000,0.000000,0.000000,0.040465,72.015663,250.000000
0.003973,0.207145,0.212856,0.203869,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.062261,0.000000,250.000000
0.004307,0.317855,0.320621,0.313608,1.000000,1.000000,1.000000,0.908000,0.000000,0.000000,0.047983,42.375423,250.000000
0.003579,0.263476,0.277066,0.260100,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.065168,0.000000,250.000000
0.005481,0.143368,0.195541,0.137937,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.084761,0.000000,250.000000
0.003612,0.199382,0.221365,0.195833,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.085013,0.000000,250.000000
0.005103,0.465863,0.474368,0.461213,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.060442,0.000000,250.000000
0.004147,0.145237,0.181958,0.141288,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.072038,0.000000,250.000000
0.003944,0.187898,0.189703,0.184644,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.062268,0.000000,250.000000
0.003535,0.116164,0.158318,0.112936,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.065188,0.000000,250.000000
0.004501,0.335162,0.347924,0.330719,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.068524,0.000000,250.000000
0.004815,0.374080,0.378384,0.370508,1.000000,1.000000,1.000000,0.024000,0.000000,0.000000,0.053469,0.383355,250.000000
0.004246,0.111093,0.146927,0.107468,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.063756,0.000000,250.000000
0.004281,0.352906,0.358048,0.348962,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.073522,0.000000,250.000000
0.004603,0.343332,0.347892,0.338941,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.062887,0.000000,250.000000
0.003041,0.495642,0.501697,0.492770,1.000000,1.000000,1.000000,0.032000,0.000000,0.000000,0.054060,0.429113,250.000000
0.003181,0.462037,0.469072,0.459121,1.000000,1.000000,1.000000,0.932000,0.000000,0.000000,0.032021,102.248611,250.000000
0.005119,0.364322,0.372692,0.359973,1.000000,1.000000,1.000000,0.020000,0.000000,0.000000,0.058718,0.030647,250.000000
0.003978,0.419942,0.442334,0.416392,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.074745,0.000000,250.000000
0.003430,0.177390,0.186981,0.174349,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.064172,0.000000,250.000000
0.004716,0.403515,0.411332,0.399545,1.000000,1.000000,1.000000,0.904000,0.000000,0.000000,0.039742,74.005730,250.000000
0.004250,0.311283,0.315239,0.307440,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.071505,0.000000,250.000000
0.003347,0.335533,0.351756,0.332376,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.074715,0.000000,250.000000
0.004883,0.431769,0.439716,0.426911,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.062167,0.000000,250.000000
0.006774,0.146236,0.162828,0.141821,1.000000,1.000000,1.000000,0.032000,0.000000,0.000000,0.055146,0.387001,250.000000
0.006405,0.501343,0.507688,0.496021,1.000000,1.000000,1.000000,0.764000,0.000000,0.000000,0.059008,2.609253,250.000000
0.003832,0.288031,0.299388,0.284291,1.000000,1.000000,1.000000,0.908000,0.000000,0.000000,0.049181,16.300806,250.000000
0.003775,0.172831,0.197775,0.169350,1.000000,1.000000,1.000000,0.036000,0.000000,0.000000,0.056829,0.152208,250.000000
0.005461,0.357520,0.386003,0.353709,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.063400,0.000000,250.000000
0.004001,0.190083,0.194200,0.186864,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.086072,0.000000,250.000000
0.003825,0.359546,0.367548,0.355731,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.064274,0.000000,250.000000
0.004714,0.399905,0.409676,0.395331,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.071100,0.000000,250.000000
0.004672,0.106750,0.180241,0.102274,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.079815,0.000000,250.000000
0.004629,0.422066,0.425121,0.417573,1.000000,1.000000,1.000000,0.068000,0.000000,0.000000,0.052632,1.233202,250.000000
0.004470,0.489179,0.497498,0.484803,1.000000,1.000000,1.000000,0.832000,0.000000,0.000000,0.055805,13.818254,250.000000
0.004923,0.225451,0.252988,0.221174,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.083579,0.000000,250.000000
0.004812,0.199119,0.231071,0.194738,1.000000,1.000000,1.000000,0.900000,0.000000,0.000000,0.055736,15.060918,250.000000
0.004275,0.324967,0.333475,0.321359,1.000000,1.000000,1.000000,0.900000,0.000000,0.000000,0.049535,27.835030,250.000000
0.003360,0.419434,0.431368,0.416574,1.000000,1.000000,1.000000,0.904000,0.000000,0.000000,0.041187,61.919849,250.000000
0.004081,0.447942,0.454560,0.443949,1.000000,1.000000,1.000000,0.896000,0.000000,0.000000,0.040172,68.022034,250.000000
0.003851,0.268167,0.272331,0.264501,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.085440,0.000000,250.000000
0.015108,0.126629,0.175532,0.116215,1.000000,1.000000,1.000000,0.932000,0.000000,0.000000,0.018629,120.066475,250.000000
0.005654,0.393803,0.395043,0.388938,1.000000,1.000000,1.000000,0.004000,0.000000,0.000000,0.059606,0.006563,250.000000
0.003808,0.389751,0.398182,0.386289,1.000000,1.000000,1.000000,0.920000,0.000000,0.000000,0.047733,45.002804,250.000000
0.005479,0.414654,0.424818,0.410887,1.000000,1.000000,1.000000,0.012000,0.000000,0.000000,0.058370,0.047501,250.000000
0.004561,0.320508,0.332560,0.316252,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.061010,0.000000,250.000000
0.004023,0.275853,0.281598,0.273071,1.000000,1.000000,1.000000,0.020000,0.000000,0.000000,0.055422,0.234226,250.000000
0.003633,0.270992,0.284350,0.267370,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.062690,0.000000,250.000000
0.004259,0.327598,0.334941,0.323458,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.072178,0.000000,250.000000
0.005133,0.268910,0.272762,0.264828,1.000000,1.000000,1.000000,0.932000,0.000000,0.000000,0.036340,63.557343,250.000000
0.003484,0.226401,0.229237,0.223192,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.068483,0.000000,250.000000
0.004642,0.126923,0.172902,0.122334,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.076283,0.000000,250.000000
0.003429,0.250554,0.254064,0.247410,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.076730,0.000000,250.000000
0.003117,0.204735,0.222821,0.201716,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.067699,0.000000,250.000000
0.004502,0.414962,0.420308,0.410771,1.000000,1.000000,1.000000,0.044000,0.000000,0.000000,0.049394,1.026232,250.000000
0.005494,0.150539,0.165425,0.146578,1.000000,1.000000,1.000000,0.012000,0.000000,0.000000,0.058942,0.040944,250.000000
0.004751,0.430374,0.438389,0.426282,1.000000,1.000000,1.000000,0.916000,0.000000,0.000000,0.042758,63.070568,250.000000
0.003127,0.494901,0.497916,0.491850,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.060570,0.000000,250.000000
0.004188,0.405446,0.410971,0.401751,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.068276,0.000000,250.000000
0.003129,0.449138,0.455501,0.446011,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.066695,0.000000,250.000000
0.003532,0.413650,0.420859,0.410209,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.060336,0.000000,250.000000
0.004864,0.450282,0.456640,0.445442,1.000000,1.000000,1.000000,0.832000,0.000000,0.000000,0.054785,16.095633,250.000000
0.004325,0.444675,0.452899,0.440498,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.063142,0.000000,250.000000
0.004130,0.205741,0.242582,0.201887,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.066563,0.000000,250.000000
0.003926,0.182390,0.197150,0.179164,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.081030,0.000000,250.000000
0.006187,0.479176,0.482366,0.476314,1.000000,1.000000,1.000000,0.932000,0.000000,0.000000,0.020495,66.552643,250.000000
0.003880,0.394907,0.401368,0.391046,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.060311,0.000000,250.000000
0.004406,0.483087,0.487483,0.479348,1.000000,1.000000,1.000000,0.800000,0.000000,0.000000,0.055716,13.870375,250.000000
0.004423,0.418843,0.424176,0.414589,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.072266,0.000000,250.000000
0.004641,0.326567,0.332770,0.322110,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.062521,0.000000,250.000000
0.005230,0.109486,0.189634,0.104503,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.077000,0.000000,250.000000
0.003566,0.490398,0.500599,0.489414,1.000000,1.000000,1.000000,0.844000,0.000000,0.000000,0.051475,26.280508,250.000000
0.002595,0.464630,0.477099,0.462110,1.000000,1.000000,1.000000,0.904000,0.000000,0.000000,0.043739,59.747784,250.000000
0.004331,0.443140,0.450995,0.439277,1.000000,1.000000,1.000000,0.888000,0.000000,0.000000,0.046332,47.913048,250.000000
0.003948,0.294742,0.301608,0.290834,1.000000,1.000000,1.000000,0.920000,0.000000,0.000000,0.051103,10.585604,250.000000
0.004729,0.219786,0.220652,0.215215,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.072906,0.000000,250.000000
0.005030,0.281561,0.284613,0.276653,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.073952,0.000000,250.000000
0.004840,0.356158,0.364550,0.351569,1.000000,1.000000,1.000000,0.888000,0.000000,0.000000,0.050997,30.645937,250.000000
0.003715,0.301856,0.312684,0.298164,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.070574,0.000000,250.000000
0.004004,0.204261,0.226905,0.200799,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.077930,0.000000,250.000000
0.004362,0.202531,0.226563,0.198462,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.080373,0.000000,250.000000
0.003910,0.212576,0.225702,0.209174,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.072292,0.000000,250.000000
0.004983,0.114707,0.188182,0.110142,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.076897,0.000000,250.000000
0.005021,0.260851,0.263573,0.255948,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.072541,0.000000,250.000000
0.004540,0.285339,0.294640,0.281612,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.066162,0.000000,250.000000
0.004242,0.229404,0.231136,0.225413,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.065602,0.000000,250.000000
0.004223,0.329921,0.333643,0.326001,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.081668,0.000000,250.000000
0.003639,0.340403,0.348410,0.336883,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.082940,0.000000,250.000000
0.003131,0.389596,0.412874,0.386562,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.079395,0.000000,250.000000
0.003888,0.156567,0.177775,0.153682,1.000000,1.000000,1.000000,0.044000,0.000000,0.000000,0.054297,0.604805,250.000000
0.004599,0.367885,0.378258,0.363371,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.071580,0.000000,250.000000
0.004335,0.346722,0.347360,0.342692,1.000000,1.000000,1.000000,0.184000,0.000000,0.000000,0.052595,2.020402,250.000000
0.006301,0.120799,0.218449,0.115123,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.081847,0.000000,250.000000
0.004630,0.249472,0.254618,0.245175,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.086775,0.000000,250.000000
0.002972,0.134606,0.168214,0.131800,1.000000,1.000000,1.000000,0.036000,0.000000,0.000000,0.058586,0.104455,250.000000
0.003591,0.325907,0.335995,0.322531,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.076063,0.000000,250.000000
0.004184,0.302092,0.305378,0.298276,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.083790,0.000000,250.000000
0.003788,0.308994,0.317660,0.305214,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.062490,0.000000,250.000000
0.004848,0.276431,0.287066,0.271804,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.085693,0.000000,250.000000
0.005347,0.407593,0.416569,0.403353,1.000000,1.000000,1.000000,0.888000,0.000000,0.000000,0.054856,17.025402,250.000000
0.004333,0.193967,0.216555,0.190082,1.000000,1.000000,1.000000,0.020000,0.000000,0.000000,0.057688,0.093331,250.000000
0.004969,0.108488,0.154347,0.103618,1.000000,1.000000,1.000000,0.932000,0.000000,0.000000,0.052407,5.778837,250.000000
0.004390,0.195049,0.200886,0.190898,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.078053,0.000000,250.000000
0.003281,0.498780,0.500799,0.495560,1.000000,1.000000,1.000000,0.900000,0.000000,0.000000,0.053540,22.720192,250.000000
0.004700,0.478079,0.488318,0.473408,1.000000,1.000000,1.000000,0.860000,0.000000,0.000000,0.051738,27.454977,250.000000
0.004420,0.337639,0.340605,0.333593,1.000000,1.000000,1.000000,0.928000,0.000000,0.000000,0.039116,10.019116,250.000000
0.004129,0.290430,0.296376,0.286359,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.064704,0.000000,250.000000
0.004183,0.165940,0.184362,0.162404,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.063249,0.000000,250.000000
0.004370,0.398076,0.413871,0.394005,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.067811,0.000000,250.000000
0.003923,0.444503,0.447194,0.440594,1.000000,1.000000,1.000000,0.904000,0.000000,0.000000,0.041921,51.306862,250.000000
0.003646,0.285217,0.330519,0.281874,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.074830,0.000000,250.000000
0.002900,0.417947,0.429118,0.415239,1.000000,1.000000,1.000000,0.892000,0.000000,0.000000,0.027106,119.557663,250.000000
0.005234,0.364432,0.376010,0.359318,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.068165,0.000000,250.000000
0.004111,0.105627,0.184864,0.101829,1.000000,1.000000,1.000000,0.152000,0.000000,0.000000,0.055717,1.126063,250.000000
0.004475,0.294582,0.302192,0.290286,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.083870,0.000000,250.000000
0.003477,0.259655,0.274906,0.256342,1.000000,1.000000,1.000000,0.060000,0.000000,0.000000,0.056413,0.289653,250.000000
0.007949,0.215234,0.217864,0.209093,1.000000,1.000000,1.000000,0.936000,0.000000,0.000000,0.031410,81.466934,250.000000
0.003355,0.227849,0.238770,0.224591,1.000000,1.000000,1.000000,0.928000,0.000000,0.000000,0.048521,25.525747,250.000000
0.003891,0.193322,0.194604,0.189821,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.076262,0.000000,250.000000
0.004875,0.378777,0.390518,0.374181,1.000000,1.000000,1.000000,0.864000,0.000000,0.000000,0.052730,24.821426,250.000000
0.002743,0.186883,0.196853,0.184240,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.060791,0.000000,250.000000
0.005031,0.112368,0.184844,0.107375,1.000000,1.000000,1.000000,0.912000,0.000000,0.000000,0.048775,31.647251,250.000000
0.003704,0.475714,0.483107,0.472081,1.000000,1.000000,1.000000,0.852000,0.000000,0.000000,0.055451,15.214439,250.000000
0.003810,0.151609,0.185481,0.148246,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.078396,0.000000,250.000000
0.003481,0.318348,0.321605,0.315249,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.082864,0.000000,250.000000
0.003058,0.156659,0.179762,0.153767,1.000000,1.000000,1.000000,0.180000,0.000000,0.000000,0.053436,2.214110,250.000000
0.004768,0.289613,0.296715,0.284925,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.066086,0.000000,250.000000
0.003737,0.338647,0.356276,0.335235,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.076115,0.000000,250.000000
0.004060,0.194687,0.195729,0.190718,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.064566,0.000000,250.000000
0.002854,0.227627,0.230752,0.224811,1.000000,1.000000,1.000000,0.056000,0.000000,0.000000,0.058117,0.239003,250.000000
0.004052,0.194990,0.211582,0.191565,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.080902,0.000000,250.000000
0.003958,0.291104,0.297425,0.287183,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.062099,0.000000,250.000000
0.002993,0.288960,0.301173,0.286025,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.071502,0.000000,250.000000
0.004253,0.370551,0.381090,0.366401,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.074312,0.000000,250.000000
0.004355,0.249591,0.250302,0.246155,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.081845,0.000000,250.000000
0.005827,0.159479,0.170664,0.155071,1.000000,1.000000,1.000000,0.012000,0.000000,0.000000,0.057266,0.101611,250.000000
0.003547,0.371729,0.378218,0.368256,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.066831,0.000000,250.000000
0.004683,0.384287,0.391549,0.379729,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.076753,0.000000,250.000000
0.004325,0.297893,0.305553,0.293706,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.087639,0.000000,250.000000
0.004563,0.152757,0.206537,0.148266,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.082678,0.000000,250.000000
0.003687,0.346016,0.350684,0.342348,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.071925,0.000000,250.000000
0.004620,0.342042,0.351709,0.337467,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.080033,0.000000,250.000000
0.003622,0.239338,0.243909,0.235890,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.067459,0.000000,250.000000
0.003734,0.401212,0.409292,0.398036,1.000000,1.000000,1.000000,0.892000,0.000000,0.000000,0.047913,40.057034,250.000000
0.003932,0.110493,0.151363,0.107002,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.072928,0.000000,250.000000
0.003281,0.290253,0.307577,0.287285,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.080535,0.000000,250.000000
0.005119,0.484233,0.492815,0.479378,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.062488,0.000000,250.000000
0.004912,0.490679,0.507617,0.490692,1.000000,1.000000,1.000000,0.928000,0.000000,0.000000,0.017558,157.509384,250.000000
0.003363,0.249949,0.256524,0.246666,1.000000,1.000000,1.000000,0.920000,0.000000,0.000000,0.053046,5.595181,250.000000
0.004078,0.224832,0.233657,0.220815,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.087132,0.000000,250.000000
0.003262,0.135643,0.166229,0.132478,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.069186,0.000000,250.000000
0.004818,0.134928,0.158782,0.130130,1.000000,1.000000,1.000000,0.928000,0.000000,0.000000,0.048762,20.422033,250.000000
0.005204,0.449689,0.459644,0.445432,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.068133,0.000000,250.000000
0.005199,0.416796,0.422389,0.412020,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.064172,0.000000,250.000000
0.003230,0.189733,0.211250,0.186573,1.000000,1.000000,1.000000,0.916000,0.000000,0.000000,0.053236,3.371089,250.000000
0.004462,0.390060,0.408504,0.385869,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.068226,0.000000,250.000000
0.004173,0.127235,0.187660,0.123417,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.073166,0.000000,250.000000
0.004291,0.263114,0.267994,0.259207,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.086448,0.000000,250.000000
0.004323,0.321196,0.332822,0.317250,1.000000,1.000000,1.000000,0.912000,0.000000,0.000000,0.048753,38.459194,250.000000
0.007397,0.489614,0.491787,0.484182,1.000000,1.000000,1.000000,0.024000,0.000000,0.000000,0.058060,0.155966,250.000000
0.004082,0.132433,0.176918,0.128783,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.069376,0.000000,250.000000
0.004005,0.455097,0.460715,0.451163,1.000000,1.000000,1.000000,0.880000,0.000000,0.000000,0.051213,30.466354,250.000000
0.004087,0.302242,0.306744,0.298222,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.071590,0.000000,250.000000
0.002403,0.195542,0.203687,0.193211,1.000000,1.000000,1.000000,0.056000,0.000000,0.000000,0.057424,0.371269,250.000000
0.003489,0.163604,0.167872,0.160806,1.000000,1.000000,1.000000,0.044000,0.000000,0.000000,0.053168,0.629820,250.000000
0.004286,0.365372,0.391628,0.361716,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.071233,0.000000,250.000000
0.004361,0.478956,0.483372,0.474701,1.000000,1.000000,1.000000,0.932000,0.000000,0.000000,0.037847,11.818789,250.000000
0.002955,0.468350,0.472688,0.465406,1.000000,1.000000,1.000000,0.916000,0.000000,0.000000,0.050065,4.915183,250.000000
0.004330,0.463235,0.471873,0.459375,1.000000,1.000000,1.000000,0.804000,0.000000,0.000000,0.056057,12.822472,250.000000
0.004066,0.128337,0.174915,0.125250,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.076392,0.000000,250.000000
0.003753,0.299274,0.301653,0.295717,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.081751,0.000000,250.000000
0.004209,0.341887,0.347545,0.337905,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.073147,0.000000,250.000000
0.004260,0.189752,0.238631,0.186288,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.078009,0.000000,250.000000
0.003988,0.159888,0.214499,0.156551,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.078399,0.000000,250.000000
0.003723,0.416505,0.421897,0.412974,1.000000,1.000000,1.000000,0.128000,0.000000,0.000000,0.058320,0.274563,250.000000
0.005311,0.148304,0.232440,0.143719,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.074235,0.000000,250.000000
0.004473,0.142791,0.186717,0.138986,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.068611,0.000000,250.000000
0.003814,0.237460,0.243899,0.233739,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.078375,0.000000,250.000000
0.004676,0.425534,0.430736,0.421780,1.000000,1.000000,1.000000,0.028000,0.000000,0.000000,0.054119,0.396610,250.000000
0.004012,0.390194,0.396975,0.386213,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.060517,0.000000,250.000000
0.003492,0.495616,0.505120,0.492866,1.000000,1.000000,1.000000,0.932000,0.000000,0.000000,0.031341,106.935028,250.000000
0.006491,0.456149,0.473381,0.451587,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.064243,0.000000,250.000000
0.004114,0.280035,0.285880,0.276140,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.074729,0.000000,250.000000
0.003689,0.163110,0.207091,0.159565,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.077409,0.000000,250.000000
