goal_dist_final,obj_z_final,lift_max_z,goal_z,lift_rel,lift_rel_ever,lift_abs,sing_frac,joint_frac,coll_frac,min_w,cost_sum,ep_len
0.003423,0.203767,0.233347,0.200388,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.079671,0.000000,250.000000
0.004659,0.494439,0.498902,0.490411,1.000000,1.000000,1.000000,0.152000,0.000000,0.000000,0.043251,3.750486,250.000000
0.003240,0.278585,0.320582,0.275510,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.080378,0.000000,250.000000
0.003550,0.119998,0.147872,0.116448,1.000000,1.000000,1.000000,0.028000,0.000000,0.000000,0.056726,0.232936,250.000000
0.004711,0.105728,0.160703,0.101589,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.077567,0.000000,250.000000
0.003923,0.221241,0.224675,0.217469,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.069101,0.000000,250.000000
0.004271,0.478331,0.481360,0.474178,1.000000,1.000000,1.000000,0.920000,0.000000,0.000000,0.051959,3.109186,250.000000
0.004148,0.322383,0.330765,0.319197,1.000000,1.000000,1.000000,0.012000,0.000000,0.000000,0.057666,0.082747,250.000000
0.004647,0.142783,0.198395,0.139167,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.075800,0.000000,250.000000
0.003565,0.274809,0.276389,0.271248,1.000000,1.000000,1.000000,0.932000,0.000000,0.000000,0.047814,22.536699,250.000000
0.003644,0.406303,0.412088,0.402927,1.000000,1.000000,1.000000,0.920000,0.000000,0.000000,0.049963,33.329029,250.000000
0.004753,0.120708,0.195416,0.116452,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.079982,0.000000,250.000000
0.002477,0.207842,0.212002,0.205405,1.000000,1.000000,1.000000,0.044000,0.000000,0.000000,0.058010,0.234572,250.000000
0.003805,0.143090,0.171702,0.139391,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.072145,0.000000,250.000000
0.005966,0.169495,0.178968,0.165855,1.000000,1.000000,1.000000,0.024000,0.000000,0.000000,0.056155,0.273945,250.000000
0.004088,0.363585,0.372537,0.359537,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.060141,0.000000,250.000000
0.003284,0.150877,0.206826,0.147698,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.073928,0.000000,250.000000
0.004560,0.241370,0.242027,0.237024,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.073224,0.000000,250.000000
0.004346,0.371919,0.375595,0.367747,1.000000,1.000000,1.000000,0.088000,0.000000,0.000000,0.046117,2.074501,250.000000
0.004183,0.341600,0.350742,0.337493,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.085291,0.000000,250.000000
0.003967,0.258786,0.262553,0.255012,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.069560,0.000000,250.000000
0.004236,0.288907,0.292445,0.284773,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.074144,0.000000,250.000000
0.003579,0.228077,0.229969,0.225022,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.062241,0.000000,250.000000
0.003920,0.125290,0.179857,0.121835,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.073026,0.000000,250.000000
0.004344,0.372774,0.387745,0.368780,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.071720,0.000000,250.000000
0.004038,0.146079,0.180563,0.142137,1.000000,1.000000,1.000000,0.932000,0.000000,0.000000,0.050221,14.888482,250.000000
0.004479,0.155385,0.189234,0.151309,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.074716,0.000000,250.000000
0.004938,0.177974,0.207928,0.174240,1.000000,1.000000,1.000000,0.904000,0.000000,0.000000,0.043882,38.176838,250.000000
0.004929,0.423881,0.434636,0.419006,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.064402,0.000000,250.000000
0.003693,0.266715,0.275110,0.263195,1.000000,1.000000,1.000000,0.916000,0.000000,0.000000,0.040111,42.183517,250.000000
0.004832,0.350103,0.350642,0.345455,1.000000,1.000000,1.000000,0.932000,0.000000,0.000000,0.037436,10.966535,250.000000
0.003576,0.401137,0.405249,0.397641,1.000000,1.000000,1.000000,0.024000,0.000000,0.000000,0.055499,0.185548,250.000000
0.003256,0.209083,0.212209,0.205903,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.066409,0.000000,250.000000
0.003551,0.483135,0.491868,0.479838,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.063206,0.000000,250.000000
0.004103,0.215498,0.217648,0.211583,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.071607,0.000000,250.000000
0.003767,0.427604,0.434922,0.424110,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.070057,0.000000,250.000000
0.004107,0.317641,0.333869,0.314227,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.075957,0.000000,250.000000
0.002949,0.466135,0.475887,0.463341,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.063450,0.000000,250.000000
0.004042,0.218495,0.234339,0.214634,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.067154,0.000000,250.000000
0.004452,0.291300,0.292429,0.287133,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.080925,0.000000,250.000000
0.004157,0.432672,0.439539,0.429067,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.061506,0.000000,250.000000
0.004506,0.402737,0.404160,0.398355,1.000000,1.000000,1.000000,0.924000,0.000000,0.000000,0.039855,44.639256,250.000000
0.004152,0.371032,0.378923,0.367198,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.075797,0.000000,250.000000
0.004358,0.271051,0.274032,0.267384,1.000000,1.000000,1.000000,0.920000,0.000000,0.000000,0.036132,67.995697,250.000000
0.004867,0.258095,0.260749,0.253654,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.067403,0.000000,250.000000
0.004436,0.288971,0.292012,0.284843,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.068708,0.000000,250.000000
0.004918,0.341080,0.352313,0.336290,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.067277,0.000000,250.000000
0.003755,0.479841,0.488900,0.476211,1.000000,1.000000,1.000000,0.808000,0.000000,0.000000,0.057348,8.082414,250.000000
0.004556,0.355776,0.363273,0.351359,1.000000,1.000000,1.000000,0.084000,0.000000,0.000000,0.055779,0.590524,250.000000
0.004615,0.415566,0.426799,0.411809,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.060705,0.000000,250.000000
0.004693,0.381140,0.390771,0.376613,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.066976,0.000000,250.000000
0.004437,0.359526,0.374751,0.355494,1.000000,1.000000,1.000000,0.896000,0.000000,0.000000,0.042948,61.269173,250.000000
0.005433,0.473612,0.474038,0.469942,1.000000,1.000000,1.000000,0.928000,0.000000,0.000000,0.038550,47.886986,250.000000
0.002935,0.488777,0.491776,0.485965,1.000000,1.000000,1.000000,0.032000,0.000000,0.000000,0.055215,0.346483,250.000000
0.003469,0.233724,0.237325,0.230306,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.083621,0.000000,250.000000
0.004961,0.388665,0.390623,0.384027,1.000000,1.000000,1.000000,0.920000,0.000000,0.000000,0.044732,30.830750,250.000000
0.004421,0.161846,0.181245,0.157469,1.000000,1.000000,1.000000,0.940000,0.000000,0.000000,0.047144,29.408674,250.000000
0.001905,0.484302,0.494415,0.482467,1.000000,1.000000,1.000000,0.912000,0.000000,0.000000,0.038263,74.286377,250.000000
0.004613,0.325118,0.331383,0.321706,1.000000,1.000000,1.000000,0.900000,0.000000,0.000000,0.045309,47.186562,250.000000
0.003910,0.468752,0.477363,0.464963,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.061308,0.000000,250.000000
0.004268,0.336691,0.345512,0.332469,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.067193,0.000000,250.000000
0.003262,0.449505,0.458484,0.446299,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.061413,0.000000,250.000000
0.004972,0.358824,0.365800,0.353918,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.068496,0.000000,250.000000
0.004256,0.210466,0.215918,0.206440,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.079943,0.000000,250.000000
0.006464,0.502537,0.507944,0.498393,1.000000,1.000000,1.000000,0.932000,0.000000,0.000000,0.036620,19.387226,250.000000
0.003266,0.140238,0.169725,0.137194,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.068936,0.000000,250.000000
0.003753,0.409164,0.418595,0.405579,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.072412,0.000000,250.000000
0.004254,0.365974,0.373769,0.362009,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.071801,0.000000,250.000000
0.005200,0.478050,0.486570,0.473142,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.061730,0.000000,250.000000
0.004355,0.278001,0.282599,0.274166,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.081188,0.000000,250.000000
0.005027,0.318488,0.320223,0.313727,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.064992,0.000000,250.000000
0.004754,0.374223,0.377685,0.370232,1.000000,1.000000,1.000000,0.904000,0.000000,0.000000,0.040749,49.453979,250.000000
0.002794,0.162141,0.179130,0.159453,1.000000,1.000000,1.000000,0.024000,0.000000,0.000000,0.058260,0.112354,250.000000
0.003861,0.382811,0.391082,0.378988,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.062201,0.000000,250.000000
0.004955,0.495196,0.502126,0.495267,1.000000,1.000000,1.000000,0.904000,0.000000,0.000000,0.017385,155.555542,250.000000
0.003792,0.225368,0.236828,0.221732,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.082231,0.000000,250.000000
0.004195,0.218725,0.227045,0.215475,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.078747,0.000000,250.000000
0.005060,0.190870,0.251386,0.185965,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.092244,0.000000,250.000000
0.003167,0.366070,0.367681,0.363176,1.000000,1.000000,1.000000,0.932000,0.000000,0.000000,0.026688,51.241905,250.000000
0.004152,0.387244,0.391228,0.383408,1.000000,1.000000,1.000000,0.124000,0.000000,0.000000,0.057522,0.454636,250.000000
0.003855,0.233003,0.255028,0.229625,1.000000,1.000000,1.000000,0.924000,0.000000,0.000000,0.045614,40.662323,250.000000
0.004370,0.320725,0.322973,0.316713,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.076292,0.000000,250.000000
0.006817,0.169199,0.179731,0.162594,1.000000,1.000000,1.000000,0.924000,0.000000,0.000000,0.036596,63.223553,250.000000
0.004979,0.120357,0.178678,0.115416,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.085492,0.000000,250.000000
0.003742,0.464779,0.471591,0.461466,1.000000,1.000000,1.000000,0.020000,0.000000,0.000000,0.056644,0.178171,250.000000
0.004419,0.477137,0.481470,0.473088,1.000000,1.000000,1.000000,0.840000,0.000000,0.000000,0.052574,22.112873,250.000000
0.004313,0.398893,0.405320,0.394821,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.068206,0.000000,250.000000
0.004826,0.190805,0.220591,0.186327,1.000000,1.000000,1.000000,0.900000,0.000000,0.000000,0.044869,50.026215,250.000000
0.003470,0.231916,0.234605,0.228609,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.064862,0.000000,250.000000
0.003463,0.254758,0.273491,0.251319,1.000000,1.000000,1.000000,0.908000,0.000000,0.000000,0.053817,8.027472,250.000000
0.004193,0.337150,0.341521,0.333093,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.076730,0.000000,250.000000
0.004006,0.224926,0.226013,0.221702,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.085285,0.000000,250.000000
0.004043,0.199253,0.225747,0.196072,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.079563,0.000000,250.000000
0.003620,0.204354,0.212174,0.200871,1.000000,1.000000,1.000000,0.012000,0.000000,0.000000,0.058144,0.056529,250.000000
0.004202,0.282483,0.284650,0.278305,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.072305,0.000000,250.000000
0.004455,0.416502,0.421363,0.412368,1.000000,1.000000,1.000000,0.904000,0.000000,0.000000,0.043829,57.347542,250.000000
0.002843,0.207220,0.214017,0.204532,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.062718,0.000000,250.000000
0.004445,0.477430,0.483850,0.473126,1.000000,1.000000,1.000000,0.880000,0.000000,0.000000,0.049058,36.335915,250.000000
0.004100,0.459139,0.464281,0.455079,1.000000,1.000000,1.000000,0.896000,0.000000,0.000000,0.047457,44.167519,250.000000
0.003378,0.385835,0.396328,0.382663,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.077034,0.000000,250.000000
0.008459,0.151253,0.181520,0.143228,1.000000,1.000000,1.000000,0.936000,0.000000,0.000000,0.030809,80.151634,250.000000
0.003824,0.139679,0.193596,0.136250,1.000000,1.000000,1.000000,0.924000,0.000000,0.000000,0.046449,22.648838,250.000000
0.004224,0.243628,0.257894,0.239820,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.081367,0.000000,250.000000
0.003971,0.362063,0.364785,0.358205,1.000000,1.000000,1.000000,0.012000,0.000000,0.000000,0.059532,0.015417,250.000000
0.003175,0.463960,0.467005,0.460916,1.000000,1.000000,1.000000,0.932000,0.000000,0.000000,0.032493,45.342625,250.000000
0.003697,0.421929,0.434100,0.418588,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.071119,0.000000,250.000000
0.004139,0.406823,0.408867,0.403084,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.070650,0.000000,250.000000
0.002979,0.459514,0.467621,0.456661,1.000000,1.000000,1.000000,0.896000,0.000000,0.000000,0.043906,59.160889,250.000000
0.005385,0.489967,0.495491,0.484861,1.000000,1.000000,1.000000,0.836000,0.000000,0.000000,0.055172,16.071075,250.000000
0.004709,0.329034,0.334914,0.324728,1.000000,1.000000,1.000000,0.844000,0.000000,0.000000,0.057198,5.895781,250.000000
0.003332,0.392290,0.407092,0.389121,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.076101,0.000000,250.000000
0.003959,0.262862,0.269500,0.259110,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.082743,0.000000,250.000000
0.003269,0.137521,0.183333,0.135009,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.073013,0.000000,250.000000
0.004799,0.289381,0.296345,0.284643,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.070293,0.000000,250.000000
0.004202,0.386500,0.389408,0.382483,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.074577,0.000000,250.000000
0.004865,0.105154,0.175166,0.101265,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.067973,0.000000,250.000000
0.005581,0.154965,0.178612,0.149788,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.087796,0.000000,250.000000
0.003917,0.422316,0.425249,0.418832,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.075884,0.000000,250.000000
0.003549,0.447180,0.450956,0.443884,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.068051,0.000000,250.000000
0.004536,0.337659,0.350176,0.333464,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.066266,0.000000,250.000000
0.003295,0.186753,0.204246,0.183670,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.067792,0.000000,250.000000
0.004230,0.421401,0.431742,0.417687,1.000000,1.000000,1.000000,0.924000,0.000000,0.000000,0.036963,86.436180,250.000000
0.005132,0.105972,0.183198,0.101056,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.083462,0.000000,250.000000
0.004613,0.421471,0.433042,0.417214,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.068162,0.000000,250.000000
0.004629,0.274661,0.280644,0.270075,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.071891,0.000000,250.000000
0.005428,0.432801,0.447892,0.428411,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.065126,0.000000,250.000000
0.004281,0.203866,0.212831,0.199731,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.073094,0.000000,250.000000
0.004581,0.115330,0.179041,0.111388,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.073303,0.000000,250.000000
0.003023,0.493729,0.504363,0.490717,1.000000,1.000000,1.000000,0.908000,0.000000,0.000000,0.056121,13.130173,250.000000
0.004512,0.320903,0.325974,0.316512,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.080028,0.000000,250.000000
0.003699,0.351494,0.360808,0.348148,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.084555,0.000000,250.000000
0.003601,0.199471,0.202376,0.196313,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.060420,0.000000,250.000000
0.003014,0.194934,0.206962,0.192449,1.000000,1.000000,1.000000,0.008000,0.000000,0.000000,0.058869,0.023425,250.000000
0.004078,0.461310,0.467198,0.457270,1.000000,1.000000,1.000000,0.904000,0.000000,0.000000,0.043794,53.648853,250.000000
0.005083,0.364367,0.372341,0.360453,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.065455,0.000000,250.000000
0.003538,0.346042,0.352272,0.344076,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.073248,0.000000,250.000000
0.004627,0.197138,0.233985,0.193414,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.077261,0.000000,250.000000
0.004665,0.427819,0.434371,0.423349,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.069543,0.000000,250.000000
0.004891,0.455456,0.464742,0.450668,1.000000,1.000000,1.000000,0.780000,0.000000,0.000000,0.058554,4.512245,250.000000
0.003913,0.297597,0.300667,0.293724,1.000000,1.000000,1.000000,0.032000,0.000000,0.000000,0.057896,0.201187,250.000000
0.004416,0.104799,0.148989,0.100474,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.080333,0.000000,250.000000
0.004502,0.322034,0.323481,0.317757,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.079982,0.000000,250.000000
0.004781,0.158252,0.208369,0.154227,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.087207,0.000000,250.000000
0.003486,0.445730,0.452713,0.442345,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.067183,0.000000,250.000000
0.003831,0.288698,0.294124,0.285313,1.000000,1.000000,1.000000,0.020000,0.000000,0.000000,0.055615,0.235734,250.000000
0.004525,0.383298,0.393353,0.378910,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.061616,0.000000,250.000000
0.002654,0.218893,0.222198,0.216559,1.000000,1.000000,1.000000,0.056000,0.000000,0.000000,0.055565,0.540546,250.000000
0.004443,0.342461,0.347004,0.338876,1.000000,1.000000,1.000000,0.148000,0.000000,0.000000,0.044044,2.758459,250.000000
0.004547,0.217880,0.278956,0.213550,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.080614,0.000000,250.000000
0.004041,0.277736,0.293576,0.273717,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.064085,0.000000,250.000000
0.006523,0.115114,0.136499,0.110061,1.000000,1.000000,1.000000,0.036000,0.000000,0.000000,0.056242,0.323341,250.000000
0.004705,0.171964,0.190046,0.167886,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.068970,0.000000,250.000000
0.004425,0.322002,0.330675,0.317665,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.067993,0.000000,250.000000
0.004753,0.357537,0.370558,0.352853,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.077240,0.000000,250.000000
0.004471,0.111054,0.166290,0.107345,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.066353,0.000000,250.000000
0.002438,0.199402,0.206361,0.197090,1.000000,1.000000,1.000000,0.056000,0.000000,0.000000,0.057438,0.332230,250.000000
0.004130,0.274837,0.279208,0.270948,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.074671,0.000000,250.000000
0.004753,0.337292,0.340855,0.332610,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.075195,0.000000,250.000000
0.003560,0.352308,0.356211,0.348765,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.069246,0.000000,250.000000
0.003279,0.416938,0.431050,0.413675,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.070387,0.000000,250.000000
0.004297,0.138624,0.203683,0.135039,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.082565,0.000000,250.000000
0.003268,0.234359,0.237550,0.231311,1.000000,1.000000,1.000000,0.020000,0.000000,0.000000,0.055649,0.229014,250.000000
0.004090,0.404737,0.413320,0.400931,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.071741,0.000000,250.000000
0.006005,0.382042,0.386953,0.377833,1.000000,1.000000,1.000000,0.012000,0.000000,0.000000,0.057830,0.075739,250.000000
0.004906,0.133015,0.187515,0.128682,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.082038,0.000000,250.000000
0.005536,0.149263,0.214362,0.144397,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.090096,0.000000,250.000000
0.004387,0.341944,0.354006,0.337822,1.000000,1.000000,1.000000,0.908000,0.000000,0.000000,0.054791,2.161046,250.000000
0.005130,0.327460,0.339704,0.322768,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.064105,0.000000,250.000000
0.003940,0.234452,0.268175,0.230764,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.093196,0.000000,250.000000
0.004087,0.191859,0.207508,0.188708,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.083508,0.000000,250.000000
0.004924,0.463884,0.470638,0.459046,1.000000,1.000000,1.000000,0.868000,0.000000,0.000000,0.050579,32.323975,250.000000
0.003194,0.126875,0.179012,0.123923,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.062816,0.000000,250.000000
0.003703,0.485341,0.495245,0.481779,1.000000,1.000000,1.000000,0.868000,0.000000,0.000000,0.054970,16.881735,250.000000
0.010037,0.112176,0.157308,0.102680,1.000000,1.000000,1.000000,0.944000,0.000000,0.000000,0.038924,62.220745,250.000000
0.004193,0.332196,0.338283,0.328228,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.069737,0.000000,250.000000
0.002767,0.439297,0.449093,0.436696,1.000000,1.000000,1.000000,0.896000,0.000000,0.000000,0.027186,119.480530,250.000000
0.004389,0.203025,0.216891,0.199220,1.000000,1.000000,1.000000,0.924000,0.000000,0.000000,0.039030,45.715839,250.000000
0.007408,0.109451,0.206333,0.102886,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.092783,0.000000,250.000000
0.004402,0.159588,0.208765,0.155944,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.080275,0.000000,250.000000
0.003177,0.152794,0.175907,0.150360,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.071599,0.000000,250.000000
0.004715,0.182060,0.188195,0.178339,1.000000,1.000000,1.000000,0.016000,0.000000,0.000000,0.056213,0.167324,250.000000
0.005070,0.350998,0.357671,0.346322,1.000000,1.000000,1.000000,0.840000,0.000000,0.000000,0.056539,11.547837,250.000000
0.004050,0.182994,0.219477,0.179626,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.082916,0.000000,250.000000
0.003982,0.363792,0.384139,0.360063,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.068841,0.000000,250.000000
0.005844,0.161326,0.191106,0.155688,1.000000,1.000000,1.000000,0.932000,0.000000,0.000000,0.041593,46.582649,250.000000
0.006475,0.113526,0.152983,0.108565,1.000000,1.000000,1.000000,0.024000,0.000000,0.000000,0.056948,0.190865,250.000000
0.003973,0.148546,0.204074,0.145104,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.080083,0.000000,250.000000
0.004996,0.485717,0.493733,0.480985,1.000000,1.000000,1.000000,0.852000,0.000000,0.000000,0.052028,24.846769,250.000000
0.003340,0.205292,0.228128,0.202237,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.065496,0.000000,250.000000
0.003581,0.412443,0.423026,0.409201,1.000000,1.000000,1.000000,0.896000,0.000000,0.000000,0.031220,104.833565,250.000000
0.003419,0.275027,0.309601,0.271782,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.079991,0.000000,250.000000
