goal_dist_final,obj_z_final,lift_max_z,goal_z,lift_rel,lift_rel_ever,lift_abs,sing_frac,joint_frac,coll_frac,min_w,cost_sum,ep_len
0.002809,0.488099,0.497680,0.485965,1.000000,1.000000,1.000000,0.064000,0.000000,0.000000,0.049968,1.706166,250.000000
0.003156,0.232851,0.237799,0.230306,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.091990,0.000000,250.000000
0.002835,0.386278,0.391426,0.384027,1.000000,1.000000,1.000000,0.064000,0.000000,0.000000,0.047027,2.069783,250.000000
0.003603,0.159262,0.167590,0.157469,1.000000,1.000000,1.000000,0.020000,0.000000,0.000000,0.059662,0.014695,250.000000
0.003100,0.485138,0.486277,0.482467,1.000000,1.000000,1.000000,0.928000,0.000000,0.000000,0.037664,60.798782,250.000000
0.002246,0.323621,0.337754,0.321706,1.000000,1.000000,1.000000,0.824000,0.000000,0.000000,0.058988,1.495079,250.000000
0.004350,0.468192,0.474204,0.464963,1.000000,1.000000,1.000000,0.896000,0.000000,0.000000,0.050439,33.196457,250.000000
0.003955,0.334509,0.342632,0.332469,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.070134,0.000000,250.000000
0.002584,0.448310,0.458272,0.446299,1.000000,1.000000,1.000000,0.036000,0.000000,0.000000,0.057023,0.267145,250.000000
0.003329,0.355917,0.365227,0.353918,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.072757,0.000000,250.000000
0.002431,0.208141,0.213015,0.206440,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.091759,0.000000,250.000000
0.003451,0.499327,0.507527,0.498393,1.000000,1.000000,1.000000,0.184000,0.000000,0.000000,0.033968,8.375583,250.000000
0.002703,0.139005,0.174304,0.137194,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.077916,0.000000,250.000000
0.003448,0.408143,0.415948,0.405579,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.071172,0.000000,250.000000
0.003741,0.365623,0.370707,0.362009,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.065296,0.000000,250.000000
0.002865,0.475740,0.479660,0.473142,1.000000,1.000000,1.000000,0.904000,0.000000,0.000000,0.029121,110.946503,250.000000
0.006135,0.279180,0.282028,0.274166,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.085778,0.000000,250.000000
0.004103,0.315529,0.323332,0.313727,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.069721,0.000000,250.000000
0.002089,0.372031,0.372988,0.370232,1.000000,1.000000,1.000000,0.060000,0.000000,0.000000,0.050247,1.205373,250.000000
0.003880,0.162031,0.183959,0.159453,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.065404,0.000000,250.000000
0.004295,0.382544,0.389552,0.378988,1.000000,1.000000,1.000000,0.020000,0.000000,0.000000,0.058695,0.057583,250.000000
0.008198,0.488353,0.515465,0.495267,1.000000,1.000000,1.000000,0.920000,0.000000,0.000000,0.006958,196.564987,250.000000
0.003287,0.224317,0.229343,0.221732,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.086317,0.000000,250.000000
0.005732,0.219864,0.221568,0.215475,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.087170,0.000000,250.000000
0.004000,0.188954,0.195930,0.185965,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.078737,0.000000,250.000000
0.004386,0.363332,0.369377,0.363176,1.000000,1.000000,1.000000,0.092000,0.000000,0.000000,0.040742,3.795146,250.000000
0.004571,0.387882,0.391957,0.383408,1.000000,1.000000,1.000000,0.036000,0.000000,0.000000,0.056808,0.309626,250.000000
0.004444,0.231380,0.256846,0.229625,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.066927,0.000000,250.000000
0.002897,0.319504,0.328866,0.316713,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.075692,0.000000,250.000000
0.004286,0.166161,0.194646,0.162594,1.000000,1.000000,1.000000,0.020000,0.000000,0.000000,0.055920,0.154517,250.000000
0.004272,0.116868,0.133710,0.115416,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.094550,0.000000,250.000000
0.001914,0.462763,0.471923,0.461466,1.000000,1.000000,1.000000,0.040000,0.000000,0.000000,0.055053,0.524395,250.000000
0.001155,0.473247,0.482719,0.473088,1.000000,1.000000,1.000000,0.888000,0.000000,0.000000,0.010754,173.630219,250.000000
0.003348,0.397142,0.406730,0.394821,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.070416,0.000000,250.000000
0.005472,0.188453,0.226532,0.186327,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.066924,0.000000,250.000000
0.002608,0.231207,0.243558,0.228609,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.073395,0.000000,250.000000
0.002858,0.253422,0.276259,0.251319,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.070872,0.000000,250.000000
0.003264,0.335750,0.343191,0.333093,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.075940,0.000000,250.000000
0.003901,0.225038,0.229257,0.221702,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.085393,0.000000,250.000000
0.003623,0.199223,0.203582,0.196072,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.090930,0.000000,250.000000
0.004074,0.203836,0.207135,0.200871,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.064979,0.000000,250.000000
0.003016,0.280790,0.287139,0.278305,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.077413,0.000000,250.000000
0.004713,0.415827,0.420782,0.412368,1.000000,1.000000,1.000000,0.920000,0.000000,0.000000,0.024579,128.692261,250.000000
0.002666,0.207128,0.209550,0.204532,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.070446,0.000000,250.000000
0.002018,0.474713,0.495676,0.473126,1.000000,1.000000,1.000000,0.920000,0.000000,0.000000,0.023143,132.855392,250.000000
0.004006,0.458780,0.459851,0.455079,1.000000,1.000000,1.000000,0.916000,0.000000,0.000000,0.035469,90.079277,250.000000
0.003976,0.386358,0.392272,0.382663,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.065901,0.000000,250.000000
0.005183,0.147711,0.166944,0.143228,1.000000,1.000000,1.000000,0.032000,0.000000,0.000000,0.056081,0.242666,250.000000
0.003394,0.138760,0.171424,0.136250,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.071580,0.000000,250.000000
0.002929,0.242721,0.248624,0.239820,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.077764,0.000000,250.000000
0.004225,0.362222,0.365613,0.358205,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.061709,0.000000,250.000000
0.004269,0.464845,0.468303,0.460916,1.000000,1.000000,1.000000,0.928000,0.000000,0.000000,0.038194,17.187325,250.000000
0.005057,0.422991,0.428373,0.418588,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.061072,0.000000,250.000000
0.003390,0.406282,0.412460,0.403084,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.065130,0.000000,250.000000
0.003525,0.460157,0.460176,0.456661,1.000000,1.000000,1.000000,0.916000,0.000000,0.000000,0.043240,58.758591,250.000000
0.003460,0.487117,0.489730,0.484861,1.000000,1.000000,1.000000,0.880000,0.000000,0.000000,0.030647,99.939415,250.000000
0.003975,0.328347,0.337719,0.324728,1.000000,1.000000,1.000000,0.836000,0.000000,0.000000,0.057811,7.284843,250.000000
0.005462,0.394315,0.396171,0.389121,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.071947,0.000000,250.000000
0.004448,0.263361,0.270272,0.259110,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.065617,0.000000,250.000000
0.005520,0.139435,0.146455,0.135009,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.079341,0.000000,250.000000
0.002988,0.286525,0.295832,0.284643,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.077352,0.000000,250.000000
0.002867,0.384617,0.396095,0.382483,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.070610,0.000000,250.000000
0.002280,0.103510,0.123243,0.101265,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.082766,0.000000,250.000000
0.002865,0.152366,0.162040,0.149788,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.084432,0.000000,250.000000
0.005219,0.423396,0.427889,0.418832,1.000000,1.000000,1.000000,0.756000,0.000000,0.000000,0.059404,1.450538,250.000000
0.003880,0.447133,0.452577,0.443884,1.000000,1.000000,1.000000,0.824000,0.000000,0.000000,0.059308,0.942455,250.000000
0.004504,0.337662,0.343629,0.333464,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.061600,0.000000,250.000000
0.002419,0.185642,0.205177,0.183670,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.080241,0.000000,250.000000
0.001763,0.419306,0.448327,0.417687,1.000000,1.000000,1.000000,0.936000,0.000000,0.000000,0.031887,100.142944,250.000000
0.001514,0.102479,0.124253,0.101056,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.095052,0.000000,250.000000
0.003396,0.419912,0.427845,0.417214,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.073780,0.000000,250.000000
0.002539,0.271736,0.279355,0.270075,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.082447,0.000000,250.000000
0.002761,0.431095,0.432032,0.428411,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.073938,0.000000,250.000000
0.002137,0.201776,0.205479,0.199731,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.080485,0.000000,250.000000
0.002237,0.113069,0.133139,0.111388,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.086253,0.000000,250.000000
0.003337,0.493766,0.500677,0.490717,1.000000,1.000000,1.000000,0.928000,0.000000,0.000000,0.051297,14.267138,250.000000
0.002990,0.318204,0.327022,0.316512,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.082996,0.000000,250.000000
0.004602,0.352580,0.360071,0.348148,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.068212,0.000000,250.000000
0.003256,0.198900,0.201648,0.196313,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.067000,0.000000,250.000000
0.002508,0.194901,0.207675,0.192449,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.072224,0.000000,250.000000
0.003501,0.460138,0.480934,0.457270,1.000000,1.000000,1.000000,0.924000,0.000000,0.000000,0.029858,106.699577,250.000000
0.002262,0.362002,0.367633,0.360453,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.079318,0.000000,250.000000
0.004000,0.347812,0.356824,0.344076,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.071397,0.000000,250.000000
0.003994,0.196609,0.202482,0.193414,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.075153,0.000000,250.000000
0.003930,0.427189,0.434871,0.423349,1.000000,1.000000,1.000000,0.900000,0.000000,0.000000,0.029318,109.551918,250.000000
0.002749,0.453106,0.461740,0.450668,1.000000,1.000000,1.000000,0.908000,0.000000,0.000000,0.023133,133.090393,250.000000
0.002945,0.296449,0.300508,0.293724,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.062613,0.000000,250.000000
0.002632,0.102794,0.138056,0.100474,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.090444,0.000000,250.000000
0.002797,0.320167,0.327276,0.317757,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.079824,0.000000,250.000000
0.002947,0.156839,0.164932,0.154227,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.096896,0.000000,250.000000
0.003088,0.445050,0.453817,0.442345,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.060524,0.000000,250.000000
0.002490,0.286873,0.290616,0.285313,1.000000,1.000000,1.000000,0.004000,0.000000,0.000000,0.059996,0.000064,250.000000
0.003132,0.381323,0.385931,0.378910,1.000000,1.000000,1.000000,0.016000,0.000000,0.000000,0.057613,0.121065,250.000000
0.002492,0.218535,0.220262,0.216559,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.060810,0.000000,250.000000
0.005091,0.339452,0.348441,0.338876,1.000000,1.000000,1.000000,0.056000,0.000000,0.000000,0.050306,1.327559,250.000000
0.004380,0.217514,0.219831,0.213550,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.071569,0.000000,250.000000
0.003575,0.277063,0.295477,0.273717,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.065250,0.000000,250.000000
0.007116,0.115112,0.133693,0.110061,1.000000,1.000000,1.000000,0.008000,0.000000,0.000000,0.059813,0.003376,250.000000
0.003220,0.170179,0.177405,0.167886,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.077608,0.000000,250.000000
0.004868,0.322509,0.325092,0.317665,1.000000,1.000000,1.000000,0.852000,0.000000,0.000000,0.051982,27.309914,250.000000
0.005246,0.357921,0.362219,0.352853,1.000000,1.000000,1.000000,0.868000,0.000000,0.000000,0.036465,78.518692,250.000000
0.003235,0.109924,0.137796,0.107345,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.076123,0.000000,250.000000
0.003045,0.199598,0.209171,0.197090,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.067176,0.000000,250.000000
0.003637,0.273818,0.279338,0.270948,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.087551,0.000000,250.000000
0.003498,0.334098,0.342473,0.332610,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.079826,0.000000,250.000000
0.004027,0.352744,0.355740,0.348765,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.068572,0.000000,250.000000
0.004830,0.418133,0.421222,0.413675,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.072657,0.000000,250.000000
0.002691,0.137396,0.144985,0.135039,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.092327,0.000000,250.000000
0.002609,0.233658,0.239118,0.231311,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.063368,0.000000,250.000000
0.002838,0.403116,0.411815,0.400931,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.070358,0.000000,250.000000
0.002465,0.379010,0.385600,0.377833,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.064122,0.000000,250.000000
0.003219,0.131530,0.141428,0.128682,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.096039,0.000000,250.000000
0.002616,0.146531,0.156992,0.144397,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.092900,0.000000,250.000000
0.003480,0.340975,0.342825,0.337822,1.000000,1.000000,1.000000,0.008000,0.000000,0.000000,0.059410,0.013487,250.000000
0.002975,0.324677,0.339059,0.322768,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.078762,0.000000,250.000000
0.004652,0.235138,0.239704,0.230764,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.063694,0.000000,250.000000
0.003457,0.191688,0.196599,0.188708,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.093629,0.000000,250.000000
0.001939,0.460313,0.486974,0.459046,1.000000,1.000000,1.000000,0.916000,0.000000,0.000000,0.015735,159.214539,250.000000
0.004776,0.126781,0.138783,0.123923,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.070529,0.000000,250.000000
0.003288,0.484507,0.494930,0.481779,1.000000,1.000000,1.000000,0.924000,0.000000,0.000000,0.046863,45.673130,250.000000
0.008825,0.107910,0.147156,0.102680,1.000000,1.000000,1.000000,0.096000,0.000000,0.000000,0.051832,1.768791,250.000000
0.003779,0.331892,0.334851,0.328228,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.072580,0.000000,250.000000
0.001306,0.435937,0.448882,0.436696,1.000000,1.000000,1.000000,0.916000,0.000000,0.000000,0.018869,152.956726,250.000000
0.002225,0.200552,0.228352,0.199220,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.064032,0.000000,250.000000
0.002805,0.104137,0.124546,0.102886,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.095235,0.000000,250.000000
0.002926,0.158466,0.165468,0.155944,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.097547,0.000000,250.000000
0.005238,0.154526,0.158638,0.150360,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.075775,0.000000,250.000000
0.004230,0.181533,0.184649,0.178339,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.063903,0.000000,250.000000
0.004548,0.350754,0.358180,0.346322,1.000000,1.000000,1.000000,0.884000,0.000000,0.000000,0.045505,51.307121,250.000000
0.002843,0.181884,0.195028,0.179626,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.086096,0.000000,250.000000
0.004083,0.363387,0.369081,0.360063,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.081497,0.000000,250.000000
0.003642,0.158922,0.164996,0.155688,1.000000,1.000000,1.000000,0.016000,0.000000,0.000000,0.058069,0.069989,250.000000
0.007317,0.114418,0.131724,0.108565,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.062812,0.000000,250.000000
0.001735,0.146658,0.157875,0.145104,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.094094,0.000000,250.000000
0.001459,0.482124,0.490741,0.480985,1.000000,1.000000,1.000000,0.908000,0.000000,0.000000,0.020442,143.049026,250.000000
0.002492,0.204336,0.212575,0.202237,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.078875,0.000000,250.000000
0.001654,0.410022,0.415546,0.409201,1.000000,1.000000,1.000000,0.916000,0.000000,0.000000,0.023358,135.768585,250.000000
0.004963,0.276650,0.278854,0.271782,1.000000,1.000000,1.000000,0.812000,0.000000,0.000000,0.053629,20.498476,250.000000
