goal_dist_final,obj_z_final,lift_max_z,goal_z,lift_rel,lift_rel_ever,lift_abs,sing_frac,joint_frac,coll_frac,min_w,cost_sum,ep_len
0.002527,0.123812,0.161431,0.121979,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.077613,0.000000,250.000000
0.001098,0.415307,0.418295,0.414972,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.074821,0.000000,250.000000
0.003253,0.257633,0.262409,0.254417,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.073707,0.000000,250.000000
0.002475,0.305685,0.320074,0.303696,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.064161,0.000000,250.000000
0.003396,0.309498,0.319570,0.307040,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.076016,0.000000,250.000000
0.004217,0.250965,0.252370,0.246979,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.083297,0.000000,250.000000
0.002839,0.306771,0.313225,0.304468,1.000000,1.000000,1.000000,0.004000,0.000000,0.000000,0.058290,0.028501,250.000000
0.004079,0.171334,0.191732,0.168111,1.000000,1.000000,1.000000,0.008000,0.000000,0.000000,0.059387,0.018949,250.000000
0.004158,0.377186,0.383984,0.373674,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.074742,0.000000,250.000000
0.004145,0.257038,0.260869,0.253149,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.079899,0.000000,250.000000
0.003282,0.437489,0.446513,0.435106,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.064882,0.000000,250.000000
0.003200,0.379208,0.395998,0.376387,1.000000,1.000000,1.000000,0.924000,0.000000,0.000000,0.032289,101.166206,250.000000
0.003306,0.206350,0.209780,0.203869,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.070990,0.000000,250.000000
0.004006,0.317356,0.318808,0.313608,1.000000,1.000000,1.000000,0.896000,0.000000,0.000000,0.041586,65.972580,250.000000
0.002664,0.262751,0.277015,0.260100,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.071474,0.000000,250.000000
0.004662,0.142102,0.152412,0.137937,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.094339,0.000000,250.000000
0.003293,0.198104,0.203041,0.195833,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.091633,0.000000,250.000000
0.002208,0.463405,0.468263,0.461213,1.000000,1.000000,1.000000,0.900000,0.000000,0.000000,0.020585,141.121704,250.000000
0.002961,0.143770,0.150304,0.141288,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.082900,0.000000,250.000000
0.003383,0.187197,0.189336,0.184644,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.069357,0.000000,250.000000
0.006995,0.119590,0.133798,0.112936,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.074945,0.000000,250.000000
0.005076,0.335758,0.340997,0.330719,1.000000,1.000000,1.000000,0.896000,0.000000,0.000000,0.046193,45.954117,250.000000
0.001890,0.371995,0.380450,0.370508,1.000000,1.000000,1.000000,0.036000,0.000000,0.000000,0.055532,0.435899,250.000000
0.003537,0.110098,0.142337,0.107468,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.083712,0.000000,250.000000
0.003225,0.352085,0.357934,0.348962,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.070307,0.000000,250.000000
0.003886,0.340802,0.350131,0.338941,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.066328,0.000000,250.000000
0.002826,0.494624,0.504875,0.492770,1.000000,1.000000,1.000000,0.052000,0.000000,0.000000,0.051832,1.239698,250.000000
0.000582,0.459633,0.489519,0.459121,1.000000,1.000000,1.000000,0.932000,0.000000,0.000000,0.029799,112.069946,250.000000
0.002604,0.361043,0.368758,0.359973,1.000000,1.000000,1.000000,0.024000,0.000000,0.000000,0.056904,0.209238,250.000000
0.005030,0.421310,0.421469,0.416392,1.000000,1.000000,1.000000,0.812000,0.000000,0.000000,0.055644,14.036163,250.000000
0.003001,0.176792,0.184132,0.174349,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.074398,0.000000,250.000000
0.002536,0.401901,0.414390,0.399545,1.000000,1.000000,1.000000,0.920000,0.000000,0.000000,0.034285,94.590958,250.000000
0.002983,0.310347,0.318630,0.307440,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.075954,0.000000,250.000000
0.005598,0.337929,0.339672,0.332376,1.000000,1.000000,1.000000,0.860000,0.000000,0.000000,0.044208,52.998360,250.000000
0.003765,0.430347,0.439350,0.426911,1.000000,1.000000,1.000000,0.908000,0.000000,0.000000,0.027445,118.194191,250.000000
0.005448,0.145597,0.161656,0.141821,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.060965,0.000000,250.000000
0.004048,0.497176,0.499179,0.496021,1.000000,1.000000,1.000000,0.892000,0.000000,0.000000,0.026190,113.132652,250.000000
0.002452,0.286413,0.298369,0.284291,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.062185,0.000000,250.000000
0.003448,0.171163,0.201541,0.169350,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.076057,0.000000,250.000000
0.001942,0.354769,0.359928,0.353709,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.074885,0.000000,250.000000
0.003408,0.189777,0.194456,0.186864,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.096184,0.000000,250.000000
0.003594,0.358353,0.365411,0.355731,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.063062,0.000000,250.000000
0.004486,0.399655,0.406502,0.395331,1.000000,1.000000,1.000000,0.876000,0.000000,0.000000,0.047492,43.833973,250.000000
0.001860,0.104022,0.119278,0.102274,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.089500,0.000000,250.000000
0.003447,0.420249,0.427910,0.417573,1.000000,1.000000,1.000000,0.064000,0.000000,0.000000,0.049376,1.699091,250.000000
0.004183,0.487433,0.501357,0.484803,1.000000,1.000000,1.000000,0.920000,0.000000,0.000000,0.042141,64.020103,250.000000
0.003939,0.224847,0.231194,0.221174,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.069597,0.000000,250.000000
0.003938,0.198675,0.226618,0.194738,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.063333,0.000000,250.000000
0.002593,0.323746,0.334000,0.321359,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.063854,0.000000,250.000000
0.002295,0.418837,0.419157,0.416574,1.000000,1.000000,1.000000,0.916000,0.000000,0.000000,0.047010,33.212265,250.000000
0.003543,0.446636,0.449446,0.443949,1.000000,1.000000,1.000000,0.912000,0.000000,0.000000,0.024678,127.821831,250.000000
0.002879,0.266998,0.273143,0.264501,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.084737,0.000000,250.000000
0.012327,0.122585,0.142959,0.116215,1.000000,1.000000,1.000000,0.076000,0.000000,0.000000,0.050286,1.556572,250.000000
0.002237,0.390218,0.395744,0.388938,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.064757,0.000000,250.000000
0.003184,0.389359,0.406775,0.386289,1.000000,1.000000,1.000000,0.936000,0.000000,0.000000,0.051133,33.095913,250.000000
0.002123,0.411874,0.420117,0.410887,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.062444,0.000000,250.000000
0.004107,0.319984,0.324454,0.316252,1.000000,1.000000,1.000000,0.044000,0.000000,0.000000,0.059121,0.031401,250.000000
0.002578,0.275254,0.281265,0.273071,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.063852,0.000000,250.000000
0.002709,0.270023,0.284512,0.267370,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.072774,0.000000,250.000000
0.004293,0.327615,0.331892,0.323458,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.060473,0.000000,250.000000
0.003226,0.264694,0.281179,0.264828,1.000000,1.000000,1.000000,0.072000,0.000000,0.000000,0.049951,1.556085,250.000000
0.003864,0.226450,0.232527,0.223192,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.082609,0.000000,250.000000
0.006610,0.128252,0.139398,0.122334,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.087875,0.000000,250.000000
0.004022,0.251123,0.252788,0.247410,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.080722,0.000000,250.000000
0.002445,0.204135,0.206498,0.201716,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.076863,0.000000,250.000000
0.001724,0.412214,0.420859,0.410771,1.000000,1.000000,1.000000,0.056000,0.000000,0.000000,0.051101,1.235569,250.000000
0.005159,0.151249,0.164988,0.146578,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.069813,0.000000,250.000000
0.003378,0.429569,0.442739,0.426282,1.000000,1.000000,1.000000,0.928000,0.000000,0.000000,0.033224,97.244118,250.000000
0.002028,0.493601,0.502447,0.491850,1.000000,1.000000,1.000000,0.044000,0.000000,0.000000,0.056799,0.354837,250.000000
0.003776,0.405378,0.411024,0.401751,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.063822,0.000000,250.000000
0.003028,0.448563,0.459709,0.446011,1.000000,1.000000,1.000000,0.004000,0.000000,0.000000,0.059834,0.002769,250.000000
0.004789,0.414794,0.419504,0.410209,1.000000,1.000000,1.000000,0.028000,0.000000,0.000000,0.056964,0.161986,250.000000
0.002694,0.447645,0.477870,0.445442,1.000000,1.000000,1.000000,0.912000,0.000000,0.000000,0.018774,147.564728,250.000000
0.004048,0.443993,0.450015,0.440498,1.000000,1.000000,1.000000,0.892000,0.000000,0.000000,0.044762,54.250256,250.000000
0.002896,0.204689,0.216688,0.201887,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.074010,0.000000,250.000000
0.002521,0.181273,0.206662,0.179164,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.087469,0.000000,250.000000
0.003602,0.476254,0.481786,0.476314,1.000000,1.000000,1.000000,0.924000,0.000000,0.000000,0.025190,26.004892,250.000000
0.002945,0.393019,0.405944,0.391046,1.000000,1.000000,1.000000,0.012000,0.000000,0.000000,0.059664,0.010399,250.000000
0.001326,0.479136,0.488031,0.479348,1.000000,1.000000,1.000000,0.912000,0.000000,0.000000,0.007023,193.210953,250.000000
0.004240,0.418787,0.426602,0.414589,1.000000,1.000000,1.000000,0.904000,0.000000,0.000000,0.030430,104.688286,250.000000
0.004430,0.326326,0.330611,0.322110,1.000000,1.000000,1.000000,0.860000,0.000000,0.000000,0.055056,16.887554,250.000000
0.002297,0.106193,0.119048,0.104503,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.090177,0.000000,250.000000
0.006901,0.487117,0.505046,0.489414,1.000000,1.000000,1.000000,0.900000,0.000000,0.000000,0.000001,214.455292,250.000000
0.003655,0.465650,0.465657,0.462110,1.000000,1.000000,1.000000,0.916000,0.000000,0.000000,0.042919,53.215820,250.000000
0.003654,0.442361,0.449922,0.439277,1.000000,1.000000,1.000000,0.916000,0.000000,0.000000,0.024439,130.954651,250.000000
0.002863,0.292805,0.298105,0.290834,1.000000,1.000000,1.000000,0.016000,0.000000,0.000000,0.058278,0.081371,250.000000
0.002337,0.217188,0.225080,0.215215,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.081881,0.000000,250.000000
0.003990,0.278505,0.285241,0.276653,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.079686,0.000000,250.000000
0.004785,0.356046,0.359132,0.351569,1.000000,1.000000,1.000000,0.912000,0.000000,0.000000,0.036486,85.836876,250.000000
0.003436,0.301389,0.305850,0.298164,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.075605,0.000000,250.000000
0.002342,0.202944,0.208407,0.200799,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.086441,0.000000,250.000000
0.006124,0.203127,0.203441,0.198462,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.083161,0.000000,250.000000
0.002747,0.211567,0.216210,0.209174,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.088416,0.000000,250.000000
0.004337,0.114149,0.125321,0.110142,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.089454,0.000000,250.000000
0.003504,0.258030,0.263051,0.255948,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.079013,0.000000,250.000000
0.002922,0.283772,0.290145,0.281612,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.081490,0.000000,250.000000
0.003077,0.227790,0.230352,0.225413,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.073566,0.000000,250.000000
0.003786,0.329774,0.336360,0.326001,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.066698,0.000000,250.000000
0.003984,0.340660,0.347625,0.336883,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.070251,0.000000,250.000000
0.005424,0.391884,0.394736,0.386562,1.000000,1.000000,1.000000,0.840000,0.000000,0.000000,0.050534,31.501127,250.000000
0.002598,0.155926,0.170372,0.153682,1.000000,1.000000,1.000000,0.056000,0.000000,0.000000,0.057757,0.296533,250.000000
0.003451,0.365230,0.375423,0.363371,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.076333,0.000000,250.000000
0.003628,0.346125,0.348413,0.342692,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.060517,0.000000,250.000000
0.003278,0.116555,0.128665,0.115123,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.092831,0.000000,250.000000
0.004032,0.249007,0.255878,0.245175,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.069889,0.000000,250.000000
0.002379,0.133991,0.170010,0.131800,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.071945,0.000000,250.000000
0.005791,0.327114,0.331906,0.322531,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.086987,0.000000,250.000000
0.003438,0.301694,0.307879,0.298276,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.071893,0.000000,250.000000
0.003561,0.307182,0.314507,0.305214,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.066626,0.000000,250.000000
0.004787,0.276443,0.281360,0.271804,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.061123,0.000000,250.000000
0.004669,0.407911,0.421330,0.403353,1.000000,1.000000,1.000000,0.904000,0.000000,0.000000,0.047777,43.678493,250.000000
0.003384,0.192518,0.220626,0.190082,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.076900,0.000000,250.000000
0.006153,0.107981,0.145081,0.103618,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.061334,0.000000,250.000000
0.002033,0.192514,0.197240,0.190898,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.090363,0.000000,250.000000
0.003239,0.498595,0.504788,0.495560,1.000000,1.000000,1.000000,0.924000,0.000000,0.000000,0.049954,32.024734,250.000000
0.001725,0.474694,0.484898,0.473408,1.000000,1.000000,1.000000,0.920000,0.000000,0.000000,0.019920,145.485840,250.000000
0.004200,0.334681,0.341071,0.333593,1.000000,1.000000,1.000000,0.056000,0.000000,0.000000,0.050091,1.380636,250.000000
0.003522,0.288761,0.294550,0.286359,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.070235,0.000000,250.000000
0.003852,0.165351,0.167734,0.162404,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.070929,0.000000,250.000000
0.003943,0.397637,0.397640,0.394005,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.075844,0.000000,250.000000
0.002436,0.442954,0.445080,0.440594,1.000000,1.000000,1.000000,0.928000,0.000000,0.000000,0.041455,9.388199,250.000000
0.006024,0.287351,0.290977,0.281874,1.000000,1.000000,1.000000,0.860000,0.000000,0.000000,0.043833,54.702370,250.000000
0.001770,0.414986,0.427926,0.415239,1.000000,1.000000,1.000000,0.916000,0.000000,0.000000,0.019352,150.923126,250.000000
0.003564,0.361542,0.372005,0.359318,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.074842,0.000000,250.000000
0.004675,0.105468,0.138763,0.101829,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.082000,0.000000,250.000000
0.004414,0.294680,0.301199,0.290286,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.063023,0.000000,250.000000
0.002322,0.258629,0.275817,0.256342,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.067502,0.000000,250.000000
0.002424,0.210412,0.228464,0.209093,1.000000,1.000000,1.000000,0.064000,0.000000,0.000000,0.050970,1.159621,250.000000
0.002394,0.226144,0.249872,0.224591,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.069347,0.000000,250.000000
0.002773,0.191945,0.197685,0.189821,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.084989,0.000000,250.000000
0.004857,0.378753,0.387767,0.374181,1.000000,1.000000,1.000000,0.916000,0.000000,0.000000,0.035621,88.934341,250.000000
0.003194,0.186837,0.196739,0.184240,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.071930,0.000000,250.000000
0.005374,0.112308,0.154699,0.107375,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.079525,0.000000,250.000000
0.003361,0.475143,0.481705,0.472081,1.000000,1.000000,1.000000,0.920000,0.000000,0.000000,0.047425,46.288475,250.000000
0.002396,0.150393,0.160568,0.148246,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.088926,0.000000,250.000000
0.004168,0.319022,0.325308,0.315249,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.082719,0.000000,250.000000
0.004402,0.156389,0.180772,0.153767,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.063328,0.000000,250.000000
0.002984,0.287179,0.298187,0.284925,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.074960,0.000000,250.000000
0.005688,0.340004,0.342333,0.335235,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.084263,0.000000,250.000000
0.004279,0.193771,0.198116,0.190718,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.075338,0.000000,250.000000
0.002831,0.227372,0.229759,0.224811,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.064814,0.000000,250.000000
0.002710,0.193835,0.213435,0.191565,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.086117,0.000000,250.000000
0.002937,0.289857,0.293164,0.287183,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.066949,0.000000,250.000000
0.005880,0.289540,0.293670,0.286025,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.087590,0.000000,250.000000
0.003156,0.368307,0.377580,0.366401,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.075485,0.000000,250.000000
0.005128,0.250306,0.254529,0.246155,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.094244,0.000000,250.000000
0.004599,0.159135,0.165330,0.155071,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.065323,0.000000,250.000000
0.003889,0.372090,0.376319,0.368256,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.064732,0.000000,250.000000
0.004753,0.384350,0.393526,0.379729,1.000000,1.000000,1.000000,0.896000,0.000000,0.000000,0.045777,50.464222,250.000000
0.004772,0.298365,0.303822,0.293706,1.000000,1.000000,1.000000,0.764000,0.000000,0.000000,0.058786,3.743629,250.000000
0.004640,0.152370,0.157821,0.148266,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.082009,0.000000,250.000000
0.003637,0.345438,0.350757,0.342348,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.072023,0.000000,250.000000
0.005448,0.342702,0.353179,0.337467,1.000000,1.000000,1.000000,0.896000,0.000000,0.000000,0.038199,77.558601,250.000000
0.002531,0.238331,0.249326,0.235890,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.076647,0.000000,250.000000
0.003386,0.401385,0.401520,0.398036,1.000000,1.000000,1.000000,0.912000,0.000000,0.000000,0.053366,16.449499,250.000000
0.004313,0.110718,0.131892,0.107002,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.083071,0.000000,250.000000
0.004608,0.291679,0.292997,0.287285,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.073176,0.000000,250.000000
0.003445,0.482080,0.485124,0.479378,1.000000,1.000000,1.000000,0.892000,0.000000,0.000000,0.033872,87.726341,250.000000
0.007743,0.484142,0.497883,0.490692,1.000000,1.000000,1.000000,0.936000,0.000000,0.000000,0.006407,198.067032,250.000000
0.002086,0.248648,0.263701,0.246666,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.067532,0.000000,250.000000
0.004662,0.225064,0.228107,0.220815,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.084186,0.000000,250.000000
0.002655,0.134455,0.170673,0.132478,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.078919,0.000000,250.000000
0.004039,0.133474,0.164574,0.130130,1.000000,1.000000,1.000000,0.016000,0.000000,0.000000,0.057796,0.064209,250.000000
0.003519,0.448690,0.449571,0.445432,1.000000,1.000000,1.000000,0.904000,0.000000,0.000000,0.021141,139.726547,250.000000
0.003127,0.414266,0.419141,0.412020,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.070386,0.000000,250.000000
0.002311,0.188281,0.224353,0.186573,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.069007,0.000000,250.000000
0.004062,0.389410,0.397345,0.385869,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.075481,0.000000,250.000000
0.001467,0.124866,0.134259,0.123417,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.089245,0.000000,250.000000
0.003739,0.262882,0.268669,0.259207,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.071101,0.000000,250.000000
0.003135,0.319835,0.344890,0.317250,1.000000,1.000000,1.000000,0.892000,0.000000,0.000000,0.052543,23.811783,250.000000
0.003807,0.483196,0.485931,0.484182,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.061482,0.000000,250.000000
0.002285,0.130421,0.140056,0.128783,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.085619,0.000000,250.000000
0.003721,0.454665,0.466816,0.451163,1.000000,1.000000,1.000000,0.920000,0.000000,0.000000,0.034717,91.580055,250.000000
0.003941,0.301882,0.308391,0.298222,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.068659,0.000000,250.000000
0.003015,0.195642,0.213301,0.193211,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.067107,0.000000,250.000000
0.002483,0.162904,0.166543,0.160806,1.000000,1.000000,1.000000,0.040000,0.000000,0.000000,0.058022,0.213113,250.000000
0.004408,0.365478,0.367102,0.361716,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.081337,0.000000,250.000000
0.003381,0.477644,0.485968,0.474701,1.000000,1.000000,1.000000,0.112000,0.000000,0.000000,0.039776,4.976913,250.000000
0.004349,0.469649,0.479035,0.465406,1.000000,1.000000,1.000000,0.132000,0.000000,0.000000,0.049220,2.967003,250.000000
0.001795,0.459993,0.475576,0.459375,1.000000,1.000000,1.000000,0.912000,0.000000,0.000000,0.008850,183.962433,250.000000
0.004905,0.129201,0.142389,0.125250,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.087761,0.000000,250.000000
0.003212,0.298388,0.305215,0.295717,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.088165,0.000000,250.000000
0.003205,0.341040,0.345938,0.337905,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.073331,0.000000,250.000000
0.003491,0.189479,0.193771,0.186288,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.094253,0.000000,250.000000
0.003525,0.158916,0.177478,0.156551,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.085059,0.000000,250.000000
0.004948,0.417816,0.423953,0.412974,1.000000,1.000000,1.000000,0.060000,0.000000,0.000000,0.054616,0.679102,250.000000
0.002745,0.146134,0.156982,0.143719,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.086268,0.000000,250.000000
0.004415,0.142729,0.172248,0.138986,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.080928,0.000000,250.000000
0.003596,0.236648,0.242145,0.233739,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.081303,0.000000,250.000000
0.001502,0.422999,0.428844,0.421780,1.000000,1.000000,1.000000,0.040000,0.000000,0.000000,0.054749,0.560583,250.000000
0.002680,0.388064,0.396717,0.386213,1.000000,1.000000,1.000000,0.020000,0.000000,0.000000,0.058576,0.078044,250.000000
0.000639,0.493007,0.511340,0.492866,1.000000,1.000000,1.000000,0.936000,0.000000,0.000000,0.024971,128.751709,250.000000
0.003986,0.453880,0.453884,0.451587,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.064908,0.000000,250.000000
0.003791,0.279761,0.284863,0.276140,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.067756,0.000000,250.000000
0.002871,0.161569,0.167897,0.159565,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.091199,0.000000,250.000000
