goal_dist_final,obj_z_final,lift_max_z,goal_z,lift_rel,lift_rel_ever,lift_abs,sing_frac,joint_frac,coll_frac,min_w,cost_sum,ep_len
0.005332,0.290006,0.302534,0.284773,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.061183,0.000000,250.000000
0.004888,0.229721,0.243710,0.225022,1.000000,1.000000,1.000000,0.072000,0.000000,0.000000,0.042939,2.636092,250.000000
0.002888,0.123508,0.205231,0.121835,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.068588,0.000000,250.000000
0.005715,0.373973,0.381623,0.368780,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.066211,0.000000,250.000000
0.002307,0.144398,0.186107,0.142137,1.000000,1.000000,1.000000,0.052000,0.000000,0.000000,0.044234,1.696646,250.000000
0.005832,0.150204,0.184087,0.151309,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.074140,0.000000,250.000000
0.008060,0.181722,0.199097,0.174240,1.000000,1.000000,1.000000,0.924000,0.000000,0.000000,0.034520,73.953171,250.000000
0.006512,0.425378,0.425525,0.419006,1.000000,1.000000,1.000000,0.880000,0.000000,0.000000,0.028679,28.798973,250.000000
0.005712,0.268462,0.274724,0.263195,1.000000,1.000000,1.000000,0.940000,0.000000,0.000000,0.025579,68.111702,250.000000
0.004066,0.349238,0.354205,0.345455,1.000000,1.000000,1.000000,0.944000,0.000000,0.000000,0.023975,33.011662,250.000000
0.006599,0.404106,0.415386,0.397641,1.000000,1.000000,1.000000,0.944000,0.000000,0.000000,0.030216,23.267654,250.000000
0.002970,0.208707,0.229317,0.205903,1.000000,1.000000,1.000000,0.012000,0.000000,0.000000,0.056102,0.087878,250.000000
0.004833,0.484015,0.496905,0.479838,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.060093,0.000000,250.000000
0.003610,0.213732,0.223070,0.211583,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.065120,0.000000,250.000000
0.006097,0.429704,0.437865,0.424110,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.064951,0.000000,250.000000
0.006712,0.319165,0.323244,0.314227,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.072816,0.000000,250.000000
0.006999,0.469990,0.479314,0.463341,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.065030,0.000000,250.000000
0.006401,0.220973,0.269716,0.214634,1.000000,1.000000,1.000000,0.912000,0.000000,0.000000,0.053943,21.442076,250.000000
0.003774,0.290515,0.301243,0.287133,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.065023,0.000000,250.000000
0.005314,0.434044,0.449301,0.429067,1.000000,1.000000,1.000000,0.940000,0.000000,0.000000,0.045863,11.877227,250.000000
0.006523,0.402947,0.409144,0.398355,1.000000,1.000000,1.000000,0.940000,0.000000,0.000000,0.018484,84.563339,250.000000
0.005079,0.372032,0.380276,0.367198,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.068082,0.000000,250.000000
0.003712,0.270418,0.276711,0.267384,1.000000,1.000000,1.000000,0.936000,0.000000,0.000000,0.022438,69.315964,250.000000
0.007639,0.256454,0.270226,0.253654,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.065090,0.000000,250.000000
0.003430,0.287911,0.298371,0.284843,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.064609,0.000000,250.000000
0.005848,0.341903,0.349082,0.336290,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.071691,0.000000,250.000000
0.006110,0.482109,0.498760,0.476211,1.000000,1.000000,1.000000,0.044000,0.000000,0.000000,0.050552,1.058264,250.000000
0.004616,0.355838,0.361739,0.351359,1.000000,1.000000,1.000000,0.936000,0.000000,0.000000,0.037675,13.436405,250.000000
0.006435,0.417935,0.429082,0.411809,1.000000,1.000000,1.000000,0.936000,0.000000,0.000000,0.042113,27.099508,250.000000
0.003546,0.377375,0.398621,0.376613,1.000000,1.000000,1.000000,0.900000,0.000000,0.000000,0.027788,86.986252,250.000000
0.006545,0.360956,0.361723,0.355494,1.000000,1.000000,1.000000,0.924000,0.000000,0.000000,0.010061,140.943314,250.000000
0.006792,0.472715,0.479495,0.469942,1.000000,1.000000,1.000000,0.944000,0.000000,0.000000,0.017572,85.577988,250.000000
0.011750,0.490366,0.506942,0.485965,1.000000,1.000000,1.000000,0.092000,0.000000,0.000000,0.045877,3.383567,250.000000
0.003820,0.233177,0.255855,0.230306,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.079368,0.000000,250.000000
0.005444,0.388637,0.392691,0.384027,1.000000,1.000000,1.000000,0.944000,0.000000,0.000000,0.022309,66.853767,250.000000
0.004937,0.160350,0.207204,0.157469,1.000000,1.000000,1.000000,0.944000,0.000000,0.000000,0.038254,13.883238,250.000000
0.014579,0.488125,0.506780,0.482467,1.000000,1.000000,1.000000,0.944000,0.000000,0.000000,0.000355,140.742874,250.000000
0.007494,0.327420,0.328937,0.321706,1.000000,1.000000,1.000000,0.936000,0.000000,0.000000,0.013570,112.628632,250.000000
0.007100,0.471809,0.486127,0.464963,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.065415,0.000000,250.000000
0.003538,0.334292,0.350523,0.332469,1.000000,1.000000,1.000000,0.008000,0.000000,0.000000,0.059029,0.027812,250.000000
0.007250,0.449674,0.465716,0.446299,1.000000,1.000000,1.000000,0.064000,0.000000,0.000000,0.050988,1.494133,250.000000
0.005353,0.359118,0.369486,0.353918,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.068458,0.000000,250.000000
0.002702,0.208078,0.237270,0.206440,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.088128,0.000000,250.000000
0.005077,0.500374,0.509256,0.498393,1.000000,1.000000,1.000000,0.944000,0.000000,0.000000,0.024919,44.144176,250.000000
0.004468,0.141492,0.187187,0.137194,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.070950,0.000000,250.000000
0.006124,0.411242,0.421743,0.405579,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.069845,0.000000,250.000000
0.003783,0.365059,0.385732,0.362009,1.000000,1.000000,1.000000,0.004000,0.000000,0.000000,0.059433,0.009445,250.000000
0.003133,0.475703,0.483574,0.473142,1.000000,1.000000,1.000000,0.036000,0.000000,0.000000,0.058879,0.121370,250.000000
0.005580,0.278418,0.282764,0.274166,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.075391,0.000000,250.000000
0.005724,0.318017,0.330102,0.313727,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.062593,0.000000,250.000000
0.007464,0.375898,0.379800,0.370232,1.000000,1.000000,1.000000,0.936000,0.000000,0.000000,0.013819,102.804787,250.000000
0.002584,0.160730,0.173687,0.159453,1.000000,1.000000,1.000000,0.020000,0.000000,0.000000,0.051688,0.425112,250.000000
0.004802,0.383745,0.390401,0.378988,1.000000,1.000000,1.000000,0.100000,0.000000,0.000000,0.038601,5.371095,250.000000
0.019665,0.490629,0.503967,0.495267,1.000000,1.000000,1.000000,0.940000,0.000000,0.000000,0.000001,224.065552,250.000000
0.003764,0.224997,0.236098,0.221732,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.077007,0.000000,250.000000
0.004167,0.218745,0.220702,0.215475,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.067508,0.000000,250.000000
0.008645,0.191275,0.241645,0.185965,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.064734,0.000000,250.000000
0.002864,0.365832,0.371703,0.363176,1.000000,1.000000,1.000000,0.948000,0.000000,0.000000,0.017479,70.170853,250.000000
0.006875,0.390018,0.397366,0.383408,1.000000,1.000000,1.000000,0.940000,0.000000,0.000000,0.031077,37.622852,250.000000
0.007162,0.235734,0.235737,0.229625,1.000000,1.000000,1.000000,0.932000,0.000000,0.000000,0.022691,95.213737,250.000000
0.002509,0.319185,0.332174,0.316713,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.061896,0.000000,250.000000
0.004733,0.166672,0.176304,0.162594,1.000000,1.000000,1.000000,0.928000,0.000000,0.000000,0.037562,32.419601,250.000000
0.006612,0.120709,0.147773,0.115416,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.084971,0.000000,250.000000
0.004042,0.464395,0.483185,0.461466,1.000000,1.000000,1.000000,0.056000,0.000000,0.000000,0.051645,1.182637,250.000000
0.003685,0.476632,0.488761,0.473088,1.000000,1.000000,1.000000,0.868000,0.000000,0.000000,0.045374,49.382572,250.000000
0.005678,0.400156,0.409405,0.394821,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.064919,0.000000,250.000000
0.006043,0.192125,0.199672,0.186327,1.000000,1.000000,1.000000,0.828000,0.000000,0.000000,0.023748,97.452171,250.000000
0.003290,0.231527,0.238214,0.228609,1.000000,1.000000,1.000000,0.020000,0.000000,0.000000,0.052182,0.420556,250.000000
0.007512,0.258192,0.278910,0.251319,1.000000,1.000000,1.000000,0.936000,0.000000,0.000000,0.034689,52.424271,250.000000
0.004031,0.336896,0.347087,0.333093,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.066935,0.000000,250.000000
0.003399,0.224339,0.257335,0.221702,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.084542,0.000000,250.000000
0.003159,0.198756,0.231429,0.196072,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.078869,0.000000,250.000000
0.006848,0.204755,0.205678,0.200871,1.000000,1.000000,1.000000,0.004000,0.000000,0.000000,0.057744,0.037603,250.000000
0.004464,0.282647,0.290621,0.278305,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.063537,0.000000,250.000000
0.006956,0.413636,0.465337,0.412368,1.000000,1.000000,1.000000,0.944000,0.000000,0.000000,0.015248,145.653091,250.000000
0.002694,0.206641,0.208716,0.204532,1.000000,1.000000,1.000000,0.044000,0.000000,0.000000,0.052385,0.681483,250.000000
0.006098,0.478656,0.491137,0.473126,1.000000,1.000000,1.000000,0.896000,0.000000,0.000000,0.001272,51.409077,250.000000
0.003954,0.457922,0.476407,0.455079,1.000000,1.000000,1.000000,0.924000,0.000000,0.000000,0.031555,89.214035,250.000000
0.006746,0.389320,0.405427,0.382663,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.064769,0.000000,250.000000
0.007411,0.148102,0.171417,0.143228,1.000000,1.000000,1.000000,0.952000,0.000000,0.000000,0.033242,43.058659,250.000000
0.006922,0.142931,0.173066,0.136250,1.000000,1.000000,1.000000,0.084000,0.000000,0.000000,0.049979,1.374566,250.000000
0.004676,0.244300,0.257913,0.239820,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.066060,0.000000,250.000000
0.006362,0.364332,0.368790,0.358205,1.000000,1.000000,1.000000,0.940000,0.000000,0.000000,0.035149,18.749866,250.000000
0.009745,0.467405,0.481178,0.460916,1.000000,1.000000,1.000000,0.948000,0.000000,0.000000,0.008623,98.869774,250.000000
0.006706,0.425057,0.436957,0.418588,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.064878,0.000000,250.000000
0.015564,0.418506,0.423271,0.403084,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.063287,0.000000,250.000000
0.009874,0.462657,0.469649,0.456661,1.000000,1.000000,1.000000,0.924000,0.000000,0.000000,0.011245,116.766273,250.000000
0.005911,0.490577,0.517341,0.484861,1.000000,1.000000,1.000000,0.012000,0.000000,0.000000,0.059735,0.009864,250.000000
0.007628,0.332133,0.340478,0.324728,1.000000,1.000000,1.000000,0.940000,0.000000,0.000000,0.029912,68.561722,250.000000
0.005462,0.393999,0.401877,0.389121,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.074088,0.000000,250.000000
0.004779,0.263843,0.270590,0.259110,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.071609,0.000000,250.000000
0.002525,0.135502,0.175403,0.135009,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.070600,0.000000,250.000000
0.005008,0.289091,0.299475,0.284643,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.066230,0.000000,250.000000
0.003288,0.384985,0.399410,0.382483,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.066538,0.000000,250.000000
0.002796,0.103589,0.153018,0.101265,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.065654,0.000000,250.000000
0.007269,0.154019,0.216080,0.149788,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.076366,0.000000,250.000000
0.006489,0.425101,0.438432,0.418832,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.074070,0.000000,250.000000
0.006711,0.450428,0.461567,0.443884,1.000000,1.000000,1.000000,0.004000,0.000000,0.000000,0.058828,0.019538,250.000000
0.006579,0.339784,0.346523,0.333464,1.000000,1.000000,1.000000,0.920000,0.000000,0.000000,0.048981,27.322962,250.000000
0.004961,0.188181,0.233597,0.183670,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.060044,0.000000,250.000000
0.009525,0.422026,0.429350,0.417687,1.000000,1.000000,1.000000,0.940000,0.000000,0.000000,0.000079,161.529770,250.000000
0.007356,0.103296,0.161440,0.101056,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.088817,0.000000,250.000000
0.005091,0.421990,0.432969,0.417214,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.069771,0.000000,250.000000
0.004901,0.273451,0.281975,0.270075,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.065279,0.000000,250.000000
0.005072,0.431539,0.438720,0.428411,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.066561,0.000000,250.000000
0.002420,0.201667,0.205273,0.199731,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.063758,0.000000,250.000000
0.005069,0.112131,0.173376,0.111388,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.070741,0.000000,250.000000
0.034302,0.503070,0.521594,0.490717,1.000000,1.000000,1.000000,0.144000,0.000000,0.000000,0.046843,4.835567,250.000000
0.004506,0.320007,0.327819,0.316512,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.075611,0.000000,250.000000
0.006143,0.354101,0.367974,0.348148,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.080429,0.000000,250.000000
0.005705,0.198037,0.206712,0.196313,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.061126,0.000000,250.000000
0.003890,0.196013,0.232916,0.192449,1.000000,1.000000,1.000000,0.032000,0.000000,0.000000,0.047714,0.883551,250.000000
0.002947,0.458897,0.516832,0.457270,1.000000,1.000000,1.000000,0.944000,0.000000,0.000000,0.025438,108.869469,250.000000
0.009074,0.365965,0.371209,0.360453,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.069633,0.000000,250.000000
0.006052,0.350002,0.366742,0.344076,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.062863,0.000000,250.000000
0.006640,0.198401,0.209684,0.193414,1.000000,1.000000,1.000000,0.852000,0.000000,0.000000,0.057972,5.925416,250.000000
0.005172,0.428417,0.431152,0.423349,1.000000,1.000000,1.000000,0.824000,0.000000,0.000000,0.059029,3.239211,250.000000
0.006245,0.456809,0.463897,0.450668,1.000000,1.000000,1.000000,0.888000,0.000000,0.000000,0.049602,21.482416,250.000000
0.003294,0.296975,0.300451,0.293724,1.000000,1.000000,1.000000,0.100000,0.000000,0.000000,0.038515,4.618374,250.000000
0.006374,0.106465,0.144001,0.100474,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.082653,0.000000,250.000000
0.001840,0.319420,0.335676,0.317757,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.074230,0.000000,250.000000
0.005034,0.157737,0.200085,0.154227,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.082379,0.000000,250.000000
0.002687,0.444434,0.467234,0.442345,1.000000,1.000000,1.000000,0.056000,0.000000,0.000000,0.053922,0.740580,250.000000
0.003381,0.286930,0.298831,0.285313,1.000000,1.000000,1.000000,0.072000,0.000000,0.000000,0.041608,2.675627,250.000000
0.003715,0.382480,0.391650,0.378910,1.000000,1.000000,1.000000,0.084000,0.000000,0.000000,0.040812,3.723771,250.000000
0.003407,0.217666,0.255906,0.216559,1.000000,1.000000,1.000000,0.056000,0.000000,0.000000,0.044552,1.709049,250.000000
0.003360,0.340093,0.349507,0.338876,1.000000,1.000000,1.000000,0.948000,0.000000,0.000000,0.036381,15.407522,250.000000
0.006249,0.218038,0.225215,0.213550,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.064660,0.000000,250.000000
0.007018,0.280589,0.298579,0.273717,1.000000,1.000000,1.000000,0.928000,0.000000,0.000000,0.044684,41.541027,250.000000
0.004970,0.114339,0.151488,0.110061,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.071452,0.000000,250.000000
0.002905,0.169345,0.224040,0.167886,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.075008,0.000000,250.000000
0.004607,0.321949,0.347511,0.317665,1.000000,1.000000,1.000000,0.888000,0.000000,0.000000,0.042149,53.761829,250.000000
0.006269,0.358821,0.366682,0.352853,1.000000,1.000000,1.000000,0.848000,0.000000,0.000000,0.052228,14.921485,250.000000
0.002898,0.107315,0.169556,0.107345,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.066522,0.000000,250.000000
0.001484,0.198284,0.239201,0.197090,1.000000,1.000000,1.000000,0.044000,0.000000,0.000000,0.044219,1.683270,250.000000
0.005048,0.275391,0.284473,0.270948,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.084910,0.000000,250.000000
0.005376,0.336844,0.349227,0.332610,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.075902,0.000000,250.000000
0.006307,0.354993,0.377646,0.348765,1.000000,1.000000,1.000000,0.080000,0.000000,0.000000,0.046375,2.476560,250.000000
0.005223,0.418356,0.426205,0.413675,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.066822,0.000000,250.000000
0.001907,0.136928,0.186724,0.135039,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.090097,0.000000,250.000000
0.004096,0.232903,0.238226,0.231311,1.000000,1.000000,1.000000,0.052000,0.000000,0.000000,0.051518,0.920852,250.000000
0.005463,0.405970,0.412872,0.400931,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.066090,0.000000,250.000000
0.004074,0.381717,0.393702,0.377833,1.000000,1.000000,1.000000,0.008000,0.000000,0.000000,0.059361,0.014984,250.000000
0.004017,0.131751,0.176063,0.128682,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.082131,0.000000,250.000000
0.008066,0.149495,0.210380,0.144397,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.076029,0.000000,250.000000
0.006173,0.343600,0.347226,0.337822,1.000000,1.000000,1.000000,0.936000,0.000000,0.000000,0.030778,33.596321,250.000000
0.005732,0.328373,0.334846,0.322768,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.069901,0.000000,250.000000
0.004994,0.235283,0.273059,0.230764,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.063748,0.000000,250.000000
0.002407,0.190814,0.230004,0.188708,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.084738,0.000000,250.000000
0.005995,0.464136,0.471368,0.459046,1.000000,1.000000,1.000000,0.888000,0.000000,0.000000,0.000093,77.738884,250.000000
0.002410,0.124825,0.156138,0.123923,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.060423,0.000000,250.000000
0.004584,0.486297,0.522830,0.481779,1.000000,1.000000,1.000000,0.136000,0.000000,0.000000,0.038308,4.688686,250.000000
0.007239,0.109598,0.148200,0.102680,1.000000,1.000000,1.000000,0.952000,0.000000,0.000000,0.033984,26.915836,250.000000
0.006288,0.334172,0.342386,0.328228,1.000000,1.000000,1.000000,0.052000,0.000000,0.000000,0.056288,0.499320,250.000000
0.012328,0.437319,0.441267,0.436696,1.000000,1.000000,1.000000,0.920000,0.000000,0.000000,0.000106,198.126328,250.000000
0.005772,0.204654,0.226274,0.199220,1.000000,1.000000,1.000000,0.940000,0.000000,0.000000,0.033925,56.095341,250.000000
0.013364,0.111531,0.175181,0.102886,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.079507,0.000000,250.000000
0.003407,0.158836,0.185169,0.155944,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.074099,0.000000,250.000000
0.001951,0.151222,0.191353,0.150360,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.065586,0.000000,250.000000
0.006249,0.182074,0.190215,0.178339,1.000000,1.000000,1.000000,0.004000,0.000000,0.000000,0.059674,0.005425,250.000000
0.006170,0.352294,0.373655,0.346322,1.000000,1.000000,1.000000,0.940000,0.000000,0.000000,0.026751,88.654152,250.000000
0.005293,0.183893,0.232400,0.179626,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.071931,0.000000,250.000000
0.007020,0.365064,0.371278,0.360063,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.069288,0.000000,250.000000
0.003260,0.158738,0.181683,0.155688,1.000000,1.000000,1.000000,0.948000,0.000000,0.000000,0.034369,16.609676,250.000000
0.005545,0.113095,0.161613,0.108565,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.072620,0.000000,250.000000
0.005735,0.148181,0.175185,0.145104,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.073763,0.000000,250.000000
0.005651,0.486434,0.493051,0.480985,1.000000,1.000000,1.000000,0.868000,0.000000,0.000000,0.052288,14.947746,250.000000
0.004883,0.206881,0.223036,0.202237,1.000000,1.000000,1.000000,0.012000,0.000000,0.000000,0.059810,0.006590,250.000000
0.009173,0.411216,0.414129,0.409201,1.000000,1.000000,1.000000,0.924000,0.000000,0.000000,0.000191,187.011322,250.000000
0.004306,0.276083,0.300775,0.271782,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.062231,0.000000,250.000000
