goal_dist_final,obj_z_final,lift_max_z,goal_z,lift_rel,lift_rel_ever,lift_abs,sing_frac,joint_frac,coll_frac,min_w,cost_sum,ep_len
0.002009,0.399318,0.412204,0.397369,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.073713,0.000000,250.000000
0.007884,0.124624,0.145327,0.117052,1.000000,1.000000,1.000000,0.096000,0.000000,0.000000,0.056244,0.914268,250.000000
0.007496,0.477731,0.483472,0.473881,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.065393,0.000000,250.000000
0.003379,0.183314,0.197047,0.181297,1.000000,1.000000,1.000000,0.924000,0.000000,0.000000,0.049719,37.282383,250.000000
0.004098,0.422601,0.426673,0.418675,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.069457,0.000000,250.000000
0.003799,0.272098,0.275941,0.268367,1.000000,1.000000,1.000000,0.936000,0.000000,0.000000,0.033865,97.201286,250.000000
0.001950,0.303511,0.308946,0.302177,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.083739,0.000000,250.000000
0.002694,0.308644,0.326095,0.307092,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.089658,0.000000,250.000000
0.005201,0.359649,0.363841,0.354997,1.000000,1.000000,1.000000,0.916000,0.000000,0.000000,0.044327,52.159744,250.000000
0.030901,0.496225,0.506958,0.476110,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.061600,0.000000,250.000000
0.004212,0.199686,0.209671,0.195653,1.000000,1.000000,1.000000,0.928000,0.000000,0.000000,0.050303,36.013374,250.000000
0.001935,0.441836,0.468838,0.442600,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.068524,0.000000,250.000000
0.004283,0.396967,0.397495,0.392930,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.076605,0.000000,250.000000
0.003571,0.334215,0.339636,0.330684,1.000000,1.000000,1.000000,0.928000,0.000000,0.000000,0.041252,67.237335,250.000000
0.003530,0.412819,0.422053,0.410619,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.072471,0.000000,250.000000
0.003832,0.296710,0.302604,0.296417,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.070989,0.000000,250.000000
0.004157,0.202088,0.210853,0.198211,1.000000,1.000000,1.000000,0.932000,0.000000,0.000000,0.046884,49.659195,250.000000
0.005748,0.401031,0.403177,0.395654,1.000000,1.000000,1.000000,0.908000,0.000000,0.000000,0.015085,158.339661,250.000000
0.001869,0.254058,0.268946,0.255275,1.000000,1.000000,1.000000,0.928000,0.000000,0.000000,0.021141,138.945267,250.000000
0.003394,0.232075,0.251636,0.228905,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.072976,0.000000,250.000000
0.006112,0.125485,0.147052,0.120043,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.096477,0.000000,250.000000
0.002347,0.497936,0.508980,0.496016,1.000000,1.000000,1.000000,0.932000,0.000000,0.000000,0.023271,134.226624,250.000000
0.003790,0.226823,0.227355,0.223454,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.081283,0.000000,250.000000
0.007677,0.109220,0.130852,0.102865,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.079353,0.000000,250.000000
0.006004,0.459241,0.459521,0.454002,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.073677,0.000000,250.000000
0.002128,0.355747,0.360137,0.354824,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.075059,0.000000,250.000000
0.004277,0.201705,0.221348,0.199277,1.000000,1.000000,1.000000,0.924000,0.000000,0.000000,0.030753,107.404533,250.000000
0.002772,0.252293,0.253560,0.250000,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.071505,0.000000,250.000000
0.012091,0.367776,0.385966,0.363837,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.077036,0.000000,250.000000
0.008094,0.401115,0.412359,0.396259,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.075593,0.000000,250.000000
0.003483,0.179838,0.186252,0.177401,1.000000,1.000000,1.000000,0.944000,0.000000,0.000000,0.044881,56.916260,250.000000
0.007090,0.399245,0.422832,0.395797,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.074403,0.000000,250.000000
0.004355,0.487693,0.488566,0.486240,1.000000,1.000000,1.000000,0.012000,0.000000,0.000000,0.057363,0.071745,250.000000
0.005138,0.449958,0.462343,0.445004,1.000000,1.000000,1.000000,0.932000,0.000000,0.000000,0.008197,191.326187,250.000000
0.003818,0.355427,0.367675,0.354531,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.072196,0.000000,250.000000
0.003136,0.423781,0.433143,0.421323,1.000000,1.000000,1.000000,0.064000,0.000000,0.000000,0.058072,0.322330,250.000000
0.003349,0.235548,0.241897,0.232796,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.094499,0.000000,250.000000
0.002479,0.355111,0.356517,0.352713,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.062755,0.000000,250.000000
0.004357,0.224193,0.239629,0.219889,1.000000,1.000000,1.000000,0.916000,0.000000,0.000000,0.055913,15.163865,250.000000
0.001973,0.432355,0.450802,0.431072,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.064203,0.000000,250.000000
0.003361,0.435030,0.441057,0.432507,1.000000,1.000000,1.000000,0.928000,0.000000,0.000000,0.034019,94.532410,250.000000
0.004394,0.141940,0.161318,0.139216,1.000000,1.000000,1.000000,0.908000,0.000000,0.000000,0.053262,22.523869,250.000000
0.002635,0.387763,0.400886,0.385171,1.000000,1.000000,1.000000,0.936000,0.000000,0.000000,0.036837,79.689919,250.000000
0.004989,0.335756,0.351685,0.334087,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.086373,0.000000,250.000000
0.003801,0.276804,0.286958,0.275039,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.094610,0.000000,250.000000
0.002584,0.275480,0.277493,0.273200,1.000000,1.000000,1.000000,0.940000,0.000000,0.000000,0.026353,121.802170,250.000000
0.002958,0.341911,0.344243,0.339307,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.063481,0.000000,250.000000
0.004152,0.267465,0.273044,0.270131,1.000000,1.000000,1.000000,0.928000,0.000000,0.000000,0.016578,151.722809,250.000000
0.020821,0.427089,0.445205,0.423958,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.066747,0.000000,250.000000
0.003586,0.443326,0.449038,0.440436,1.000000,1.000000,1.000000,0.936000,0.000000,0.000000,0.044028,44.568413,250.000000
0.004894,0.225892,0.225984,0.221082,1.000000,1.000000,1.000000,0.944000,0.000000,0.000000,0.053325,15.117877,250.000000
0.002941,0.153603,0.172076,0.151176,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.088276,0.000000,250.000000
0.003301,0.175039,0.186774,0.172437,1.000000,1.000000,1.000000,0.944000,0.000000,0.000000,0.054410,14.939670,250.000000
0.003378,0.249629,0.249823,0.246300,1.000000,1.000000,1.000000,0.924000,0.000000,0.000000,0.051797,28.067842,250.000000
0.001767,0.496759,0.504118,0.495107,1.000000,1.000000,1.000000,0.928000,0.000000,0.000000,0.033173,98.561813,250.000000
0.005170,0.351564,0.352288,0.351876,1.000000,1.000000,1.000000,0.928000,0.000000,0.000000,0.019237,140.122421,250.000000
0.003695,0.382469,0.390479,0.381886,1.000000,1.000000,1.000000,0.932000,0.000000,0.000000,0.024068,120.447952,250.000000
0.002407,0.266728,0.271506,0.264327,1.000000,1.000000,1.000000,0.940000,0.000000,0.000000,0.030919,104.786674,250.000000
0.005750,0.151939,0.168310,0.146266,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.081298,0.000000,250.000000
0.002019,0.213973,0.217290,0.212572,1.000000,1.000000,1.000000,0.944000,0.000000,0.000000,0.030915,104.433350,250.000000
0.003282,0.379829,0.394515,0.377267,1.000000,1.000000,1.000000,0.932000,0.000000,0.000000,0.055267,12.503901,250.000000
0.006176,0.170606,0.198430,0.164980,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.077089,0.000000,250.000000
0.003164,0.264806,0.281041,0.264366,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.093091,0.000000,250.000000
0.005113,0.479633,0.482782,0.477889,1.000000,1.000000,1.000000,0.932000,0.000000,0.000000,0.024385,122.860855,250.000000
0.004239,0.372374,0.377099,0.368840,1.000000,1.000000,1.000000,0.920000,0.000000,0.000000,0.038191,75.270103,250.000000
0.003783,0.296997,0.296997,0.293329,1.000000,1.000000,1.000000,0.932000,0.000000,0.000000,0.036214,89.348099,250.000000
0.003235,0.381808,0.384013,0.379300,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.080705,0.000000,250.000000
0.005495,0.390200,0.394470,0.385727,1.000000,1.000000,1.000000,0.932000,0.000000,0.000000,0.028562,115.424927,250.000000
0.001595,0.142526,0.169052,0.140973,1.000000,1.000000,1.000000,0.944000,0.000000,0.000000,0.025375,124.605339,250.000000
0.019984,0.493532,0.503806,0.492098,1.000000,1.000000,1.000000,0.880000,0.000000,0.000000,0.055386,15.795425,250.000000
0.003186,0.390675,0.396355,0.387638,1.000000,1.000000,1.000000,0.908000,0.000000,0.000000,0.042109,64.065437,250.000000
0.006211,0.346397,0.349657,0.341710,1.000000,1.000000,1.000000,0.936000,0.000000,0.000000,0.029529,106.352020,250.000000
0.002308,0.400671,0.415308,0.399289,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.061533,0.000000,250.000000
0.002900,0.317714,0.322041,0.315709,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.069853,0.000000,250.000000
0.004103,0.158282,0.181863,0.155902,1.000000,1.000000,1.000000,0.912000,0.000000,0.000000,0.053497,22.506708,250.000000
0.003403,0.179880,0.189566,0.177161,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.071042,0.000000,250.000000
0.007617,0.471786,0.471787,0.465498,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.069284,0.000000,250.000000
0.004298,0.235957,0.248783,0.232220,1.000000,1.000000,1.000000,0.928000,0.000000,0.000000,0.040450,73.703239,250.000000
0.006663,0.467697,0.468187,0.462840,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.070116,0.000000,250.000000
0.004169,0.315035,0.315563,0.310923,1.000000,1.000000,1.000000,0.912000,0.000000,0.000000,0.043365,59.193733,250.000000
0.003350,0.387036,0.405093,0.384654,1.000000,1.000000,1.000000,0.928000,0.000000,0.000000,0.051925,22.336557,250.000000
0.004987,0.337175,0.343699,0.332276,1.000000,1.000000,1.000000,0.932000,0.000000,0.000000,0.024771,128.932373,250.000000
0.002825,0.478060,0.478237,0.475747,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.065325,0.000000,250.000000
0.004715,0.404041,0.424811,0.399770,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.075063,0.000000,250.000000
0.002627,0.388049,0.389986,0.386567,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.079876,0.000000,250.000000
0.002364,0.330690,0.337129,0.328917,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.086066,0.000000,250.000000
0.006056,0.409281,0.411004,0.403952,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.080143,0.000000,250.000000
0.002828,0.322190,0.334670,0.321698,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.087668,0.000000,250.000000
0.003159,0.381552,0.395776,0.379321,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.080482,0.000000,250.000000
0.009549,0.114626,0.133883,0.105796,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.076592,0.000000,250.000000
0.003073,0.338332,0.343016,0.335534,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.084928,0.000000,250.000000
0.004829,0.105682,0.132786,0.102351,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.076806,0.000000,250.000000
0.005252,0.492332,0.500330,0.491522,1.000000,1.000000,1.000000,0.936000,0.000000,0.000000,0.031890,84.532448,250.000000
0.005742,0.231732,0.234642,0.226534,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.076823,0.000000,250.000000
0.003731,0.133041,0.142911,0.130731,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.060618,0.000000,250.000000
0.004707,0.146925,0.158236,0.142244,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.098415,0.000000,250.000000
0.004271,0.124215,0.129847,0.121423,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.082518,0.000000,250.000000
0.007603,0.230785,0.245124,0.226226,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.096872,0.000000,250.000000
0.003973,0.268285,0.270038,0.264927,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.087732,0.000000,250.000000
0.004110,0.193608,0.194641,0.190020,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.066001,0.000000,250.000000
0.003408,0.384571,0.400492,0.381633,1.000000,1.000000,1.000000,0.932000,0.000000,0.000000,0.047903,37.894653,250.000000
0.002835,0.190302,0.193379,0.187489,1.000000,1.000000,1.000000,0.944000,0.000000,0.000000,0.043593,58.078571,250.000000
0.004083,0.271970,0.292338,0.270175,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.080902,0.000000,250.000000
0.003316,0.303819,0.312720,0.301828,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.063098,0.000000,250.000000
0.002971,0.272701,0.273618,0.269979,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.063239,0.000000,250.000000
0.003928,0.498376,0.516333,0.496708,1.000000,1.000000,1.000000,0.884000,0.000000,0.000000,0.048333,36.802879,250.000000
0.005541,0.131721,0.159110,0.126299,1.000000,1.000000,1.000000,0.920000,0.000000,0.000000,0.046570,39.514202,250.000000
0.006553,0.126889,0.164235,0.125097,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.085942,0.000000,250.000000
0.005404,0.164081,0.173950,0.162653,1.000000,1.000000,1.000000,0.920000,0.000000,0.000000,0.041472,69.668739,250.000000
0.009048,0.118389,0.142579,0.109530,1.000000,1.000000,1.000000,0.920000,0.000000,0.000000,0.053727,4.379623,250.000000
0.002118,0.317134,0.327480,0.316250,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.079891,0.000000,250.000000
0.004140,0.142635,0.146376,0.138648,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.080325,0.000000,250.000000
0.004228,0.234092,0.235712,0.229924,1.000000,1.000000,1.000000,0.916000,0.000000,0.000000,0.052908,26.417959,250.000000
0.003771,0.432693,0.434913,0.429983,1.000000,1.000000,1.000000,0.936000,0.000000,0.000000,0.034610,91.844368,250.000000
0.004269,0.129881,0.150813,0.127277,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.074557,0.000000,250.000000
0.003852,0.473109,0.483096,0.469441,1.000000,1.000000,1.000000,0.920000,0.000000,0.000000,0.014547,164.594269,250.000000
0.007776,0.105820,0.139031,0.101699,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.088401,0.000000,250.000000
0.005146,0.354017,0.354696,0.349061,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.080854,0.000000,250.000000
0.004489,0.397663,0.406394,0.393815,1.000000,1.000000,1.000000,0.928000,0.000000,0.000000,0.026689,120.807114,250.000000
0.004246,0.206053,0.209056,0.202474,1.000000,1.000000,1.000000,0.944000,0.000000,0.000000,0.043202,63.301186,250.000000
0.002324,0.307501,0.309217,0.306165,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.083003,0.000000,250.000000
0.005350,0.339401,0.343631,0.334142,1.000000,1.000000,1.000000,0.924000,0.000000,0.000000,0.021431,136.978973,250.000000
0.010252,0.496678,0.501165,0.497775,1.000000,1.000000,1.000000,0.928000,0.000000,0.000000,0.017416,138.935730,250.000000
0.002869,0.359573,0.363755,0.358010,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.082088,0.000000,250.000000
0.004606,0.380132,0.391730,0.377317,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.077214,0.000000,250.000000
0.003724,0.194099,0.216727,0.190776,1.000000,1.000000,1.000000,0.932000,0.000000,0.000000,0.043687,61.721836,250.000000
0.001950,0.308822,0.312554,0.307510,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.083705,0.000000,250.000000
0.004692,0.366503,0.379130,0.362695,1.000000,1.000000,1.000000,0.940000,0.000000,0.000000,0.046221,48.275539,250.000000
0.002982,0.136150,0.161702,0.133742,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.068621,0.000000,250.000000
0.003757,0.129145,0.146357,0.126896,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.088761,0.000000,250.000000
0.003854,0.129363,0.165272,0.125887,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.075446,0.000000,250.000000
0.003704,0.186103,0.204816,0.182609,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.081035,0.000000,250.000000
0.003432,0.233039,0.238949,0.230096,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.072907,0.000000,250.000000
0.004499,0.306798,0.308482,0.302587,1.000000,1.000000,1.000000,0.900000,0.000000,0.000000,0.037384,81.306465,250.000000
0.001653,0.279887,0.283145,0.278842,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.084138,0.000000,250.000000
0.003369,0.468404,0.482365,0.466304,1.000000,1.000000,1.000000,0.900000,0.000000,0.000000,0.053134,13.655504,250.000000
0.010331,0.295904,0.300420,0.290165,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.079623,0.000000,250.000000
0.005104,0.253611,0.255160,0.248547,1.000000,1.000000,1.000000,0.936000,0.000000,0.000000,0.052762,27.463480,250.000000
0.004504,0.365796,0.366560,0.361376,1.000000,1.000000,1.000000,0.936000,0.000000,0.000000,0.046439,44.806351,250.000000
0.004537,0.304854,0.314624,0.300719,1.000000,1.000000,1.000000,0.932000,0.000000,0.000000,0.017629,155.992630,250.000000
0.006359,0.376019,0.380948,0.371739,1.000000,1.000000,1.000000,0.936000,0.000000,0.000000,0.025575,119.877121,250.000000
0.002899,0.311278,0.312734,0.308874,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.062401,0.000000,250.000000
0.003903,0.195536,0.209462,0.191748,1.000000,1.000000,1.000000,0.932000,0.000000,0.000000,0.039330,78.272865,250.000000
0.007939,0.448335,0.468155,0.447279,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.064445,0.000000,250.000000
0.007434,0.125360,0.136891,0.118911,1.000000,1.000000,1.000000,0.948000,0.000000,0.000000,0.031539,101.526230,250.000000
0.003940,0.436745,0.437051,0.433100,1.000000,1.000000,1.000000,0.908000,0.000000,0.000000,0.026516,116.009796,250.000000
0.010141,0.116545,0.150444,0.106609,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.082642,0.000000,250.000000
0.006840,0.133986,0.158423,0.127978,1.000000,1.000000,1.000000,0.928000,0.000000,0.000000,0.049789,13.446512,250.000000
0.003253,0.426719,0.436101,0.424104,1.000000,1.000000,1.000000,0.912000,0.000000,0.000000,0.035315,88.247734,250.000000
0.002432,0.245857,0.247500,0.243872,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.086268,0.000000,250.000000
0.005065,0.137031,0.152256,0.131985,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.087131,0.000000,250.000000
0.002524,0.365111,0.374586,0.362604,1.000000,1.000000,1.000000,0.884000,0.000000,0.000000,0.055282,14.271708,250.000000
0.006154,0.135637,0.151957,0.131418,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.093154,0.000000,250.000000
0.004278,0.436363,0.452429,0.436338,1.000000,1.000000,1.000000,0.936000,0.000000,0.000000,0.034952,80.843910,250.000000
0.002376,0.419260,0.436491,0.416971,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.072188,0.000000,250.000000
0.003053,0.281039,0.282759,0.278132,1.000000,1.000000,1.000000,0.936000,0.000000,0.000000,0.028980,109.175224,250.000000
0.008058,0.492125,0.506029,0.495490,1.000000,1.000000,1.000000,0.932000,0.000000,0.000000,0.023314,107.394135,250.000000
0.003735,0.433981,0.452378,0.432867,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.076046,0.000000,250.000000
0.007931,0.477217,0.477514,0.474802,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.064268,0.000000,250.000000
0.006684,0.131349,0.162596,0.125095,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.083643,0.000000,250.000000
0.003359,0.313398,0.317166,0.310862,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.088934,0.000000,250.000000
0.010218,0.117250,0.152499,0.107154,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.066863,0.000000,250.000000
0.003900,0.263724,0.277353,0.260899,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.097379,0.000000,250.000000
0.003792,0.254175,0.260695,0.250454,1.000000,1.000000,1.000000,0.932000,0.000000,0.000000,0.031264,108.637222,250.000000
0.004012,0.105137,0.116814,0.102683,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.081629,0.000000,250.000000
0.003815,0.196648,0.208714,0.193140,1.000000,1.000000,1.000000,0.932000,0.000000,0.000000,0.038229,80.962624,250.000000
0.006919,0.159488,0.178914,0.161689,1.000000,1.000000,1.000000,0.940000,0.000000,0.000000,0.014978,166.902863,250.000000
0.002926,0.189843,0.205066,0.187081,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.075983,0.000000,250.000000
0.005501,0.267033,0.274540,0.261550,1.000000,1.000000,1.000000,0.944000,0.000000,0.000000,0.046189,49.164394,250.000000
0.003879,0.265971,0.268697,0.263092,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.063658,0.000000,250.000000
0.001944,0.261445,0.263495,0.260320,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.077005,0.000000,250.000000
0.002628,0.356115,0.364712,0.354081,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.082170,0.000000,250.000000
0.010140,0.115949,0.148811,0.106231,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.078923,0.000000,250.000000
0.002977,0.258444,0.262449,0.256264,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.077733,0.000000,250.000000
0.005877,0.488504,0.497530,0.488532,1.000000,1.000000,1.000000,0.940000,0.000000,0.000000,0.027834,97.424515,250.000000
0.002564,0.369666,0.383792,0.368172,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.062038,0.000000,250.000000
0.005147,0.436929,0.445581,0.432129,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.068909,0.000000,250.000000
0.004639,0.173547,0.190091,0.172149,1.000000,1.000000,1.000000,0.932000,0.000000,0.000000,0.036093,90.613968,250.000000
0.003219,0.280765,0.282478,0.278679,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.074520,0.000000,250.000000
0.003946,0.238123,0.243972,0.234203,1.000000,1.000000,1.000000,0.944000,0.000000,0.000000,0.041066,70.576996,250.000000
0.002201,0.347182,0.361645,0.346615,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.069036,0.000000,250.000000
0.003766,0.207138,0.224042,0.204424,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.097296,0.000000,250.000000
0.004808,0.369095,0.371214,0.366203,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.080967,0.000000,250.000000
0.004340,0.203707,0.214000,0.199479,1.000000,1.000000,1.000000,0.932000,0.000000,0.000000,0.039723,76.516350,250.000000
0.003230,0.324414,0.324424,0.321307,1.000000,1.000000,1.000000,0.900000,0.000000,0.000000,0.050841,32.344330,250.000000
