goal_dist_final,obj_z_final,lift_max_z,goal_z,lift_rel,lift_rel_ever,lift_abs,sing_frac,joint_frac,coll_frac,min_w,cost_sum,ep_len
0.004413,0.308667,0.316430,0.304468,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.064547,0.000000,250.000000
0.004862,0.172903,0.208918,0.168111,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.070141,0.000000,250.000000
0.005499,0.378961,0.381730,0.373674,1.000000,1.000000,1.000000,0.012000,0.000000,0.000000,0.059617,0.009815,250.000000
0.004208,0.256375,0.260390,0.253149,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.063289,0.000000,250.000000
0.004504,0.439418,0.444939,0.435106,1.000000,1.000000,1.000000,0.020000,0.000000,0.000000,0.058261,0.110143,250.000000
0.003097,0.378629,0.385360,0.376387,1.000000,1.000000,1.000000,0.816000,0.000000,0.000000,0.054040,19.254576,250.000000
0.005699,0.208207,0.216301,0.203869,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.071328,0.000000,250.000000
0.002978,0.315708,0.318330,0.313608,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.067409,0.000000,250.000000
0.004810,0.264299,0.299781,0.260100,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.084868,0.000000,250.000000
0.008414,0.145145,0.156320,0.137937,1.000000,1.000000,1.000000,0.900000,0.000000,0.000000,0.050523,34.428341,250.000000
0.002793,0.198619,0.207894,0.195833,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.080484,0.000000,250.000000
0.002323,0.463183,0.466185,0.461213,1.000000,1.000000,1.000000,0.888000,0.000000,0.000000,0.045940,50.806782,250.000000
0.004523,0.145437,0.151329,0.141288,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.074613,0.000000,250.000000
0.005861,0.189058,0.195387,0.184644,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.069935,0.000000,250.000000
0.008293,0.119534,0.129371,0.112936,1.000000,1.000000,1.000000,0.928000,0.000000,0.000000,0.047444,46.631279,250.000000
0.003373,0.333784,0.340859,0.330719,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.072894,0.000000,250.000000
0.003046,0.373091,0.382784,0.370508,1.000000,1.000000,1.000000,0.028000,0.000000,0.000000,0.053084,0.460546,250.000000
0.003907,0.111051,0.160692,0.107468,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.086534,0.000000,250.000000
0.003988,0.352925,0.356656,0.348962,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.080219,0.000000,250.000000
0.004533,0.342737,0.348749,0.338941,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.060881,0.000000,250.000000
0.002632,0.495011,0.505094,0.492770,1.000000,1.000000,1.000000,0.024000,0.000000,0.000000,0.055326,0.313291,250.000000
0.002277,0.460427,0.466325,0.459121,1.000000,1.000000,1.000000,0.868000,0.000000,0.000000,0.035612,83.740013,250.000000
0.005212,0.363136,0.371592,0.359973,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.064860,0.000000,250.000000
0.003372,0.419743,0.423380,0.416392,1.000000,1.000000,1.000000,0.904000,0.000000,0.000000,0.045630,52.745510,250.000000
0.005259,0.178770,0.188810,0.174349,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.076442,0.000000,250.000000
0.003636,0.401970,0.406779,0.399545,1.000000,1.000000,1.000000,0.844000,0.000000,0.000000,0.052085,26.035227,250.000000
0.004121,0.311488,0.312245,0.307440,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.081255,0.000000,250.000000
0.003865,0.335270,0.337820,0.332376,1.000000,1.000000,1.000000,0.876000,0.000000,0.000000,0.047345,45.119766,250.000000
0.001778,0.428661,0.432280,0.426911,1.000000,1.000000,1.000000,0.872000,0.000000,0.000000,0.056225,13.037778,250.000000
0.004463,0.146076,0.154767,0.141821,1.000000,1.000000,1.000000,0.940000,0.000000,0.000000,0.049189,35.737610,250.000000
0.004875,0.496764,0.501360,0.496021,1.000000,1.000000,1.000000,0.908000,0.000000,0.000000,0.037844,80.715652,250.000000
0.005109,0.288572,0.342507,0.284291,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.079550,0.000000,250.000000
0.003600,0.172851,0.205632,0.169350,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.086898,0.000000,250.000000
0.006130,0.357705,0.359763,0.353709,1.000000,1.000000,1.000000,0.924000,0.000000,0.000000,0.042087,66.956932,250.000000
0.003420,0.189874,0.195727,0.186864,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.069842,0.000000,250.000000
0.004923,0.360110,0.365673,0.355731,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.074476,0.000000,250.000000
0.003377,0.398251,0.401623,0.395331,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.065791,0.000000,250.000000
0.003426,0.105489,0.128649,0.102274,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.081806,0.000000,250.000000
0.004272,0.421538,0.431446,0.417573,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.067320,0.000000,250.000000
0.000822,0.485451,0.492101,0.484803,1.000000,1.000000,1.000000,0.852000,0.000000,0.000000,0.059322,0.444870,250.000000
0.003412,0.223403,0.233976,0.221174,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.082559,0.000000,250.000000
0.003177,0.197353,0.220619,0.194738,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.087252,0.000000,250.000000
0.003579,0.324834,0.365909,0.321359,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.084055,0.000000,250.000000
0.004261,0.420599,0.451745,0.416574,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.062805,0.000000,250.000000
0.002386,0.446254,0.451714,0.443949,1.000000,1.000000,1.000000,0.888000,0.000000,0.000000,0.049578,36.379139,250.000000
0.004153,0.268538,0.271479,0.264501,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.079573,0.000000,250.000000
0.006990,0.123177,0.178624,0.116215,1.000000,1.000000,1.000000,0.040000,0.000000,0.000000,0.047971,1.184401,250.000000
0.005373,0.393609,0.401462,0.388938,1.000000,1.000000,1.000000,0.056000,0.000000,0.000000,0.052738,0.877387,250.000000
0.004675,0.389841,0.394147,0.386289,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.067896,0.000000,250.000000
0.004565,0.413969,0.424060,0.410887,1.000000,1.000000,1.000000,0.028000,0.000000,0.000000,0.055344,0.341105,250.000000
0.003650,0.319349,0.329754,0.316252,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.082177,0.000000,250.000000
0.003680,0.276359,0.281539,0.273071,1.000000,1.000000,1.000000,0.036000,0.000000,0.000000,0.053890,0.539217,250.000000
0.003566,0.270825,0.301879,0.267370,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.089413,0.000000,250.000000
0.003664,0.327004,0.332629,0.323458,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.080575,0.000000,250.000000
0.007643,0.268833,0.303808,0.264828,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.063413,0.000000,250.000000
0.003588,0.226667,0.232534,0.223192,1.000000,1.000000,1.000000,0.924000,0.000000,0.000000,0.054739,19.580423,250.000000
0.009113,0.129646,0.139429,0.122334,1.000000,1.000000,1.000000,0.916000,0.000000,0.000000,0.049216,40.106743,250.000000
0.003834,0.250702,0.254389,0.247410,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.066636,0.000000,250.000000
0.004977,0.205798,0.216061,0.201716,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.079296,0.000000,250.000000
0.003756,0.413587,0.422428,0.410771,1.000000,1.000000,1.000000,0.012000,0.000000,0.000000,0.058720,0.041658,250.000000
0.005182,0.150763,0.166252,0.146578,1.000000,1.000000,1.000000,0.940000,0.000000,0.000000,0.044928,57.908039,250.000000
0.003818,0.428992,0.436446,0.426282,1.000000,1.000000,1.000000,0.852000,0.000000,0.000000,0.053136,22.772701,250.000000
0.002431,0.493981,0.501461,0.491850,1.000000,1.000000,1.000000,0.024000,0.000000,0.000000,0.057689,0.134862,250.000000
0.003730,0.405300,0.410770,0.401751,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.077767,0.000000,250.000000
0.004306,0.449384,0.456137,0.446011,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.068882,0.000000,250.000000
0.004439,0.414562,0.433270,0.410209,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.074911,0.000000,250.000000
0.001713,0.446276,0.449633,0.445442,1.000000,1.000000,1.000000,0.884000,0.000000,0.000000,0.051294,28.944735,250.000000
0.001905,0.442250,0.445711,0.440498,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.064197,0.000000,250.000000
0.002685,0.204332,0.221219,0.201887,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.087338,0.000000,250.000000
0.002973,0.181674,0.191508,0.179164,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.089506,0.000000,250.000000
0.005287,0.481120,0.483283,0.476314,1.000000,1.000000,1.000000,0.036000,0.000000,0.000000,0.052238,0.632158,250.000000
0.004342,0.394768,0.402091,0.391046,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.068743,0.000000,250.000000
0.004745,0.480429,0.483628,0.479348,1.000000,1.000000,1.000000,0.916000,0.000000,0.000000,0.035552,90.838699,250.000000
0.003297,0.417673,0.421320,0.414589,1.000000,1.000000,1.000000,0.908000,0.000000,0.000000,0.049782,36.671585,250.000000
0.003312,0.325157,0.330112,0.322110,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.078636,0.000000,250.000000
0.005387,0.109378,0.124290,0.104503,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.073386,0.000000,250.000000
0.009318,0.489842,0.491356,0.489414,1.000000,1.000000,1.000000,0.892000,0.000000,0.000000,0.027837,116.365921,250.000000
0.004518,0.465188,0.468439,0.462110,1.000000,1.000000,1.000000,0.872000,0.000000,0.000000,0.053282,21.756565,250.000000
0.002641,0.441258,0.449303,0.439277,1.000000,1.000000,1.000000,0.888000,0.000000,0.000000,0.053713,21.522425,250.000000
0.004634,0.295136,0.320614,0.290834,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.072069,0.000000,250.000000
0.004995,0.219313,0.224320,0.215215,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.081642,0.000000,250.000000
0.005056,0.281100,0.285886,0.276653,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.080152,0.000000,250.000000
0.003109,0.354323,0.359915,0.351569,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.063836,0.000000,250.000000
0.004806,0.302403,0.322633,0.298164,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.086752,0.000000,250.000000
0.003330,0.203820,0.209503,0.200799,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.088908,0.000000,250.000000
0.003824,0.201766,0.208930,0.198462,1.000000,1.000000,1.000000,0.880000,0.000000,0.000000,0.048075,42.537838,250.000000
0.003523,0.212615,0.216371,0.209174,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.073987,0.000000,250.000000
0.007029,0.116620,0.135838,0.110142,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.061284,0.000000,250.000000
0.005248,0.260403,0.265957,0.255948,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.080092,0.000000,250.000000
0.004043,0.285524,0.294173,0.281612,1.000000,1.000000,1.000000,0.932000,0.000000,0.000000,0.047958,45.136623,250.000000
0.005469,0.229823,0.234643,0.225413,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.077055,0.000000,250.000000
0.004009,0.329842,0.330578,0.326001,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.077604,0.000000,250.000000
0.004593,0.341204,0.344572,0.336883,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.071996,0.000000,250.000000
0.004290,0.390164,0.390553,0.386562,1.000000,1.000000,1.000000,0.872000,0.000000,0.000000,0.048027,42.648216,250.000000
0.004935,0.158461,0.174478,0.153682,1.000000,1.000000,1.000000,0.060000,0.000000,0.000000,0.057014,0.289290,250.000000
0.004932,0.368162,0.371496,0.363371,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.067930,0.000000,250.000000
0.004697,0.347103,0.355708,0.342692,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.081153,0.000000,250.000000
0.009908,0.121828,0.147949,0.115123,1.000000,1.000000,1.000000,0.060000,0.000000,0.000000,0.059937,0.007996,250.000000
0.002914,0.248054,0.258645,0.245175,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.079422,0.000000,250.000000
0.004224,0.135683,0.181821,0.131800,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.079351,0.000000,250.000000
0.004623,0.326805,0.328783,0.322531,1.000000,1.000000,1.000000,0.920000,0.000000,0.000000,0.053263,25.076939,250.000000
0.003891,0.302129,0.302864,0.298276,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.080848,0.000000,250.000000
0.004137,0.308761,0.314599,0.305214,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.065837,0.000000,250.000000
0.003057,0.274833,0.281252,0.271804,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.074866,0.000000,250.000000
0.003638,0.406496,0.409417,0.403353,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.068913,0.000000,250.000000
0.003468,0.193063,0.214932,0.190082,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.091341,0.000000,250.000000
0.006292,0.109743,0.162485,0.103618,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.070037,0.000000,250.000000
0.003671,0.194345,0.198868,0.190898,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.083530,0.000000,250.000000
0.001270,0.496504,0.504440,0.495560,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.062235,0.000000,250.000000
0.000757,0.473767,0.485861,0.473408,1.000000,1.000000,1.000000,0.908000,0.000000,0.000000,0.051036,32.766323,250.000000
0.006185,0.336986,0.345182,0.333593,1.000000,1.000000,1.000000,0.012000,0.000000,0.000000,0.058769,0.049502,250.000000
0.005163,0.290885,0.295857,0.286359,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.075889,0.000000,250.000000
0.005279,0.166830,0.172067,0.162404,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.066812,0.000000,250.000000
0.004766,0.398679,0.400309,0.394005,1.000000,1.000000,1.000000,0.912000,0.000000,0.000000,0.048046,43.155582,250.000000
0.005490,0.445951,0.475705,0.440594,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.064848,0.000000,250.000000
0.002531,0.284090,0.289873,0.281874,1.000000,1.000000,1.000000,0.864000,0.000000,0.000000,0.052013,27.656931,250.000000
0.003860,0.416369,0.421905,0.415239,1.000000,1.000000,1.000000,0.880000,0.000000,0.000000,0.033093,93.480591,250.000000
0.005096,0.364357,0.367433,0.359318,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.060562,0.000000,250.000000
0.004786,0.106138,0.151711,0.101829,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.085034,0.000000,250.000000
0.003498,0.293712,0.296991,0.290286,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.076584,0.000000,250.000000
0.004706,0.260424,0.302029,0.256342,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.083716,0.000000,250.000000
0.005505,0.213659,0.259957,0.209093,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.063982,0.000000,250.000000
0.004186,0.228212,0.262566,0.224591,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.087259,0.000000,250.000000
0.003454,0.193274,0.198719,0.189821,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.072108,0.000000,250.000000
0.002886,0.376981,0.383992,0.374181,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.063346,0.000000,250.000000
0.004960,0.188718,0.198867,0.184240,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.073963,0.000000,250.000000
0.004493,0.111459,0.161295,0.107375,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.090985,0.000000,250.000000
0.001481,0.473350,0.481616,0.472081,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.063485,0.000000,250.000000
0.003754,0.151862,0.158250,0.148246,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.075573,0.000000,250.000000
0.005223,0.320130,0.324005,0.315249,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.067161,0.000000,250.000000
0.004968,0.158717,0.180237,0.153767,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.070069,0.000000,250.000000
0.004463,0.289241,0.292866,0.284925,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.060010,0.000000,250.000000
0.004130,0.339280,0.343882,0.335235,1.000000,1.000000,1.000000,0.908000,0.000000,0.000000,0.049807,37.091190,250.000000
0.003830,0.194338,0.208925,0.190718,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.060209,0.000000,250.000000
0.004620,0.229295,0.231847,0.224811,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.071813,0.000000,250.000000
0.003038,0.194194,0.200655,0.191565,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.088937,0.000000,250.000000
0.004851,0.291723,0.297800,0.287183,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.077641,0.000000,250.000000
0.003906,0.288773,0.289948,0.286025,1.000000,1.000000,1.000000,0.932000,0.000000,0.000000,0.045541,54.675438,250.000000
0.004905,0.370998,0.376498,0.366401,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.071349,0.000000,250.000000
0.004589,0.249592,0.255158,0.246155,1.000000,1.000000,1.000000,0.796000,0.000000,0.000000,0.059719,0.887945,250.000000
0.003914,0.158909,0.171414,0.155071,1.000000,1.000000,1.000000,0.924000,0.000000,0.000000,0.047403,47.272388,250.000000
0.004616,0.372510,0.377849,0.368256,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.077947,0.000000,250.000000
0.003899,0.383129,0.385606,0.379729,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.062755,0.000000,250.000000
0.003749,0.297239,0.303079,0.293706,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.067781,0.000000,250.000000
0.006461,0.154143,0.163707,0.148266,1.000000,1.000000,1.000000,0.872000,0.000000,0.000000,0.052372,27.031229,250.000000
0.005152,0.346819,0.350872,0.342348,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.082798,0.000000,250.000000
0.003258,0.340580,0.347913,0.337467,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.060136,0.000000,250.000000
0.004781,0.239942,0.249510,0.235890,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.083831,0.000000,250.000000
0.004640,0.402221,0.440510,0.398036,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.071033,0.000000,250.000000
0.005976,0.112477,0.133239,0.107002,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.069163,0.000000,250.000000
0.004987,0.290989,0.293648,0.287285,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.060270,0.000000,250.000000
0.002506,0.481300,0.485491,0.479378,1.000000,1.000000,1.000000,0.912000,0.000000,0.000000,0.044153,57.639244,250.000000
0.010267,0.490920,0.496388,0.490692,1.000000,1.000000,1.000000,0.884000,0.000000,0.000000,0.014075,161.940262,250.000000
0.004788,0.250705,0.281050,0.246666,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.084689,0.000000,250.000000
0.003526,0.223744,0.231591,0.220815,1.000000,1.000000,1.000000,0.920000,0.000000,0.000000,0.050474,35.227448,250.000000
0.002953,0.135319,0.168692,0.132478,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.085126,0.000000,250.000000
0.005923,0.135783,0.183581,0.130130,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.063941,0.000000,250.000000
0.002465,0.447216,0.452456,0.445432,1.000000,1.000000,1.000000,0.920000,0.000000,0.000000,0.036986,86.292694,250.000000
0.005674,0.417413,0.421643,0.412020,1.000000,1.000000,1.000000,0.916000,0.000000,0.000000,0.053605,5.176522,250.000000
0.004580,0.190510,0.239023,0.186573,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.082984,0.000000,250.000000
0.005596,0.391209,0.394522,0.385869,1.000000,1.000000,1.000000,0.916000,0.000000,0.000000,0.056601,10.826356,250.000000
0.003632,0.126820,0.157866,0.123417,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.085056,0.000000,250.000000
0.003289,0.262490,0.266539,0.259207,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.080466,0.000000,250.000000
0.003331,0.319598,0.334585,0.317250,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.075923,0.000000,250.000000
0.005112,0.488514,0.492675,0.484182,1.000000,1.000000,1.000000,0.912000,0.000000,0.000000,0.043844,39.606911,250.000000
0.003872,0.132516,0.165582,0.128783,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.083449,0.000000,250.000000
0.001865,0.452836,0.459250,0.451163,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.060105,0.000000,250.000000
0.003739,0.301803,0.307605,0.298222,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.082359,0.000000,250.000000
0.004576,0.197731,0.216899,0.193211,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.072688,0.000000,250.000000
0.004871,0.165525,0.172659,0.160806,1.000000,1.000000,1.000000,0.048000,0.000000,0.000000,0.052597,0.598591,250.000000
0.004549,0.365486,0.366439,0.361716,1.000000,1.000000,1.000000,0.916000,0.000000,0.000000,0.044457,57.041016,250.000000
0.004257,0.478659,0.484245,0.474701,1.000000,1.000000,1.000000,0.012000,0.000000,0.000000,0.058250,0.064198,250.000000
0.003270,0.468654,0.475946,0.465406,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.066306,0.000000,250.000000
0.003567,0.460791,0.464122,0.459375,1.000000,1.000000,1.000000,0.912000,0.000000,0.000000,0.042058,65.950188,250.000000
0.005503,0.130253,0.137417,0.125250,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.062834,0.000000,250.000000
0.004888,0.300534,0.303999,0.295717,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.072061,0.000000,250.000000
0.004710,0.342180,0.346452,0.337905,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.084097,0.000000,250.000000
0.003993,0.189627,0.196403,0.186288,1.000000,1.000000,1.000000,0.792000,0.000000,0.000000,0.059370,1.955718,250.000000
0.002419,0.158327,0.174475,0.156551,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.089681,0.000000,250.000000
0.004388,0.417327,0.425420,0.412974,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.076943,0.000000,250.000000
0.005891,0.149203,0.170868,0.143719,1.000000,1.000000,1.000000,0.848000,0.000000,0.000000,0.057925,6.778172,250.000000
0.002506,0.141262,0.168511,0.138986,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.090743,0.000000,250.000000
0.003919,0.237491,0.254772,0.233739,1.000000,1.000000,1.000000,0.800000,0.000000,0.000000,0.056725,6.221641,250.000000
0.003513,0.424617,0.433369,0.421780,1.000000,1.000000,1.000000,0.044000,0.000000,0.000000,0.050709,0.869053,250.000000
0.004105,0.389793,0.399515,0.386213,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.066790,0.000000,250.000000
0.002155,0.493306,0.499610,0.492866,1.000000,1.000000,1.000000,0.888000,0.000000,0.000000,0.030943,102.677208,250.000000
0.004855,0.454817,0.456723,0.451587,1.000000,1.000000,1.000000,0.916000,0.000000,0.000000,0.043226,62.273285,250.000000
0.003518,0.279381,0.282362,0.276140,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.085747,0.000000,250.000000
0.003023,0.162498,0.168927,0.159565,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.077019,0.000000,250.000000
