goal_dist_final,obj_z_final,lift_max_z,goal_z,lift_rel,lift_rel_ever,lift_abs,sing_frac,joint_frac,coll_frac,min_w,cost_sum,ep_len
0.003823,0.172781,0.230755,0.169350,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.082345,0.000000,250.000000
0.006213,0.357642,0.359142,0.353709,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.072496,0.000000,250.000000
0.004374,0.190736,0.214297,0.186864,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.095207,0.000000,250.000000
0.007055,0.362311,0.368047,0.355731,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.079349,0.000000,250.000000
0.005231,0.400307,0.411507,0.395331,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.063510,0.000000,250.000000
0.005579,0.107226,0.151117,0.102274,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.096237,0.000000,250.000000
0.006537,0.423352,0.426901,0.417573,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.076800,0.000000,250.000000
0.006619,0.489270,0.492161,0.484803,1.000000,1.000000,1.000000,0.888000,0.000000,0.000000,0.050675,31.738064,250.000000
0.005704,0.225973,0.251729,0.221174,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.091103,0.000000,250.000000
0.005942,0.200379,0.249697,0.194738,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.080273,0.000000,250.000000
0.005381,0.325009,0.361036,0.321359,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.073557,0.000000,250.000000
0.005222,0.421103,0.459178,0.416574,1.000000,1.000000,1.000000,0.880000,0.000000,0.000000,0.045416,41.789089,250.000000
0.006532,0.450320,0.454619,0.443949,1.000000,1.000000,1.000000,0.896000,0.000000,0.000000,0.012583,162.744385,250.000000
0.005349,0.269074,0.274904,0.264501,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.093173,0.000000,250.000000
0.011825,0.126000,0.152764,0.116215,1.000000,1.000000,1.000000,0.036000,0.000000,0.000000,0.054887,0.342499,250.000000
0.004306,0.392794,0.395586,0.388938,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.075576,0.000000,250.000000
0.006065,0.391088,0.396405,0.386289,1.000000,1.000000,1.000000,0.880000,0.000000,0.000000,0.045164,42.500874,250.000000
0.004776,0.414380,0.417553,0.410887,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.072699,0.000000,250.000000
0.005992,0.320816,0.332279,0.316252,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.069288,0.000000,250.000000
0.003578,0.276492,0.277596,0.273071,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.071711,0.000000,250.000000
0.004599,0.271924,0.311619,0.267370,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.081049,0.000000,250.000000
0.005209,0.328127,0.335494,0.323458,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.075877,0.000000,250.000000
0.004543,0.266303,0.280740,0.264828,1.000000,1.000000,1.000000,0.016000,0.000000,0.000000,0.055577,0.154458,250.000000
0.004076,0.226482,0.232180,0.223192,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.080071,0.000000,250.000000
0.005381,0.127120,0.179052,0.122334,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.087904,0.000000,250.000000
0.004837,0.251601,0.264327,0.247410,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.096949,0.000000,250.000000
0.006009,0.206238,0.216530,0.201716,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.089707,0.000000,250.000000
0.004464,0.415159,0.417829,0.410771,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.077530,0.000000,250.000000
0.004906,0.151147,0.174923,0.146578,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.072053,0.000000,250.000000
0.006788,0.431994,0.437390,0.426282,1.000000,1.000000,1.000000,0.888000,0.000000,0.000000,0.018692,136.776871,250.000000
0.005748,0.497541,0.501130,0.491850,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.072079,0.000000,250.000000
0.006638,0.407959,0.414288,0.401751,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.073749,0.000000,250.000000
0.007817,0.453234,0.457522,0.446011,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.078287,0.000000,250.000000
0.008195,0.417842,0.424835,0.410209,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.073122,0.000000,250.000000
0.006001,0.451316,0.455343,0.445442,1.000000,1.000000,1.000000,0.892000,0.000000,0.000000,0.026179,121.007385,250.000000
0.006003,0.445795,0.450517,0.440498,1.000000,1.000000,1.000000,0.876000,0.000000,0.000000,0.054935,15.703506,250.000000
0.005537,0.206830,0.231769,0.201887,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.094710,0.000000,250.000000
0.005006,0.183982,0.218284,0.179164,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.092259,0.000000,250.000000
0.004779,0.478712,0.481686,0.476314,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.072139,0.000000,250.000000
0.006294,0.397004,0.400071,0.391046,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.079304,0.000000,250.000000
0.004013,0.482875,0.490514,0.479348,1.000000,1.000000,1.000000,0.904000,0.000000,0.000000,0.024058,131.213242,250.000000
0.005817,0.419258,0.427333,0.414589,1.000000,1.000000,1.000000,0.880000,0.000000,0.000000,0.053926,21.475727,250.000000
0.005548,0.327379,0.336194,0.322110,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.064488,0.000000,250.000000
0.005082,0.108614,0.155775,0.104503,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.097303,0.000000,250.000000
0.009453,0.493480,0.499867,0.489414,1.000000,1.000000,1.000000,0.904000,0.000000,0.000000,0.009569,182.994675,250.000000
0.006359,0.467082,0.475299,0.462110,1.000000,1.000000,1.000000,0.892000,0.000000,0.000000,0.032432,85.102531,250.000000
0.007273,0.446485,0.450087,0.439277,1.000000,1.000000,1.000000,0.896000,0.000000,0.000000,0.019338,141.052582,250.000000
0.004517,0.295226,0.304972,0.290834,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.062673,0.000000,250.000000
0.005043,0.219627,0.226764,0.215215,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.085460,0.000000,250.000000
0.005706,0.281672,0.284289,0.276653,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.087940,0.000000,250.000000
0.007470,0.358509,0.363888,0.351569,1.000000,1.000000,1.000000,0.884000,0.000000,0.000000,0.034675,85.215660,250.000000
0.006134,0.303994,0.316051,0.298164,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.081901,0.000000,250.000000
0.004745,0.205513,0.234348,0.200799,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.094422,0.000000,250.000000
0.005045,0.202870,0.230124,0.198462,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.089835,0.000000,250.000000
0.004903,0.213170,0.232077,0.209174,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.096604,0.000000,250.000000
0.004989,0.114081,0.163094,0.110142,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.094904,0.000000,250.000000
0.005493,0.260731,0.264088,0.255948,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.083145,0.000000,250.000000
0.003857,0.284845,0.287727,0.281612,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.073797,0.000000,250.000000
0.004983,0.229727,0.232817,0.225413,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.080091,0.000000,250.000000
0.006149,0.330609,0.340087,0.326001,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.083052,0.000000,250.000000
0.005410,0.341740,0.348393,0.336883,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.085506,0.000000,250.000000
0.005349,0.391607,0.398311,0.386562,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.074974,0.000000,250.000000
0.004540,0.157516,0.177405,0.153682,1.000000,1.000000,1.000000,0.012000,0.000000,0.000000,0.059051,0.023271,250.000000
0.006830,0.369705,0.370932,0.363371,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.082829,0.000000,250.000000
0.006694,0.348040,0.356290,0.342692,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.089145,0.000000,250.000000
0.005697,0.119976,0.155645,0.115123,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.097887,0.000000,250.000000
0.005923,0.249554,0.267229,0.245175,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.090511,0.000000,250.000000
0.005384,0.136053,0.203181,0.131800,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.075245,0.000000,250.000000
0.006088,0.327831,0.331231,0.322531,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.082778,0.000000,250.000000
0.006430,0.302880,0.313305,0.298276,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.088201,0.000000,250.000000
0.005645,0.309960,0.313884,0.305214,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.076188,0.000000,250.000000
0.005610,0.276072,0.290537,0.271804,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.082663,0.000000,250.000000
0.006523,0.409755,0.414819,0.403353,1.000000,1.000000,1.000000,0.884000,0.000000,0.000000,0.047607,37.067383,250.000000
0.004956,0.194485,0.253353,0.190082,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.084110,0.000000,250.000000
0.008455,0.109897,0.164754,0.103618,1.000000,1.000000,1.000000,0.008000,0.000000,0.000000,0.058406,0.037141,250.000000
0.004436,0.194935,0.217148,0.190898,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.090305,0.000000,250.000000
0.008749,0.501775,0.504896,0.495560,1.000000,1.000000,1.000000,0.876000,0.000000,0.000000,0.051879,24.545698,250.000000
0.005330,0.477952,0.483057,0.473408,1.000000,1.000000,1.000000,0.824000,0.000000,0.000000,0.025647,108.924446,250.000000
0.004299,0.337147,0.341554,0.333593,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.076719,0.000000,250.000000
0.006710,0.292157,0.295483,0.286359,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.083693,0.000000,250.000000
0.003818,0.165318,0.184653,0.162404,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.074089,0.000000,250.000000
0.006469,0.399918,0.401959,0.394005,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.076458,0.000000,250.000000
0.006820,0.447377,0.476024,0.440594,1.000000,1.000000,1.000000,0.004000,0.000000,0.000000,0.059494,0.008440,250.000000
0.005111,0.286395,0.305363,0.281874,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.075082,0.000000,250.000000
0.006115,0.417841,0.423732,0.415239,1.000000,1.000000,1.000000,0.888000,0.000000,0.000000,0.000141,208.730621,250.000000
0.005441,0.364355,0.367631,0.359318,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.079420,0.000000,250.000000
0.005987,0.107323,0.150289,0.101829,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.091247,0.000000,250.000000
0.006007,0.294482,0.306653,0.290286,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.082072,0.000000,250.000000
0.004873,0.260476,0.301092,0.256342,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.076550,0.000000,250.000000
0.003147,0.211457,0.244975,0.209093,1.000000,1.000000,1.000000,0.032000,0.000000,0.000000,0.051633,0.581027,250.000000
0.002821,0.227251,0.286248,0.224591,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.075231,0.000000,250.000000
0.006033,0.193718,0.223124,0.189821,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.090588,0.000000,250.000000
0.007533,0.381432,0.385854,0.374181,1.000000,1.000000,1.000000,0.892000,0.000000,0.000000,0.034928,84.931198,250.000000
0.004541,0.188067,0.200858,0.184240,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.072503,0.000000,250.000000
0.006804,0.114140,0.184482,0.107375,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.089386,0.000000,250.000000
0.008174,0.477804,0.481435,0.472081,1.000000,1.000000,1.000000,0.876000,0.000000,0.000000,0.050252,33.081779,250.000000
0.004468,0.151580,0.196078,0.148246,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.091882,0.000000,250.000000
0.005327,0.320529,0.324610,0.315249,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.088159,0.000000,250.000000
0.004751,0.157837,0.187238,0.153767,1.000000,1.000000,1.000000,0.004000,0.000000,0.000000,0.059783,0.003609,250.000000
0.004460,0.288797,0.292534,0.284925,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.079315,0.000000,250.000000
0.006435,0.340955,0.342283,0.335235,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.081999,0.000000,250.000000
0.004030,0.193640,0.197208,0.190718,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.074264,0.000000,250.000000
0.004659,0.228915,0.231768,0.224811,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.069667,0.000000,250.000000
0.004733,0.196215,0.226487,0.191565,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.095656,0.000000,250.000000
0.006364,0.292837,0.296581,0.287183,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.076043,0.000000,250.000000
0.006028,0.290433,0.291996,0.286025,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.079871,0.000000,250.000000
0.006649,0.372905,0.374766,0.366401,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.084932,0.000000,250.000000
0.004932,0.250160,0.257735,0.246155,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.090351,0.000000,250.000000
0.004058,0.159032,0.193753,0.155071,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.069015,0.000000,250.000000
0.007191,0.375135,0.381091,0.368256,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.085718,0.000000,250.000000
0.004987,0.384496,0.396300,0.379729,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.064883,0.000000,250.000000
0.005338,0.298163,0.309128,0.293706,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.082204,0.000000,250.000000
0.005063,0.152379,0.181857,0.148266,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.096580,0.000000,250.000000
0.006893,0.348866,0.352643,0.342348,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.087532,0.000000,250.000000
0.004958,0.342259,0.348951,0.337467,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.061911,0.000000,250.000000
0.005785,0.240894,0.257942,0.235890,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.080655,0.000000,250.000000
0.005441,0.403102,0.433919,0.398036,1.000000,1.000000,1.000000,0.876000,0.000000,0.000000,0.054158,10.322723,250.000000
0.004838,0.110290,0.140479,0.107002,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.080263,0.000000,250.000000
0.004968,0.292000,0.302652,0.287285,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.091803,0.000000,250.000000
0.005705,0.483043,0.489475,0.479378,1.000000,1.000000,1.000000,0.876000,0.000000,0.000000,0.056937,10.066951,250.000000
0.009472,0.487429,0.493123,0.490692,1.000000,1.000000,1.000000,0.888000,0.000000,0.000000,0.001289,165.128052,250.000000
0.004311,0.250277,0.286553,0.246666,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.075242,0.000000,250.000000
0.004342,0.225004,0.239921,0.220815,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.089562,0.000000,250.000000
0.005271,0.137023,0.193196,0.132478,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.084964,0.000000,250.000000
0.006421,0.135504,0.179121,0.130130,1.000000,1.000000,1.000000,0.020000,0.000000,0.000000,0.053798,0.306620,250.000000
0.004931,0.450138,0.459374,0.445432,1.000000,1.000000,1.000000,0.884000,0.000000,0.000000,0.049900,36.215660,250.000000
0.005594,0.417437,0.419745,0.412020,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.076690,0.000000,250.000000
0.004226,0.189888,0.249605,0.186573,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.073547,0.000000,250.000000
0.006456,0.391790,0.396246,0.385869,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.079052,0.000000,250.000000
0.004111,0.126993,0.163624,0.123417,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.099646,0.000000,250.000000
0.006193,0.263646,0.280020,0.259207,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.090080,0.000000,250.000000
0.006880,0.321786,0.345858,0.317250,1.000000,1.000000,1.000000,0.872000,0.000000,0.000000,0.054216,16.396412,250.000000
0.004118,0.487122,0.488467,0.484182,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.067982,0.000000,250.000000
0.004478,0.132638,0.154611,0.128783,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.097543,0.000000,250.000000
0.007346,0.457604,0.460999,0.451163,1.000000,1.000000,1.000000,0.888000,0.000000,0.000000,0.034140,90.695801,250.000000
0.005158,0.302868,0.310597,0.298222,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.084130,0.000000,250.000000
0.003869,0.196890,0.213503,0.193211,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.064193,0.000000,250.000000
0.003927,0.164341,0.174205,0.160806,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.061783,0.000000,250.000000
0.007102,0.367525,0.369070,0.361716,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.077079,0.000000,250.000000
0.007336,0.480653,0.485102,0.474701,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.075297,0.000000,250.000000
0.008447,0.473525,0.478916,0.465406,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.063629,0.000000,250.000000
0.005608,0.464286,0.470446,0.459375,1.000000,1.000000,1.000000,0.896000,0.000000,0.000000,0.021176,140.645035,250.000000
0.005445,0.128531,0.173657,0.125250,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.087267,0.000000,250.000000
0.005233,0.300640,0.303180,0.295717,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.089515,0.000000,250.000000
0.006408,0.343925,0.351727,0.337905,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.089857,0.000000,250.000000
0.003819,0.190049,0.220680,0.186288,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.100041,0.000000,250.000000
0.007301,0.161980,0.205736,0.156551,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.097468,0.000000,250.000000
0.008192,0.420525,0.426020,0.412974,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.073376,0.000000,250.000000
0.004510,0.147865,0.185254,0.143719,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.099895,0.000000,250.000000
0.008290,0.145444,0.199252,0.138986,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.091981,0.000000,250.000000
0.004509,0.237233,0.242544,0.233739,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.080864,0.000000,250.000000
0.004182,0.425637,0.428947,0.421780,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.076297,0.000000,250.000000
0.005977,0.391921,0.397629,0.386213,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.078229,0.000000,250.000000
0.009479,0.493208,0.496885,0.492866,1.000000,1.000000,1.000000,0.888000,0.000000,0.000000,0.000203,211.118988,250.000000
0.005412,0.456690,0.461375,0.451587,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.069256,0.000000,250.000000
0.005247,0.280682,0.297342,0.276140,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.085231,0.000000,250.000000
0.004428,0.163568,0.201171,0.159565,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.098197,0.000000,250.000000
