goal_dist_final,obj_z_final,lift_max_z,goal_z,lift_rel,lift_rel_ever,lift_abs,sing_frac,joint_frac,coll_frac,min_w,cost_sum,ep_len
0.004250,0.202361,0.226358,0.198211,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.094421,0.000000,250.000000
0.005748,0.399845,0.417050,0.395654,1.000000,1.000000,1.000000,0.888000,0.000000,0.000000,0.019841,135.543716,250.000000
0.003381,0.258081,0.291769,0.255275,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.060342,0.000000,250.000000
0.004945,0.233306,0.243991,0.228905,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.089760,0.000000,250.000000
0.005348,0.124496,0.175574,0.120043,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.096986,0.000000,250.000000
0.009601,0.499741,0.503087,0.496016,1.000000,1.000000,1.000000,0.892000,0.000000,0.000000,0.010132,168.734589,250.000000
0.004010,0.226479,0.252087,0.223454,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.077713,0.000000,250.000000
0.004703,0.106917,0.163080,0.102865,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.081805,0.000000,250.000000
0.005856,0.459794,0.462762,0.454002,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.074897,0.000000,250.000000
0.003580,0.358114,0.363522,0.354824,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.073554,0.000000,250.000000
0.005717,0.204547,0.253190,0.199277,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.080554,0.000000,250.000000
0.005133,0.254613,0.264179,0.250000,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.091038,0.000000,250.000000
0.004563,0.368141,0.372845,0.363837,1.000000,1.000000,1.000000,0.828000,0.000000,0.000000,0.055074,15.993713,250.000000
0.005761,0.401390,0.410097,0.396259,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.070900,0.000000,250.000000
0.005300,0.181195,0.205564,0.177401,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.068943,0.000000,250.000000
0.005021,0.400800,0.410049,0.395797,1.000000,1.000000,1.000000,0.888000,0.000000,0.000000,0.048703,38.596935,250.000000
0.003943,0.490088,0.491703,0.486240,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.066642,0.000000,250.000000
0.005163,0.446681,0.452067,0.445004,1.000000,1.000000,1.000000,0.892000,0.000000,0.000000,0.000767,213.307297,250.000000
0.006527,0.360106,0.365078,0.354531,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.080650,0.000000,250.000000
0.007996,0.428870,0.433357,0.421323,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.081510,0.000000,250.000000
0.004004,0.236656,0.260560,0.232796,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.090326,0.000000,250.000000
0.006637,0.358527,0.364201,0.352713,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.087478,0.000000,250.000000
0.005302,0.224850,0.247977,0.219889,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.087883,0.000000,250.000000
0.006278,0.436896,0.439578,0.431072,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.076775,0.000000,250.000000
0.007186,0.439491,0.443582,0.432507,1.000000,1.000000,1.000000,0.888000,0.000000,0.000000,0.034563,85.269676,250.000000
0.004145,0.143010,0.213582,0.139216,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.082373,0.000000,250.000000
0.004785,0.387498,0.389339,0.385171,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.063066,0.000000,250.000000
0.005427,0.338681,0.349225,0.334087,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.076549,0.000000,250.000000
0.004739,0.279677,0.296595,0.275039,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.088188,0.000000,250.000000
0.004446,0.276895,0.282469,0.273200,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.069007,0.000000,250.000000
0.006396,0.344433,0.355089,0.339307,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.085721,0.000000,250.000000
0.003872,0.272425,0.304467,0.270131,1.000000,1.000000,1.000000,0.012000,0.000000,0.000000,0.055296,0.159402,250.000000
0.005186,0.428718,0.439217,0.423958,1.000000,1.000000,1.000000,0.900000,0.000000,0.000000,0.033991,94.806824,250.000000
0.008584,0.448589,0.454393,0.440436,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.072622,0.000000,250.000000
0.003568,0.224649,0.226488,0.221082,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.068990,0.000000,250.000000
0.005458,0.154045,0.167776,0.151176,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.076377,0.000000,250.000000
0.004820,0.176240,0.205098,0.172437,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.068158,0.000000,250.000000
0.004960,0.251231,0.263974,0.246300,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.094005,0.000000,250.000000
0.008988,0.500819,0.504582,0.495107,1.000000,1.000000,1.000000,0.892000,0.000000,0.000000,0.024235,122.456741,250.000000
0.002704,0.353355,0.371940,0.351876,1.000000,1.000000,1.000000,0.020000,0.000000,0.000000,0.052904,0.340861,250.000000
0.002376,0.383701,0.391997,0.381886,1.000000,1.000000,1.000000,0.004000,0.000000,0.000000,0.057850,0.035829,250.000000
0.003197,0.267383,0.269836,0.264327,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.075580,0.000000,250.000000
0.005275,0.151142,0.191046,0.146266,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.094059,0.000000,250.000000
0.003136,0.215336,0.227708,0.212572,1.000000,1.000000,1.000000,0.008000,0.000000,0.000000,0.057382,0.058923,250.000000
0.004979,0.382191,0.387440,0.377267,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.076803,0.000000,250.000000
0.004760,0.169663,0.208912,0.164980,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.095852,0.000000,250.000000
0.004899,0.268738,0.281512,0.264366,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.080616,0.000000,250.000000
0.007531,0.482782,0.487690,0.477889,1.000000,1.000000,1.000000,0.892000,0.000000,0.000000,0.035722,73.661316,250.000000
0.005743,0.374466,0.379636,0.368840,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.060792,0.000000,250.000000
0.005620,0.297951,0.304835,0.293329,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.072180,0.000000,250.000000
0.005403,0.384336,0.392155,0.379300,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.077287,0.000000,250.000000
0.006904,0.391516,0.397444,0.385727,1.000000,1.000000,1.000000,0.888000,0.000000,0.000000,0.041798,57.246639,250.000000
0.006744,0.146161,0.209234,0.140973,1.000000,1.000000,1.000000,0.012000,0.000000,0.000000,0.056120,0.124807,250.000000
0.004555,0.495363,0.504039,0.492098,1.000000,1.000000,1.000000,0.896000,0.000000,0.000000,0.017334,152.189651,250.000000
0.006225,0.393690,0.400951,0.387638,1.000000,1.000000,1.000000,0.884000,0.000000,0.000000,0.051212,29.196711,250.000000
0.005366,0.346367,0.354500,0.341710,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.077257,0.000000,250.000000
0.005864,0.404818,0.408350,0.399289,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.082473,0.000000,250.000000
0.006328,0.321604,0.326700,0.315709,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.089235,0.000000,250.000000
0.004911,0.160758,0.219295,0.155902,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.086325,0.000000,250.000000
0.003055,0.180168,0.184541,0.177161,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.073917,0.000000,250.000000
0.005797,0.471246,0.476015,0.465498,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.073208,0.000000,250.000000
0.005700,0.237185,0.263154,0.232220,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.086392,0.000000,250.000000
0.005671,0.468325,0.471436,0.462840,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.073058,0.000000,250.000000
0.005692,0.316325,0.325000,0.310923,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.066045,0.000000,250.000000
0.003900,0.388421,0.391815,0.384654,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.077456,0.000000,250.000000
0.007119,0.337808,0.343571,0.332276,1.000000,1.000000,1.000000,0.880000,0.000000,0.000000,0.045842,44.981628,250.000000
0.005579,0.480513,0.486612,0.475747,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.065146,0.000000,250.000000
0.005248,0.405008,0.412014,0.399770,1.000000,1.000000,1.000000,0.880000,0.000000,0.000000,0.051454,29.366793,250.000000
0.005457,0.391734,0.398758,0.386567,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.077285,0.000000,250.000000
0.006691,0.334693,0.336785,0.328917,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.084035,0.000000,250.000000
0.006600,0.410481,0.412461,0.403952,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.082445,0.000000,250.000000
0.005427,0.327011,0.333753,0.321698,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.084747,0.000000,250.000000
0.005390,0.384281,0.392572,0.379321,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.075342,0.000000,250.000000
0.007242,0.111230,0.128197,0.105796,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.098852,0.000000,250.000000
0.004814,0.340051,0.352123,0.335534,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.066642,0.000000,250.000000
0.006393,0.106991,0.152468,0.102351,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.069054,0.000000,250.000000
0.007843,0.498991,0.505308,0.491522,1.000000,1.000000,1.000000,0.036000,0.000000,0.000000,0.058298,0.151025,250.000000
0.005109,0.230931,0.247015,0.226534,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.093898,0.000000,250.000000
0.005163,0.134784,0.162208,0.130731,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.067385,0.000000,250.000000
0.004552,0.145767,0.193965,0.142244,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.096425,0.000000,250.000000
0.004042,0.124243,0.163498,0.121423,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.086546,0.000000,250.000000
0.006455,0.230286,0.272246,0.226226,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.091783,0.000000,250.000000
0.006060,0.269303,0.281514,0.264927,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.092639,0.000000,250.000000
0.003491,0.193381,0.199094,0.190020,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.082627,0.000000,250.000000
0.004352,0.385690,0.390708,0.381633,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.077437,0.000000,250.000000
0.003496,0.190702,0.201382,0.187489,1.000000,1.000000,1.000000,0.012000,0.000000,0.000000,0.059028,0.042219,250.000000
0.003857,0.282396,0.290545,0.279195,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.073349,0.000000,250.000000
0.006515,0.406509,0.411238,0.400108,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.081492,0.000000,250.000000
0.003896,0.427130,0.432063,0.423340,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.074860,0.000000,250.000000
0.006168,0.347120,0.371942,0.342107,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.073680,0.000000,250.000000
0.004791,0.282001,0.289849,0.277228,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.087900,0.000000,250.000000
0.005873,0.287116,0.289155,0.282598,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.087700,0.000000,250.000000
0.005398,0.386160,0.394042,0.381048,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.077961,0.000000,250.000000
0.006939,0.441651,0.444597,0.435060,1.000000,1.000000,1.000000,0.892000,0.000000,0.000000,0.033183,94.963890,250.000000
0.006181,0.113424,0.163094,0.108193,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.098148,0.000000,250.000000
0.004155,0.190626,0.247045,0.186933,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.089403,0.000000,250.000000
0.006070,0.298903,0.311136,0.294433,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.085605,0.000000,250.000000
0.007176,0.330414,0.333404,0.323886,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.080420,0.000000,250.000000
0.004772,0.249220,0.274701,0.245580,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.083917,0.000000,250.000000
0.012302,0.111142,0.161526,0.100728,1.000000,1.000000,1.000000,0.044000,0.000000,0.000000,0.048157,1.387060,250.000000
0.005727,0.300835,0.322648,0.296157,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.085484,0.000000,250.000000
0.523929,0.021000,0.055000,0.172094,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.092076,0.000000,250.000000
0.007349,0.362068,0.365439,0.355228,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.087410,0.000000,250.000000
0.005333,0.288528,0.291725,0.284339,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.080530,0.000000,250.000000
0.005922,0.435923,0.438790,0.430326,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.075533,0.000000,250.000000
0.003759,0.144791,0.184722,0.141405,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.092291,0.000000,250.000000
0.007531,0.491596,0.493658,0.487018,1.000000,1.000000,1.000000,0.896000,0.000000,0.000000,0.030543,104.498413,250.000000
0.006221,0.368238,0.374941,0.362088,1.000000,1.000000,1.000000,0.880000,0.000000,0.000000,0.051317,29.363018,250.000000
0.007751,0.152957,0.195661,0.147535,1.000000,1.000000,1.000000,0.012000,0.000000,0.000000,0.054072,0.201043,250.000000
0.005449,0.145700,0.176464,0.140608,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.068334,0.000000,250.000000
0.003008,0.207612,0.244084,0.204723,1.000000,1.000000,1.000000,0.012000,0.000000,0.000000,0.055246,0.159513,250.000000
0.004633,0.139897,0.200853,0.136296,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.077070,0.000000,250.000000
0.007369,0.497719,0.500796,0.494097,1.000000,1.000000,1.000000,0.900000,0.000000,0.000000,0.033793,93.685066,250.000000
0.006540,0.407733,0.412928,0.401413,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.082868,0.000000,250.000000
0.005234,0.227111,0.281431,0.223199,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.079029,0.000000,250.000000
0.005809,0.305347,0.308485,0.300788,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.085266,0.000000,250.000000
0.006646,0.354877,0.360104,0.348591,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.087341,0.000000,250.000000
0.005080,0.153694,0.191832,0.149127,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.096009,0.000000,250.000000
0.005743,0.312897,0.324891,0.309360,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.076764,0.000000,250.000000
0.006928,0.390785,0.396704,0.384752,1.000000,1.000000,1.000000,0.884000,0.000000,0.000000,0.037863,70.262856,250.000000
0.005592,0.272528,0.278545,0.268511,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.085161,0.000000,250.000000
0.005676,0.201468,0.226287,0.196646,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.087726,0.000000,250.000000
0.007187,0.474034,0.476940,0.467415,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.076823,0.000000,250.000000
0.004121,0.371440,0.375000,0.368121,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.073406,0.000000,250.000000
0.004995,0.166379,0.203758,0.162345,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.078189,0.000000,250.000000
0.005981,0.361444,0.369936,0.355574,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.083621,0.000000,250.000000
0.005286,0.262021,0.273782,0.257573,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.095395,0.000000,250.000000
0.004528,0.382967,0.390673,0.378496,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.060789,0.000000,250.000000
0.004420,0.224903,0.247199,0.220776,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.093481,0.000000,250.000000
0.005483,0.221248,0.232220,0.217409,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.082080,0.000000,250.000000
0.004885,0.480347,0.492964,0.476307,1.000000,1.000000,1.000000,0.896000,0.000000,0.000000,0.041018,68.874733,250.000000
0.006216,0.350930,0.353628,0.346587,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.073731,0.000000,250.000000
0.006220,0.296436,0.302219,0.290858,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.085748,0.000000,250.000000
0.005688,0.385715,0.394488,0.380867,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.062269,0.000000,250.000000
0.005621,0.119198,0.205602,0.114523,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.078550,0.000000,250.000000
0.004741,0.206015,0.262825,0.202129,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.082554,0.000000,250.000000
0.007523,0.385247,0.391051,0.378578,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.079912,0.000000,250.000000
0.004189,0.216629,0.232938,0.212967,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.098405,0.000000,250.000000
0.004857,0.239267,0.249363,0.234864,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.094131,0.000000,250.000000
0.009010,0.165044,0.203410,0.159291,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.096168,0.000000,250.000000
0.003847,0.461038,0.462722,0.457503,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.064803,0.000000,250.000000
0.005375,0.184655,0.194952,0.181159,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.083863,0.000000,250.000000
0.007106,0.367005,0.372229,0.360356,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.086002,0.000000,250.000000
0.005721,0.344757,0.372636,0.340667,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.063369,0.000000,250.000000
0.002734,0.224388,0.228825,0.221668,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.073286,0.000000,250.000000
0.004750,0.489401,0.492852,0.484895,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.072888,0.000000,250.000000
0.004577,0.298266,0.316365,0.294193,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.066935,0.000000,250.000000
0.005895,0.213061,0.233952,0.208233,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.080848,0.000000,250.000000
0.004312,0.197568,0.216551,0.193557,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.090462,0.000000,250.000000
0.008217,0.481593,0.485265,0.475521,1.000000,1.000000,1.000000,0.864000,0.000000,0.000000,0.057053,7.242507,250.000000
0.005123,0.289363,0.292512,0.285079,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.078721,0.000000,250.000000
0.005162,0.499950,0.504408,0.495364,1.000000,1.000000,1.000000,0.892000,0.000000,0.000000,0.000058,205.664017,250.000000
0.006927,0.263765,0.274727,0.260290,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.071622,0.000000,250.000000
0.004729,0.211487,0.252942,0.207510,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.073964,0.000000,250.000000
0.006476,0.444284,0.450063,0.438189,1.000000,1.000000,1.000000,0.892000,0.000000,0.000000,0.026597,119.568245,250.000000
0.003902,0.345409,0.349083,0.341738,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.076543,0.000000,250.000000
0.004630,0.213510,0.228311,0.209438,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.097308,0.000000,250.000000
0.005856,0.289361,0.292105,0.284883,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.083511,0.000000,250.000000
0.004890,0.241492,0.249700,0.237111,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.092507,0.000000,250.000000
0.005373,0.340843,0.359948,0.336122,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.083543,0.000000,250.000000
0.005670,0.293545,0.295819,0.288806,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.078349,0.000000,250.000000
0.005032,0.129865,0.168277,0.125687,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.099085,0.000000,250.000000
0.005109,0.250311,0.278217,0.245756,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.089806,0.000000,250.000000
0.003793,0.137659,0.151029,0.134337,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.077856,0.000000,250.000000
0.004384,0.351652,0.357214,0.347588,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.064861,0.000000,250.000000
0.006756,0.430801,0.435286,0.424857,1.000000,1.000000,1.000000,0.884000,0.000000,0.000000,0.044911,52.023071,250.000000
0.004074,0.352261,0.366842,0.348594,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.064433,0.000000,250.000000
0.005109,0.248028,0.251134,0.243562,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.085735,0.000000,250.000000
0.004980,0.137542,0.182291,0.133696,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.078397,0.000000,250.000000
