goal_dist_final,obj_z_final,lift_max_z,goal_z,lift_rel,lift_rel_ever,lift_abs,sing_frac,joint_frac,coll_frac,min_w,cost_sum,ep_len
0.004311,0.401875,0.451889,0.397641,1.000000,1.000000,1.000000,0.044000,0.000000,0.000000,0.053335,0.613909,250.000000
0.001723,0.205807,0.266185,0.205903,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.071099,0.000000,250.000000
0.004116,0.483693,0.494494,0.479838,1.000000,1.000000,1.000000,0.008000,0.000000,0.000000,0.059105,0.027947,250.000000
0.004077,0.215604,0.260570,0.211583,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.084280,0.000000,250.000000
0.005385,0.429096,0.443873,0.424110,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.067735,0.000000,250.000000
0.003347,0.317268,0.357146,0.314227,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.082548,0.000000,250.000000
0.003382,0.466333,0.478430,0.463341,1.000000,1.000000,1.000000,0.876000,0.000000,0.000000,0.058463,5.394246,250.000000
0.001757,0.216076,0.257048,0.214634,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.066357,0.000000,250.000000
0.004929,0.291549,0.310363,0.287133,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.073842,0.000000,250.000000
0.003343,0.432203,0.440162,0.429067,1.000000,1.000000,1.000000,0.064000,0.000000,0.000000,0.057992,0.220546,250.000000
0.004807,0.403128,0.437718,0.398355,1.000000,1.000000,1.000000,0.144000,0.000000,0.000000,0.044303,3.063389,250.000000
0.005885,0.372691,0.388733,0.367198,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.070697,0.000000,250.000000
0.003004,0.269336,0.281355,0.267384,1.000000,1.000000,1.000000,0.108000,0.000000,0.000000,0.054367,1.502148,250.000000
0.002483,0.254986,0.289826,0.253654,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.070637,0.000000,250.000000
0.005097,0.289329,0.292574,0.284843,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.076611,0.000000,250.000000
0.004338,0.340411,0.348215,0.336290,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.074050,0.000000,250.000000
0.003038,0.477861,0.488761,0.476211,1.000000,1.000000,1.000000,0.904000,0.000000,0.000000,0.050856,30.324564,250.000000
0.004821,0.355679,0.385318,0.351359,1.000000,1.000000,1.000000,0.016000,0.000000,0.000000,0.056164,0.160917,250.000000
0.003268,0.414814,0.429105,0.411809,1.000000,1.000000,1.000000,0.104000,0.000000,0.000000,0.057593,0.338790,250.000000
0.004045,0.379582,0.382293,0.376613,1.000000,1.000000,1.000000,0.896000,0.000000,0.000000,0.052635,25.645847,250.000000
0.003524,0.358357,0.370885,0.355494,1.000000,1.000000,1.000000,0.908000,0.000000,0.000000,0.043678,60.921604,250.000000
0.005108,0.470622,0.523572,0.469942,1.000000,1.000000,1.000000,0.936000,0.000000,0.000000,0.037960,9.814596,250.000000
0.006006,0.490047,0.513629,0.485965,1.000000,1.000000,1.000000,0.084000,0.000000,0.000000,0.048226,2.123370,250.000000
0.005269,0.235545,0.271559,0.230306,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.085203,0.000000,250.000000
0.005195,0.389005,0.426793,0.384027,1.000000,1.000000,1.000000,0.080000,0.000000,0.000000,0.047445,1.664905,250.000000
0.002428,0.159798,0.210299,0.157469,1.000000,1.000000,1.000000,0.164000,0.000000,0.000000,0.049790,2.799863,250.000000
0.005855,0.488142,0.504572,0.482467,1.000000,1.000000,1.000000,0.924000,0.000000,0.000000,0.043156,59.378162,250.000000
0.005298,0.325928,0.353101,0.321706,1.000000,1.000000,1.000000,0.920000,0.000000,0.000000,0.054025,13.265895,250.000000
0.003132,0.467489,0.480385,0.464963,1.000000,1.000000,1.000000,0.892000,0.000000,0.000000,0.054821,18.762390,250.000000
0.003981,0.335935,0.362885,0.332469,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.072761,0.000000,250.000000
0.005666,0.451253,0.465037,0.446299,1.000000,1.000000,1.000000,0.024000,0.000000,0.000000,0.055659,0.242802,250.000000
0.005590,0.359203,0.388497,0.353918,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.068587,0.000000,250.000000
0.004592,0.210784,0.245418,0.206440,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.083378,0.000000,250.000000
0.006265,0.499415,0.535842,0.498393,1.000000,1.000000,1.000000,0.212000,0.000000,0.000000,0.037499,7.629434,250.000000
0.003164,0.140235,0.186906,0.137194,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.074906,0.000000,250.000000
0.005887,0.411299,0.431191,0.405579,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.067371,0.000000,250.000000
0.004194,0.365688,0.368562,0.362009,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.067041,0.000000,250.000000
0.002686,0.473269,0.482662,0.473142,1.000000,1.000000,1.000000,0.904000,0.000000,0.000000,0.042727,59.382603,250.000000
0.004462,0.278172,0.301202,0.274166,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.090449,0.000000,250.000000
0.004206,0.317178,0.361065,0.313727,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.072012,0.000000,250.000000
0.005893,0.375886,0.403659,0.370232,1.000000,1.000000,1.000000,0.148000,0.000000,0.000000,0.053686,1.738000,250.000000
0.001449,0.159243,0.165171,0.159453,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.065483,0.000000,250.000000
0.004993,0.383611,0.417634,0.378988,1.000000,1.000000,1.000000,0.020000,0.000000,0.000000,0.056937,0.146555,250.000000
0.005560,0.500006,0.518214,0.495267,1.000000,1.000000,1.000000,0.916000,0.000000,0.000000,0.012470,174.080002,250.000000
0.004289,0.225997,0.242470,0.221732,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.080899,0.000000,250.000000
0.004037,0.219171,0.251091,0.215475,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.085478,0.000000,250.000000
0.003961,0.188382,0.190011,0.185965,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.090552,0.000000,250.000000
0.003509,0.365280,0.413467,0.363176,1.000000,1.000000,1.000000,0.140000,0.000000,0.000000,0.040807,4.655148,250.000000
0.004773,0.387909,0.437931,0.383408,1.000000,1.000000,1.000000,0.036000,0.000000,0.000000,0.054190,0.439132,250.000000
0.005914,0.232339,0.253758,0.229625,1.000000,1.000000,1.000000,0.916000,0.000000,0.000000,0.057115,2.412256,250.000000
0.005266,0.321463,0.339811,0.316713,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.072967,0.000000,250.000000
0.002787,0.164377,0.188032,0.162594,1.000000,1.000000,1.000000,0.076000,0.000000,0.000000,0.054178,1.052589,250.000000
0.003937,0.117941,0.149428,0.115416,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.087086,0.000000,250.000000
0.006137,0.465018,0.477613,0.461466,1.000000,1.000000,1.000000,0.036000,0.000000,0.000000,0.054958,0.444825,250.000000
0.003898,0.476854,0.486726,0.473088,1.000000,1.000000,1.000000,0.880000,0.000000,0.000000,0.025577,119.691971,250.000000
0.005837,0.400513,0.419255,0.394821,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.072466,0.000000,250.000000
0.004486,0.189703,0.212413,0.186327,1.000000,1.000000,1.000000,0.900000,0.000000,0.000000,0.055258,15.554206,250.000000
0.002036,0.227767,0.290252,0.228609,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.066445,0.000000,250.000000
0.005607,0.253527,0.299432,0.251319,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.063865,0.000000,250.000000
0.003792,0.336480,0.354077,0.333093,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.070983,0.000000,250.000000
0.004876,0.226510,0.260923,0.221702,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.090754,0.000000,250.000000
0.003851,0.199822,0.225007,0.196072,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.089240,0.000000,250.000000
0.004732,0.201489,0.222344,0.200871,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.068229,0.000000,250.000000
0.002402,0.280329,0.326136,0.278305,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.068252,0.000000,250.000000
0.002767,0.414825,0.424005,0.412368,1.000000,1.000000,1.000000,0.920000,0.000000,0.000000,0.034856,91.168121,250.000000
0.002163,0.203264,0.245277,0.204532,1.000000,1.000000,1.000000,0.004000,0.000000,0.000000,0.058878,0.018700,250.000000
0.002776,0.474652,0.489388,0.473126,1.000000,1.000000,1.000000,0.924000,0.000000,0.000000,0.033627,93.985573,250.000000
0.002666,0.456741,0.466804,0.455079,1.000000,1.000000,1.000000,0.912000,0.000000,0.000000,0.043390,61.806259,250.000000
0.005677,0.387993,0.391214,0.382663,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.069580,0.000000,250.000000
0.003329,0.146185,0.189178,0.143228,1.000000,1.000000,1.000000,0.940000,0.000000,0.000000,0.050059,7.960329,250.000000
0.003909,0.139421,0.198390,0.136250,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.063274,0.000000,250.000000
0.003388,0.242560,0.250754,0.239820,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.073116,0.000000,250.000000
0.004149,0.362142,0.388130,0.358205,1.000000,1.000000,1.000000,0.020000,0.000000,0.000000,0.055855,0.225505,250.000000
0.006005,0.466328,0.538029,0.460916,1.000000,1.000000,1.000000,0.932000,0.000000,0.000000,0.038597,22.473993,250.000000
0.004786,0.423301,0.425503,0.418588,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.065677,0.000000,250.000000
0.003790,0.406773,0.413612,0.403084,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.065891,0.000000,250.000000
0.005141,0.461799,0.473739,0.456661,1.000000,1.000000,1.000000,0.912000,0.000000,0.000000,0.043752,52.134697,250.000000
0.001645,0.486181,0.495208,0.484861,1.000000,1.000000,1.000000,0.880000,0.000000,0.000000,0.040581,65.862373,250.000000
0.003529,0.327074,0.352779,0.324728,1.000000,1.000000,1.000000,0.900000,0.000000,0.000000,0.058510,2.666559,250.000000
0.004968,0.393076,0.413981,0.389121,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.075947,0.000000,250.000000
0.004630,0.263671,0.264995,0.259110,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.073772,0.000000,250.000000
0.003857,0.137568,0.198585,0.135009,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.086483,0.000000,250.000000
0.004888,0.289268,0.331295,0.284643,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.073775,0.000000,250.000000
0.004820,0.386919,0.396754,0.382483,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.069242,0.000000,250.000000
0.004862,0.105876,0.172578,0.101265,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.076200,0.000000,250.000000
0.004716,0.153901,0.175158,0.149788,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.091836,0.000000,250.000000
0.004558,0.423313,0.429151,0.418832,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.065457,0.000000,250.000000
0.004167,0.447410,0.457237,0.443884,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.061102,0.000000,250.000000
0.002357,0.335803,0.337669,0.333464,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.062132,0.000000,250.000000
0.002043,0.185290,0.232290,0.183670,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.072420,0.000000,250.000000
0.004771,0.422368,0.442951,0.417687,1.000000,1.000000,1.000000,0.928000,0.000000,0.000000,0.037685,82.843330,250.000000
0.004793,0.104683,0.169819,0.101056,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.084013,0.000000,250.000000
0.005311,0.422517,0.429644,0.417214,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.070934,0.000000,250.000000
0.005501,0.275438,0.305088,0.270075,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.081323,0.000000,250.000000
0.002976,0.429464,0.442476,0.428411,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.069841,0.000000,250.000000
0.003578,0.201012,0.259645,0.199731,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.072464,0.000000,250.000000
0.004629,0.115342,0.172916,0.111388,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.076096,0.000000,250.000000
0.002931,0.493344,0.504643,0.490717,1.000000,1.000000,1.000000,0.924000,0.000000,0.000000,0.052985,18.289392,250.000000
0.005873,0.321962,0.341615,0.316512,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.077225,0.000000,250.000000
0.006087,0.353843,0.382630,0.348148,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.073374,0.000000,250.000000
0.002806,0.196423,0.242670,0.196313,1.000000,1.000000,1.000000,0.004000,0.000000,0.000000,0.059855,0.002424,250.000000
0.001595,0.192024,0.248811,0.192449,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.065739,0.000000,250.000000
0.002452,0.458697,0.482521,0.457270,1.000000,1.000000,1.000000,0.920000,0.000000,0.000000,0.038702,75.033897,250.000000
0.002557,0.361646,0.368714,0.360453,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.075650,0.000000,250.000000
0.006154,0.349950,0.356201,0.344076,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.073999,0.000000,250.000000
0.002125,0.194959,0.204569,0.193414,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.069541,0.000000,250.000000
0.004311,0.426672,0.434501,0.423349,1.000000,1.000000,1.000000,0.888000,0.000000,0.000000,0.044770,52.182602,250.000000
0.003762,0.453811,0.459164,0.450668,1.000000,1.000000,1.000000,0.912000,0.000000,0.000000,0.037151,84.134911,250.000000
0.001770,0.295474,0.347356,0.293724,1.000000,1.000000,1.000000,0.028000,0.000000,0.000000,0.054484,0.342722,250.000000
0.004662,0.104351,0.156603,0.100474,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.079189,0.000000,250.000000
0.004857,0.322031,0.334036,0.317757,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.073620,0.000000,250.000000
0.003477,0.157260,0.195922,0.154227,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.096643,0.000000,250.000000
0.004369,0.446499,0.456209,0.442345,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.061265,0.000000,250.000000
0.002690,0.287869,0.331021,0.285313,1.000000,1.000000,1.000000,0.048000,0.000000,0.000000,0.053068,0.654095,250.000000
0.004827,0.383586,0.392500,0.378910,1.000000,1.000000,1.000000,0.012000,0.000000,0.000000,0.058658,0.040558,250.000000
0.001629,0.217058,0.259300,0.216559,1.000000,1.000000,1.000000,0.056000,0.000000,0.000000,0.053602,0.736552,250.000000
0.003969,0.342048,0.364007,0.338876,1.000000,1.000000,1.000000,0.088000,0.000000,0.000000,0.046958,2.346641,250.000000
0.004744,0.216976,0.218449,0.213550,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.085317,0.000000,250.000000
0.002488,0.275519,0.301137,0.273717,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.062418,0.000000,250.000000
0.005298,0.113278,0.156956,0.110061,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.062706,0.000000,250.000000
0.003921,0.169141,0.227010,0.167886,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.069482,0.000000,250.000000
0.003982,0.320251,0.322627,0.317665,1.000000,1.000000,1.000000,0.852000,0.000000,0.000000,0.058904,3.651315,250.000000
0.005163,0.357733,0.368748,0.352853,1.000000,1.000000,1.000000,0.880000,0.000000,0.000000,0.052831,25.874882,250.000000
0.004606,0.110637,0.169436,0.107345,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.071417,0.000000,250.000000
0.001867,0.195881,0.258673,0.197090,1.000000,1.000000,1.000000,0.012000,0.000000,0.000000,0.059089,0.028770,250.000000
0.005346,0.276105,0.296513,0.270948,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.081346,0.000000,250.000000
0.005026,0.337072,0.357157,0.332610,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.075798,0.000000,250.000000
0.002936,0.351659,0.399911,0.348765,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.063142,0.000000,250.000000
0.004511,0.418072,0.436886,0.413675,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.074379,0.000000,250.000000
0.003569,0.138378,0.195039,0.135039,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.090577,0.000000,250.000000
0.001897,0.230985,0.260497,0.231311,1.000000,1.000000,1.000000,0.024000,0.000000,0.000000,0.055360,0.236008,250.000000
0.005581,0.406075,0.415823,0.400931,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.067260,0.000000,250.000000
0.006197,0.380882,0.403150,0.377833,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.061015,0.000000,250.000000
0.003178,0.131644,0.176310,0.128682,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.091985,0.000000,250.000000
0.003692,0.147264,0.174692,0.144397,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.097012,0.000000,250.000000
0.004226,0.341771,0.371320,0.337822,1.000000,1.000000,1.000000,0.008000,0.000000,0.000000,0.058826,0.027023,250.000000
0.004250,0.326489,0.341892,0.322768,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.068917,0.000000,250.000000
0.004711,0.234812,0.242073,0.230764,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.078063,0.000000,250.000000
0.004263,0.192845,0.232014,0.188708,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.091756,0.000000,250.000000
0.003743,0.462372,0.466535,0.459046,1.000000,1.000000,1.000000,0.912000,0.000000,0.000000,0.029645,112.039673,250.000000
0.002943,0.125583,0.177637,0.123923,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.065549,0.000000,250.000000
0.002652,0.483129,0.493664,0.481779,1.000000,1.000000,1.000000,0.928000,0.000000,0.000000,0.050152,34.837757,250.000000
0.006225,0.108848,0.149614,0.102680,1.000000,1.000000,1.000000,0.948000,0.000000,0.000000,0.048330,19.539433,250.000000
0.003177,0.331305,0.350525,0.328228,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.068449,0.000000,250.000000
0.004656,0.441338,0.456641,0.436696,1.000000,1.000000,1.000000,0.908000,0.000000,0.000000,0.024602,128.757095,250.000000
0.002677,0.201051,0.252163,0.199220,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.060086,0.000000,250.000000
0.005406,0.106868,0.149371,0.102886,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.097567,0.000000,250.000000
0.003020,0.158621,0.187159,0.155944,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.089542,0.000000,250.000000
0.003763,0.152786,0.191138,0.150360,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.085132,0.000000,250.000000
0.004689,0.178876,0.211253,0.178339,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.066017,0.000000,250.000000
0.002032,0.348103,0.363236,0.346322,1.000000,1.000000,1.000000,0.896000,0.000000,0.000000,0.052000,28.996920,250.000000
0.002281,0.181755,0.214348,0.179626,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.076412,0.000000,250.000000
0.002702,0.362125,0.387990,0.360063,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.076394,0.000000,250.000000
0.003052,0.157381,0.220763,0.155688,1.000000,1.000000,1.000000,0.096000,0.000000,0.000000,0.045701,2.656195,250.000000
0.005201,0.111603,0.150881,0.108565,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.065135,0.000000,250.000000
0.003133,0.147929,0.189636,0.145104,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.083107,0.000000,250.000000
0.002123,0.482934,0.488148,0.480985,1.000000,1.000000,1.000000,0.896000,0.000000,0.000000,0.033355,97.083405,250.000000
0.002061,0.203057,0.279271,0.202237,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.068804,0.000000,250.000000
0.004186,0.413345,0.429307,0.409201,1.000000,1.000000,1.000000,0.908000,0.000000,0.000000,0.029934,111.809525,250.000000
0.005658,0.276669,0.279291,0.271782,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.070045,0.000000,250.000000
