goal_dist_final,obj_z_final,lift_max_z,goal_z,lift_rel,lift_rel_ever,lift_abs,sing_frac,joint_frac,coll_frac,min_w,cost_sum,ep_len
0.003954,0.464196,0.481657,0.461126,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.062263,0.000000,250.000000
0.007442,0.414480,0.449436,0.407513,1.000000,1.000000,1.000000,0.892000,0.000000,0.000000,0.046893,16.975185,250.000000
0.006620,0.128304,0.183028,0.122312,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.066613,0.000000,250.000000
0.021556,0.251866,0.254298,0.243367,1.000000,1.000000,1.000000,0.020000,0.000000,0.000000,0.059698,0.015538,250.000000
0.003959,0.421351,0.432554,0.419289,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.062220,0.000000,250.000000
0.006994,0.407720,0.413283,0.405704,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.062188,0.000000,250.000000
0.007736,0.182929,0.210452,0.180185,1.000000,1.000000,1.000000,0.892000,0.000000,0.000000,0.054763,3.643545,250.000000
0.003038,0.454253,0.504191,0.451441,1.000000,1.000000,1.000000,0.096000,0.000000,0.000000,0.037433,6.246037,250.000000
0.006854,0.161900,0.179622,0.155140,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.079719,0.000000,250.000000
0.001044,0.241933,0.255222,0.241000,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.065830,0.000000,250.000000
0.002776,0.230971,0.233666,0.228942,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.085922,0.000000,250.000000
0.004131,0.399877,0.411776,0.397369,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.069831,0.000000,250.000000
0.015053,0.129330,0.190053,0.117052,1.000000,1.000000,1.000000,0.932000,0.000000,0.000000,0.035478,88.365021,250.000000
0.004504,0.476317,0.491535,0.473881,1.000000,1.000000,1.000000,0.012000,0.000000,0.000000,0.059513,0.012847,250.000000
0.008340,0.185314,0.200553,0.181297,1.000000,1.000000,1.000000,0.880000,0.000000,0.000000,0.051962,25.083117,250.000000
0.004014,0.420876,0.428694,0.418675,1.000000,1.000000,1.000000,0.016000,0.000000,0.000000,0.059226,0.032123,250.000000
0.004848,0.270394,0.276272,0.268367,1.000000,1.000000,1.000000,0.024000,0.000000,0.000000,0.055950,0.214380,250.000000
0.001864,0.303706,0.315167,0.302177,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.069056,0.000000,250.000000
0.006519,0.312938,0.341557,0.307092,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.067802,0.000000,250.000000
0.004604,0.359006,0.374899,0.354997,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.065356,0.000000,250.000000
0.006124,0.477462,0.502523,0.476110,1.000000,1.000000,1.000000,0.864000,0.000000,0.000000,0.043448,25.413666,250.000000
0.015265,0.196058,0.213525,0.195653,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.066548,0.000000,250.000000
0.641345,0.021000,0.055197,0.442600,0.000000,0.000000,0.000000,0.080000,0.012000,0.148000,0.044253,3.410254,250.000000
0.003494,0.395773,0.399661,0.392930,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.067607,0.000000,250.000000
0.005191,0.335344,0.366219,0.330684,1.000000,1.000000,1.000000,0.080000,0.000000,0.000000,0.048855,2.423116,250.000000
0.006256,0.416704,0.455134,0.410619,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.060780,0.000000,250.000000
0.002753,0.299046,0.309655,0.296417,1.000000,1.000000,1.000000,0.020000,0.000000,0.000000,0.057192,0.143789,250.000000
0.013267,0.200072,0.218112,0.198211,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.060287,0.000000,250.000000
0.005302,0.399972,0.423378,0.395654,1.000000,1.000000,1.000000,0.148000,0.000000,0.000000,0.016580,16.513453,250.000000
0.006461,0.257129,0.283646,0.255275,1.000000,1.000000,1.000000,0.044000,0.000000,0.000000,0.052992,0.715984,250.000000
0.003014,0.231447,0.240426,0.228905,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.086622,0.000000,250.000000
0.006991,0.126670,0.166122,0.120043,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.072162,0.000000,250.000000
0.002545,0.498070,0.538878,0.496016,1.000000,1.000000,1.000000,0.148000,0.000000,0.000000,0.031836,11.817545,250.000000
0.005556,0.228315,0.237399,0.223454,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.067430,0.000000,250.000000
0.014120,0.112100,0.141272,0.102865,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.073407,0.000000,250.000000
0.003122,0.456960,0.468462,0.454002,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.061658,0.000000,250.000000
0.002720,0.356807,0.364349,0.354824,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.067064,0.000000,250.000000
0.009563,0.201856,0.207317,0.199277,1.000000,1.000000,1.000000,0.912000,0.000000,0.000000,0.021213,139.924561,250.000000
0.003288,0.252553,0.254123,0.250000,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.086416,0.000000,250.000000
0.006901,0.370409,0.417848,0.363837,1.000000,1.000000,1.000000,0.916000,0.000000,0.000000,0.048039,25.145666,250.000000
0.005652,0.400903,0.426542,0.396259,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.073696,0.000000,250.000000
0.010646,0.181357,0.197234,0.177401,1.000000,1.000000,1.000000,0.024000,0.000000,0.000000,0.053366,0.385697,250.000000
0.006846,0.402430,0.442378,0.395797,1.000000,1.000000,1.000000,0.072000,0.000000,0.000000,0.055572,0.746478,250.000000
0.006720,0.488206,0.497706,0.486240,1.000000,1.000000,1.000000,0.052000,0.000000,0.000000,0.053080,0.828524,250.000000
0.005185,0.448797,0.510342,0.445004,1.000000,1.000000,1.000000,0.232000,0.000000,0.000000,0.009448,33.212692,250.000000
0.003177,0.357396,0.375243,0.354531,1.000000,1.000000,1.000000,0.012000,0.000000,0.000000,0.058944,0.032297,250.000000
0.004553,0.424749,0.444628,0.421323,1.000000,1.000000,1.000000,0.008000,0.000000,0.000000,0.059616,0.012496,250.000000
0.004542,0.236927,0.269379,0.232796,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.076845,0.000000,250.000000
0.005192,0.356671,0.370886,0.352713,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.068330,0.000000,250.000000
0.006996,0.225950,0.235723,0.219889,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.078400,0.000000,250.000000
0.004074,0.434607,0.455865,0.431072,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.062707,0.000000,250.000000
0.003481,0.435886,0.491431,0.432507,1.000000,1.000000,1.000000,0.108000,0.000000,0.000000,0.044517,4.710607,250.000000
0.008287,0.147275,0.164536,0.139216,1.000000,1.000000,1.000000,0.900000,0.000000,0.000000,0.047307,42.964630,250.000000
0.004564,0.388293,0.407440,0.385171,1.000000,1.000000,1.000000,0.056000,0.000000,0.000000,0.045248,2.248015,250.000000
0.006419,0.340104,0.377859,0.334087,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.065875,0.000000,250.000000
0.004110,0.278937,0.306066,0.275039,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.075316,0.000000,250.000000
0.003881,0.274362,0.286703,0.273200,1.000000,1.000000,1.000000,0.092000,0.000000,0.000000,0.038831,4.704591,250.000000
0.005667,0.343656,0.353286,0.339307,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.069154,0.000000,250.000000
0.003565,0.268870,0.295732,0.270131,1.000000,1.000000,1.000000,0.064000,0.000000,0.000000,0.045174,2.257535,250.000000
0.007214,0.430755,0.475286,0.423958,1.000000,1.000000,1.000000,0.936000,0.000000,0.000000,0.046003,18.259911,250.000000
0.004293,0.444432,0.486255,0.440436,1.000000,1.000000,1.000000,0.068000,0.000000,0.000000,0.050448,1.630733,250.000000
0.002829,0.221609,0.231775,0.221082,1.000000,1.000000,1.000000,0.028000,0.000000,0.000000,0.053274,0.401639,250.000000
0.001379,0.152053,0.174882,0.151176,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.079137,0.000000,250.000000
0.005527,0.174685,0.192956,0.172437,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.065168,0.000000,250.000000
0.005072,0.250218,0.282366,0.246300,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.069842,0.000000,250.000000
0.002497,0.497155,0.550458,0.495107,1.000000,1.000000,1.000000,0.160000,0.000000,0.000000,0.039868,6.858397,250.000000
0.002398,0.349558,0.378806,0.351876,1.000000,1.000000,1.000000,0.072000,0.000000,0.000000,0.038412,3.826332,250.000000
0.001821,0.381969,0.409158,0.381886,1.000000,1.000000,1.000000,0.076000,0.000000,0.000000,0.038322,4.444467,250.000000
0.005163,0.262745,0.278625,0.264327,1.000000,1.000000,1.000000,0.100000,0.000000,0.000000,0.034107,6.533508,250.000000
0.012597,0.153759,0.157699,0.146266,1.000000,1.000000,1.000000,0.768000,0.000000,0.000000,0.057952,6.407629,250.000000
0.009299,0.215119,0.226815,0.212572,1.000000,1.000000,1.000000,0.068000,0.000000,0.000000,0.040667,2.878454,250.000000
0.005043,0.381779,0.401192,0.377267,1.000000,1.000000,1.000000,0.048000,0.000000,0.000000,0.050671,1.183644,250.000000
0.011527,0.168043,0.180183,0.164980,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.060904,0.000000,250.000000
0.006457,0.270144,0.298857,0.264366,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.061455,0.000000,250.000000
0.003685,0.481206,0.521739,0.477889,1.000000,1.000000,1.000000,0.120000,0.000000,0.000000,0.032624,9.556979,250.000000
0.004989,0.373059,0.411210,0.368840,1.000000,1.000000,1.000000,0.068000,0.000000,0.000000,0.049062,2.041101,250.000000
0.014755,0.300391,0.311835,0.293329,1.000000,1.000000,1.000000,0.888000,0.000000,0.000000,0.041969,33.076839,250.000000
0.005567,0.384349,0.394382,0.379300,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.064565,0.000000,250.000000
0.005272,0.389770,0.425196,0.385727,1.000000,1.000000,1.000000,0.184000,0.000000,0.000000,0.034571,12.485235,250.000000
0.005440,0.144520,0.175821,0.140973,1.000000,1.000000,1.000000,0.088000,0.000000,0.000000,0.052012,1.195020,250.000000
0.006640,0.498403,0.533826,0.492098,1.000000,1.000000,1.000000,0.140000,0.000000,0.000000,0.045698,4.844012,250.000000
0.004596,0.391894,0.404122,0.387638,1.000000,1.000000,1.000000,0.032000,0.000000,0.000000,0.051990,0.667267,250.000000
0.003045,0.344124,0.396497,0.341710,1.000000,1.000000,1.000000,0.116000,0.000000,0.000000,0.041213,5.849480,250.000000
0.004059,0.402959,0.419636,0.399289,1.000000,1.000000,1.000000,0.064000,0.000000,0.000000,0.050698,1.513866,250.000000
0.003882,0.318423,0.324616,0.315709,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.072606,0.000000,250.000000
0.007735,0.163329,0.184694,0.155902,1.000000,1.000000,1.000000,0.904000,0.000000,0.000000,0.039725,73.855568,250.000000
0.002412,0.176387,0.189470,0.177161,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.074503,0.000000,250.000000
0.003262,0.468243,0.481028,0.465498,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.061975,0.000000,250.000000
0.010343,0.235660,0.238775,0.232220,1.000000,1.000000,1.000000,0.900000,0.000000,0.000000,0.040384,69.708252,250.000000
0.003032,0.465608,0.475868,0.462840,1.000000,1.000000,1.000000,0.012000,0.000000,0.000000,0.059204,0.022756,250.000000
0.005432,0.315888,0.349680,0.310923,1.000000,1.000000,1.000000,0.104000,0.000000,0.000000,0.044879,4.784657,250.000000
0.005515,0.389189,0.407689,0.384654,1.000000,1.000000,1.000000,0.096000,0.000000,0.000000,0.041814,4.666090,250.000000
0.009951,0.338101,0.346785,0.332276,1.000000,1.000000,1.000000,0.920000,0.000000,0.000000,0.028266,65.691818,250.000000
0.003528,0.479206,0.491572,0.475747,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.061472,0.000000,250.000000
0.006024,0.405457,0.434752,0.399770,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.060721,0.000000,250.000000
0.004940,0.391200,0.405428,0.386567,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.066742,0.000000,250.000000
0.002592,0.330707,0.344544,0.328917,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.077882,0.000000,250.000000
0.003235,0.406733,0.416014,0.403952,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.072338,0.000000,250.000000
0.004160,0.325752,0.349522,0.321698,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.070148,0.000000,250.000000
0.005749,0.384595,0.419816,0.379321,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.071849,0.000000,250.000000
0.015489,0.120649,0.148862,0.105796,1.000000,1.000000,1.000000,0.812000,0.000000,0.000000,0.055852,13.493365,250.000000
0.007072,0.342299,0.359582,0.335534,1.000000,1.000000,1.000000,0.032000,0.000000,0.000000,0.058744,0.123493,250.000000
0.003918,0.101661,0.139128,0.102351,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.072151,0.000000,250.000000
0.003827,0.494837,0.549813,0.491522,1.000000,1.000000,1.000000,0.148000,0.000000,0.000000,0.029044,11.915599,250.000000
0.004448,0.230330,0.248266,0.226534,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.082462,0.000000,250.000000
0.003355,0.129313,0.150978,0.130731,1.000000,1.000000,1.000000,0.012000,0.000000,0.000000,0.055682,0.154937,250.000000
0.004707,0.146224,0.186527,0.142244,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.082671,0.000000,250.000000
0.002307,0.120142,0.145990,0.121423,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.067567,0.000000,250.000000
0.006195,0.231972,0.277133,0.226226,1.000000,1.000000,1.000000,0.876000,0.000000,0.000000,0.051276,30.441803,250.000000
0.002970,0.267278,0.269115,0.264927,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.065862,0.000000,250.000000
0.002426,0.189456,0.195286,0.190020,1.000000,1.000000,1.000000,0.016000,0.000000,0.000000,0.057847,0.082879,250.000000
0.005377,0.386137,0.403932,0.381633,1.000000,1.000000,1.000000,0.088000,0.000000,0.000000,0.042225,4.065053,250.000000
0.004032,0.186881,0.199903,0.187489,1.000000,1.000000,1.000000,0.036000,0.000000,0.000000,0.051663,0.659820,250.000000
0.003649,0.273783,0.280286,0.270175,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.067501,0.000000,250.000000
0.004128,0.305669,0.319025,0.301828,1.000000,1.000000,1.000000,0.044000,0.000000,0.000000,0.051636,0.888234,250.000000
0.004905,0.274240,0.283430,0.269979,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.078115,0.000000,250.000000
0.004328,0.499092,0.515913,0.496708,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.062685,0.000000,250.000000
0.015563,0.136165,0.157106,0.126299,1.000000,1.000000,1.000000,0.920000,0.000000,0.000000,0.032003,100.794960,250.000000
0.006343,0.130000,0.149428,0.125097,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.064352,0.000000,250.000000
0.008605,0.168433,0.181962,0.162653,1.000000,1.000000,1.000000,0.912000,0.000000,0.000000,0.035600,83.916100,250.000000
0.023344,0.131546,0.154567,0.109530,1.000000,1.000000,1.000000,0.916000,0.000000,0.000000,0.047398,43.401344,250.000000
0.006649,0.322216,0.345521,0.316250,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.064367,0.000000,250.000000
0.001598,0.139819,0.165659,0.138648,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.072711,0.000000,250.000000
0.006660,0.234132,0.242711,0.229924,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.079010,0.000000,250.000000
0.003933,0.433531,0.486526,0.429983,1.000000,1.000000,1.000000,0.164000,0.000000,0.000000,0.043958,6.526008,250.000000
0.001554,0.126197,0.159087,0.127277,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.079255,0.000000,250.000000
0.002059,0.471469,0.516118,0.469441,1.000000,1.000000,1.000000,0.144000,0.000000,0.000000,0.020636,17.122133,250.000000
0.003994,0.104385,0.131105,0.101699,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.064904,0.000000,250.000000
0.003267,0.351912,0.354568,0.349061,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.071947,0.000000,250.000000
0.004426,0.397603,0.425001,0.393815,1.000000,1.000000,1.000000,0.128000,0.000000,0.000000,0.032254,9.977569,250.000000
0.009642,0.206514,0.209937,0.202474,1.000000,1.000000,1.000000,0.024000,0.000000,0.000000,0.052226,0.490091,250.000000
0.003726,0.309812,0.319069,0.306165,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.066742,0.000000,250.000000
0.004707,0.338440,0.349685,0.334142,1.000000,1.000000,1.000000,0.168000,0.000000,0.000000,0.027575,13.816428,250.000000
0.005154,0.500063,0.540471,0.497775,1.000000,1.000000,1.000000,0.112000,0.000000,0.000000,0.028802,9.777852,250.000000
0.005998,0.363545,0.374015,0.358010,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.066240,0.000000,250.000000
0.006893,0.383987,0.413786,0.377317,1.000000,1.000000,1.000000,0.040000,0.000000,0.000000,0.057861,0.245640,250.000000
0.010317,0.193472,0.223740,0.190776,1.000000,1.000000,1.000000,0.876000,0.000000,0.000000,0.055683,5.081456,250.000000
0.002400,0.309064,0.321111,0.307510,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.074780,0.000000,250.000000
0.005210,0.367021,0.382653,0.362695,1.000000,1.000000,1.000000,0.088000,0.000000,0.000000,0.041461,4.253631,250.000000
0.015793,0.134258,0.166999,0.133742,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.081368,0.000000,250.000000
0.001825,0.126380,0.159067,0.126896,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.080225,0.000000,250.000000
0.015199,0.127965,0.166804,0.125887,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.080862,0.000000,250.000000
0.009158,0.189443,0.204595,0.182609,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.065552,0.000000,250.000000
0.001793,0.230999,0.240673,0.230096,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.083836,0.000000,250.000000
0.005956,0.307329,0.328093,0.302587,1.000000,1.000000,1.000000,0.116000,0.000000,0.000000,0.046627,4.100340,250.000000
0.001696,0.280396,0.294995,0.278842,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.076085,0.000000,250.000000
0.004551,0.469410,0.489048,0.466304,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.066165,0.000000,250.000000
0.005919,0.295266,0.319459,0.290165,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.075884,0.000000,250.000000
0.003216,0.250556,0.267320,0.248547,1.000000,1.000000,1.000000,0.016000,0.000000,0.000000,0.057798,0.099426,250.000000
0.004663,0.365613,0.395634,0.361376,1.000000,1.000000,1.000000,0.016000,0.000000,0.008000,0.057167,0.156507,250.000000
0.013750,0.301400,0.306805,0.300719,1.000000,1.000000,1.000000,0.916000,0.000000,0.000000,0.017865,129.363785,250.000000
0.003597,0.374532,0.408582,0.371739,1.000000,1.000000,1.000000,0.128000,0.000000,0.000000,0.037061,8.778750,250.000000
0.004570,0.312735,0.324518,0.308874,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.070461,0.000000,250.000000
0.010548,0.193623,0.221649,0.191748,1.000000,1.000000,1.000000,0.072000,0.000000,0.000000,0.057948,0.390502,250.000000
0.006028,0.453265,0.494440,0.447279,1.000000,1.000000,1.000000,0.100000,0.000000,0.000000,0.054816,1.271681,250.000000
0.010094,0.123474,0.156346,0.118911,1.000000,1.000000,1.000000,0.084000,0.000000,0.000000,0.035521,4.140269,250.000000
0.004190,0.436818,0.468808,0.433100,1.000000,1.000000,1.000000,0.100000,0.000000,0.000000,0.034325,7.371622,250.000000
0.019809,0.125201,0.136948,0.106609,1.000000,1.000000,1.000000,0.832000,0.000000,0.000000,0.052754,23.903980,250.000000
0.020381,0.137643,0.197605,0.127978,1.000000,1.000000,1.000000,0.936000,0.000000,0.000000,0.022345,138.128571,250.000000
0.003671,0.427678,0.479527,0.424104,1.000000,1.000000,1.000000,0.080000,0.000000,0.000000,0.039333,3.965178,250.000000
0.002468,0.246176,0.259351,0.243872,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.076041,0.000000,250.000000
0.005026,0.136441,0.178950,0.131985,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.075207,0.000000,250.000000
0.005219,0.366999,0.376917,0.362604,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.079095,0.000000,250.000000
0.007861,0.139138,0.175668,0.131418,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.063521,0.000000,250.000000
0.003860,0.438577,0.471775,0.436338,1.000000,1.000000,1.000000,0.108000,0.000000,0.004000,0.041765,4.385327,250.000000
0.005990,0.422769,0.455617,0.416971,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.061545,0.000000,250.000000
0.004517,0.276808,0.293390,0.278132,1.000000,1.000000,1.000000,0.112000,0.000000,0.000000,0.031781,7.610379,250.000000
0.001229,0.495284,0.553234,0.495490,1.000000,1.000000,1.000000,0.092000,0.000000,0.000000,0.029771,7.521927,250.000000
0.003239,0.435350,0.452608,0.432867,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.066016,0.000000,250.000000
0.004143,0.478774,0.510173,0.474802,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.061483,0.000000,250.000000
0.013770,0.135300,0.151558,0.125095,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.062496,0.000000,250.000000
0.003949,0.314575,0.331873,0.310862,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.076523,0.000000,250.000000
0.020494,0.123493,0.189025,0.107154,1.000000,1.000000,1.000000,0.920000,0.000000,0.000000,0.028708,111.025040,250.000000
0.007111,0.267644,0.302107,0.260899,1.000000,1.000000,1.000000,0.864000,0.000000,0.000000,0.053487,17.719223,250.000000
0.010256,0.253265,0.274162,0.250454,1.000000,1.000000,1.000000,0.904000,0.000000,0.000000,0.030729,101.702614,250.000000
0.003458,0.102238,0.128341,0.102683,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.063596,0.000000,250.000000
0.008005,0.196091,0.227704,0.193140,1.000000,1.000000,1.000000,0.900000,0.000000,0.000000,0.050697,20.653837,250.000000
0.001228,0.161661,0.198566,0.161689,1.000000,1.000000,1.000000,0.108000,0.000000,0.000000,0.042004,3.938195,250.000000
0.001679,0.188180,0.203284,0.187081,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.089919,0.000000,250.000000
0.004328,0.264596,0.278054,0.261550,1.000000,1.000000,1.000000,0.048000,0.000000,0.000000,0.046524,1.485617,250.000000
0.002691,0.265128,0.268156,0.263092,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.063785,0.000000,250.000000
0.001638,0.261672,0.271419,0.260320,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.066065,0.000000,250.000000
0.003380,0.356224,0.365363,0.354081,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.069818,0.000000,250.000000
0.017685,0.123196,0.149410,0.106231,1.000000,1.000000,1.000000,0.844000,0.000000,0.000000,0.051211,29.520580,250.000000
0.003477,0.258400,0.267047,0.256264,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.084537,0.000000,250.000000
0.003696,0.491376,0.542323,0.488532,1.000000,1.000000,1.000000,0.120000,0.000000,0.000000,0.029213,9.571040,250.000000
0.004240,0.372130,0.388177,0.368172,1.000000,1.000000,1.000000,0.068000,0.000000,0.000000,0.049374,1.876985,250.000000
0.005629,0.437605,0.463499,0.432129,1.000000,1.000000,1.000000,0.048000,0.000000,0.000000,0.056583,0.502977,250.000000
0.006420,0.176794,0.226686,0.172149,1.000000,1.000000,1.000000,0.944000,0.000000,0.000000,0.037983,71.600319,250.000000
0.004305,0.281545,0.286458,0.278679,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.085119,0.000000,250.000000
0.004371,0.233782,0.247337,0.234203,1.000000,1.000000,1.000000,0.036000,0.000000,0.000000,0.050276,0.865888,250.000000
0.004360,0.350460,0.370554,0.346615,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.061108,0.000000,250.000000
0.005986,0.210043,0.238026,0.204424,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.061988,0.000000,250.000000
0.006144,0.371715,0.404799,0.366203,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.068178,0.000000,250.000000
0.012031,0.201039,0.229983,0.199479,1.000000,1.000000,1.000000,0.044000,0.000000,0.000000,0.058689,0.095253,250.000000
0.005078,0.325959,0.382108,0.321307,1.000000,1.000000,1.000000,0.008000,0.000000,0.000000,0.058838,0.022905,250.000000
