goal_dist_final,obj_z_final,lift_max_z,goal_z,lift_rel,lift_rel_ever,lift_abs,sing_frac,joint_frac,coll_frac,min_w,cost_sum,ep_len
0.004594,0.396510,0.398917,0.394005,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.064380,0.000000,250.000000
0.004327,0.443602,0.488883,0.440594,1.000000,1.000000,1.000000,0.080000,0.000000,0.000000,0.042461,3.779877,250.000000
0.007253,0.288674,0.309110,0.281874,1.000000,1.000000,1.000000,0.836000,0.000000,0.000000,0.053170,21.718985,250.000000
0.012794,0.418202,0.432239,0.415239,1.000000,1.000000,1.000000,0.912000,0.000000,0.000000,0.000413,126.259254,250.000000
0.002236,0.361392,0.370746,0.359318,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.069348,0.000000,250.000000
0.017299,0.117167,0.170351,0.101829,1.000000,1.000000,1.000000,0.908000,0.000000,0.000000,0.037076,80.812630,250.000000
0.006152,0.295414,0.311725,0.290286,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.072052,0.000000,250.000000
0.007069,0.261983,0.281159,0.256342,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.066794,0.000000,250.000000
0.008772,0.211159,0.227514,0.209093,1.000000,1.000000,1.000000,0.072000,0.000000,0.000000,0.043537,2.791042,250.000000
0.008990,0.226479,0.250644,0.224591,1.000000,1.000000,1.000000,0.924000,0.000000,0.000000,0.044147,22.158112,250.000000
0.002853,0.191850,0.202464,0.189821,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.077951,0.000000,250.000000
0.004388,0.378197,0.398247,0.374181,1.000000,1.000000,1.000000,0.136000,0.000000,0.000000,0.032380,10.880263,250.000000
0.004802,0.185831,0.191530,0.184240,1.000000,1.000000,1.000000,0.012000,0.000000,0.000000,0.057934,0.062939,250.000000
0.043204,0.141971,0.153905,0.107375,1.000000,1.000000,1.000000,0.920000,0.000000,0.000000,0.026715,115.616867,250.000000
0.004348,0.475154,0.492496,0.472081,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.063731,0.000000,250.000000
0.002599,0.150045,0.175552,0.148246,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.081966,0.000000,250.000000
0.004542,0.319053,0.335301,0.315249,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.079666,0.000000,250.000000
0.004976,0.154284,0.176459,0.153767,1.000000,1.000000,1.000000,0.012000,0.000000,0.000000,0.058429,0.056397,250.000000
0.001709,0.286562,0.299136,0.284925,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.066138,0.000000,250.000000
0.003425,0.338209,0.339592,0.335235,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.071035,0.000000,250.000000
0.001990,0.192706,0.206071,0.190718,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.071260,0.000000,250.000000
0.005070,0.226794,0.240627,0.224811,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.061265,0.000000,250.000000
0.004725,0.196281,0.202481,0.191565,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.073686,0.000000,250.000000
0.003908,0.289881,0.298834,0.287183,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.065135,0.000000,250.000000
0.004935,0.289801,0.298033,0.286025,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.070474,0.000000,250.000000
0.003631,0.368970,0.378237,0.366401,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.076378,0.000000,250.000000
0.004171,0.249917,0.263447,0.246155,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.080007,0.000000,250.000000
0.003530,0.158254,0.166658,0.155071,1.000000,1.000000,1.000000,0.028000,0.000000,0.000000,0.057004,0.206852,250.000000
0.004510,0.372390,0.398495,0.368256,1.000000,1.000000,1.000000,0.012000,0.000000,0.000000,0.058381,0.051214,250.000000
0.006390,0.385696,0.411593,0.379729,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.066169,0.000000,250.000000
0.006451,0.299566,0.329350,0.293706,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.067420,0.000000,250.000000
0.004152,0.151816,0.182038,0.148266,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.071414,0.000000,250.000000
0.004308,0.346100,0.357241,0.342348,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.071928,0.000000,250.000000
0.007071,0.344042,0.380633,0.337467,1.000000,1.000000,1.000000,0.060000,0.000000,0.000000,0.057733,0.341068,250.000000
0.007183,0.241107,0.243302,0.235890,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.070268,0.000000,250.000000
0.004413,0.401857,0.429469,0.398036,1.000000,1.000000,1.000000,0.080000,0.000000,0.000000,0.038089,4.770081,250.000000
0.001798,0.106609,0.153694,0.107002,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.089022,0.000000,250.000000
0.005248,0.292084,0.305999,0.287285,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.072132,0.000000,250.000000
0.004301,0.483428,0.513406,0.479378,1.000000,1.000000,1.000000,0.016000,0.000000,0.000000,0.057761,0.117018,250.000000
0.007143,0.493263,0.570633,0.490692,1.000000,1.000000,1.000000,0.252000,0.000000,0.000000,0.000243,45.521633,250.000000
0.033984,0.265466,0.269256,0.246666,1.000000,1.000000,1.000000,0.024000,0.000000,0.000000,0.059041,0.063537,250.000000
0.004117,0.224764,0.263426,0.220815,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.070979,0.000000,250.000000
0.009701,0.140630,0.170251,0.132478,1.000000,1.000000,1.000000,0.840000,0.000000,0.000000,0.056300,12.460131,250.000000
0.006412,0.130426,0.161631,0.130130,1.000000,1.000000,1.000000,0.016000,0.000000,0.000000,0.058784,0.057342,250.000000
0.004858,0.450160,0.496452,0.445432,1.000000,1.000000,1.000000,0.168000,0.000000,0.000000,0.052437,2.645492,250.000000
0.003231,0.414438,0.422004,0.412020,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.060501,0.000000,250.000000
0.008640,0.188638,0.212445,0.186573,1.000000,1.000000,1.000000,0.108000,0.000000,0.000000,0.056165,1.166322,250.000000
0.003157,0.388372,0.393641,0.385869,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.067438,0.000000,250.000000
0.007851,0.130859,0.166062,0.123417,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.071959,0.000000,250.000000
0.005797,0.264106,0.275408,0.259207,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.074235,0.000000,250.000000
0.014792,0.321185,0.328967,0.317250,1.000000,1.000000,1.000000,0.920000,0.000000,0.000000,0.027539,56.868725,250.000000
0.007245,0.485127,0.495669,0.484182,1.000000,1.000000,1.000000,0.092000,0.000000,0.000000,0.048899,2.378983,250.000000
0.014898,0.131024,0.159401,0.128783,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.065320,0.000000,250.000000
0.003720,0.454593,0.485507,0.451163,1.000000,1.000000,1.000000,0.076000,0.000000,0.000000,0.032502,4.841525,250.000000
0.005315,0.303042,0.352622,0.298222,1.000000,1.000000,1.000000,0.028000,0.000000,0.000000,0.059070,0.078577,250.000000
0.004778,0.194283,0.202496,0.193211,1.000000,1.000000,1.000000,0.004000,0.000000,0.000000,0.059782,0.003628,250.000000
0.003921,0.161372,0.172066,0.160806,1.000000,1.000000,1.000000,0.044000,0.000000,0.000000,0.047984,1.365780,250.000000
0.004908,0.364413,0.366598,0.361716,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.067734,0.000000,250.000000
0.003570,0.478026,0.513817,0.474701,1.000000,1.000000,1.000000,0.116000,0.000000,0.000000,0.034665,7.716718,250.000000
0.003976,0.468746,0.500585,0.465406,1.000000,1.000000,1.000000,0.116000,0.000000,0.000000,0.045403,3.558915,250.000000
0.006985,0.465953,0.503834,0.459375,1.000000,1.000000,1.000000,0.928000,0.000000,0.000000,0.044687,7.468626,250.000000
0.002881,0.127043,0.166704,0.125250,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.084289,0.000000,250.000000
0.004183,0.298912,0.307674,0.295717,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.081798,0.000000,250.000000
0.004719,0.341980,0.359623,0.337905,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.070888,0.000000,250.000000
0.005484,0.191209,0.231055,0.186288,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.073219,0.000000,250.000000
0.009574,0.164129,0.177977,0.156551,1.000000,1.000000,1.000000,0.868000,0.000000,0.000000,0.047096,44.730324,250.000000
0.004271,0.417069,0.458803,0.412974,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.060105,0.000000,250.000000
0.005750,0.148694,0.186466,0.143719,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.069486,0.000000,250.000000
0.013054,0.150687,0.166191,0.138986,1.000000,1.000000,1.000000,0.900000,0.000000,0.000000,0.033021,96.744850,250.000000
0.003159,0.236761,0.247731,0.233739,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.071461,0.000000,250.000000
0.003518,0.424593,0.440942,0.421780,1.000000,1.000000,1.000000,0.792000,0.000000,0.000000,0.050417,6.894816,250.000000
0.004430,0.390254,0.408412,0.386213,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.060487,0.000000,250.000000
0.002797,0.495488,0.552988,0.492866,1.000000,1.000000,1.000000,0.176000,0.000000,0.000000,0.019718,20.906391,250.000000
0.006769,0.454011,0.459767,0.451587,1.000000,1.000000,1.000000,0.020000,0.000000,0.000000,0.058960,0.057272,250.000000
0.005536,0.281353,0.313663,0.276140,1.000000,1.000000,1.000000,0.184000,0.000000,0.000000,0.050132,3.253478,250.000000
0.005006,0.164188,0.196081,0.159565,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.078588,0.000000,250.000000
