goal_dist_final,obj_z_final,lift_max_z,goal_z,lift_rel,lift_rel_ever,lift_abs,sing_frac,joint_frac,coll_frac,min_w,cost_sum,ep_len
0.002429,0.315566,0.328501,0.314227,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.063750,0.000000,250.000000
0.005007,0.468310,0.477419,0.463341,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.066138,0.000000,250.000000
0.003490,0.218069,0.224238,0.214634,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.075831,0.000000,250.000000
0.002999,0.289498,0.293309,0.287133,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.087163,0.000000,250.000000
0.001531,0.430541,0.441741,0.429067,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.071175,0.000000,250.000000
0.002505,0.400564,0.411190,0.398355,1.000000,1.000000,1.000000,0.008000,0.000000,0.000000,0.059628,0.009125,250.000000
0.004379,0.371489,0.385772,0.367198,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.080481,0.000000,250.000000
0.003704,0.270848,0.294605,0.267384,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.065245,0.000000,250.000000
0.003892,0.256270,0.267296,0.253654,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.078830,0.000000,250.000000
0.002954,0.287255,0.291950,0.284843,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.079658,0.000000,250.000000
0.002307,0.338218,0.352190,0.336290,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.063681,0.000000,250.000000
0.004243,0.480106,0.489862,0.476211,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.064269,0.000000,250.000000
0.003272,0.353604,0.364678,0.351359,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.071972,0.000000,250.000000
0.001603,0.413410,0.426932,0.411809,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.068703,0.000000,250.000000
0.003420,0.379645,0.382977,0.376613,1.000000,1.000000,1.000000,0.856000,0.000000,0.000000,0.051778,28.159204,250.000000
0.004338,0.359438,0.367815,0.355494,1.000000,1.000000,1.000000,0.876000,0.000000,0.000000,0.022853,130.149338,250.000000
0.004490,0.471517,0.488167,0.469942,1.000000,1.000000,1.000000,0.040000,0.000000,0.000000,0.042424,1.695588,250.000000
0.002222,0.487870,0.505328,0.485965,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.060352,0.000000,250.000000
0.004042,0.233222,0.234716,0.230306,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.087489,0.000000,250.000000
0.003162,0.386407,0.398629,0.384027,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.063241,0.000000,250.000000
0.002647,0.159950,0.171751,0.157469,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.066653,0.000000,250.000000
0.002679,0.484914,0.509170,0.482467,1.000000,1.000000,1.000000,0.880000,0.000000,0.000000,0.032205,87.558784,250.000000
0.005075,0.325585,0.332433,0.321706,1.000000,1.000000,1.000000,0.792000,0.000000,0.000000,0.059437,0.847866,250.000000
0.004794,0.469698,0.478527,0.464963,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.067407,0.000000,250.000000
0.003173,0.335639,0.342228,0.332469,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.078317,0.000000,250.000000
0.002530,0.448795,0.464012,0.446299,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.065870,0.000000,250.000000
0.003793,0.357700,0.368471,0.353918,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.071155,0.000000,250.000000
0.002969,0.208474,0.214059,0.206440,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.092445,0.000000,250.000000
0.008723,0.500852,0.518435,0.498393,1.000000,1.000000,1.000000,0.052000,0.000000,0.000000,0.048837,1.455766,250.000000
0.003669,0.138772,0.172723,0.137194,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.093603,0.000000,250.000000
0.004635,0.410143,0.424339,0.405579,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.071715,0.000000,250.000000
0.003006,0.364425,0.370614,0.362009,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.079114,0.000000,250.000000
0.001358,0.474427,0.490498,0.473142,1.000000,1.000000,1.000000,0.016000,0.000000,0.000000,0.058821,0.054839,250.000000
0.002642,0.276160,0.296047,0.274166,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.069748,0.000000,250.000000
0.003518,0.317193,0.323941,0.313727,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.073778,0.000000,250.000000
0.002908,0.372432,0.397832,0.370232,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.065320,0.000000,250.000000
0.002856,0.161744,0.187003,0.159453,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.076250,0.000000,250.000000
0.002286,0.380749,0.390031,0.378988,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.074860,0.000000,250.000000
0.008207,0.495747,0.498472,0.495267,1.000000,1.000000,1.000000,0.880000,0.000000,0.000000,0.000592,156.228760,250.000000
0.002753,0.223958,0.226965,0.221732,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.085741,0.000000,250.000000
0.003220,0.217589,0.222635,0.215475,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.075449,0.000000,250.000000
0.004054,0.189201,0.215336,0.185965,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.067651,0.000000,250.000000
0.004243,0.366167,0.370337,0.363176,1.000000,1.000000,1.000000,0.008000,0.000000,0.000000,0.058250,0.047779,250.000000
0.001939,0.384958,0.394831,0.383408,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.078697,0.000000,250.000000
0.004278,0.232314,0.238211,0.229625,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.070514,0.000000,250.000000
0.003084,0.319548,0.327332,0.316713,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.087518,0.000000,250.000000
0.003466,0.165981,0.201512,0.162594,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.070165,0.000000,250.000000
0.006367,0.119403,0.160143,0.115416,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.089102,0.000000,250.000000
0.001456,0.462905,0.481947,0.461466,1.000000,1.000000,1.000000,0.008000,0.000000,0.000000,0.059045,0.022839,250.000000
0.001752,0.474387,0.479017,0.473088,1.000000,1.000000,1.000000,0.868000,0.000000,0.000000,0.033728,88.980560,250.000000
0.004342,0.399100,0.408329,0.394821,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.069344,0.000000,250.000000
0.003979,0.189034,0.243701,0.186327,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.070153,0.000000,250.000000
0.002094,0.230306,0.236571,0.228609,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.083811,0.000000,250.000000
0.002802,0.254100,0.259204,0.251319,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.080436,0.000000,250.000000
0.002583,0.335398,0.348534,0.333093,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.086757,0.000000,250.000000
0.004950,0.224627,0.237950,0.221702,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.085366,0.000000,250.000000
0.004831,0.198799,0.206307,0.196072,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.087284,0.000000,250.000000
0.003497,0.203470,0.210627,0.200871,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.063672,0.000000,250.000000
0.002850,0.280064,0.287719,0.278305,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.085329,0.000000,250.000000
0.004754,0.416192,0.418406,0.412368,1.000000,1.000000,1.000000,0.872000,0.000000,0.000000,0.011481,165.965286,250.000000
0.001999,0.206237,0.210489,0.204532,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.077331,0.000000,250.000000
0.003608,0.475566,0.489722,0.473126,1.000000,1.000000,1.000000,0.880000,0.000000,0.000000,0.036004,80.785896,250.000000
0.003123,0.457803,0.465282,0.455079,1.000000,1.000000,1.000000,0.884000,0.000000,0.000000,0.033130,94.503853,250.000000
0.004536,0.387159,0.393274,0.382663,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.079660,0.000000,250.000000
0.004126,0.146730,0.180270,0.143228,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.071087,0.000000,250.000000
0.002774,0.137359,0.179667,0.136250,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.083845,0.000000,250.000000
0.002558,0.241945,0.246072,0.239820,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.083479,0.000000,250.000000
0.002197,0.359825,0.366602,0.358205,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.075033,0.000000,250.000000
0.001304,0.462177,0.476963,0.460916,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.065716,0.000000,250.000000
0.004520,0.423039,0.431411,0.418588,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.071649,0.000000,250.000000
0.002525,0.405479,0.414559,0.403084,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.079404,0.000000,250.000000
0.003554,0.460045,0.469364,0.456661,1.000000,1.000000,1.000000,0.876000,0.000000,0.000000,0.033658,91.864449,250.000000
0.003410,0.488220,0.496444,0.484861,1.000000,1.000000,1.000000,0.068000,0.000000,0.000000,0.059567,0.059817,250.000000
0.004572,0.329047,0.331293,0.324728,1.000000,1.000000,1.000000,0.820000,0.000000,0.000000,0.056087,12.952576,250.000000
0.003197,0.392287,0.407291,0.389121,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.067880,0.000000,250.000000
0.003038,0.262064,0.276799,0.259110,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.072840,0.000000,250.000000
0.003682,0.137446,0.176390,0.135009,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.078073,0.000000,250.000000
0.003561,0.288090,0.298255,0.284643,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.073483,0.000000,250.000000
0.003736,0.386152,0.401909,0.382483,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.078303,0.000000,250.000000
0.004613,0.102265,0.153994,0.101265,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.085826,0.000000,250.000000
0.004019,0.153225,0.203178,0.149788,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.079119,0.000000,250.000000
0.004371,0.423128,0.433154,0.418832,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.070629,0.000000,250.000000
0.004880,0.448719,0.457914,0.443884,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.071171,0.000000,250.000000
0.002855,0.336311,0.343456,0.333464,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.067978,0.000000,250.000000
0.002458,0.184369,0.195193,0.183670,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.088071,0.000000,250.000000
0.003424,0.421091,0.428486,0.417687,1.000000,1.000000,1.000000,0.880000,0.000000,0.000000,0.009015,178.478348,250.000000
0.005436,0.104255,0.149500,0.101056,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.095020,0.000000,250.000000
0.003694,0.420774,0.431279,0.417214,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.065726,0.000000,250.000000
0.004053,0.273625,0.280856,0.270075,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.081492,0.000000,250.000000
0.001124,0.429161,0.439556,0.428411,1.000000,1.000000,1.000000,0.020000,0.000000,0.000000,0.058641,0.051687,250.000000
0.004500,0.201079,0.206361,0.199731,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.083717,0.000000,250.000000
0.003705,0.112459,0.152355,0.111388,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.088102,0.000000,250.000000
0.002204,0.492737,0.506496,0.490717,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.064571,0.000000,250.000000
0.004005,0.320486,0.328382,0.316512,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.085465,0.000000,250.000000
0.004085,0.352214,0.359590,0.348148,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.079232,0.000000,250.000000
0.003962,0.198841,0.204511,0.196313,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.069609,0.000000,250.000000
0.001349,0.193711,0.200826,0.192449,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.079693,0.000000,250.000000
0.003192,0.460267,0.464787,0.457270,1.000000,1.000000,1.000000,0.864000,0.000000,0.000000,0.022895,124.990631,250.000000
0.001045,0.360074,0.368732,0.360453,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.061451,0.000000,250.000000
0.004214,0.348278,0.351423,0.344076,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.080342,0.000000,250.000000
0.003249,0.196499,0.206671,0.193414,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.075237,0.000000,250.000000
0.002987,0.425964,0.446386,0.423349,1.000000,1.000000,1.000000,0.832000,0.000000,0.000000,0.055357,15.647120,250.000000
0.002862,0.453317,0.468909,0.450668,1.000000,1.000000,1.000000,0.876000,0.000000,0.000000,0.043812,56.528564,250.000000
0.002911,0.296030,0.302014,0.293724,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.076411,0.000000,250.000000
0.006399,0.105925,0.151600,0.100474,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.090533,0.000000,250.000000
0.003014,0.320467,0.330247,0.317757,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.089423,0.000000,250.000000
0.003489,0.157233,0.179088,0.154227,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.083751,0.000000,250.000000
0.002969,0.445293,0.457992,0.442345,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.071389,0.000000,250.000000
0.001577,0.286602,0.299072,0.285313,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.065966,0.000000,250.000000
0.002158,0.380851,0.389540,0.378910,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.063897,0.000000,250.000000
0.002055,0.218236,0.224500,0.216559,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.067391,0.000000,250.000000
0.005575,0.340208,0.347164,0.338876,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.060579,0.000000,250.000000
0.003486,0.216390,0.225084,0.213550,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.068038,0.000000,250.000000
0.003932,0.277489,0.279513,0.273717,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.065994,0.000000,250.000000
0.004753,0.114239,0.155024,0.110061,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.060688,0.000000,250.000000
0.004539,0.169544,0.176438,0.167886,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.085589,0.000000,250.000000
0.003168,0.320823,0.324044,0.317665,1.000000,1.000000,1.000000,0.804000,0.000000,0.000000,0.055052,13.049343,250.000000
0.003831,0.356170,0.361695,0.352853,1.000000,1.000000,1.000000,0.824000,0.000000,0.000000,0.051674,27.641359,250.000000
0.003759,0.107513,0.142467,0.107345,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.087365,0.000000,250.000000
0.002335,0.199297,0.204601,0.197090,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.077974,0.000000,250.000000
0.003272,0.274035,0.295334,0.270948,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.073255,0.000000,250.000000
0.003985,0.336590,0.356579,0.332610,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.078253,0.000000,250.000000
0.001792,0.350198,0.360273,0.348765,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.086444,0.000000,250.000000
0.003540,0.417120,0.425990,0.413675,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.065178,0.000000,250.000000
0.004379,0.136834,0.164587,0.135039,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.087620,0.000000,250.000000
0.002368,0.233171,0.237316,0.231311,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.071532,0.000000,250.000000
0.004679,0.405484,0.419464,0.400931,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.075168,0.000000,250.000000
0.002017,0.379434,0.398068,0.377833,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.060675,0.000000,250.000000
0.003829,0.131800,0.173884,0.128682,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.085999,0.000000,250.000000
0.005035,0.148427,0.182369,0.144397,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.077435,0.000000,250.000000
0.002866,0.339837,0.349797,0.337822,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.075187,0.000000,250.000000
0.002429,0.324200,0.336370,0.322768,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.063119,0.000000,250.000000
0.004523,0.233679,0.248413,0.230764,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.066242,0.000000,250.000000
0.004996,0.191303,0.198975,0.188708,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.088593,0.000000,250.000000
0.002744,0.461614,0.478771,0.459046,1.000000,1.000000,1.000000,0.880000,0.000000,0.000000,0.024489,122.807159,250.000000
0.002428,0.125024,0.164969,0.123923,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.078608,0.000000,250.000000
0.003517,0.484824,0.495762,0.481779,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.064170,0.000000,250.000000
0.004011,0.106471,0.148519,0.102680,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.065907,0.000000,250.000000
0.002376,0.330070,0.335871,0.328228,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.085030,0.000000,250.000000
0.004631,0.438793,0.442910,0.436696,1.000000,1.000000,1.000000,0.872000,0.000000,0.000000,0.000166,191.896439,250.000000
0.002156,0.201234,0.219097,0.199220,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.082638,0.000000,250.000000
0.010078,0.109755,0.160639,0.102886,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.078110,0.000000,250.000000
0.004840,0.158197,0.194826,0.155944,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.089529,0.000000,250.000000
0.003596,0.152858,0.177047,0.150360,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.079386,0.000000,250.000000
0.003432,0.181063,0.187904,0.178339,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.060962,0.000000,250.000000
0.004289,0.350451,0.352489,0.346322,1.000000,1.000000,1.000000,0.844000,0.000000,0.000000,0.039612,69.320038,250.000000
0.002652,0.181840,0.195805,0.179626,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.087845,0.000000,250.000000
0.005367,0.359285,0.378623,0.360063,1.000000,1.000000,1.000000,0.016000,0.000000,0.000000,0.058363,0.047517,250.000000
0.003308,0.158890,0.184381,0.155688,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.073782,0.000000,250.000000
0.004896,0.112202,0.130485,0.108565,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.068760,0.000000,250.000000
0.003142,0.147004,0.170061,0.145104,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.089893,0.000000,250.000000
0.002377,0.483273,0.496795,0.480985,1.000000,1.000000,1.000000,0.864000,0.000000,0.000000,0.045698,49.156837,250.000000
0.002020,0.203047,0.205098,0.202237,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.083318,0.000000,250.000000
0.004817,0.412011,0.422358,0.409201,1.000000,1.000000,1.000000,0.880000,0.000000,0.000000,0.000044,209.858475,250.000000
0.003835,0.274733,0.276555,0.271782,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.063724,0.000000,250.000000
