goal_dist_final,obj_z_final,lift_max_z,goal_z,lift_rel,lift_rel_ever,lift_abs,sing_frac,joint_frac,coll_frac,min_w,cost_sum,ep_len
0.003546,0.305678,0.320172,0.302177,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.073787,0.000000,250.000000
0.003224,0.310179,0.319700,0.307092,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.067218,0.000000,250.000000
0.002630,0.356832,0.369883,0.354997,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.075441,0.000000,250.000000
0.002740,0.477146,0.502621,0.476110,1.000000,1.000000,1.000000,0.036000,0.000000,0.000000,0.054739,0.517708,250.000000
0.002530,0.196484,0.199200,0.195653,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.087243,0.000000,250.000000
0.001629,0.444192,0.467208,0.442600,1.000000,1.000000,1.000000,0.020000,0.000000,0.000000,0.057208,0.160559,250.000000
0.003053,0.395924,0.404827,0.392930,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.066256,0.000000,250.000000
0.003406,0.334053,0.340985,0.330684,1.000000,1.000000,1.000000,0.780000,0.000000,0.000000,0.059449,1.669132,250.000000
0.003333,0.413655,0.431826,0.410619,1.000000,1.000000,1.000000,0.808000,0.000000,0.000000,0.059059,3.062353,250.000000
0.003377,0.298410,0.311792,0.296417,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.063901,0.000000,250.000000
0.002012,0.199604,0.202900,0.198211,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.084328,0.000000,250.000000
0.003983,0.399493,0.409237,0.395654,1.000000,1.000000,1.000000,0.880000,0.000000,0.000000,0.016470,153.582733,250.000000
0.003677,0.258737,0.286250,0.255275,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.061886,0.000000,250.000000
0.002916,0.230984,0.236188,0.228905,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.092204,0.000000,250.000000
0.006368,0.123644,0.162410,0.120043,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.089169,0.000000,250.000000
0.005237,0.498596,0.505168,0.496016,1.000000,1.000000,1.000000,0.888000,0.000000,0.000000,0.010170,175.207870,250.000000
0.003773,0.223874,0.242579,0.223454,1.000000,1.000000,1.000000,0.020000,0.000000,0.000000,0.058632,0.069689,250.000000
0.004141,0.104652,0.140554,0.102865,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.090029,0.000000,250.000000
0.004707,0.458664,0.471400,0.454002,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.064082,0.000000,250.000000
0.002220,0.356118,0.367642,0.354824,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.062374,0.000000,250.000000
0.004770,0.203866,0.227008,0.199277,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.062517,0.000000,250.000000
0.003048,0.252430,0.255327,0.250000,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.091645,0.000000,250.000000
0.001472,0.365100,0.391355,0.363837,1.000000,1.000000,1.000000,0.884000,0.000000,0.000000,0.046545,43.779366,250.000000
0.003952,0.400197,0.414259,0.396259,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.075165,0.000000,250.000000
0.002174,0.179441,0.185715,0.177401,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.078520,0.000000,250.000000
0.003387,0.398612,0.418757,0.395797,1.000000,1.000000,1.000000,0.872000,0.000000,0.000000,0.048225,38.598473,250.000000
0.003268,0.486937,0.500621,0.486240,1.000000,1.000000,1.000000,0.072000,0.000000,0.000000,0.053082,1.172013,250.000000
0.002555,0.447209,0.455410,0.445004,1.000000,1.000000,1.000000,0.876000,0.000000,0.000000,0.000116,194.215652,250.000000
0.002632,0.356883,0.369104,0.354531,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.068427,0.000000,250.000000
0.002307,0.423562,0.434101,0.421323,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.072038,0.000000,250.000000
0.003928,0.235306,0.247081,0.232796,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.080364,0.000000,250.000000
0.002848,0.355315,0.364871,0.352713,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.079981,0.000000,250.000000
0.002805,0.221173,0.227962,0.219889,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.094737,0.000000,250.000000
0.001779,0.432771,0.448502,0.431072,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.065889,0.000000,250.000000
0.003508,0.435580,0.442822,0.432507,1.000000,1.000000,1.000000,0.852000,0.000000,0.000000,0.036019,81.802658,250.000000
0.004003,0.142187,0.180294,0.139216,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.092697,0.000000,250.000000
0.004460,0.387696,0.391557,0.385171,1.000000,1.000000,1.000000,0.020000,0.000000,0.000000,0.055024,0.260445,250.000000
0.003295,0.337365,0.347609,0.334087,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.069134,0.000000,250.000000
0.003315,0.277442,0.282085,0.275039,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.076743,0.000000,250.000000
0.003551,0.276368,0.279350,0.273200,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.072734,0.000000,250.000000
0.003198,0.342255,0.349174,0.339307,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.081992,0.000000,250.000000
0.004559,0.273714,0.301795,0.270131,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.060472,0.000000,250.000000
0.001555,0.425110,0.448522,0.423958,1.000000,1.000000,1.000000,0.908000,0.000000,0.000000,0.037350,80.359932,250.000000
0.001604,0.441777,0.454543,0.440436,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.072287,0.000000,250.000000
0.002348,0.222828,0.231540,0.221082,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.070988,0.000000,250.000000
0.003073,0.153917,0.175821,0.151176,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.074618,0.000000,250.000000
0.002596,0.174131,0.182993,0.172437,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.082952,0.000000,250.000000
0.002405,0.248093,0.250770,0.246300,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.082450,0.000000,250.000000
0.001789,0.496864,0.506487,0.495107,1.000000,1.000000,1.000000,0.868000,0.000000,0.000000,0.034237,87.025925,250.000000
0.003247,0.354928,0.378182,0.351876,1.000000,1.000000,1.000000,0.024000,0.000000,0.000000,0.048881,0.631299,250.000000
0.003110,0.384667,0.401401,0.381886,1.000000,1.000000,1.000000,0.024000,0.000000,0.000000,0.050418,0.582382,250.000000
0.003955,0.267714,0.271765,0.264327,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.067878,0.000000,250.000000
0.003572,0.149279,0.177924,0.146266,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.090441,0.000000,250.000000
0.003534,0.215872,0.220574,0.212572,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.070021,0.000000,250.000000
0.002038,0.378595,0.387504,0.377267,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.064039,0.000000,250.000000
0.002762,0.167154,0.188937,0.164980,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.090967,0.000000,250.000000
0.003388,0.267086,0.274033,0.264366,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.062607,0.000000,250.000000
0.002034,0.479832,0.490453,0.477889,1.000000,1.000000,1.000000,0.868000,0.000000,0.000000,0.042052,50.857750,250.000000
0.003097,0.371851,0.378119,0.368840,1.000000,1.000000,1.000000,0.824000,0.000000,0.000000,0.057374,6.044711,250.000000
0.004167,0.297340,0.299022,0.293329,1.000000,1.000000,1.000000,0.752000,0.000000,0.000000,0.059800,0.606833,250.000000
0.004180,0.383453,0.387930,0.379300,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.076254,0.000000,250.000000
0.004496,0.389968,0.393709,0.385727,1.000000,1.000000,1.000000,0.840000,0.000000,0.000000,0.037923,74.977425,250.000000
0.003732,0.144081,0.183751,0.140973,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.073202,0.000000,250.000000
0.000756,0.492468,0.497044,0.492098,1.000000,1.000000,1.000000,0.872000,0.000000,0.000000,0.031911,92.879967,250.000000
0.003682,0.390654,0.398604,0.387638,1.000000,1.000000,1.000000,0.852000,0.000000,0.000000,0.049782,35.091827,250.000000
0.002727,0.343946,0.348458,0.341710,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.074650,0.000000,250.000000
0.001606,0.400855,0.414093,0.399289,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.063524,0.000000,250.000000
0.002932,0.318539,0.331766,0.315709,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.083225,0.000000,250.000000
0.007847,0.163000,0.186813,0.155902,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.086639,0.000000,250.000000
0.004223,0.179397,0.195722,0.177161,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.079336,0.000000,250.000000
0.004799,0.470285,0.482012,0.465498,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.064904,0.000000,250.000000
0.003486,0.235532,0.242218,0.232220,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.067877,0.000000,250.000000
0.004478,0.467062,0.482054,0.462840,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.061559,0.000000,250.000000
0.003265,0.314174,0.316274,0.310923,1.000000,1.000000,1.000000,0.820000,0.000000,0.000000,0.053317,21.989500,250.000000
0.003978,0.385722,0.396778,0.384654,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.060202,0.000000,250.000000
0.004485,0.336563,0.338973,0.332276,1.000000,1.000000,1.000000,0.864000,0.000000,0.000000,0.037553,77.995506,250.000000
0.004571,0.480308,0.491298,0.475747,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.062912,0.000000,250.000000
0.003392,0.403039,0.412901,0.399770,1.000000,1.000000,1.000000,0.852000,0.000000,0.000000,0.051983,25.739372,250.000000
0.003408,0.389917,0.394679,0.386567,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.074209,0.000000,250.000000
0.003924,0.332835,0.350492,0.328917,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.076193,0.000000,250.000000
0.004606,0.408496,0.422059,0.403952,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.072598,0.000000,250.000000
0.002713,0.323842,0.341231,0.321698,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.072011,0.000000,250.000000
0.004042,0.383337,0.392208,0.379321,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.074493,0.000000,250.000000
0.006409,0.110782,0.160149,0.105796,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.084311,0.000000,250.000000
0.002793,0.338306,0.339711,0.335534,1.000000,1.000000,1.000000,0.804000,0.000000,0.000000,0.057128,9.299744,250.000000
0.004143,0.105390,0.136455,0.102351,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.073603,0.000000,250.000000
0.001622,0.492393,0.509393,0.491522,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.062522,0.000000,250.000000
0.002621,0.228811,0.233137,0.226534,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.092156,0.000000,250.000000
0.002924,0.133224,0.153434,0.130731,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.076591,0.000000,250.000000
0.004400,0.144308,0.172063,0.142244,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.089932,0.000000,250.000000
0.002656,0.123475,0.167905,0.121423,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.080911,0.000000,250.000000
0.003596,0.228992,0.242860,0.226226,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.061550,0.000000,250.000000
0.003892,0.268210,0.273463,0.264927,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.080057,0.000000,250.000000
0.004261,0.192175,0.195302,0.190020,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.076677,0.000000,250.000000
0.003355,0.383396,0.392097,0.381633,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.061002,0.000000,250.000000
0.002378,0.189674,0.196286,0.187489,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.067649,0.000000,250.000000
0.002962,0.271794,0.276956,0.270175,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.072417,0.000000,250.000000
0.002210,0.303548,0.314012,0.301828,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.064432,0.000000,250.000000
0.002766,0.272196,0.274432,0.269979,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.085754,0.000000,250.000000
0.001932,0.498391,0.512660,0.496708,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.062260,0.000000,250.000000
0.005800,0.130436,0.182334,0.126299,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.092685,0.000000,250.000000
0.012458,0.126052,0.169547,0.125097,1.000000,1.000000,1.000000,0.036000,0.000000,0.000000,0.055235,0.412201,250.000000
0.005102,0.166107,0.200648,0.162653,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.089774,0.000000,250.000000
0.006106,0.113875,0.163821,0.109530,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.087301,0.000000,250.000000
0.003713,0.319507,0.322762,0.316250,1.000000,1.000000,1.000000,0.796000,0.000000,0.000000,0.058057,6.209311,250.000000
0.003457,0.139667,0.174362,0.138648,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.081850,0.000000,250.000000
0.002317,0.231284,0.259629,0.229924,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.085910,0.000000,250.000000
0.002802,0.432608,0.440304,0.429983,1.000000,1.000000,1.000000,0.844000,0.000000,0.000000,0.045874,43.347775,250.000000
0.004019,0.127979,0.153905,0.127277,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.087028,0.000000,250.000000
0.002829,0.471819,0.476877,0.469441,1.000000,1.000000,1.000000,0.884000,0.000000,0.000000,0.000184,199.372330,250.000000
0.013469,0.103842,0.155203,0.101699,1.000000,1.000000,1.000000,0.020000,0.000000,0.000000,0.057131,0.154224,250.000000
0.002946,0.351955,0.363576,0.349061,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.068713,0.000000,250.000000
0.004198,0.397756,0.399889,0.393815,1.000000,1.000000,1.000000,0.880000,0.000000,0.000000,0.025511,121.914017,250.000000
0.002918,0.204972,0.211014,0.202474,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.079134,0.000000,250.000000
0.002686,0.308248,0.311721,0.306165,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.073671,0.000000,250.000000
0.004722,0.338416,0.344050,0.334142,1.000000,1.000000,1.000000,0.860000,0.000000,0.000000,0.046280,47.482708,250.000000
0.004033,0.498965,0.527461,0.497775,1.000000,1.000000,1.000000,0.896000,0.000000,0.000000,0.041679,40.374733,250.000000
0.003691,0.361685,0.365226,0.358010,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.072596,0.000000,250.000000
0.003012,0.380036,0.393836,0.377317,1.000000,1.000000,1.000000,0.840000,0.000000,0.000000,0.054899,17.219145,250.000000
0.002000,0.192237,0.200155,0.190776,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.084789,0.000000,250.000000
0.003808,0.311283,0.328088,0.307510,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.075947,0.000000,250.000000
0.003227,0.364879,0.371147,0.362695,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.062759,0.000000,250.000000
0.004219,0.133936,0.159015,0.133742,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.087268,0.000000,250.000000
0.002997,0.129599,0.158098,0.126896,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.076595,0.000000,250.000000
0.003655,0.126408,0.155358,0.125887,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.093356,0.000000,250.000000
0.011217,0.181742,0.215129,0.182609,1.000000,1.000000,1.000000,0.024000,0.000000,0.000000,0.055451,0.292329,250.000000
0.004221,0.232455,0.238662,0.230096,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.086605,0.000000,250.000000
0.003940,0.306261,0.317932,0.302587,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.068850,0.000000,250.000000
0.003384,0.282069,0.298198,0.278842,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.072692,0.000000,250.000000
0.001907,0.468193,0.482132,0.466304,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.068498,0.000000,250.000000
0.003158,0.293310,0.297396,0.290165,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.080342,0.000000,250.000000
0.001548,0.250033,0.264912,0.248547,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.067361,0.000000,250.000000
0.001799,0.362925,0.370940,0.361376,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.082976,0.000000,250.000000
0.003142,0.303764,0.309357,0.300719,1.000000,1.000000,1.000000,0.860000,0.000000,0.000000,0.036888,79.630074,250.000000
0.002844,0.373932,0.379473,0.371739,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.071419,0.000000,250.000000
0.002847,0.310981,0.317962,0.308874,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.080601,0.000000,250.000000
0.001102,0.192652,0.201087,0.191748,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.084133,0.000000,250.000000
0.002171,0.449164,0.470112,0.447279,1.000000,1.000000,1.000000,0.872000,0.000000,0.000000,0.051823,27.631281,250.000000
0.003465,0.122294,0.168637,0.118911,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.074212,0.000000,250.000000
0.003873,0.436734,0.444374,0.433100,1.000000,1.000000,1.000000,0.876000,0.000000,0.000000,0.039129,73.103783,250.000000
0.006198,0.112100,0.155490,0.106609,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.092029,0.000000,250.000000
0.007130,0.132247,0.179265,0.127978,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.081491,0.000000,250.000000
0.003595,0.427155,0.435161,0.424104,1.000000,1.000000,1.000000,0.868000,0.000000,0.000000,0.039166,72.679016,250.000000
0.003231,0.246782,0.263959,0.243872,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.071850,0.000000,250.000000
0.004754,0.134042,0.181818,0.131985,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.087203,0.000000,250.000000
0.002900,0.364817,0.374137,0.362604,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.078720,0.000000,250.000000
0.005966,0.135589,0.171443,0.131418,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.080124,0.000000,250.000000
0.004762,0.438338,0.448704,0.436338,1.000000,1.000000,1.000000,0.032000,0.000000,0.000000,0.052797,0.622541,250.000000
0.003601,0.420371,0.439059,0.416971,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.062262,0.000000,250.000000
0.003979,0.281445,0.282074,0.278132,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.070280,0.000000,250.000000
0.003844,0.496294,0.509867,0.495490,1.000000,1.000000,1.000000,0.044000,0.000000,0.000000,0.039218,2.126216,250.000000
0.003475,0.436041,0.450014,0.432867,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.065737,0.000000,250.000000
0.004821,0.479565,0.487727,0.474802,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.065087,0.000000,250.000000
0.004323,0.128517,0.164395,0.125095,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.093230,0.000000,250.000000
0.003197,0.313668,0.322913,0.310862,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.075612,0.000000,250.000000
0.008734,0.112990,0.175992,0.107154,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.086335,0.000000,250.000000
0.004153,0.263780,0.271190,0.260899,1.000000,1.000000,1.000000,0.724000,0.000000,0.000000,0.059936,0.136201,250.000000
0.003947,0.254304,0.258888,0.250454,1.000000,1.000000,1.000000,0.808000,0.000000,0.000000,0.056120,12.692411,250.000000
0.003977,0.106122,0.138190,0.102683,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.067215,0.000000,250.000000
0.001885,0.194786,0.201432,0.193140,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.084962,0.000000,250.000000
0.009564,0.165207,0.200222,0.161689,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.064109,0.000000,250.000000
0.004007,0.188796,0.196242,0.187081,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.092215,0.000000,250.000000
0.002610,0.262768,0.273214,0.261550,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.062824,0.000000,250.000000
0.003209,0.265157,0.275338,0.263092,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.081217,0.000000,250.000000
0.003470,0.263520,0.272260,0.260320,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.071775,0.000000,250.000000
0.004264,0.358307,0.369261,0.354081,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.075970,0.000000,250.000000
0.006757,0.111898,0.155070,0.106231,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.091865,0.000000,250.000000
0.003375,0.259309,0.264388,0.256264,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.088913,0.000000,250.000000
0.001906,0.489391,0.504433,0.488532,1.000000,1.000000,1.000000,0.028000,0.000000,0.000000,0.058115,0.156887,250.000000
0.001190,0.369333,0.380149,0.368172,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.062956,0.000000,250.000000
0.003058,0.435158,0.450335,0.432129,1.000000,1.000000,1.000000,0.868000,0.000000,0.000000,0.043670,56.683102,250.000000
0.003756,0.174968,0.202360,0.172149,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.084441,0.000000,250.000000
0.003199,0.281780,0.285988,0.278679,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.089918,0.000000,250.000000
0.003195,0.236859,0.243286,0.234203,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.069581,0.000000,250.000000
0.001767,0.348209,0.359227,0.346615,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.064984,0.000000,250.000000
0.003727,0.207286,0.217912,0.204424,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.073132,0.000000,250.000000
0.004077,0.370235,0.374271,0.366203,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.073927,0.000000,250.000000
0.001197,0.200451,0.204747,0.199479,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.081977,0.000000,250.000000
0.002898,0.323781,0.328201,0.321307,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.072559,0.000000,250.000000
