goal_dist_final,obj_z_final,lift_max_z,goal_z,lift_rel,lift_rel_ever,lift_abs,sing_frac,joint_frac,coll_frac,min_w,cost_sum,ep_len
0.004152,0.184857,0.201663,0.181297,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.069120,0.000000,250.000000
0.005115,0.422413,0.424977,0.418675,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.076139,0.000000,250.000000
0.004093,0.272359,0.274661,0.268367,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.062010,0.000000,250.000000
0.003511,0.303761,0.310706,0.302177,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.081641,0.000000,250.000000
0.003792,0.310541,0.319232,0.307092,1.000000,1.000000,1.000000,0.884000,0.000000,0.000000,0.045458,50.308884,250.000000
0.004415,0.359251,0.362323,0.354997,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.071273,0.000000,250.000000
0.009269,0.480327,0.485013,0.476110,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.061675,0.000000,250.000000
0.003351,0.198875,0.254173,0.195653,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.078538,0.000000,250.000000
0.010134,0.448228,0.454372,0.442600,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.061507,0.000000,250.000000
0.002716,0.395277,0.401391,0.392930,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.078440,0.000000,250.000000
0.003312,0.333350,0.338500,0.330684,1.000000,1.000000,1.000000,0.880000,0.000000,0.000000,0.049326,37.942127,250.000000
0.003786,0.413290,0.428746,0.410619,1.000000,1.000000,1.000000,0.900000,0.000000,0.000000,0.033989,94.925018,250.000000
0.003730,0.299623,0.303992,0.296417,1.000000,1.000000,1.000000,0.696000,0.000000,0.000000,0.059407,0.924806,250.000000
0.003538,0.201541,0.226518,0.198211,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.071810,0.000000,250.000000
0.006608,0.402253,0.418640,0.395654,1.000000,1.000000,1.000000,0.912000,0.000000,0.000000,0.033791,97.349144,250.000000
0.005201,0.259424,0.261681,0.255275,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.065659,0.000000,250.000000
0.004803,0.232416,0.238448,0.228905,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.087370,0.000000,250.000000
0.006361,0.126369,0.181009,0.120043,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.071816,0.000000,250.000000
0.007366,0.501816,0.509007,0.496016,1.000000,1.000000,1.000000,0.940000,0.000000,0.000000,0.031625,105.402687,250.000000
0.002271,0.225115,0.250706,0.223454,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.077176,0.000000,250.000000
0.005413,0.108042,0.146140,0.102865,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.080409,0.000000,250.000000
0.005604,0.457224,0.461614,0.454002,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.070183,0.000000,250.000000
0.005365,0.355841,0.363922,0.354824,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.077536,0.000000,250.000000
0.004575,0.203394,0.223030,0.199277,1.000000,1.000000,1.000000,0.908000,0.000000,0.000000,0.044327,56.809261,250.000000
0.004441,0.253694,0.258749,0.250000,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.085737,0.000000,250.000000
0.002709,0.365637,0.380694,0.363837,1.000000,1.000000,1.000000,0.896000,0.000000,0.000000,0.022805,133.504456,250.000000
0.003843,0.399352,0.404118,0.396259,1.000000,1.000000,1.000000,0.876000,0.000000,0.000000,0.055953,9.514161,250.000000
0.004603,0.179611,0.190863,0.177401,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.071948,0.000000,250.000000
0.003432,0.398129,0.417009,0.395797,1.000000,1.000000,1.000000,0.900000,0.000000,0.000000,0.027602,117.641235,250.000000
0.008627,0.485352,0.487943,0.486240,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.064080,0.000000,250.000000
0.008666,0.452368,0.485847,0.445004,1.000000,1.000000,1.000000,0.936000,0.000000,0.000000,0.020683,146.338181,250.000000
0.006069,0.359553,0.365612,0.354531,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.074524,0.000000,250.000000
0.007456,0.425559,0.428188,0.421323,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.069056,0.000000,250.000000
0.004171,0.236292,0.247608,0.232796,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.078663,0.000000,250.000000
0.004652,0.355889,0.365368,0.352713,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.075083,0.000000,250.000000
0.004217,0.223438,0.227768,0.219889,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.083470,0.000000,250.000000
0.013805,0.439739,0.440922,0.431072,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.072277,0.000000,250.000000
0.003932,0.436233,0.445962,0.432507,1.000000,1.000000,1.000000,0.912000,0.000000,0.000000,0.036810,80.404922,250.000000
0.004289,0.143348,0.163365,0.139216,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.074855,0.000000,250.000000
0.009803,0.391603,0.392386,0.385171,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.062989,0.000000,250.000000
0.002794,0.336332,0.343288,0.334087,1.000000,1.000000,1.000000,0.880000,0.000000,0.000000,0.044265,55.992447,250.000000
0.004010,0.278592,0.283749,0.275039,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.074712,0.000000,250.000000
0.004793,0.277620,0.290157,0.273200,1.000000,1.000000,1.000000,0.020000,0.000000,0.000000,0.054628,0.263482,250.000000
0.004443,0.342648,0.348399,0.339307,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.068677,0.000000,250.000000
0.007047,0.274629,0.278325,0.270131,1.000000,1.000000,1.000000,0.016000,0.000000,0.000000,0.057632,0.097782,250.000000
0.002746,0.425990,0.452893,0.423958,1.000000,1.000000,1.000000,0.904000,0.000000,0.000000,0.016318,157.948242,250.000000
0.004813,0.443665,0.446053,0.440436,1.000000,1.000000,1.000000,0.004000,0.000000,0.000000,0.059886,0.001907,250.000000
0.004773,0.224350,0.225845,0.221082,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.070842,0.000000,250.000000
0.004918,0.153032,0.185715,0.151176,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.081484,0.000000,250.000000
0.003833,0.173836,0.179558,0.172437,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.079674,0.000000,250.000000
0.004389,0.249897,0.265753,0.246300,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.071223,0.000000,250.000000
0.008369,0.499931,0.503287,0.495107,1.000000,1.000000,1.000000,0.928000,0.000000,0.000000,0.036902,83.154816,250.000000
0.011866,0.357766,0.360306,0.351876,1.000000,1.000000,1.000000,0.016000,0.000000,0.000000,0.057584,0.107019,250.000000
0.010668,0.387647,0.391217,0.381886,1.000000,1.000000,1.000000,0.040000,0.000000,0.000000,0.050786,0.841871,250.000000
0.003995,0.268182,0.282332,0.264327,1.000000,1.000000,1.000000,0.012000,0.000000,0.000000,0.057531,0.100756,250.000000
0.007205,0.151571,0.166055,0.146266,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.066961,0.000000,250.000000
0.003340,0.215631,0.220700,0.212572,1.000000,1.000000,1.000000,0.008000,0.000000,0.000000,0.058583,0.033818,250.000000
0.009236,0.384001,0.385720,0.377267,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.067574,0.000000,250.000000
0.006802,0.169264,0.194045,0.164980,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.068579,0.000000,250.000000
0.002969,0.267288,0.284732,0.264366,1.000000,1.000000,1.000000,0.892000,0.000000,0.000000,0.041886,65.284546,250.000000
0.005230,0.483011,0.484521,0.477889,1.000000,1.000000,1.000000,0.940000,0.000000,0.000000,0.043990,50.511276,250.000000
0.003766,0.371887,0.374819,0.368840,1.000000,1.000000,1.000000,0.888000,0.000000,0.000000,0.050791,33.220951,250.000000
0.003384,0.296196,0.321259,0.293329,1.000000,1.000000,1.000000,0.868000,0.000000,0.000000,0.050614,32.806679,250.000000
0.002908,0.382163,0.391338,0.379300,1.000000,1.000000,1.000000,0.824000,0.000000,0.000000,0.055797,12.084490,250.000000
0.005068,0.390502,0.401902,0.385727,1.000000,1.000000,1.000000,0.920000,0.000000,0.000000,0.043190,60.315285,250.000000
0.006128,0.145221,0.163543,0.140973,1.000000,1.000000,1.000000,0.012000,0.000000,0.000000,0.056930,0.114600,250.000000
0.004633,0.495171,0.519203,0.492098,1.000000,1.000000,1.000000,0.876000,0.000000,0.000000,0.014581,158.509079,250.000000
0.003289,0.390674,0.406365,0.387638,1.000000,1.000000,1.000000,0.884000,0.000000,0.000000,0.041298,66.412628,250.000000
0.004673,0.346376,0.378965,0.341710,1.000000,1.000000,1.000000,0.040000,0.000000,0.000000,0.053855,0.563784,250.000000
0.011041,0.407289,0.411857,0.399289,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.067242,0.000000,250.000000
0.004371,0.319867,0.325178,0.315709,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.082559,0.000000,250.000000
0.004663,0.160147,0.196545,0.155902,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.062523,0.000000,250.000000
0.002217,0.177576,0.189685,0.177161,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.082562,0.000000,250.000000
0.006888,0.469631,0.471446,0.465498,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.068346,0.000000,250.000000
0.003370,0.235432,0.246033,0.232220,1.000000,1.000000,1.000000,0.880000,0.000000,0.000000,0.051343,28.910601,250.000000
0.004136,0.464490,0.468158,0.462840,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.071112,0.000000,250.000000
0.003314,0.313886,0.345032,0.310923,1.000000,1.000000,1.000000,0.864000,0.000000,0.000000,0.041888,62.669548,250.000000
0.006165,0.389993,0.393716,0.384654,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.062014,0.000000,250.000000
0.004769,0.336059,0.346716,0.332276,1.000000,1.000000,1.000000,0.920000,0.000000,0.000000,0.039648,74.108521,250.000000
0.005766,0.479751,0.482827,0.475747,1.000000,1.000000,1.000000,0.880000,0.000000,0.000000,0.055679,11.357174,250.000000
0.003628,0.403329,0.417192,0.399770,1.000000,1.000000,1.000000,0.900000,0.000000,0.000000,0.035285,89.852112,250.000000
0.003372,0.389475,0.399004,0.386567,1.000000,1.000000,1.000000,0.824000,0.000000,0.000000,0.055476,13.750696,250.000000
0.004432,0.332016,0.338497,0.328917,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.085614,0.000000,250.000000
0.005326,0.406834,0.412479,0.403952,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.079552,0.000000,250.000000
0.003452,0.325027,0.331074,0.321698,1.000000,1.000000,1.000000,0.824000,0.000000,0.000000,0.059283,2.022789,250.000000
0.002954,0.382181,0.390415,0.379321,1.000000,1.000000,1.000000,0.876000,0.000000,0.000000,0.052308,25.703777,250.000000
0.010376,0.114309,0.175036,0.105796,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.072843,0.000000,250.000000
0.003045,0.337426,0.352676,0.335534,1.000000,1.000000,1.000000,0.856000,0.000000,0.000000,0.032769,93.878891,250.000000
0.012600,0.110603,0.135521,0.102351,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.075230,0.000000,250.000000
0.004496,0.494352,0.498602,0.491522,1.000000,1.000000,1.000000,0.176000,0.000000,0.000000,0.045867,5.170527,250.000000
0.005026,0.229504,0.233575,0.226534,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.076391,0.000000,250.000000
0.003104,0.132877,0.160695,0.130731,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.074374,0.000000,250.000000
0.003640,0.145540,0.196987,0.142244,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.087896,0.000000,250.000000
0.011144,0.126103,0.192709,0.121423,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.076792,0.000000,250.000000
0.003370,0.229508,0.230212,0.226226,1.000000,1.000000,1.000000,0.864000,0.000000,0.000000,0.044755,52.907856,250.000000
0.003750,0.267701,0.308857,0.264927,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.078225,0.000000,250.000000
0.001354,0.190600,0.225161,0.190020,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.071205,0.000000,250.000000
0.009084,0.388000,0.390491,0.381633,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.062311,0.000000,250.000000
0.004153,0.191640,0.194070,0.187489,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.066706,0.000000,250.000000
0.005260,0.274697,0.303490,0.270175,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.074011,0.000000,250.000000
0.003097,0.304734,0.309136,0.301828,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.062628,0.000000,250.000000
0.005283,0.273662,0.277597,0.269979,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.070112,0.000000,250.000000
0.007232,0.500978,0.501974,0.496708,1.000000,1.000000,1.000000,0.908000,0.000000,0.000000,0.053958,16.634068,250.000000
0.007514,0.132223,0.194131,0.126299,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.064983,0.000000,250.000000
0.024428,0.144945,0.189262,0.125097,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.068022,0.000000,250.000000
0.005162,0.167411,0.175524,0.162653,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.064144,0.000000,250.000000
0.006686,0.115315,0.160934,0.109530,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.071875,0.000000,250.000000
0.003056,0.319015,0.334917,0.316250,1.000000,1.000000,1.000000,0.872000,0.000000,0.000000,0.038516,73.708221,250.000000
0.004365,0.140311,0.154934,0.138648,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.074477,0.000000,250.000000
0.003971,0.232667,0.236590,0.229924,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.080752,0.000000,250.000000
0.004849,0.434581,0.435348,0.429983,1.000000,1.000000,1.000000,0.916000,0.000000,0.000000,0.046204,49.551075,250.000000
0.008107,0.128908,0.152291,0.127277,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.084047,0.000000,250.000000
0.005565,0.474015,0.504137,0.469441,1.000000,1.000000,1.000000,0.924000,0.000000,0.000000,0.017916,155.386978,250.000000
0.031058,0.126939,0.180471,0.101699,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.072028,0.000000,250.000000
0.003546,0.351780,0.357604,0.349061,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.083059,0.000000,250.000000
0.004872,0.397423,0.410213,0.393815,1.000000,1.000000,1.000000,0.916000,0.000000,0.000000,0.032742,99.612511,250.000000
0.003450,0.205084,0.209200,0.202474,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.070789,0.000000,250.000000
0.003960,0.309847,0.315655,0.306165,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.071286,0.000000,250.000000
0.005466,0.339573,0.348734,0.334142,1.000000,1.000000,1.000000,0.920000,0.000000,0.000000,0.047700,45.206955,250.000000
0.005905,0.502828,0.504151,0.497775,1.000000,1.000000,1.000000,0.936000,0.000000,0.000000,0.039902,46.701473,250.000000
0.002853,0.360552,0.368475,0.358010,1.000000,1.000000,1.000000,0.836000,0.000000,0.000000,0.049920,32.090935,250.000000
0.003526,0.379318,0.390645,0.377317,1.000000,1.000000,1.000000,0.884000,0.000000,0.000000,0.030625,104.599686,250.000000
0.003473,0.194170,0.221982,0.190776,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.074415,0.000000,250.000000
0.003936,0.309905,0.316778,0.307510,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.084016,0.000000,250.000000
0.009285,0.369268,0.371378,0.362695,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.062808,0.000000,250.000000
0.003753,0.136309,0.161740,0.133742,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.088976,0.000000,250.000000
0.012148,0.132523,0.165655,0.126896,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.080352,0.000000,250.000000
0.003051,0.128831,0.161272,0.125887,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.088414,0.000000,250.000000
0.006406,0.187505,0.230623,0.182609,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.074109,0.000000,250.000000
0.003309,0.232197,0.235669,0.230096,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.080419,0.000000,250.000000
0.003407,0.305792,0.309710,0.302587,1.000000,1.000000,1.000000,0.860000,0.000000,0.000000,0.058123,6.521677,250.000000
0.002921,0.279571,0.292944,0.278842,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.090640,0.000000,250.000000
0.006349,0.471710,0.472308,0.466304,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.064046,0.000000,250.000000
0.003422,0.292987,0.298266,0.290165,1.000000,1.000000,1.000000,0.064000,0.000000,0.000000,0.059925,0.011770,250.000000
0.005030,0.252200,0.252620,0.248547,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.073371,0.000000,250.000000
0.004386,0.365353,0.375148,0.361376,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.066354,0.000000,250.000000
0.004430,0.305121,0.320233,0.300719,1.000000,1.000000,1.000000,0.920000,0.000000,0.000000,0.037429,83.500549,250.000000
0.005494,0.377148,0.380342,0.371739,1.000000,1.000000,1.000000,0.064000,0.000000,0.000000,0.051489,1.262720,250.000000
0.004816,0.312725,0.318226,0.308874,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.073630,0.000000,250.000000
0.003626,0.195275,0.211987,0.191748,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.069658,0.000000,250.000000
0.003837,0.450162,0.466170,0.447279,1.000000,1.000000,1.000000,0.900000,0.000000,0.000000,0.025715,123.609253,250.000000
0.009804,0.123286,0.176720,0.118911,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.060133,0.000000,250.000000
0.005775,0.438739,0.439727,0.433100,1.000000,1.000000,1.000000,0.928000,0.000000,0.000000,0.045479,54.186829,250.000000
0.015900,0.120720,0.161262,0.106609,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.066034,0.000000,250.000000
0.008745,0.134456,0.210063,0.127978,1.000000,1.000000,1.000000,0.836000,0.000000,0.000000,0.058137,5.896377,250.000000
0.003666,0.427513,0.435227,0.424104,1.000000,1.000000,1.000000,0.908000,0.000000,0.000000,0.038357,77.912468,250.000000
0.001980,0.244695,0.249127,0.243872,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.083523,0.000000,250.000000
0.004220,0.135983,0.218470,0.131985,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.082646,0.000000,250.000000
0.003484,0.365375,0.369625,0.362604,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.062084,0.000000,250.000000
0.006750,0.138048,0.160889,0.131418,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.061653,0.000000,250.000000
0.009891,0.445616,0.450395,0.436338,1.000000,1.000000,1.000000,0.020000,0.000000,0.000000,0.058243,0.107639,250.000000
0.003525,0.419967,0.433220,0.416971,1.000000,1.000000,1.000000,0.896000,0.000000,0.000000,0.037609,81.264183,250.000000
0.004505,0.282471,0.304914,0.278132,1.000000,1.000000,1.000000,0.020000,0.000000,0.000000,0.054973,0.269479,250.000000
0.017558,0.505132,0.509612,0.495490,1.000000,1.000000,1.000000,0.116000,0.000000,0.000000,0.045564,3.713120,250.000000
0.009558,0.439769,0.441360,0.432867,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.078122,0.000000,250.000000
0.004282,0.478679,0.482987,0.474802,1.000000,1.000000,1.000000,0.864000,0.000000,0.000000,0.050553,31.339489,250.000000
0.006907,0.130268,0.169036,0.125095,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.074192,0.000000,250.000000
0.002912,0.313580,0.319959,0.310862,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.074370,0.000000,250.000000
0.009027,0.114022,0.199160,0.107154,1.000000,1.000000,1.000000,0.784000,0.000000,0.000000,0.059048,0.725250,250.000000
0.003175,0.263882,0.274391,0.260899,1.000000,1.000000,1.000000,0.880000,0.000000,0.000000,0.036820,81.065887,250.000000
0.003686,0.253461,0.334539,0.250454,1.000000,1.000000,1.000000,0.884000,0.000000,0.000000,0.043945,56.620289,250.000000
0.018179,0.114246,0.177052,0.102683,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.074636,0.000000,250.000000
0.003702,0.196792,0.266928,0.193140,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.070636,0.000000,250.000000
0.008741,0.165576,0.192968,0.161689,1.000000,1.000000,1.000000,0.036000,0.000000,0.000000,0.049533,0.890350,250.000000
0.002903,0.189470,0.200089,0.187081,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.091270,0.000000,250.000000
0.003967,0.265046,0.266026,0.261550,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.065230,0.000000,250.000000
0.003401,0.266008,0.289282,0.263092,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.080045,0.000000,250.000000
0.002655,0.260780,0.293318,0.260320,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.080046,0.000000,250.000000
0.004404,0.357947,0.365173,0.354081,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.078337,0.000000,250.000000
0.010078,0.115332,0.164881,0.106231,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.067190,0.000000,250.000000
0.003582,0.259665,0.266871,0.256264,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.090853,0.000000,250.000000
0.005523,0.492027,0.495417,0.488532,1.000000,1.000000,1.000000,0.160000,0.000000,0.000000,0.046621,4.589996,250.000000
0.006575,0.374078,0.379332,0.368172,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.069140,0.000000,250.000000
0.003953,0.435935,0.451894,0.432129,1.000000,1.000000,1.000000,0.896000,0.000000,0.000000,0.029621,109.448692,250.000000
0.005003,0.176762,0.254528,0.172149,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.063699,0.000000,250.000000
0.004339,0.282536,0.289103,0.278679,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.087750,0.000000,250.000000
0.003552,0.237352,0.239934,0.234203,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.064112,0.000000,250.000000
0.007494,0.350524,0.352500,0.346615,1.000000,1.000000,1.000000,0.748000,0.000000,0.000000,0.059070,1.393748,250.000000
0.004018,0.208091,0.211318,0.204424,1.000000,1.000000,1.000000,0.828000,0.000000,0.000000,0.056277,12.438904,250.000000
0.003030,0.369131,0.376936,0.366203,1.000000,1.000000,1.000000,0.840000,0.000000,0.000000,0.052522,25.067827,250.000000
0.003571,0.202956,0.232340,0.199479,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.068455,0.000000,250.000000
0.003249,0.324446,0.333008,0.321307,1.000000,1.000000,1.000000,0.828000,0.000000,0.000000,0.056809,10.763687,250.000000
