goal_dist_final,obj_z_final,lift_max_z,goal_z,lift_rel,lift_rel_ever,lift_abs,sing_frac,joint_frac,coll_frac,min_w,cost_sum,ep_len
0.008351,0.400760,0.415747,0.397369,1.000000,1.000000,1.000000,0.896000,0.000000,0.000000,0.055149,9.993094,250.000000
0.005778,0.121722,0.189968,0.117052,1.000000,1.000000,1.000000,0.924000,0.000000,0.000000,0.042533,61.722294,250.000000
0.011705,0.476352,0.497840,0.473881,1.000000,1.000000,1.000000,0.912000,0.000000,0.000000,0.048457,24.884640,250.000000
0.003448,0.184199,0.215227,0.181297,1.000000,1.000000,1.000000,0.904000,0.000000,0.000000,0.041065,62.350338,250.000000
0.007934,0.424362,0.430289,0.418675,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.060878,0.000000,250.000000
0.003369,0.271239,0.288788,0.268367,1.000000,1.000000,1.000000,0.092000,0.000000,0.000000,0.057202,0.419563,250.000000
0.003083,0.304433,0.308862,0.302177,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.061126,0.000000,250.000000
0.003743,0.307894,0.326434,0.307092,1.000000,1.000000,1.000000,0.888000,0.000000,0.000000,0.032668,83.714249,250.000000
0.008284,0.360586,0.363717,0.354997,1.000000,1.000000,1.000000,0.136000,0.000000,0.000000,0.054569,1.706784,250.000000
0.033290,0.488405,0.501541,0.476110,1.000000,1.000000,1.000000,0.916000,0.000000,0.000000,0.052354,6.346411,250.000000
0.003239,0.197411,0.224142,0.195653,1.000000,1.000000,1.000000,0.896000,0.000000,0.000000,0.050700,26.155386,250.000000
0.010147,0.438323,0.464372,0.442600,1.000000,1.000000,1.000000,0.848000,0.000000,0.000000,0.053691,8.755841,250.000000
0.017621,0.394931,0.414166,0.392930,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.071992,0.000000,250.000000
0.005027,0.335382,0.341859,0.330684,1.000000,1.000000,1.000000,0.912000,0.000000,0.000000,0.030498,68.542702,250.000000
0.005406,0.413623,0.419558,0.410619,1.000000,1.000000,1.000000,0.888000,0.000000,0.000000,0.046604,30.655544,250.000000
0.009933,0.293328,0.299472,0.296417,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.062402,0.000000,250.000000
0.003446,0.200641,0.220097,0.198211,1.000000,1.000000,1.000000,0.900000,0.000000,0.000000,0.046952,38.151260,250.000000
0.004813,0.398631,0.402449,0.395654,1.000000,1.000000,1.000000,0.908000,0.000000,0.000000,0.025677,72.149216,250.000000
0.003872,0.258221,0.261569,0.255275,1.000000,1.000000,1.000000,0.060000,0.000000,0.000000,0.055781,0.571250,250.000000
0.001886,0.229493,0.247045,0.228905,1.000000,1.000000,1.000000,0.884000,0.000000,0.000000,0.050095,29.755972,250.000000
0.017643,0.132115,0.157778,0.120043,1.000000,1.000000,1.000000,0.756000,0.000000,0.000000,0.054151,17.776056,250.000000
0.005007,0.499599,0.512013,0.496016,1.000000,1.000000,1.000000,0.928000,0.000000,0.000000,0.026168,54.412766,250.000000
0.015217,0.222096,0.254908,0.223454,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.078540,0.000000,250.000000
0.002333,0.104768,0.182143,0.102865,1.000000,1.000000,1.000000,0.876000,0.000000,0.000000,0.050936,28.916603,250.000000
0.009288,0.459055,0.478267,0.454002,1.000000,1.000000,1.000000,0.884000,0.000000,0.000000,0.052822,20.992556,250.000000
0.003810,0.358035,0.358089,0.354824,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.064873,0.000000,250.000000
0.004490,0.203242,0.235420,0.199277,1.000000,1.000000,1.000000,0.908000,0.000000,0.000000,0.025720,118.929482,250.000000
0.002010,0.250965,0.275447,0.250000,1.000000,1.000000,1.000000,0.880000,0.000000,0.000000,0.051270,23.884762,250.000000
0.012240,0.357298,0.371673,0.363837,1.000000,1.000000,1.000000,0.884000,0.000000,0.000000,0.036041,84.923302,250.000000
0.004115,0.398329,0.401393,0.396259,1.000000,1.000000,1.000000,0.876000,0.000000,0.000000,0.041517,44.604687,250.000000
0.003554,0.178724,0.208857,0.177401,1.000000,1.000000,1.000000,0.004000,0.000000,0.000000,0.059906,0.001573,250.000000
0.001316,0.396836,0.405337,0.395797,1.000000,1.000000,1.000000,0.880000,0.000000,0.000000,0.039467,69.151855,250.000000
0.004779,0.488573,0.508075,0.486240,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.068804,0.000000,250.000000
0.004548,0.445970,0.488644,0.445004,1.000000,1.000000,1.000000,0.936000,0.000000,0.000000,0.015535,98.619286,250.000000
0.003763,0.352484,0.366184,0.354531,1.000000,1.000000,1.000000,0.800000,0.000000,0.000000,0.059503,0.119851,250.000000
0.017271,0.426343,0.440954,0.421323,1.000000,1.000000,1.000000,0.916000,0.000000,0.000000,0.053780,7.149115,250.000000
0.005655,0.237512,0.261898,0.232796,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.086220,0.000000,250.000000
0.003227,0.355759,0.371612,0.352713,1.000000,1.000000,1.000000,0.912000,0.000000,0.000000,0.047976,22.893162,250.000000
0.003893,0.221648,0.256071,0.219889,1.000000,1.000000,1.000000,0.892000,0.000000,0.000000,0.049906,27.209801,250.000000
0.018453,0.439325,0.444740,0.431072,1.000000,1.000000,1.000000,0.888000,0.000000,0.000000,0.056870,2.260435,250.000000
0.004593,0.436979,0.463155,0.432507,1.000000,1.000000,1.000000,0.920000,0.000000,0.000000,0.026608,64.250381,250.000000
0.003825,0.142626,0.194672,0.139216,1.000000,1.000000,1.000000,0.904000,0.000000,0.000000,0.047059,46.124660,250.000000
0.016578,0.388303,0.392679,0.385171,1.000000,1.000000,1.000000,0.128000,0.000000,0.000000,0.054360,1.420272,250.000000
0.005643,0.337236,0.343000,0.334087,1.000000,1.000000,1.000000,0.860000,0.000000,0.000000,0.054633,15.420675,250.000000
0.005819,0.280173,0.295538,0.275039,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.083699,0.000000,250.000000
0.003463,0.276208,0.285358,0.273200,1.000000,1.000000,1.000000,0.076000,0.000000,0.000000,0.056374,0.494825,250.000000
0.002901,0.341972,0.353052,0.339307,1.000000,1.000000,1.000000,0.908000,0.000000,0.000000,0.043079,38.661064,250.000000
0.004419,0.273159,0.276490,0.270131,1.000000,1.000000,1.000000,0.088000,0.000000,0.000000,0.053864,1.200958,250.000000
0.009952,0.415141,0.429226,0.423958,1.000000,1.000000,1.000000,0.892000,0.000000,0.000000,0.030009,107.231659,250.000000
0.015445,0.444373,0.457439,0.440436,1.000000,1.000000,1.000000,0.920000,0.000000,0.000000,0.049101,10.573230,250.000000
0.003232,0.224089,0.234118,0.221082,1.000000,1.000000,1.000000,0.012000,0.000000,0.000000,0.058444,0.061265,250.000000
0.004031,0.154439,0.179887,0.151176,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.068792,0.000000,250.000000
0.003298,0.174375,0.207864,0.172437,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.062098,0.000000,250.000000
0.004375,0.249066,0.252788,0.246300,1.000000,1.000000,1.000000,0.904000,0.000000,0.000000,0.046178,35.840458,250.000000
0.005158,0.499305,0.521733,0.495107,1.000000,1.000000,1.000000,0.924000,0.000000,0.000000,0.028939,51.038876,250.000000
0.008533,0.356210,0.359611,0.351876,1.000000,1.000000,1.000000,0.112000,0.000000,0.000000,0.052700,1.666056,250.000000
0.022585,0.390923,0.392850,0.381886,1.000000,1.000000,1.000000,0.120000,0.000000,0.000000,0.053869,1.399916,250.000000
0.003771,0.266922,0.275541,0.264327,1.000000,1.000000,1.000000,0.064000,0.000000,0.000000,0.057761,0.258728,250.000000
0.001572,0.147110,0.194328,0.146266,1.000000,1.000000,1.000000,0.896000,0.000000,0.000000,0.035310,87.152519,250.000000
0.003612,0.215375,0.232846,0.212572,1.000000,1.000000,1.000000,0.076000,0.000000,0.000000,0.055965,0.614647,250.000000
0.003610,0.375605,0.390304,0.377267,1.000000,1.000000,1.000000,0.856000,0.000000,0.000000,0.057235,4.590159,250.000000
0.001584,0.165534,0.215013,0.164980,1.000000,1.000000,1.000000,0.900000,0.000000,0.000000,0.037158,80.854385,250.000000
0.009498,0.266764,0.314878,0.264366,1.000000,1.000000,1.000000,0.892000,0.000000,0.000000,0.028988,103.766983,250.000000
0.003501,0.480337,0.490661,0.477889,1.000000,1.000000,1.000000,0.932000,0.000000,0.000000,0.040210,24.103054,250.000000
0.004737,0.373484,0.378364,0.368840,1.000000,1.000000,1.000000,0.912000,0.000000,0.000000,0.033463,50.915020,250.000000
0.005481,0.298025,0.309574,0.293329,1.000000,1.000000,1.000000,0.920000,0.000000,0.000000,0.031318,73.380241,250.000000
0.004421,0.381114,0.395686,0.379300,1.000000,1.000000,1.000000,0.844000,0.000000,0.000000,0.044320,37.409019,250.000000
0.005124,0.390235,0.419625,0.385727,1.000000,1.000000,1.000000,0.936000,0.000000,0.000000,0.030254,58.077282,250.000000
0.002443,0.142061,0.190745,0.140973,1.000000,1.000000,1.000000,0.040000,0.000000,0.000000,0.057580,0.166875,250.000000
0.010237,0.483165,0.511933,0.492098,1.000000,1.000000,1.000000,0.860000,0.000000,0.000000,0.032241,93.551849,250.000000
0.004125,0.391427,0.409600,0.387638,1.000000,1.000000,1.000000,0.920000,0.000000,0.000000,0.027172,72.093597,250.000000
0.005414,0.346071,0.359691,0.341710,1.000000,1.000000,1.000000,0.176000,0.000000,0.000000,0.052408,2.426722,250.000000
0.004896,0.396952,0.421194,0.399289,1.000000,1.000000,1.000000,0.840000,0.000000,0.000000,0.054445,5.137302,250.000000
0.003521,0.317043,0.327792,0.315709,1.000000,1.000000,1.000000,0.872000,0.000000,0.000000,0.055795,6.261411,250.000000
0.003984,0.159497,0.208521,0.155902,1.000000,1.000000,1.000000,0.908000,0.000000,0.000000,0.037712,79.974045,250.000000
0.002659,0.179445,0.223722,0.177161,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.062530,0.000000,250.000000
0.010410,0.469848,0.486321,0.465498,1.000000,1.000000,1.000000,0.908000,0.000000,0.000000,0.051475,23.269537,250.000000
0.004928,0.236273,0.250318,0.232220,1.000000,1.000000,1.000000,0.908000,0.000000,0.000000,0.029611,94.261597,250.000000
0.011625,0.469164,0.485524,0.462840,1.000000,1.000000,1.000000,0.716000,0.000000,0.000000,0.054444,15.240658,250.000000
0.006013,0.314943,0.351473,0.310923,1.000000,1.000000,1.000000,0.920000,0.000000,0.000000,0.026535,94.909714,250.000000
0.007689,0.381608,0.402088,0.384654,1.000000,1.000000,1.000000,0.856000,0.000000,0.000000,0.054412,9.227078,250.000000
0.005804,0.336787,0.344297,0.332276,1.000000,1.000000,1.000000,0.920000,0.000000,0.000000,0.025425,83.444115,250.000000
0.006453,0.480521,0.491789,0.475747,1.000000,1.000000,1.000000,0.692000,0.000000,0.000000,0.051755,22.516346,250.000000
0.017257,0.411690,0.423388,0.399770,1.000000,1.000000,1.000000,0.876000,0.000000,0.000000,0.042559,25.044657,250.000000
0.012228,0.391486,0.408235,0.386567,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.064905,0.000000,250.000000
0.002571,0.330908,0.332805,0.328917,1.000000,1.000000,1.000000,0.140000,0.000000,0.000000,0.058433,0.319883,250.000000
0.005802,0.407595,0.415995,0.403952,1.000000,1.000000,1.000000,0.856000,0.000000,0.000000,0.054484,13.909405,250.000000
0.004879,0.325928,0.328352,0.321698,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.072157,0.000000,250.000000
0.010974,0.386458,0.392066,0.379321,1.000000,1.000000,1.000000,0.008000,0.000000,0.000000,0.059803,0.005219,250.000000
0.002686,0.108338,0.152563,0.105796,1.000000,1.000000,1.000000,0.896000,0.000000,0.000000,0.041615,64.406349,250.000000
0.000674,0.335134,0.370883,0.335534,1.000000,1.000000,1.000000,0.828000,0.000000,0.000000,0.041807,58.406673,250.000000
0.004398,0.106384,0.130461,0.102351,1.000000,1.000000,1.000000,0.008000,0.000000,0.000000,0.058539,0.029364,250.000000
0.012698,0.487060,0.509635,0.491522,1.000000,1.000000,1.000000,0.940000,0.000000,0.000000,0.047715,15.496202,250.000000
0.001452,0.226614,0.244594,0.226534,1.000000,1.000000,1.000000,0.884000,0.000000,0.000000,0.043804,52.629185,250.000000
0.003922,0.134476,0.152363,0.130731,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.060228,0.000000,250.000000
0.008853,0.148749,0.168944,0.142244,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.063134,0.000000,250.000000
0.002915,0.124141,0.165217,0.121423,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.063209,0.000000,250.000000
0.016329,0.228353,0.253088,0.226226,1.000000,1.000000,1.000000,0.804000,0.000000,0.000000,0.055439,14.407966,250.000000
0.003516,0.268321,0.312641,0.264927,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.061223,0.000000,250.000000
0.002370,0.192115,0.199217,0.190020,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.061767,0.000000,250.000000
0.007260,0.380430,0.396864,0.381633,1.000000,1.000000,1.000000,0.876000,0.000000,0.000000,0.056655,5.157523,250.000000
0.005440,0.192501,0.219453,0.187489,1.000000,1.000000,1.000000,0.088000,0.000000,0.000000,0.055663,0.521879,250.000000
0.008801,0.275276,0.362756,0.270175,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.067538,0.000000,250.000000
0.006993,0.298851,0.305751,0.301828,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.060093,0.000000,250.000000
0.002701,0.272001,0.277154,0.269979,1.000000,1.000000,1.000000,0.904000,0.000000,0.000000,0.041536,53.085533,250.000000
0.008553,0.499422,0.510919,0.496708,1.000000,1.000000,1.000000,0.916000,0.000000,0.000000,0.041601,25.464092,250.000000
0.006716,0.131551,0.201396,0.126299,1.000000,1.000000,1.000000,0.912000,0.000000,0.000000,0.045796,49.813206,250.000000
0.009183,0.128199,0.161396,0.125097,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.068689,0.000000,250.000000
0.005358,0.167267,0.203895,0.162653,1.000000,1.000000,1.000000,0.908000,0.000000,0.000000,0.041521,64.128990,250.000000
0.006122,0.114093,0.172218,0.109530,1.000000,1.000000,1.000000,0.904000,0.000000,0.000000,0.047305,44.238522,250.000000
0.005412,0.316920,0.348066,0.316250,1.000000,1.000000,1.000000,0.900000,0.000000,0.000000,0.027902,98.176384,250.000000
0.002233,0.140299,0.156760,0.138648,1.000000,1.000000,1.000000,0.828000,0.000000,0.000000,0.056532,11.461322,250.000000
0.003996,0.231537,0.257661,0.229924,1.000000,1.000000,1.000000,0.148000,0.000000,0.000000,0.057849,0.668415,250.000000
0.004980,0.434443,0.448367,0.429983,1.000000,1.000000,1.000000,0.920000,0.000000,0.000000,0.032956,43.500599,250.000000
0.001960,0.129159,0.176659,0.127277,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.060825,0.000000,250.000000
0.003475,0.471988,0.487786,0.469441,1.000000,1.000000,1.000000,0.920000,0.000000,0.000000,0.013087,100.467888,250.000000
0.008062,0.107228,0.145882,0.101699,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.069550,0.000000,250.000000
0.016971,0.350631,0.358963,0.349061,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.080853,0.000000,250.000000
0.004649,0.398374,0.404752,0.393815,1.000000,1.000000,1.000000,0.912000,0.000000,0.000000,0.021501,82.700424,250.000000
0.003532,0.204179,0.232357,0.202474,1.000000,1.000000,1.000000,0.012000,0.000000,0.000000,0.058598,0.043612,250.000000
0.005391,0.311077,0.341106,0.306165,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.069034,0.000000,250.000000
0.005379,0.338092,0.343657,0.334142,1.000000,1.000000,1.000000,0.916000,0.000000,0.000000,0.034250,58.299187,250.000000
0.002639,0.496991,0.509389,0.497775,1.000000,1.000000,1.000000,0.928000,0.000000,0.000000,0.044574,17.461950,250.000000
0.008837,0.363918,0.381817,0.358010,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.061044,0.000000,250.000000
0.001264,0.377398,0.387756,0.377317,1.000000,1.000000,1.000000,0.864000,0.000000,0.000000,0.043095,58.145855,250.000000
0.003262,0.193539,0.234561,0.190776,1.000000,1.000000,1.000000,0.912000,0.000000,0.000000,0.046520,40.204102,250.000000
0.002034,0.309228,0.311393,0.307510,1.000000,1.000000,1.000000,0.040000,0.000000,0.000000,0.059496,0.055952,250.000000
0.006436,0.362878,0.377829,0.362695,1.000000,1.000000,1.000000,0.864000,0.000000,0.000000,0.057043,1.048634,250.000000
0.001343,0.134937,0.178936,0.133742,1.000000,1.000000,1.000000,0.868000,0.000000,0.000000,0.056092,12.989215,250.000000
0.004177,0.130134,0.163811,0.126896,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.067710,0.000000,250.000000
0.001220,0.126931,0.199437,0.125887,1.000000,1.000000,1.000000,0.876000,0.000000,0.000000,0.053387,22.437405,250.000000
0.009801,0.184012,0.209788,0.182609,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.084440,0.000000,250.000000
0.002940,0.231293,0.258531,0.230096,1.000000,1.000000,1.000000,0.820000,0.000000,0.000000,0.058946,0.359880,250.000000
0.005460,0.306999,0.319270,0.302587,1.000000,1.000000,1.000000,0.900000,0.000000,0.000000,0.037725,51.214840,250.000000
0.003675,0.281536,0.294412,0.278842,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.063347,0.000000,250.000000
0.019846,0.469089,0.481780,0.466304,1.000000,1.000000,1.000000,0.916000,0.000000,0.000000,0.049326,15.046049,250.000000
0.001797,0.291098,0.303730,0.290165,1.000000,1.000000,1.000000,0.892000,0.000000,0.000000,0.038504,65.212891,250.000000
0.003826,0.251132,0.259589,0.248547,1.000000,1.000000,1.000000,0.064000,0.000000,0.000000,0.059502,0.071678,250.000000
0.004985,0.365544,0.381737,0.361376,1.000000,1.000000,1.000000,0.924000,0.000000,0.000000,0.048622,12.672688,250.000000
0.006256,0.303865,0.310171,0.300719,1.000000,1.000000,1.000000,0.920000,0.000000,0.000000,0.023827,101.263535,250.000000
0.006674,0.375813,0.389586,0.371739,1.000000,1.000000,1.000000,0.936000,0.000000,0.000000,0.049103,9.459736,250.000000
0.003510,0.311416,0.318122,0.308874,1.000000,1.000000,1.000000,0.900000,0.000000,0.000000,0.049519,21.553808,250.000000
0.002857,0.194487,0.224850,0.191748,1.000000,1.000000,1.000000,0.892000,0.000000,0.000000,0.051197,24.013865,250.000000
0.006272,0.445311,0.458590,0.447279,1.000000,1.000000,1.000000,0.884000,0.000000,0.000000,0.043848,48.575775,250.000000
0.004296,0.121813,0.163241,0.118911,1.000000,1.000000,1.000000,0.084000,0.000000,0.000000,0.053356,1.294112,250.000000
0.004883,0.437255,0.445120,0.433100,1.000000,1.000000,1.000000,0.920000,0.000000,0.000000,0.035183,36.731129,250.000000
0.003099,0.109254,0.160266,0.106609,1.000000,1.000000,1.000000,0.900000,0.000000,0.000000,0.035033,88.397774,250.000000
0.007244,0.133418,0.200605,0.127978,1.000000,1.000000,1.000000,0.924000,0.000000,0.000000,0.036348,83.862015,250.000000
0.004612,0.428512,0.442284,0.424104,1.000000,1.000000,1.000000,0.924000,0.000000,0.000000,0.026393,64.955048,250.000000
0.004040,0.247177,0.249526,0.243872,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.066122,0.000000,250.000000
0.009005,0.139092,0.168983,0.131985,1.000000,1.000000,1.000000,0.728000,0.000000,0.000000,0.058354,4.832680,250.000000
0.003731,0.366270,0.370936,0.362604,1.000000,1.000000,1.000000,0.908000,0.000000,0.000000,0.039647,40.537354,250.000000
0.009562,0.132033,0.175263,0.131418,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.075345,0.000000,250.000000
0.048577,0.449587,0.457901,0.436338,1.000000,1.000000,1.000000,0.436000,0.000000,0.000000,0.054451,2.372621,250.000000
0.007783,0.421888,0.428994,0.416971,1.000000,1.000000,1.000000,0.884000,0.000000,0.000000,0.048589,12.690571,250.000000
0.003363,0.280970,0.293175,0.278132,1.000000,1.000000,1.000000,0.064000,0.000000,0.000000,0.058072,0.267016,250.000000
0.025577,0.484311,0.511154,0.495490,1.000000,1.000000,1.000000,0.936000,0.000000,0.000000,0.051419,14.678868,250.000000
0.014896,0.439935,0.441598,0.432867,1.000000,1.000000,1.000000,0.848000,0.000000,0.000000,0.056895,5.783154,250.000000
0.004988,0.478202,0.489958,0.474802,1.000000,1.000000,1.000000,0.900000,0.000000,0.000000,0.041948,40.776871,250.000000
0.002169,0.126437,0.193299,0.125095,1.000000,1.000000,1.000000,0.896000,0.000000,0.000000,0.039325,72.859093,250.000000
0.009503,0.316058,0.321408,0.310862,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.083598,0.000000,250.000000
0.006192,0.111961,0.189007,0.107154,1.000000,1.000000,1.000000,0.920000,0.000000,0.000000,0.034752,89.532745,250.000000
0.005889,0.262855,0.285972,0.260899,1.000000,1.000000,1.000000,0.848000,0.000000,0.000000,0.047364,42.835178,250.000000
0.005393,0.254639,0.272838,0.250454,1.000000,1.000000,1.000000,0.928000,0.000000,0.000000,0.025997,106.094482,250.000000
0.004459,0.106581,0.119735,0.102683,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.063330,0.000000,250.000000
0.003483,0.196413,0.227114,0.193140,1.000000,1.000000,1.000000,0.928000,0.000000,0.000000,0.046144,41.615582,250.000000
0.006736,0.163106,0.168892,0.161689,1.000000,1.000000,1.000000,0.056000,0.000000,0.000000,0.051848,1.015975,250.000000
0.001450,0.187949,0.234160,0.187081,1.000000,1.000000,1.000000,0.852000,0.000000,0.000000,0.055782,12.636126,250.000000
0.007780,0.264137,0.274915,0.261550,1.000000,1.000000,1.000000,0.904000,0.000000,0.000000,0.056769,5.655566,250.000000
0.003562,0.264195,0.270230,0.263092,1.000000,1.000000,1.000000,0.056000,0.000000,0.000000,0.058922,0.157481,250.000000
0.002847,0.262670,0.292232,0.260320,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.063223,0.000000,250.000000
0.002458,0.356011,0.368178,0.354081,1.000000,1.000000,1.000000,0.848000,0.000000,0.000000,0.056660,6.396310,250.000000
0.002910,0.108874,0.173042,0.106231,1.000000,1.000000,1.000000,0.900000,0.000000,0.000000,0.037454,79.377739,250.000000
0.002275,0.257562,0.268379,0.256264,1.000000,1.000000,1.000000,0.872000,0.000000,0.000000,0.053929,14.918019,250.000000
0.014891,0.482866,0.504561,0.488532,1.000000,1.000000,1.000000,0.940000,0.000000,0.000000,0.049711,12.711120,250.000000
0.004658,0.364839,0.385905,0.368172,1.000000,1.000000,1.000000,0.836000,0.000000,0.000000,0.056026,3.972458,250.000000
0.000950,0.431365,0.460567,0.432129,1.000000,1.000000,1.000000,0.912000,0.000000,0.000000,0.026084,83.288063,250.000000
0.005062,0.176658,0.223422,0.172149,1.000000,1.000000,1.000000,0.924000,0.000000,0.000000,0.043819,54.833668,250.000000
0.002278,0.280214,0.288344,0.278679,1.000000,1.000000,1.000000,0.884000,0.000000,0.000000,0.051549,21.064230,250.000000
0.004240,0.237204,0.256093,0.234203,1.000000,1.000000,1.000000,0.032000,0.000000,0.000000,0.055534,0.263076,250.000000
0.010186,0.340946,0.348190,0.346615,1.000000,1.000000,1.000000,0.828000,0.000000,0.000000,0.059257,1.671709,250.000000
0.004780,0.207675,0.235752,0.204424,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.067660,0.000000,250.000000
0.002377,0.367063,0.388867,0.366203,1.000000,1.000000,1.000000,0.884000,0.000000,0.000000,0.038722,54.117485,250.000000
0.002969,0.202189,0.223521,0.199479,1.000000,1.000000,1.000000,0.900000,0.000000,0.000000,0.050835,24.315056,250.000000
0.004287,0.325274,0.346746,0.321307,1.000000,1.000000,1.000000,0.912000,0.000000,0.000000,0.035988,59.900719,250.000000
