goal_dist_final,obj_z_final,lift_max_z,goal_z,lift_rel,lift_rel_ever,lift_abs,sing_frac,joint_frac,coll_frac,min_w,cost_sum,ep_len
0.006259,0.145496,0.158986,0.139391,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.075370,0.000000,250.000000
0.006220,0.171576,0.174798,0.165855,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.063975,0.000000,250.000000
0.006950,0.362877,0.370854,0.359537,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.066328,0.000000,250.000000
0.003375,0.149693,0.163999,0.147698,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.081521,0.000000,250.000000
0.002207,0.239224,0.247705,0.237024,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.081175,0.000000,250.000000
0.004410,0.371321,0.378181,0.367747,1.000000,1.000000,1.000000,0.060000,0.000000,0.000000,0.039934,3.090948,250.000000
0.005296,0.342666,0.353856,0.337493,1.000000,1.000000,1.000000,0.868000,0.000000,0.000000,0.049965,33.972557,250.000000
0.004154,0.257806,0.279270,0.255012,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.075459,0.000000,250.000000
0.002291,0.286873,0.289957,0.284773,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.079892,0.000000,250.000000
0.002100,0.226167,0.237350,0.225022,1.000000,1.000000,1.000000,0.020000,0.000000,0.000000,0.054764,0.331414,250.000000
0.004025,0.125393,0.148054,0.121835,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.081007,0.000000,250.000000
0.005267,0.373828,0.376920,0.368780,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.076293,0.000000,250.000000
0.007778,0.149164,0.152382,0.142137,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.062303,0.000000,250.000000
0.003390,0.154622,0.163325,0.151309,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.086834,0.000000,250.000000
0.007170,0.179148,0.179233,0.174240,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.078683,0.000000,250.000000
0.005292,0.424006,0.432752,0.419006,1.000000,1.000000,1.000000,0.896000,0.000000,0.000000,0.038466,68.744453,250.000000
0.005276,0.263619,0.265723,0.263195,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.060834,0.000000,250.000000
0.003620,0.348564,0.353726,0.345455,1.000000,1.000000,1.000000,0.068000,0.000000,0.000000,0.031804,4.797222,250.000000
0.004178,0.401433,0.410534,0.397641,1.000000,1.000000,1.000000,0.056000,0.000000,0.000000,0.042958,2.593670,250.000000
0.002716,0.208226,0.209032,0.205903,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.072102,0.000000,250.000000
0.003270,0.483072,0.494187,0.479838,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.069183,0.000000,250.000000
0.004362,0.215889,0.220351,0.211583,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.080885,0.000000,250.000000
0.003905,0.427410,0.433744,0.424110,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.065601,0.000000,250.000000
0.003856,0.317536,0.322149,0.314227,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.082462,0.000000,250.000000
0.003240,0.465908,0.472753,0.463341,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.066777,0.000000,250.000000
0.006646,0.218170,0.218560,0.214634,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.067133,0.000000,250.000000
0.002146,0.289261,0.290968,0.287133,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.086548,0.000000,250.000000
0.003002,0.431887,0.442780,0.429067,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.064091,0.000000,250.000000
0.003280,0.401410,0.410663,0.398355,1.000000,1.000000,1.000000,0.040000,0.000000,0.000000,0.048120,1.265668,250.000000
0.003630,0.369876,0.374289,0.367198,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.074469,0.000000,250.000000
0.003652,0.269004,0.271187,0.267384,1.000000,1.000000,1.000000,0.008000,0.000000,0.000000,0.058017,0.058493,250.000000
0.004276,0.257688,0.258945,0.253654,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.076073,0.000000,250.000000
0.002182,0.286992,0.299871,0.284843,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.081079,0.000000,250.000000
0.005276,0.340739,0.346343,0.336290,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.081218,0.000000,250.000000
0.002172,0.477855,0.486060,0.476211,1.000000,1.000000,1.000000,0.028000,0.000000,0.000000,0.057629,0.175901,250.000000
0.004249,0.354777,0.361471,0.351359,1.000000,1.000000,1.000000,0.004000,0.000000,0.000000,0.058649,0.022520,250.000000
0.002902,0.414679,0.422898,0.411809,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.060766,0.000000,250.000000
0.005704,0.381028,0.383022,0.376613,1.000000,1.000000,1.000000,0.888000,0.000000,0.000000,0.045437,19.938520,250.000000
0.431326,0.036790,0.055000,0.355494,0.000000,0.000000,0.000000,0.000000,0.000000,0.004000,0.072555,0.001067,250.000000
0.006333,0.469911,0.491687,0.469942,1.000000,1.000000,1.000000,0.084000,0.000000,0.000000,0.030493,6.195997,250.000000
0.005918,0.486376,0.500164,0.485965,1.000000,1.000000,1.000000,0.056000,0.000000,0.000000,0.048701,1.817950,250.000000
0.001387,0.231420,0.243798,0.230306,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.091771,0.000000,250.000000
0.003366,0.387164,0.396551,0.384027,1.000000,1.000000,1.000000,0.028000,0.000000,0.000000,0.051042,0.579640,250.000000
0.009580,0.166276,0.166820,0.157469,1.000000,1.000000,1.000000,0.036000,0.000000,0.000000,0.056931,0.263815,250.000000
0.006851,0.487113,0.503684,0.482467,1.000000,1.000000,1.000000,0.100000,0.000000,0.000000,0.043236,2.949540,250.000000
0.004518,0.324669,0.330813,0.321706,1.000000,1.000000,1.000000,0.012000,0.000000,0.000000,0.059489,0.018852,250.000000
0.003002,0.467381,0.475880,0.464963,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.061654,0.000000,250.000000
0.004787,0.336082,0.341616,0.332469,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.061392,0.000000,250.000000
0.005515,0.449103,0.460532,0.446299,1.000000,1.000000,1.000000,0.040000,0.000000,0.000000,0.054355,0.509396,250.000000
0.004607,0.358471,0.360785,0.353918,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.071328,0.000000,250.000000
0.001972,0.208252,0.210499,0.206440,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.090224,0.000000,250.000000
0.017417,0.495073,0.518027,0.498393,1.000000,1.000000,1.000000,0.096000,0.000000,0.000000,0.024523,8.287149,250.000000
0.002258,0.139376,0.158469,0.137194,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.082123,0.000000,250.000000
0.004261,0.409510,0.414325,0.405579,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.068565,0.000000,250.000000
0.002941,0.364376,0.376983,0.362009,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.072054,0.000000,250.000000
0.004274,0.476047,0.492090,0.473142,1.000000,1.000000,1.000000,0.884000,0.000000,0.000000,0.051093,9.670621,250.000000
0.003014,0.275478,0.282845,0.274166,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.087724,0.000000,250.000000
0.005633,0.318115,0.319046,0.313727,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.060427,0.000000,250.000000
0.002834,0.372644,0.380890,0.370232,1.000000,1.000000,1.000000,0.016000,0.000000,0.000000,0.055607,0.167309,250.000000
0.006521,0.165615,0.166854,0.159453,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.060448,0.000000,250.000000
0.005085,0.383121,0.390729,0.378988,1.000000,1.000000,1.000000,0.008000,0.000000,0.000000,0.058088,0.054149,250.000000
0.009970,0.490283,0.503489,0.495267,1.000000,1.000000,1.000000,0.888000,0.000000,0.000000,0.001221,122.495522,250.000000
0.001717,0.222960,0.225364,0.221732,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.083046,0.000000,250.000000
0.005121,0.216308,0.222930,0.215475,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.081051,0.000000,250.000000
0.003687,0.189607,0.199277,0.185965,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.067843,0.000000,250.000000
0.003259,0.365113,0.367768,0.363176,1.000000,1.000000,1.000000,0.080000,0.000000,0.000000,0.022801,7.648538,250.000000
0.003783,0.386750,0.396119,0.383408,1.000000,1.000000,1.000000,0.016000,0.000000,0.000000,0.056191,0.170599,250.000000
0.006994,0.234516,0.242541,0.229625,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.067301,0.000000,250.000000
0.002626,0.318967,0.331057,0.316713,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.075833,0.000000,250.000000
0.004229,0.166377,0.168196,0.162594,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.062129,0.000000,250.000000
0.003773,0.118559,0.148860,0.115416,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.090959,0.000000,250.000000
0.007273,0.460876,0.475511,0.461466,1.000000,1.000000,1.000000,0.032000,0.000000,0.000000,0.056456,0.328798,250.000000
0.005407,0.475836,0.511783,0.473088,1.000000,1.000000,1.000000,0.876000,0.000000,0.000000,0.029363,107.387108,250.000000
0.004544,0.399218,0.403919,0.394821,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.070835,0.000000,250.000000
0.008840,0.194186,0.194267,0.186327,1.000000,1.000000,1.000000,0.616000,0.000000,0.000000,0.058535,3.627649,250.000000
0.003604,0.231318,0.233215,0.228609,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.065113,0.000000,250.000000
0.006982,0.254117,0.256752,0.251319,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.074204,0.000000,250.000000
0.003190,0.335821,0.342337,0.333093,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.082199,0.000000,250.000000
0.003344,0.222102,0.235810,0.221702,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.091421,0.000000,250.000000
0.003780,0.195629,0.217973,0.196072,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.089102,0.000000,250.000000
0.005257,0.205404,0.205542,0.200871,1.000000,1.000000,1.000000,0.032000,0.000000,0.000000,0.055196,0.386173,250.000000
0.002686,0.280857,0.283447,0.278305,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.069512,0.000000,250.000000
0.003456,0.415006,0.422655,0.412368,1.000000,1.000000,1.000000,0.872000,0.000000,0.000000,0.016329,80.362747,250.000000
0.004322,0.207561,0.208945,0.204532,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.061205,0.000000,250.000000
0.003694,0.475873,0.502465,0.473126,1.000000,1.000000,1.000000,0.896000,0.000000,0.000000,0.031695,42.592541,250.000000
0.002541,0.457177,0.465944,0.455079,1.000000,1.000000,1.000000,0.160000,0.000000,0.000000,0.024989,8.498051,250.000000
0.004120,0.385994,0.401183,0.382663,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.074701,0.000000,250.000000
0.005893,0.148517,0.156102,0.143228,1.000000,1.000000,1.000000,0.012000,0.000000,0.000000,0.057482,0.095405,250.000000
0.001515,0.137738,0.161828,0.136250,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.068499,0.000000,250.000000
0.003345,0.242598,0.242838,0.239820,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.074672,0.000000,250.000000
0.003434,0.361172,0.368969,0.358205,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.063560,0.000000,250.000000
0.006214,0.465544,0.486301,0.460916,1.000000,1.000000,1.000000,0.084000,0.000000,0.000000,0.023808,7.315756,250.000000
0.004667,0.422597,0.426392,0.418588,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.072661,0.000000,250.000000
0.003225,0.405702,0.412688,0.403084,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.069423,0.000000,250.000000
0.004054,0.460513,0.474349,0.456661,1.000000,1.000000,1.000000,0.076000,0.000000,0.000000,0.042908,2.774219,250.000000
0.003432,0.487943,0.501078,0.484861,1.000000,1.000000,1.000000,0.112000,0.000000,0.000000,0.050315,2.068179,250.000000
0.005123,0.327576,0.342764,0.324728,1.000000,1.000000,1.000000,0.060000,0.000000,0.000000,0.050245,1.372626,250.000000
0.005678,0.393760,0.397761,0.389121,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.082548,0.000000,250.000000
0.004140,0.262751,0.263875,0.259110,1.000000,1.000000,1.000000,0.644000,0.000000,0.000000,0.058560,0.878693,250.000000
0.006638,0.141403,0.167650,0.135009,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.079767,0.000000,250.000000
0.004815,0.289455,0.290188,0.284643,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.072172,0.000000,250.000000
0.004648,0.385946,0.392450,0.382483,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.069173,0.000000,250.000000
0.006045,0.106613,0.138115,0.101265,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.079609,0.000000,250.000000
0.005926,0.151240,0.172822,0.149788,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.087325,0.000000,250.000000
0.004868,0.422977,0.426147,0.418832,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.070950,0.000000,250.000000
0.003409,0.446378,0.456004,0.443884,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.065834,0.000000,250.000000
0.003333,0.336222,0.342340,0.333464,1.000000,1.000000,1.000000,0.020000,0.000000,0.000000,0.057234,0.141687,250.000000
0.003294,0.185217,0.185515,0.183670,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.080027,0.000000,250.000000
0.004420,0.419256,0.452210,0.417687,1.000000,1.000000,1.000000,0.916000,0.000000,0.000000,0.007063,28.324467,250.000000
0.006564,0.104901,0.141846,0.101056,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.092918,0.000000,250.000000
0.005153,0.422229,0.430849,0.417214,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.079497,0.000000,250.000000
0.003716,0.273757,0.275431,0.270075,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.077390,0.000000,250.000000
0.008285,0.434798,0.435686,0.428411,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.077805,0.000000,250.000000
0.002769,0.202464,0.206184,0.199731,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.073114,0.000000,250.000000
0.005354,0.116601,0.145965,0.111388,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.084958,0.000000,250.000000
0.002528,0.493088,0.505949,0.490717,1.000000,1.000000,1.000000,0.004000,0.000000,0.000000,0.059592,0.006800,250.000000
0.003279,0.319234,0.325911,0.316512,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.084210,0.000000,250.000000
0.004129,0.352133,0.357507,0.348148,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.076194,0.000000,250.000000
0.005363,0.201629,0.201871,0.196313,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.062249,0.000000,250.000000
0.002404,0.194268,0.195355,0.192449,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.071856,0.000000,250.000000
0.002682,0.459202,0.498315,0.457270,1.000000,1.000000,1.000000,0.900000,0.000000,0.000000,0.022185,11.657773,250.000000
0.007991,0.366427,0.370338,0.360453,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.085329,0.000000,250.000000
0.003841,0.347610,0.357518,0.344076,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.079541,0.000000,250.000000
0.004562,0.197378,0.200852,0.193414,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.062246,0.000000,250.000000
0.004758,0.427933,0.438024,0.423349,1.000000,1.000000,1.000000,0.876000,0.000000,0.000000,0.044297,50.640446,250.000000
0.004600,0.454782,0.485512,0.450668,1.000000,1.000000,1.000000,0.892000,0.000000,0.000000,0.037668,63.558327,250.000000
0.004358,0.296888,0.298513,0.293724,1.000000,1.000000,1.000000,0.048000,0.000000,0.000000,0.043705,2.210483,250.000000
0.005041,0.103481,0.137790,0.100474,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.089279,0.000000,250.000000
0.002300,0.319813,0.325387,0.317757,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.085494,0.000000,250.000000
0.005249,0.155344,0.192410,0.154227,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.092943,0.000000,250.000000
0.004184,0.445742,0.455446,0.442345,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.067962,0.000000,250.000000
0.005388,0.289581,0.289787,0.285313,1.000000,1.000000,1.000000,0.036000,0.000000,0.000000,0.050665,0.902966,250.000000
0.004615,0.382811,0.390414,0.378910,1.000000,1.000000,1.000000,0.036000,0.000000,0.000000,0.053860,0.605601,250.000000
0.006242,0.222048,0.222297,0.216559,1.000000,1.000000,1.000000,0.036000,0.000000,0.000000,0.050943,0.823936,250.000000
0.004775,0.341729,0.342185,0.338876,1.000000,1.000000,1.000000,0.072000,0.000000,0.000000,0.034365,4.839330,250.000000
0.003441,0.216955,0.260888,0.213550,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.062404,0.000000,250.000000
0.006030,0.277085,0.278838,0.273717,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.060165,0.000000,250.000000
0.014520,0.123664,0.128149,0.110061,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.064559,0.000000,250.000000
0.004123,0.171859,0.177297,0.167886,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.074837,0.000000,250.000000
0.006014,0.322332,0.352865,0.317665,1.000000,1.000000,1.000000,0.844000,0.000000,0.000000,0.048600,18.878218,250.000000
0.006499,0.358731,0.385993,0.352853,1.000000,1.000000,1.000000,0.852000,0.000000,0.000000,0.041415,62.597736,250.000000
0.007424,0.114190,0.136783,0.107345,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.073589,0.000000,250.000000
0.005896,0.201337,0.202107,0.197090,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.066489,0.000000,250.000000
0.005366,0.275159,0.279411,0.270948,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.088937,0.000000,250.000000
0.005082,0.336817,0.342788,0.332610,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.078215,0.000000,250.000000
0.003002,0.351603,0.358267,0.348765,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.063692,0.000000,250.000000
0.005922,0.418872,0.420925,0.413675,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.075522,0.000000,250.000000
0.003426,0.137287,0.155362,0.135039,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.092724,0.000000,250.000000
0.005104,0.235752,0.236109,0.231311,1.000000,1.000000,1.000000,0.044000,0.000000,0.000000,0.045544,1.684725,250.000000
0.004062,0.404185,0.412280,0.400931,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.078811,0.000000,250.000000
0.002666,0.379513,0.385732,0.377833,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.069385,0.000000,250.000000
0.006617,0.131458,0.175579,0.128682,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.093447,0.000000,250.000000
0.005195,0.147670,0.174750,0.144397,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.086501,0.000000,250.000000
0.002404,0.340101,0.346601,0.337822,1.000000,1.000000,1.000000,0.008000,0.000000,0.000000,0.059173,0.021555,250.000000
0.005175,0.326781,0.330206,0.322768,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.079258,0.000000,250.000000
0.004741,0.235232,0.236386,0.230764,1.000000,1.000000,1.000000,0.816000,0.000000,0.000000,0.054684,16.570051,250.000000
0.003171,0.188451,0.207651,0.188708,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.093506,0.000000,250.000000
0.004327,0.462665,0.503678,0.459046,1.000000,1.000000,1.000000,0.888000,0.000000,0.000000,0.028308,94.556656,250.000000
0.006356,0.129790,0.141349,0.123923,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.066382,0.000000,250.000000
0.001721,0.483191,0.495229,0.481779,1.000000,1.000000,1.000000,0.036000,0.000000,0.000000,0.054425,0.576627,250.000000
0.014806,0.116868,0.126415,0.102680,1.000000,1.000000,1.000000,0.076000,0.000000,0.000000,0.049640,1.534327,250.000000
0.002408,0.330424,0.353235,0.328228,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.064550,0.000000,250.000000
0.006191,0.435695,0.445702,0.436696,1.000000,1.000000,1.000000,0.876000,0.000000,0.000000,0.000292,91.771957,250.000000
0.005940,0.200066,0.207417,0.199220,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.067304,0.000000,250.000000
0.010162,0.111637,0.148912,0.102886,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.094737,0.000000,250.000000
0.003639,0.156174,0.193246,0.155944,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.090700,0.000000,250.000000
0.005638,0.155680,0.169205,0.150360,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.076739,0.000000,250.000000
0.005322,0.183177,0.183962,0.178339,1.000000,1.000000,1.000000,0.012000,0.000000,0.000000,0.059121,0.037326,250.000000
0.003727,0.349622,0.386419,0.346322,1.000000,1.000000,1.000000,0.856000,0.000000,0.000000,0.031131,25.608088,250.000000
0.003118,0.181286,0.193956,0.179626,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.078272,0.000000,250.000000
0.006901,0.365583,0.370599,0.360063,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.081829,0.000000,250.000000
0.006957,0.161599,0.164820,0.155688,1.000000,1.000000,1.000000,0.040000,0.000000,0.000000,0.047448,1.285537,250.000000
0.013432,0.121097,0.127784,0.108565,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.064944,0.000000,250.000000
0.002346,0.146128,0.164616,0.145104,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.089518,0.000000,250.000000
0.004097,0.484069,0.488614,0.480985,1.000000,1.000000,1.000000,0.888000,0.000000,0.000000,0.039460,51.983147,250.000000
0.003127,0.203619,0.216585,0.202237,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.069923,0.000000,250.000000
0.005364,0.409372,0.421121,0.409201,1.000000,1.000000,1.000000,0.888000,0.000000,0.000000,0.000093,92.426147,250.000000
0.005279,0.276919,0.320338,0.271782,1.000000,1.000000,1.000000,0.824000,0.000000,0.000000,0.047829,40.212688,250.000000
