goal_dist_final,obj_z_final,lift_max_z,goal_z,lift_rel,lift_rel_ever,lift_abs,sing_frac,joint_frac,coll_frac,min_w,cost_sum,ep_len
0.005198,0.488761,0.488929,0.483676,1.000000,1.000000,1.000000,0.904000,0.000000,0.000000,0.028197,74.051498,250.000000
0.006412,0.306884,0.312531,0.300811,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.047002,0.000000,250.000000
0.006323,0.455438,0.455480,0.449172,1.000000,1.000000,1.000000,0.896000,0.000000,0.000000,0.032543,54.098736,250.000000
0.005354,0.359686,0.377529,0.355229,1.000000,1.000000,1.000000,0.912000,0.000000,0.000000,0.037467,24.367846,250.000000
0.003934,0.379733,0.379980,0.376361,1.000000,1.000000,1.000000,0.904000,0.000000,0.000000,0.037598,27.956457,250.000000
0.004411,0.383588,0.389692,0.379433,1.000000,1.000000,1.000000,0.080000,0.000000,0.000000,0.042396,0.744919,250.000000
0.006716,0.415415,0.416842,0.409373,1.000000,1.000000,1.000000,0.916000,0.000000,0.000000,0.032688,48.100883,250.000000
0.003221,0.488070,0.488070,0.485069,1.000000,1.000000,1.000000,0.912000,0.000000,0.000000,0.024864,98.179741,250.000000
0.004890,0.314313,0.318276,0.309783,1.000000,1.000000,1.000000,0.024000,0.000000,0.000000,0.044757,0.016300,250.000000
0.004268,0.468261,0.468261,0.464125,1.000000,1.000000,1.000000,0.900000,0.000000,0.000000,0.027741,83.893700,250.000000
0.005744,0.438824,0.441089,0.433081,1.000000,1.000000,1.000000,0.884000,0.000000,0.000000,0.036598,32.925545,250.000000
0.004786,0.398723,0.404154,0.394178,1.000000,1.000000,1.000000,0.908000,0.000000,0.000000,0.037906,18.011688,250.000000
0.003987,0.447346,0.451129,0.444137,1.000000,1.000000,1.000000,0.904000,0.000000,0.000000,0.037478,21.308390,250.000000
0.007113,0.377215,0.377223,0.372761,1.000000,1.000000,1.000000,0.908000,0.000000,0.000000,0.035575,41.889759,250.000000
0.005259,0.316278,0.320443,0.311382,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.045320,0.000000,250.000000
0.003689,0.437852,0.442395,0.434784,1.000000,1.000000,1.000000,0.916000,0.000000,0.000000,0.034179,36.257374,250.000000
0.004417,0.351064,0.373237,0.347047,1.000000,1.000000,1.000000,0.916000,0.000000,0.000000,0.038201,25.857954,250.000000
0.004645,0.334742,0.338019,0.330565,1.000000,1.000000,1.000000,0.080000,0.000000,0.000000,0.042734,0.586654,250.000000
0.010075,0.270869,0.278474,0.262527,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.055594,0.000000,250.000000
0.007264,0.504063,0.504063,0.497510,1.000000,1.000000,1.000000,0.916000,0.000000,0.000000,0.027167,73.011917,250.000000
0.004419,0.331530,0.335479,0.327159,1.000000,1.000000,1.000000,0.016000,0.000000,0.000000,0.044898,0.004059,250.000000
0.008758,0.258961,0.262423,0.251791,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.050556,0.000000,250.000000
0.005154,0.476390,0.476391,0.471251,1.000000,1.000000,1.000000,0.900000,0.000000,0.000000,0.030676,62.044041,250.000000
0.005930,0.414121,0.414123,0.409265,1.000000,1.000000,1.000000,0.908000,0.000000,0.000000,0.035652,39.576546,250.000000
0.006556,0.318239,0.325390,0.312048,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.047764,0.000000,250.000000
0.004291,0.347756,0.358887,0.343750,1.000000,1.000000,1.000000,0.904000,0.000000,0.000000,0.041412,5.247503,250.000000
0.002704,0.415430,0.423605,0.414898,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.045100,0.000000,250.000000
0.004869,0.439734,0.443623,0.435162,1.000000,1.000000,1.000000,0.908000,0.000000,0.000000,0.034153,36.853619,250.000000
0.004706,0.302827,0.324479,0.298376,1.000000,1.000000,1.000000,0.896000,0.000000,0.000000,0.042709,1.858819,250.000000
0.002872,0.436994,0.447212,0.434873,1.000000,1.000000,1.000000,0.900000,0.000000,0.000000,0.038927,13.002778,250.000000
0.012467,0.501345,0.502500,0.491400,1.000000,1.000000,1.000000,0.904000,0.000000,0.000000,0.030499,62.879192,250.000000
0.005979,0.467551,0.467551,0.465628,1.000000,1.000000,1.000000,0.908000,0.000000,0.000000,0.033110,47.139690,250.000000
0.004674,0.413690,0.414138,0.409082,1.000000,1.000000,1.000000,0.912000,0.000000,0.000000,0.032544,56.772003,250.000000
0.005373,0.456117,0.456121,0.450827,1.000000,1.000000,1.000000,0.916000,0.000000,0.000000,0.029275,68.892921,250.000000
0.005415,0.338254,0.342613,0.332998,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.047671,0.000000,250.000000
0.004695,0.412630,0.412630,0.407945,1.000000,1.000000,1.000000,0.904000,0.000000,0.000000,0.035668,35.256001,250.000000
0.005011,0.329532,0.337410,0.324931,1.000000,1.000000,1.000000,0.076000,0.000000,0.000000,0.042557,0.566743,250.000000
0.004463,0.461258,0.461285,0.456920,1.000000,1.000000,1.000000,0.920000,0.000000,0.000000,0.027120,81.659752,250.000000
0.005567,0.463141,0.463141,0.457817,1.000000,1.000000,1.000000,0.900000,0.000000,0.000000,0.032435,49.119061,250.000000
0.006683,0.280792,0.286707,0.274510,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.049165,0.000000,250.000000
0.005850,0.433062,0.434545,0.428232,1.000000,1.000000,1.000000,0.924000,0.000000,0.000000,0.028612,74.728722,250.000000
0.004310,0.399708,0.407392,0.396304,1.000000,1.000000,1.000000,0.072000,0.000000,0.000000,0.042596,0.559242,250.000000
0.005051,0.364387,0.370705,0.359400,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.045612,0.000000,250.000000
0.004961,0.362350,0.369371,0.358250,1.000000,1.000000,1.000000,0.912000,0.000000,0.000000,0.037333,26.720627,250.000000
0.004465,0.404030,0.405498,0.399567,1.000000,1.000000,1.000000,0.896000,0.000000,0.000000,0.037388,24.975174,250.000000
0.003684,0.359713,0.386130,0.356332,1.000000,1.000000,1.000000,0.916000,0.000000,0.000000,0.036915,30.783285,250.000000
0.002032,0.452612,0.462622,0.452474,1.000000,1.000000,1.000000,0.896000,0.000000,0.000000,0.039925,9.471265,250.000000
0.006717,0.469263,0.469407,0.462772,1.000000,1.000000,1.000000,0.916000,0.000000,0.000000,0.027969,72.102745,250.000000
0.005811,0.331316,0.354137,0.325676,1.000000,1.000000,1.000000,0.912000,0.000000,0.000000,0.038172,27.500736,250.000000
0.005044,0.286649,0.305735,0.281985,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.046384,0.000000,250.000000
0.005238,0.299825,0.324849,0.295273,1.000000,1.000000,1.000000,0.900000,0.000000,0.000000,0.042556,2.877444,250.000000
0.005167,0.346291,0.348043,0.341437,1.000000,1.000000,1.000000,0.836000,0.000000,0.000000,0.042399,1.073123,250.000000
0.006659,0.503009,0.503255,0.496942,1.000000,1.000000,1.000000,0.904000,0.000000,0.000000,0.027622,72.672943,250.000000
0.004382,0.410683,0.427102,0.407422,1.000000,1.000000,1.000000,0.920000,0.000000,0.000000,0.031830,56.666714,250.000000
0.005489,0.430315,0.441385,0.426178,1.000000,1.000000,1.000000,0.924000,0.000000,0.000000,0.029600,67.663414,250.000000
0.005612,0.357996,0.358006,0.352704,1.000000,1.000000,1.000000,0.908000,0.000000,0.000000,0.037041,34.072487,250.000000
0.008424,0.286408,0.291223,0.278916,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.050693,0.000000,250.000000
0.005905,0.326068,0.353980,0.320357,1.000000,1.000000,1.000000,0.916000,0.000000,0.000000,0.038351,22.580050,250.000000
0.004923,0.428110,0.428110,0.423292,1.000000,1.000000,1.000000,0.920000,0.000000,0.000000,0.029392,72.254044,250.000000
0.007531,0.297454,0.307694,0.290612,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.049047,0.000000,250.000000
0.004832,0.357493,0.363569,0.352729,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.046050,0.000000,250.000000
0.006456,0.492394,0.493783,0.486181,1.000000,1.000000,1.000000,0.924000,0.000000,0.000000,0.026768,77.605011,250.000000
0.005626,0.423440,0.427682,0.418025,1.000000,1.000000,1.000000,0.912000,0.000000,0.000000,0.034673,33.554436,250.000000
0.005702,0.376227,0.376228,0.370831,1.000000,1.000000,1.000000,0.892000,0.000000,0.000000,0.041595,5.331541,250.000000
0.005378,0.428872,0.434445,0.424563,1.000000,1.000000,1.000000,0.872000,0.000000,0.000000,0.038712,21.004980,250.000000
0.005087,0.433513,0.435057,0.428579,1.000000,1.000000,1.000000,0.900000,0.000000,0.000000,0.035845,35.737511,250.000000
0.004628,0.280038,0.310247,0.275608,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.045966,0.000000,250.000000
0.003913,0.496768,0.513283,0.495061,1.000000,1.000000,1.000000,0.872000,0.000000,0.000000,0.034933,36.187626,250.000000
0.005086,0.434787,0.438522,0.429774,1.000000,1.000000,1.000000,0.908000,0.000000,0.000000,0.035180,33.019402,250.000000
0.005691,0.405873,0.406686,0.401069,1.000000,1.000000,1.000000,0.916000,0.000000,0.000000,0.034542,39.676205,250.000000
0.004547,0.441559,0.441709,0.437056,1.000000,1.000000,1.000000,0.896000,0.000000,0.000000,0.029903,71.180717,250.000000
0.004114,0.388932,0.389020,0.384818,1.000000,1.000000,1.000000,0.908000,0.000000,0.000000,0.036366,32.527824,250.000000
0.007157,0.291794,0.301288,0.284939,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.049199,0.000000,250.000000
0.004908,0.302700,0.321008,0.298226,1.000000,1.000000,1.000000,0.900000,0.000000,0.000000,0.042478,4.306148,250.000000
0.005399,0.483803,0.483803,0.478436,1.000000,1.000000,1.000000,0.912000,0.000000,0.000000,0.028775,69.746292,250.000000
0.006613,0.338963,0.345045,0.332638,1.000000,1.000000,1.000000,0.020000,0.000000,0.000000,0.044654,0.027446,250.000000
0.005864,0.482567,0.482945,0.476775,1.000000,1.000000,1.000000,0.896000,0.000000,0.000000,0.029851,64.195480,250.000000
0.005553,0.387212,0.391048,0.381827,1.000000,1.000000,1.000000,0.888000,0.000000,0.000000,0.041347,5.290849,250.000000
0.004392,0.432166,0.433413,0.427909,1.000000,1.000000,1.000000,0.912000,0.000000,0.000000,0.028968,76.635948,250.000000
0.005026,0.399994,0.404310,0.395172,1.000000,1.000000,1.000000,0.904000,0.000000,0.000000,0.038764,14.929164,250.000000
0.005982,0.490812,0.490841,0.484842,1.000000,1.000000,1.000000,0.912000,0.000000,0.000000,0.029755,62.207592,250.000000
0.004048,0.441026,0.446906,0.437357,1.000000,1.000000,1.000000,0.908000,0.000000,0.000000,0.036204,26.278889,250.000000
0.005464,0.433929,0.440711,0.429104,1.000000,1.000000,1.000000,0.872000,0.000000,0.000000,0.039301,19.390402,250.000000
0.004017,0.396633,0.396637,0.393073,1.000000,1.000000,1.000000,0.908000,0.000000,0.000000,0.035960,35.004311,250.000000
0.004508,0.444209,0.445380,0.439970,1.000000,1.000000,1.000000,0.912000,0.000000,0.000000,0.032759,50.766445,250.000000
0.005032,0.393437,0.402058,0.388561,1.000000,1.000000,1.000000,0.060000,0.000000,0.000000,0.043111,0.397604,250.000000
0.005257,0.428764,0.433186,0.424576,1.000000,1.000000,1.000000,0.904000,0.000000,0.000000,0.038142,20.283842,250.000000
0.009191,0.261713,0.263150,0.253623,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.052408,0.000000,250.000000
0.003381,0.399533,0.416815,0.397209,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.045171,0.000000,250.000000
0.007447,0.258342,0.289739,0.251469,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.046739,0.000000,250.000000
0.006481,0.501050,0.502240,0.494701,1.000000,1.000000,1.000000,0.916000,0.000000,0.000000,0.025163,89.536385,250.000000
0.004969,0.333897,0.339452,0.329084,1.000000,1.000000,1.000000,0.032000,0.000000,0.000000,0.044544,0.046582,250.000000
0.007019,0.275523,0.292716,0.269207,1.000000,1.000000,1.000000,0.052000,0.000000,0.000000,0.044355,0.121836,250.000000
0.007984,0.283252,0.290371,0.276403,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.052046,0.000000,250.000000
0.007416,0.269285,0.269494,0.263389,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.048251,0.000000,250.000000
0.005269,0.332750,0.337936,0.328891,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.054964,0.000000,250.000000
0.003073,0.356038,0.356583,0.353079,1.000000,1.000000,1.000000,0.872000,0.000000,0.000000,0.042609,6.870516,250.000000
0.004783,0.310648,0.310731,0.306263,1.000000,1.000000,1.000000,0.888000,0.000000,0.000000,0.042345,8.559509,250.000000
0.004920,0.430753,0.431079,0.426020,1.000000,1.000000,1.000000,0.916000,0.000000,0.000000,0.029016,74.752670,250.000000
0.007389,0.311554,0.340160,0.304681,1.000000,1.000000,1.000000,0.912000,0.000000,0.000000,0.039076,22.013474,250.000000
0.006612,0.362367,0.373991,0.356359,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.048279,0.000000,250.000000
0.005954,0.380974,0.381316,0.376142,1.000000,1.000000,1.000000,0.908000,0.000000,0.000000,0.034514,49.138878,250.000000
0.004855,0.360986,0.365220,0.356237,1.000000,1.000000,1.000000,0.896000,0.000000,0.000000,0.041784,2.143119,250.000000
0.006574,0.504069,0.504228,0.497943,1.000000,1.000000,1.000000,0.920000,0.000000,0.000000,0.025254,83.726440,250.000000
0.007223,0.272719,0.285253,0.266437,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.050554,0.000000,250.000000
0.008156,0.273496,0.298299,0.265685,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.048904,0.000000,250.000000
0.006729,0.295010,0.302907,0.289158,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.048517,0.000000,250.000000
0.007873,0.263229,0.276108,0.255956,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.051391,0.000000,250.000000
0.004188,0.389171,0.396472,0.385156,1.000000,1.000000,1.000000,0.052000,0.000000,0.000000,0.043266,0.317536,250.000000
0.007498,0.279897,0.281193,0.274155,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.048807,0.000000,250.000000
0.004263,0.335110,0.340018,0.331202,1.000000,1.000000,1.000000,0.904000,0.000000,0.000000,0.040601,10.484833,250.000000
0.005930,0.462009,0.462018,0.456239,1.000000,1.000000,1.000000,0.904000,0.000000,0.000000,0.031531,53.570122,250.000000
0.007148,0.272614,0.298288,0.267048,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.046704,0.000000,250.000000
0.005495,0.484799,0.490490,0.480901,1.000000,1.000000,1.000000,0.916000,0.000000,0.000000,0.030123,55.055752,250.000000
0.009821,0.259938,0.284895,0.251062,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.050544,0.000000,250.000000
0.004846,0.410439,0.414105,0.405663,1.000000,1.000000,1.000000,0.892000,0.000000,0.000000,0.038513,21.298800,250.000000
0.004276,0.437610,0.443402,0.433634,1.000000,1.000000,1.000000,0.912000,0.000000,0.000000,0.034394,34.520573,250.000000
0.004910,0.318665,0.341414,0.314046,1.000000,1.000000,1.000000,0.904000,0.000000,0.000000,0.040636,12.260912,250.000000
0.005396,0.384181,0.392407,0.378853,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.045176,0.000000,250.000000
0.003492,0.399648,0.406077,0.396339,1.000000,1.000000,1.000000,0.912000,0.000000,0.000000,0.037410,19.466667,250.000000
0.005348,0.503434,0.504760,0.498610,1.000000,1.000000,1.000000,0.924000,0.000000,0.000000,0.025093,87.910728,250.000000
0.004954,0.415222,0.422821,0.411256,1.000000,1.000000,1.000000,0.868000,0.000000,0.000000,0.041266,8.841739,250.000000
0.003297,0.425598,0.439452,0.423323,1.000000,1.000000,1.000000,0.884000,0.000000,0.000000,0.040915,5.016003,250.000000
0.005431,0.311709,0.317340,0.306735,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.045647,0.000000,250.000000
0.003862,0.383234,0.384366,0.379694,1.000000,1.000000,1.000000,0.908000,0.000000,0.000000,0.037126,30.814920,250.000000
0.005577,0.419505,0.419526,0.414184,1.000000,1.000000,1.000000,0.912000,0.000000,0.000000,0.030502,67.031364,250.000000
0.006616,0.276500,0.293754,0.271089,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.047423,0.000000,250.000000
0.006561,0.272410,0.295459,0.266810,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.047856,0.000000,250.000000
0.007569,0.272254,0.283508,0.266180,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.048649,0.000000,250.000000
0.006471,0.307697,0.317590,0.301631,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.047397,0.000000,250.000000
0.004250,0.335058,0.337767,0.331310,1.000000,1.000000,1.000000,0.904000,0.000000,0.000000,0.040724,11.227415,250.000000
0.005387,0.381629,0.384510,0.376617,1.000000,1.000000,1.000000,0.908000,0.000000,0.000000,0.038953,12.872694,250.000000
0.003816,0.364990,0.369417,0.361776,1.000000,1.000000,1.000000,0.908000,0.000000,0.000000,0.039400,20.644793,250.000000
0.005859,0.484603,0.484813,0.478940,1.000000,1.000000,1.000000,0.920000,0.000000,0.000000,0.026161,80.557388,250.000000
0.004569,0.373225,0.378492,0.368853,1.000000,1.000000,1.000000,0.076000,0.000000,0.000000,0.042505,0.652910,250.000000
0.005938,0.348629,0.363194,0.342842,1.000000,1.000000,1.000000,0.912000,0.000000,0.000000,0.036319,37.647400,250.000000
0.005872,0.418952,0.418956,0.413360,1.000000,1.000000,1.000000,0.912000,0.000000,0.000000,0.033832,42.758286,250.000000
0.003733,0.379040,0.386331,0.375449,1.000000,1.000000,1.000000,0.904000,0.000000,0.000000,0.041046,1.831749,250.000000
0.005069,0.424454,0.424467,0.419837,1.000000,1.000000,1.000000,0.916000,0.000000,0.000000,0.033477,45.584869,250.000000
0.004458,0.384925,0.384925,0.380546,1.000000,1.000000,1.000000,0.904000,0.000000,0.000000,0.037692,23.395437,250.000000
0.005230,0.311726,0.320751,0.307343,1.000000,1.000000,1.000000,0.004000,0.000000,0.000000,0.044946,0.001202,250.000000
0.003185,0.470066,0.477678,0.467049,1.000000,1.000000,1.000000,0.900000,0.000000,0.000000,0.035948,27.966152,250.000000
0.007613,0.268855,0.282468,0.261820,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.045077,0.000000,250.000000
0.005520,0.463570,0.467631,0.458188,1.000000,1.000000,1.000000,0.920000,0.000000,0.000000,0.029997,57.184223,250.000000
0.010422,0.263011,0.269282,0.254131,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.053263,0.000000,250.000000
0.007279,0.274424,0.278178,0.267486,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.052527,0.000000,250.000000
0.005546,0.457905,0.463899,0.452565,1.000000,1.000000,1.000000,0.916000,0.000000,0.000000,0.032022,47.237957,250.000000
0.003361,0.343031,0.345630,0.339920,1.000000,1.000000,1.000000,0.900000,0.000000,0.000000,0.041781,7.821407,250.000000
0.008648,0.277344,0.279934,0.269991,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.053128,0.000000,250.000000
0.005155,0.419255,0.422392,0.414128,1.000000,1.000000,1.000000,0.912000,0.000000,0.000000,0.034982,33.302700,250.000000
0.009915,0.277692,0.283010,0.269636,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.055840,0.000000,250.000000
0.005397,0.464020,0.464741,0.460211,1.000000,1.000000,1.000000,0.924000,0.000000,0.000000,0.025614,89.661339,250.000000
0.004512,0.451839,0.458286,0.448107,1.000000,1.000000,1.000000,0.904000,0.000000,0.000000,0.036204,27.054924,250.000000
0.005563,0.366200,0.366204,0.361333,1.000000,1.000000,1.000000,0.908000,0.000000,0.000000,0.037246,32.442940,250.000000
0.003942,0.500234,0.502163,0.497181,1.000000,1.000000,1.000000,0.924000,0.000000,0.000000,0.023189,100.645111,250.000000
0.004823,0.462841,0.462843,0.458042,1.000000,1.000000,1.000000,0.916000,0.000000,0.000000,0.028767,73.935806,250.000000
0.005654,0.489847,0.492945,0.484251,1.000000,1.000000,1.000000,0.908000,0.000000,0.000000,0.030032,60.337860,250.000000
0.008978,0.273504,0.278218,0.265685,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.051174,0.000000,250.000000
0.004740,0.386364,0.390288,0.381789,1.000000,1.000000,1.000000,0.076000,0.000000,0.000000,0.042787,0.582712,250.000000
0.008936,0.263197,0.267140,0.254471,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.053782,0.000000,250.000000
0.003656,0.353522,0.361094,0.350562,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.050962,0.000000,250.000000
0.006611,0.350344,0.355265,0.344034,1.000000,1.000000,1.000000,0.024000,0.000000,0.000000,0.044521,0.042232,250.000000
0.007068,0.258607,0.279033,0.251677,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.047839,0.000000,250.000000
0.005630,0.313044,0.317689,0.308213,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.046000,0.000000,250.000000
0.004210,0.291997,0.326288,0.288556,1.000000,1.000000,1.000000,0.072000,0.000000,0.000000,0.043227,0.427868,250.000000
0.005486,0.308774,0.319022,0.304425,1.000000,1.000000,1.000000,0.036000,0.000000,0.000000,0.044481,0.066617,250.000000
0.006088,0.356892,0.379702,0.350968,1.000000,1.000000,1.000000,0.920000,0.000000,0.000000,0.034821,45.868149,250.000000
0.004303,0.356027,0.356031,0.351932,1.000000,1.000000,1.000000,0.904000,0.000000,0.000000,0.038739,22.606264,250.000000
0.003603,0.353490,0.353495,0.350200,1.000000,1.000000,1.000000,0.900000,0.000000,0.000000,0.039922,18.047419,250.000000
0.004109,0.412584,0.412624,0.408801,1.000000,1.000000,1.000000,0.904000,0.000000,0.000000,0.034840,40.669098,250.000000
0.009791,0.262459,0.272786,0.253895,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.052715,0.000000,250.000000
0.003773,0.351260,0.353843,0.347665,1.000000,1.000000,1.000000,0.904000,0.000000,0.000000,0.040762,9.036345,250.000000
0.005811,0.498515,0.499772,0.492832,1.000000,1.000000,1.000000,0.920000,0.000000,0.000000,0.024721,91.400505,250.000000
0.004646,0.422176,0.422176,0.417607,1.000000,1.000000,1.000000,0.904000,0.000000,0.000000,0.031191,65.616631,250.000000
0.003601,0.461071,0.467640,0.457581,1.000000,1.000000,1.000000,0.912000,0.000000,0.000000,0.034868,35.338566,250.000000
0.006380,0.300334,0.305201,0.295093,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.048438,0.000000,250.000000
0.003834,0.365444,0.368387,0.361674,1.000000,1.000000,1.000000,0.904000,0.000000,0.000000,0.039549,13.684994,250.000000
0.006189,0.339692,0.365367,0.333877,1.000000,1.000000,1.000000,0.916000,0.000000,0.000000,0.037157,31.679895,250.000000
0.006033,0.408667,0.408671,0.404134,1.000000,1.000000,1.000000,0.916000,0.000000,0.000000,0.031917,61.154751,250.000000
0.006207,0.320729,0.328294,0.315265,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.053757,0.000000,250.000000
0.004995,0.420461,0.426497,0.416377,1.000000,1.000000,1.000000,0.876000,0.000000,0.000000,0.039476,17.360004,250.000000
0.005079,0.316475,0.319766,0.312174,1.000000,1.000000,1.000000,0.012000,0.000000,0.000000,0.044868,0.006818,250.000000
0.005225,0.393416,0.393416,0.388317,1.000000,1.000000,1.000000,0.888000,0.000000,0.000000,0.039655,15.343741,250.000000
