goal_dist_final,obj_z_final,lift_max_z,goal_z,lift_rel,lift_rel_ever,lift_abs,sing_frac,joint_frac,coll_frac,min_w,cost_sum,ep_len
0.005434,0.311835,0.312342,0.307040,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.073520,0.000000,250.000000
0.003151,0.248182,0.258472,0.246979,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.080783,0.000000,250.000000
0.004318,0.307747,0.310455,0.304468,1.000000,1.000000,1.000000,0.052000,0.000000,0.000000,0.040389,2.948962,250.000000
0.004708,0.172128,0.173598,0.168111,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.062715,0.000000,250.000000
0.005251,0.378732,0.380527,0.373674,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.075544,0.000000,250.000000
0.002859,0.254809,0.268460,0.253149,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.077048,0.000000,250.000000
0.004035,0.439018,0.444673,0.435106,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.069034,0.000000,250.000000
0.004872,0.378248,0.410832,0.376387,1.000000,1.000000,1.000000,0.876000,0.000000,0.000000,0.003112,71.295265,250.000000
0.004884,0.208730,0.209368,0.203869,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.067756,0.000000,250.000000
0.005034,0.317595,0.346753,0.313608,1.000000,1.000000,1.000000,0.864000,0.000000,0.000000,0.016616,72.316528,250.000000
0.001892,0.261542,0.263724,0.260100,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.068154,0.000000,250.000000
0.005402,0.140281,0.178518,0.137937,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.094596,0.000000,250.000000
0.001306,0.196162,0.205371,0.195833,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.088380,0.000000,250.000000
0.004018,0.464544,0.479399,0.461213,1.000000,1.000000,1.000000,0.880000,0.000000,0.000000,0.041015,62.628429,250.000000
0.005603,0.146744,0.156492,0.141288,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.083738,0.000000,250.000000
0.005200,0.189842,0.190343,0.184644,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.067297,0.000000,250.000000
0.009887,0.122801,0.148888,0.112936,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.079617,0.000000,250.000000
0.006220,0.335583,0.338263,0.330719,1.000000,1.000000,1.000000,0.884000,0.000000,0.000000,0.045822,32.822327,250.000000
0.007216,0.372365,0.372685,0.370508,1.000000,1.000000,1.000000,0.044000,0.000000,0.000000,0.049751,1.276741,250.000000
0.003016,0.110139,0.126000,0.107468,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.087623,0.000000,250.000000
0.002945,0.351240,0.371471,0.348962,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.068478,0.000000,250.000000
0.006402,0.343058,0.344348,0.338941,1.000000,1.000000,1.000000,0.012000,0.000000,0.000000,0.058518,0.060423,250.000000
0.007720,0.491572,0.507925,0.492770,1.000000,1.000000,1.000000,0.040000,0.000000,0.000000,0.055056,0.535056,250.000000
0.002436,0.460756,0.513167,0.459121,1.000000,1.000000,1.000000,0.264000,0.000000,0.000000,0.008971,17.874828,250.000000
0.004900,0.362989,0.368065,0.359973,1.000000,1.000000,1.000000,0.028000,0.000000,0.000000,0.055532,0.332410,250.000000
0.007341,0.420621,0.422379,0.416392,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.071734,0.000000,250.000000
0.004174,0.178241,0.180804,0.174349,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.073362,0.000000,250.000000
0.004975,0.401243,0.415035,0.399545,1.000000,1.000000,1.000000,0.892000,0.000000,0.000000,0.004625,40.502148,250.000000
0.002978,0.309970,0.321711,0.307440,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.075425,0.000000,250.000000
0.004744,0.336989,0.347718,0.332376,1.000000,1.000000,1.000000,0.844000,0.000000,0.000000,0.048130,40.256020,250.000000
0.005143,0.431644,0.433635,0.426911,1.000000,1.000000,1.000000,0.892000,0.000000,0.000000,0.039450,59.169971,250.000000
0.011974,0.150675,0.155506,0.141821,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.063321,0.000000,250.000000
0.006912,0.497866,0.503931,0.496021,1.000000,1.000000,1.000000,0.124000,0.000000,0.000000,0.053967,1.462693,250.000000
0.003814,0.285001,0.289429,0.284291,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.066141,0.000000,250.000000
0.006061,0.171630,0.181350,0.169350,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.076448,0.000000,250.000000
0.008710,0.359636,0.364360,0.353709,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.076026,0.000000,250.000000
0.003095,0.186369,0.203378,0.186864,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.093826,0.000000,250.000000
0.005187,0.359779,0.367414,0.355731,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.061024,0.000000,250.000000
0.005003,0.399676,0.426200,0.395331,1.000000,1.000000,1.000000,0.040000,0.000000,0.000000,0.056521,0.349324,250.000000
0.005303,0.105356,0.135458,0.102274,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.084059,0.000000,250.000000
0.004201,0.421164,0.428316,0.417573,1.000000,1.000000,1.000000,0.064000,0.000000,0.000000,0.043353,2.843635,250.000000
0.002267,0.486867,0.493021,0.484803,1.000000,1.000000,1.000000,0.052000,0.000000,0.000000,0.054906,0.730803,250.000000
0.005954,0.225405,0.227308,0.221174,1.000000,1.000000,1.000000,0.648000,0.000000,0.000000,0.058922,2.819276,250.000000
0.008095,0.202264,0.216705,0.194738,1.000000,1.000000,1.000000,0.840000,0.000000,0.000000,0.048710,34.653233,250.000000
0.004744,0.323647,0.331696,0.321359,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.067847,0.000000,250.000000
0.004163,0.420111,0.430934,0.416574,1.000000,1.000000,1.000000,0.044000,0.000000,0.000000,0.055413,0.385809,250.000000
0.002956,0.445660,0.453649,0.443949,1.000000,1.000000,1.000000,0.900000,0.000000,0.000000,0.006549,53.701622,250.000000
0.002176,0.266510,0.271343,0.264501,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.086503,0.000000,250.000000
0.010241,0.124218,0.150191,0.116215,1.000000,1.000000,1.000000,0.060000,0.000000,0.000000,0.033440,3.626003,250.000000
0.002776,0.391629,0.397382,0.388938,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.070613,0.000000,250.000000
0.003495,0.388985,0.400583,0.386289,1.000000,1.000000,1.000000,0.064000,0.000000,0.000000,0.046136,2.075588,250.000000
0.005290,0.411373,0.421369,0.410887,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.063493,0.000000,250.000000
0.004994,0.319202,0.325100,0.316252,1.000000,1.000000,1.000000,0.044000,0.000000,0.000000,0.055328,0.590357,250.000000
0.004104,0.275818,0.275820,0.273071,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.061545,0.000000,250.000000
0.005047,0.269382,0.270334,0.267370,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.071379,0.000000,250.000000
0.003440,0.326624,0.331521,0.323458,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.060236,0.000000,250.000000
0.004118,0.267179,0.268693,0.264828,1.000000,1.000000,1.000000,0.040000,0.000000,0.000000,0.044351,1.440517,250.000000
0.005714,0.227143,0.227890,0.223192,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.075218,0.000000,250.000000
0.007086,0.128997,0.156901,0.122334,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.086447,0.000000,250.000000
0.002526,0.248954,0.256972,0.247410,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.077215,0.000000,250.000000
0.003066,0.204223,0.207356,0.201716,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.075305,0.000000,250.000000
0.006065,0.413048,0.418550,0.410771,1.000000,1.000000,1.000000,0.064000,0.000000,0.000000,0.041047,3.274475,250.000000
0.009156,0.151648,0.157760,0.146578,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.072530,0.000000,250.000000
0.003199,0.428195,0.480153,0.426282,1.000000,1.000000,1.000000,0.904000,0.000000,0.000000,0.014543,19.890039,250.000000
0.002974,0.493377,0.509405,0.491850,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.066460,0.000000,250.000000
0.002968,0.404332,0.412725,0.401751,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.065556,0.000000,250.000000
0.004771,0.449533,0.460818,0.446011,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.070723,0.000000,250.000000
0.004878,0.414446,0.423309,0.410209,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.062650,0.000000,250.000000
0.004705,0.449667,0.490519,0.445442,1.000000,1.000000,1.000000,0.884000,0.000000,0.000000,0.032031,87.388359,250.000000
0.003620,0.443350,0.456252,0.440498,1.000000,1.000000,1.000000,0.044000,0.000000,0.000000,0.053514,0.769182,250.000000
0.006736,0.205626,0.209818,0.201887,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.066593,0.000000,250.000000
0.003253,0.180566,0.189792,0.179164,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.081988,0.000000,250.000000
0.004736,0.476585,0.502043,0.476314,1.000000,1.000000,1.000000,0.112000,0.000000,0.000000,0.009948,12.983326,250.000000
0.005680,0.394639,0.404768,0.391046,1.000000,1.000000,1.000000,0.004000,0.000000,0.000000,0.059628,0.006196,250.000000
0.005048,0.480058,0.507820,0.479348,1.000000,1.000000,1.000000,0.904000,0.000000,0.000000,0.025445,124.756584,250.000000
0.004677,0.419135,0.421836,0.414589,1.000000,1.000000,1.000000,0.892000,0.000000,0.000000,0.044613,49.602974,250.000000
0.004065,0.325488,0.352312,0.322110,1.000000,1.000000,1.000000,0.116000,0.000000,0.000000,0.046365,2.580936,250.000000
0.007692,0.108931,0.149472,0.104503,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.087013,0.000000,250.000000
0.006331,0.488192,0.530166,0.489414,1.000000,1.000000,1.000000,0.892000,0.000000,0.000000,0.010505,174.457504,250.000000
0.004840,0.466320,0.481040,0.462110,1.000000,1.000000,1.000000,0.080000,0.000000,0.000000,0.050929,1.706882,250.000000
0.003699,0.441901,0.446012,0.439277,1.000000,1.000000,1.000000,0.884000,0.000000,0.000000,0.026612,58.160812,250.000000
0.003846,0.293908,0.296858,0.290834,1.000000,1.000000,1.000000,0.024000,0.000000,0.000000,0.052851,0.405686,250.000000
0.002704,0.217882,0.219975,0.215215,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.081254,0.000000,250.000000
0.003627,0.279965,0.284700,0.276653,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.079344,0.000000,250.000000
0.003948,0.355183,0.361432,0.351569,1.000000,1.000000,1.000000,0.880000,0.000000,0.000000,0.025886,68.075096,250.000000
0.002210,0.300234,0.305133,0.298164,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.079223,0.000000,250.000000
0.003146,0.202410,0.207840,0.200799,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.084436,0.000000,250.000000
0.003820,0.198343,0.233331,0.198462,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.081399,0.000000,250.000000
0.002096,0.210745,0.217326,0.209174,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.081810,0.000000,250.000000
0.007870,0.116650,0.156716,0.110142,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.086719,0.000000,250.000000
0.003180,0.259046,0.263680,0.255948,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.076204,0.000000,250.000000
0.006417,0.285384,0.290050,0.281612,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.080936,0.000000,250.000000
0.003613,0.228988,0.230898,0.225413,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.069892,0.000000,250.000000
0.004036,0.329250,0.334251,0.326001,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.071043,0.000000,250.000000
0.003872,0.340442,0.341666,0.336883,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.077699,0.000000,250.000000
0.004600,0.390385,0.391139,0.386562,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.065433,0.000000,250.000000
0.008322,0.161978,0.163731,0.153682,1.000000,1.000000,1.000000,0.020000,0.000000,0.000000,0.058910,0.053681,250.000000
0.004486,0.367735,0.371829,0.363371,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.078368,0.000000,250.000000
0.002242,0.344884,0.353115,0.342692,1.000000,1.000000,1.000000,0.008000,0.000000,0.000000,0.059075,0.026496,250.000000
0.007711,0.122295,0.221997,0.115123,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.085648,0.000000,250.000000
0.005233,0.248825,0.252040,0.245175,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.063162,0.000000,250.000000
0.003033,0.133985,0.152754,0.131800,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.075210,0.000000,250.000000
0.004010,0.326281,0.330941,0.322531,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.087621,0.000000,250.000000
0.003556,0.301226,0.302725,0.298276,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.075340,0.000000,250.000000
0.005768,0.308883,0.312089,0.305214,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.061173,0.000000,250.000000
0.006450,0.276417,0.278085,0.271804,1.000000,1.000000,1.000000,0.808000,0.000000,0.000000,0.056436,11.028344,250.000000
0.002691,0.405909,0.424805,0.403353,1.000000,1.000000,1.000000,0.068000,0.000000,0.000000,0.043060,2.618340,250.000000
0.007808,0.194074,0.199889,0.190082,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.071766,0.000000,250.000000
0.010354,0.112957,0.133994,0.103618,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.062481,0.000000,250.000000
0.002418,0.193113,0.197704,0.190898,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.086808,0.000000,250.000000
0.001682,0.497185,0.510754,0.495560,1.000000,1.000000,1.000000,0.056000,0.000000,0.000000,0.049451,1.568230,250.000000
0.004159,0.476643,0.479353,0.473408,1.000000,1.000000,1.000000,0.900000,0.000000,0.000000,0.036860,59.603497,250.000000
0.003495,0.336689,0.338495,0.333593,1.000000,1.000000,1.000000,0.072000,0.000000,0.000000,0.029782,5.702063,250.000000
0.004282,0.290048,0.293120,0.286359,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.064701,0.000000,250.000000
0.006492,0.168649,0.170832,0.162404,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.064858,0.000000,250.000000
0.007295,0.399925,0.401426,0.394005,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.077110,0.000000,250.000000
0.005490,0.444579,0.459097,0.440594,1.000000,1.000000,1.000000,0.032000,0.000000,0.000000,0.048225,0.921213,250.000000
0.007634,0.288568,0.300242,0.281874,1.000000,1.000000,1.000000,0.860000,0.000000,0.000000,0.038179,75.155357,250.000000
0.004815,0.414587,0.427255,0.415239,1.000000,1.000000,1.000000,0.876000,0.000000,0.000000,0.000598,108.221825,250.000000
0.004820,0.363971,0.368938,0.359318,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.075765,0.000000,250.000000
0.002459,0.103387,0.157533,0.101829,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.076848,0.000000,250.000000
0.005492,0.294414,0.294918,0.290286,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.062552,0.000000,250.000000
0.003502,0.257209,0.258863,0.256342,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.068105,0.000000,250.000000
0.004341,0.211993,0.213977,0.209093,1.000000,1.000000,1.000000,0.016000,0.000000,0.000000,0.055338,0.210809,250.000000
0.007106,0.226902,0.227536,0.224591,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.072851,0.000000,250.000000
0.003900,0.193564,0.198807,0.189821,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.082999,0.000000,250.000000
0.003929,0.377572,0.383773,0.374181,1.000000,1.000000,1.000000,0.888000,0.000000,0.000000,0.024637,55.448959,250.000000
0.005069,0.188414,0.188920,0.184240,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.071662,0.000000,250.000000
0.009532,0.111300,0.165457,0.107375,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.073904,0.000000,250.000000
0.001966,0.473697,0.484310,0.472081,1.000000,1.000000,1.000000,0.044000,0.000000,0.000000,0.052007,0.871183,250.000000
0.004149,0.152070,0.165031,0.148246,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.088646,0.000000,250.000000
0.003286,0.318447,0.320425,0.315249,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.088624,0.000000,250.000000
0.007302,0.159888,0.166185,0.153767,1.000000,1.000000,1.000000,0.008000,0.000000,0.000000,0.058677,0.040358,250.000000
0.005013,0.289717,0.290068,0.284925,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.069894,0.000000,250.000000
0.004418,0.339211,0.340406,0.335235,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.082228,0.000000,250.000000
0.005649,0.195700,0.197816,0.190718,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.066757,0.000000,250.000000
0.005283,0.228464,0.229554,0.224811,1.000000,1.000000,1.000000,0.028000,0.000000,0.000000,0.053983,0.410898,250.000000
0.002736,0.193116,0.202080,0.191565,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.079662,0.000000,250.000000
0.004712,0.290670,0.293889,0.287183,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.062830,0.000000,250.000000
0.004545,0.289498,0.297440,0.286025,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.087809,0.000000,250.000000
0.004201,0.370161,0.374953,0.366401,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.069943,0.000000,250.000000
0.004826,0.247409,0.256146,0.246155,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.093277,0.000000,250.000000
0.007076,0.159869,0.160866,0.155071,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.061245,0.000000,250.000000
0.003506,0.371435,0.377095,0.368256,1.000000,1.000000,1.000000,0.032000,0.000000,0.000000,0.055405,0.459893,250.000000
0.005314,0.384746,0.387763,0.379729,1.000000,1.000000,1.000000,0.876000,0.000000,0.000000,0.054830,9.621754,250.000000
0.004985,0.298173,0.298846,0.293706,1.000000,1.000000,1.000000,0.852000,0.000000,0.000000,0.057099,9.573389,250.000000
0.005313,0.149779,0.210678,0.148266,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.080619,0.000000,250.000000
0.003715,0.345501,0.355371,0.342348,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.076286,0.000000,250.000000
0.006792,0.343574,0.349775,0.337467,1.000000,1.000000,1.000000,0.892000,0.000000,0.000000,0.039772,72.910400,250.000000
0.002115,0.237383,0.240258,0.235890,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.075813,0.000000,250.000000
0.003136,0.401124,0.412006,0.398036,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.060002,0.000000,250.000000
0.009821,0.116515,0.129550,0.107002,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.083939,0.000000,250.000000
0.003068,0.289964,0.306080,0.287285,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.073120,0.000000,250.000000
0.006075,0.482550,0.494900,0.479378,1.000000,1.000000,1.000000,0.044000,0.000000,0.000000,0.057008,0.350079,250.000000
0.009553,0.485772,0.500237,0.490692,1.000000,1.000000,1.000000,0.888000,0.000000,0.000000,0.000001,128.029907,250.000000
0.005232,0.247439,0.248785,0.246666,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.070679,0.000000,250.000000
0.004038,0.220789,0.236888,0.220815,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.087434,0.000000,250.000000
0.002777,0.134983,0.158920,0.132478,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.083247,0.000000,250.000000
0.008854,0.138776,0.140622,0.130130,1.000000,1.000000,1.000000,0.012000,0.000000,0.000000,0.057663,0.069821,250.000000
0.002203,0.447386,0.490648,0.445432,1.000000,1.000000,1.000000,0.884000,0.000000,0.000000,0.041903,61.669170,250.000000
0.005150,0.417072,0.422693,0.412020,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.076353,0.000000,250.000000
0.005342,0.187826,0.188606,0.186573,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.076373,0.000000,250.000000
0.005648,0.391234,0.395310,0.385869,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.080558,0.000000,250.000000
0.003092,0.125880,0.157491,0.123417,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.083351,0.000000,250.000000
0.004460,0.262549,0.265699,0.259207,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.067555,0.000000,250.000000
0.006350,0.320348,0.329286,0.317250,1.000000,1.000000,1.000000,0.200000,0.000000,0.000000,0.039098,5.588534,250.000000
0.004690,0.488860,0.494787,0.484182,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.067220,0.000000,250.000000
0.003752,0.132389,0.160348,0.128783,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.081935,0.000000,250.000000
0.003016,0.453355,0.488986,0.451163,1.000000,1.000000,1.000000,0.140000,0.000000,0.000000,0.036634,5.446756,250.000000
0.003306,0.301080,0.314945,0.298222,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.069446,0.000000,250.000000
0.006244,0.197941,0.198497,0.193211,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.060181,0.000000,250.000000
0.009492,0.170170,0.170674,0.160806,1.000000,1.000000,1.000000,0.036000,0.000000,0.000000,0.050978,0.870635,250.000000
0.007493,0.367051,0.368721,0.361716,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.081188,0.000000,250.000000
0.004734,0.476549,0.494118,0.474701,1.000000,1.000000,1.000000,0.072000,0.000000,0.000000,0.036438,4.741664,250.000000
0.004336,0.469359,0.477859,0.465406,1.000000,1.000000,1.000000,0.064000,0.000000,0.000000,0.038564,3.526142,250.000000
0.005436,0.462572,0.473420,0.459375,1.000000,1.000000,1.000000,0.900000,0.000000,0.000000,0.022824,133.159836,250.000000
0.006782,0.131669,0.148298,0.125250,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.089110,0.000000,250.000000
0.002940,0.298510,0.302240,0.295717,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.091261,0.000000,250.000000
0.002431,0.340218,0.346166,0.337905,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.066971,0.000000,250.000000
0.004586,0.186150,0.221259,0.186288,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.089950,0.000000,250.000000
0.004524,0.159532,0.176354,0.156551,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.074235,0.000000,250.000000
0.004547,0.417060,0.425550,0.412974,1.000000,1.000000,1.000000,0.040000,0.000000,0.000000,0.050813,0.874248,250.000000
0.005873,0.145855,0.194942,0.143719,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.083522,0.000000,250.000000
0.006343,0.144498,0.169766,0.138986,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.067561,0.000000,250.000000
0.005579,0.238163,0.239425,0.233739,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.072631,0.000000,250.000000
0.006362,0.422629,0.428615,0.421780,1.000000,1.000000,1.000000,0.040000,0.000000,0.000000,0.052604,0.723471,250.000000
0.005713,0.389735,0.394909,0.386213,1.000000,1.000000,1.000000,0.036000,0.000000,0.000000,0.052409,0.682274,250.000000
0.002691,0.494319,0.530231,0.492866,1.000000,1.000000,1.000000,0.252000,0.000000,0.000000,0.001181,17.947557,250.000000
0.009307,0.457560,0.458662,0.451587,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.073569,0.000000,250.000000
0.003701,0.279492,0.295376,0.276140,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.065525,0.000000,250.000000
0.001572,0.159541,0.184584,0.159565,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.085388,0.000000,250.000000
