goal_dist_final,obj_z_final,lift_max_z,goal_z,lift_rel,lift_rel_ever,lift_abs,sing_frac,joint_frac,coll_frac,min_w,cost_sum,ep_len
0.003346,0.476532,0.492878,0.479348,1.000000,1.000000,1.000000,0.912000,0.000000,0.000000,0.014725,166.125793,250.000000
0.005050,0.418997,0.429537,0.414589,1.000000,1.000000,1.000000,0.920000,0.000000,0.000000,0.034068,95.555023,250.000000
0.005750,0.327706,0.337194,0.322110,1.000000,1.000000,1.000000,0.904000,0.000000,0.000000,0.053624,20.407381,250.000000
0.004989,0.108907,0.137348,0.104503,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.074703,0.000000,250.000000
0.010313,0.479473,0.518977,0.489414,1.000000,1.000000,1.000000,0.904000,0.000000,0.000000,0.005287,196.899857,250.000000
0.003769,0.465748,0.471932,0.462110,1.000000,1.000000,1.000000,0.896000,0.000000,0.000000,0.041441,56.963875,250.000000
0.005742,0.444906,0.449715,0.439277,1.000000,1.000000,1.000000,0.900000,0.000000,0.000000,0.028110,116.589119,250.000000
0.005594,0.295846,0.296213,0.290834,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.064421,0.000000,250.000000
0.002655,0.217644,0.231407,0.215215,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.078965,0.000000,250.000000
0.002760,0.279363,0.300364,0.276653,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.066921,0.000000,250.000000
0.005821,0.357236,0.365183,0.351569,1.000000,1.000000,1.000000,0.928000,0.000000,0.000000,0.038583,78.524483,250.000000
0.004628,0.302415,0.305739,0.298164,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.070532,0.000000,250.000000
0.003055,0.203731,0.232835,0.200799,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.066731,0.000000,250.000000
0.003653,0.201503,0.209341,0.198462,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.076667,0.000000,250.000000
0.002274,0.211225,0.215421,0.209174,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.069756,0.000000,250.000000
0.004731,0.114840,0.143984,0.110142,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.075443,0.000000,250.000000
0.002888,0.258725,0.261159,0.255948,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.078138,0.000000,250.000000
0.005725,0.284920,0.294319,0.281612,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.078683,0.000000,250.000000
0.004730,0.228854,0.245876,0.225413,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.066588,0.000000,250.000000
0.006610,0.331980,0.342441,0.326001,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.060652,0.000000,250.000000
0.006525,0.342800,0.346046,0.336883,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.062610,0.000000,250.000000
0.005094,0.391525,0.392336,0.386562,1.000000,1.000000,1.000000,0.860000,0.000000,0.000000,0.049881,35.103901,250.000000
0.003240,0.156019,0.181272,0.153682,1.000000,1.000000,1.000000,0.036000,0.000000,0.000000,0.053176,0.548443,250.000000
0.003451,0.366694,0.371949,0.363371,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.064699,0.000000,250.000000
0.004759,0.347268,0.358430,0.342692,1.000000,1.000000,1.000000,0.064000,0.000000,0.000000,0.053105,1.028544,250.000000
0.008678,0.121037,0.144572,0.115123,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.060064,0.000000,250.000000
0.005420,0.250131,0.255389,0.245175,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.060256,0.000000,250.000000
0.004026,0.135670,0.174252,0.131800,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.069314,0.000000,250.000000
0.004673,0.327045,0.331594,0.322531,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.075683,0.000000,250.000000
0.005907,0.303617,0.323034,0.298276,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.064288,0.000000,250.000000
0.004473,0.309093,0.315988,0.305214,1.000000,1.000000,1.000000,0.012000,0.000000,0.000000,0.058524,0.044571,250.000000
0.006260,0.277472,0.291986,0.271804,1.000000,1.000000,1.000000,0.880000,0.000000,0.000000,0.053679,22.047262,250.000000
0.005892,0.409140,0.436040,0.403353,1.000000,1.000000,1.000000,0.932000,0.000000,0.000000,0.046800,45.838673,250.000000
0.004424,0.193033,0.251877,0.190082,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.068123,0.000000,250.000000
0.006402,0.109319,0.148923,0.103618,1.000000,1.000000,1.000000,0.020000,0.000000,0.000000,0.054372,0.287537,250.000000
0.001781,0.192425,0.231036,0.190898,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.075368,0.000000,250.000000
0.005538,0.500806,0.506159,0.495560,1.000000,1.000000,1.000000,0.932000,0.000000,0.000000,0.043324,41.297783,250.000000
0.004584,0.477579,0.489467,0.473408,1.000000,1.000000,1.000000,0.916000,0.000000,0.000000,0.025552,127.162819,250.000000
0.005003,0.338521,0.340745,0.333593,1.000000,1.000000,1.000000,0.088000,0.000000,0.000000,0.041997,3.758128,250.000000
0.005395,0.290857,0.305584,0.286359,1.000000,1.000000,1.000000,0.016000,0.000000,0.000000,0.057774,0.075715,250.000000
0.003683,0.164017,0.186859,0.162404,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.064266,0.000000,250.000000
0.004919,0.398059,0.399453,0.394005,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.069411,0.000000,250.000000
0.005627,0.444563,0.446930,0.440594,1.000000,1.000000,1.000000,0.892000,0.000000,0.000000,0.048678,16.180904,250.000000
0.004476,0.285384,0.288904,0.281874,1.000000,1.000000,1.000000,0.876000,0.000000,0.000000,0.033642,91.988693,250.000000
0.004295,0.419023,0.431628,0.415239,1.000000,1.000000,1.000000,0.900000,0.000000,0.000000,0.024299,129.979401,250.000000
0.003489,0.362319,0.368761,0.359318,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.067974,0.000000,250.000000
0.004763,0.106096,0.172434,0.101829,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.068295,0.000000,250.000000
0.006559,0.296217,0.302449,0.290286,1.000000,1.000000,1.000000,0.876000,0.000000,0.000000,0.056115,11.731646,250.000000
0.005149,0.260752,0.261121,0.256342,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.069713,0.000000,250.000000
0.004058,0.210250,0.226634,0.209093,1.000000,1.000000,1.000000,0.068000,0.000000,0.000000,0.040512,2.507878,250.000000
0.004961,0.228541,0.270887,0.224591,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.064795,0.000000,250.000000
0.002322,0.191366,0.197975,0.189821,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.075634,0.000000,250.000000
0.006263,0.380299,0.384871,0.374181,1.000000,1.000000,1.000000,0.900000,0.000000,0.000000,0.037995,80.465263,250.000000
0.005387,0.187941,0.212120,0.184240,1.000000,1.000000,1.000000,0.024000,0.000000,0.000000,0.056208,0.222322,250.000000
0.008617,0.113125,0.175472,0.107375,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.073539,0.000000,250.000000
0.006268,0.478099,0.483980,0.472081,1.000000,1.000000,1.000000,0.916000,0.000000,0.000000,0.045269,49.813652,250.000000
0.002194,0.149775,0.179251,0.148246,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.076997,0.000000,250.000000
0.005357,0.320266,0.324453,0.315249,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.070809,0.000000,250.000000
0.004937,0.157536,0.178206,0.153767,1.000000,1.000000,1.000000,0.028000,0.000000,0.000000,0.054653,0.343760,250.000000
0.002706,0.287409,0.295544,0.284925,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.071216,0.000000,250.000000
0.004693,0.339769,0.341922,0.335235,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.074810,0.000000,250.000000
0.003910,0.192863,0.202018,0.190718,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.071288,0.000000,250.000000
0.005805,0.229402,0.250146,0.224811,1.000000,1.000000,1.000000,0.032000,0.000000,0.000000,0.054266,0.507814,250.000000
0.003232,0.194539,0.228595,0.191565,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.073517,0.000000,250.000000
0.006490,0.292549,0.293541,0.287183,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.068272,0.000000,250.000000
0.004539,0.289383,0.296158,0.286025,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.082669,0.000000,250.000000
0.004048,0.370291,0.375195,0.366401,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.063497,0.000000,250.000000
0.003450,0.249514,0.259357,0.246155,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.078621,0.000000,250.000000
0.003555,0.158541,0.169829,0.155071,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.071048,0.000000,250.000000
0.005505,0.373469,0.383390,0.368256,1.000000,1.000000,1.000000,0.060000,0.000000,0.000000,0.055390,0.727790,250.000000
0.007260,0.386292,0.391770,0.379729,1.000000,1.000000,1.000000,0.912000,0.000000,0.000000,0.044379,55.240547,250.000000
0.006731,0.299508,0.316723,0.293706,1.000000,1.000000,1.000000,0.892000,0.000000,0.000000,0.051093,30.753548,250.000000
0.004646,0.152311,0.170255,0.148266,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.078038,0.000000,250.000000
0.004769,0.346917,0.360758,0.342348,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.061135,0.000000,250.000000
0.006617,0.343332,0.346249,0.337467,1.000000,1.000000,1.000000,0.904000,0.000000,0.000000,0.036474,85.674759,250.000000
0.005064,0.240032,0.270841,0.235890,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.067473,0.000000,250.000000
0.004191,0.402148,0.405312,0.398036,1.000000,1.000000,1.000000,0.888000,0.000000,0.000000,0.049685,22.345028,250.000000
0.003397,0.109623,0.167007,0.107002,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.075883,0.000000,250.000000
0.005514,0.292313,0.294161,0.287285,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.061540,0.000000,250.000000
0.003633,0.482810,0.487372,0.479378,1.000000,1.000000,1.000000,0.900000,0.000000,0.000000,0.041059,66.726311,250.000000
0.003345,0.491125,0.526400,0.490692,1.000000,1.000000,1.000000,0.936000,0.000000,0.000000,0.011434,182.985977,250.000000
0.005148,0.251002,0.274753,0.246666,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.064418,0.000000,250.000000
0.003696,0.224254,0.240848,0.220815,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.067922,0.000000,250.000000
0.004668,0.135551,0.173464,0.132478,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.081454,0.000000,250.000000
0.005607,0.134770,0.166312,0.130130,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.061395,0.000000,250.000000
0.000874,0.446175,0.451780,0.445432,1.000000,1.000000,1.000000,0.912000,0.000000,0.000000,0.027969,118.006447,250.000000
0.004124,0.415196,0.420703,0.412020,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.065407,0.000000,250.000000
0.004181,0.190399,0.205959,0.186573,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.074361,0.000000,250.000000
0.004844,0.390190,0.394670,0.385869,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.068763,0.000000,250.000000
0.002575,0.125709,0.147670,0.123417,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.071313,0.000000,250.000000
0.005544,0.264234,0.275990,0.259207,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.062389,0.000000,250.000000
0.004145,0.321346,0.351920,0.317250,1.000000,1.000000,1.000000,0.912000,0.000000,0.000000,0.051875,21.757067,250.000000
0.004963,0.484902,0.492615,0.484182,1.000000,1.000000,1.000000,0.020000,0.000000,0.000000,0.058950,0.045153,250.000000
0.002536,0.131031,0.154031,0.128783,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.068871,0.000000,250.000000
0.006480,0.457493,0.467595,0.451163,1.000000,1.000000,1.000000,0.936000,0.000000,0.000000,0.036630,86.579178,250.000000
0.005529,0.303539,0.305074,0.298222,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.061262,0.000000,250.000000
0.004942,0.197009,0.202118,0.193211,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.060928,0.000000,250.000000
0.002972,0.163184,0.168814,0.160806,1.000000,1.000000,1.000000,0.036000,0.000000,0.000000,0.051977,0.680953,250.000000
0.004765,0.365607,0.368651,0.361716,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.073558,0.000000,250.000000
0.005338,0.479813,0.483653,0.474701,1.000000,1.000000,1.000000,0.160000,0.000000,0.000000,0.036470,8.176930,250.000000
0.005846,0.470782,0.479747,0.465406,1.000000,1.000000,1.000000,0.932000,0.000000,0.000000,0.041970,15.097200,250.000000
0.001527,0.459792,0.480370,0.459375,1.000000,1.000000,1.000000,0.920000,0.000000,0.000000,0.015775,163.180634,250.000000
0.003353,0.128434,0.168005,0.125250,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.081575,0.000000,250.000000
0.004441,0.299793,0.306614,0.295717,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.074763,0.000000,250.000000
0.004941,0.342761,0.345415,0.337905,1.000000,1.000000,1.000000,0.004000,0.000000,0.000000,0.058640,0.022666,250.000000
0.003131,0.189342,0.199747,0.186288,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.070726,0.000000,250.000000
0.005927,0.159539,0.212320,0.156551,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.073408,0.000000,250.000000
0.005139,0.418007,0.418286,0.412974,1.000000,1.000000,1.000000,0.152000,0.000000,0.000000,0.050555,2.666363,250.000000
0.004788,0.147937,0.165980,0.143719,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.068544,0.000000,250.000000
0.007911,0.142089,0.167430,0.138986,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.071709,0.000000,250.000000
0.003049,0.236629,0.245370,0.233739,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.075044,0.000000,250.000000
0.003571,0.424057,0.433997,0.421780,1.000000,1.000000,1.000000,0.056000,0.000000,0.000000,0.051854,1.166746,250.000000
0.005474,0.391502,0.395153,0.386213,1.000000,1.000000,1.000000,0.044000,0.000000,0.000000,0.054564,0.632775,250.000000
0.002057,0.494903,0.522346,0.492866,1.000000,1.000000,1.000000,0.932000,0.000000,0.000000,0.027430,121.628342,250.000000
0.004307,0.454784,0.455536,0.451587,1.000000,1.000000,1.000000,0.016000,0.000000,0.000000,0.059519,0.025189,250.000000
0.005466,0.281367,0.304985,0.276140,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.063059,0.000000,250.000000
0.002072,0.161447,0.177495,0.159565,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.075889,0.000000,250.000000
