goal_dist_final,obj_z_final,lift_max_z,goal_z,lift_rel,lift_rel_ever,lift_abs,sing_frac,joint_frac,coll_frac,min_w,cost_sum,ep_len
0.004573,0.432450,0.434503,0.428411,1.000000,1.000000,1.000000,0.780000,0.000000,0.000000,0.050827,26.283005,250.000000
0.003485,0.203158,0.213432,0.199731,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.083902,0.000000,250.000000
0.006112,0.117485,0.156980,0.111388,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.092814,0.000000,250.000000
0.002514,0.492033,0.497030,0.490717,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.060299,0.000000,250.000000
0.003460,0.319953,0.323708,0.316512,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.084396,0.000000,250.000000
0.003438,0.351304,0.356106,0.348148,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.082483,0.000000,250.000000
0.003912,0.200208,0.203831,0.196313,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.070101,0.000000,250.000000
0.004105,0.196504,0.215218,0.192449,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.077105,0.000000,250.000000
0.004233,0.461305,0.462332,0.457270,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.060755,0.000000,250.000000
0.004308,0.364192,0.374096,0.360453,1.000000,1.000000,1.000000,0.836000,0.000000,0.000000,0.046668,39.496220,250.000000
0.003596,0.347570,0.353121,0.344076,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.084998,0.000000,250.000000
0.004694,0.197606,0.224607,0.193414,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.086857,0.000000,250.000000
0.003702,0.426137,0.427569,0.423349,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.078213,0.000000,250.000000
0.004222,0.454080,0.456190,0.450668,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.073670,0.000000,250.000000
0.004519,0.297943,0.303971,0.293724,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.065614,0.000000,250.000000
0.008194,0.108423,0.132075,0.100474,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.093302,0.000000,250.000000
0.003696,0.321159,0.326657,0.317757,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.081888,0.000000,250.000000
0.003206,0.156971,0.209862,0.154227,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.097721,0.000000,250.000000
0.002830,0.444987,0.450190,0.442345,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.067832,0.000000,250.000000
0.006179,0.291254,0.293109,0.285313,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.062397,0.000000,250.000000
0.004843,0.383211,0.383464,0.378910,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.060615,0.000000,250.000000
0.005160,0.221167,0.222814,0.216559,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.061659,0.000000,250.000000
0.006852,0.345591,0.348957,0.338876,1.000000,1.000000,1.000000,0.040000,0.000000,0.000000,0.054489,0.670878,250.000000
0.000762,0.213866,0.260742,0.213550,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.095731,0.000000,250.000000
0.003612,0.277132,0.297107,0.273717,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.076352,0.000000,250.000000
0.005267,0.115151,0.164265,0.110061,1.000000,1.000000,1.000000,0.844000,0.000000,0.000000,0.053591,18.927311,250.000000
0.004122,0.171589,0.192587,0.167886,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.082871,0.000000,250.000000
0.003583,0.321054,0.329650,0.317665,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.083383,0.000000,250.000000
0.003716,0.356505,0.357274,0.352853,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.087767,0.000000,250.000000
0.006000,0.113070,0.145692,0.107345,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.085920,0.000000,250.000000
0.004576,0.201443,0.210613,0.197090,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.070905,0.000000,250.000000
0.003031,0.273464,0.287217,0.270948,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.067032,0.000000,250.000000
0.004215,0.336732,0.342036,0.332610,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.077844,0.000000,250.000000
0.003433,0.351964,0.357625,0.348765,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.070708,0.000000,250.000000
0.004462,0.417609,0.421514,0.413675,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.062474,0.000000,250.000000
0.004123,0.139116,0.176327,0.135039,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.094263,0.000000,250.000000
0.004787,0.235956,0.239248,0.231311,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.066174,0.000000,250.000000
0.003909,0.404684,0.409541,0.400931,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.076919,0.000000,250.000000
0.006566,0.384173,0.384983,0.377833,1.000000,1.000000,1.000000,0.632000,0.000000,0.000000,0.059215,1.970143,250.000000
0.004756,0.132873,0.193388,0.128682,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.095044,0.000000,250.000000
0.004851,0.148475,0.191948,0.144397,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.095279,0.000000,250.000000
0.003815,0.341462,0.345207,0.337822,1.000000,1.000000,1.000000,0.008000,0.000000,0.000000,0.059185,0.023531,250.000000
0.004668,0.327094,0.327529,0.322768,1.000000,1.000000,1.000000,0.736000,0.000000,0.000000,0.055033,13.731459,250.000000
0.001431,0.232097,0.262107,0.230764,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.096087,0.000000,250.000000
0.002483,0.190649,0.219236,0.188708,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.090187,0.000000,250.000000
0.003334,0.461975,0.464104,0.459046,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.066296,0.000000,250.000000
0.005181,0.128760,0.141940,0.123923,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.077221,0.000000,250.000000
0.003623,0.484343,0.490941,0.481779,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.065771,0.000000,250.000000
0.004411,0.106887,0.135369,0.102680,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.062920,0.000000,250.000000
0.003927,0.331762,0.333336,0.328228,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.075794,0.000000,250.000000
0.005460,0.440951,0.474165,0.436696,1.000000,1.000000,1.000000,0.936000,0.000000,0.000000,0.041707,21.066584,250.000000
0.004533,0.203731,0.212765,0.199220,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.067741,0.000000,250.000000
0.010834,0.112303,0.168215,0.102886,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.095984,0.000000,250.000000
0.003313,0.159177,0.210926,0.155944,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.098621,0.000000,250.000000
0.004195,0.154101,0.172211,0.150360,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.066252,0.000000,250.000000
0.003945,0.181668,0.185905,0.178339,1.000000,1.000000,1.000000,0.756000,0.000000,0.000000,0.056174,10.651184,250.000000
0.003982,0.349677,0.350967,0.346322,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.068567,0.000000,250.000000
0.004990,0.184143,0.214577,0.179626,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.091930,0.000000,250.000000
0.004454,0.363963,0.369675,0.360063,1.000000,1.000000,1.000000,0.744000,0.000000,0.000000,0.051632,23.160700,250.000000
0.004383,0.159849,0.168828,0.155688,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.063755,0.000000,250.000000
0.006383,0.114799,0.161110,0.108565,1.000000,1.000000,1.000000,0.792000,0.000000,0.000000,0.051996,22.577148,250.000000
0.005526,0.150284,0.184501,0.145104,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.096862,0.000000,250.000000
0.005000,0.484124,0.489280,0.480985,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.069517,0.000000,250.000000
0.003928,0.206062,0.220285,0.202237,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.079032,0.000000,250.000000
0.004489,0.413289,0.439107,0.409201,1.000000,1.000000,1.000000,0.308000,0.000000,0.000000,0.046267,8.776212,250.000000
0.002171,0.273710,0.331210,0.271782,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.092661,0.000000,250.000000
