goal_dist_final,obj_z_final,lift_max_z,goal_z,lift_rel,lift_rel_ever,lift_abs,sing_frac,joint_frac,coll_frac,min_w,cost_sum,ep_len
0.005169,0.353444,0.359346,0.349061,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.082853,0.000000,250.000000
0.004385,0.398013,0.400078,0.393815,1.000000,1.000000,1.000000,0.920000,0.000000,0.000000,0.035407,88.672340,250.000000
0.003171,0.204886,0.222026,0.202474,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.067792,0.000000,250.000000
0.005341,0.311342,0.311615,0.306165,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.080756,0.000000,250.000000
0.002900,0.336454,0.351644,0.334142,1.000000,1.000000,1.000000,0.900000,0.000000,0.000000,0.053448,23.389769,250.000000
0.001924,0.499080,0.502947,0.497775,1.000000,1.000000,1.000000,0.936000,0.000000,0.000000,0.028206,57.544762,250.000000
0.004908,0.362874,0.365978,0.358010,1.000000,1.000000,1.000000,0.816000,0.000000,0.000000,0.056016,12.782804,250.000000
0.004771,0.382043,0.388386,0.377317,1.000000,1.000000,1.000000,0.892000,0.000000,0.000000,0.033395,94.488388,250.000000
0.002488,0.192744,0.216911,0.190776,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.080362,0.000000,250.000000
0.003411,0.309096,0.320996,0.307510,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.076943,0.000000,250.000000
0.002816,0.364312,0.371822,0.362695,1.000000,1.000000,1.000000,0.048000,0.000000,0.000000,0.051081,1.072569,250.000000
0.002241,0.135731,0.158052,0.133742,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.079187,0.000000,250.000000
0.005360,0.130876,0.140499,0.126896,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.076964,0.000000,250.000000
0.002240,0.127589,0.159728,0.125887,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.081510,0.000000,250.000000
0.004513,0.186765,0.198143,0.182609,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.077227,0.000000,250.000000
0.003580,0.232187,0.239727,0.230096,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.081280,0.000000,250.000000
0.003833,0.306043,0.318138,0.302587,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.065351,0.000000,250.000000
0.003026,0.280910,0.289506,0.278842,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.079048,0.000000,250.000000
0.003754,0.469900,0.477142,0.466304,1.000000,1.000000,1.000000,0.060000,0.000000,0.000000,0.053760,0.979886,250.000000
0.004005,0.294035,0.299145,0.290165,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.070875,0.000000,250.000000
0.002545,0.250421,0.253004,0.248547,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.062175,0.000000,250.000000
0.004460,0.365799,0.366770,0.361376,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.062498,0.000000,250.000000
0.002967,0.303487,0.307495,0.300719,1.000000,1.000000,1.000000,0.908000,0.000000,0.000000,0.046693,47.322788,250.000000
0.002253,0.373852,0.388059,0.371739,1.000000,1.000000,1.000000,0.068000,0.000000,0.000000,0.047867,1.661635,250.000000
0.002915,0.311512,0.318438,0.308874,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.079400,0.000000,250.000000
0.002603,0.193570,0.215275,0.191748,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.075091,0.000000,250.000000
0.002948,0.450188,0.458338,0.447279,1.000000,1.000000,1.000000,0.908000,0.000000,0.000000,0.023131,133.761261,250.000000
0.006677,0.124216,0.145392,0.118911,1.000000,1.000000,1.000000,0.044000,0.000000,0.000000,0.056157,0.318385,250.000000
0.003777,0.436874,0.445693,0.433100,1.000000,1.000000,1.000000,0.924000,0.000000,0.000000,0.046761,49.369976,250.000000
0.003200,0.108946,0.131207,0.106609,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.092764,0.000000,250.000000
0.004829,0.131197,0.149246,0.127978,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.079057,0.000000,250.000000
0.004529,0.428417,0.439450,0.424104,1.000000,1.000000,1.000000,0.916000,0.000000,0.000000,0.037990,76.092735,250.000000
0.003310,0.246280,0.252379,0.243872,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.082482,0.000000,250.000000
0.002493,0.134104,0.142506,0.131985,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.091658,0.000000,250.000000
0.003803,0.366279,0.371904,0.362604,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.064579,0.000000,250.000000
0.006259,0.133379,0.144216,0.131418,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.090324,0.000000,250.000000
0.003953,0.436918,0.446223,0.436338,1.000000,1.000000,1.000000,0.084000,0.000000,0.000000,0.043240,3.150868,250.000000
0.004435,0.421196,0.425431,0.416971,1.000000,1.000000,1.000000,0.904000,0.000000,0.000000,0.038185,78.448479,250.000000
0.002884,0.279273,0.282242,0.278132,1.000000,1.000000,1.000000,0.040000,0.000000,0.000000,0.052550,0.758785,250.000000
0.002880,0.495795,0.501962,0.495490,1.000000,1.000000,1.000000,0.940000,0.000000,0.000000,0.024843,33.333187,250.000000
0.002009,0.434239,0.447020,0.432867,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.064954,0.000000,250.000000
0.004577,0.477969,0.494194,0.474802,1.000000,1.000000,1.000000,0.900000,0.000000,0.000000,0.049435,36.405033,250.000000
0.001739,0.126680,0.155262,0.125095,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.088965,0.000000,250.000000
0.005328,0.315787,0.320763,0.310862,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.082175,0.000000,250.000000
0.004856,0.111851,0.125772,0.107154,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.085181,0.000000,250.000000
0.005432,0.265955,0.271120,0.260899,1.000000,1.000000,1.000000,0.828000,0.000000,0.000000,0.051293,28.522686,250.000000
0.003730,0.254134,0.268946,0.250454,1.000000,1.000000,1.000000,0.784000,0.000000,0.000000,0.058011,2.750414,250.000000
0.006872,0.107854,0.123612,0.102683,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.064940,0.000000,250.000000
0.002827,0.195052,0.211541,0.193140,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.079136,0.000000,250.000000
0.005954,0.165383,0.198393,0.161689,1.000000,1.000000,1.000000,0.056000,0.000000,0.000000,0.049332,1.298631,250.000000
0.002085,0.188811,0.198401,0.187081,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.084701,0.000000,250.000000
0.004945,0.262696,0.266329,0.261550,1.000000,1.000000,1.000000,0.024000,0.000000,0.000000,0.056632,0.221884,250.000000
0.003451,0.265417,0.271747,0.263092,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.074179,0.000000,250.000000
0.003459,0.262243,0.271625,0.260320,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.075489,0.000000,250.000000
0.003392,0.355600,0.363389,0.354081,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.074728,0.000000,250.000000
0.002811,0.108883,0.136556,0.106231,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.090672,0.000000,250.000000
0.003239,0.257895,0.264124,0.256264,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.086118,0.000000,250.000000
0.003309,0.491559,0.495040,0.488532,1.000000,1.000000,1.000000,0.940000,0.000000,0.000000,0.033142,22.958345,250.000000
0.002083,0.369791,0.375616,0.368172,1.000000,1.000000,1.000000,0.032000,0.000000,0.000000,0.057026,0.207428,250.000000
0.003655,0.435463,0.445530,0.432129,1.000000,1.000000,1.000000,0.904000,0.000000,0.000000,0.027501,114.651337,250.000000
0.004292,0.173861,0.194846,0.172149,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.079042,0.000000,250.000000
0.003062,0.280397,0.287447,0.278679,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.084752,0.000000,250.000000
0.002824,0.235872,0.239577,0.234203,1.000000,1.000000,1.000000,0.020000,0.000000,0.000000,0.058720,0.079325,250.000000
0.002023,0.348256,0.355088,0.346615,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.063886,0.000000,250.000000
0.003894,0.208033,0.212225,0.204424,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.078357,0.000000,250.000000
0.004626,0.370693,0.375324,0.366203,1.000000,1.000000,1.000000,0.820000,0.000000,0.000000,0.056818,10.402026,250.000000
0.002477,0.201360,0.215114,0.199479,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.077441,0.000000,250.000000
0.004130,0.325313,0.327910,0.321307,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.063504,0.000000,250.000000
