goal_dist_final,obj_z_final,lift_max_z,goal_z,lift_rel,lift_rel_ever,lift_abs,sing_frac,joint_frac,coll_frac,min_w,cost_sum,ep_len
0.002728,0.157632,0.184892,0.155140,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.068316,0.000000,250.000000
0.002599,0.242428,0.244878,0.241000,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.071082,0.000000,250.000000
0.003543,0.232039,0.236288,0.228942,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.067258,0.000000,250.000000
0.005565,0.402925,0.403826,0.397369,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.064972,0.000000,250.000000
0.001530,0.118580,0.179019,0.117052,1.000000,1.000000,1.000000,0.828000,0.000000,0.000000,0.058774,3.598364,250.000000
0.004920,0.478380,0.481534,0.473881,1.000000,1.000000,1.000000,0.108000,0.000000,0.000000,0.057193,0.548623,250.000000
0.003434,0.184671,0.199053,0.181297,1.000000,1.000000,1.000000,0.880000,0.000000,0.000000,0.057016,7.877044,250.000000
0.005926,0.423206,0.427839,0.418675,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.075132,0.000000,250.000000
0.004066,0.272360,0.278176,0.268367,1.000000,1.000000,1.000000,0.928000,0.000000,0.000000,0.052626,12.747214,250.000000
0.003089,0.305073,0.308609,0.302177,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.076794,0.000000,250.000000
0.003452,0.310441,0.320739,0.307092,1.000000,1.000000,1.000000,0.912000,0.000000,0.000000,0.048023,43.854996,250.000000
0.004984,0.359975,0.360723,0.354997,1.000000,1.000000,1.000000,0.136000,0.000000,0.000000,0.056181,1.068133,250.000000
0.021517,0.484102,0.484103,0.476110,1.000000,1.000000,1.000000,0.028000,0.000000,0.000000,0.058744,0.102771,250.000000
0.003079,0.198690,0.223610,0.195653,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.061305,0.000000,250.000000
0.007574,0.445850,0.448771,0.442600,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.064357,0.000000,250.000000
0.004486,0.396620,0.402227,0.392930,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.069983,0.000000,250.000000
0.004516,0.335104,0.337508,0.330684,1.000000,1.000000,1.000000,0.916000,0.000000,0.000000,0.046324,49.301670,250.000000
0.004393,0.413696,0.425959,0.410619,1.000000,1.000000,1.000000,0.920000,0.000000,0.000000,0.038564,79.543411,250.000000
0.001429,0.297820,0.299988,0.296417,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.071695,0.000000,250.000000
0.003277,0.201459,0.223924,0.198211,1.000000,1.000000,1.000000,0.864000,0.000000,0.000000,0.059716,0.384311,250.000000
0.003513,0.399120,0.403902,0.395654,1.000000,1.000000,1.000000,0.916000,0.000000,0.000000,0.031892,104.825844,250.000000
0.003223,0.258495,0.263194,0.255275,1.000000,1.000000,1.000000,0.928000,0.000000,0.000000,0.045782,38.082443,250.000000
0.003502,0.232239,0.240887,0.228905,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.067746,0.000000,250.000000
0.003237,0.123050,0.165603,0.120043,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.069476,0.000000,250.000000
0.002145,0.498031,0.501994,0.496016,1.000000,1.000000,1.000000,0.932000,0.000000,0.000000,0.030580,111.554001,250.000000
0.005403,0.228490,0.230447,0.223454,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.084399,0.000000,250.000000
0.004499,0.105327,0.142716,0.102865,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.071068,0.000000,250.000000
0.004661,0.458386,0.462688,0.454002,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.062486,0.000000,250.000000
0.006022,0.359217,0.363592,0.354824,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.078739,0.000000,250.000000
0.004940,0.203964,0.224071,0.199277,1.000000,1.000000,1.000000,0.904000,0.000000,0.000000,0.043378,60.632679,250.000000
0.003811,0.253516,0.254752,0.250000,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.067884,0.000000,250.000000
0.003879,0.367589,0.384632,0.363837,1.000000,1.000000,1.000000,0.920000,0.000000,0.000000,0.031183,106.645309,250.000000
0.004481,0.400679,0.405703,0.396259,1.000000,1.000000,1.000000,0.912000,0.000000,0.000000,0.052689,25.216440,250.000000
0.003267,0.180368,0.203995,0.177401,1.000000,1.000000,1.000000,0.052000,0.000000,0.000000,0.058475,0.137606,250.000000
0.003881,0.399180,0.420495,0.395797,1.000000,1.000000,1.000000,0.924000,0.000000,0.000000,0.033640,98.143951,250.000000
0.016008,0.495879,0.498504,0.486240,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.060856,0.000000,250.000000
0.003035,0.447481,0.464320,0.445004,1.000000,1.000000,1.000000,0.932000,0.000000,0.000000,0.020869,147.363708,250.000000
0.003596,0.358064,0.358683,0.354531,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.068522,0.000000,250.000000
0.006204,0.427382,0.427539,0.421323,1.000000,1.000000,1.000000,0.044000,0.000000,0.000000,0.058287,0.160638,250.000000
0.003086,0.235385,0.247422,0.232796,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.070205,0.000000,250.000000
0.005168,0.357640,0.357824,0.352713,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.060515,0.000000,250.000000
0.003496,0.223231,0.240455,0.219889,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.063257,0.000000,250.000000
0.006311,0.436960,0.437064,0.431072,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.061129,0.000000,250.000000
0.003707,0.436097,0.438566,0.432507,1.000000,1.000000,1.000000,0.932000,0.000000,0.000000,0.036670,87.104385,250.000000
0.002365,0.141464,0.167986,0.139216,1.000000,1.000000,1.000000,0.860000,0.000000,0.000000,0.059097,3.119136,250.000000
0.007693,0.391430,0.391467,0.385171,1.000000,1.000000,1.000000,0.932000,0.000000,0.000000,0.050094,13.115053,250.000000
0.003343,0.336949,0.348794,0.334087,1.000000,1.000000,1.000000,0.912000,0.000000,0.000000,0.048241,43.421364,250.000000
0.003279,0.277617,0.281868,0.275039,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.067808,0.000000,250.000000
0.004059,0.277047,0.285980,0.273200,1.000000,1.000000,1.000000,0.932000,0.000000,0.000000,0.048755,26.488188,250.000000
0.004867,0.343968,0.344019,0.339307,1.000000,1.000000,1.000000,0.152000,0.000000,0.000000,0.058825,0.317407,250.000000
0.002765,0.272856,0.280646,0.270131,1.000000,1.000000,1.000000,0.932000,0.000000,0.000000,0.041416,47.707176,250.000000
0.004753,0.427992,0.444672,0.423958,1.000000,1.000000,1.000000,0.924000,0.000000,0.000000,0.023056,136.804810,250.000000
0.005472,0.445712,0.448034,0.440436,1.000000,1.000000,1.000000,0.936000,0.000000,0.000000,0.050480,10.015746,250.000000
0.003628,0.224343,0.225251,0.221082,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.060761,0.000000,250.000000
0.003044,0.154006,0.173808,0.151176,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.077989,0.000000,250.000000
0.003256,0.175396,0.192885,0.172437,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.062901,0.000000,250.000000
0.004008,0.250085,0.255552,0.246300,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.060196,0.000000,250.000000
0.002920,0.498010,0.502134,0.495107,1.000000,1.000000,1.000000,0.932000,0.000000,0.000000,0.034995,93.277260,250.000000
0.004223,0.355818,0.356393,0.351876,1.000000,1.000000,1.000000,0.932000,0.000000,0.000000,0.041764,46.025600,250.000000
0.005808,0.387041,0.387342,0.381886,1.000000,1.000000,1.000000,0.928000,0.000000,0.000000,0.043725,35.337391,250.000000
0.004565,0.268839,0.269059,0.264327,1.000000,1.000000,1.000000,0.924000,0.000000,0.000000,0.049682,21.993052,250.000000
0.003254,0.148951,0.167229,0.146266,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.061744,0.000000,250.000000
0.004835,0.216632,0.224608,0.212572,1.000000,1.000000,1.000000,0.940000,0.000000,0.000000,0.050133,25.982130,250.000000
0.005906,0.382490,0.383343,0.377267,1.000000,1.000000,1.000000,0.028000,0.000000,0.000000,0.059362,0.046184,250.000000
0.003255,0.167896,0.199107,0.164980,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.061424,0.000000,250.000000
0.003339,0.267632,0.280920,0.264366,1.000000,1.000000,1.000000,0.912000,0.000000,0.000000,0.045843,52.111347,250.000000
0.003988,0.480928,0.483545,0.477889,1.000000,1.000000,1.000000,0.932000,0.000000,0.000000,0.037123,67.455978,250.000000
0.004470,0.373054,0.373403,0.368840,1.000000,1.000000,1.000000,0.916000,0.000000,0.000000,0.046062,50.334290,250.000000
0.004605,0.297843,0.297865,0.293329,1.000000,1.000000,1.000000,0.916000,0.000000,0.000000,0.046581,48.773220,250.000000
0.003803,0.382649,0.387979,0.379300,1.000000,1.000000,1.000000,0.868000,0.000000,0.000000,0.054199,18.001781,250.000000
0.004071,0.389479,0.391828,0.385727,1.000000,1.000000,1.000000,0.924000,0.000000,0.000000,0.039896,74.948456,250.000000
0.002472,0.143085,0.173646,0.140973,1.000000,1.000000,1.000000,0.940000,0.000000,0.000000,0.047277,36.761490,250.000000
0.003116,0.494962,0.500162,0.492098,1.000000,1.000000,1.000000,0.896000,0.000000,0.000000,0.017087,153.802139,250.000000
0.004089,0.391703,0.394391,0.387638,1.000000,1.000000,1.000000,0.924000,0.000000,0.000000,0.041003,70.188484,250.000000
0.004901,0.346561,0.353168,0.341710,1.000000,1.000000,1.000000,0.928000,0.000000,0.000000,0.048109,25.452612,250.000000
0.005648,0.404601,0.405040,0.399289,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.063569,0.000000,250.000000
0.004275,0.319827,0.320269,0.315709,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.067363,0.000000,250.000000
0.003167,0.158931,0.192333,0.155902,1.000000,1.000000,1.000000,0.888000,0.000000,0.000000,0.055039,17.812464,250.000000
0.002578,0.179252,0.193056,0.177161,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.068381,0.000000,250.000000
0.004727,0.470019,0.472845,0.465498,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.060078,0.000000,250.000000
0.004506,0.236628,0.239840,0.232220,1.000000,1.000000,1.000000,0.904000,0.000000,0.000000,0.048912,40.503307,250.000000
0.004727,0.467073,0.471039,0.462840,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.062966,0.000000,250.000000
0.004245,0.315122,0.316481,0.310923,1.000000,1.000000,1.000000,0.912000,0.000000,0.000000,0.042607,62.293354,250.000000
0.006416,0.389874,0.389914,0.384654,1.000000,1.000000,1.000000,0.052000,0.000000,0.000000,0.057953,0.214665,250.000000
0.004627,0.336746,0.338075,0.332276,1.000000,1.000000,1.000000,0.920000,0.000000,0.000000,0.038176,80.698563,250.000000
0.004116,0.479625,0.482289,0.475747,1.000000,1.000000,1.000000,0.912000,0.000000,0.000000,0.053013,12.774549,250.000000
0.003885,0.403588,0.415463,0.399770,1.000000,1.000000,1.000000,0.924000,0.000000,0.000000,0.038512,80.125168,250.000000
0.004001,0.389136,0.394295,0.386567,1.000000,1.000000,1.000000,0.868000,0.000000,0.000000,0.055236,15.231100,250.000000
0.003650,0.332479,0.334949,0.328917,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.073547,0.000000,250.000000
0.004966,0.408718,0.411290,0.403952,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.067023,0.000000,250.000000
0.003212,0.323844,0.331672,0.321698,1.000000,1.000000,1.000000,0.852000,0.000000,0.000000,0.059516,1.576667,250.000000
0.003747,0.382520,0.402468,0.379321,1.000000,1.000000,1.000000,0.908000,0.000000,0.000000,0.052701,27.050373,250.000000
0.003531,0.107649,0.153460,0.105796,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.067300,0.000000,250.000000
0.003278,0.338697,0.344362,0.335534,1.000000,1.000000,1.000000,0.872000,0.000000,0.000000,0.039677,72.467422,250.000000
0.005631,0.107037,0.136133,0.102351,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.066537,0.000000,250.000000
0.004803,0.495951,0.499235,0.491522,1.000000,1.000000,1.000000,0.932000,0.000000,0.000000,0.041144,34.135040,250.000000
0.003437,0.229920,0.234958,0.226534,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.064609,0.000000,250.000000
0.003982,0.134525,0.153555,0.130731,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.063206,0.000000,250.000000
0.003634,0.145151,0.181943,0.142244,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.074261,0.000000,250.000000
0.004112,0.124664,0.157962,0.121423,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.075951,0.000000,250.000000
0.006198,0.230356,0.236128,0.226226,1.000000,1.000000,1.000000,0.892000,0.000000,0.000000,0.047998,42.515827,250.000000
0.003328,0.268006,0.272080,0.264927,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.077429,0.000000,250.000000
0.002725,0.192142,0.203613,0.190020,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.067930,0.000000,250.000000
0.006823,0.387527,0.387689,0.381633,1.000000,1.000000,1.000000,0.088000,0.000000,0.000000,0.055741,0.837415,250.000000
0.005345,0.192442,0.199202,0.187489,1.000000,1.000000,1.000000,0.944000,0.000000,0.000000,0.052642,13.233447,250.000000
0.002981,0.272600,0.286524,0.270175,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.068454,0.000000,250.000000
0.002820,0.304076,0.305473,0.301828,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.066415,0.000000,250.000000
0.004345,0.273968,0.275592,0.269979,1.000000,1.000000,1.000000,0.004000,0.000000,0.000000,0.059843,0.002615,250.000000
0.004512,0.500680,0.501348,0.496708,1.000000,1.000000,1.000000,0.928000,0.000000,0.000000,0.046281,34.747616,250.000000
0.001948,0.127966,0.174036,0.126299,1.000000,1.000000,1.000000,0.912000,0.000000,0.000000,0.055332,15.459855,250.000000
0.008998,0.131728,0.171293,0.125097,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.075414,0.000000,250.000000
0.003263,0.165749,0.179021,0.162653,1.000000,1.000000,1.000000,0.892000,0.000000,0.000000,0.053012,24.989256,250.000000
0.001584,0.111066,0.157579,0.109530,1.000000,1.000000,1.000000,0.812000,0.000000,0.000000,0.059709,0.882015,250.000000
0.003554,0.319646,0.324619,0.316250,1.000000,1.000000,1.000000,0.900000,0.000000,0.000000,0.043007,62.142818,250.000000
0.002565,0.141030,0.171450,0.138648,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.074666,0.000000,250.000000
0.003044,0.232694,0.233855,0.229924,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.063184,0.000000,250.000000
0.004099,0.433574,0.434069,0.429983,1.000000,1.000000,1.000000,0.932000,0.000000,0.000000,0.041735,66.689690,250.000000
0.003510,0.130005,0.156448,0.127277,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.069756,0.000000,250.000000
0.001722,0.470811,0.478746,0.469441,1.000000,1.000000,1.000000,0.928000,0.000000,0.000000,0.018846,152.929321,250.000000
0.009360,0.109602,0.156798,0.101699,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.075717,0.000000,250.000000
0.004584,0.353014,0.357715,0.349061,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.073746,0.000000,250.000000
0.003843,0.397473,0.400693,0.393815,1.000000,1.000000,1.000000,0.916000,0.000000,0.000000,0.033498,97.881310,250.000000
0.003485,0.205707,0.220976,0.202474,1.000000,1.000000,1.000000,0.132000,0.000000,0.000000,0.057307,0.566697,250.000000
0.003224,0.308670,0.314035,0.306165,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.067165,0.000000,250.000000
0.004188,0.338274,0.342046,0.334142,1.000000,1.000000,1.000000,0.920000,0.000000,0.000000,0.040637,69.895370,250.000000
0.005958,0.501245,0.503625,0.497775,1.000000,1.000000,1.000000,0.932000,0.000000,0.000000,0.033565,70.654495,250.000000
0.003648,0.360917,0.366104,0.358010,1.000000,1.000000,1.000000,0.872000,0.000000,0.000000,0.051925,28.760962,250.000000
0.003817,0.380367,0.388013,0.377317,1.000000,1.000000,1.000000,0.908000,0.000000,0.000000,0.036991,84.666306,250.000000
0.003197,0.193898,0.222359,0.190776,1.000000,1.000000,1.000000,0.892000,0.000000,0.000000,0.057644,5.646228,250.000000
0.003041,0.310441,0.313255,0.307510,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.074019,0.000000,250.000000
0.006534,0.368630,0.368740,0.362695,1.000000,1.000000,1.000000,0.108000,0.000000,0.000000,0.056102,1.020603,250.000000
0.003154,0.136119,0.168590,0.133742,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.068745,0.000000,250.000000
0.004083,0.130544,0.149265,0.126896,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.074901,0.000000,250.000000
0.003391,0.128248,0.163710,0.125887,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.070001,0.000000,250.000000
0.006607,0.188195,0.196852,0.182609,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.082464,0.000000,250.000000
0.002568,0.232312,0.242913,0.230096,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.070685,0.000000,250.000000
0.004421,0.306927,0.310236,0.302587,1.000000,1.000000,1.000000,0.912000,0.000000,0.000000,0.049786,36.216438,250.000000
0.003085,0.281606,0.283090,0.278842,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.078389,0.000000,250.000000
0.005711,0.471621,0.472883,0.466304,1.000000,1.000000,1.000000,0.176000,0.000000,0.000000,0.052577,2.469997,250.000000
0.003528,0.293674,0.300201,0.290165,1.000000,1.000000,1.000000,0.892000,0.000000,0.000000,0.056648,11.354132,250.000000
0.003918,0.252322,0.253455,0.248547,1.000000,1.000000,1.000000,0.020000,0.000000,0.000000,0.059194,0.034263,250.000000
0.005044,0.366137,0.374966,0.361376,1.000000,1.000000,1.000000,0.920000,0.000000,0.000000,0.055053,4.899615,250.000000
0.005175,0.305692,0.305937,0.300719,1.000000,1.000000,1.000000,0.916000,0.000000,0.000000,0.035438,89.789352,250.000000
0.004981,0.376677,0.377894,0.371739,1.000000,1.000000,1.000000,0.932000,0.000000,0.000000,0.044785,40.081932,250.000000
0.004844,0.313258,0.313433,0.308874,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.063298,0.000000,250.000000
0.003067,0.194550,0.217395,0.191748,1.000000,1.000000,1.000000,0.892000,0.000000,0.000000,0.057983,6.244698,250.000000
0.005123,0.450373,0.468539,0.447279,1.000000,1.000000,1.000000,0.928000,0.000000,0.000000,0.030594,109.277008,250.000000
0.005681,0.124411,0.165279,0.118911,1.000000,1.000000,1.000000,0.944000,0.000000,0.000000,0.047849,39.374271,250.000000
0.003515,0.436362,0.440872,0.433100,1.000000,1.000000,1.000000,0.928000,0.000000,0.000000,0.039402,71.818863,250.000000
0.002994,0.108574,0.155064,0.106609,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.065876,0.000000,250.000000
0.002290,0.130181,0.186340,0.127978,1.000000,1.000000,1.000000,0.876000,0.000000,0.000000,0.053434,23.034922,250.000000
0.003806,0.427810,0.429227,0.424104,1.000000,1.000000,1.000000,0.928000,0.000000,0.000000,0.037382,83.522537,250.000000
0.003199,0.246650,0.249583,0.243872,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.079709,0.000000,250.000000
0.004231,0.134876,0.172985,0.131985,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.073225,0.000000,250.000000
0.004822,0.367310,0.368424,0.362604,1.000000,1.000000,1.000000,0.912000,0.000000,0.000000,0.054530,17.264605,250.000000
0.002859,0.134236,0.161120,0.131418,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.063117,0.000000,250.000000
0.008438,0.442306,0.442991,0.436338,1.000000,1.000000,1.000000,0.928000,0.000000,0.000000,0.046213,17.302649,250.000000
0.004232,0.420222,0.434944,0.416971,1.000000,1.000000,1.000000,0.924000,0.000000,0.000000,0.041053,70.582565,250.000000
0.004402,0.282417,0.283318,0.278132,1.000000,1.000000,1.000000,0.924000,0.000000,0.000000,0.049449,21.313810,250.000000
0.005132,0.500580,0.501973,0.495490,1.000000,1.000000,1.000000,0.932000,0.000000,0.000000,0.037977,39.851360,250.000000
0.005296,0.437972,0.439036,0.432867,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.067630,0.000000,250.000000
0.004243,0.478960,0.484604,0.474802,1.000000,1.000000,1.000000,0.928000,0.000000,0.000000,0.048973,37.474472,250.000000
0.002968,0.127484,0.160209,0.125095,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.066013,0.000000,250.000000
0.003636,0.313771,0.318517,0.310862,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.067094,0.000000,250.000000
0.004230,0.109134,0.168813,0.107154,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.060021,0.000000,250.000000
0.004680,0.264787,0.271053,0.260899,1.000000,1.000000,1.000000,0.904000,0.000000,0.000000,0.043604,59.736137,250.000000
0.005227,0.255348,0.279262,0.250454,1.000000,1.000000,1.000000,0.912000,0.000000,0.000000,0.043411,61.095512,250.000000
0.006349,0.108449,0.130836,0.102683,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.070712,0.000000,250.000000
0.003300,0.196311,0.233574,0.193140,1.000000,1.000000,1.000000,0.900000,0.000000,0.000000,0.056131,13.249157,250.000000
0.004165,0.163379,0.186753,0.161689,1.000000,1.000000,1.000000,0.940000,0.000000,0.000000,0.037890,62.694210,250.000000
0.002698,0.189578,0.200814,0.187081,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.070985,0.000000,250.000000
0.005137,0.266604,0.281851,0.261550,1.000000,1.000000,1.000000,0.852000,0.000000,0.000000,0.057383,6.591479,250.000000
0.003051,0.265818,0.267063,0.263092,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.067622,0.000000,250.000000
0.002405,0.262518,0.264826,0.260320,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.076491,0.000000,250.000000
0.004434,0.358484,0.358819,0.354081,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.070531,0.000000,250.000000
0.003489,0.108052,0.161668,0.106231,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.066297,0.000000,250.000000
0.003370,0.259554,0.261174,0.256264,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.070388,0.000000,250.000000
0.005471,0.493534,0.495467,0.488532,1.000000,1.000000,1.000000,0.936000,0.000000,0.000000,0.040488,37.347878,250.000000
0.004510,0.372302,0.372590,0.368172,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.064382,0.000000,250.000000
0.003975,0.436017,0.444908,0.432129,1.000000,1.000000,1.000000,0.924000,0.000000,0.000000,0.032682,101.574966,250.000000
0.003320,0.175297,0.216643,0.172149,1.000000,1.000000,1.000000,0.904000,0.000000,0.000000,0.052739,25.355093,250.000000
0.004039,0.282540,0.284322,0.278679,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.068363,0.000000,250.000000
0.004631,0.238746,0.239806,0.234203,1.000000,1.000000,1.000000,0.940000,0.000000,0.000000,0.054410,10.929240,250.000000
0.003047,0.348974,0.351721,0.346615,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.068363,0.000000,250.000000
0.003383,0.207593,0.213674,0.204424,1.000000,1.000000,1.000000,0.860000,0.000000,0.000000,0.057038,10.286775,250.000000
0.003773,0.369836,0.372175,0.366203,1.000000,1.000000,1.000000,0.884000,0.000000,0.000000,0.052010,28.659487,250.000000
0.003166,0.202385,0.234531,0.199479,1.000000,1.000000,1.000000,0.888000,0.000000,0.000000,0.057660,5.394731,250.000000
0.004547,0.325683,0.325725,0.321307,1.000000,1.000000,1.000000,0.896000,0.000000,0.000000,0.051518,29.728506,250.000000
