goal_dist_final,obj_z_final,lift_max_z,goal_z,lift_rel,lift_rel_ever,lift_abs,sing_frac,joint_frac,coll_frac,min_w,cost_sum,ep_len
0.004569,0.383053,0.383055,0.379400,1.000000,1.000000,1.000000,0.876000,0.000000,0.000000,0.039406,24.273878,250.000000
0.004956,0.346706,0.353310,0.341862,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.048565,0.000000,250.000000
0.006012,0.383452,0.383453,0.377792,1.000000,1.000000,1.000000,0.912000,0.000000,0.000000,0.034647,44.345089,250.000000
0.005052,0.297583,0.328828,0.292569,1.000000,1.000000,1.000000,0.904000,0.000000,0.000000,0.042619,1.326479,250.000000
0.004732,0.425495,0.426373,0.421046,1.000000,1.000000,1.000000,0.896000,0.000000,0.000000,0.036182,34.424751,250.000000
0.004739,0.350315,0.353623,0.345718,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.047342,0.000000,250.000000
0.004973,0.464378,0.464466,0.459441,1.000000,1.000000,1.000000,0.888000,0.000000,0.000000,0.031289,60.141201,250.000000
0.003835,0.426449,0.426854,0.422742,1.000000,1.000000,1.000000,0.908000,0.000000,0.000000,0.037054,25.184631,250.000000
0.004887,0.319710,0.338088,0.314918,1.000000,1.000000,1.000000,0.904000,0.000000,0.000000,0.040122,16.985704,250.000000
0.004963,0.388324,0.388500,0.383505,1.000000,1.000000,1.000000,0.888000,0.000000,0.000000,0.041995,3.949486,250.000000
0.004502,0.354241,0.360052,0.350062,1.000000,1.000000,1.000000,0.908000,0.000000,0.000000,0.039098,14.595632,250.000000
0.011616,0.282942,0.292707,0.273710,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.055132,0.000000,250.000000
0.005874,0.315449,0.320037,0.309896,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.047668,0.000000,250.000000
0.003349,0.479010,0.489042,0.475758,1.000000,1.000000,1.000000,0.888000,0.000000,0.000000,0.035625,31.857086,250.000000
0.006971,0.281096,0.299935,0.275805,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.047399,0.000000,250.000000
0.004932,0.307664,0.327118,0.302903,1.000000,1.000000,1.000000,0.900000,0.000000,0.000000,0.041559,10.643631,250.000000
0.008540,0.265225,0.286010,0.258085,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.050326,0.000000,250.000000
0.005261,0.399327,0.404811,0.394200,1.000000,1.000000,1.000000,0.904000,0.000000,0.000000,0.039201,11.585892,250.000000
0.005406,0.423449,0.423458,0.419067,1.000000,1.000000,1.000000,0.900000,0.000000,0.000000,0.031151,66.932121,250.000000
0.007546,0.261902,0.264693,0.254668,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.051098,0.000000,250.000000
0.004537,0.410136,0.411696,0.405602,1.000000,1.000000,1.000000,0.892000,0.000000,0.000000,0.037081,27.592478,250.000000
0.004555,0.403802,0.403833,0.399338,1.000000,1.000000,1.000000,0.908000,0.000000,0.000000,0.034253,49.295105,250.000000
0.004288,0.498818,0.498846,0.495481,1.000000,1.000000,1.000000,0.920000,0.000000,0.000000,0.023800,100.362000,250.000000
0.005929,0.477422,0.477423,0.474451,1.000000,1.000000,1.000000,0.908000,0.000000,0.000000,0.031130,57.653172,250.000000
0.004903,0.417238,0.417275,0.412483,1.000000,1.000000,1.000000,0.920000,0.000000,0.000000,0.029731,70.569542,250.000000
0.008071,0.455395,0.458497,0.447745,1.000000,1.000000,1.000000,0.888000,0.000000,0.000000,0.037955,25.367710,250.000000
0.005193,0.300785,0.315087,0.296468,1.000000,1.000000,1.000000,0.876000,0.000000,0.000000,0.042884,1.289964,250.000000
0.003914,0.440737,0.447619,0.437216,1.000000,1.000000,1.000000,0.916000,0.000000,0.000000,0.033993,36.356747,250.000000
0.004312,0.383959,0.385709,0.379650,1.000000,1.000000,1.000000,0.880000,0.000000,0.000000,0.040258,12.008926,250.000000
0.003715,0.398099,0.412696,0.395235,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.046815,0.000000,250.000000
0.003338,0.457485,0.466426,0.454320,1.000000,1.000000,1.000000,0.904000,0.000000,0.000000,0.034988,31.582047,250.000000
0.008890,0.282354,0.306312,0.276138,1.000000,1.000000,1.000000,0.052000,0.000000,0.000000,0.044087,0.185422,250.000000
0.012911,0.507258,0.516507,0.497513,1.000000,1.000000,1.000000,0.884000,0.000000,0.000000,0.033664,44.342251,250.000000
0.005060,0.369153,0.375557,0.365182,1.000000,1.000000,1.000000,0.912000,0.000000,0.000000,0.037962,20.603085,250.000000
0.006035,0.298669,0.312512,0.293344,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.046963,0.000000,250.000000
0.007211,0.415496,0.417121,0.408568,1.000000,1.000000,1.000000,0.892000,0.000000,0.000000,0.038718,23.405853,250.000000
0.006186,0.310168,0.312625,0.304290,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.049694,0.000000,250.000000
0.005584,0.415255,0.415260,0.409832,1.000000,1.000000,1.000000,0.916000,0.000000,0.000000,0.031838,56.646591,250.000000
0.004819,0.438840,0.442411,0.434582,1.000000,1.000000,1.000000,0.884000,0.000000,0.000000,0.036899,28.194454,250.000000
0.010242,0.260053,0.263195,0.251421,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.053694,0.000000,250.000000
0.005561,0.453764,0.453988,0.448483,1.000000,1.000000,1.000000,0.920000,0.000000,0.000000,0.027571,78.710152,250.000000
0.005598,0.496074,0.499290,0.490502,1.000000,1.000000,1.000000,0.912000,0.000000,0.000000,0.029050,62.629070,250.000000
0.006641,0.332046,0.337678,0.325734,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.046707,0.000000,250.000000
0.006887,0.315863,0.324635,0.309212,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.048115,0.000000,250.000000
0.004318,0.392094,0.397448,0.388349,1.000000,1.000000,1.000000,0.912000,0.000000,0.000000,0.037944,21.161112,250.000000
0.004555,0.452245,0.453644,0.447859,1.000000,1.000000,1.000000,0.920000,0.000000,0.000000,0.030836,54.672771,250.000000
0.005176,0.469706,0.472313,0.464968,1.000000,1.000000,1.000000,0.912000,0.000000,0.000000,0.031405,49.015434,250.000000
0.004251,0.357063,0.361530,0.352813,1.000000,1.000000,1.000000,0.084000,0.000000,0.000000,0.042599,0.703840,250.000000
0.006949,0.265273,0.284070,0.260134,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.045171,0.000000,250.000000
0.006101,0.435824,0.436118,0.430586,1.000000,1.000000,1.000000,0.896000,0.000000,0.000000,0.032575,56.983040,250.000000
0.004426,0.433231,0.437870,0.428931,1.000000,1.000000,1.000000,0.916000,0.000000,0.000000,0.033499,40.201050,250.000000
0.005680,0.448967,0.448970,0.444304,1.000000,1.000000,1.000000,0.920000,0.000000,0.000000,0.029168,74.966751,250.000000
0.005440,0.390288,0.396020,0.385157,1.000000,1.000000,1.000000,0.908000,0.000000,0.000000,0.038336,15.330484,250.000000
0.008248,0.362890,0.363083,0.358170,1.000000,1.000000,1.000000,0.900000,0.000000,0.000000,0.036444,38.844440,250.000000
0.005202,0.359213,0.364416,0.354606,1.000000,1.000000,1.000000,0.904000,0.000000,0.000000,0.040289,6.763407,250.000000
0.005295,0.394809,0.399607,0.389661,1.000000,1.000000,1.000000,0.908000,0.000000,0.000000,0.038250,16.308508,250.000000
0.005271,0.358144,0.380220,0.353018,1.000000,1.000000,1.000000,0.920000,0.000000,0.000000,0.035417,38.479904,250.000000
0.003500,0.330390,0.338687,0.326995,1.000000,1.000000,1.000000,0.060000,0.000000,0.000000,0.044201,0.185500,250.000000
0.011096,0.272269,0.289663,0.263959,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.053499,0.000000,250.000000
0.004750,0.346782,0.353852,0.342131,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.047833,0.000000,250.000000
0.004439,0.317447,0.317457,0.313573,1.000000,1.000000,1.000000,0.892000,0.000000,0.000000,0.042888,2.585598,250.000000
0.004147,0.448305,0.448350,0.444232,1.000000,1.000000,1.000000,0.916000,0.000000,0.000000,0.027793,81.774841,250.000000
0.006308,0.284873,0.304116,0.279112,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.046627,0.000000,250.000000
0.005065,0.458758,0.458947,0.453926,1.000000,1.000000,1.000000,0.900000,0.000000,0.000000,0.033567,45.335865,250.000000
0.005757,0.499865,0.499867,0.494906,1.000000,1.000000,1.000000,0.916000,0.000000,0.000000,0.025254,88.246887,250.000000
0.005540,0.444100,0.444106,0.438595,1.000000,1.000000,1.000000,0.900000,0.000000,0.000000,0.032620,49.155670,250.000000
0.005097,0.471265,0.471289,0.466257,1.000000,1.000000,1.000000,0.916000,0.000000,0.000000,0.027573,75.429855,250.000000
0.006603,0.450187,0.451009,0.443881,1.000000,1.000000,1.000000,0.916000,0.000000,0.000000,0.029682,62.766697,250.000000
0.002795,0.468614,0.476350,0.465901,1.000000,1.000000,1.000000,0.900000,0.000000,0.000000,0.034770,35.300915,250.000000
0.005130,0.467723,0.472251,0.462811,1.000000,1.000000,1.000000,0.912000,0.000000,0.000000,0.032365,47.866085,250.000000
0.006881,0.320253,0.325092,0.313679,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.047121,0.000000,250.000000
0.007054,0.305999,0.315582,0.299478,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.047637,0.000000,250.000000
0.004477,0.488261,0.489580,0.485196,1.000000,1.000000,1.000000,0.916000,0.000000,0.000000,0.024469,95.968819,250.000000
0.004885,0.436706,0.436715,0.431904,1.000000,1.000000,1.000000,0.920000,0.000000,0.000000,0.029307,70.919472,250.000000
0.004628,0.488417,0.495166,0.487092,1.000000,1.000000,1.000000,0.904000,0.000000,0.000000,0.036804,26.809147,250.000000
0.003558,0.449583,0.456771,0.446618,1.000000,1.000000,1.000000,0.900000,0.000000,0.000000,0.038439,17.903830,250.000000
0.005622,0.394183,0.394730,0.388819,1.000000,1.000000,1.000000,0.896000,0.000000,0.000000,0.039961,13.953274,250.000000
0.011140,0.261752,0.265622,0.252814,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.055715,0.000000,250.000000
0.008309,0.491712,0.511756,0.493383,1.000000,1.000000,1.000000,0.884000,0.000000,0.000000,0.038397,19.810398,250.000000
0.006071,0.482191,0.482667,0.476319,1.000000,1.000000,1.000000,0.920000,0.000000,0.000000,0.027991,69.209991,250.000000
0.004807,0.466466,0.471955,0.462048,1.000000,1.000000,1.000000,0.908000,0.000000,0.000000,0.032179,45.201965,250.000000
0.005958,0.374826,0.387778,0.369271,1.000000,1.000000,1.000000,0.916000,0.000000,0.000000,0.034630,41.098793,250.000000
0.004788,0.326003,0.335153,0.322010,1.000000,1.000000,1.000000,0.900000,0.000000,0.000000,0.041981,2.321909,250.000000
0.003786,0.364134,0.369782,0.360408,1.000000,1.000000,1.000000,0.908000,0.000000,0.000000,0.038557,21.072124,250.000000
0.005355,0.412446,0.417826,0.407230,1.000000,1.000000,1.000000,0.908000,0.000000,0.000000,0.037990,17.454817,250.000000
0.004769,0.378420,0.378773,0.373852,1.000000,1.000000,1.000000,0.908000,0.000000,0.000000,0.037159,25.113832,250.000000
0.006293,0.318846,0.324139,0.313000,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.046186,0.000000,250.000000
0.008513,0.318427,0.327277,0.311539,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.051679,0.000000,250.000000
0.004479,0.322432,0.325120,0.318234,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.046435,0.000000,250.000000
0.010614,0.264757,0.270123,0.256339,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.054402,0.000000,250.000000
0.004072,0.351281,0.354470,0.347468,1.000000,1.000000,1.000000,0.908000,0.000000,0.000000,0.039313,16.914927,250.000000
0.005066,0.367615,0.367615,0.363508,1.000000,1.000000,1.000000,0.900000,0.000000,0.000000,0.040694,13.185531,250.000000
0.004580,0.332477,0.353402,0.328383,1.000000,1.000000,1.000000,0.908000,0.000000,0.000000,0.039927,15.373178,250.000000
0.004480,0.395663,0.399585,0.391251,1.000000,1.000000,1.000000,0.904000,0.000000,0.000000,0.038732,14.603688,250.000000
0.004689,0.402126,0.406396,0.398052,1.000000,1.000000,1.000000,0.904000,0.000000,0.000000,0.038486,15.090770,250.000000
0.005421,0.434384,0.446481,0.429101,1.000000,1.000000,1.000000,0.864000,0.000000,0.000000,0.041403,10.404905,250.000000
0.007596,0.290649,0.322312,0.283551,1.000000,1.000000,1.000000,0.904000,0.000000,0.000000,0.041261,12.776920,250.000000
0.004317,0.418399,0.418435,0.414607,1.000000,1.000000,1.000000,0.912000,0.000000,0.000000,0.034417,42.464661,250.000000
0.006404,0.407291,0.407295,0.401682,1.000000,1.000000,1.000000,0.908000,0.000000,0.000000,0.035022,39.753326,250.000000
0.011447,0.268220,0.281269,0.259452,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.060279,0.000000,250.000000
0.005543,0.346185,0.351014,0.340735,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.045216,0.000000,250.000000
0.005824,0.275463,0.293007,0.269875,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.047400,0.000000,250.000000
0.004861,0.393942,0.394997,0.389082,1.000000,1.000000,1.000000,0.900000,0.000000,0.000000,0.040515,10.849428,250.000000
0.004610,0.378519,0.383209,0.373922,1.000000,1.000000,1.000000,0.904000,0.000000,0.000000,0.040399,7.166396,250.000000
0.005093,0.383027,0.390803,0.378259,1.000000,1.000000,1.000000,0.916000,0.000000,0.000000,0.034449,47.315376,250.000000
0.005062,0.362398,0.368859,0.357378,1.000000,1.000000,1.000000,0.040000,0.000000,0.000000,0.044153,0.138674,250.000000
0.005615,0.445024,0.450873,0.439595,1.000000,1.000000,1.000000,0.916000,0.000000,0.000000,0.032831,44.212452,250.000000
0.006424,0.312077,0.320057,0.306301,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.047058,0.000000,250.000000
0.007679,0.259258,0.291957,0.252261,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.045938,0.000000,250.000000
0.005532,0.311425,0.319562,0.306811,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.045157,0.000000,250.000000
0.006359,0.503188,0.503893,0.497225,1.000000,1.000000,1.000000,0.908000,0.000000,0.000000,0.026707,78.986893,250.000000
0.003755,0.487118,0.496006,0.483380,1.000000,1.000000,1.000000,0.908000,0.000000,0.000000,0.031643,46.693634,250.000000
0.005474,0.401258,0.401278,0.395995,1.000000,1.000000,1.000000,0.912000,0.000000,0.000000,0.031881,61.421207,250.000000
0.004844,0.371193,0.375708,0.366474,1.000000,1.000000,1.000000,0.912000,0.000000,0.000000,0.036246,34.671783,250.000000
0.004934,0.293822,0.320134,0.289002,1.000000,1.000000,1.000000,0.868000,0.000000,0.000000,0.043449,1.047432,250.000000
0.007354,0.440775,0.441859,0.433753,1.000000,1.000000,1.000000,0.876000,0.000000,0.000000,0.037294,31.728291,250.000000
0.006090,0.468666,0.469554,0.462871,1.000000,1.000000,1.000000,0.916000,0.000000,0.000000,0.028110,74.266647,250.000000
0.003183,0.365830,0.383357,0.363671,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.050347,0.000000,250.000000
0.006468,0.447512,0.452330,0.447024,1.000000,1.000000,1.000000,0.908000,0.000000,0.000000,0.034945,34.001377,250.000000
0.004828,0.416219,0.416241,0.412074,1.000000,1.000000,1.000000,0.908000,0.000000,0.000000,0.035054,41.128544,250.000000
0.008269,0.259176,0.264715,0.251143,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.052623,0.000000,250.000000
0.004921,0.373810,0.379121,0.368929,1.000000,1.000000,1.000000,0.084000,0.000000,0.000000,0.042028,0.851939,250.000000
0.004846,0.351697,0.359580,0.347714,1.000000,1.000000,1.000000,0.908000,0.000000,0.000000,0.039898,10.451812,250.000000
0.004574,0.322746,0.355179,0.318183,1.000000,1.000000,1.000000,0.908000,0.000000,0.000000,0.040116,17.125935,250.000000
0.004975,0.331295,0.337611,0.327869,1.000000,1.000000,1.000000,0.044000,0.000000,0.000000,0.043723,0.198356,250.000000
0.004635,0.310082,0.313195,0.306138,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.046026,0.000000,250.000000
0.005225,0.426400,0.431599,0.421363,1.000000,1.000000,1.000000,0.912000,0.000000,0.000000,0.035826,26.211079,250.000000
0.005191,0.307218,0.328100,0.302650,1.000000,1.000000,1.000000,0.904000,0.000000,0.000000,0.041641,8.190042,250.000000
0.008135,0.262641,0.275954,0.254609,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.053516,0.000000,250.000000
0.005972,0.488420,0.489062,0.482550,1.000000,1.000000,1.000000,0.916000,0.000000,0.000000,0.028457,67.166885,250.000000
0.006962,0.285687,0.296115,0.280154,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.048990,0.000000,250.000000
0.004481,0.388424,0.391314,0.384531,1.000000,1.000000,1.000000,0.900000,0.000000,0.000000,0.040427,8.951024,250.000000
0.006592,0.289537,0.317329,0.283604,1.000000,1.000000,1.000000,0.904000,0.000000,0.000000,0.042095,4.441698,250.000000
0.004525,0.369017,0.369794,0.365578,1.000000,1.000000,1.000000,0.904000,0.000000,0.000000,0.038997,23.372231,250.000000
0.005898,0.402813,0.405397,0.397022,1.000000,1.000000,1.000000,0.884000,0.000000,0.000000,0.041157,11.418363,250.000000
0.004344,0.310559,0.332737,0.306699,1.000000,1.000000,1.000000,0.880000,0.000000,0.000000,0.043431,1.462857,250.000000
0.005134,0.332761,0.357183,0.328007,1.000000,1.000000,1.000000,0.912000,0.000000,0.000000,0.038814,20.908157,250.000000
0.006755,0.313525,0.321889,0.307228,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.047042,0.000000,250.000000
0.005458,0.372208,0.380348,0.366989,1.000000,1.000000,1.000000,0.916000,0.000000,0.000000,0.035778,36.412304,250.000000
0.005482,0.371451,0.372508,0.366266,1.000000,1.000000,1.000000,0.840000,0.000000,0.000000,0.042552,1.322462,250.000000
0.004164,0.420285,0.422518,0.416500,1.000000,1.000000,1.000000,0.912000,0.000000,0.000000,0.034837,40.642895,250.000000
0.004372,0.345682,0.347380,0.341347,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.045881,0.000000,250.000000
0.007266,0.289734,0.289764,0.284419,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.046266,0.000000,250.000000
0.005559,0.423098,0.423306,0.417660,1.000000,1.000000,1.000000,0.908000,0.000000,0.000000,0.033886,45.419121,250.000000
0.004547,0.428531,0.434589,0.424831,1.000000,1.000000,1.000000,0.900000,0.000000,0.000000,0.038143,18.529411,250.000000
0.004359,0.375145,0.380804,0.371067,1.000000,1.000000,1.000000,0.044000,0.000000,0.000000,0.044220,0.140526,250.000000
0.010277,0.288518,0.303390,0.280166,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.054967,0.000000,250.000000
0.004943,0.406341,0.408125,0.401468,1.000000,1.000000,1.000000,0.912000,0.000000,0.000000,0.034274,40.386543,250.000000
0.003230,0.401327,0.408370,0.398417,1.000000,1.000000,1.000000,0.080000,0.000000,0.000000,0.042002,0.833899,250.000000
0.004375,0.338997,0.348641,0.334931,1.000000,1.000000,1.000000,0.904000,0.000000,0.000000,0.040607,6.682137,250.000000
0.005135,0.441228,0.441228,0.436273,1.000000,1.000000,1.000000,0.908000,0.000000,0.000000,0.032605,48.227325,250.000000
0.009168,0.261191,0.279703,0.254376,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.050413,0.000000,250.000000
0.004699,0.371390,0.383450,0.367053,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.046573,0.000000,250.000000
0.008438,0.494817,0.500245,0.487111,1.000000,1.000000,1.000000,0.892000,0.000000,0.000000,0.033918,43.552696,250.000000
0.011912,0.493393,0.494274,0.494182,1.000000,1.000000,1.000000,0.904000,0.000000,0.000000,0.031063,55.878788,250.000000
0.004851,0.345325,0.357881,0.341666,1.000000,1.000000,1.000000,0.908000,0.000000,0.000000,0.040860,5.609432,250.000000
0.007157,0.331825,0.335541,0.325510,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.051134,0.000000,250.000000
0.007109,0.276893,0.290049,0.270299,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.049391,0.000000,250.000000
0.008073,0.275994,0.307163,0.268831,1.000000,1.000000,1.000000,0.848000,0.000000,0.000000,0.043148,0.751451,250.000000
0.005754,0.470283,0.472350,0.465895,1.000000,1.000000,1.000000,0.900000,0.000000,0.000000,0.038979,17.993000,250.000000
0.005532,0.450483,0.450484,0.445013,1.000000,1.000000,1.000000,0.888000,0.000000,0.000000,0.033505,50.588310,250.000000
0.005439,0.308359,0.320294,0.304108,1.000000,1.000000,1.000000,0.008000,0.000000,0.000000,0.044824,0.005096,250.000000
0.005203,0.433800,0.435717,0.428668,1.000000,1.000000,1.000000,0.900000,0.000000,0.000000,0.035249,37.152439,250.000000
0.008784,0.272015,0.274413,0.264636,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.051926,0.000000,250.000000
0.005389,0.354847,0.359702,0.349505,1.000000,1.000000,1.000000,0.052000,0.000000,0.000000,0.043853,0.230790,250.000000
0.004063,0.389536,0.396996,0.385781,1.000000,1.000000,1.000000,0.908000,0.000000,0.000000,0.038880,12.091297,250.000000
0.010825,0.499516,0.499522,0.490114,1.000000,1.000000,1.000000,0.880000,0.000000,0.000000,0.030127,69.235573,250.000000
0.007507,0.274080,0.274885,0.267989,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.049437,0.000000,250.000000
0.005421,0.474739,0.474872,0.469477,1.000000,1.000000,1.000000,0.900000,0.000000,0.000000,0.031367,53.310059,250.000000
0.005473,0.379132,0.379306,0.373889,1.000000,1.000000,1.000000,0.892000,0.000000,0.000000,0.040453,10.417980,250.000000
0.005834,0.313580,0.336902,0.308257,1.000000,1.000000,1.000000,0.908000,0.000000,0.000000,0.040178,15.854981,250.000000
0.007416,0.295111,0.302769,0.288004,1.000000,1.000000,1.000000,0.896000,0.000000,0.000000,0.041382,14.911321,250.000000
0.007843,0.420737,0.423796,0.413572,1.000000,1.000000,1.000000,0.884000,0.000000,0.000000,0.039582,19.252125,250.000000
0.004903,0.488799,0.489571,0.484188,1.000000,1.000000,1.000000,0.916000,0.000000,0.000000,0.024510,94.672470,250.000000
0.006413,0.484629,0.484630,0.478379,1.000000,1.000000,1.000000,0.900000,0.000000,0.000000,0.027923,75.304825,250.000000
0.002386,0.475115,0.483906,0.474609,1.000000,1.000000,1.000000,0.904000,0.000000,0.000000,0.036384,26.512299,250.000000
0.008300,0.272316,0.288587,0.265781,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.051147,0.000000,250.000000
0.003634,0.375719,0.378963,0.372323,1.000000,1.000000,1.000000,0.900000,0.000000,0.000000,0.040374,8.953457,250.000000
0.004843,0.403472,0.403603,0.398691,1.000000,1.000000,1.000000,0.908000,0.000000,0.000000,0.036044,32.588886,250.000000
0.007089,0.310443,0.315909,0.303930,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.052839,0.000000,250.000000
0.008318,0.293039,0.298503,0.285345,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.049947,0.000000,250.000000
0.006806,0.452078,0.455949,0.445609,1.000000,1.000000,1.000000,0.920000,0.000000,0.000000,0.029940,60.699997,250.000000
0.009561,0.285354,0.294590,0.277324,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.057122,0.000000,250.000000
0.008790,0.282593,0.288687,0.274367,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.051342,0.000000,250.000000
0.003502,0.336864,0.347288,0.333587,1.000000,1.000000,1.000000,0.892000,0.000000,0.000000,0.043115,2.607905,250.000000
0.004766,0.455561,0.455772,0.451112,1.000000,1.000000,1.000000,0.896000,0.000000,0.000000,0.029184,76.462334,250.000000
0.004862,0.433666,0.433726,0.428883,1.000000,1.000000,1.000000,0.920000,0.000000,0.000000,0.029428,70.897179,250.000000
0.006605,0.499523,0.500302,0.495541,1.000000,1.000000,1.000000,0.912000,0.000000,0.000000,0.028731,69.037819,250.000000
0.012247,0.479643,0.482073,0.469742,1.000000,1.000000,1.000000,0.884000,0.000000,0.000000,0.034273,44.320942,250.000000
0.005807,0.365657,0.369224,0.360087,1.000000,1.000000,1.000000,0.772000,0.000000,0.000000,0.041987,0.936149,250.000000
0.007156,0.293595,0.296184,0.287228,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.050786,0.000000,250.000000
