goal_dist_final,obj_z_final,lift_max_z,goal_z,lift_rel,lift_rel_ever,lift_abs,sing_frac,joint_frac,coll_frac,min_w,cost_sum,ep_len
0.004538,0.381753,0.382960,0.377310,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.046784,0.000000,250.000000
0.004656,0.383500,0.387632,0.379400,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.081746,0.000000,250.000000
0.004673,0.345277,0.346891,0.341862,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.068670,0.000000,250.000000
0.004569,0.382197,0.383230,0.377792,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.080543,0.000000,250.000000
0.004961,0.297093,0.310579,0.292569,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.091798,0.000000,250.000000
0.004387,0.425134,0.427681,0.421046,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.070256,0.000000,250.000000
0.004316,0.349039,0.360185,0.345718,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.066871,0.000000,250.000000
0.003640,0.462907,0.467424,0.459441,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.064071,0.000000,250.000000
0.004519,0.426950,0.428216,0.422742,1.000000,1.000000,1.000000,0.860000,0.000000,0.000000,0.018956,118.233376,250.000000
0.003711,0.318544,0.326364,0.314918,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.088720,0.000000,250.000000
0.005531,0.388637,0.390092,0.383505,1.000000,1.000000,1.000000,0.832000,0.000000,0.000000,0.028823,71.449638,250.000000
0.004271,0.354268,0.355614,0.350062,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.074639,0.000000,250.000000
0.005784,0.277210,0.298520,0.273710,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.084600,0.000000,250.000000
0.003166,0.312901,0.329596,0.309896,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.075295,0.000000,250.000000
0.003742,0.478666,0.480596,0.475758,1.000000,1.000000,1.000000,0.848000,0.000000,0.000000,0.036348,38.908890,250.000000
0.003449,0.279228,0.293376,0.275805,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.092288,0.000000,250.000000
0.003704,0.306456,0.308857,0.302903,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.089772,0.000000,250.000000
0.004741,0.262382,0.284558,0.258085,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.091392,0.000000,250.000000
0.004340,0.398378,0.399412,0.394200,1.000000,1.000000,1.000000,0.780000,0.000000,0.000000,0.042784,9.394028,250.000000
0.004333,0.422166,0.428865,0.419067,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.078744,0.000000,250.000000
0.003883,0.258333,0.268939,0.254668,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.086419,0.000000,250.000000
0.003778,0.409271,0.413656,0.405602,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.058301,0.000000,250.000000
0.003770,0.402972,0.408355,0.399338,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.080311,0.000000,250.000000
0.003108,0.498452,0.502381,0.495481,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.062518,0.000000,250.000000
0.002580,0.476430,0.477779,0.474451,1.000000,1.000000,1.000000,0.864000,0.000000,0.000000,0.011884,151.952499,250.000000
0.004369,0.416698,0.419159,0.412483,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.080229,0.000000,250.000000
0.004642,0.452228,0.453758,0.447745,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.055448,0.000000,250.000000
0.004813,0.300504,0.311584,0.296468,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.089732,0.000000,250.000000
0.004032,0.440987,0.442068,0.437216,1.000000,1.000000,1.000000,0.868000,0.000000,0.000000,0.018697,120.110565,250.000000
0.003739,0.383280,0.385678,0.379650,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.062912,0.000000,250.000000
0.003816,0.398985,0.400468,0.395235,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.050531,0.000000,250.000000
0.004233,0.457396,0.458932,0.454320,1.000000,1.000000,1.000000,0.844000,0.000000,0.000000,0.036154,39.501102,250.000000
0.003598,0.279631,0.290919,0.276138,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.087295,0.000000,250.000000
0.004553,0.501357,0.503238,0.497513,1.000000,1.000000,1.000000,0.788000,0.000000,0.000000,0.043394,6.871803,250.000000
0.004268,0.369382,0.370284,0.365182,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.067676,0.000000,250.000000
0.004432,0.297546,0.312226,0.293344,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.075025,0.000000,250.000000
0.010784,0.415360,0.417768,0.408568,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.073877,0.000000,250.000000
0.004138,0.307350,0.326811,0.304290,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.078418,0.000000,250.000000
0.004326,0.414078,0.416070,0.409832,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.073757,0.000000,250.000000
0.003965,0.437859,0.440111,0.434582,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.046500,0.000000,250.000000
0.004220,0.254361,0.263822,0.251421,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.084049,0.000000,250.000000
0.004122,0.452576,0.453937,0.448483,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.065348,0.000000,250.000000
0.003572,0.493223,0.494316,0.490502,1.000000,1.000000,1.000000,0.808000,0.000000,0.000000,0.040894,13.201070,250.000000
0.004183,0.329643,0.337920,0.325734,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.060159,0.000000,250.000000
0.005508,0.314552,0.329342,0.309212,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.049418,0.000000,250.000000
0.004560,0.392727,0.395123,0.388349,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.046297,0.000000,250.000000
0.003957,0.451086,0.452139,0.447859,1.000000,1.000000,1.000000,0.844000,0.000000,0.000000,0.031233,60.993332,250.000000
0.005976,0.468684,0.469866,0.464968,1.000000,1.000000,1.000000,0.880000,0.000000,0.000000,0.018717,121.334854,250.000000
0.003740,0.356239,0.362319,0.352813,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.069610,0.000000,250.000000
0.005440,0.265261,0.279322,0.260134,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.088720,0.000000,250.000000
0.004204,0.434022,0.440191,0.430586,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.074496,0.000000,250.000000
0.004229,0.432899,0.433992,0.428931,1.000000,1.000000,1.000000,0.840000,0.000000,0.000000,0.032028,57.409679,250.000000
0.004415,0.447130,0.455221,0.444304,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.073313,0.000000,250.000000
0.005246,0.389855,0.390905,0.385157,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.045012,0.000000,250.000000
0.005058,0.361236,0.367185,0.358170,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.084515,0.000000,250.000000
0.004814,0.359066,0.363773,0.354606,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.061535,0.000000,250.000000
0.004117,0.393650,0.394715,0.389661,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.050863,0.000000,250.000000
0.005432,0.357945,0.359144,0.353018,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.087222,0.000000,250.000000
0.004711,0.331341,0.338342,0.326995,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.083304,0.000000,250.000000
0.005297,0.268102,0.298917,0.263959,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.089250,0.000000,250.000000
0.004089,0.345367,0.347689,0.342131,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.067329,0.000000,250.000000
0.004456,0.317728,0.323422,0.313573,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.088004,0.000000,250.000000
0.003884,0.448089,0.453109,0.444232,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.073502,0.000000,250.000000
0.006298,0.283834,0.314195,0.279112,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.085355,0.000000,250.000000
0.005457,0.457797,0.459161,0.453926,1.000000,1.000000,1.000000,0.856000,0.000000,0.000000,0.020586,110.945816,250.000000
0.003106,0.497952,0.500649,0.494906,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.058300,0.000000,250.000000
0.003816,0.442201,0.443904,0.438595,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.051093,0.000000,250.000000
0.003735,0.469981,0.471994,0.466257,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.058309,0.000000,250.000000
0.004118,0.447878,0.449432,0.443881,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.053551,0.000000,250.000000
0.004762,0.468822,0.470616,0.465901,1.000000,1.000000,1.000000,0.860000,0.000000,0.000000,0.030336,66.535408,250.000000
0.003869,0.465825,0.468381,0.462811,1.000000,1.000000,1.000000,0.780000,0.000000,0.000000,0.043136,7.775121,250.000000
0.004671,0.318262,0.323036,0.313679,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.060564,0.000000,250.000000
0.004105,0.303155,0.313952,0.299478,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.073551,0.000000,250.000000
0.005605,0.488140,0.498641,0.485196,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.048668,0.000000,250.000000
0.004067,0.435937,0.439478,0.431904,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.073562,0.000000,250.000000
0.003184,0.490019,0.491386,0.487092,1.000000,1.000000,1.000000,0.876000,0.000000,0.000000,0.029958,69.405121,250.000000
0.003806,0.449867,0.453090,0.446618,1.000000,1.000000,1.000000,0.796000,0.000000,0.000000,0.042130,12.353990,250.000000
0.005024,0.393520,0.394664,0.388819,1.000000,1.000000,1.000000,0.776000,0.000000,0.000000,0.043042,8.245938,250.000000
0.002533,0.254668,0.261162,0.252814,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.084101,0.000000,250.000000
0.003303,0.496293,0.497703,0.493383,1.000000,1.000000,1.000000,0.872000,0.000000,0.000000,0.023446,99.218399,250.000000
0.003311,0.479150,0.480218,0.476319,1.000000,1.000000,1.000000,0.872000,0.000000,0.000000,0.025554,88.366447,250.000000
0.005728,0.465540,0.466672,0.462048,1.000000,1.000000,1.000000,0.872000,0.000000,0.000000,0.023858,97.081413,250.000000
0.004727,0.373763,0.374710,0.369271,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.082292,0.000000,250.000000
0.004191,0.325987,0.327404,0.322010,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.085573,0.000000,250.000000
0.004103,0.364492,0.365755,0.360408,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.080273,0.000000,250.000000
0.005586,0.412182,0.413397,0.407230,1.000000,1.000000,1.000000,0.848000,0.000000,0.000000,0.028016,76.240150,250.000000
0.004196,0.378034,0.379055,0.373852,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.069607,0.000000,250.000000
0.003941,0.316704,0.320777,0.313000,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.073155,0.000000,250.000000
0.005299,0.316244,0.318207,0.311539,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.081988,0.000000,250.000000
0.004156,0.321778,0.323586,0.318234,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.081695,0.000000,250.000000
0.005474,0.258998,0.267854,0.256339,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.090585,0.000000,250.000000
0.004161,0.351537,0.353093,0.347468,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.082907,0.000000,250.000000
0.006080,0.368918,0.375030,0.363508,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.077894,0.000000,250.000000
0.004319,0.332395,0.333969,0.328383,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.089479,0.000000,250.000000
0.003700,0.394770,0.396050,0.391251,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.057136,0.000000,250.000000
0.004114,0.401526,0.403271,0.398052,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.059842,0.000000,250.000000
0.004263,0.433095,0.435135,0.429101,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.052984,0.000000,250.000000
0.003677,0.287049,0.307848,0.283551,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.086984,0.000000,250.000000
0.004059,0.418419,0.422572,0.414607,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.073384,0.000000,250.000000
0.004307,0.405873,0.406700,0.401682,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.060136,0.000000,250.000000
0.002534,0.261130,0.268968,0.259452,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.075025,0.000000,250.000000
0.003617,0.344297,0.353838,0.340735,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.060638,0.000000,250.000000
0.003999,0.273702,0.287778,0.269875,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.089983,0.000000,250.000000
0.004988,0.393936,0.395216,0.389082,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.073570,0.000000,250.000000
0.003647,0.377492,0.379769,0.373922,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.060505,0.000000,250.000000
0.003820,0.381680,0.385717,0.378259,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.082956,0.000000,250.000000
0.003595,0.360944,0.364413,0.357378,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.055691,0.000000,250.000000
0.005051,0.443637,0.444557,0.439595,1.000000,1.000000,1.000000,0.844000,0.000000,0.000000,0.034993,44.266705,250.000000
0.004985,0.310857,0.324083,0.306301,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.061932,0.000000,250.000000
0.005466,0.256871,0.271138,0.252261,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.095269,0.000000,250.000000
0.003617,0.310414,0.324835,0.306811,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.083695,0.000000,250.000000
0.003472,0.499872,0.502150,0.497225,1.000000,1.000000,1.000000,0.828000,0.000000,0.000000,0.040346,19.854324,250.000000
0.004697,0.486005,0.487293,0.483380,1.000000,1.000000,1.000000,0.872000,0.000000,0.000000,0.031637,61.112309,250.000000
0.004819,0.400554,0.403097,0.395995,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.081675,0.000000,250.000000
0.004359,0.370702,0.371843,0.366474,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.083105,0.000000,250.000000
0.003284,0.292264,0.300525,0.289002,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.089795,0.000000,250.000000
0.005849,0.438983,0.442159,0.433753,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.068013,0.000000,250.000000
0.004480,0.465856,0.466678,0.462871,1.000000,1.000000,1.000000,0.760000,0.000000,0.000000,0.043990,3.633779,250.000000
0.003912,0.367401,0.368686,0.363671,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.049074,0.000000,250.000000
0.006756,0.449562,0.450791,0.447024,1.000000,1.000000,1.000000,0.872000,0.000000,0.000000,0.006823,175.250259,250.000000
0.004360,0.415996,0.418069,0.412074,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.076163,0.000000,250.000000
0.003556,0.254660,0.280817,0.251143,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.080815,0.000000,250.000000
0.003601,0.372474,0.378675,0.368929,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.055997,0.000000,250.000000
0.004445,0.351956,0.352888,0.347714,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.071483,0.000000,250.000000
0.005265,0.322997,0.331714,0.318183,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.088621,0.000000,250.000000
0.004513,0.332207,0.344676,0.327869,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.065661,0.000000,250.000000
0.004071,0.309790,0.313536,0.306138,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.088357,0.000000,250.000000
0.005397,0.426017,0.427043,0.421363,1.000000,1.000000,1.000000,0.856000,0.000000,0.000000,0.029059,71.688942,250.000000
0.004804,0.306831,0.315437,0.302650,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.091001,0.000000,250.000000
0.004587,0.259141,0.271164,0.254609,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.065343,0.000000,250.000000
0.003819,0.485238,0.485882,0.482550,1.000000,1.000000,1.000000,0.828000,0.000000,0.000000,0.039959,21.653374,250.000000
0.003577,0.283529,0.299330,0.280154,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.090319,0.000000,250.000000
0.004622,0.388283,0.389535,0.384531,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.067872,0.000000,250.000000
0.005015,0.288173,0.293016,0.283604,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.093075,0.000000,250.000000
0.004605,0.369369,0.371750,0.365578,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.083477,0.000000,250.000000
0.005346,0.402216,0.404653,0.397022,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.071654,0.000000,250.000000
0.004158,0.310075,0.312918,0.306699,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.091498,0.000000,250.000000
0.004696,0.332410,0.334066,0.328007,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.090454,0.000000,250.000000
0.003931,0.310848,0.321853,0.307228,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.071761,0.000000,250.000000
0.004422,0.371275,0.373420,0.366989,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.081936,0.000000,250.000000
0.007191,0.372398,0.382654,0.366266,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.077087,0.000000,250.000000
0.004054,0.420382,0.421169,0.416500,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.069457,0.000000,250.000000
0.005213,0.345328,0.360580,0.341347,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.077782,0.000000,250.000000
0.004676,0.288537,0.296425,0.284419,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.079301,0.000000,250.000000
0.004129,0.421729,0.422978,0.417660,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.059479,0.000000,250.000000
0.004022,0.428077,0.429927,0.424831,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.047301,0.000000,250.000000
0.003622,0.374355,0.379680,0.371067,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.055330,0.000000,250.000000
0.005654,0.283689,0.287838,0.280166,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.083542,0.000000,250.000000
0.004132,0.405594,0.406354,0.401468,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.067240,0.000000,250.000000
0.003638,0.401868,0.408134,0.398417,1.000000,1.000000,1.000000,0.744000,0.000000,0.000000,0.044758,0.964649,250.000000
0.004184,0.339070,0.341600,0.334931,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.077771,0.000000,250.000000
0.003855,0.439991,0.441022,0.436273,1.000000,1.000000,1.000000,0.820000,0.000000,0.000000,0.036225,38.035381,250.000000
0.003290,0.257471,0.283118,0.254376,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.091663,0.000000,250.000000
0.004482,0.370565,0.372450,0.367053,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.063272,0.000000,250.000000
0.003521,0.490562,0.492382,0.487111,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.045087,0.000000,250.000000
0.008070,0.494696,0.496100,0.494182,1.000000,1.000000,1.000000,0.876000,0.000000,0.000000,0.000253,198.354385,250.000000
0.004461,0.345919,0.351375,0.341666,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.070852,0.000000,250.000000
0.004751,0.329361,0.352589,0.325510,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.072293,0.000000,250.000000
0.004116,0.274176,0.285408,0.270299,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.082345,0.000000,250.000000
0.005208,0.273742,0.284607,0.268831,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.092616,0.000000,250.000000
0.004028,0.469634,0.471783,0.465895,1.000000,1.000000,1.000000,0.836000,0.000000,0.000000,0.039900,22.453148,250.000000
0.003976,0.448895,0.453438,0.445013,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.069353,0.000000,250.000000
0.004343,0.308232,0.310503,0.304108,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.078495,0.000000,250.000000
0.004353,0.432949,0.434948,0.428668,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.069640,0.000000,250.000000
0.002836,0.267374,0.279190,0.264636,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.086102,0.000000,250.000000
0.003586,0.353059,0.358568,0.349505,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.060996,0.000000,250.000000
0.005008,0.390446,0.395300,0.385781,1.000000,1.000000,1.000000,0.808000,0.000000,0.000000,0.035900,39.397469,250.000000
0.004687,0.493952,0.499962,0.490114,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.061658,0.000000,250.000000
0.004680,0.271696,0.280286,0.267989,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.090773,0.000000,250.000000
0.005027,0.472402,0.473663,0.469477,1.000000,1.000000,1.000000,0.856000,0.000000,0.000000,0.031511,60.952179,250.000000
0.004179,0.378011,0.379177,0.373889,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.055849,0.000000,250.000000
0.004706,0.312611,0.320293,0.308257,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.089366,0.000000,250.000000
0.003757,0.291634,0.299027,0.288004,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.087847,0.000000,250.000000
0.007542,0.419625,0.423231,0.413572,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.070264,0.000000,250.000000
0.003524,0.487661,0.490458,0.484188,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.055006,0.000000,250.000000
0.003632,0.481703,0.484369,0.478379,1.000000,1.000000,1.000000,0.764000,0.000000,0.000000,0.044274,2.411384,250.000000
0.003821,0.477519,0.478866,0.474609,1.000000,1.000000,1.000000,0.876000,0.000000,0.000000,0.028903,74.092934,250.000000
0.004822,0.269015,0.295411,0.265781,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.089899,0.000000,250.000000
0.004479,0.376141,0.379742,0.372323,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.071848,0.000000,250.000000
0.003998,0.402671,0.404636,0.398691,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.062912,0.000000,250.000000
0.004789,0.306952,0.310327,0.303930,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.075068,0.000000,250.000000
0.004427,0.289258,0.299285,0.285345,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.071054,0.000000,250.000000
0.004127,0.449451,0.450089,0.445609,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.048545,0.000000,250.000000
0.004586,0.279766,0.283053,0.277324,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.077325,0.000000,250.000000
0.004339,0.278562,0.295316,0.274367,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.067013,0.000000,250.000000
0.004707,0.337667,0.341216,0.333587,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.088355,0.000000,250.000000
0.004013,0.454021,0.460970,0.451112,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.072707,0.000000,250.000000
0.004042,0.432899,0.436497,0.428883,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.074922,0.000000,250.000000
0.002462,0.497281,0.498526,0.495541,1.000000,1.000000,1.000000,0.872000,0.000000,0.000000,0.009512,164.537170,250.000000
0.007230,0.474928,0.478036,0.469742,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.059553,0.000000,250.000000
0.004179,0.364256,0.365920,0.360087,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.056101,0.000000,250.000000
0.003156,0.290016,0.296281,0.287228,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.081169,0.000000,250.000000
