goal_dist_final,obj_z_final,lift_max_z,goal_z,lift_rel,lift_rel_ever,lift_abs,sing_frac,joint_frac,coll_frac,min_w,cost_sum,ep_len
0.004497,0.421124,0.428944,0.418675,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.067062,0.000000,250.000000
0.006165,0.273248,0.274896,0.268367,1.000000,1.000000,1.000000,0.020000,0.000000,0.000000,0.056928,0.184059,250.000000
0.002768,0.304738,0.312443,0.302177,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.069991,0.000000,250.000000
0.007030,0.313335,0.323259,0.307092,1.000000,1.000000,1.000000,0.892000,0.000000,0.000000,0.050473,34.214279,250.000000
0.005027,0.359881,0.360920,0.354997,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.062094,0.000000,250.000000
0.006793,0.479349,0.491733,0.476110,1.000000,1.000000,1.000000,0.112000,0.000000,0.000000,0.043179,4.728986,250.000000
0.004420,0.199039,0.240755,0.195653,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.065757,0.000000,250.000000
0.004384,0.444980,0.458508,0.442600,1.000000,1.000000,1.000000,0.072000,0.000000,0.000000,0.048741,2.175959,250.000000
0.005187,0.397781,0.398690,0.392930,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.066359,0.000000,250.000000
0.006382,0.336859,0.349756,0.330684,1.000000,1.000000,1.000000,0.904000,0.000000,0.000000,0.054654,18.521776,250.000000
0.005977,0.415952,0.416572,0.410619,1.000000,1.000000,1.000000,0.904000,0.000000,0.000000,0.036913,84.712959,250.000000
0.003889,0.299287,0.309292,0.296417,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.062161,0.000000,250.000000
0.004332,0.201464,0.244584,0.198211,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.065442,0.000000,250.000000
0.003817,0.399407,0.409167,0.395654,1.000000,1.000000,1.000000,0.896000,0.000000,0.000000,0.038902,74.329773,250.000000
0.005806,0.258167,0.258487,0.255275,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.060207,0.000000,250.000000
0.002488,0.231234,0.253852,0.228905,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.078993,0.000000,250.000000
0.004821,0.123804,0.163901,0.120043,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.073580,0.000000,250.000000
0.003330,0.499155,0.529906,0.496016,1.000000,1.000000,1.000000,0.936000,0.000000,0.000000,0.031515,106.729111,250.000000
0.005320,0.226685,0.236906,0.223454,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.077024,0.000000,250.000000
0.003154,0.105777,0.147891,0.102865,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.081225,0.000000,250.000000
0.004659,0.458513,0.462375,0.454002,1.000000,1.000000,1.000000,0.072000,0.000000,0.000000,0.055675,0.796187,250.000000
0.004804,0.357403,0.368114,0.354824,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.070906,0.000000,250.000000
0.005965,0.203239,0.228771,0.199277,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.062141,0.000000,250.000000
0.002777,0.252586,0.283959,0.250000,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.071070,0.000000,250.000000
0.003147,0.365797,0.376072,0.363837,1.000000,1.000000,1.000000,0.912000,0.000000,0.000000,0.024785,129.208359,250.000000
0.007240,0.402984,0.409360,0.396259,1.000000,1.000000,1.000000,0.900000,0.000000,0.000000,0.054967,17.228893,250.000000
0.005118,0.181417,0.215153,0.177401,1.000000,1.000000,1.000000,0.028000,0.000000,0.000000,0.054323,0.337557,250.000000
0.005716,0.400834,0.403389,0.395797,1.000000,1.000000,1.000000,0.916000,0.000000,0.000000,0.030807,107.610741,250.000000
0.010735,0.491512,0.491679,0.486240,1.000000,1.000000,1.000000,0.064000,0.000000,0.000000,0.056089,0.714160,250.000000
0.002868,0.447680,0.474361,0.445004,1.000000,1.000000,1.000000,0.936000,0.000000,0.000000,0.025666,129.629028,250.000000
0.003533,0.358005,0.366420,0.354531,1.000000,1.000000,1.000000,0.024000,0.000000,0.000000,0.057085,0.195192,250.000000
0.005479,0.426501,0.429511,0.421323,1.000000,1.000000,1.000000,0.084000,0.000000,0.000000,0.048348,2.141691,250.000000
0.003477,0.236251,0.245114,0.232796,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.073973,0.000000,250.000000
0.004969,0.357593,0.360221,0.352713,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.060619,0.000000,250.000000
0.003967,0.223146,0.243133,0.219889,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.077063,0.000000,250.000000
0.004957,0.435842,0.441667,0.431072,1.000000,1.000000,1.000000,0.056000,0.000000,0.000000,0.052906,1.024658,250.000000
0.006132,0.438527,0.451643,0.432507,1.000000,1.000000,1.000000,0.936000,0.000000,0.000000,0.039362,77.691483,250.000000
0.003964,0.142605,0.166144,0.139216,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.080387,0.000000,250.000000
0.005121,0.389838,0.390318,0.385171,1.000000,1.000000,1.000000,0.104000,0.000000,0.000000,0.048758,2.181140,250.000000
0.006622,0.339863,0.347190,0.334087,1.000000,1.000000,1.000000,0.900000,0.000000,0.000000,0.047488,45.426044,250.000000
0.004405,0.279407,0.281987,0.275039,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.070299,0.000000,250.000000
0.006580,0.277568,0.297318,0.273200,1.000000,1.000000,1.000000,0.048000,0.000000,0.000000,0.049336,1.175645,250.000000
0.005740,0.344634,0.346248,0.339307,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.064093,0.000000,250.000000
0.006713,0.272458,0.272812,0.270131,1.000000,1.000000,1.000000,0.068000,0.000000,0.000000,0.057384,0.455487,250.000000
0.002334,0.424729,0.429699,0.423958,1.000000,1.000000,1.000000,0.904000,0.000000,0.000000,0.018430,152.187866,250.000000
0.005441,0.445683,0.451825,0.440436,1.000000,1.000000,1.000000,0.160000,0.000000,0.000000,0.045690,4.580282,250.000000
0.004754,0.225048,0.230416,0.221082,1.000000,1.000000,1.000000,0.036000,0.000000,0.000000,0.051935,0.800997,250.000000
0.003031,0.153125,0.190080,0.151176,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.073939,0.000000,250.000000
0.005225,0.176001,0.203120,0.172437,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.063160,0.000000,250.000000
0.004164,0.249983,0.268177,0.246300,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.065622,0.000000,250.000000
0.004777,0.499600,0.522675,0.495107,1.000000,1.000000,1.000000,0.932000,0.000000,0.000000,0.035926,91.760162,250.000000
0.006787,0.355106,0.355206,0.351876,1.000000,1.000000,1.000000,0.132000,0.000000,0.000000,0.052449,2.526437,250.000000
0.005031,0.385653,0.385919,0.381886,1.000000,1.000000,1.000000,0.152000,0.000000,0.000000,0.043660,4.426869,250.000000
0.004287,0.267973,0.272719,0.264327,1.000000,1.000000,1.000000,0.072000,0.000000,0.000000,0.043290,2.630538,250.000000
0.003880,0.148753,0.177840,0.146266,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.075213,0.000000,250.000000
0.003088,0.215236,0.229494,0.212572,1.000000,1.000000,1.000000,0.048000,0.000000,0.000000,0.045210,1.748669,250.000000
0.005943,0.383029,0.387160,0.377267,1.000000,1.000000,1.000000,0.072000,0.000000,0.000000,0.048350,2.079643,250.000000
0.003131,0.167505,0.211592,0.164980,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.075489,0.000000,250.000000
0.005984,0.269694,0.279008,0.264366,1.000000,1.000000,1.000000,0.888000,0.000000,0.000000,0.048106,42.602604,250.000000
0.003989,0.481247,0.491891,0.477889,1.000000,1.000000,1.000000,0.928000,0.000000,0.000000,0.036584,58.028412,250.000000
0.006150,0.374847,0.382251,0.368840,1.000000,1.000000,1.000000,0.904000,0.000000,0.000000,0.052168,23.854975,250.000000
0.004915,0.298075,0.303474,0.293329,1.000000,1.000000,1.000000,0.892000,0.000000,0.000000,0.057928,3.743756,250.000000
0.006792,0.385624,0.387488,0.379300,1.000000,1.000000,1.000000,0.860000,0.000000,0.000000,0.055631,13.478116,250.000000
0.004981,0.390617,0.411718,0.385727,1.000000,1.000000,1.000000,0.932000,0.000000,0.000000,0.045801,48.692825,250.000000
0.005437,0.144232,0.183124,0.140973,1.000000,1.000000,1.000000,0.032000,0.000000,0.000000,0.051303,0.680473,250.000000
0.002020,0.490835,0.512465,0.492098,1.000000,1.000000,1.000000,0.892000,0.000000,0.000000,0.015136,159.237335,250.000000
0.007244,0.394770,0.408336,0.387638,1.000000,1.000000,1.000000,0.932000,0.000000,0.000000,0.044158,57.466614,250.000000
0.005411,0.346075,0.368330,0.341710,1.000000,1.000000,1.000000,0.088000,0.000000,0.000000,0.050768,1.611916,250.000000
0.004790,0.403909,0.411357,0.399289,1.000000,1.000000,1.000000,0.072000,0.000000,0.000000,0.048657,2.063407,250.000000
0.003329,0.319025,0.324303,0.315709,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.063402,0.000000,250.000000
0.005107,0.158696,0.208667,0.155902,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.075514,0.000000,250.000000
0.003624,0.179088,0.200713,0.177161,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.073336,0.000000,250.000000
0.004448,0.469810,0.475134,0.465498,1.000000,1.000000,1.000000,0.088000,0.000000,0.000000,0.052906,1.713685,250.000000
0.004817,0.236286,0.260297,0.232220,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.063796,0.000000,250.000000
0.004214,0.466866,0.470836,0.462840,1.000000,1.000000,1.000000,0.052000,0.000000,0.000000,0.056723,0.478676,250.000000
0.006866,0.317549,0.327348,0.310923,1.000000,1.000000,1.000000,0.888000,0.000000,0.000000,0.049555,36.792072,250.000000
0.006227,0.390319,0.395937,0.384654,1.000000,1.000000,1.000000,0.096000,0.000000,0.000000,0.043427,3.867581,250.000000
0.004686,0.336951,0.346590,0.332276,1.000000,1.000000,1.000000,0.932000,0.000000,0.000000,0.047985,43.109112,250.000000
0.005527,0.481067,0.481943,0.475747,1.000000,1.000000,1.000000,0.916000,0.000000,0.000000,0.051651,14.193440,250.000000
0.007126,0.406404,0.409756,0.399770,1.000000,1.000000,1.000000,0.904000,0.000000,0.000000,0.037815,81.191246,250.000000
0.006199,0.392521,0.393224,0.386567,1.000000,1.000000,1.000000,0.856000,0.000000,0.000000,0.056425,12.369602,250.000000
0.002981,0.331806,0.338260,0.328917,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.073384,0.000000,250.000000
0.004394,0.408190,0.412037,0.403952,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.063151,0.000000,250.000000
0.005277,0.326830,0.327240,0.321698,1.000000,1.000000,1.000000,0.748000,0.000000,0.000000,0.059631,0.037970,250.000000
0.006858,0.385658,0.391984,0.379321,1.000000,1.000000,1.000000,0.900000,0.000000,0.000000,0.053436,23.792604,250.000000
0.005952,0.109335,0.153699,0.105796,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.068423,0.000000,250.000000
0.005937,0.340387,0.342975,0.335534,1.000000,1.000000,1.000000,0.864000,0.000000,0.000000,0.036219,83.331993,250.000000
0.002601,0.104821,0.155482,0.102351,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.065149,0.000000,250.000000
0.004321,0.495519,0.510596,0.491522,1.000000,1.000000,1.000000,0.936000,0.000000,0.000000,0.033743,34.040058,250.000000
0.003446,0.229610,0.247080,0.226534,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.075262,0.000000,250.000000
0.004142,0.134014,0.163839,0.130731,1.000000,1.000000,1.000000,0.024000,0.000000,0.000000,0.057351,0.145801,250.000000
0.002500,0.144629,0.174546,0.142244,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.080408,0.000000,250.000000
0.002166,0.122795,0.145065,0.121423,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.067125,0.000000,250.000000
0.002730,0.228801,0.234136,0.226226,1.000000,1.000000,1.000000,0.892000,0.000000,0.000000,0.039747,73.122559,250.000000
0.003124,0.267720,0.271469,0.264927,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.078671,0.000000,250.000000
0.004145,0.192432,0.195437,0.190020,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.065328,0.000000,250.000000
0.005927,0.387224,0.391282,0.381633,1.000000,1.000000,1.000000,0.092000,0.000000,0.000000,0.043023,3.891445,250.000000
0.003601,0.190709,0.191609,0.187489,1.000000,1.000000,1.000000,0.036000,0.000000,0.000000,0.052184,0.722367,250.000000
0.004204,0.274264,0.279889,0.270175,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.070844,0.000000,250.000000
0.004323,0.305705,0.314125,0.301828,1.000000,1.000000,1.000000,0.028000,0.000000,0.000000,0.054926,0.394377,250.000000
0.004529,0.274226,0.283974,0.269979,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.064660,0.000000,250.000000
0.005745,0.501871,0.510774,0.496708,1.000000,1.000000,1.000000,0.904000,0.000000,0.000000,0.045805,33.990803,250.000000
0.004722,0.130939,0.178480,0.126299,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.071877,0.000000,250.000000
0.009608,0.131408,0.164220,0.125097,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.073362,0.000000,250.000000
0.004305,0.166165,0.184678,0.162653,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.075132,0.000000,250.000000
0.004516,0.113936,0.172302,0.109530,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.066709,0.000000,250.000000
0.007062,0.322685,0.331120,0.316250,1.000000,1.000000,1.000000,0.888000,0.000000,0.000000,0.044254,56.206367,250.000000
0.002132,0.140062,0.159184,0.138648,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.065791,0.000000,250.000000
0.005863,0.234397,0.237625,0.229924,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.074835,0.000000,250.000000
0.005555,0.435402,0.438408,0.429983,1.000000,1.000000,1.000000,0.936000,0.000000,0.000000,0.044641,52.048504,250.000000
0.001888,0.128867,0.168122,0.127277,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.067472,0.000000,250.000000
0.002673,0.472078,0.495970,0.469441,1.000000,1.000000,1.000000,0.912000,0.000000,0.000000,0.020672,145.577744,250.000000
0.010343,0.108986,0.140794,0.101699,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.076781,0.000000,250.000000
0.005013,0.353796,0.356888,0.349061,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.072668,0.000000,250.000000
0.005634,0.399406,0.410181,0.393815,1.000000,1.000000,1.000000,0.912000,0.000000,0.000000,0.038325,80.505821,250.000000
0.005216,0.206645,0.234189,0.202474,1.000000,1.000000,1.000000,0.032000,0.000000,0.000000,0.053770,0.533621,250.000000
0.004809,0.310962,0.311453,0.306165,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.068784,0.000000,250.000000
0.004040,0.338127,0.350127,0.334142,1.000000,1.000000,1.000000,0.904000,0.000000,0.000000,0.051221,22.206650,250.000000
0.007727,0.500339,0.504503,0.497775,1.000000,1.000000,1.000000,0.920000,0.000000,0.000000,0.033953,61.947205,250.000000
0.006769,0.364178,0.364943,0.358010,1.000000,1.000000,1.000000,0.860000,0.000000,0.000000,0.052364,26.510569,250.000000
0.005837,0.382257,0.392717,0.377317,1.000000,1.000000,1.000000,0.904000,0.000000,0.000000,0.034024,93.899849,250.000000
0.004206,0.193991,0.245051,0.190776,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.065320,0.000000,250.000000
0.002775,0.310112,0.314411,0.307510,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.065893,0.000000,250.000000
0.005588,0.368209,0.370861,0.362695,1.000000,1.000000,1.000000,0.084000,0.000000,0.000000,0.043956,3.346796,250.000000
0.003149,0.136360,0.179703,0.133742,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.069310,0.000000,250.000000
0.002719,0.128957,0.172373,0.126896,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.071895,0.000000,250.000000
0.002540,0.128160,0.161536,0.125887,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.083807,0.000000,250.000000
0.008598,0.186434,0.209661,0.182609,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.082332,0.000000,250.000000
0.002986,0.232631,0.237431,0.230096,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.079971,0.000000,250.000000
0.004572,0.307018,0.313661,0.302587,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.060417,0.000000,250.000000
0.002763,0.281331,0.289806,0.278842,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.075080,0.000000,250.000000
0.005870,0.471682,0.475457,0.466304,1.000000,1.000000,1.000000,0.152000,0.000000,0.000000,0.048020,3.427444,250.000000
0.006241,0.295635,0.313299,0.290165,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.062160,0.000000,250.000000
0.004726,0.252956,0.254399,0.248547,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.061581,0.000000,250.000000
0.005119,0.366338,0.382557,0.361376,1.000000,1.000000,1.000000,0.072000,0.000000,0.000000,0.053832,0.856322,250.000000
0.004782,0.305272,0.327604,0.300719,1.000000,1.000000,1.000000,0.908000,0.000000,0.000000,0.048528,38.985065,250.000000
0.005503,0.375903,0.400399,0.371739,1.000000,1.000000,1.000000,0.168000,0.000000,0.000000,0.048201,3.903061,250.000000
0.004094,0.312945,0.313910,0.308874,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.061724,0.000000,250.000000
0.004279,0.195476,0.243264,0.191748,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.062224,0.000000,250.000000
0.003838,0.450520,0.462195,0.447279,1.000000,1.000000,1.000000,0.924000,0.000000,0.000000,0.028718,115.622124,250.000000
0.005412,0.123635,0.160931,0.118911,1.000000,1.000000,1.000000,0.056000,0.000000,0.000000,0.040734,2.289859,250.000000
0.004260,0.437292,0.451702,0.433100,1.000000,1.000000,1.000000,0.904000,0.000000,0.000000,0.043302,51.667862,250.000000
0.006978,0.110033,0.172447,0.106609,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.078195,0.000000,250.000000
0.005865,0.133017,0.199384,0.127978,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.063941,0.000000,250.000000
0.006422,0.430411,0.445166,0.424104,1.000000,1.000000,1.000000,0.924000,0.000000,0.000000,0.040531,72.888390,250.000000
0.002866,0.246439,0.253419,0.243872,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.076136,0.000000,250.000000
0.002884,0.134718,0.158221,0.131985,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.075582,0.000000,250.000000
0.006198,0.368709,0.372620,0.362604,1.000000,1.000000,1.000000,0.048000,0.000000,0.000000,0.059517,0.050780,250.000000
0.005557,0.135131,0.167524,0.131418,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.064201,0.000000,250.000000
0.005324,0.440576,0.442306,0.436338,1.000000,1.000000,1.000000,0.100000,0.000000,0.000000,0.040312,4.034019,250.000000
0.006407,0.422826,0.424365,0.416971,1.000000,1.000000,1.000000,0.912000,0.000000,0.000000,0.039997,73.665634,250.000000
0.005646,0.282462,0.291298,0.278132,1.000000,1.000000,1.000000,0.076000,0.000000,0.000000,0.044106,2.726738,250.000000
0.004631,0.498323,0.498780,0.495490,1.000000,1.000000,1.000000,0.924000,0.000000,0.000000,0.033013,33.785034,250.000000
0.002938,0.435376,0.446283,0.432867,1.000000,1.000000,1.000000,0.008000,0.000000,0.000000,0.059926,0.001800,250.000000
0.006249,0.480693,0.485538,0.474802,1.000000,1.000000,1.000000,0.924000,0.000000,0.000000,0.048141,39.641876,250.000000
0.003935,0.127734,0.165908,0.125095,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.080110,0.000000,250.000000
0.005169,0.315892,0.316286,0.310862,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.069703,0.000000,250.000000
0.007298,0.111309,0.171276,0.107154,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.075965,0.000000,250.000000
0.004332,0.264427,0.270967,0.260899,1.000000,1.000000,1.000000,0.900000,0.000000,0.000000,0.038535,77.882652,250.000000
0.004767,0.254628,0.290899,0.250454,1.000000,1.000000,1.000000,0.876000,0.000000,0.000000,0.057611,8.277212,250.000000
0.003144,0.105691,0.126973,0.102683,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.070775,0.000000,250.000000
0.004064,0.196405,0.247064,0.193140,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.064292,0.000000,250.000000
0.007233,0.163033,0.189793,0.161689,1.000000,1.000000,1.000000,0.076000,0.000000,0.000000,0.041505,2.398510,250.000000
0.001966,0.188574,0.217529,0.187081,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.078683,0.000000,250.000000
0.004059,0.265454,0.269103,0.261550,1.000000,1.000000,1.000000,0.052000,0.000000,0.000000,0.048131,1.501164,250.000000
0.003872,0.266567,0.271461,0.263092,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.063930,0.000000,250.000000
0.002927,0.262687,0.271163,0.260320,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.073548,0.000000,250.000000
0.003446,0.357420,0.362559,0.354081,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.066786,0.000000,250.000000
0.007097,0.109753,0.178427,0.106231,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.074465,0.000000,250.000000
0.002600,0.258645,0.283039,0.256264,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.071616,0.000000,250.000000
0.004594,0.492198,0.498832,0.488532,1.000000,1.000000,1.000000,0.940000,0.000000,0.000000,0.034304,33.476337,250.000000
0.004813,0.372846,0.380508,0.368172,1.000000,1.000000,1.000000,0.064000,0.000000,0.000000,0.050306,1.603547,250.000000
0.006283,0.438044,0.451320,0.432129,1.000000,1.000000,1.000000,0.928000,0.000000,0.000000,0.031368,105.496376,250.000000
0.004193,0.175747,0.226918,0.172149,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.063695,0.000000,250.000000
0.003273,0.281636,0.300787,0.278679,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.071688,0.000000,250.000000
0.003901,0.237941,0.239430,0.234203,1.000000,1.000000,1.000000,0.040000,0.000000,0.000000,0.049379,1.069602,250.000000
0.003664,0.350198,0.360353,0.346615,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.063007,0.000000,250.000000
0.003305,0.207595,0.210077,0.204424,1.000000,1.000000,1.000000,0.872000,0.000000,0.000000,0.054085,20.694849,250.000000
0.007240,0.372798,0.374614,0.366203,1.000000,1.000000,1.000000,0.876000,0.000000,0.000000,0.053429,23.077948,250.000000
0.004415,0.203256,0.246946,0.199479,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.065750,0.000000,250.000000
0.006230,0.327419,0.331510,0.321307,1.000000,1.000000,1.000000,0.048000,0.000000,0.000000,0.059568,0.060142,250.000000
