goal_dist_final,obj_z_final,lift_max_z,goal_z,lift_rel,lift_rel_ever,lift_abs,sing_frac,joint_frac,coll_frac,min_w,cost_sum,ep_len
0.002966,0.414941,0.424719,0.414972,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.070867,0.000000,250.000000
0.003666,0.257306,0.261057,0.254417,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.071452,0.000000,250.000000
0.005118,0.307176,0.329952,0.303696,1.000000,1.000000,1.000000,0.092000,0.000000,0.000000,0.054690,0.736849,250.000000
0.004835,0.311740,0.355604,0.307040,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.073769,0.000000,250.000000
0.004943,0.251350,0.255493,0.246979,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.087412,0.000000,250.000000
0.003111,0.307256,0.365549,0.304468,1.000000,1.000000,1.000000,0.060000,0.000000,0.000000,0.050425,1.107856,250.000000
0.002917,0.169568,0.215785,0.168111,1.000000,1.000000,1.000000,0.092000,0.000000,0.000000,0.053633,1.529493,250.000000
0.005858,0.379514,0.408917,0.373674,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.075907,0.000000,250.000000
0.005031,0.257740,0.281523,0.253149,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.085148,0.000000,250.000000
0.005299,0.440227,0.456829,0.435106,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.067702,0.000000,250.000000
0.003263,0.379278,0.399080,0.376387,1.000000,1.000000,1.000000,0.928000,0.000000,0.000000,0.038955,78.606544,250.000000
0.002578,0.203595,0.248619,0.203869,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.064209,0.000000,250.000000
0.002304,0.315456,0.323107,0.313608,1.000000,1.000000,1.000000,0.920000,0.000000,0.000000,0.045897,51.482994,250.000000
0.002475,0.260775,0.297677,0.260100,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.068474,0.000000,250.000000
0.005847,0.142843,0.209548,0.137937,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.095362,0.000000,250.000000
0.004266,0.199781,0.212054,0.195833,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.084856,0.000000,250.000000
0.002766,0.463523,0.470761,0.461213,1.000000,1.000000,1.000000,0.892000,0.000000,0.000000,0.036870,84.517517,250.000000
0.003440,0.144021,0.206696,0.141288,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.074690,0.000000,250.000000
0.003232,0.184569,0.228761,0.184644,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.062744,0.000000,250.000000
0.005811,0.115384,0.182594,0.112936,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.079241,0.000000,250.000000
0.003905,0.333186,0.336133,0.330719,1.000000,1.000000,1.000000,0.888000,0.000000,0.000000,0.055250,16.728210,250.000000
0.004683,0.374209,0.387777,0.370508,1.000000,1.000000,1.000000,0.024000,0.000000,0.000000,0.056457,0.248116,250.000000
0.005012,0.112423,0.162288,0.107468,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.072974,0.000000,250.000000
0.004916,0.353380,0.358275,0.348962,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.071014,0.000000,250.000000
0.004166,0.342330,0.376416,0.338941,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.060273,0.000000,250.000000
0.006274,0.496180,0.505637,0.492770,1.000000,1.000000,1.000000,0.052000,0.000000,0.000000,0.054429,0.732173,250.000000
0.005577,0.464680,0.515537,0.459121,1.000000,1.000000,1.000000,0.932000,0.000000,0.000000,0.033958,96.932114,250.000000
0.004055,0.363752,0.375427,0.359973,1.000000,1.000000,1.000000,0.040000,0.000000,0.000000,0.055311,0.363738,250.000000
0.002827,0.418212,0.421662,0.416392,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.067591,0.000000,250.000000
0.003600,0.173982,0.241906,0.174349,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.065174,0.000000,250.000000
0.004023,0.403325,0.413370,0.399545,1.000000,1.000000,1.000000,0.916000,0.000000,0.000000,0.039480,75.016792,250.000000
0.005383,0.312343,0.314817,0.307440,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.075179,0.000000,250.000000
0.006455,0.336984,0.341671,0.332376,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.064314,0.000000,250.000000
0.004463,0.430357,0.436441,0.426911,1.000000,1.000000,1.000000,0.916000,0.000000,0.000000,0.041465,68.957916,250.000000
0.004735,0.143632,0.174166,0.141821,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.061860,0.000000,250.000000
0.005609,0.493015,0.500688,0.496021,1.000000,1.000000,1.000000,0.884000,0.000000,0.000000,0.042026,61.153553,250.000000
0.002578,0.286759,0.321162,0.284291,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.060983,0.000000,250.000000
0.003728,0.171727,0.222054,0.169350,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.069239,0.000000,250.000000
0.002222,0.354440,0.393361,0.353709,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.070741,0.000000,250.000000
0.004047,0.190681,0.228909,0.186864,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.091834,0.000000,250.000000
0.004039,0.359679,0.394930,0.355731,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.060169,0.000000,250.000000
0.005120,0.399314,0.403404,0.395331,1.000000,1.000000,1.000000,0.868000,0.000000,0.000000,0.056686,10.366907,250.000000
0.004585,0.106004,0.154367,0.102274,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.081996,0.000000,250.000000
0.005179,0.422477,0.465548,0.417573,1.000000,1.000000,1.000000,0.080000,0.000000,0.000000,0.048591,1.915921,250.000000
0.002110,0.486108,0.491600,0.484803,1.000000,1.000000,1.000000,0.920000,0.000000,0.000000,0.047443,44.971249,250.000000
0.002556,0.223300,0.226379,0.221174,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.068768,0.000000,250.000000
0.001800,0.196394,0.214598,0.194738,1.000000,1.000000,1.000000,0.900000,0.000000,0.000000,0.056717,12.055554,250.000000
0.004606,0.324460,0.354208,0.321359,1.000000,1.000000,1.000000,0.084000,0.000000,0.000000,0.057994,0.319674,250.000000
0.006277,0.422637,0.443001,0.416574,1.000000,1.000000,1.000000,0.916000,0.000000,0.000000,0.047811,34.849525,250.000000
0.003138,0.446037,0.467691,0.443949,1.000000,1.000000,1.000000,0.908000,0.000000,0.000000,0.035029,92.827812,250.000000
0.005486,0.269794,0.288546,0.264501,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.080749,0.000000,250.000000
0.005873,0.121854,0.162828,0.116215,1.000000,1.000000,1.000000,0.940000,0.000000,0.000000,0.035704,36.551533,250.000000
0.005443,0.392524,0.416915,0.388938,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.063451,0.000000,250.000000
0.004803,0.390881,0.423089,0.386289,1.000000,1.000000,1.000000,0.928000,0.000000,0.000000,0.050706,29.235195,250.000000
0.006669,0.414238,0.429831,0.410887,1.000000,1.000000,1.000000,0.004000,0.000000,0.000000,0.059882,0.001963,250.000000
0.003053,0.318395,0.345566,0.316252,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.060357,0.000000,250.000000
0.004130,0.274665,0.292166,0.273071,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.060498,0.000000,250.000000
0.004432,0.269268,0.302279,0.267370,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.067160,0.000000,250.000000
0.003641,0.326122,0.355348,0.323458,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.064269,0.000000,250.000000
0.003881,0.266359,0.275127,0.264828,1.000000,1.000000,1.000000,0.152000,0.000000,0.000000,0.047521,3.546121,250.000000
0.002959,0.226029,0.251665,0.223192,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.077135,0.000000,250.000000
0.003819,0.126016,0.194735,0.122334,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.092484,0.000000,250.000000
0.004810,0.252088,0.255079,0.247410,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.083995,0.000000,250.000000
0.001943,0.201288,0.267258,0.201716,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.068627,0.000000,250.000000
0.004659,0.415035,0.435477,0.410771,1.000000,1.000000,1.000000,0.068000,0.000000,0.000000,0.048289,1.702889,250.000000
0.006635,0.147566,0.183100,0.146578,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.071313,0.000000,250.000000
0.003375,0.429208,0.456241,0.426282,1.000000,1.000000,1.000000,0.932000,0.000000,0.000000,0.039637,71.684647,250.000000
0.005039,0.495466,0.502879,0.491850,1.000000,1.000000,1.000000,0.056000,0.000000,0.000000,0.054575,0.652366,250.000000
0.003384,0.405091,0.423448,0.401751,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.064351,0.000000,250.000000
0.005008,0.450690,0.458603,0.446011,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.062521,0.000000,250.000000
0.004952,0.414945,0.421858,0.410209,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.060733,0.000000,250.000000
0.004074,0.448955,0.451627,0.445442,1.000000,1.000000,1.000000,0.904000,0.000000,0.000000,0.033330,97.800720,250.000000
0.003904,0.443131,0.451838,0.440498,1.000000,1.000000,1.000000,0.896000,0.000000,0.000000,0.052324,27.684435,250.000000
0.001624,0.203244,0.229906,0.201887,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.066524,0.000000,250.000000
0.002346,0.181398,0.219402,0.179164,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.077272,0.000000,250.000000
0.585049,0.021000,0.055000,0.476314,0.000000,0.000000,0.000000,0.244000,0.000000,0.000000,0.044857,5.143137,250.000000
0.004873,0.395752,0.433322,0.391046,1.000000,1.000000,1.000000,0.032000,0.000000,0.000000,0.056007,0.267091,250.000000
0.005457,0.482473,0.488974,0.479348,1.000000,1.000000,1.000000,0.908000,0.000000,0.000000,0.024844,130.110626,250.000000
0.004723,0.417926,0.426757,0.414589,1.000000,1.000000,1.000000,0.896000,0.000000,0.000000,0.048113,43.555531,250.000000
0.002037,0.323980,0.331286,0.322110,1.000000,1.000000,1.000000,0.876000,0.000000,0.000000,0.058271,4.282856,250.000000
0.002484,0.106791,0.140604,0.104503,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.090923,0.000000,250.000000
0.015707,0.493821,0.501116,0.489414,1.000000,1.000000,1.000000,0.888000,0.000000,0.000000,0.015670,160.590881,250.000000
0.005435,0.467492,0.477821,0.462110,1.000000,1.000000,1.000000,0.912000,0.000000,0.000000,0.045251,49.771049,250.000000
0.002054,0.441250,0.455918,0.439277,1.000000,1.000000,1.000000,0.908000,0.000000,0.000000,0.035973,89.190323,250.000000
0.003276,0.293276,0.310058,0.290834,1.000000,1.000000,1.000000,0.036000,0.000000,0.000000,0.054624,0.384039,250.000000
0.003568,0.217243,0.266024,0.215215,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.077673,0.000000,250.000000
0.003973,0.279793,0.330678,0.276653,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.075441,0.000000,250.000000
0.002482,0.353538,0.357447,0.351569,1.000000,1.000000,1.000000,0.924000,0.000000,0.000000,0.044750,57.132717,250.000000
0.002344,0.300065,0.322030,0.298164,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.071167,0.000000,250.000000
0.003112,0.203549,0.218242,0.200799,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.078507,0.000000,250.000000
0.005216,0.202554,0.230139,0.198462,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.085399,0.000000,250.000000
0.005170,0.214290,0.238561,0.209174,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.086331,0.000000,250.000000
0.003098,0.113107,0.169368,0.110142,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.088999,0.000000,250.000000
0.003256,0.258117,0.301489,0.255948,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.075160,0.000000,250.000000
0.003085,0.283777,0.296406,0.281612,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.075377,0.000000,250.000000
0.002267,0.225355,0.283412,0.225413,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.070037,0.000000,250.000000
0.005120,0.330513,0.346262,0.326001,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.069561,0.000000,250.000000
0.006104,0.342646,0.345476,0.336883,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.073242,0.000000,250.000000
0.004750,0.389684,0.399530,0.386562,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.066269,0.000000,250.000000
0.001941,0.155483,0.191394,0.153682,1.000000,1.000000,1.000000,0.004000,0.000000,0.000000,0.059473,0.008784,250.000000
0.005928,0.369033,0.386402,0.363371,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.070910,0.000000,250.000000
0.004113,0.346601,0.378141,0.342692,1.000000,1.000000,1.000000,0.036000,0.000000,0.000000,0.054180,0.391648,250.000000
0.004458,0.118279,0.136988,0.115123,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.088010,0.000000,250.000000
0.003292,0.248416,0.261182,0.245175,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.071179,0.000000,250.000000
0.003323,0.134714,0.192289,0.131800,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.070382,0.000000,250.000000
0.004674,0.326406,0.356901,0.322531,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.080560,0.000000,250.000000
0.005010,0.302623,0.324807,0.298276,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.072334,0.000000,250.000000
0.002956,0.307551,0.327593,0.305214,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.060610,0.000000,250.000000
0.003847,0.275614,0.276411,0.271804,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.067580,0.000000,250.000000
0.002882,0.405817,0.445597,0.403353,1.000000,1.000000,1.000000,0.920000,0.000000,0.000000,0.053134,24.417286,250.000000
0.002996,0.191968,0.217040,0.190082,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.065329,0.000000,250.000000
0.003562,0.107064,0.159848,0.103618,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.061838,0.000000,250.000000
0.004218,0.194701,0.253445,0.190898,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.083111,0.000000,250.000000
0.002269,0.497300,0.526533,0.495560,1.000000,1.000000,1.000000,0.932000,0.000000,0.000000,0.051274,30.395992,250.000000
0.002940,0.475598,0.481419,0.473408,1.000000,1.000000,1.000000,0.920000,0.000000,0.000000,0.033136,100.094482,250.000000
0.004061,0.336738,0.366111,0.333593,1.000000,1.000000,1.000000,0.084000,0.000000,0.000000,0.046829,2.337805,250.000000
0.001897,0.287560,0.350319,0.286359,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.062350,0.000000,250.000000
0.003507,0.163107,0.204021,0.162404,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.063796,0.000000,250.000000
0.003185,0.396166,0.417700,0.394005,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.073353,0.000000,250.000000
0.005388,0.445939,0.452682,0.440594,1.000000,1.000000,1.000000,0.912000,0.000000,0.000000,0.050327,12.000457,250.000000
0.005673,0.287314,0.291449,0.281874,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.063933,0.000000,250.000000
0.004525,0.419750,0.440286,0.415239,1.000000,1.000000,1.000000,0.912000,0.000000,0.000000,0.025757,127.455536,250.000000
0.005355,0.364452,0.374423,0.359318,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.068402,0.000000,250.000000
0.006546,0.108054,0.162802,0.101829,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.067906,0.000000,250.000000
0.004215,0.294246,0.295754,0.290286,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.067831,0.000000,250.000000
0.002834,0.257445,0.301439,0.256342,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.065697,0.000000,250.000000
0.002663,0.210812,0.244240,0.209093,1.000000,1.000000,1.000000,0.940000,0.000000,0.000000,0.047391,7.709447,250.000000
0.004932,0.226784,0.262346,0.224591,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.062311,0.000000,250.000000
0.004139,0.193920,0.249222,0.189821,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.083224,0.000000,250.000000
0.002355,0.376164,0.385882,0.374181,1.000000,1.000000,1.000000,0.912000,0.000000,0.000000,0.044219,55.922390,250.000000
0.002172,0.183134,0.252331,0.184240,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.061890,0.000000,250.000000
0.008963,0.114424,0.149201,0.107375,1.000000,1.000000,1.000000,0.800000,0.000000,0.000000,0.059255,0.247606,250.000000
0.002286,0.473732,0.482152,0.472081,1.000000,1.000000,1.000000,0.920000,0.000000,0.000000,0.050762,32.756859,250.000000
0.003954,0.152198,0.196721,0.148246,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.083228,0.000000,250.000000
0.006514,0.321574,0.342910,0.315249,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.081467,0.000000,250.000000
0.001218,0.153724,0.202064,0.153767,1.000000,1.000000,1.000000,0.004000,0.000000,0.000000,0.059837,0.002713,250.000000
0.004232,0.288847,0.318964,0.284925,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.069469,0.000000,250.000000
0.004057,0.338474,0.366025,0.335235,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.080989,0.000000,250.000000
0.003154,0.192057,0.213113,0.190718,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.070022,0.000000,250.000000
0.001354,0.223988,0.288980,0.224811,1.000000,1.000000,1.000000,0.028000,0.000000,0.000000,0.055935,0.260537,250.000000
0.002558,0.194028,0.233813,0.191565,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.076970,0.000000,250.000000
0.001478,0.288584,0.324408,0.287183,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.060223,0.000000,250.000000
0.002694,0.288381,0.306941,0.286025,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.083204,0.000000,250.000000
0.006160,0.372275,0.394487,0.366401,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.070423,0.000000,250.000000
0.005063,0.250752,0.282231,0.246155,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.089914,0.000000,250.000000
0.004968,0.156301,0.182890,0.155071,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.069502,0.000000,250.000000
0.003345,0.371564,0.407975,0.368256,1.000000,1.000000,1.000000,0.008000,0.000000,0.000000,0.059811,0.005979,250.000000
0.005454,0.384247,0.386017,0.379729,1.000000,1.000000,1.000000,0.880000,0.000000,0.000000,0.057434,8.525206,250.000000
0.005047,0.298741,0.315556,0.293706,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.067862,0.000000,250.000000
0.005033,0.152452,0.182770,0.148266,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.088255,0.000000,250.000000
0.003155,0.345348,0.386649,0.342348,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.065325,0.000000,250.000000
0.005206,0.342557,0.346714,0.337467,1.000000,1.000000,1.000000,0.892000,0.000000,0.000000,0.054240,20.944225,250.000000
0.002078,0.236364,0.287728,0.235890,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.068768,0.000000,250.000000
0.005334,0.403194,0.411182,0.398036,1.000000,1.000000,1.000000,0.908000,0.000000,0.000000,0.051255,18.708275,250.000000
0.004223,0.111062,0.170390,0.107002,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.082432,0.000000,250.000000
0.005901,0.292083,0.302573,0.287285,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.081311,0.000000,250.000000
0.003326,0.478559,0.483973,0.479378,1.000000,1.000000,1.000000,0.888000,0.000000,0.000000,0.047992,43.171997,250.000000
0.005606,0.495568,0.500285,0.490692,1.000000,1.000000,1.000000,0.932000,0.000000,0.000000,0.013075,174.852097,250.000000
0.002999,0.247978,0.300331,0.246666,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.062273,0.000000,250.000000
0.004785,0.225039,0.246951,0.220815,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.092328,0.000000,250.000000
0.003203,0.135647,0.188595,0.132478,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.075427,0.000000,250.000000
0.001980,0.131982,0.167643,0.130130,1.000000,1.000000,1.000000,0.048000,0.000000,0.000000,0.056665,0.399162,250.000000
0.002668,0.446969,0.457424,0.445432,1.000000,1.000000,1.000000,0.904000,0.000000,0.000000,0.042275,65.516579,250.000000
0.005044,0.417024,0.434081,0.412020,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.069740,0.000000,250.000000
0.002866,0.187939,0.233952,0.186573,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.066724,0.000000,250.000000
0.005062,0.390892,0.408734,0.385869,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.075537,0.000000,250.000000
0.003969,0.126915,0.153424,0.123417,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.087023,0.000000,250.000000
0.003780,0.262788,0.264131,0.259207,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.072119,0.000000,250.000000
0.004673,0.320152,0.347804,0.317250,1.000000,1.000000,1.000000,0.924000,0.000000,0.000000,0.053156,22.899309,250.000000
0.005001,0.484872,0.504142,0.484182,1.000000,1.000000,1.000000,0.028000,0.000000,0.000000,0.056871,0.179681,250.000000
0.004377,0.132073,0.159001,0.128783,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.081663,0.000000,250.000000
0.001402,0.452479,0.460813,0.451163,1.000000,1.000000,1.000000,0.920000,0.000000,0.000000,0.043756,59.231789,250.000000
0.003062,0.300885,0.303886,0.298222,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.067740,0.000000,250.000000
0.001711,0.192237,0.233514,0.193211,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.061565,0.000000,250.000000
0.001675,0.162402,0.194990,0.160806,1.000000,1.000000,1.000000,0.032000,0.000000,0.000000,0.052763,0.516667,250.000000
0.002069,0.363578,0.388615,0.361716,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.076681,0.000000,250.000000
0.005095,0.478783,0.527387,0.474701,1.000000,1.000000,1.000000,0.140000,0.000000,0.000000,0.040902,4.826527,250.000000
0.004249,0.469565,0.528088,0.465406,1.000000,1.000000,1.000000,0.920000,0.000000,0.000000,0.047007,4.298756,250.000000
0.005423,0.464485,0.470239,0.459375,1.000000,1.000000,1.000000,0.912000,0.000000,0.000000,0.026268,125.543060,250.000000
0.003552,0.128348,0.177760,0.125250,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.087495,0.000000,250.000000
0.006650,0.302313,0.318000,0.295717,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.082050,0.000000,250.000000
0.003619,0.341242,0.360433,0.337905,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.066012,0.000000,250.000000
0.003621,0.189552,0.216123,0.186288,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.089555,0.000000,250.000000
0.002108,0.158325,0.176811,0.156551,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.072774,0.000000,250.000000
0.004801,0.417617,0.465823,0.412974,1.000000,1.000000,1.000000,0.068000,0.000000,0.000000,0.053813,0.596551,250.000000
0.003943,0.147095,0.168725,0.143719,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.089539,0.000000,250.000000
0.003020,0.141500,0.170128,0.138986,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.067166,0.000000,250.000000
0.003571,0.237175,0.260520,0.233739,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.074306,0.000000,250.000000
0.006083,0.425549,0.434168,0.421780,1.000000,1.000000,1.000000,0.032000,0.000000,0.000000,0.053778,0.493175,250.000000
0.004753,0.390813,0.411407,0.386213,1.000000,1.000000,1.000000,0.020000,0.000000,0.000000,0.057433,0.133086,250.000000
0.004730,0.497293,0.514964,0.492866,1.000000,1.000000,1.000000,0.932000,0.000000,0.000000,0.030562,110.005470,250.000000
0.002799,0.451238,0.458308,0.451587,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.069872,0.000000,250.000000
0.003201,0.278536,0.301817,0.276140,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.067733,0.000000,250.000000
0.004601,0.163134,0.186146,0.159565,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.089026,0.000000,250.000000
